,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48933,56.0,0.0,0.0,6.0,1747.0,7.0,46.0,138.0
48980,56.0,0.0,0.0,59.0,1605.0,83.0,9.0,188.0
48982,86.0,0.0,0.0,176.0,209.0,845.0,10.0,674.0
48988,3.0,0.0,0.0,0.0,0.0,1936.0,0.0,61.0
49065,315.0,0.0,7.0,353.0,385.0,99.0,243.0,598.0
49089,26.0,0.0,0.0,0.0,1919.0,0.0,0.0,55.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,23.0,0.0,0.0,138.0,11.0,1442.0,26.0,360.0
49172,120.0,0.0,7.0,4.0,432.0,200.0,817.0,420.0
49197,22.0,0.0,1.0,4.0,1146.0,39.0,442.0,346.0
49206,60.0,0.0,20.0,0.0,168.0,35.0,1572.0,145.0
49220,45.0,0.0,0.0,0.0,0.0,1940.0,0.0,15.0
49280,120.0,0.0,0.0,36.0,6.0,289.0,16.0,1533.0
49281,5.0,0.0,0.0,14.0,303.0,999.0,76.0,603.0
49287,210.0,0.0,11.0,26.0,40.0,1420.0,44.0,249.0
49290,0.0,0.0,0.0,0.0,0.0,919.0,0.0,1081.0
49354,421.0,0.0,0.0,3.0,0.0,1323.0,48.0,205.0
49372,131.0,0.0,0.0,14.0,11.0,1510.0,40.0,294.0
49427,40.0,0.0,0.0,302.0,1126.0,290.0,0.0,242.0
49434,1076.0,0.0,0.0,1.0,913.0,0.0,0.0,10.0
49435,1.0,0.0,0.0,0.0,284.0,70.0,1374.0,271.0
49441,9.0,0.0,0.0,1.0,0.0,1909.0,9.0,72.0
49466,1779.0,0.0,0.0,0.0,208.0,0.0,4.0,9.0
49471,8.0,0.0,0.0,27.0,711.0,272.0,5.0,977.0
49500,337.0,0.0,8.0,96.0,968.0,415.0,15.0,161.0
49501,0.0,0.0,0.0,0.0,0.0,1686.0,0.0,314.0
49532,0.0,0.0,0.0,0.0,183.0,371.0,977.0,469.0
49550,171.0,0.0,0.0,1592.0,71.0,8.0,0.0,158.0
49560,523.0,0.0,0.0,17.0,1011.0,58.0,0.0,391.0
49591,2.0,0.0,0.0,0.0,0.0,588.0,416.0,994.0
49620,478.0,0.0,5.0,59.0,200.0,20.0,72.0,1166.0
49642,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
49668,0.0,0.0,0.0,0.0,591.0,2.0,1170.0,237.0
49671,0.0,0.0,0.0,0.0,1.0,1480.0,0.0,519.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1257.0,0.0,0.0,0.0,0.0,691.0,14.0,38.0
49741,459.0,0.0,0.0,530.0,435.0,94.0,0.0,482.0
49760,38.0,0.0,0.0,66.0,1.0,1207.0,43.0,645.0
49764,88.0,0.0,0.0,9.0,0.0,1634.0,12.0,257.0
49769,82.0,0.0,2.0,0.0,1551.0,2.0,247.0,116.0
49785,0.0,0.0,0.0,0.0,0.0,511.0,1131.0,358.0
49790,3.0,0.0,0.0,0.0,0.0,930.0,68.0,999.0
49815,6.0,0.0,0.0,18.0,110.0,1023.0,6.0,837.0
49844,1.0,0.0,2.0,0.0,48.0,136.0,1030.0,783.0
49853,1.0,0.0,0.0,0.0,25.0,1656.0,1.0,317.0
49861,1.0,0.0,0.0,0.0,26.0,90.0,1661.0,222.0
49892,0.0,0.0,0.0,0.0,16.0,76.0,1549.0,359.0
49900,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,22.0,0.0,0.0,0.0,0.0,1292.0,3.0,683.0
49938,0.0,0.0,0.0,0.0,1262.0,0.0,0.0,738.0
49950,24.0,0.0,7.0,21.0,241.0,734.0,199.0,774.0
49975,0.0,0.0,0.0,0.0,0.0,799.0,801.0,400.0
49978,10.0,0.0,0.0,245.0,24.0,122.0,135.0,1464.0
49980,808.0,0.0,49.0,0.0,211.0,655.0,1.0,276.0
50006,265.0,0.0,4.0,37.0,208.0,156.0,853.0,477.0
50008,3.0,0.0,0.0,30.0,51.0,840.0,39.0,1037.0
50010,46.0,0.0,0.0,0.0,0.0,575.0,0.0,1379.0
50011,105.0,0.0,48.0,0.0,510.0,200.0,302.0,835.0
50030,3.0,0.0,0.0,0.0,0.0,1716.0,1.0,280.0
50100,0.0,0.0,0.0,0.0,13.0,480.0,0.0,1507.0
50102,34.0,0.0,3.0,0.0,1124.0,9.0,244.0,586.0
50136,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
50168,142.0,0.0,0.0,14.0,1814.0,1.0,7.0,22.0
50171,0.0,0.0,0.0,0.0,0.0,393.0,0.0,1607.0
50172,173.0,0.0,0.0,28.0,1537.0,3.0,1.0,258.0
50174,0.0,0.0,0.0,0.0,1787.0,0.0,153.0,60.0
50199,1554.0,0.0,2.0,17.0,122.0,170.0,6.0,129.0
50231,16.0,0.0,0.0,111.0,1765.0,3.0,0.0,105.0
50238,241.0,0.0,0.0,1.0,10.0,1622.0,3.0,123.0
50254,1086.0,0.0,2.0,134.0,53.0,462.0,36.0,227.0
50259,6.0,0.0,0.0,12.0,47.0,1373.0,202.0,360.0
50277,41.0,0.0,0.0,60.0,0.0,1836.0,8.0,55.0
50279,0.0,0.0,0.0,0.0,0.0,536.0,0.0,1464.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50282,750.0,0.0,9.0,61.0,623.0,0.0,86.0,471.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50330,0.0,0.0,0.0,0.0,55.0,23.0,1447.0,475.0
50335,8.0,0.0,0.0,13.0,309.0,573.0,7.0,1090.0
50355,647.0,0.0,5.0,0.0,1.0,1216.0,0.0,131.0
50379,247.0,0.0,1.0,0.0,82.0,0.0,936.0,734.0
50419,151.0,0.0,0.0,1.0,0.0,1540.0,145.0,163.0
50429,8.0,0.0,0.0,9.0,0.0,1027.0,4.0,952.0
50454,1.0,0.0,0.0,1.0,1760.0,1.0,88.0,149.0
50457,986.0,0.0,1.0,0.0,40.0,822.0,2.0,149.0
50492,939.0,0.0,0.0,0.0,0.0,1061.0,0.0,0.0
50516,11.0,0.0,1.0,27.0,829.0,547.0,106.0,479.0
50537,199.0,0.0,0.0,872.0,229.0,257.0,2.0,441.0
50561,0.0,0.0,0.0,7.0,204.0,722.0,74.0,993.0
50565,57.0,0.0,4.0,1.0,1222.0,2.0,10.0,704.0
50572,12.0,0.0,1.0,301.0,104.0,40.0,20.0,1522.0
50591,1017.0,0.0,0.0,164.0,1.0,751.0,0.0,67.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,1217.0,0.0,2.0,0.0,23.0,664.0,5.0,89.0
50635,548.0,0.0,0.0,0.0,0.0,1363.0,0.0,89.0
50636,1813.0,0.0,2.0,29.0,2.0,109.0,4.0,41.0
50642,630.0,0.0,0.0,675.0,533.0,2.0,0.0,160.0
50664,451.0,0.0,1.0,702.0,15.0,503.0,0.0,328.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50675,6.0,0.0,7.0,0.0,0.0,1983.0,0.0,4.0
50689,0.0,0.0,0.0,0.0,0.0,1221.0,1.0,778.0
50752,2.0,0.0,0.0,4.0,25.0,190.0,0.0,1779.0
50781,83.0,0.0,0.0,0.0,1893.0,0.0,0.0,24.0
50795,1119.0,0.0,3.0,45.0,93.0,309.0,157.0,274.0
50821,71.0,0.0,0.0,0.0,503.0,1.0,711.0,714.0
50870,514.0,0.0,4.0,0.0,141.0,3.0,707.0,631.0
50873,382.0,0.0,0.0,1587.0,4.0,1.0,0.0,26.0
50906,41.0,0.0,31.0,0.0,0.0,1871.0,0.0,57.0
50908,2.0,0.0,0.0,0.0,0.0,1934.0,4.0,60.0
50909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,100.0,0.0,0.0,363.0,138.0,767.0,25.0,607.0
50931,6.0,0.0,0.0,0.0,1986.0,0.0,0.0,8.0
50934,0.0,0.0,0.0,0.0,0.0,78.0,0.0,1922.0
50944,4.0,0.0,1.0,0.0,67.0,187.0,1136.0,605.0
50955,2.0,0.0,0.0,1.0,0.0,1794.0,4.0,199.0
50961,235.0,0.0,0.0,2.0,2.0,1315.0,3.0,443.0
51007,1.0,0.0,0.0,0.0,36.0,1035.0,77.0,851.0
51017,1783.0,0.0,1.0,42.0,83.0,36.0,0.0,55.0
51066,1.0,0.0,0.0,0.0,1808.0,28.0,65.0,98.0
51073,169.0,0.0,0.0,1826.0,0.0,0.0,0.0,5.0
51074,1863.0,0.0,0.0,62.0,0.0,55.0,0.0,20.0
51087,354.0,0.0,19.0,20.0,0.0,841.0,0.0,766.0
51099,104.0,0.0,0.0,101.0,1647.0,1.0,0.0,147.0
51102,140.0,0.0,31.0,36.0,0.0,1717.0,0.0,76.0
51132,88.0,0.0,0.0,0.0,257.0,5.0,1236.0,414.0
51157,321.0,0.0,1.0,105.0,1128.0,61.0,5.0,379.0
51183,0.0,0.0,0.0,0.0,16.0,842.0,553.0,589.0
51186,153.0,0.0,0.0,208.0,39.0,1523.0,23.0,54.0
51240,1171.0,0.0,0.0,1.0,151.0,458.0,73.0,146.0
51254,4.0,0.0,1.0,0.0,1.0,1193.0,517.0,284.0
51264,48.0,0.0,0.0,220.0,1624.0,2.0,0.0,106.0
51279,0.0,0.0,0.0,0.0,29.0,698.0,961.0,312.0
51294,554.0,0.0,0.0,84.0,17.0,746.0,90.0,509.0
51337,0.0,0.0,0.0,0.0,30.0,644.0,921.0,405.0
51344,492.0,0.0,0.0,6.0,95.0,482.0,0.0,925.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
51369,540.0,0.0,3.0,9.0,869.0,367.0,23.0,189.0
51372,150.0,0.0,12.0,0.0,52.0,76.0,1121.0,589.0
51373,1159.0,0.0,2.0,0.0,16.0,480.0,103.0,240.0
51375,89.0,0.0,0.0,20.0,5.0,1726.0,1.0,159.0
51393,367.0,0.0,0.0,159.0,1226.0,115.0,26.0,107.0
51396,0.0,0.0,0.0,0.0,253.0,43.0,1123.0,581.0
51401,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1996.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,79.0,25.0,1520.0,376.0
51481,11.0,0.0,0.0,3.0,883.0,241.0,476.0,386.0
51531,635.0,0.0,0.0,13.0,1124.0,6.0,0.0,222.0
51535,10.0,0.0,0.0,101.0,5.0,825.0,554.0,505.0
51537,0.0,0.0,0.0,0.0,2.0,1193.0,343.0,462.0
51580,49.0,0.0,0.0,3.0,1375.0,0.0,0.0,573.0
51588,947.0,0.0,12.0,40.0,42.0,674.0,0.0,285.0
51604,0.0,0.0,0.0,0.0,0.0,139.0,0.0,1861.0
51607,0.0,0.0,0.0,0.0,2.0,1122.0,505.0,371.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1054.0,0.0,2.0,0.0,2.0,821.0,4.0,117.0
51675,1757.0,0.0,7.0,9.0,20.0,93.0,35.0,79.0
51730,50.0,0.0,0.0,53.0,20.0,1366.0,48.0,463.0
51733,1.0,0.0,0.0,0.0,312.0,128.0,2.0,1557.0
51760,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
51779,284.0,0.0,6.0,5.0,1264.0,0.0,334.0,107.0
51780,17.0,0.0,0.0,37.0,43.0,1294.0,57.0,552.0
51856,64.0,0.0,0.0,0.0,1354.0,0.0,0.0,582.0
51885,305.0,0.0,0.0,1686.0,0.0,0.0,0.0,9.0
51886,24.0,0.0,0.0,61.0,18.0,309.0,3.0,1585.0
51889,492.0,0.0,0.0,39.0,2.0,1178.0,39.0,250.0
51903,0.0,0.0,0.0,0.0,8.0,42.0,1801.0,149.0
51914,1646.0,0.0,0.0,0.0,353.0,1.0,0.0,0.0
51916,4.0,0.0,0.0,5.0,9.0,1036.0,333.0,613.0
51917,49.0,0.0,6.0,2.0,287.0,279.0,787.0,590.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,1.0,480.0,412.0,46.0,1061.0
51939,3.0,0.0,0.0,0.0,178.0,66.0,23.0,1730.0
51958,887.0,0.0,1.0,11.0,153.0,846.0,0.0,102.0
52045,210.0,0.0,0.0,303.0,845.0,121.0,3.0,518.0
52050,1235.0,0.0,4.0,382.0,25.0,144.0,80.0,130.0
52056,51.0,0.0,2.0,5.0,1911.0,0.0,0.0,31.0
52086,804.0,0.0,0.0,0.0,1190.0,1.0,2.0,3.0
52109,237.0,0.0,0.0,236.0,1002.0,85.0,12.0,428.0
52111,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,1762.0,9.0,229.0
52158,1953.0,0.0,0.0,0.0,33.0,0.0,0.0,14.0
52210,0.0,0.0,0.0,1.0,0.0,1282.0,165.0,552.0
52240,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52295,151.0,0.0,0.0,163.0,108.0,1034.0,0.0,544.0
52321,75.0,0.0,0.0,1200.0,11.0,6.0,0.0,708.0
52326,1426.0,0.0,0.0,0.0,0.0,501.0,14.0,59.0
52336,1991.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0
52357,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1995.0
52364,10.0,0.0,1.0,5.0,1920.0,22.0,11.0,31.0
52367,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,1934.0,0.0,0.0,53.0,3.0,0.0,0.0,10.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1297.0,0.0,0.0,416.0,180.0,0.0,18.0,89.0
52443,1326.0,0.0,0.0,43.0,1.0,1.0,0.0,629.0
52473,147.0,0.0,4.0,0.0,0.0,262.0,1023.0,564.0
52492,583.0,0.0,0.0,976.0,337.0,0.0,0.0,104.0
52499,0.0,0.0,0.0,0.0,280.0,344.0,286.0,1090.0
52518,48.0,0.0,0.0,0.0,0.0,263.0,0.0,1689.0
52537,1.0,0.0,0.0,0.0,142.0,1459.0,15.0,383.0
52558,1800.0,0.0,1.0,0.0,38.0,0.0,3.0,158.0
52594,1178.0,0.0,0.0,460.0,164.0,11.0,1.0,186.0
52595,13.0,0.0,0.0,0.0,18.0,8.0,655.0,1306.0
52653,2.0,0.0,0.0,0.0,0.0,1801.0,1.0,196.0
52704,328.0,0.0,13.0,0.0,58.0,387.0,276.0,938.0
52705,2.0,0.0,0.0,0.0,3.0,852.0,883.0,260.0
52845,66.0,0.0,0.0,9.0,1281.0,7.0,1.0,636.0
52894,722.0,0.0,16.0,333.0,0.0,524.0,3.0,402.0
52898,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,19.0,0.0,6.0,0.0,176.0,1344.0,0.0,455.0
52913,13.0,0.0,0.0,234.0,50.0,890.0,142.0,671.0
52939,0.0,0.0,0.0,0.0,0.0,1735.0,10.0,255.0
52941,359.0,0.0,0.0,362.0,153.0,334.0,9.0,783.0
52983,0.0,0.0,0.0,0.0,0.0,1976.0,2.0,22.0
52985,7.0,0.0,0.0,0.0,40.0,1646.0,48.0,259.0
53033,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,230.0,54.0,1716.0
53081,1491.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0
53082,19.0,0.0,1.0,1.0,38.0,1199.0,28.0,714.0
53083,83.0,0.0,0.0,114.0,29.0,1168.0,75.0,531.0
53095,0.0,0.0,0.0,0.0,44.0,183.0,851.0,922.0
53105,75.0,0.0,3.0,0.0,62.0,11.0,1100.0,749.0
53138,104.0,0.0,0.0,1.0,17.0,726.0,0.0,1152.0
53159,274.0,0.0,1.0,180.0,55.0,759.0,126.0,605.0
53173,626.0,0.0,0.0,0.0,0.0,1162.0,0.0,212.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,0.0,0.0,0.0,124.0,0.0,1854.0,0.0,22.0
53206,424.0,0.0,0.0,59.0,224.0,659.0,0.0,634.0
53239,18.0,0.0,3.0,11.0,111.0,939.0,479.0,439.0
53242,65.0,0.0,0.0,50.0,0.0,1319.0,11.0,555.0
53243,715.0,0.0,0.0,1072.0,0.0,0.0,0.0,213.0
53273,540.0,0.0,0.0,62.0,3.0,592.0,1.0,802.0
53314,252.0,0.0,0.0,284.0,13.0,451.0,0.0,1000.0
53316,884.0,0.0,17.0,623.0,45.0,244.0,26.0,161.0
53343,1084.0,0.0,12.0,1.0,863.0,1.0,4.0,35.0
53362,0.0,0.0,0.0,0.0,0.0,61.0,286.0,1653.0
53408,2.0,0.0,0.0,0.0,1810.0,9.0,103.0,76.0
53424,0.0,0.0,0.0,1.0,211.0,1526.0,2.0,260.0
53455,1740.0,0.0,0.0,144.0,69.0,0.0,0.0,47.0
53476,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1900.0
53487,1019.0,0.0,1.0,66.0,649.0,29.0,79.0,157.0
53554,233.0,0.0,0.0,563.0,36.0,78.0,4.0,1086.0
53587,0.0,0.0,0.0,0.0,69.0,145.0,1408.0,378.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,517.0,65.0,1099.0,319.0
53615,15.0,0.0,0.0,561.0,219.0,805.0,3.0,397.0
53616,2.0,0.0,0.0,0.0,40.0,292.0,627.0,1039.0
53639,971.0,0.0,0.0,433.0,338.0,3.0,0.0,255.0
53643,53.0,0.0,0.0,51.0,17.0,1114.0,9.0,756.0
53644,0.0,0.0,0.0,2.0,2.0,706.0,602.0,688.0
53685,0.0,0.0,0.0,0.0,1994.0,2.0,2.0,2.0
53705,17.0,0.0,0.0,62.0,183.0,449.0,26.0,1263.0
53708,1500.0,0.0,0.0,9.0,0.0,420.0,9.0,62.0
53710,0.0,0.0,0.0,3.0,59.0,115.0,1327.0,496.0
53717,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
53729,1495.0,0.0,14.0,5.0,147.0,31.0,177.0,131.0
53755,1.0,0.0,0.0,1.0,110.0,606.0,753.0,529.0
53758,307.0,0.0,0.0,0.0,405.0,29.0,0.0,1259.0
53770,214.0,0.0,21.0,2.0,147.0,1283.0,0.0,333.0
53771,96.0,0.0,0.0,240.0,136.0,23.0,0.0,1505.0
53774,1656.0,0.0,0.0,322.0,0.0,0.0,0.0,22.0
53775,0.0,0.0,0.0,0.0,0.0,1611.0,7.0,382.0
53785,25.0,0.0,0.0,5.0,1618.0,65.0,0.0,287.0
53808,1155.0,0.0,0.0,0.0,0.0,765.0,11.0,69.0
53850,1293.0,0.0,5.0,0.0,0.0,34.0,268.0,400.0
53874,23.0,0.0,1.0,471.0,79.0,408.0,18.0,1000.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53906,545.0,0.0,0.0,13.0,674.0,52.0,0.0,716.0
53913,75.0,0.0,0.0,0.0,0.0,1569.0,0.0,356.0
53914,585.0,0.0,0.0,273.0,115.0,108.0,243.0,676.0
53951,0.0,0.0,0.0,0.0,0.0,119.0,0.0,1881.0
54037,0.0,0.0,0.0,0.0,4.0,1483.0,198.0,315.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,3.0,0.0,0.0,15.0,330.0,313.0,628.0,711.0
54061,320.0,0.0,0.0,99.0,0.0,161.0,1.0,1419.0
54110,1372.0,0.0,8.0,2.0,234.0,73.0,1.0,310.0
54111,159.0,0.0,7.0,0.0,778.0,192.0,171.0,693.0
54185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,197.0,0.0,1.0,11.0,28.0,1386.0,0.0,377.0
54217,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1995.0
54237,22.0,0.0,2.0,0.0,678.0,252.0,293.0,753.0
54261,30.0,0.0,0.0,9.0,35.0,1792.0,4.0,130.0
54325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,34.0,613.0,960.0,393.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,93.0,0.0,4.0,0.0,0.0,387.0,1024.0,492.0
54469,250.0,0.0,0.0,265.0,1200.0,67.0,2.0,216.0
54506,201.0,0.0,0.0,69.0,85.0,113.0,0.0,1532.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,1993.0,0.0,2.0,5.0
54538,349.0,0.0,0.0,55.0,324.0,638.0,1.0,633.0
54548,129.0,0.0,1.0,0.0,1599.0,118.0,18.0,135.0
54550,10.0,0.0,0.0,0.0,1963.0,5.0,20.0,2.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,7.0,0.0,0.0,25.0,598.0,207.0,336.0,827.0
54803,0.0,0.0,0.0,0.0,0.0,1991.0,3.0,6.0
54804,448.0,0.0,1.0,21.0,910.0,20.0,0.0,600.0
54810,1838.0,0.0,1.0,0.0,114.0,1.0,7.0,39.0
54820,2.0,0.0,0.0,0.0,10.0,2.0,1391.0,595.0
54824,1574.0,0.0,2.0,0.0,2.0,359.0,11.0,52.0
54839,0.0,0.0,0.0,0.0,41.0,613.0,1010.0,336.0
54841,1982.0,0.0,0.0,3.0,2.0,13.0,0.0,0.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,652.0,0.0,0.0,387.0,440.0,117.0,78.0,326.0
54894,0.0,0.0,0.0,0.0,335.0,286.0,32.0,1347.0
54915,245.0,0.0,0.0,0.0,0.0,1593.0,1.0,161.0
54917,6.0,0.0,0.0,77.0,573.0,708.0,43.0,593.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54948,671.0,0.0,0.0,724.0,115.0,151.0,36.0,303.0
54950,7.0,0.0,0.0,0.0,962.0,1.0,545.0,485.0
54953,948.0,0.0,0.0,313.0,194.0,103.0,1.0,441.0
54954,112.0,0.0,1.0,1132.0,27.0,543.0,16.0,169.0
55036,0.0,0.0,0.0,28.0,11.0,19.0,0.0,1942.0
55051,1603.0,0.0,1.0,30.0,174.0,39.0,65.0,88.0
55077,1.0,0.0,0.0,2.0,0.0,1008.0,6.0,983.0
55086,327.0,0.0,1.0,826.0,62.0,292.0,9.0,483.0
55153,135.0,0.0,2.0,3.0,48.0,1312.0,113.0,387.0
55200,63.0,0.0,1.0,7.0,3.0,697.0,305.0,924.0
55203,494.0,0.0,3.0,14.0,19.0,1154.0,0.0,316.0
55233,0.0,0.0,0.0,0.0,0.0,1705.0,4.0,291.0
55234,116.0,0.0,0.0,17.0,669.0,600.0,4.0,594.0
55266,1963.0,0.0,0.0,0.0,6.0,27.0,0.0,4.0
55270,374.0,0.0,3.0,27.0,58.0,1035.0,7.0,496.0
55271,4.0,0.0,0.0,0.0,455.0,7.0,0.0,1534.0
55316,0.0,0.0,0.0,0.0,10.0,518.0,1129.0,343.0
55344,37.0,0.0,0.0,5.0,391.0,907.0,103.0,557.0
55349,287.0,0.0,5.0,9.0,0.0,1573.0,3.0,123.0
55413,511.0,0.0,0.0,0.0,1484.0,0.0,0.0,5.0
55414,0.0,0.0,0.0,0.0,0.0,178.0,1626.0,196.0
55453,5.0,0.0,1.0,0.0,2.0,1626.0,88.0,278.0
55467,507.0,0.0,0.0,745.0,456.0,32.0,8.0,252.0
55470,9.0,0.0,0.0,7.0,1950.0,0.0,0.0,34.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
55535,5.0,0.0,0.0,45.0,8.0,1210.0,58.0,674.0
55537,402.0,0.0,3.0,65.0,74.0,734.0,34.0,688.0
55605,1440.0,0.0,0.0,2.0,540.0,1.0,3.0,14.0
55610,149.0,0.0,0.0,4.0,14.0,2.0,0.0,1831.0
55699,1571.0,0.0,4.0,3.0,413.0,1.0,0.0,8.0
55727,99.0,0.0,0.0,0.0,0.0,3.0,331.0,1567.0
55733,71.0,0.0,0.0,93.0,29.0,1718.0,1.0,88.0
55745,1655.0,0.0,53.0,1.0,254.0,0.0,3.0,34.0
55763,0.0,0.0,0.0,0.0,296.0,5.0,896.0,803.0
55765,2.0,0.0,0.0,12.0,96.0,4.0,0.0,1886.0
55767,48.0,0.0,3.0,212.0,302.0,496.0,304.0,635.0
55770,4.0,0.0,0.0,0.0,1985.0,3.0,5.0,3.0
55788,1578.0,0.0,3.0,5.0,122.0,1.0,236.0,55.0
55818,76.0,0.0,0.0,6.0,50.0,1796.0,0.0,72.0
55839,0.0,0.0,0.0,0.0,5.0,1773.0,23.0,199.0
55842,4.0,0.0,0.0,0.0,48.0,151.0,1178.0,619.0
55851,669.0,0.0,39.0,0.0,4.0,561.0,133.0,594.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1056.0,0.0,0.0,171.0,674.0,0.0,0.0,99.0
55885,175.0,0.0,0.0,63.0,1450.0,33.0,2.0,277.0
55886,1467.0,0.0,0.0,0.0,107.0,360.0,2.0,64.0
55911,1.0,0.0,0.0,0.0,1.0,34.0,1840.0,124.0
55930,4.0,0.0,0.0,0.0,0.0,1316.0,0.0,680.0
55966,10.0,0.0,0.0,0.0,1.0,944.0,0.0,1045.0
56064,153.0,0.0,1.0,18.0,34.0,28.0,1065.0,701.0
56065,1.0,0.0,0.0,0.0,1898.0,0.0,0.0,101.0
56068,11.0,0.0,0.0,0.0,0.0,1848.0,32.0,109.0
56096,1305.0,0.0,0.0,472.0,39.0,3.0,2.0,179.0
56100,135.0,0.0,0.0,217.0,614.0,112.0,0.0,922.0
56102,86.0,0.0,2.0,165.0,1232.0,200.0,36.0,279.0
56106,597.0,0.0,0.0,7.0,1373.0,0.0,0.0,23.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1019.0,0.0,0.0,42.0,2.0,671.0,35.0,231.0
56180,0.0,0.0,0.0,0.0,3.0,1057.0,732.0,208.0
56207,162.0,0.0,1.0,3.0,1566.0,0.0,35.0,233.0
56216,5.0,0.0,0.0,0.0,313.0,213.0,911.0,558.0
56326,0.0,0.0,0.0,0.0,4.0,915.0,845.0,236.0
56329,0.0,0.0,0.0,0.0,26.0,74.0,1613.0,287.0
56332,341.0,0.0,0.0,0.0,0.0,1465.0,26.0,168.0
56388,0.0,0.0,0.0,0.0,0.0,892.0,887.0,221.0
56405,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,859.0,0.0,1.0,332.0,6.0,158.0,6.0,638.0
56452,1337.0,0.0,16.0,0.0,2.0,359.0,8.0,278.0
56484,71.0,0.0,0.0,69.0,317.0,212.0,3.0,1328.0
56489,1677.0,0.0,0.0,240.0,26.0,20.0,1.0,36.0
56498,756.0,0.0,20.0,51.0,446.0,472.0,2.0,253.0
56514,199.0,0.0,0.0,18.0,23.0,875.0,44.0,841.0
56523,14.0,0.0,0.0,3.0,1131.0,249.0,23.0,580.0
56546,1.0,0.0,0.0,0.0,77.0,582.0,530.0,810.0
56554,344.0,0.0,9.0,4.0,22.0,1474.0,12.0,135.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,1.0,3.0,1860.0,136.0
56636,60.0,0.0,0.0,214.0,834.0,352.0,2.0,538.0
56640,109.0,0.0,0.0,0.0,3.0,1852.0,1.0,35.0
56671,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,1158.0,0.0,2.0,169.0,141.0,346.0,13.0,171.0
56757,56.0,0.0,1.0,51.0,8.0,1262.0,121.0,501.0
