,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
45415,0.0861169102296451,0.0,0.0005219206680584551,0.0,0.007306889352818371,0.906054279749478,0.0
45419,0.06653019447287616,0.0,0.0010235414534288639,0.0010235414534288639,0.906345957011259,0.010747185261003071,0.014329580348004094
45435,0.0,0.0,0.0,0.0,0.004266211604095563,0.012798634812286689,0.9829351535836177
45449,0.0,0.0,0.0,0.0,0.0,0.08939149165320409,0.9106085083467959
45509,0.007761966364812419,0.0,0.0,0.6319534282018111,0.004527813712807244,0.3447606727037516,0.010996119016817595
45519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.054514480408858604,0.0068143100511073255,0.938671209540034
45524,0.9969984992496248,0.0,0.0,0.0,0.002001000500250125,0.0010005002501250625,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.011923276308968377,0.9880767236910316
45555,0.0,0.0,0.0,0.0,0.0,0.009101941747572815,0.9908980582524272
45556,0.2040603852160333,0.0,0.01353461738677772,0.004164497657470068,0.635606454971369,0.004685059864653826,0.137948984903696
45558,0.002779708130646282,0.0,0.0,0.007644197359277276,0.12369701181375956,0.6900625434329395,0.17581653926337734
45573,0.39671193709792707,0.0,0.0,0.2644746247319514,0.01929949964260186,0.31093638313080774,0.008577555396711936
45589,0.5942203491872367,0.0,0.0,0.0,0.0,0.4057796508127634,0.0
45594,0.12002042900919306,0.0,0.0,0.0,0.0,0.8799795709908069,0.0
45597,0.9974987493746873,0.0,0.0,0.0,0.0025012506253126563,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.034288926363125354,0.25126475548060706,0.7144463181562676
45601,0.0,0.0,0.0,0.0,0.23331253898939489,0.07049282595134124,0.6961946350592639
45631,0.0,0.0,0.0,0.0,0.0027056277056277055,0.04112554112554113,0.9561688311688312
45635,0.0,0.0,0.0,0.0,0.0027041644131963224,0.05191995673336939,0.9453758788534343
45648,0.002157497303128371,0.0,0.0,0.0,0.028047464940668825,0.7098166127292341,0.2599784250269687
45659,0.0,0.0,0.0,0.0,0.07462686567164178,0.6119402985074627,0.31343283582089554
45668,0.31776315789473686,0.0,0.0,0.3625,0.1118421052631579,0.1631578947368421,0.04473684210526316
45669,0.0,0.0,0.0,0.0,0.0006802721088435374,0.7870748299319728,0.21224489795918366
45682,0.5045092838196287,0.0,0.0,0.004774535809018567,0.0005305039787798408,0.49018567639257293,0.0
45717,0.014044943820224719,0.0,0.0,0.03441011235955056,0.4297752808988764,0.5182584269662921,0.0035112359550561797
45765,0.0,0.0,0.0,0.0,0.0,0.6673699015471167,0.33263009845288327
45795,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45820,0.019056261343012703,0.0,0.0,0.010889292196007259,0.43466424682395643,0.4673321234119782,0.06805807622504537
45834,0.12275622466705269,0.0,0.0,0.6861609727851766,0.015055008685581933,0.17429067747539084,0.0017371163867979154
45857,0.0,0.0,0.0,0.0,0.0,0.9994853319608852,0.000514668039114771
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.11904761904761904,0.0,0.0,0.024553571428571428,0.8541666666666666,0.002232142857142857,0.0
46007,0.0026058631921824105,0.0,0.0,0.003257328990228013,0.10293159609120521,0.26905537459283385,0.6221498371335505
46044,0.0,0.0,0.0,0.0,0.0,0.0008802816901408451,0.9991197183098591
46046,0.0,0.0,0.0,0.0,0.020350877192982456,0.5031578947368421,0.47649122807017547
46049,0.665,0.0,0.0,0.0,0.0,0.335,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.5493775933609959,0.45062240663900416
46069,0.009900990099009901,0.0,0.0,0.0,0.12871287128712872,0.8613861386138614,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.9979879275653923
46099,0.13846153846153847,0.0,0.0,0.0905982905982906,0.6871794871794872,0.07521367521367521,0.008547008547008548
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.003790271636133923,0.9962097283638661
46118,0.04219096965210955,0.0,0.0,0.03626943005181347,0.41080680977054035,0.463360473723168,0.047372316802368614
46131,0.0033112582781456954,0.0,0.0,0.1153421633554084,0.01545253863134658,0.8520971302428256,0.01379690949227373
46137,0.12330009066183137,0.0,0.0,0.010879419764279238,0.022665457842248413,0.843155031731641,0.0
46152,0.0,0.0,0.0,0.0,0.0006056935190793458,0.9993943064809206,0.0
46155,0.04840103716508211,0.0,0.000864304235090752,0.0025929127052722557,0.001728608470181504,0.5600691443388073,0.3863439930855661
46158,0.0,0.0,0.0,0.0,0.0,0.013245033112582781,0.9867549668874173
46273,0.029576338928856916,0.0,0.0,0.02238209432454037,0.6722621902478018,0.2589928057553957,0.016786570743405275
46278,0.16772823779193205,0.0,0.0,0.005307855626326964,0.826963906581741,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0050568900126422255,0.0,0.0,0.0,0.00695322376738306,0.9405815423514539,0.04740834386852086
46385,0.18724400234055003,0.0,0.0023405500292568754,0.022820362785254535,0.014043300175541252,0.008777062609713282,0.764774722059684
46421,0.03488372093023256,0.0,0.0,0.2219873150105708,0.014799154334038054,0.7241014799154334,0.004228329809725159
46463,0.2996918335901387,0.0,0.0023112480739599386,0.013097072419106317,0.08782742681047766,0.4714946070878274,0.12557781201849
46496,0.37967914438502676,0.0,0.00267379679144385,0.06417112299465241,0.3155080213903743,0.23796791443850268,0.0
46512,0.0005691519635742744,0.0,0.0,0.0,0.004553215708594195,0.02105862265224815,0.9738190096755834
46513,0.12209302325581395,0.0,0.0,0.4425872093023256,0.1875,0.20203488372093023,0.04578488372093023
46539,0.04137235116044399,0.0,0.0,0.0,0.9566094853683148,0.0,0.0020181634712411706
46553,0.6758304696449027,0.0,0.0,0.0990836197021764,0.0057273768613974796,0.13287514318442153,0.08648339060710195
46559,0.0,0.0,0.0,0.0,0.0,0.9966996699669967,0.0033003300330033004
46571,0.010752688172043012,0.0,0.0,0.06120760959470637,0.014061207609594707,0.8660049627791563,0.04797353184449959
46575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0021197668256491787,0.0,0.0,0.0010598834128245894,0.0,0.9962904080551139,0.0005299417064122947
46636,0.03305785123966942,0.0,0.0,0.08264462809917356,0.0,0.8842975206611571,0.0
46638,0.5176348547717843,0.0,0.0,0.0,0.0,0.4045643153526971,0.07780082987551867
46652,0.06079664570230608,0.0,0.0,0.18867924528301888,0.6219426974143956,0.11740041928721175,0.011180992313067784
46673,0.998,0.0,0.0,0.001,0.001,0.0,0.0
46675,0.1467065868263473,0.0,0.0005988023952095808,0.1473053892215569,0.37664670658682636,0.2904191616766467,0.03832335329341317
46727,0.48240469208211145,0.0,0.006598240469208211,0.0,0.0,0.33284457478005863,0.1781524926686217
46771,0.0,0.0,0.0,0.0,0.0,0.9227330779054917,0.0772669220945083
46808,0.0739972337482711,0.0,0.0,0.21161825726141079,0.7143845089903181,0.0,0.0
46819,0.5308474576271186,0.0,0.0,0.2745762711864407,0.06779661016949153,0.12542372881355932,0.0013559322033898306
46823,0.8162828066416711,0.0,0.0010712372790573112,0.16604177825388325,0.0,0.006427423674343867,0.010176754151044456
46864,0.007532956685499058,0.0,0.0,0.0025109855618330196,0.02448210922787194,0.4048964218455744,0.5605775266792216
46881,0.0005724098454493417,0.0,0.0,0.0,0.09444762449914139,0.06697195191757298,0.8380080137378363
46883,0.5044091710758377,0.0,0.0011757789535567313,0.0,0.0011757789535567313,0.393885949441505,0.0993533215755438
46889,0.01386001386001386,0.0,0.0,0.012474012474012475,0.011088011088011088,0.957033957033957,0.005544005544005544
46916,0.4618296529968454,0.0,0.0,0.2088328075709779,0.32870662460567823,0.0006309148264984228,0.0
46918,0.3412179164569703,0.0,0.0,0.0,0.6587820835430297,0.0,0.0
46924,0.011049723756906077,0.0,0.0,0.0,0.0,0.988950276243094,0.0
46955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.35942760942760943,0.0,0.006734006734006734,0.0,0.0008417508417508417,0.6136363636363636,0.01936026936026936
46965,0.043961596766043456,0.0,0.0,0.0,0.0,0.9560384032339565,0.0
46996,0.08216292134831461,0.0,0.0,0.21769662921348315,0.0723314606741573,0.5849719101123596,0.042837078651685394
47007,0.0054466230936819175,0.0,0.0,0.011982570806100218,0.07407407407407407,0.9084967320261438,0.0
47036,0.012442698100851343,0.0,0.0,0.0019646365422396855,0.13032089063523247,0.6981008513425017,0.15717092337917485
47054,0.0,0.0,0.0,0.0,0.24146757679180889,0.08020477815699659,0.6783276450511946
47057,0.018974358974358976,0.0,0.0,0.006153846153846154,0.0005128205128205128,0.9743589743589743,0.0
47076,0.2926829268292683,0.0,0.0,0.0906816760475297,0.05503439649781113,0.5490931832395247,0.012507817385866166
47115,0.07608695652173914,0.0,0.0007763975155279503,0.125,0.0038819875776397515,0.7880434782608695,0.006211180124223602
47116,0.7606290040768783,0.0,0.0023296447291788003,0.06231799650553291,0.0885264997087944,0.052417006406523005,0.0337798485730926
47120,0.06995412844036697,0.0,0.0,0.011467889908256881,0.0022935779816513763,0.9157110091743119,0.0005733944954128441
47123,0.0,0.0,0.0,0.0,0.02024584237165582,0.4150397686189443,0.5647143890093999
47129,0.0,0.0,0.0,0.0,0.07468123861566485,0.2058287795992714,0.7194899817850637
47144,0.04866562009419152,0.0,0.0,0.0005232862375719519,0.9502878074306645,0.0005232862375719519,0.0
47164,0.1255539143279173,0.0,0.0014771048744460858,0.2119645494830133,0.5605612998522895,0.00812407680945347,0.09231905465288036
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.02996941896024465,0.0,0.0,0.0782874617737003,0.6856269113149847,0.19143730886850152,0.014678899082568808
47211,0.03211009174311927,0.0,0.0009174311926605505,0.12568807339449542,0.23211009174311928,0.544954128440367,0.06422018348623854
47229,0.947,0.0,0.0,0.0,0.053,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,0.03148806500761808,0.0,0.0,0.0,0.8684611477907568,0.09649568308786186,0.0035551041137633316
47268,0.8054347826086956,0.0,0.0,0.03152173913043478,0.16304347826086957,0.0,0.0
47305,0.0,0.0011806375442739079,0.0,0.0,0.0,0.9988193624557261,0.0
47334,0.0007598784194528875,0.0,0.0,0.0,0.0,0.4756838905775076,0.5235562310030395
47345,0.015189873417721518,0.0,0.0,0.0,0.0,0.9848101265822785,0.0
47369,0.0,0.0,0.0,0.0,0.17925107427869857,0.0006138735420503376,0.8201350521792511
47392,0.01858736059479554,0.0,0.0,0.0,0.0,0.45427509293680296,0.5271375464684015
47400,0.04625346901017576,0.0,0.0,0.16281221091581868,0.23404255319148937,0.5374653098982424,0.01942645698427382
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.5151515151515151,0.2568870523415978,0.22796143250688705
47424,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.23174971031286212,0.0,0.002317497103128621,0.0,0.6378910776361529,0.039397450753186555,0.08864426419466975
47492,0.9673469387755103,0.0,0.001530612244897959,0.010714285714285714,0.0,0.02040816326530612,0.0
47585,0.019704433497536946,0.0,0.0,0.2955665024630542,0.007389162561576354,0.6687192118226601,0.008620689655172414
47598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.955095862764884,0.0,0.0,0.008072653884964682,0.0005045408678102926,0.03582240161453078,0.0005045408678102926
47675,0.0,0.0,0.0,0.0,0.0005984440454817474,0.5254338719329743,0.473967684021544
47690,0.1059255374934452,0.0,0.0,0.0,0.0068169900367068695,0.8872574724698479,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.015175300889586603,0.0,0.0,0.0,0.9298796441653584,0.0005232862375719519,0.05442176870748299
47735,0.9423951490651844,0.0,0.0005053057099545225,0.0,0.0,0.05709954522486104,0.0
47753,0.06581986143187067,0.0,0.0,0.7367205542725174,0.151270207852194,0.046189376443418015,0.0
47766,0.03359173126614987,0.0,0.0,0.006459948320413436,0.03359173126614987,0.9095607235142119,0.016795865633074936
47773,0.0,0.0,0.0,0.6666666666666666,0.06666666666666667,0.18666666666666668,0.08
47789,0.0,0.0,0.0,0.0,0.0065986802639472104,0.3173365326934613,0.6760647870425914
47828,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693
47893,0.19708588957055215,0.0,0.0,0.17254601226993865,0.0,0.5391104294478528,0.09125766871165644
47908,0.05855018587360595,0.0,0.0,0.039962825278810406,0.062267657992565055,0.8308550185873605,0.008364312267657992
47940,0.0031821797931583136,0.0,0.0,0.0,0.05171042163882259,0.007955449482895784,0.9371519490851233
47941,0.01227390180878553,0.0,0.001937984496124031,0.0,0.006459948320413436,0.01227390180878553,0.9670542635658915
47942,0.07770441848654139,0.0,0.0,0.0,0.9222955815134586,0.0,0.0
47946,0.11371841155234658,0.0,0.019855595667870037,0.6419975932611311,0.2184115523465704,0.0018050541516245488,0.00421179302045728
47947,0.02729044834307992,0.0,0.0,0.004548408057179987,0.003898635477582846,0.9616634178037686,0.002599090318388564
47954,0.07014276846679081,0.0,0.0,0.5760397268777157,0.06890130353817504,0.2737430167597765,0.0111731843575419
47977,0.02303754266211604,0.0,0.0,0.01877133105802048,0.4087030716723549,0.015358361774744027,0.5341296928327645
47990,0.03478964401294499,0.0,0.0,0.038834951456310676,0.0040453074433656954,0.9134304207119741,0.00889967637540453
47999,0.020042194092827006,0.0,0.0010548523206751054,0.0,0.06540084388185655,0.9129746835443038,0.0005274261603375527
48008,0.3485714285714286,0.0,0.005714285714285714,0.2,0.011428571428571429,0.38857142857142857,0.045714285714285714
48029,0.581,0.0,0.0,0.0,0.419,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.9445178335535006,0.05548216644649934
48096,0.007722007722007722,0.0,0.0,0.009266409266409266,0.0,0.7945945945945946,0.18841698841698842
48098,0.056346749226006194,0.0,0.0,0.16037151702786379,0.3201238390092879,0.4613003095975232,0.0018575851393188853
48126,0.000731528895391368,0.0,0.0,0.0,0.0036576444769568397,0.11704462326261887,0.8785662033650329
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.057711950970377936,0.0,0.0,0.0,0.0,0.942288049029622,0.0
48164,0.011535048802129548,0.0,0.0,0.0,0.0878438331854481,0.7249334516415262,0.1756876663708962
48176,0.07834101382488479,0.0,0.0,0.5384024577572964,0.05606758832565284,0.3118279569892473,0.015360983102918587
48199,0.004350190320826536,0.0,0.0,0.0,0.022838499184339316,0.010875475802066341,0.9619358346927678
48216,0.04867986798679868,0.0,0.0,0.33745874587458746,0.05363036303630363,0.5561056105610561,0.004125412541254125
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0005227391531625719,0.9759539989545217,0.023523261892315735
48320,0.0036344755970924196,0.0,0.0,0.002596053997923157,0.0020768431983385254,0.990134994807892,0.001557632398753894
48347,0.0012345679012345679,0.0,0.0012345679012345679,0.0,0.20864197530864198,0.37777777777777777,0.4111111111111111
48348,0.0,0.0,0.0,0.0,0.087857847976308,0.14313919052319843,0.7690029615004936
48350,0.03916866506794564,0.0,0.0,0.07913669064748201,0.34612310151878495,0.5155875299760192,0.019984012789768184
48352,0.0,0.0,0.0,0.0,0.08571428571428572,0.23229813664596274,0.6819875776397516
48355,0.31,0.0,0.0007142857142857143,0.04,0.011428571428571429,0.5135714285714286,0.12428571428571429
48356,0.6755658734764944,0.0,0.00812536273940801,0.00522344747533372,0.009866511897852582,0.06384213580963435,0.23737666860127685
48383,0.0,0.0,0.0,0.0,0.0,0.31081926203877425,0.6891807379612258
48385,0.0,0.0,0.0,0.0,0.0007127583749109052,0.9942979330007128,0.004989308624376337
48411,0.0031982942430703624,0.0,0.0,0.0005330490405117271,0.0,0.9866737739872068,0.009594882729211088
48451,0.004945054945054945,0.0,0.0,0.026923076923076925,0.0016483516483516484,0.9098901098901099,0.056593406593406594
48497,0.5226209048361935,0.0,0.0,0.014820592823712949,0.0249609984399376,0.4360374414976599,0.0015600624024961
48528,0.0,0.0,0.0,0.0,0.06205923836389281,0.6791255289139634,0.25881523272214385
48537,0.004329004329004329,0.0,0.0,0.025974025974025976,0.0,0.9567099567099567,0.012987012987012988
48538,0.0527411519777932,0.0,0.0,0.0034698126301179735,0.9077029840388618,0.030534351145038167,0.005551700208188758
48580,0.9363636363636364,0.0,0.0,0.0,0.009595959595959595,0.05101010101010101,0.0030303030303030303
48603,0.5285110876451954,0.0,0.0021119324181626186,0.0005279831045406547,0.34635691657866946,0.11510031678986272,0.007391763463569166
48614,0.08668730650154799,0.0,0.0,0.891640866873065,0.0018575851393188853,0.015479876160990712,0.0043343653250774
48616,0.0,0.0,0.0,0.0,0.0,0.9967338051170387,0.00326619488296135
48633,0.5,0.0,0.0,0.0,0.5,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.9852724594992637,0.0007363770250368188,0.013991163475699559
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.4832464631422189,0.5167535368577811
48679,0.03783012134189864,0.0,0.0,0.011420413990007138,0.01284796573875803,0.8693790149892934,0.06852248394004283
48687,0.0023847376788553257,0.0,0.0,0.0023847376788553257,0.00397456279809221,0.8441971383147854,0.14705882352941177
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9853238866396761,0.0,0.0,0.0,0.0,0.014676113360323886,0.0
48733,0.0068694798822374874,0.0,0.0,0.0,0.012757605495583905,0.5083415112855741,0.47203140333660454
48747,0.0,0.0,0.0,0.0,0.0,0.9815340909090909,0.018465909090909092
48761,0.9240506329113924,0.0,0.019562715765247412,0.0011507479861910242,0.009781357882623706,0.0,0.045454545454545456
48773,0.6096256684491979,0.0,0.0007639419404125286,0.3460656990068755,0.0,0.04201680672268908,0.0015278838808250573
48777,0.02403846153846154,0.0,0.0,0.004807692307692308,0.08253205128205128,0.8886217948717948,0.0
48787,0.9613821138211383,0.0,0.0,0.0,0.0005081300813008131,0.03556910569105691,0.002540650406504065
48810,0.06744868035190615,0.0,0.0,0.06275659824046921,0.8651026392961877,0.0035190615835777126,0.0011730205278592375
48825,0.00456158134820071,0.0,0.0,0.0,0.0,0.9954384186517993,0.0
48834,0.0016882386043894203,0.0,0.0,0.0,0.0005627462014631402,0.9876195835678109,0.010129431626336522
48878,0.6369327073552425,0.0,0.0005216484089723526,0.0,0.2858633281168492,0.07303077725612937,0.0036515388628064684
48902,0.007641921397379912,0.0,0.0,0.026200873362445413,0.05240174672489083,0.7445414847161572,0.16921397379912664
48932,0.0,0.0,0.0,0.0,0.0,0.781226343679031,0.21877365632096896
48933,0.03007518796992481,0.0,0.0,0.00322234156820623,0.9382384532760473,0.0037593984962406013,0.024704618689581095
48980,0.03090507726269316,0.0,0.0,0.032560706401766004,0.8857615894039735,0.045805739514348784,0.004966887417218543
48982,0.06485671191553545,0.0,0.0,0.13273001508295626,0.15761689291101055,0.6372549019607843,0.007541478129713424
48988,0.0015471892728210418,0.0,0.0,0.0,0.0,0.998452810727179,0.0
49065,0.22467902995720399,0.0,0.004992867332382311,0.25178316690442226,0.2746077032810271,0.07061340941512126,0.1733238231098431
49089,0.013367609254498715,0.0,0.0,0.0,0.9866323907455012,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.01402439024390244,0.0,0.0,0.08414634146341464,0.006707317073170732,0.8792682926829268,0.015853658536585366
49172,0.0759493670886076,0.0,0.004430379746835443,0.002531645569620253,0.27341772151898736,0.12658227848101267,0.5170886075949367
49197,0.013301088270858524,0.0,0.0006045949214026602,0.0024183796856106408,0.6928657799274486,0.02357920193470375,0.2672309552599758
49206,0.03234501347708895,0.0,0.01078167115902965,0.0,0.09056603773584905,0.018867924528301886,0.8474393530997305
49220,0.022670025188916875,0.0,0.0,0.0,0.0,0.9773299748110831,0.0
49280,0.2569593147751606,0.0,0.0,0.07708779443254818,0.01284796573875803,0.6188436830835118,0.034261241970021415
49281,0.0035790980672870437,0.0,0.0,0.010021474588403722,0.21689334287759485,0.7151037938439513,0.05440229062276306
49287,0.11993146773272416,0.0,0.006282124500285551,0.014848657909765849,0.022844089091947458,0.8109651627641348,0.025128498001142203
49290,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49354,0.23454038997214485,0.0,0.0,0.001671309192200557,0.0,0.7370473537604457,0.026740947075208913
49372,0.07678780773739742,0.0,0.0,0.008206330597889801,0.006447831184056272,0.8851113716295428,0.023446658851113716
49427,0.022753128555176336,0.0,0.0,0.17178612059158135,0.6405005688282139,0.16496018202502843,0.0
49434,0.5407035175879397,0.0,0.0,0.0005025125628140704,0.45879396984924625,0.0,0.0
49435,0.000578368999421631,0.0,0.0,0.0,0.1642567958357432,0.04048582995951417,0.794679005205321
49441,0.00466804979253112,0.0,0.0,0.0005186721991701245,0.0,0.9901452282157677,0.00466804979253112
49466,0.8935208437970869,0.0,0.0,0.0,0.10447011551983927,0.0,0.0020090406830738324
49471,0.007820136852394917,0.0,0.0,0.026392961876832845,0.6950146627565983,0.26588465298142716,0.004887585532746823
49500,0.18325176726481784,0.0,0.004350190320826536,0.052202283849918436,0.5263730288200109,0.22566612289287658,0.008156606851549755
49501,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49532,0.0,0.0,0.0,0.0,0.11952971913781842,0.24232527759634226,0.6381450032658393
49550,0.09283387622149837,0.0,0.0,0.8642779587404995,0.03854505971769816,0.004343105320304018,0.0
49560,0.3250466128029832,0.0,0.0,0.010565568676196395,0.6283405842137973,0.036047234307022995,0.0
49591,0.0019880715705765406,0.0,0.0,0.0,0.0,0.584493041749503,0.4135188866799205
49620,0.5731414868105515,0.0,0.005995203836930456,0.07074340527577938,0.23980815347721823,0.023980815347721823,0.08633093525179857
49642,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.3352240499149178,0.0011344299489506524,0.6636415201361316
49671,0.0,0.0,0.0,0.0,0.0006752194463200541,0.9993247805536799,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.6406727828746177,0.0,0.0,0.0,0.0,0.3521916411824669,0.007135575942915392
49741,0.30237154150197626,0.0,0.0,0.34914361001317523,0.2865612648221344,0.061923583662714096,0.0
49760,0.028044280442804426,0.0,0.0,0.04870848708487085,0.0007380073800738007,0.8907749077490775,0.03173431734317343
49764,0.05048766494549627,0.0,0.0,0.0051635111876075735,0.0,0.9374641422834193,0.0068846815834767644
49769,0.0435244161358811,0.0,0.0010615711252653928,0.0,0.8232484076433121,0.0010615711252653928,0.131104033970276
49785,0.0,0.0,0.0,0.0,0.0,0.31120584652862365,0.6887941534713764
49790,0.002997002997002997,0.0,0.0,0.0,0.0,0.929070929070929,0.06793206793206794
49815,0.005159071367153913,0.0,0.0,0.015477214101461736,0.09458297506448839,0.8796216680997421,0.005159071367153913
49844,0.0008216926869350862,0.0,0.0016433853738701725,0.0,0.03944124897288414,0.11175020542317174,0.8463434675431388
49853,0.0005941770647653001,0.0,0.0,0.0,0.014854426619132501,0.983957219251337,0.0005941770647653001
49861,0.0005624296962879641,0.0,0.0,0.0,0.014623172103487065,0.05061867266591676,0.9341957255343082
49892,0.0,0.0,0.0,0.0,0.009750152346130409,0.04631322364411944,0.9439366240097502
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.016704631738800303,0.0,0.0,0.0,0.0,0.9810174639331815,0.002277904328018223
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.01957585644371941,0.0,0.005709624796084829,0.017128874388254486,0.1965742251223491,0.598694942903752,0.16231647634584012
49975,0.0,0.0,0.0,0.0,0.0,0.499375,0.500625
49978,0.018656716417910446,0.0,0.0,0.457089552238806,0.04477611940298507,0.22761194029850745,0.251865671641791
49980,0.46867749419953597,0.0,0.02842227378190255,0.0,0.12238979118329467,0.3799303944315545,0.000580046403712297
50006,0.17399868680236374,0.0,0.0026263952724885093,0.024294156270518712,0.1365725541694025,0.10242941562705186,0.5600787918581747
50008,0.003115264797507788,0.0,0.0,0.03115264797507788,0.0529595015576324,0.8722741433021807,0.040498442367601244
50010,0.07407407407407407,0.0,0.0,0.0,0.0,0.9259259259259259,0.0
50011,0.09012875536480687,0.0,0.041201716738197426,0.0,0.43776824034334766,0.17167381974248927,0.2592274678111588
50030,0.0017441860465116279,0.0,0.0,0.0,0.0,0.9976744186046511,0.0005813953488372093
50100,0.0,0.0,0.0,0.0,0.02636916835699797,0.973630831643002,0.0
50102,0.024045261669024046,0.0,0.0021216407355021216,0.0,0.7949080622347949,0.006364922206506365,0.17256011315417255
50136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0717896865520728,0.0,0.0,0.007077856420626896,0.917087967644085,0.0005055611729019212,0.003538928210313448
50171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50172,0.09931113662456946,0.0,0.0,0.016073478760045924,0.8823191733639495,0.001722158438576349,0.000574052812858783
50174,0.0,0.0,0.0,0.0,0.9211340206185566,0.0,0.0788659793814433
50199,0.8305718866916088,0.0,0.0010689470871191875,0.009086050240513094,0.06520577231427044,0.09086050240513095,0.003206841261357563
50231,0.008443271767810026,0.0,0.0,0.05857519788918206,0.9313984168865436,0.0015831134564643799,0.0
50238,0.12839637719765584,0.0,0.0,0.0005327650506126798,0.005327650506126798,0.8641449120937666,0.0015982951518380393
50254,0.6125211505922166,0.0,0.0011280315848843769,0.07557811618725324,0.029892836999435984,0.26057529610829105,0.02030456852791878
50259,0.003658536585365854,0.0,0.0,0.007317073170731708,0.028658536585365855,0.8371951219512195,0.12317073170731707
50277,0.021079691516709513,0.0,0.0,0.030848329048843187,0.0,0.9439588688946016,0.004113110539845758
50279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50282,0.49051667756703726,0.0,0.005886200130804447,0.03989535644211903,0.40745585349901897,0.0,0.05624591236102027
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.036065573770491806,0.015081967213114755,0.9488524590163935
50335,0.008791208791208791,0.0,0.0,0.014285714285714285,0.3395604395604396,0.6296703296703297,0.007692307692307693
50355,0.3461744248261102,0.0,0.002675227394328518,0.0,0.0005350454788657035,0.6506153023006955,0.0
50379,0.19510268562401265,0.0,0.0007898894154818325,0.0,0.06477093206951026,0.0,0.7393364928909952
50419,0.08219923788786064,0.0,0.0,0.0005443658138268917,0.0,0.8383233532934131,0.0789330430048993
50429,0.007633587786259542,0.0,0.0,0.008587786259541985,0.0,0.9799618320610687,0.003816793893129771
50454,0.0005402485143165856,0.0,0.0,0.0005402485143165856,0.9508373851971907,0.0005402485143165856,0.04754186925985954
50457,0.5326850351161534,0.0,0.0005402485143165856,0.0,0.021609940572663425,0.44408427876823336,0.0010804970286331713
50492,0.4695,0.0,0.0,0.0,0.0,0.5305,0.0
50516,0.007232084155161078,0.0,0.0006574621959237344,0.01775147928994083,0.5450361604207759,0.3596318211702827,0.06969099276791585
50537,0.1276459268762027,0.0,0.0,0.5593329057087877,0.1468890314304041,0.16484926234765876,0.0012828736369467607
50561,0.0,0.0,0.0,0.006951340615690168,0.2025819265143992,0.7169811320754716,0.07348560079443893
50565,0.04398148148148148,0.0,0.0030864197530864196,0.0007716049382716049,0.9429012345679012,0.0015432098765432098,0.007716049382716049
