,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
51481,0.0,0.0,0.0,1551.0,0.0,4.0,445.0
51531,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51535,7.0,0.0,0.0,0.0,0.0,0.0,1993.0
51537,0.0,0.0,0.0,0.0,19.0,1.0,1980.0
51580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,1611.0,0.0,0.0,0.0,0.0,0.0,389.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51607,0.0,0.0,0.0,0.0,4.0,725.0,1271.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1096.0,0.0,0.0,1.0,0.0,0.0,903.0
51675,0.0,0.0,0.0,244.0,104.0,12.0,1640.0
51730,122.0,0.0,54.0,0.0,0.0,0.0,1824.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,1019.0,2.0,979.0
51779,98.0,0.0,0.0,0.0,13.0,241.0,1648.0
51780,0.0,0.0,0.0,0.0,0.0,210.0,1790.0
51856,0.0,0.0,8.0,286.0,0.0,0.0,1706.0
51885,728.0,0.0,0.0,0.0,0.0,0.0,1272.0
51886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51889,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
51903,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
51914,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
51916,0.0,0.0,0.0,0.0,0.0,1417.0,583.0
51917,4.0,0.0,0.0,2.0,2.0,0.0,1992.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51930,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51958,0.0,0.0,250.0,1.0,0.0,0.0,1749.0
52045,0.0,0.0,0.0,337.0,0.0,7.0,1656.0
52050,0.0,0.0,0.0,1088.0,0.0,0.0,912.0
52056,16.0,0.0,0.0,1914.0,0.0,0.0,70.0
52086,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52109,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52111,21.0,0.0,0.0,0.0,0.0,0.0,1979.0
52151,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
52158,0.0,1934.0,0.0,0.0,0.0,0.0,66.0
52210,0.0,0.0,0.0,0.0,0.0,113.0,1887.0
52240,3.0,0.0,0.0,6.0,0.0,6.0,1985.0
52295,10.0,0.0,123.0,0.0,0.0,0.0,1867.0
52321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52326,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52336,6.0,1013.0,0.0,40.0,0.0,3.0,938.0
52357,13.0,0.0,0.0,0.0,0.0,0.0,1987.0
52364,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
52367,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,911.0,1089.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52443,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52492,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
52499,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52518,0.0,0.0,29.0,0.0,0.0,0.0,1971.0
52537,0.0,0.0,0.0,0.0,1.0,13.0,1986.0
52558,0.0,0.0,0.0,0.0,0.0,50.0,1950.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
52704,0.0,0.0,0.0,167.0,321.0,0.0,1512.0
52705,0.0,0.0,0.0,0.0,11.0,50.0,1939.0
52845,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52894,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52913,32.0,0.0,1.0,73.0,0.0,0.0,1894.0
52939,20.0,0.0,0.0,0.0,0.0,0.0,1980.0
52941,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52983,1.0,78.0,0.0,0.0,57.0,0.0,1864.0
52985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53033,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53083,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53095,0.0,0.0,0.0,0.0,0.0,333.0,1667.0
53105,0.0,0.0,0.0,0.0,0.0,1614.0,386.0
53138,0.0,0.0,0.0,0.0,415.0,2.0,1583.0
53159,27.0,0.0,0.0,0.0,0.0,1.0,1972.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,1681.0,0.0,0.0,0.0,0.0,0.0,319.0
53206,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
53239,0.0,0.0,991.0,0.0,0.0,0.0,1009.0
53242,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1141.0,0.0,859.0
53314,0.0,0.0,0.0,0.0,48.0,0.0,1952.0
53316,0.0,0.0,0.0,0.0,0.0,30.0,1970.0
53343,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53408,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,281.0,882.0,0.0,837.0
53455,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53476,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,1849.0,2.0,10.0,139.0
53554,0.0,0.0,0.0,0.0,0.0,1665.0,335.0
53587,0.0,0.0,0.0,0.0,37.0,3.0,1960.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
53615,0.0,0.0,0.0,349.0,0.0,0.0,1651.0
53616,0.0,0.0,0.0,1.0,1608.0,1.0,390.0
53639,1713.0,0.0,0.0,0.0,0.0,0.0,287.0
53643,206.0,0.0,1.0,0.0,0.0,0.0,1793.0
53644,153.0,0.0,0.0,0.0,32.0,1.0,1814.0
53685,0.0,0.0,0.0,479.0,74.0,0.0,1447.0
53705,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,0.0,43.0,0.0,1957.0
53710,0.0,0.0,0.0,0.0,1.0,576.0,1423.0
53717,658.0,467.0,0.0,0.0,187.0,0.0,688.0
53729,0.0,0.0,0.0,748.0,0.0,0.0,1252.0
53755,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
53758,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53770,452.0,0.0,0.0,7.0,0.0,0.0,1541.0
53771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,63.0,0.0,0.0,1894.0,0.0,0.0,43.0
53785,0.0,0.0,0.0,1929.0,0.0,0.0,71.0
53808,0.0,0.0,0.0,1544.0,0.0,0.0,456.0
53850,0.0,0.0,0.0,0.0,234.0,27.0,1739.0
53874,0.0,0.0,0.0,0.0,1.0,604.0,1395.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53906,0.0,0.0,36.0,1391.0,0.0,0.0,573.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54037,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54058,0.0,0.0,0.0,0.0,0.0,33.0,1967.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54110,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,858.0,1142.0
54185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,1173.0,0.0,0.0,0.0,0.0,0.0,827.0
54217,0.0,0.0,2.0,0.0,0.0,0.0,1998.0
54237,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54261,54.0,0.0,146.0,2.0,0.0,0.0,1798.0
54325,1856.0,0.0,0.0,0.0,0.0,0.0,144.0
54388,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,502.0,1498.0
54469,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
54536,0.0,648.0,0.0,0.0,0.0,1233.0,119.0
54537,0.0,0.0,0.0,1689.0,0.0,0.0,311.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,0.0,73.0,1927.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,1319.0,0.0,0.0,0.0,0.0,0.0,681.0
54803,1048.0,952.0,0.0,0.0,0.0,0.0,0.0
54804,1815.0,0.0,0.0,42.0,0.0,0.0,143.0
54810,0.0,0.0,0.0,2.0,0.0,550.0,1448.0
54820,7.0,107.0,0.0,0.0,19.0,0.0,1867.0
54824,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
54839,0.0,0.0,0.0,0.0,0.0,1724.0,276.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,15.0,323.0,0.0,398.0,0.0,0.0,1264.0
54879,0.0,0.0,0.0,1668.0,14.0,2.0,316.0
54894,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
54917,22.0,0.0,0.0,863.0,0.0,0.0,1115.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54948,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
54950,4.0,0.0,0.0,1779.0,0.0,1.0,216.0
54953,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54954,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
55051,0.0,0.0,0.0,4.0,0.0,543.0,1453.0
55077,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55086,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55153,0.0,0.0,0.0,0.0,33.0,0.0,1967.0
55200,0.0,0.0,0.0,0.0,170.0,0.0,1830.0
55203,0.0,0.0,0.0,0.0,37.0,6.0,1957.0
55233,0.0,0.0,0.0,0.0,234.0,0.0,1766.0
55234,0.0,0.0,0.0,1976.0,0.0,0.0,24.0
55266,0.0,15.0,0.0,0.0,0.0,0.0,1985.0
55270,921.0,0.0,0.0,0.0,0.0,0.0,1079.0
55271,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55316,0.0,0.0,0.0,0.0,39.0,0.0,1961.0
55344,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55349,97.0,207.0,0.0,0.0,0.0,0.0,1696.0
55413,3.0,0.0,0.0,1459.0,0.0,0.0,538.0
55414,0.0,0.0,0.0,0.0,408.0,2.0,1590.0
55453,0.0,0.0,0.0,0.0,0.0,510.0,1490.0
55467,781.0,0.0,0.0,0.0,1.0,0.0,1218.0
55470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,254.0,0.0,0.0,2.0,90.0,0.0,1654.0
55537,0.0,0.0,0.0,830.0,0.0,0.0,1170.0
55605,1.0,0.0,0.0,1228.0,0.0,0.0,771.0
55610,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
55699,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
55733,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55745,0.0,0.0,0.0,0.0,1162.0,0.0,838.0
55763,0.0,0.0,0.0,0.0,0.0,650.0,1350.0
55765,0.0,0.0,0.0,1825.0,0.0,0.0,175.0
55767,1766.0,0.0,0.0,37.0,0.0,0.0,197.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55818,1693.0,0.0,0.0,71.0,0.0,0.0,236.0
55839,0.0,0.0,0.0,0.0,0.0,871.0,1129.0
55842,0.0,0.0,0.0,0.0,68.0,2.0,1930.0
55851,0.0,0.0,0.0,83.0,1245.0,0.0,672.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,1757.0,6.0,0.0,0.0,0.0,0.0,237.0
55886,0.0,0.0,0.0,1734.0,0.0,0.0,266.0
55911,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
55930,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
55966,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
56064,24.0,0.0,0.0,0.0,6.0,0.0,1970.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
56096,0.0,0.0,0.0,31.0,0.0,0.0,1969.0
56100,823.0,0.0,0.0,0.0,0.0,0.0,1177.0
56102,1399.0,0.0,0.0,0.0,0.0,0.0,601.0
56106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,19.0,0.0,0.0,7.0,0.0,0.0,1974.0
56180,0.0,0.0,0.0,0.0,0.0,1438.0,562.0
56207,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56216,0.0,0.0,0.0,24.0,0.0,256.0,1720.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56329,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
56332,0.0,0.0,0.0,1582.0,0.0,3.0,415.0
56388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56452,0.0,0.0,0.0,0.0,1865.0,0.0,135.0
56484,0.0,0.0,0.0,1863.0,0.0,0.0,137.0
56489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56498,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
56514,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56523,6.0,7.0,0.0,0.0,0.0,0.0,1987.0
56546,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
56554,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56640,1713.0,12.0,0.0,0.0,0.0,0.0,275.0
56671,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56756,1886.0,0.0,0.0,0.0,0.0,0.0,114.0
56757,1571.0,0.0,0.0,1.0,0.0,0.0,428.0
56758,0.0,0.0,0.0,3.0,115.0,0.0,1882.0
56786,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56790,1.0,0.0,0.0,0.0,10.0,0.0,1989.0
56828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56830,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
56866,9.0,0.0,0.0,0.0,0.0,0.0,1991.0
56867,1978.0,22.0,0.0,0.0,0.0,0.0,0.0
56872,618.0,1365.0,0.0,0.0,0.0,0.0,17.0
56907,0.0,0.0,0.0,308.0,0.0,0.0,1692.0
56918,0.0,0.0,0.0,0.0,0.0,1588.0,412.0
56928,0.0,0.0,0.0,251.0,6.0,0.0,1743.0
56939,833.0,0.0,0.0,0.0,0.0,0.0,1167.0
56951,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
57051,1598.0,400.0,0.0,0.0,0.0,0.0,2.0
57085,1530.0,0.0,0.0,0.0,0.0,0.0,470.0
57102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57146,0.0,0.0,0.0,0.0,0.0,875.0,1125.0
57148,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
57182,0.0,0.0,0.0,10.0,26.0,0.0,1964.0
57222,0.0,0.0,0.0,0.0,0.0,225.0,1775.0
57224,1503.0,0.0,0.0,0.0,0.0,0.0,497.0
57231,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
57267,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
57305,23.0,0.0,0.0,6.0,274.0,2.0,1695.0
57322,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
57470,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
57536,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
57540,1179.0,0.0,0.0,0.0,0.0,0.0,821.0
57541,11.0,0.0,14.0,46.0,0.0,0.0,1929.0
57542,1518.0,0.0,0.0,91.0,8.0,0.0,383.0
57555,998.0,297.0,0.0,0.0,0.0,0.0,705.0
57567,0.0,0.0,0.0,584.0,3.0,0.0,1413.0
57581,18.0,139.0,0.0,0.0,1482.0,0.0,361.0
57606,68.0,0.0,0.0,0.0,0.0,0.0,1932.0
57607,0.0,0.0,0.0,0.0,0.0,257.0,1743.0
57647,780.0,0.0,0.0,200.0,0.0,0.0,1020.0
57683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
57759,0.0,0.0,0.0,1909.0,0.0,0.0,91.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,1650.0,0.0,0.0,0.0,0.0,6.0,344.0
57801,292.0,0.0,0.0,0.0,0.0,0.0,1708.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57869,5.0,0.0,222.0,0.0,0.0,0.0,1773.0
57880,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57894,0.0,0.0,0.0,0.0,7.0,460.0,1533.0
57956,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57981,0.0,0.0,0.0,1894.0,0.0,0.0,106.0
58017,0.0,0.0,0.0,0.0,0.0,1286.0,714.0
58092,5.0,0.0,0.0,70.0,0.0,0.0,1925.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,1984.0,0.0,0.0,0.0,1.0,0.0,15.0
58177,1908.0,0.0,0.0,0.0,0.0,0.0,92.0
58207,451.0,0.0,0.0,0.0,0.0,0.0,1549.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
58293,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58322,0.0,0.0,0.0,0.0,0.0,1028.0,972.0
58333,503.0,0.0,0.0,0.0,440.0,0.0,1057.0
58345,0.0,4.0,0.0,0.0,128.0,0.0,1868.0
58364,0.0,0.0,0.0,0.0,2.0,754.0,1244.0
58365,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
58372,0.0,0.0,0.0,116.0,0.0,1249.0,635.0
58399,133.0,0.0,0.0,0.0,0.0,129.0,1738.0
58403,0.0,0.0,0.0,1443.0,29.0,0.0,528.0
58417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58474,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
58497,427.0,0.0,0.0,1302.0,0.0,0.0,271.0
58559,0.0,0.0,0.0,221.0,8.0,0.0,1771.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,57.0,0.0,0.0,0.0,51.0,0.0,1892.0
58677,0.0,0.0,0.0,1713.0,0.0,0.0,287.0
58690,0.0,10.0,0.0,0.0,1170.0,8.0,812.0
58713,0.0,0.0,0.0,0.0,5.0,2.0,1993.0
58800,32.0,0.0,0.0,1644.0,0.0,0.0,324.0
58827,1181.0,0.0,0.0,0.0,0.0,0.0,819.0
58842,0.0,0.0,0.0,0.0,268.0,0.0,1732.0
58860,0.0,0.0,0.0,0.0,851.0,0.0,1149.0
58861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,62.0,1938.0
58895,0.0,0.0,0.0,0.0,310.0,36.0,1654.0
58934,858.0,922.0,0.0,111.0,0.0,0.0,109.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,102.0,1797.0,0.0,0.0,0.0,0.0,101.0
58970,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59009,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
59065,1.0,0.0,0.0,0.0,1829.0,0.0,170.0
59088,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
59095,0.0,0.0,0.0,0.0,0.0,391.0,1609.0
59130,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59168,455.0,1545.0,0.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,1384.0,2.0,1.0,613.0
59182,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,0.0,316.0,4.0,1680.0
59287,0.0,0.0,0.0,0.0,0.0,1061.0,939.0
59319,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59398,0.0,0.0,0.0,832.0,35.0,40.0,1093.0
59405,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59431,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
59470,0.0,0.0,0.0,8.0,0.0,107.0,1885.0
59480,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
59545,1148.0,0.0,0.0,0.0,0.0,0.0,852.0
59549,877.0,0.0,0.0,504.0,0.0,0.0,619.0
59620,358.0,0.0,0.0,822.0,97.0,0.0,723.0
59658,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
59668,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
59699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59705,46.0,85.0,0.0,0.0,1350.0,0.0,519.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
59739,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59767,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59768,0.0,0.0,0.0,0.0,0.0,234.0,1766.0
59770,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59812,72.0,0.0,0.0,0.0,0.0,149.0,1779.0
59816,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
59841,0.0,0.0,0.0,21.0,63.0,0.0,1916.0
59920,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
59925,0.0,0.0,0.0,0.0,0.0,50.0,1950.0
59936,19.0,0.0,0.0,0.0,0.0,0.0,1981.0
59964,243.0,0.0,0.0,0.0,32.0,0.0,1725.0
60003,0.0,0.0,0.0,0.0,0.0,502.0,1498.0
60013,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
60030,1904.0,0.0,0.0,0.0,0.0,0.0,96.0
60042,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,24.0,6.0,1970.0
60120,0.0,0.0,0.0,1806.0,0.0,0.0,194.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
60160,0.0,0.0,0.0,0.0,0.0,1685.0,315.0
60164,0.0,0.0,0.0,0.0,1624.0,0.0,376.0
60211,1.0,0.0,0.0,1478.0,5.0,0.0,516.0
60221,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
60238,0.0,0.0,0.0,0.0,0.0,722.0,1278.0
60243,0.0,0.0,0.0,995.0,0.0,0.0,1005.0
60280,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60295,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,18.0,4.0,1978.0
60365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60403,0.0,0.0,0.0,0.0,0.0,1171.0,829.0
60437,188.0,243.0,0.0,0.0,0.0,0.0,1569.0
60438,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
60439,0.0,0.0,0.0,8.0,953.0,0.0,1039.0
60442,0.0,0.0,0.0,0.0,343.0,2.0,1655.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60488,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,7.0,6.0,1987.0
60508,1563.0,408.0,0.0,0.0,0.0,0.0,29.0
60515,0.0,0.0,0.0,0.0,15.0,6.0,1979.0
60527,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
60558,2.0,0.0,0.0,1.0,1771.0,0.0,226.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,145.0,0.0,0.0,1313.0,0.0,0.0,542.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
60624,368.0,0.0,0.0,0.0,0.0,0.0,1632.0
60636,0.0,0.0,0.0,1158.0,0.0,0.0,842.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60707,42.0,0.0,0.0,4.0,0.0,0.0,1954.0
60743,0.0,0.0,0.0,0.0,1389.0,0.0,611.0
60796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60814,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60848,21.0,0.0,0.0,0.0,0.0,13.0,1966.0
60888,0.0,0.0,0.0,0.0,0.0,220.0,1780.0
60889,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
60891,0.0,0.0,0.0,635.0,0.0,0.0,1365.0
60905,0.0,888.0,0.0,500.0,0.0,0.0,612.0
60962,6.0,0.0,0.0,0.0,0.0,4.0,1990.0
60966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
