,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
47054,104.0,0.0,0.0,0.0,7.0,0.0,621.0,418.0,850.0
47057,688.0,0.0,0.0,0.0,13.0,0.0,346.0,214.0,739.0
47076,631.0,0.0,1.0,0.0,141.0,0.0,318.0,251.0,658.0
47115,233.0,0.0,0.0,0.0,81.0,0.0,548.0,354.0,784.0
47116,726.0,0.0,1.0,0.0,68.0,0.0,387.0,139.0,679.0
47120,355.0,0.0,0.0,0.0,28.0,0.0,567.0,303.0,747.0
47123,138.0,0.0,0.0,0.0,11.0,0.0,602.0,415.0,834.0
47129,56.0,0.0,1.0,0.0,2.0,0.0,516.0,696.0,729.0
47144,576.0,0.0,0.0,0.0,152.0,50.0,290.0,136.0,796.0
47164,722.0,0.0,1.0,0.0,29.0,0.0,396.0,169.0,683.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1878.0,93.0
47185,217.0,0.0,0.0,0.0,63.0,0.0,567.0,312.0,841.0
47211,281.0,0.0,0.0,0.0,49.0,0.0,577.0,298.0,795.0
47229,536.0,0.0,0.0,0.0,18.0,0.0,425.0,383.0,638.0
47258,502.0,0.0,0.0,0.0,0.0,0.0,449.0,186.0,863.0
47262,126.0,0.0,0.0,0.0,93.0,0.0,693.0,235.0,853.0
47268,709.0,0.0,31.0,0.0,19.0,1.0,319.0,265.0,656.0
47305,0.0,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
47334,121.0,0.0,11.0,0.0,0.0,0.0,53.0,1299.0,516.0
47345,4.0,0.0,2.0,29.0,5.0,0.0,315.0,1121.0,524.0
47369,195.0,0.0,1.0,0.0,8.0,0.0,455.0,616.0,725.0
47392,49.0,0.0,0.0,0.0,11.0,0.0,554.0,625.0,761.0
47400,182.0,0.0,0.0,0.0,52.0,0.0,549.0,381.0,836.0
47415,1767.0,0.0,3.0,0.0,13.0,0.0,46.0,53.0,118.0
47419,382.0,0.0,3.0,0.0,11.0,0.0,420.0,510.0,674.0
47424,290.0,0.0,2.0,0.0,65.0,0.0,534.0,429.0,680.0
47484,510.0,0.0,7.0,0.0,3.0,1.0,265.0,737.0,477.0
47492,0.0,0.0,26.0,18.0,0.0,0.0,93.0,1662.0,201.0
47585,213.0,0.0,0.0,0.0,58.0,0.0,530.0,398.0,801.0
47598,38.0,0.0,2.0,0.0,0.0,0.0,57.0,1407.0,496.0
47643,82.0,0.0,0.0,0.0,93.0,0.0,645.0,355.0,825.0
47675,89.0,0.0,0.0,0.0,9.0,0.0,613.0,496.0,793.0
47690,134.0,0.0,1.0,0.0,64.0,0.0,681.0,239.0,881.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1409.0,338.0
47719,586.0,0.0,1.0,0.0,7.0,0.0,380.0,358.0,668.0
47735,417.0,0.0,1.0,0.0,9.0,0.0,493.0,336.0,744.0
47753,343.0,0.0,1.0,0.0,69.0,0.0,591.0,184.0,812.0
47766,44.0,0.0,0.0,0.0,18.0,0.0,422.0,1018.0,498.0
47773,51.0,0.0,0.0,1.0,71.0,0.0,697.0,289.0,891.0
47789,63.0,0.0,0.0,0.0,0.0,0.0,449.0,745.0,743.0
47828,7.0,0.0,0.0,0.0,0.0,0.0,256.0,1391.0,346.0
47893,120.0,0.0,0.0,0.0,50.0,0.0,652.0,325.0,853.0
47908,332.0,0.0,0.0,0.0,66.0,0.0,482.0,356.0,764.0
47940,609.0,0.0,0.0,0.0,19.0,0.0,346.0,399.0,627.0
47941,542.0,0.0,2.0,0.0,29.0,0.0,355.0,426.0,646.0
47942,641.0,0.0,0.0,0.0,94.0,23.0,297.0,289.0,656.0
47946,563.0,0.0,2.0,0.0,4.0,0.0,486.0,191.0,754.0
47947,133.0,0.0,0.0,0.0,39.0,0.0,633.0,349.0,846.0
47954,347.0,0.0,0.0,0.0,60.0,0.0,528.0,336.0,729.0
47977,517.0,0.0,1.0,0.0,14.0,0.0,325.0,537.0,606.0
47990,242.0,0.0,0.0,0.0,52.0,0.0,640.0,266.0,800.0
47999,4.0,0.0,0.0,83.0,3.0,1.0,447.0,773.0,689.0
48008,499.0,0.0,3.0,0.0,15.0,0.0,292.0,575.0,616.0
48029,739.0,0.0,1.0,0.0,112.0,6.0,361.0,109.0,672.0
48043,87.0,0.0,5.0,0.0,7.0,0.0,291.0,1269.0,341.0
48091,26.0,0.0,0.0,0.0,0.0,0.0,190.0,1383.0,401.0
48096,325.0,0.0,3.0,0.0,15.0,0.0,525.0,349.0,783.0
48098,476.0,0.0,0.0,0.0,104.0,20.0,353.0,302.0,745.0
48126,466.0,0.0,4.0,0.0,14.0,0.0,352.0,617.0,547.0
48154,408.0,0.0,3.0,0.0,233.0,382.0,8.0,28.0,938.0
48155,9.0,0.0,0.0,166.0,20.0,1.0,506.0,364.0,934.0
48164,79.0,0.0,0.0,0.0,32.0,0.0,674.0,371.0,844.0
48176,240.0,0.0,1.0,0.0,66.0,0.0,549.0,399.0,745.0
48199,70.0,0.0,1.0,0.0,3.0,0.0,375.0,856.0,695.0
48216,359.0,0.0,0.0,0.0,30.0,0.0,494.0,366.0,751.0
48314,1293.0,0.0,9.0,0.0,15.0,0.0,154.0,185.0,344.0
48315,440.0,0.0,0.0,0.0,23.0,0.0,409.0,445.0,683.0
48320,2.0,0.0,0.0,6.0,1.0,0.0,248.0,1422.0,321.0
48347,52.0,0.0,0.0,0.0,11.0,0.0,656.0,470.0,811.0
48348,145.0,0.0,0.0,0.0,9.0,0.0,545.0,522.0,779.0
48350,225.0,0.0,0.0,0.0,50.0,0.0,549.0,454.0,722.0
48352,542.0,0.0,3.0,0.0,47.0,0.0,374.0,463.0,571.0
48355,271.0,0.0,0.0,0.0,78.0,0.0,589.0,251.0,811.0
48356,159.0,0.0,1.0,0.0,60.0,0.0,503.0,608.0,669.0
48383,188.0,0.0,3.0,0.0,6.0,0.0,417.0,759.0,627.0
48385,19.0,0.0,38.0,7.0,28.0,0.0,541.0,605.0,762.0
48411,278.0,0.0,1.0,0.0,5.0,0.0,423.0,528.0,765.0
48451,357.0,0.0,1.0,0.0,62.0,0.0,457.0,401.0,722.0
48497,256.0,0.0,1.0,0.0,46.0,0.0,518.0,454.0,725.0
48528,138.0,0.0,1.0,0.0,37.0,0.0,611.0,383.0,830.0
48537,309.0,0.0,0.0,0.0,48.0,0.0,550.0,249.0,844.0
48538,331.0,0.0,2.0,0.0,138.0,1.0,538.0,128.0,862.0
48580,161.0,0.0,2.0,0.0,67.0,0.0,604.0,325.0,841.0
48603,169.0,0.0,0.0,0.0,54.0,0.0,513.0,496.0,768.0
48614,207.0,0.0,6.0,0.0,57.0,0.0,434.0,696.0,600.0
48616,488.0,0.0,1.0,0.0,23.0,0.0,431.0,372.0,685.0
48633,499.0,0.0,0.0,0.0,108.0,0.0,501.0,90.0,802.0
48642,226.0,0.0,0.0,0.0,49.0,0.0,571.0,238.0,916.0
48647,1115.0,0.0,4.0,0.0,61.0,0.0,185.0,190.0,445.0
48653,373.0,0.0,2.0,0.0,2.0,0.0,166.0,801.0,656.0
48679,124.0,0.0,0.0,0.0,28.0,0.0,608.0,405.0,835.0
48687,368.0,0.0,0.0,0.0,8.0,0.0,451.0,442.0,731.0
48690,619.0,0.0,26.0,0.0,83.0,478.0,6.0,118.0,670.0
48695,5.0,0.0,5.0,19.0,33.0,2.0,594.0,379.0,963.0
48733,355.0,0.0,1.0,0.0,12.0,0.0,498.0,452.0,682.0
48747,108.0,0.0,0.0,0.0,18.0,0.0,628.0,466.0,780.0
48761,708.0,0.0,0.0,0.0,16.0,0.0,286.0,293.0,697.0
48773,239.0,0.0,9.0,0.0,0.0,0.0,2.0,484.0,1266.0
48777,287.0,0.0,0.0,0.0,24.0,0.0,574.0,269.0,846.0
48787,167.0,0.0,0.0,0.0,77.0,0.0,628.0,364.0,764.0
48810,435.0,0.0,2.0,0.0,90.0,0.0,497.0,190.0,786.0
48825,217.0,0.0,1.0,0.0,50.0,0.0,645.0,289.0,798.0
48834,74.0,0.0,2.0,0.0,58.0,0.0,659.0,364.0,843.0
48878,0.0,0.0,2.0,10.0,0.0,0.0,254.0,1471.0,263.0
48902,451.0,0.0,5.0,0.0,58.0,1.0,405.0,375.0,705.0
48932,330.0,0.0,9.0,0.0,9.0,0.0,314.0,795.0,543.0
48933,477.0,0.0,5.0,0.0,25.0,2.0,387.0,455.0,649.0
48980,403.0,0.0,0.0,0.0,44.0,0.0,514.0,308.0,731.0
48982,157.0,0.0,3.0,0.0,91.0,0.0,466.0,616.0,667.0
48988,4.0,0.0,0.0,0.0,15.0,0.0,357.0,1216.0,408.0
49065,201.0,0.0,1.0,0.0,35.0,0.0,515.0,534.0,714.0
49089,430.0,0.0,0.0,0.0,237.0,94.0,230.0,25.0,984.0
49103,0.0,0.0,0.0,1.0,0.0,0.0,130.0,482.0,1387.0
49167,506.0,0.0,0.0,0.0,2.0,0.0,420.0,339.0,733.0
49172,244.0,0.0,0.0,0.0,46.0,0.0,597.0,316.0,797.0
49197,337.0,0.0,1.0,0.0,8.0,0.0,528.0,399.0,727.0
49206,82.0,0.0,0.0,0.0,9.0,0.0,381.0,941.0,587.0
49220,448.0,0.0,6.0,0.0,13.0,0.0,366.0,570.0,597.0
49280,27.0,0.0,0.0,0.0,74.0,0.0,561.0,556.0,782.0
49281,282.0,0.0,0.0,0.0,27.0,0.0,541.0,392.0,758.0
49287,451.0,0.0,2.0,0.0,21.0,0.0,290.0,687.0,549.0
49290,373.0,0.0,1.0,0.0,25.0,0.0,478.0,329.0,794.0
49354,160.0,0.0,7.0,0.0,1.0,0.0,341.0,957.0,534.0
49372,248.0,0.0,0.0,0.0,63.0,0.0,567.0,370.0,752.0
49427,334.0,0.0,0.0,0.0,12.0,0.0,655.0,155.0,844.0
49434,538.0,0.0,0.0,0.0,23.0,0.0,509.0,126.0,804.0
49435,296.0,0.0,0.0,0.0,4.0,0.0,435.0,640.0,625.0
49441,501.0,0.0,2.0,0.0,27.0,0.0,360.0,548.0,562.0
49466,387.0,0.0,5.0,0.0,33.0,0.0,496.0,405.0,674.0
49471,200.0,0.0,0.0,0.0,84.0,0.0,607.0,233.0,876.0
49500,435.0,0.0,1.0,0.0,54.0,0.0,524.0,307.0,679.0
49501,349.0,0.0,0.0,0.0,51.0,0.0,520.0,257.0,823.0
49532,282.0,0.0,0.0,0.0,24.0,0.0,550.0,379.0,765.0
49550,205.0,0.0,1.0,0.0,101.0,1.0,570.0,284.0,838.0
49560,513.0,0.0,5.0,0.0,194.0,101.0,168.0,57.0,962.0
49591,191.0,0.0,3.0,0.0,7.0,0.0,443.0,657.0,699.0
49620,328.0,0.0,0.0,0.0,12.0,0.0,511.0,449.0,700.0
49642,204.0,0.0,0.0,0.0,77.0,0.0,626.0,203.0,890.0
49668,306.0,0.0,2.0,0.0,0.0,0.0,370.0,620.0,702.0
49671,274.0,0.0,0.0,0.0,67.0,0.0,575.0,280.0,804.0
49692,1786.0,0.0,6.0,0.0,1.0,0.0,35.0,60.0,112.0
49696,575.0,0.0,5.0,0.0,3.0,0.0,374.0,346.0,697.0
49741,603.0,0.0,1.0,0.0,33.0,0.0,442.0,214.0,707.0
49760,192.0,0.0,0.0,0.0,74.0,0.0,589.0,351.0,794.0
49764,238.0,0.0,0.0,0.0,48.0,0.0,588.0,324.0,802.0
49769,269.0,0.0,7.0,0.0,19.0,0.0,274.0,1059.0,372.0
49785,129.0,0.0,1.0,0.0,0.0,0.0,340.0,809.0,721.0
49790,154.0,0.0,0.0,0.0,4.0,0.0,603.0,435.0,804.0
49815,276.0,0.0,3.0,0.0,19.0,0.0,602.0,298.0,802.0
49844,23.0,0.0,0.0,0.0,1.0,0.0,598.0,558.0,820.0
49853,279.0,0.0,0.0,0.0,66.0,0.0,533.0,310.0,812.0
49861,202.0,0.0,0.0,0.0,13.0,0.0,535.0,472.0,778.0
49892,100.0,0.0,0.0,0.0,1.0,0.0,378.0,912.0,609.0
49900,443.0,0.0,7.0,0.0,7.0,0.0,348.0,624.0,571.0
49929,119.0,0.0,0.0,0.0,72.0,0.0,681.0,244.0,884.0
49938,306.0,0.0,3.0,0.0,167.0,29.0,317.0,457.0,721.0
49950,262.0,0.0,0.0,0.0,40.0,0.0,518.0,356.0,824.0
49975,130.0,0.0,0.0,0.0,3.0,0.0,532.0,604.0,731.0
49978,123.0,0.0,0.0,0.0,69.0,0.0,615.0,307.0,886.0
49980,3.0,0.0,0.0,355.0,1.0,7.0,261.0,419.0,954.0
50006,251.0,0.0,0.0,0.0,47.0,0.0,551.0,384.0,767.0
50008,136.0,0.0,1.0,0.0,94.0,1.0,663.0,159.0,946.0
50010,7.0,0.0,0.0,28.0,15.0,1.0,682.0,293.0,974.0
50011,215.0,0.0,0.0,0.0,18.0,0.0,558.0,452.0,757.0
50030,228.0,0.0,0.0,0.0,62.0,0.0,552.0,371.0,787.0
50100,312.0,0.0,0.0,0.0,56.0,0.0,593.0,278.0,761.0
50102,376.0,0.0,0.0,0.0,1.0,0.0,355.0,643.0,625.0
50136,439.0,0.0,0.0,0.0,40.0,0.0,476.0,143.0,902.0
50168,443.0,0.0,3.0,0.0,18.0,0.0,415.0,506.0,615.0
50171,0.0,0.0,0.0,140.0,0.0,0.0,143.0,1406.0,311.0
50172,436.0,0.0,0.0,0.0,166.0,18.0,376.0,136.0,868.0
50174,322.0,0.0,1.0,0.0,8.0,0.0,485.0,477.0,707.0
50199,89.0,0.0,7.0,0.0,62.0,0.0,461.0,822.0,559.0
50231,269.0,0.0,5.0,0.0,154.0,19.0,379.0,336.0,838.0
50238,383.0,0.0,2.0,0.0,44.0,0.0,589.0,349.0,633.0
50254,424.0,0.0,1.0,0.0,55.0,0.0,557.0,245.0,718.0
50259,267.0,0.0,0.0,0.0,32.0,0.0,546.0,343.0,812.0
50277,8.0,0.0,2.0,0.0,4.0,0.0,225.0,1562.0,199.0
50279,261.0,0.0,0.0,0.0,39.0,0.0,603.0,304.0,793.0
50281,292.0,0.0,0.0,0.0,21.0,0.0,580.0,264.0,843.0
50282,674.0,0.0,4.0,0.0,33.0,0.0,386.0,305.0,598.0
50283,488.0,0.0,1.0,0.0,98.0,0.0,472.0,277.0,664.0
50294,644.0,0.0,4.0,0.0,30.0,15.0,308.0,313.0,686.0
50330,38.0,0.0,0.0,0.0,0.0,0.0,538.0,504.0,920.0
50335,230.0,0.0,0.0,0.0,46.0,0.0,531.0,379.0,814.0
50355,305.0,0.0,2.0,1.0,54.0,0.0,581.0,275.0,782.0
50379,497.0,0.0,1.0,0.0,7.0,0.0,322.0,650.0,523.0
50419,461.0,0.0,1.0,0.0,1.0,1.0,418.0,323.0,795.0
50429,212.0,0.0,0.0,0.0,95.0,0.0,645.0,153.0,895.0
50454,345.0,0.0,0.0,0.0,28.0,0.0,516.0,295.0,816.0
50457,292.0,0.0,1.0,0.0,29.0,1.0,535.0,435.0,707.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1410.0,570.0
50516,395.0,0.0,0.0,0.0,4.0,0.0,435.0,437.0,729.0
50537,292.0,0.0,2.0,0.0,69.0,0.0,596.0,276.0,765.0
50561,240.0,0.0,0.0,0.0,46.0,0.0,565.0,327.0,822.0
50565,526.0,0.0,3.0,0.0,10.0,0.0,317.0,510.0,634.0
50572,209.0,0.0,9.0,0.0,30.0,0.0,460.0,636.0,656.0
50591,335.0,0.0,0.0,0.0,26.0,0.0,515.0,450.0,674.0
50615,3.0,0.0,30.0,0.0,1.0,0.0,342.0,1015.0,609.0
50616,0.0,0.0,0.0,1.0,0.0,0.0,194.0,1692.0,113.0
50635,424.0,0.0,3.0,0.0,10.0,0.0,542.0,283.0,738.0
50636,38.0,0.0,1.0,0.0,26.0,0.0,648.0,428.0,859.0
50642,358.0,0.0,0.0,0.0,51.0,0.0,560.0,239.0,792.0
50664,308.0,0.0,0.0,0.0,45.0,0.0,561.0,281.0,805.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1741.0,165.0
50675,3.0,0.0,0.0,50.0,27.0,0.0,475.0,522.0,923.0
50689,1.0,0.0,0.0,0.0,0.0,0.0,463.0,967.0,569.0
50752,314.0,0.0,0.0,0.0,73.0,0.0,602.0,138.0,873.0
50781,583.0,0.0,0.0,0.0,6.0,2.0,403.0,317.0,689.0
50795,145.0,0.0,0.0,0.0,70.0,0.0,608.0,357.0,820.0
50821,205.0,0.0,7.0,0.0,0.0,0.0,287.0,896.0,605.0
50870,714.0,0.0,10.0,0.0,9.0,0.0,180.0,500.0,587.0
50873,360.0,0.0,3.0,0.0,24.0,0.0,461.0,519.0,633.0
50906,4.0,0.0,3.0,214.0,2.0,0.0,443.0,466.0,868.0
50908,287.0,0.0,0.0,0.0,60.0,0.0,541.0,423.0,689.0
50909,161.0,0.0,19.0,0.0,1.0,0.0,149.0,1247.0,423.0
50929,460.0,0.0,1.0,0.0,22.0,0.0,492.0,366.0,659.0
50931,564.0,0.0,0.0,0.0,74.0,1.0,470.0,109.0,782.0
50934,415.0,0.0,0.0,0.0,26.0,0.0,546.0,152.0,861.0
50944,38.0,0.0,0.0,0.0,0.0,0.0,504.0,633.0,825.0
50955,275.0,0.0,0.0,0.0,47.0,0.0,509.0,481.0,688.0
50961,295.0,0.0,0.0,0.0,40.0,0.0,589.0,285.0,791.0
51007,218.0,0.0,1.0,0.0,47.0,0.0,600.0,386.0,748.0
51017,388.0,0.0,1.0,0.0,25.0,0.0,569.0,262.0,755.0
51066,301.0,0.0,0.0,0.0,27.0,0.0,591.0,309.0,772.0
51073,993.0,0.0,3.0,0.0,224.0,3.0,183.0,44.0,550.0
51074,2.0,0.0,1.0,8.0,6.0,0.0,185.0,1660.0,138.0
51087,0.0,0.0,0.0,143.0,2.0,0.0,394.0,603.0,858.0
51099,522.0,0.0,0.0,0.0,35.0,0.0,530.0,193.0,720.0
51102,0.0,0.0,0.0,210.0,3.0,0.0,373.0,621.0,793.0
51132,180.0,0.0,2.0,0.0,1.0,0.0,476.0,655.0,686.0
51157,397.0,0.0,2.0,0.0,107.0,0.0,554.0,238.0,702.0
51183,111.0,0.0,0.0,0.0,3.0,0.0,526.0,600.0,760.0
51186,43.0,0.0,6.0,6.0,49.0,0.0,542.0,499.0,855.0
51240,211.0,0.0,1.0,0.0,80.0,0.0,528.0,414.0,766.0
51254,148.0,0.0,1.0,0.0,17.0,0.0,574.0,506.0,754.0
51264,484.0,0.0,0.0,0.0,11.0,0.0,536.0,264.0,705.0
51279,50.0,0.0,0.0,0.0,0.0,0.0,512.0,718.0,720.0
51294,310.0,0.0,1.0,0.0,47.0,0.0,457.0,437.0,748.0
51337,73.0,0.0,1.0,0.0,1.0,0.0,443.0,808.0,674.0
51344,255.0,0.0,0.0,0.0,82.0,0.0,578.0,304.0,781.0
51368,185.0,0.0,6.0,0.0,0.0,0.0,99.0,1147.0,563.0
51369,82.0,0.0,0.0,0.0,70.0,0.0,702.0,336.0,810.0
51372,225.0,0.0,0.0,0.0,45.0,0.0,551.0,434.0,745.0
51373,123.0,0.0,0.0,0.0,70.0,0.0,621.0,374.0,812.0
51375,591.0,0.0,0.0,0.0,7.0,0.0,426.0,266.0,710.0
51393,621.0,0.0,1.0,0.0,66.0,0.0,437.0,204.0,671.0
51396,195.0,0.0,0.0,0.0,4.0,0.0,546.0,407.0,848.0
51401,431.0,0.0,0.0,0.0,76.0,0.0,449.0,246.0,798.0
51431,582.0,0.0,0.0,0.0,40.0,68.0,359.0,174.0,777.0
51453,100.0,0.0,0.0,0.0,5.0,0.0,552.0,639.0,704.0
51481,281.0,0.0,0.0,0.0,30.0,0.0,625.0,273.0,791.0
51531,697.0,0.0,1.0,0.0,153.0,49.0,214.0,87.0,799.0
51535,323.0,0.0,0.0,0.0,46.0,0.0,489.0,388.0,754.0
51537,247.0,0.0,0.0,0.0,31.0,0.0,519.0,493.0,710.0
51580,220.0,0.0,21.0,0.0,231.0,271.0,1.0,302.0,954.0
51588,441.0,0.0,0.0,0.0,24.0,0.0,535.0,296.0,704.0
51604,234.0,0.0,0.0,0.0,17.0,0.0,583.0,191.0,975.0
51607,178.0,0.0,3.0,0.0,15.0,0.0,547.0,527.0,730.0
51621,1308.0,0.0,143.0,0.0,0.0,0.0,20.0,471.0,58.0
51625,247.0,0.0,0.0,0.0,42.0,0.0,619.0,341.0,751.0
51675,34.0,0.0,1.0,1.0,45.0,0.0,575.0,576.0,768.0
51730,323.0,0.0,0.0,0.0,85.0,0.0,542.0,304.0,746.0
51733,250.0,0.0,0.0,0.0,55.0,0.0,646.0,170.0,879.0
51760,74.0,0.0,0.0,0.0,24.0,0.0,682.0,264.0,956.0
51779,457.0,0.0,2.0,0.0,11.0,0.0,458.0,520.0,552.0
51780,472.0,0.0,0.0,0.0,22.0,0.0,378.0,519.0,609.0
51856,363.0,0.0,0.0,0.0,261.0,179.0,84.0,10.0,1103.0
51885,522.0,0.0,0.0,0.0,85.0,1.0,338.0,182.0,872.0
51886,177.0,0.0,0.0,0.0,61.0,0.0,638.0,223.0,901.0
51889,302.0,0.0,0.0,0.0,60.0,0.0,541.0,382.0,715.0
51903,20.0,0.0,1.0,0.0,0.0,0.0,364.0,955.0,660.0
51914,1.0,0.0,1.0,84.0,2.0,0.0,312.0,775.0,825.0
51916,384.0,0.0,4.0,0.0,16.0,0.0,415.0,536.0,645.0
51917,328.0,0.0,1.0,0.0,13.0,0.0,545.0,412.0,701.0
51919,32.0,0.0,1.0,0.0,22.0,0.0,602.0,679.0,664.0
51930,254.0,0.0,1.0,0.0,47.0,0.0,622.0,182.0,894.0
51939,242.0,0.0,0.0,0.0,60.0,0.0,595.0,250.0,853.0
51958,56.0,0.0,0.0,0.0,41.0,0.0,802.0,96.0,1005.0
52045,325.0,0.0,0.0,0.0,54.0,0.0,443.0,446.0,732.0
52050,50.0,0.0,0.0,0.0,66.0,0.0,504.0,658.0,722.0
52056,675.0,0.0,0.0,0.0,15.0,0.0,471.0,176.0,663.0
52086,573.0,0.0,2.0,0.0,30.0,0.0,432.0,351.0,612.0
52109,434.0,0.0,1.0,0.0,86.0,0.0,508.0,161.0,810.0
52111,243.0,0.0,1.0,0.0,68.0,1.0,528.0,376.0,783.0
52151,221.0,0.0,0.0,0.0,34.0,0.0,423.0,688.0,634.0
52158,505.0,0.0,0.0,0.0,67.0,3.0,318.0,23.0,1084.0
52210,338.0,0.0,0.0,0.0,32.0,0.0,482.0,474.0,674.0
52240,357.0,0.0,1.0,0.0,5.0,0.0,481.0,508.0,648.0
52295,241.0,0.0,0.0,0.0,79.0,0.0,602.0,276.0,802.0
52321,220.0,0.0,0.0,0.0,89.0,0.0,544.0,261.0,886.0
52326,533.0,0.0,4.0,0.0,27.0,1.0,374.0,506.0,555.0
52336,92.0,0.0,443.0,1.0,0.0,23.0,303.0,244.0,894.0
52357,335.0,0.0,0.0,0.0,65.0,0.0,529.0,203.0,868.0
52364,89.0,0.0,0.0,0.0,82.0,1.0,627.0,312.0,889.0
52367,468.0,0.0,0.0,0.0,0.0,0.0,278.0,382.0,872.0
52369,819.0,0.0,1.0,0.0,50.0,0.0,444.0,68.0,618.0
52394,51.0,0.0,1.0,0.0,0.0,0.0,17.0,1560.0,371.0
52397,1698.0,0.0,4.0,0.0,20.0,0.0,71.0,34.0,173.0
52426,600.0,0.0,2.0,0.0,46.0,0.0,402.0,296.0,654.0
52443,796.0,0.0,0.0,0.0,66.0,0.0,323.0,69.0,746.0
52473,57.0,0.0,0.0,0.0,68.0,0.0,642.0,438.0,795.0
52492,779.0,0.0,1.0,0.0,65.0,4.0,270.0,228.0,653.0
52499,145.0,0.0,0.0,0.0,12.0,0.0,620.0,320.0,903.0
52518,43.0,0.0,0.0,1.0,107.0,0.0,640.0,220.0,989.0
52537,121.0,0.0,1.0,0.0,23.0,0.0,672.0,369.0,814.0
52558,427.0,0.0,3.0,0.0,1.0,0.0,347.0,423.0,799.0
52594,694.0,0.0,0.0,0.0,30.0,0.0,385.0,234.0,657.0
52595,207.0,0.0,4.0,0.0,2.0,0.0,297.0,814.0,676.0
52653,219.0,0.0,3.0,0.0,69.0,1.0,515.0,540.0,653.0
52704,93.0,0.0,0.0,0.0,2.0,0.0,638.0,392.0,875.0
52705,36.0,0.0,0.0,0.0,0.0,0.0,528.0,638.0,798.0
52845,498.0,0.0,3.0,0.0,84.0,3.0,339.0,341.0,732.0
52894,0.0,0.0,0.0,0.0,1.0,0.0,223.0,1630.0,146.0
52898,162.0,0.0,3.0,0.0,74.0,17.0,123.0,826.0,795.0
52899,578.0,0.0,0.0,0.0,23.0,16.0,260.0,179.0,944.0
52913,279.0,0.0,0.0,0.0,53.0,0.0,570.0,333.0,765.0
52939,388.0,0.0,0.0,0.0,26.0,0.0,578.0,249.0,759.0
52941,765.0,0.0,0.0,0.0,14.0,0.0,377.0,117.0,727.0
52983,74.0,0.0,1.0,0.0,23.0,0.0,629.0,462.0,811.0
52985,101.0,0.0,0.0,0.0,8.0,0.0,611.0,444.0,836.0
53033,707.0,0.0,1.0,0.0,53.0,16.0,293.0,258.0,672.0
53041,202.0,0.0,0.0,0.0,0.0,0.0,116.0,701.0,981.0
53081,1661.0,0.0,2.0,0.0,94.0,0.0,66.0,39.0,138.0
53082,0.0,0.0,0.0,2.0,0.0,0.0,81.0,1866.0,51.0
53083,202.0,0.0,0.0,0.0,58.0,0.0,597.0,272.0,871.0
53095,125.0,0.0,0.0,0.0,9.0,0.0,462.0,634.0,770.0
53105,125.0,0.0,0.0,0.0,2.0,0.0,518.0,737.0,618.0
53138,211.0,0.0,0.0,0.0,80.0,0.0,609.0,283.0,817.0
53159,549.0,0.0,1.0,0.0,10.0,0.0,385.0,402.0,653.0
53173,366.0,0.0,0.0,0.0,13.0,1.0,527.0,143.0,950.0
53185,41.0,0.0,0.0,0.0,3.0,0.0,553.0,0.0,1403.0
53198,1.0,0.0,1.0,19.0,9.0,0.0,393.0,852.0,725.0
53206,320.0,0.0,3.0,0.0,50.0,0.0,439.0,576.0,612.0
53239,73.0,0.0,3.0,0.0,34.0,0.0,620.0,441.0,829.0
53242,205.0,0.0,1.0,0.0,52.0,1.0,585.0,358.0,798.0
53243,930.0,0.0,1.0,0.0,206.0,2.0,192.0,49.0,620.0
53273,98.0,0.0,0.0,0.0,68.0,0.0,651.0,337.0,846.0
53314,188.0,0.0,0.0,0.0,83.0,0.0,617.0,311.0,801.0
53316,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1852.0,60.0
53343,697.0,0.0,2.0,0.0,3.0,0.0,348.0,178.0,772.0
53362,22.0,0.0,0.0,0.0,0.0,0.0,270.0,1323.0,385.0
53408,315.0,0.0,3.0,0.0,21.0,0.0,414.0,595.0,652.0
53424,154.0,0.0,0.0,0.0,58.0,0.0,622.0,263.0,903.0
53455,12.0,0.0,1.0,0.0,8.0,0.0,296.0,1392.0,291.0
53476,554.0,0.0,1.0,0.0,0.0,0.0,289.0,393.0,763.0
53487,377.0,0.0,8.0,0.0,36.0,0.0,360.0,701.0,518.0
53554,370.0,0.0,0.0,0.0,24.0,0.0,452.0,477.0,677.0
53587,60.0,0.0,0.0,0.0,0.0,0.0,523.0,654.0,763.0
53591,1605.0,0.0,9.0,0.0,4.0,0.0,97.0,79.0,206.0
53614,158.0,0.0,3.0,0.0,5.0,0.0,493.0,641.0,700.0
53615,123.0,0.0,0.0,0.0,74.0,0.0,587.0,338.0,878.0
53616,152.0,0.0,0.0,0.0,16.0,0.0,520.0,597.0,715.0
53639,505.0,0.0,1.0,0.0,72.0,0.0,476.0,207.0,739.0
53643,369.0,0.0,0.0,0.0,80.0,0.0,580.0,150.0,821.0
53644,309.0,0.0,0.0,0.0,21.0,0.0,431.0,548.0,691.0
