,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48933,11.0,0.0,0.0,21.0,1.0,200.0,273.0,1494.0
48980,3.0,0.0,0.0,0.0,0.0,27.0,2.0,1968.0
48982,0.0,0.0,0.0,0.0,2.0,583.0,83.0,1332.0
48988,0.0,0.0,0.0,0.0,0.0,1266.0,0.0,734.0
49065,8.0,0.0,0.0,5.0,0.0,987.0,124.0,876.0
49089,22.0,0.0,0.0,55.0,17.0,0.0,0.0,1906.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
49167,0.0,0.0,0.0,8.0,0.0,761.0,853.0,378.0
49172,9.0,0.0,0.0,2.0,0.0,954.0,74.0,961.0
49197,13.0,0.0,0.0,8.0,0.0,704.0,443.0,832.0
49206,6.0,0.0,0.0,2.0,0.0,510.0,852.0,630.0
49220,1386.0,0.0,0.0,231.0,0.0,333.0,0.0,50.0
49280,0.0,0.0,0.0,0.0,0.0,1416.0,32.0,552.0
49281,3.0,0.0,0.0,0.0,0.0,816.0,187.0,994.0
49287,1373.0,0.0,0.0,2.0,0.0,2.0,0.0,623.0
49290,0.0,0.0,0.0,0.0,0.0,15.0,141.0,1844.0
49354,1.0,6.0,0.0,88.0,0.0,433.0,714.0,758.0
49372,2.0,0.0,0.0,0.0,1.0,766.0,17.0,1214.0
49427,553.0,0.0,0.0,770.0,0.0,243.0,2.0,432.0
49434,29.0,0.0,0.0,2.0,0.0,22.0,23.0,1924.0
49435,19.0,0.0,0.0,0.0,0.0,699.0,583.0,699.0
49441,168.0,3.0,0.0,0.0,0.0,343.0,0.0,1486.0
49466,1652.0,1.0,0.0,160.0,0.0,70.0,22.0,95.0
49471,36.0,0.0,0.0,0.0,5.0,233.0,2.0,1724.0
49500,331.0,0.0,0.0,19.0,2.0,23.0,1.0,1624.0
49501,0.0,0.0,0.0,0.0,0.0,52.0,4.0,1944.0
49532,2.0,0.0,0.0,4.0,0.0,932.0,462.0,600.0
49550,493.0,0.0,0.0,0.0,0.0,377.0,24.0,1106.0
49560,146.0,0.0,0.0,1.0,17.0,0.0,0.0,1836.0
49591,0.0,0.0,0.0,0.0,0.0,1595.0,135.0,270.0
49620,26.0,0.0,0.0,1.0,0.0,1138.0,198.0,637.0
49642,9.0,0.0,0.0,0.0,0.0,112.0,45.0,1834.0
49668,0.0,0.0,0.0,2.0,0.0,296.0,1298.0,404.0
49671,1.0,0.0,0.0,1.0,0.0,215.0,6.0,1777.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1990.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0
49741,41.0,0.0,0.0,0.0,2.0,5.0,0.0,1952.0
49760,163.0,0.0,0.0,1.0,0.0,1648.0,5.0,183.0
49764,15.0,0.0,0.0,2.0,0.0,762.0,122.0,1099.0
49769,15.0,0.0,0.0,4.0,0.0,298.0,443.0,1240.0
49785,0.0,0.0,0.0,0.0,0.0,433.0,1257.0,310.0
49790,1.0,0.0,0.0,0.0,0.0,1655.0,121.0,223.0
49815,2.0,0.0,0.0,0.0,1.0,542.0,80.0,1375.0
49844,7.0,0.0,0.0,0.0,0.0,973.0,228.0,792.0
49853,971.0,1.0,0.0,0.0,0.0,1011.0,1.0,16.0
49861,1.0,0.0,0.0,0.0,0.0,910.0,543.0,546.0
49892,0.0,0.0,0.0,0.0,0.0,585.0,981.0,434.0
49900,0.0,0.0,0.0,0.0,0.0,1882.0,1.0,117.0
49929,0.0,0.0,0.0,0.0,0.0,1138.0,0.0,862.0
49938,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
49950,8.0,0.0,0.0,0.0,2.0,663.0,52.0,1275.0
49975,3.0,0.0,0.0,1.0,0.0,1077.0,355.0,564.0
49978,1.0,0.0,0.0,0.0,0.0,1473.0,26.0,500.0
49980,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,3.0,1.0,888.0,301.0,807.0
50008,1.0,0.0,0.0,0.0,1.0,846.0,8.0,1144.0
50010,0.0,0.0,17.0,0.0,0.0,2.0,0.0,1981.0
50011,0.0,0.0,0.0,0.0,0.0,877.0,216.0,907.0
50030,0.0,0.0,0.0,0.0,0.0,297.0,10.0,1693.0
50100,2.0,0.0,0.0,13.0,0.0,848.0,80.0,1057.0
50102,3.0,0.0,0.0,6.0,0.0,683.0,770.0,538.0
50136,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1964.0
50168,584.0,0.0,0.0,143.0,0.0,231.0,129.0,913.0
50171,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50172,519.0,0.0,0.0,44.0,10.0,0.0,0.0,1427.0
50174,16.0,0.0,0.0,10.0,0.0,645.0,484.0,845.0
50199,166.0,1.0,0.0,4.0,0.0,963.0,30.0,836.0
50231,608.0,0.0,0.0,2.0,99.0,1.0,0.0,1290.0
50238,1243.0,0.0,0.0,11.0,1.0,591.0,0.0,154.0
50254,1572.0,0.0,0.0,0.0,0.0,18.0,2.0,408.0
50259,1.0,0.0,0.0,0.0,0.0,498.0,118.0,1383.0
50277,1.0,0.0,0.0,0.0,0.0,1438.0,0.0,561.0
50279,0.0,0.0,0.0,0.0,0.0,297.0,144.0,1559.0
50281,1355.0,3.0,0.0,0.0,0.0,246.0,1.0,395.0
50282,676.0,1.0,0.0,642.0,1.0,22.0,21.0,637.0
50283,1930.0,0.0,0.0,43.0,0.0,27.0,0.0,0.0
50294,442.0,0.0,0.0,749.0,32.0,1.0,3.0,773.0
50330,0.0,0.0,0.0,0.0,0.0,895.0,697.0,408.0
50335,0.0,0.0,0.0,0.0,1.0,445.0,189.0,1365.0
50355,888.0,11.0,0.0,0.0,0.0,902.0,1.0,198.0
50379,0.0,0.0,0.0,3.0,0.0,276.0,1140.0,581.0
50419,638.0,0.0,0.0,0.0,0.0,956.0,2.0,404.0
50429,1.0,0.0,0.0,0.0,13.0,509.0,7.0,1470.0
50454,3.0,1.0,0.0,11.0,0.0,439.0,1114.0,432.0
50457,363.0,0.0,0.0,1.0,0.0,1048.0,4.0,584.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,1.0,0.0,0.0,0.0,1.0,526.0,395.0,1077.0
50537,13.0,2.0,0.0,0.0,0.0,360.0,21.0,1604.0
50561,2.0,0.0,0.0,0.0,0.0,382.0,153.0,1463.0
50565,0.0,0.0,0.0,456.0,0.0,144.0,323.0,1077.0
50572,2.0,0.0,9.0,0.0,0.0,838.0,0.0,1151.0
50591,130.0,0.0,0.0,0.0,0.0,1247.0,6.0,617.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,135.0,0.0,53.0,0.0,0.0,217.0,0.0,1595.0
50635,0.0,0.0,0.0,0.0,0.0,1392.0,310.0,298.0
50636,1.0,0.0,0.0,0.0,0.0,932.0,8.0,1059.0
50642,387.0,0.0,0.0,4.0,9.0,208.0,7.0,1385.0
50664,898.0,4.0,0.0,0.0,0.0,788.0,0.0,310.0
50665,0.0,0.0,0.0,0.0,0.0,605.0,94.0,1301.0
50675,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1960.0
50689,0.0,0.0,0.0,0.0,0.0,778.0,8.0,1214.0
50752,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1994.0
50781,7.0,1.0,0.0,0.0,0.0,228.0,609.0,1155.0
50795,1.0,0.0,0.0,0.0,0.0,951.0,32.0,1016.0
50821,1.0,0.0,0.0,2.0,0.0,919.0,445.0,633.0
50870,1844.0,1.0,0.0,0.0,0.0,9.0,99.0,47.0
50873,1356.0,0.0,0.0,389.0,0.0,225.0,0.0,30.0
50906,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50908,35.0,0.0,0.0,2.0,0.0,605.0,60.0,1298.0
50909,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
50929,138.0,3.0,0.0,16.0,0.0,226.0,66.0,1551.0
50931,1397.0,0.0,0.0,0.0,140.0,0.0,0.0,463.0
50934,267.0,0.0,0.0,115.0,0.0,27.0,4.0,1587.0
50944,0.0,0.0,0.0,0.0,0.0,1244.0,313.0,443.0
50955,8.0,0.0,0.0,0.0,0.0,647.0,83.0,1262.0
50961,0.0,0.0,0.0,0.0,0.0,147.0,25.0,1828.0
51007,0.0,0.0,0.0,0.0,0.0,1390.0,58.0,552.0
51017,1881.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0
51066,23.0,0.0,0.0,6.0,0.0,652.0,441.0,878.0
51073,657.0,0.0,0.0,1322.0,0.0,0.0,0.0,21.0
51074,4.0,0.0,589.0,0.0,0.0,0.0,0.0,1407.0
51087,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
51099,1390.0,0.0,0.0,222.0,0.0,1.0,0.0,387.0
51102,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,759.0,754.0,487.0
51157,632.0,0.0,0.0,17.0,25.0,62.0,8.0,1256.0
51183,2.0,0.0,0.0,0.0,0.0,1025.0,245.0,728.0
51186,512.0,1.0,15.0,0.0,0.0,319.0,19.0,1134.0
51240,1184.0,0.0,0.0,1.0,3.0,700.0,0.0,112.0
51254,11.0,0.0,0.0,1.0,0.0,824.0,133.0,1031.0
51264,917.0,0.0,0.0,340.0,0.0,8.0,1.0,734.0
51279,1.0,0.0,0.0,0.0,0.0,994.0,297.0,708.0
51294,44.0,0.0,0.0,2.0,0.0,622.0,38.0,1294.0
51337,0.0,0.0,0.0,0.0,0.0,592.0,995.0,413.0
51344,18.0,2.0,0.0,3.0,0.0,125.0,0.0,1852.0
51368,0.0,0.0,0.0,0.0,0.0,51.0,1100.0,849.0
51369,17.0,0.0,0.0,0.0,0.0,1190.0,11.0,782.0
51372,154.0,0.0,0.0,41.0,1.0,607.0,178.0,1019.0
51373,10.0,0.0,0.0,0.0,0.0,1418.0,7.0,565.0
51375,249.0,0.0,0.0,89.0,0.0,749.0,243.0,670.0
51393,1732.0,0.0,0.0,18.0,0.0,2.0,0.0,248.0
51396,7.0,0.0,0.0,0.0,0.0,761.0,286.0,946.0
51401,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1991.0
51431,30.0,3.0,0.0,0.0,1265.0,0.0,0.0,702.0
51453,6.0,0.0,0.0,0.0,0.0,601.0,236.0,1157.0
51481,67.0,0.0,0.0,9.0,0.0,409.0,352.0,1163.0
51531,212.0,0.0,0.0,49.0,2.0,0.0,0.0,1737.0
51535,7.0,0.0,0.0,5.0,0.0,511.0,414.0,1063.0
51537,0.0,0.0,0.0,0.0,0.0,749.0,276.0,975.0
51580,12.0,0.0,0.0,911.0,685.0,0.0,7.0,385.0
51588,28.0,0.0,0.0,0.0,0.0,78.0,0.0,1894.0
51604,0.0,0.0,0.0,0.0,1.0,622.0,391.0,986.0
51607,2.0,0.0,0.0,2.0,0.0,923.0,148.0,925.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,212.0,0.0,0.0,112.0,0.0,1468.0,1.0,207.0
51675,19.0,0.0,0.0,0.0,0.0,1534.0,12.0,435.0
51730,39.0,0.0,0.0,1.0,2.0,337.0,14.0,1607.0
51733,174.0,0.0,0.0,2.0,6.0,208.0,6.0,1604.0
51760,0.0,0.0,0.0,0.0,0.0,1388.0,10.0,602.0
51779,250.0,0.0,0.0,64.0,0.0,246.0,194.0,1246.0
51780,460.0,0.0,0.0,195.0,1.0,134.0,265.0,945.0
51856,78.0,0.0,0.0,56.0,133.0,0.0,0.0,1733.0
51885,10.0,1.0,0.0,2.0,10.0,312.0,516.0,1149.0
51886,0.0,0.0,0.0,0.0,2.0,731.0,7.0,1260.0
51889,13.0,0.0,0.0,0.0,1.0,196.0,27.0,1763.0
51903,0.0,0.0,0.0,0.0,0.0,408.0,1253.0,339.0
51914,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51916,175.0,0.0,0.0,89.0,0.0,564.0,321.0,851.0
51917,22.0,0.0,0.0,12.0,0.0,643.0,290.0,1033.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,1.0,0.0,0.0,0.0,1.0,880.0,155.0,963.0
51939,0.0,0.0,0.0,1.0,0.0,548.0,109.0,1342.0
51958,0.0,0.0,0.0,0.0,0.0,1564.0,1.0,435.0
52045,0.0,0.0,0.0,0.0,3.0,57.0,603.0,1337.0
52050,1.0,0.0,0.0,0.0,0.0,1679.0,9.0,311.0
52056,856.0,0.0,0.0,35.0,1.0,35.0,15.0,1058.0
52086,893.0,0.0,0.0,33.0,4.0,27.0,1.0,1042.0
52109,1599.0,0.0,0.0,2.0,2.0,2.0,0.0,395.0
52111,77.0,0.0,0.0,9.0,0.0,1869.0,0.0,45.0
52151,0.0,0.0,0.0,0.0,0.0,943.0,102.0,955.0
52158,65.0,0.0,0.0,0.0,387.0,131.0,1.0,1416.0
52210,8.0,0.0,0.0,6.0,0.0,567.0,378.0,1041.0
52240,26.0,0.0,0.0,0.0,0.0,728.0,385.0,861.0
52295,15.0,0.0,0.0,1.0,0.0,801.0,32.0,1151.0
52321,3.0,0.0,0.0,0.0,7.0,501.0,20.0,1469.0
52326,36.0,0.0,0.0,0.0,0.0,4.0,0.0,1960.0
52336,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0
52357,0.0,0.0,0.0,0.0,0.0,570.0,8.0,1422.0
52364,586.0,0.0,0.0,14.0,5.0,905.0,8.0,482.0
52367,0.0,0.0,0.0,0.0,0.0,1875.0,27.0,98.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,220.0,500.0,1280.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1526.0,0.0,0.0,396.0,0.0,20.0,15.0,43.0
52443,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
52473,0.0,0.0,0.0,0.0,1.0,823.0,18.0,1158.0
52492,1556.0,0.0,0.0,39.0,22.0,0.0,0.0,383.0
52499,1.0,0.0,0.0,0.0,0.0,1057.0,83.0,859.0
52518,1.0,0.0,0.0,0.0,0.0,570.0,0.0,1429.0
52537,0.0,0.0,0.0,0.0,1.0,926.0,27.0,1046.0
52558,1.0,0.0,0.0,0.0,0.0,451.0,1099.0,449.0
52594,1673.0,0.0,0.0,132.0,0.0,25.0,6.0,164.0
52595,0.0,0.0,0.0,2.0,0.0,1356.0,353.0,289.0
52653,17.0,1.0,0.0,1.0,0.0,114.0,0.0,1867.0
52704,1.0,0.0,0.0,0.0,0.0,1144.0,108.0,747.0
52705,2.0,0.0,0.0,0.0,0.0,853.0,80.0,1065.0
52845,28.0,0.0,0.0,0.0,2.0,24.0,5.0,1941.0
52894,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
52898,204.0,1.0,0.0,0.0,0.0,1737.0,0.0,58.0
52899,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0
52913,10.0,0.0,0.0,0.0,1.0,360.0,17.0,1612.0
52939,0.0,0.0,0.0,1.0,0.0,150.0,31.0,1818.0
52941,1173.0,0.0,0.0,96.0,0.0,42.0,24.0,665.0
52983,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
52985,0.0,0.0,0.0,0.0,0.0,1058.0,35.0,907.0
53033,32.0,0.0,0.0,6.0,2.0,0.0,0.0,1960.0
53041,0.0,0.0,0.0,0.0,0.0,1044.0,301.0,655.0
53081,1776.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1419.0,201.0,380.0
53083,22.0,1.0,0.0,0.0,13.0,503.0,30.0,1431.0
53095,1.0,0.0,0.0,0.0,0.0,725.0,177.0,1097.0
53105,0.0,0.0,0.0,0.0,0.0,910.0,674.0,416.0
53138,0.0,0.0,0.0,0.0,1.0,145.0,13.0,1841.0
53159,32.0,0.0,0.0,20.0,0.0,310.0,435.0,1203.0
53173,2.0,0.0,0.0,0.0,0.0,19.0,1.0,1978.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53198,6.0,2.0,0.0,386.0,0.0,4.0,0.0,1602.0
53206,6.0,0.0,0.0,0.0,0.0,16.0,0.0,1978.0
53239,0.0,0.0,0.0,0.0,0.0,1430.0,33.0,537.0
53242,0.0,0.0,0.0,0.0,0.0,1822.0,3.0,175.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,16.0,718.0,1.0,1265.0
53314,50.0,0.0,0.0,2.0,1.0,1073.0,15.0,859.0
53316,27.0,0.0,75.0,0.0,0.0,24.0,1.0,1873.0
53343,1343.0,0.0,0.0,23.0,1.0,374.0,22.0,237.0
53362,0.0,0.0,0.0,0.0,0.0,1087.0,275.0,638.0
53408,5.0,0.0,0.0,1.0,15.0,1376.0,71.0,532.0
53424,1.0,0.0,0.0,0.0,1.0,1133.0,3.0,862.0
53455,1252.0,0.0,0.0,0.0,0.0,634.0,1.0,113.0
53476,1638.0,2.0,0.0,0.0,0.0,11.0,43.0,306.0
53487,1500.0,1.0,0.0,126.0,1.0,43.0,2.0,327.0
53554,0.0,0.0,0.0,0.0,0.0,415.0,418.0,1167.0
53587,3.0,0.0,0.0,1.0,0.0,972.0,466.0,558.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,817.0,753.0,430.0
53615,0.0,0.0,7.0,0.0,0.0,7.0,0.0,1986.0
53616,3.0,0.0,0.0,1.0,0.0,1083.0,130.0,783.0
53639,1539.0,0.0,0.0,43.0,1.0,12.0,6.0,399.0
53643,1227.0,0.0,0.0,45.0,1.0,160.0,61.0,506.0
53644,170.0,0.0,0.0,16.0,0.0,722.0,231.0,861.0
53685,28.0,0.0,0.0,0.0,4.0,1038.0,0.0,930.0
53705,19.0,0.0,0.0,0.0,1.0,370.0,416.0,1194.0
53708,0.0,0.0,0.0,0.0,4.0,1111.0,0.0,885.0
53710,0.0,0.0,0.0,8.0,0.0,808.0,621.0,563.0
53717,0.0,0.0,0.0,0.0,0.0,1977.0,13.0,10.0
53729,0.0,0.0,0.0,0.0,0.0,825.0,15.0,1160.0
53755,338.0,0.0,0.0,9.0,0.0,369.0,109.0,1175.0
53758,0.0,0.0,0.0,0.0,0.0,212.0,7.0,1781.0
53770,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1987.0
53771,5.0,0.0,0.0,0.0,2.0,660.0,70.0,1263.0
53774,1646.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0
53775,89.0,0.0,0.0,0.0,0.0,1572.0,26.0,313.0
53785,0.0,0.0,0.0,0.0,1.0,248.0,427.0,1324.0
53808,722.0,1.0,0.0,4.0,2.0,320.0,6.0,945.0
53850,0.0,0.0,0.0,0.0,0.0,1401.0,19.0,580.0
53874,84.0,0.0,0.0,39.0,0.0,422.0,181.0,1274.0
53905,0.0,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
53906,502.0,0.0,0.0,181.0,2.0,0.0,0.0,1315.0
53913,0.0,0.0,1.0,0.0,0.0,11.0,0.0,1988.0
53914,12.0,0.0,0.0,1.0,0.0,651.0,152.0,1184.0
53951,37.0,2.0,0.0,0.0,0.0,110.0,12.0,1839.0
54037,1.0,0.0,0.0,0.0,0.0,1458.0,136.0,405.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,5.0,0.0,532.0,429.0,1034.0
54061,0.0,0.0,0.0,0.0,0.0,488.0,10.0,1502.0
54110,533.0,0.0,0.0,1.0,0.0,1464.0,1.0,1.0
54111,0.0,0.0,0.0,0.0,0.0,585.0,186.0,1229.0
54185,0.0,0.0,1674.0,0.0,158.0,0.0,0.0,168.0
54214,1.0,0.0,0.0,0.0,0.0,1719.0,0.0,280.0
54217,302.0,0.0,0.0,1299.0,0.0,19.0,75.0,305.0
54237,2.0,0.0,0.0,0.0,0.0,987.0,144.0,867.0
54261,30.0,0.0,0.0,0.0,0.0,486.0,3.0,1481.0
54325,6.0,0.0,0.0,1.0,0.0,349.0,2.0,1642.0
54388,0.0,0.0,0.0,0.0,0.0,770.0,100.0,1130.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,1511.0,216.0,273.0
54469,194.0,0.0,0.0,4.0,8.0,11.0,4.0,1779.0
54506,2.0,0.0,0.0,0.0,0.0,86.0,1.0,1911.0
54536,0.0,0.0,0.0,0.0,0.0,1.0,1757.0,242.0
54537,17.0,0.0,0.0,2.0,1.0,113.0,381.0,1486.0
54538,447.0,0.0,0.0,151.0,8.0,87.0,27.0,1280.0
54548,0.0,0.0,0.0,0.0,0.0,330.0,23.0,1647.0
54550,344.0,14.0,0.0,0.0,1019.0,26.0,1.0,596.0
54577,0.0,0.0,0.0,0.0,0.0,140.0,1664.0,196.0
54660,9.0,0.0,0.0,96.0,0.0,491.0,802.0,602.0
54803,0.0,0.0,0.0,0.0,0.0,391.0,52.0,1557.0
54804,50.0,0.0,0.0,0.0,11.0,0.0,0.0,1939.0
54810,3.0,0.0,0.0,0.0,0.0,1245.0,2.0,750.0
54820,0.0,0.0,0.0,0.0,0.0,704.0,24.0,1272.0
54824,0.0,0.0,0.0,0.0,0.0,1700.0,7.0,293.0
54839,6.0,0.0,0.0,7.0,0.0,579.0,801.0,607.0
54841,831.0,0.0,0.0,0.0,7.0,531.0,0.0,631.0
54850,70.0,19.0,0.0,2.0,5.0,218.0,980.0,706.0
54879,477.0,2.0,0.0,172.0,4.0,200.0,83.0,1062.0
54894,24.0,0.0,0.0,5.0,0.0,448.0,251.0,1272.0
54915,35.0,1.0,0.0,0.0,0.0,307.0,2.0,1655.0
54917,1202.0,0.0,0.0,59.0,0.0,1.0,0.0,738.0
54938,0.0,0.0,0.0,0.0,3.0,256.0,56.0,1685.0
54948,0.0,0.0,0.0,0.0,0.0,459.0,92.0,1449.0
54950,9.0,0.0,0.0,0.0,0.0,906.0,323.0,762.0
54953,0.0,0.0,0.0,0.0,0.0,856.0,12.0,1132.0
54954,250.0,1.0,0.0,1123.0,0.0,561.0,1.0,64.0
55036,1.0,0.0,174.0,0.0,0.0,28.0,0.0,1797.0
55051,348.0,0.0,0.0,0.0,1.0,1090.0,18.0,543.0
55077,0.0,0.0,0.0,0.0,0.0,1023.0,1.0,976.0
55086,20.0,0.0,0.0,7.0,2.0,211.0,254.0,1506.0
55153,0.0,0.0,0.0,0.0,0.0,789.0,11.0,1200.0
55200,25.0,0.0,0.0,5.0,0.0,719.0,114.0,1137.0
55203,94.0,2.0,0.0,1.0,1.0,524.0,16.0,1362.0
55233,420.0,0.0,0.0,5.0,0.0,1061.0,30.0,484.0
55234,209.0,0.0,0.0,61.0,3.0,5.0,1.0,1721.0
55266,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,83.0
55270,6.0,0.0,0.0,0.0,0.0,82.0,0.0,1912.0
55271,16.0,0.0,0.0,0.0,0.0,41.0,0.0,1943.0
55316,0.0,0.0,0.0,0.0,0.0,841.0,236.0,923.0
55344,0.0,0.0,0.0,0.0,0.0,862.0,20.0,1118.0
55349,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55413,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1993.0
55414,0.0,0.0,0.0,1.0,0.0,754.0,469.0,776.0
55453,0.0,0.0,0.0,0.0,0.0,1219.0,7.0,774.0
55467,439.0,0.0,0.0,80.0,6.0,79.0,51.0,1345.0
55470,21.0,0.0,0.0,8.0,0.0,35.0,30.0,1906.0
55512,0.0,0.0,0.0,0.0,0.0,17.0,1870.0,113.0
55535,49.0,0.0,0.0,32.0,1.0,523.0,436.0,959.0
55537,90.0,0.0,0.0,0.0,0.0,1540.0,13.0,357.0
55605,807.0,0.0,0.0,87.0,2.0,68.0,27.0,1009.0
55610,0.0,0.0,0.0,0.0,0.0,783.0,10.0,1207.0
55699,1992.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,853.0,896.0,251.0
55733,426.0,2.0,0.0,14.0,0.0,97.0,7.0,1454.0
55745,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55763,2.0,0.0,0.0,0.0,0.0,845.0,470.0,683.0
55765,9.0,0.0,0.0,2.0,5.0,87.0,57.0,1840.0
55767,48.0,0.0,0.0,22.0,0.0,1060.0,357.0,513.0
55770,14.0,0.0,0.0,0.0,26.0,0.0,0.0,1960.0
55788,1867.0,0.0,0.0,90.0,0.0,8.0,4.0,31.0
55818,1584.0,0.0,0.0,4.0,0.0,0.0,0.0,412.0
55839,13.0,0.0,0.0,0.0,0.0,887.0,56.0,1044.0
55842,2.0,0.0,0.0,0.0,0.0,783.0,643.0,572.0
55851,0.0,0.0,0.0,0.0,0.0,1258.0,20.0,722.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1270.0,0.0,0.0,247.0,0.0,0.0,0.0,483.0
55885,117.0,1.0,0.0,4.0,0.0,12.0,0.0,1866.0
55886,0.0,0.0,9.0,0.0,0.0,811.0,0.0,1180.0
55911,4.0,0.0,0.0,0.0,0.0,983.0,482.0,531.0
55930,0.0,0.0,0.0,0.0,0.0,56.0,97.0,1847.0
55966,4.0,0.0,0.0,1.0,0.0,21.0,0.0,1974.0
56064,1157.0,0.0,0.0,307.0,0.0,87.0,26.0,423.0
56065,1.0,0.0,0.0,0.0,911.0,0.0,6.0,1082.0
56068,1236.0,13.0,0.0,0.0,0.0,280.0,0.0,471.0
56096,13.0,0.0,0.0,5.0,0.0,574.0,207.0,1201.0
56100,15.0,0.0,0.0,0.0,0.0,26.0,8.0,1951.0
56102,63.0,0.0,0.0,30.0,0.0,128.0,348.0,1431.0
56106,19.0,0.0,0.0,1799.0,21.0,0.0,0.0,161.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1836.0
56180,1.0,0.0,0.0,0.0,0.0,814.0,239.0,946.0
56207,708.0,0.0,0.0,115.0,0.0,43.0,45.0,1089.0
56216,2.0,0.0,0.0,0.0,0.0,621.0,236.0,1141.0
56326,1.0,0.0,0.0,0.0,0.0,648.0,388.0,963.0
56329,0.0,0.0,0.0,0.0,0.0,489.0,1237.0,274.0
56332,304.0,0.0,0.0,3.0,0.0,1649.0,1.0,43.0
56388,0.0,0.0,0.0,0.0,0.0,524.0,981.0,495.0
56405,1.0,0.0,0.0,0.0,310.0,0.0,741.0,948.0
56417,2.0,0.0,0.0,0.0,1.0,352.0,6.0,1639.0
56452,4.0,0.0,0.0,0.0,0.0,1065.0,16.0,915.0
56484,8.0,0.0,0.0,2.0,4.0,648.0,67.0,1271.0
56489,755.0,0.0,0.0,35.0,0.0,0.0,0.0,1210.0
56498,1689.0,0.0,0.0,163.0,1.0,138.0,0.0,9.0
56514,1.0,0.0,0.0,0.0,0.0,1248.0,15.0,736.0
56523,74.0,0.0,0.0,17.0,0.0,204.0,258.0,1447.0
56546,0.0,0.0,0.0,0.0,0.0,638.0,477.0,885.0
56554,15.0,1.0,1.0,0.0,0.0,594.0,10.0,1379.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
56593,0.0,0.0,0.0,0.0,0.0,353.0,1241.0,406.0
56636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1998.0
56640,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
56671,0.0,0.0,0.0,0.0,0.0,172.0,0.0,1828.0
56756,1.0,0.0,0.0,0.0,0.0,102.0,33.0,1864.0
