,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45509,0.0,0.0,0.0,0.0,0.0,0.5977088948787062,0.4022911051212938
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.006750241080038573,0.0,0.0,0.0,0.0,0.3413693346190935,0.6518804243008679
45524,0.02875,0.0,0.0,0.005,0.00125,0.88375,0.08125
45534,0.0,0.0,0.0,0.0,0.0,0.07583474816072439,0.9241652518392756
45555,0.0,0.0,0.0,0.0,0.0,0.9571263035921205,0.04287369640787949
45556,0.0,0.0,0.0,0.0,0.0,0.7136485280999108,0.2863514719000892
45558,0.016538037486218304,0.0,0.0,0.012127894156560088,0.0,0.474090407938258,0.4972436604189636
45573,0.8140350877192982,0.0,0.0,0.010526315789473684,0.0,0.11578947368421053,0.05964912280701754
45589,0.34012345679012346,0.0030864197530864196,0.0,0.004320987654320987,0.0,0.6524691358024691,0.0
45594,0.009596928982725527,0.0,0.0,0.0,0.0,0.9904030710172744,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0035460992907801418,0.0,0.0,0.001182033096926714,0.0,0.5354609929078015,0.4598108747044917
45601,0.02582496413199426,0.0,0.0,0.02223816355810617,0.0,0.5007173601147776,0.45121951219512196
45631,0.0,0.0,0.0,0.0,0.0,0.6696750902527075,0.3303249097472924
45635,0.007797270955165692,0.0,0.0,0.001949317738791423,0.0,0.5487329434697856,0.4415204678362573
45648,0.0033812341504649195,0.0,0.0,0.00422654268808115,0.0,0.5384615384615384,0.4539306846999155
45659,0.0,0.0,0.0,0.0,0.0,0.8524271844660194,0.14757281553398058
45668,0.9805942995755003,0.0,0.0,0.0072771376591873865,0.0006064281382656155,0.008489993935718617,0.0030321406913280777
45669,0.007874015748031496,0.0,0.0,0.000984251968503937,0.0,0.843503937007874,0.14763779527559054
45682,0.007653061224489796,0.0,0.0,0.0,0.0,0.9400510204081632,0.05229591836734694
45717,0.0,0.0,0.0,0.0,0.0,0.9504,0.0496
45765,0.0,0.0,0.0,0.0,0.0,0.9622252747252747,0.03777472527472527
45795,0.0,0.0,0.9605263157894737,0.0,0.0,0.039473684210526314,0.0
45820,0.03713188220230474,0.0,0.0,0.005121638924455826,0.0,0.7605633802816901,0.19718309859154928
45834,0.3041804180418042,0.0,0.0,0.6925192519251925,0.0,0.0011001100110011,0.0022002200220022
45857,0.16355140186915887,0.0,0.0,0.019275700934579438,0.0005841121495327102,0.8136682242990654,0.0029205607476635513
45888,0.0,0.0,0.0,0.0,0.0,0.996969696969697,0.0030303030303030303
45973,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45985,0.6166666666666667,0.0,0.0,0.08333333333333333,0.08333333333333333,0.1,0.11666666666666667
46007,0.01859799713876967,0.0,0.0,0.031473533619456366,0.0,0.40915593705293274,0.5407725321888412
46044,0.004733727810650888,0.0,0.0,0.0,0.0,0.6875739644970414,0.3076923076923077
46046,0.0,0.0,0.0,0.0,0.0,0.5951506245407788,0.4048493754592212
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.9931719428926132,0.006828057107386716
46069,0.0,0.0,0.0,0.0,0.0,0.8098159509202454,0.1901840490797546
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.005025125628140704,0.0,0.0,0.0,0.010050251256281407,0.9296482412060302,0.05527638190954774
46101,0.0,0.0,0.0,0.0,0.0,0.9935691318327974,0.006430868167202572
46102,0.0,0.0,0.0,0.0,0.0,0.5066934404283802,0.4933065595716198
46118,0.0013192612137203166,0.0,0.0,0.0,0.006596306068601583,0.9366754617414248,0.055408970976253295
46131,0.04856687898089172,0.0,0.0,0.0015923566878980893,0.0023885350318471337,0.9148089171974523,0.03264331210191083
46137,0.543778801843318,0.0,0.0,0.0,0.0,0.45622119815668205,0.0
46152,0.44405594405594406,0.0026223776223776225,0.0,0.008741258741258742,0.05944055944055944,0.48426573426573427,0.0008741258741258741
46155,0.09994256174612291,0.0005743825387708214,0.0,0.7478460654796094,0.0,0.09821941412981046,0.053417576105686385
46158,0.0007178750897343862,0.0007178750897343862,0.0,0.0,0.0,0.44508255563531945,0.5534816941852118
46273,0.030112923462986198,0.0,0.0,0.00878293601003764,0.026348808030112924,0.835633626097867,0.09912170639899624
46278,0.9956896551724138,0.0,0.0,0.004310344827586207,0.0,0.0,0.0
46326,0.008750994431185362,0.0,0.0,0.0007955449482895784,0.9888623707239459,0.0,0.0015910898965791568
46327,0.005847953216374269,0.0,0.0,0.0,0.0,0.9805068226120858,0.01364522417153996
46385,0.2967409948542024,0.0,0.0,0.08490566037735849,0.0,0.3241852487135506,0.29416809605488853
46421,0.03361344537815126,0.008403361344537815,0.0,0.0,0.0,0.9327731092436975,0.025210084033613446
46463,0.0,0.0,0.0,0.0,0.0,0.979381443298969,0.020618556701030927
46496,0.9271523178807947,0.0,0.0,0.0012040939193257074,0.0,0.0716435881998796,0.0
46512,0.006993006993006993,0.0,0.0,0.002797202797202797,0.0,0.36013986013986016,0.6300699300699301
46513,0.021468926553672316,0.0,0.0,0.0,0.0,0.964406779661017,0.014124293785310734
46539,0.8932584269662921,0.0,0.0,0.09069020866773676,0.013643659711075442,0.002407704654895666,0.0
46553,0.38698431144683326,0.0,0.0,0.5851249273678094,0.0,0.010459035444509006,0.017431725740848343
46559,0.0,0.0,0.0,0.0005313496280552603,0.0,0.9829968119022316,0.01647183846971307
46571,0.023282887077997673,0.0,0.0,0.011641443538998836,0.0,0.7927823050058207,0.17229336437718276
46575,0.0,0.0,0.0,0.0,0.0,0.4801829268292683,0.5198170731707317
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.9568627450980393,0.043137254901960784
46636,0.04144144144144144,0.0018018018018018018,0.0,0.0018018018018018018,0.0,0.9405405405405406,0.014414414414414415
46638,0.0,0.0,0.0,0.0,0.0,0.9081632653061225,0.09183673469387756
46652,0.8482824427480916,0.0,0.0,0.02480916030534351,0.0,0.08396946564885496,0.042938931297709926
46673,0.0,0.0,0.0,0.0,0.0,0.9952522255192878,0.004747774480712166
46675,0.597678916827853,0.0,0.0,0.017408123791102514,0.027079303675048357,0.3365570599613153,0.02127659574468085
46727,0.0,0.0,0.0,0.0,0.0,0.9737196765498652,0.02628032345013477
46771,0.0273972602739726,0.0,0.0,0.0,0.0,0.9201905896366885,0.052412150089338895
46808,0.45589105979869743,0.0,0.0,0.5441089402013025,0.0,0.0,0.0
46819,0.9911634756995582,0.0,0.0,0.005891016200294551,0.0,0.0029455081001472753,0.0
46823,0.5057283142389526,0.0,0.0,0.0,0.0,0.4369885433715221,0.057283142389525366
46864,0.005241090146750524,0.0,0.0,0.0010482180293501049,0.0,0.7735849056603774,0.22012578616352202
46881,0.014061207609594707,0.0,0.0,0.0024813895781637717,0.0,0.5045492142266336,0.47890818858560796
46883,0.0015278838808250573,0.0,0.0,0.0,0.0,0.987012987012987,0.01145912910618793
46889,0.0027675276752767526,0.0,0.0,0.0,0.0,0.9953874538745388,0.0018450184501845018
46916,0.8865886588658866,0.0,0.0,0.013501350135013501,0.0072007200720072,0.09090909090909091,0.0018001800180018
46918,0.0,0.0,0.0,0.0,0.0,0.84472049689441,0.15527950310559005
46924,0.02189311010946555,0.0,0.0,0.0,0.0,0.9774629748873149,0.000643915003219575
46955,0.6116856256463289,0.0,0.0,0.30765253360910033,0.08066184074457083,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.9991836734693877,0.0008163265306122449
46965,0.20031298904538342,0.0,0.0,0.0,0.0,0.7809076682316118,0.018779342723004695
46996,0.022357723577235773,0.0,0.0,0.0040650406504065045,0.0,0.7144308943089431,0.25914634146341464
47007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47036,0.020089285714285716,0.0,0.0,0.005580357142857143,0.0,0.6339285714285714,0.3404017857142857
47054,0.001092896174863388,0.0,0.0,0.0,0.0,0.687431693989071,0.3114754098360656
47057,0.10021786492374728,0.0,0.0,0.0,0.0,0.8671023965141612,0.032679738562091505
47076,0.9994962216624685,0.0,0.0,0.0005037783375314861,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.0,0.773524720893142,0.22647527910685805
47116,0.9989764585465711,0.0,0.0,0.0010235414534288639,0.0,0.0,0.0
47120,0.05217391304347826,0.0,0.0,0.0,0.0,0.8869565217391304,0.06086956521739131
47123,0.0054446460980036296,0.0,0.0,0.0,0.0,0.8049001814882033,0.1896551724137931
47129,0.0013513513513513514,0.0,0.0,0.0,0.0,0.8432432432432433,0.1554054054054054
47144,0.07876712328767123,0.0,0.0,0.9075342465753424,0.0136986301369863,0.0,0.0
47164,0.03758542141230068,0.0,0.0,0.08428246013667426,0.0,0.24943052391799544,0.6287015945330297
47182,0.0,0.0,0.0,0.0,0.0,0.0007733952049497294,0.9992266047950503
47185,0.26595744680851063,0.0,0.0,0.0,0.008865248226950355,0.6985815602836879,0.026595744680851064
47211,0.012850467289719626,0.0,0.0,0.0,0.005841121495327103,0.5700934579439252,0.411214953271028
47229,0.9364431486880467,0.0,0.0,0.04664723032069971,0.0005830903790087463,0.014577259475218658,0.001749271137026239
47258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.6954094292803971,0.0006203473945409429,0.0,0.0018610421836228288,0.006823821339950372,0.29466501240694787,0.0006203473945409429
47268,0.9909228441754917,0.0,0.0,0.009077155824508321,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.990857946554149,0.009142053445850914
47345,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47369,0.006097560975609756,0.0,0.0,0.0008710801393728223,0.0,0.4625435540069686,0.5304878048780488
47392,0.03185955786736021,0.0019505851755526658,0.0,0.0,0.0,0.8218465539661899,0.14434330299089726
47400,0.05392156862745098,0.0,0.0,0.0016339869281045752,0.0,0.9248366013071896,0.0196078431372549
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.06879777623349548,0.0,0.0,0.024322446143154968,0.0,0.37734537873523283,0.5295343988881167
47424,0.0985576923076923,0.0,0.0,0.0,0.0,0.8918269230769231,0.009615384615384616
47484,0.012224938875305624,0.0012224938875305623,0.0,0.0006112469437652812,0.0,0.906479217603912,0.07946210268948656
47492,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47585,0.0011534025374855825,0.0,0.0,0.0,0.0,0.7554786620530565,0.2433679354094579
47598,0.0,0.0,0.0,0.0,0.0,0.04092409240924092,0.9590759075907591
47643,0.00739247311827957,0.0,0.0,0.0,0.0,0.9919354838709677,0.0006720430107526882
47675,0.0020512820512820513,0.0,0.0,0.0,0.0,0.884102564102564,0.11384615384615385
47690,0.0,0.0,0.0,0.0,0.0,0.9994444444444445,0.0005555555555555556
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.09766162310866575,0.0,0.0,0.02063273727647868,0.0,0.34112792297111416,0.5405777166437414
47735,0.09558823529411764,0.0006684491978609625,0.0,0.0053475935828877,0.0,0.8449197860962567,0.053475935828877004
47753,0.4772727272727273,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.4772727272727273
47766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47773,0.0,0.0,0.41025641025641024,0.0,0.0,0.584045584045584,0.005698005698005698
47789,0.0008673026886383347,0.0,0.0,0.0,0.0,0.5394622723330442,0.45967042497831745
47828,0.0,0.0,0.0,0.0,0.0,0.9984089101034208,0.0015910898965791568
47893,0.0006357279084551812,0.0,0.0,0.0,0.0,0.9993642720915448,0.0
47908,0.4630681818181818,0.0,0.0,0.16761363636363635,0.0,0.18371212121212122,0.1856060606060606
47940,0.24006359300476948,0.000794912559618442,0.0,0.30604133545310014,0.0,0.14546899841017488,0.307631160572337
47941,0.14331550802139037,0.0,0.0,0.13903743315508021,0.0,0.3165775401069519,0.40106951871657753
47942,0.8775510204081632,0.0,0.0,0.12244897959183673,0.0,0.0,0.0
47946,0.5338541666666666,0.0,0.0,0.45416666666666666,0.0,0.0109375,0.0010416666666666667
47947,0.0,0.0,0.0,0.0,0.0,0.9194805194805195,0.08051948051948052
47954,0.14285714285714285,0.0,0.0,0.0021321961620469083,0.0021321961620469083,0.767590618336887,0.08528784648187633
47977,0.27827380952380953,0.0,0.0,0.35788690476190477,0.0,0.08854166666666667,0.27529761904761907
47990,0.0,0.0,0.0,0.0,0.0,0.9612015018773467,0.03879849812265332
47999,0.0626118067978533,0.0,0.9194991055456172,0.0,0.0,0.017889087656529516,0.0
48008,0.2365038560411311,0.002570694087403599,0.0,0.007712082262210797,0.0,0.7506426735218509,0.002570694087403599
48029,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.016518424396442185,0.0,0.0,0.007623888182973317,0.0,0.6531130876747141,0.3227445997458704
48098,0.8461538461538461,0.0,0.0,0.019230769230769232,0.11538461538461539,0.019230769230769232,0.0
48126,0.22850412249705537,0.0,0.0,0.1707891637220259,0.0,0.3486454652532391,0.25206124852767964
48154,0.0,0.0,0.0,0.006172839506172839,0.9899691358024691,0.0,0.0038580246913580245
48155,0.0,0.0,0.014866204162537165,0.0,0.0,0.9851337958374629,0.0
48164,0.0,0.0,0.0,0.0,0.0,0.9934810951760105,0.00651890482398957
48176,0.011294526498696786,0.0,0.0,0.0,0.0,0.9018245004344049,0.08688097306689835
48199,0.0,0.0,0.0,0.0014234875444839859,0.0,0.40711743772241993,0.5914590747330961
48216,0.5031185031185031,0.0,0.002079002079002079,0.0,0.0,0.49480249480249483,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.6863130320890635,0.0,0.0,0.10870988867059594,0.0006548788474132286,0.1990831696136215,0.005239030779305829
48320,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48347,0.0017873100983020554,0.0,0.0,0.0,0.0,0.8927613941018767,0.10545129579982127
48348,0.010582010582010581,0.0,0.0,0.0015117157974300832,0.0,0.4965986394557823,0.491307634164777
48350,0.0,0.0,0.0,0.0,0.0045662100456621,0.9155251141552512,0.07990867579908675
48352,0.202888583218707,0.0,0.0,0.1953232462173315,0.0,0.26341127922971114,0.33837689133425036
48355,0.04714640198511166,0.0,0.0,0.0,0.02109181141439206,0.9069478908188585,0.02481389578163772
48356,0.00186219739292365,0.0,0.0,0.0,0.0,0.9608938547486033,0.037243947858473
48383,0.0,0.0,0.0,0.0,0.0,0.2998812351543943,0.7001187648456056
48385,0.0,0.0,0.36507936507936506,0.0,0.0,0.6349206349206349,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.5981941309255079,0.4018058690744921
48451,0.4682080924855491,0.0,0.0,0.14450867052023122,0.0,0.3159922928709056,0.07129094412331406
48497,0.0,0.0,0.0,0.0,0.0,0.5228215767634855,0.47717842323651455
48528,0.010416666666666666,0.0,0.0,0.0010416666666666667,0.0010416666666666667,0.9135416666666667,0.07395833333333333
48537,0.0,0.0,0.0,0.0,0.0013966480446927375,0.5195530726256983,0.4790502793296089
48538,0.8443843031123139,0.0,0.0,0.03247631935047361,0.016238159675236806,0.10013531799729364,0.006765899864682003
48580,0.004048582995951417,0.0,0.0,0.0,0.0,0.9888663967611336,0.00708502024291498
48603,0.0,0.0,0.0,0.0,0.0,0.9305828421741977,0.06941715782580223
48614,0.06230031948881789,0.0,0.0,0.001597444089456869,0.003194888178913738,0.8035143769968051,0.12939297124600638
48616,0.0013736263736263737,0.0,0.0,0.0260989010989011,0.0,0.7293956043956044,0.24313186813186813
48633,0.9964664310954063,0.0,0.0,0.0035335689045936395,0.0,0.0,0.0
48642,0.0011547344110854503,0.0,0.0,0.0,0.0023094688221709007,0.8163972286374134,0.18013856812933027
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.6489088575096277,0.35109114249037227
48679,0.06857942617214835,0.0,0.0,0.0,0.0,0.9223233030090973,0.009097270818754374
48687,0.0020833333333333333,0.0,0.0,0.011111111111111112,0.0,0.7798611111111111,0.20694444444444443
48690,0.23030634573304157,0.0005470459518599562,0.0,0.0,0.763129102844639,0.0005470459518599562,0.005470459518599562
48695,0.12,0.0,0.0,0.0,0.0,0.88,0.0
48733,0.027048528241845664,0.0,0.0,0.01909307875894988,0.0,0.4892601431980907,0.46459824980111375
48747,0.0,0.0,0.0,0.0,0.0013486176668914363,0.9291975724881996,0.06945380984490897
48761,0.7187288708586883,0.0,0.0,0.08992562542258282,0.0,0.05949966193373901,0.13184584178498987
48773,0.09969167523124357,0.0,0.0,0.0,0.0,0.8365878725590956,0.06372045220966084
48777,0.001059322033898305,0.0,0.0,0.0,0.001059322033898305,0.9798728813559322,0.018008474576271187
48787,0.013066202090592335,0.0,0.0,0.0,0.0,0.9773519163763066,0.009581881533101045
48810,0.9060665362035225,0.0,0.0,0.08610567514677103,0.0,0.002609262883235486,0.005218525766470972
48825,0.0,0.0,0.0,0.0,0.0009587727708533077,0.9952061361457335,0.003835091083413231
48834,0.0,0.0,0.0,0.0,0.0,0.9994505494505495,0.0005494505494505495
48878,0.6992715920915713,0.004682622268470343,0.0,0.004682622268470343,0.0,0.26899063475546303,0.022372528616024973
48902,0.7720164609053498,0.0,0.0,0.18271604938271604,0.0032921810699588477,0.03374485596707819,0.00823045267489712
48932,0.0,0.0,0.0,0.0,0.0,0.1492007104795737,0.8507992895204263
48933,0.021739130434782608,0.0,0.0,0.041501976284584984,0.001976284584980237,0.3952569169960474,0.5395256916996047
48980,0.09375,0.0,0.0,0.0,0.0,0.84375,0.0625
48982,0.0,0.0,0.0,0.0,0.0029940119760479044,0.8727544910179641,0.12425149700598802
48988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49065,0.0071174377224199285,0.0,0.0,0.004448398576512456,0.0,0.8781138790035588,0.1103202846975089
49089,0.23404255319148937,0.0,0.0,0.5851063829787234,0.18085106382978725,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.004932182490752158,0.0,0.469173859432799,0.5258939580764488
49172,0.008662175168431183,0.0,0.0,0.0019249278152069298,0.0,0.9181905678537055,0.0712223291626564
49197,0.01113013698630137,0.0,0.0,0.00684931506849315,0.0,0.6027397260273972,0.3792808219178082
49206,0.004379562043795621,0.0,0.0,0.00145985401459854,0.0,0.3722627737226277,0.621897810218978
49220,0.7107692307692308,0.0,0.0,0.11846153846153847,0.0,0.17076923076923076,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.9779005524861878,0.022099447513812154
49281,0.002982107355864811,0.0,0.0,0.0,0.0,0.8111332007952287,0.18588469184890655
49287,0.9970951343500363,0.0,0.0,0.0014524328249818446,0.0,0.0014524328249818446,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.9038461538461539
49354,0.0008051529790660225,0.004830917874396135,0.0,0.07085346215780998,0.0,0.34863123993558776,0.5748792270531401
49372,0.002544529262086514,0.0,0.0,0.0,0.001272264631043257,0.9745547073791349,0.021628498727735368
49427,0.35267857142857145,0.0,0.0,0.49107142857142855,0.0,0.15497448979591838,0.0012755102040816326
49434,0.3815789473684211,0.0,0.0,0.02631578947368421,0.0,0.2894736842105263,0.3026315789473684
49435,0.014604150653343582,0.0,0.0,0.0,0.0,0.5372790161414297,0.44811683320522677
49441,0.32684824902723736,0.005836575875486381,0.0,0.0,0.0,0.6673151750972762,0.0
49466,0.8671916010498688,0.0005249343832020997,0.0,0.08398950131233596,0.0,0.03674540682414698,0.011548556430446194
49471,0.13043478260869565,0.0,0.0,0.0,0.018115942028985508,0.8442028985507246,0.007246376811594203
49500,0.8803191489361702,0.0,0.0,0.05053191489361702,0.005319148936170213,0.061170212765957445,0.0026595744680851063
49501,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142
49532,0.0014285714285714286,0.0,0.0,0.002857142857142857,0.0,0.6657142857142857,0.33
49550,0.5514541387024608,0.0,0.0,0.0,0.0,0.4217002237136465,0.026845637583892617
49560,0.8902439024390244,0.0,0.0,0.006097560975609756,0.10365853658536585,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.9219653179190751,0.07803468208092486
49620,0.019075568598679385,0.0,0.0,0.0007336757153338225,0.0,0.83492296404989,0.14526779163609685
49642,0.05421686746987952,0.0,0.0,0.0,0.0,0.6746987951807228,0.2710843373493976
49668,0.0,0.0,0.0,0.0012531328320802004,0.0,0.18546365914786966,0.8132832080200502
49671,0.004484304932735426,0.0,0.0,0.004484304932735426,0.0,0.9641255605381166,0.026905829596412557
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.996993987975952,0.000501002004008016,0.0,0.0,0.0,0.00250501002004008,0.0
49741,0.8541666666666666,0.0,0.0,0.0,0.041666666666666664,0.10416666666666667,0.0
49760,0.08970831040176115,0.0,0.0,0.000550357732526142,0.0,0.906989543203082,0.00275178866263071
49764,0.016648168701442843,0.0,0.0,0.0022197558268590455,0.0,0.8457269700332963,0.13540510543840178
49769,0.019736842105263157,0.0,0.0,0.005263157894736842,0.0,0.39210526315789473,0.5828947368421052
49785,0.0,0.0,0.0,0.0,0.0,0.2562130177514793,0.7437869822485207
49790,0.0005627462014631402,0.0,0.0,0.0,0.0,0.9313449634214969,0.06809229037703995
49815,0.0032,0.0,0.0,0.0,0.0016,0.8672,0.128
49844,0.005794701986754967,0.0,0.0,0.0,0.0,0.8054635761589404,0.18874172185430463
49853,0.4894153225806452,0.0005040322580645161,0.0,0.0,0.0,0.5095766129032258,0.0005040322580645161
49861,0.000687757909215956,0.0,0.0,0.0,0.0,0.6258596973865199,0.3734525447042641
49892,0.0,0.0,0.0,0.0,0.0,0.3735632183908046,0.6264367816091954
49900,0.0,0.0,0.0,0.0,0.0,0.9994689325544344,0.0005310674455655868
49929,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.011034482758620689,0.0,0.0,0.0,0.002758620689655172,0.9144827586206896,0.07172413793103448
49975,0.0020891364902506965,0.0,0.0,0.0006963788300835655,0.0,0.75,0.24721448467966572
49978,0.0006666666666666666,0.0,0.0,0.0,0.0,0.982,0.017333333333333333
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.002514668901927913,0.0008382229673093043,0.7443419949706622,0.25230511316010057
50008,0.0011682242990654205,0.0,0.0,0.0,0.0011682242990654205,0.9883177570093458,0.009345794392523364
50010,0.0,0.0,0.8947368421052632,0.0,0.0,0.10526315789473684,0.0
50011,0.0,0.0,0.0,0.0,0.0,0.8023787740164684,0.19762122598353157
50030,0.0,0.0,0.0,0.0,0.0,0.9674267100977199,0.03257328990228013
50100,0.0021208907741251328,0.0,0.0,0.013785790031813362,0.0,0.8992576882290562,0.08483563096500531
50102,0.002051983584131327,0.0,0.0,0.004103967168262654,0.0,0.46716826265389877,0.5266757865937073
50136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50168,0.5372585096596136,0.0,0.0,0.13155473781048757,0.0,0.2125114995400184,0.11867525298988041
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.9057591623036649,0.0,0.0,0.07678883071553229,0.017452006980802792,0.0,0.0
50174,0.013852813852813853,0.0,0.0,0.008658008658008658,0.0,0.5584415584415584,0.41904761904761906
50199,0.14261168384879724,0.000859106529209622,0.0,0.003436426116838488,0.0,0.8273195876288659,0.02577319587628866
50231,0.856338028169014,0.0,0.0,0.0028169014084507044,0.13943661971830987,0.0014084507042253522,0.0
50238,0.6733477789815818,0.0,0.0,0.005958829902491874,0.0005417118093174431,0.32015167930660887,0.0
50254,0.9874371859296482,0.0,0.0,0.0,0.0,0.011306532663316583,0.001256281407035176
50259,0.0016207455429497568,0.0,0.0,0.0,0.0,0.807131280388979,0.1912479740680713
50277,0.0006949270326615705,0.0,0.0,0.0,0.0,0.9993050729673384,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.673469387755102,0.32653061224489793
50281,0.8442367601246106,0.001869158878504673,0.0,0.0,0.0,0.15327102803738318,0.0006230529595015577
50282,0.495964783565664,0.0007336757153338225,0.0,0.471019809244314,0.0007336757153338225,0.016140865737344093,0.015407190022010272
50283,0.965,0.0,0.0,0.0215,0.0,0.0135,0.0
50294,0.3602281988590057,0.0,0.0,0.6104319478402608,0.026079869600651995,0.0008149959250203749,0.0024449877750611247
50330,0.0,0.0,0.0,0.0,0.0,0.5621859296482412,0.4378140703517588
50335,0.0,0.0,0.0,0.0,0.0015748031496062992,0.7007874015748031,0.29763779527559053
50355,0.49278579356270813,0.006104328523862375,0.0,0.0,0.0,0.5005549389567148,0.0005549389567147614
50379,0.0,0.0,0.0,0.0021141649048625794,0.0,0.1945031712473573,0.8033826638477801
50419,0.39974937343358397,0.0,0.0,0.0,0.0,0.5989974937343359,0.0012531328320802004
50429,0.0018867924528301887,0.0,0.0,0.0,0.024528301886792454,0.960377358490566,0.013207547169811321
50454,0.001913265306122449,0.0006377551020408163,0.0,0.00701530612244898,0.0,0.2799744897959184,0.7104591836734694
50457,0.2563559322033898,0.0,0.0,0.0007062146892655367,0.0,0.7401129943502824,0.002824858757062147
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0010834236186348862,0.0,0.0,0.0,0.0010834236186348862,0.5698808234019501,0.4279523293607801
50537,0.03282828282828283,0.005050505050505051,0.0,0.0,0.0,0.9090909090909091,0.05303030303030303
50561,0.0037243947858473,0.0,0.0,0.0,0.0,0.7113594040968343,0.2849162011173184
50565,0.0,0.0,0.0,0.49404117009750814,0.0,0.1560130010834236,0.34994582881906827
50572,0.002355712603062426,0.0,0.01060070671378092,0.0,0.0,0.9870435806831567,0.0
50591,0.09399855386840203,0.0,0.0,0.0,0.0,0.9016630513376718,0.004338394793926247
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.3333333333333333,0.0,0.1308641975308642,0.0,0.0,0.5358024691358024,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.81786133960047,0.18213866039952997
50636,0.0010626992561105207,0.0,0.0,0.0,0.0,0.9904357066950054,0.008501594048884165
50642,0.6292682926829268,0.0,0.0,0.0065040650406504065,0.014634146341463415,0.3382113821138211,0.011382113821138212
50664,0.5313609467455621,0.002366863905325444,0.0,0.0,0.0,0.4662721893491124,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.8655221745350501,0.13447782546494993
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.989821882951654,0.010178117048346057
50752,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
50781,0.008284023668639054,0.001183431952662722,0.0,0.0,0.0,0.2698224852071006,0.7207100591715976
50795,0.0010162601626016261,0.0,0.0,0.0,0.0,0.9664634146341463,0.032520325203252036
50821,0.000731528895391368,0.0,0.0,0.001463057790782736,0.0,0.6722750548646672,0.32553035844915873
50870,0.9441884280593958,0.0005120327700972862,0.0,0.0,0.0,0.004608294930875576,0.05069124423963134
50873,0.6883248730964467,0.0,0.0,0.19746192893401016,0.0,0.11421319796954314,0.0
50906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50908,0.04985754985754986,0.0,0.0,0.002849002849002849,0.0,0.8618233618233618,0.08547008547008547
50909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.30734966592427615,0.0066815144766146995,0.0,0.035634743875278395,0.0,0.5033407572383074,0.14699331848552338
50931,0.9089134677944047,0.0,0.0,0.0,0.09108653220559532,0.0,0.0
