,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46918,45.0,0.0,0.0,0.0,11.0,4.0,1379.0,13.0,548.0
46924,8.0,0.0,0.0,0.0,3.0,2.0,1532.0,45.0,410.0
46955,1858.0,0.0,0.0,0.0,139.0,1.0,1.0,0.0,1.0
46957,43.0,0.0,0.0,0.0,13.0,42.0,1149.0,338.0,415.0
46965,5.0,0.0,0.0,0.0,0.0,3.0,1640.0,13.0,339.0
46996,154.0,0.0,0.0,0.0,44.0,16.0,873.0,380.0,533.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1990.0
47036,111.0,0.0,0.0,0.0,35.0,43.0,547.0,683.0,581.0
47054,79.0,0.0,0.0,0.0,25.0,35.0,315.0,724.0,822.0
47057,15.0,0.0,0.0,0.0,4.0,0.0,1621.0,0.0,360.0
47076,744.0,0.0,0.0,0.0,266.0,2.0,162.0,464.0,362.0
47115,5.0,0.0,0.0,0.0,3.0,0.0,978.0,4.0,1010.0
47116,784.0,0.0,0.0,0.0,260.0,3.0,23.0,620.0,310.0
47120,6.0,0.0,0.0,0.0,0.0,2.0,1381.0,18.0,593.0
47123,145.0,0.0,0.0,0.0,59.0,45.0,352.0,783.0,616.0
47129,38.0,0.0,0.0,0.0,11.0,42.0,333.0,901.0,675.0
47144,527.0,0.0,0.0,0.0,184.0,38.0,424.0,436.0,391.0
47164,439.0,0.0,0.0,0.0,154.0,0.0,1.0,970.0,436.0
47182,85.0,0.0,0.0,0.0,33.0,7.0,1.0,1509.0,365.0
47185,26.0,0.0,0.0,0.0,15.0,34.0,1288.0,160.0,477.0
47211,33.0,0.0,0.0,0.0,11.0,7.0,1501.0,37.0,411.0
47229,1026.0,0.0,0.0,0.0,219.0,2.0,683.0,13.0,57.0
47258,777.0,0.0,0.0,0.0,0.0,0.0,1223.0,0.0,0.0
47262,29.0,0.0,0.0,0.0,9.0,19.0,1378.0,79.0,486.0
47268,1358.0,0.0,0.0,0.0,220.0,0.0,406.0,0.0,16.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,9.0,0.0,0.0,0.0,1.0,0.0,1813.0,76.0,101.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,1963.0
47369,234.0,0.0,0.0,0.0,70.0,26.0,45.0,1080.0,545.0
47392,30.0,0.0,0.0,0.0,12.0,61.0,296.0,909.0,692.0
47400,35.0,0.0,0.0,0.0,20.0,28.0,1310.0,97.0,510.0
47415,1610.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,2.0
47419,238.0,0.0,0.0,0.0,81.0,23.0,540.0,593.0,525.0
47424,9.0,0.0,0.0,0.0,2.0,0.0,1553.0,0.0,436.0
47484,3.0,0.0,0.0,0.0,2.0,0.0,1608.0,41.0,346.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47585,46.0,0.0,0.0,0.0,16.0,34.0,965.0,346.0,593.0
47598,349.0,0.0,0.0,0.0,118.0,0.0,71.0,1077.0,385.0
47643,59.0,0.0,0.0,0.0,14.0,0.0,635.0,110.0,1182.0
47675,84.0,0.0,0.0,0.0,31.0,47.0,672.0,579.0,587.0
47690,3.0,0.0,0.0,0.0,1.0,10.0,1580.0,32.0,374.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,273.0,0.0,0.0,0.0,98.0,10.0,620.0,540.0,459.0
47735,133.0,0.0,0.0,0.0,35.0,0.0,1543.0,0.0,289.0
47753,2.0,0.0,0.0,0.0,2.0,0.0,63.0,0.0,1933.0
47766,6.0,0.0,0.0,0.0,0.0,0.0,1090.0,0.0,904.0
47773,5.0,0.0,0.0,0.0,0.0,0.0,212.0,14.0,1769.0
47789,149.0,0.0,0.0,0.0,70.0,28.0,149.0,1022.0,582.0
47828,7.0,0.0,0.0,0.0,4.0,4.0,1868.0,76.0,41.0
47893,9.0,0.0,0.0,0.0,3.0,0.0,960.0,46.0,982.0
47908,470.0,0.0,0.0,0.0,160.0,3.0,1058.0,29.0,280.0
47940,330.0,0.0,0.0,0.0,138.0,17.0,218.0,786.0,511.0
47941,247.0,0.0,0.0,0.0,87.0,2.0,464.0,635.0,565.0
47942,115.0,0.0,1.0,0.0,48.0,40.0,469.0,698.0,629.0
47946,221.0,0.0,0.0,0.0,63.0,0.0,308.0,0.0,1408.0
47947,12.0,0.0,0.0,0.0,6.0,45.0,1135.0,279.0,523.0
47954,24.0,0.0,0.0,0.0,10.0,2.0,1497.0,8.0,459.0
47977,349.0,0.0,1.0,0.0,116.0,9.0,261.0,802.0,462.0
47990,61.0,0.0,0.0,0.0,15.0,4.0,1170.0,144.0,606.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,1583.0
48008,6.0,0.0,0.0,0.0,1.0,0.0,1477.0,0.0,516.0
48029,1378.0,0.0,0.0,0.0,301.0,1.0,206.0,29.0,85.0
48043,2.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,199.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,8.0,0.0,0.0,0.0,1.0,2.0,1484.0,29.0,476.0
48098,57.0,0.0,0.0,0.0,16.0,34.0,836.0,410.0,647.0
48126,31.0,0.0,0.0,0.0,10.0,2.0,1441.0,103.0,413.0
48154,1048.0,0.0,1.0,0.0,388.0,51.0,57.0,179.0,276.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,32.0,61.0,1907.0
48164,24.0,0.0,0.0,0.0,6.0,55.0,1003.0,416.0,496.0
48176,24.0,0.0,0.0,0.0,7.0,1.0,1445.0,10.0,513.0
48199,161.0,0.0,0.0,0.0,54.0,36.0,204.0,976.0,569.0
48216,128.0,0.0,0.0,0.0,8.0,0.0,396.0,2.0,1466.0
48314,1642.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,10.0
48315,14.0,0.0,0.0,0.0,3.0,0.0,1684.0,0.0,299.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
48347,55.0,0.0,0.0,0.0,31.0,56.0,833.0,454.0,571.0
48348,197.0,0.0,0.0,0.0,78.0,49.0,123.0,989.0,564.0
48350,18.0,0.0,0.0,0.0,1.0,9.0,1450.0,41.0,481.0
48352,384.0,0.0,0.0,0.0,118.0,11.0,730.0,397.0,360.0
48355,59.0,0.0,0.0,0.0,22.0,13.0,1210.0,133.0,563.0
48356,2.0,0.0,0.0,0.0,2.0,8.0,1360.0,117.0,511.0
48383,189.0,0.0,0.0,0.0,72.0,35.0,258.0,909.0,537.0
48385,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,1897.0
48411,4.0,0.0,0.0,0.0,1.0,2.0,1655.0,1.0,337.0
48451,31.0,0.0,0.0,0.0,5.0,0.0,1398.0,32.0,534.0
48497,6.0,0.0,0.0,0.0,1.0,2.0,1678.0,11.0,302.0
48528,78.0,0.0,0.0,0.0,27.0,50.0,493.0,814.0,538.0
48537,7.0,0.0,0.0,0.0,0.0,11.0,1035.0,279.0,668.0
48538,203.0,0.0,0.0,0.0,86.0,55.0,237.0,876.0,543.0
48580,19.0,0.0,0.0,0.0,8.0,44.0,1140.0,307.0,482.0
48603,0.0,0.0,0.0,0.0,0.0,1.0,1309.0,47.0,643.0
48614,53.0,0.0,0.0,0.0,12.0,1.0,1348.0,32.0,554.0
48616,1.0,0.0,0.0,0.0,0.0,2.0,1595.0,4.0,398.0
48633,444.0,0.0,0.0,0.0,181.0,41.0,364.0,440.0,530.0
48642,77.0,0.0,0.0,0.0,30.0,50.0,465.0,661.0,717.0
48647,1653.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,16.0
48653,17.0,0.0,0.0,0.0,3.0,0.0,1457.0,60.0,463.0
48679,68.0,0.0,0.0,0.0,29.0,3.0,1369.0,168.0,363.0
48687,93.0,0.0,0.0,0.0,35.0,1.0,1468.0,93.0,310.0
48690,1820.0,0.0,0.0,0.0,105.0,64.0,0.0,0.0,11.0
48695,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
48733,44.0,0.0,0.0,0.0,12.0,11.0,1262.0,237.0,434.0
48747,13.0,0.0,0.0,0.0,2.0,16.0,1597.0,75.0,297.0
48761,538.0,0.0,1.0,0.0,147.0,2.0,617.0,306.0,389.0
48773,1792.0,0.0,20.0,0.0,109.0,0.0,22.0,24.0,33.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,0.0,279.0
48787,66.0,0.0,0.0,0.0,15.0,25.0,1271.0,156.0,467.0
48810,352.0,0.0,0.0,0.0,115.0,30.0,568.0,422.0,513.0
48825,4.0,0.0,0.0,0.0,0.0,5.0,1616.0,9.0,366.0
48834,0.0,0.0,0.0,0.0,0.0,2.0,1467.0,85.0,446.0
48878,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,1742.0
48902,66.0,0.0,0.0,0.0,18.0,20.0,1324.0,139.0,433.0
48932,69.0,0.0,0.0,0.0,20.0,1.0,1529.0,14.0,367.0
48933,139.0,0.0,0.0,0.0,49.0,33.0,656.0,513.0,610.0
48980,18.0,0.0,0.0,0.0,3.0,2.0,1467.0,31.0,479.0
48982,4.0,0.0,0.0,0.0,0.0,12.0,1395.0,104.0,485.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,489.0,16.0,1495.0
49065,21.0,0.0,0.0,0.0,5.0,7.0,1373.0,113.0,481.0
49089,967.0,0.0,0.0,0.0,249.0,29.0,231.0,259.0,265.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,63.0,0.0,0.0,0.0,20.0,0.0,1171.0,184.0,562.0
49172,108.0,0.0,0.0,0.0,46.0,43.0,719.0,598.0,486.0
49197,190.0,0.0,0.0,0.0,63.0,41.0,750.0,415.0,541.0
49206,220.0,0.0,1.0,0.0,65.0,43.0,2.0,1228.0,441.0
49220,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,0.0,416.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,416.0,3.0,1581.0
49281,40.0,0.0,0.0,0.0,14.0,19.0,1315.0,116.0,496.0
49287,153.0,0.0,0.0,0.0,33.0,0.0,1379.0,4.0,431.0
49290,0.0,0.0,0.0,0.0,0.0,4.0,1214.0,52.0,730.0
49354,6.0,0.0,0.0,0.0,0.0,3.0,1481.0,32.0,478.0
49372,17.0,0.0,0.0,0.0,4.0,2.0,1588.0,12.0,377.0
49427,123.0,0.0,0.0,0.0,37.0,1.0,1618.0,6.0,215.0
49434,14.0,0.0,0.0,0.0,1.0,12.0,1336.0,91.0,546.0
49435,211.0,0.0,0.0,0.0,88.0,15.0,654.0,492.0,540.0
49441,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,3.0,458.0
49466,181.0,0.0,0.0,0.0,58.0,25.0,835.0,455.0,446.0
49471,13.0,0.0,0.0,0.0,5.0,27.0,1032.0,237.0,686.0
49500,139.0,0.0,0.0,0.0,31.0,8.0,1420.0,24.0,378.0
49501,2.0,0.0,0.0,0.0,1.0,2.0,1295.0,41.0,659.0
49532,279.0,0.0,0.0,0.0,97.0,36.0,302.0,757.0,529.0
49550,44.0,0.0,0.0,0.0,11.0,0.0,383.0,33.0,1529.0
49560,228.0,0.0,0.0,0.0,66.0,48.0,727.0,318.0,613.0
49591,31.0,0.0,0.0,0.0,10.0,2.0,1655.0,44.0,258.0
49620,411.0,0.0,0.0,0.0,91.0,2.0,1144.0,11.0,341.0
49642,87.0,0.0,0.0,0.0,28.0,27.0,634.0,466.0,758.0
49668,243.0,0.0,0.0,0.0,99.0,17.0,475.0,664.0,502.0
49671,0.0,0.0,0.0,0.0,0.0,2.0,1590.0,2.0,406.0
49692,1802.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
49741,415.0,0.0,0.0,0.0,136.0,8.0,1127.0,31.0,283.0
49760,200.0,0.0,0.0,0.0,61.0,0.0,697.0,0.0,1042.0
49764,50.0,0.0,0.0,0.0,20.0,9.0,1340.0,131.0,450.0
49769,47.0,0.0,0.0,0.0,10.0,4.0,836.0,405.0,698.0
49785,183.0,0.0,0.0,0.0,68.0,20.0,331.0,803.0,595.0
49790,34.0,0.0,0.0,0.0,16.0,1.0,1631.0,28.0,290.0
49815,97.0,0.0,0.0,0.0,34.0,12.0,1254.0,111.0,492.0
49844,153.0,0.0,0.0,0.0,49.0,61.0,310.0,827.0,600.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,0.0,262.0
49861,179.0,0.0,0.0,0.0,63.0,41.0,252.0,918.0,547.0
49892,127.0,0.0,0.0,0.0,50.0,30.0,121.0,1033.0,639.0
49900,7.0,0.0,0.0,0.0,5.0,0.0,1861.0,0.0,127.0
49929,32.0,0.0,0.0,0.0,5.0,11.0,1396.0,80.0,476.0
49938,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,10.0,956.0
49950,136.0,0.0,0.0,0.0,52.0,29.0,806.0,359.0,618.0
49975,218.0,0.0,0.0,0.0,80.0,22.0,303.0,856.0,521.0
49978,6.0,0.0,0.0,0.0,2.0,0.0,416.0,2.0,1574.0
49980,0.0,0.0,0.0,1795.0,0.0,0.0,0.0,0.0,205.0
50006,15.0,0.0,0.0,0.0,7.0,7.0,1410.0,62.0,499.0
50008,41.0,0.0,0.0,0.0,8.0,1.0,258.0,2.0,1690.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
50011,119.0,0.0,0.0,0.0,45.0,38.0,951.0,356.0,491.0
50030,10.0,0.0,0.0,0.0,1.0,16.0,1424.0,83.0,466.0
50100,24.0,0.0,0.0,0.0,10.0,0.0,1434.0,6.0,526.0
50102,275.0,0.0,0.0,0.0,98.0,25.0,473.0,573.0,556.0
50136,0.0,0.0,0.0,0.0,0.0,4.0,1208.0,36.0,752.0
50168,29.0,0.0,0.0,0.0,2.0,4.0,1358.0,126.0,481.0
50171,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1991.0
50172,313.0,0.0,0.0,0.0,98.0,48.0,433.0,606.0,502.0
50174,156.0,0.0,0.0,0.0,58.0,35.0,498.0,675.0,578.0
50199,7.0,0.0,0.0,0.0,2.0,15.0,1373.0,133.0,470.0
50231,320.0,0.0,0.0,0.0,95.0,2.0,269.0,75.0,1239.0
50238,286.0,0.0,0.0,0.0,39.0,0.0,1073.0,2.0,600.0
50254,457.0,0.0,0.0,0.0,125.0,1.0,919.0,51.0,447.0
50259,19.0,0.0,0.0,0.0,11.0,24.0,1104.0,267.0,575.0
50277,10.0,0.0,1.0,0.0,0.0,0.0,529.0,0.0,1460.0
50279,17.0,0.0,0.0,0.0,2.0,6.0,1164.0,109.0,702.0
50281,112.0,0.0,0.0,0.0,42.0,29.0,796.0,358.0,663.0
50282,411.0,0.0,0.0,0.0,129.0,14.0,70.0,894.0,482.0
50283,1769.0,0.0,0.0,0.0,215.0,0.0,9.0,0.0,7.0
50294,324.0,0.0,0.0,0.0,94.0,18.0,532.0,531.0,501.0
50330,98.0,0.0,0.0,0.0,23.0,11.0,1022.0,216.0,630.0
50335,17.0,0.0,0.0,0.0,9.0,34.0,1151.0,227.0,562.0
50355,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
50379,499.0,0.0,0.0,0.0,151.0,4.0,154.0,780.0,412.0
50419,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,3.0,319.0
50429,29.0,0.0,0.0,0.0,11.0,50.0,954.0,332.0,624.0
50454,255.0,0.0,0.0,0.0,86.0,40.0,243.0,784.0,592.0
50457,6.0,0.0,0.0,0.0,3.0,6.0,1659.0,12.0,314.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,119.0,0.0,0.0,0.0,48.0,18.0,1120.0,138.0,557.0
50537,3.0,0.0,0.0,0.0,0.0,5.0,1561.0,17.0,414.0
50561,107.0,0.0,0.0,0.0,27.0,40.0,768.0,407.0,651.0
50565,52.0,0.0,0.0,0.0,14.0,1.0,1503.0,18.0,412.0
50572,92.0,0.0,0.0,0.0,24.0,0.0,462.0,4.0,1418.0
50591,37.0,0.0,0.0,0.0,6.0,0.0,544.0,0.0,1413.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1.0,1572.0
50635,10.0,0.0,0.0,0.0,2.0,0.0,1634.0,0.0,354.0
50636,19.0,0.0,0.0,0.0,8.0,51.0,1252.0,273.0,397.0
50642,65.0,0.0,0.0,0.0,25.0,24.0,1156.0,248.0,482.0
50664,60.0,0.0,0.0,0.0,17.0,0.0,986.0,1.0,936.0
50665,14.0,0.0,0.0,0.0,4.0,0.0,1692.0,195.0,95.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,12.0,0.0,0.0,0.0,0.0,2.0,1932.0,24.0,30.0
50752,22.0,0.0,0.0,0.0,7.0,15.0,1228.0,63.0,665.0
50781,16.0,0.0,0.0,0.0,0.0,0.0,909.0,13.0,1062.0
50795,57.0,0.0,0.0,0.0,28.0,45.0,1036.0,331.0,503.0
50821,190.0,0.0,0.0,0.0,68.0,5.0,1012.0,316.0,409.0
50870,915.0,0.0,3.0,0.0,236.0,0.0,0.0,703.0,143.0
50873,2.0,0.0,0.0,0.0,2.0,0.0,1664.0,4.0,328.0
50906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50908,32.0,0.0,0.0,0.0,5.0,2.0,1311.0,46.0,604.0
50909,23.0,0.0,9.0,0.0,0.0,0.0,1956.0,0.0,12.0
50929,31.0,0.0,0.0,0.0,9.0,2.0,1476.0,16.0,466.0
50931,248.0,0.0,0.0,0.0,67.0,8.0,1330.0,8.0,339.0
50934,18.0,0.0,0.0,0.0,8.0,0.0,1497.0,0.0,477.0
50944,6.0,0.0,1.0,0.0,0.0,9.0,1608.0,18.0,358.0
50955,0.0,0.0,0.0,0.0,0.0,3.0,1462.0,65.0,470.0
50961,2.0,0.0,0.0,0.0,0.0,3.0,1404.0,8.0,583.0
51007,32.0,0.0,0.0,0.0,13.0,8.0,1466.0,76.0,405.0
51017,81.0,0.0,0.0,0.0,13.0,0.0,502.0,0.0,1404.0
51066,203.0,0.0,0.0,0.0,54.0,42.0,230.0,843.0,628.0
51073,1581.0,0.0,0.0,0.0,415.0,1.0,0.0,0.0,3.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1983.0
51099,1223.0,0.0,0.0,0.0,180.0,0.0,448.0,0.0,149.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51132,148.0,0.0,0.0,0.0,56.0,29.0,194.0,1069.0,504.0
51157,180.0,0.0,0.0,0.0,75.0,35.0,668.0,535.0,507.0
51183,147.0,0.0,0.0,0.0,49.0,48.0,607.0,586.0,563.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,1783.0
51240,30.0,0.0,0.0,0.0,0.0,0.0,1290.0,3.0,677.0
51254,101.0,0.0,0.0,0.0,32.0,51.0,773.0,510.0,533.0
51264,953.0,0.0,0.0,0.0,159.0,1.0,783.0,0.0,104.0
51279,97.0,0.0,0.0,0.0,51.0,54.0,364.0,876.0,558.0
51294,25.0,0.0,0.0,0.0,9.0,6.0,1609.0,17.0,334.0
51337,151.0,0.0,0.0,0.0,41.0,32.0,186.0,1046.0,544.0
51344,0.0,0.0,0.0,0.0,0.0,7.0,1343.0,46.0,604.0
51368,337.0,0.0,0.0,0.0,79.0,0.0,461.0,803.0,320.0
51369,0.0,0.0,0.0,0.0,0.0,0.0,854.0,6.0,1140.0
51372,138.0,0.0,0.0,0.0,53.0,44.0,614.0,635.0,516.0
51373,6.0,0.0,0.0,0.0,1.0,5.0,1338.0,130.0,520.0
51375,482.0,0.0,0.0,0.0,128.0,0.0,1059.0,0.0,331.0
51393,688.0,0.0,0.0,0.0,230.0,5.0,555.0,228.0,294.0
51396,222.0,0.0,0.0,0.0,88.0,47.0,167.0,839.0,637.0
51401,11.0,0.0,0.0,0.0,2.0,1.0,1335.0,6.0,645.0
51431,243.0,0.0,0.0,0.0,49.0,0.0,1033.0,10.0,665.0
51453,116.0,0.0,0.0,0.0,44.0,47.0,367.0,735.0,691.0
51481,233.0,0.0,0.0,0.0,72.0,25.0,565.0,482.0,623.0
51531,573.0,0.0,0.0,0.0,195.0,25.0,595.0,152.0,460.0
51535,221.0,0.0,0.0,0.0,60.0,3.0,1176.0,138.0,402.0
51537,40.0,0.0,0.0,0.0,17.0,8.0,1386.0,98.0,451.0
51580,1352.0,0.0,0.0,0.0,612.0,0.0,2.0,0.0,34.0
51588,6.0,0.0,0.0,0.0,3.0,1.0,1559.0,5.0,426.0
51604,99.0,0.0,0.0,0.0,28.0,66.0,273.0,765.0,769.0
51607,100.0,0.0,0.0,0.0,31.0,26.0,871.0,434.0,538.0
51621,1969.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
51625,10.0,0.0,0.0,0.0,4.0,1.0,1670.0,0.0,315.0
51675,0.0,0.0,0.0,0.0,0.0,0.0,370.0,2.0,1628.0
51730,4.0,0.0,0.0,0.0,0.0,2.0,1565.0,9.0,420.0
51733,108.0,0.0,0.0,0.0,41.0,40.0,593.0,524.0,694.0
51760,31.0,0.0,0.0,0.0,9.0,3.0,1515.0,23.0,419.0
51779,125.0,0.0,0.0,0.0,47.0,8.0,1225.0,194.0,401.0
51780,221.0,0.0,0.0,0.0,65.0,12.0,1206.0,109.0,387.0
51856,530.0,0.0,0.0,0.0,173.0,55.0,235.0,475.0,532.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
51886,39.0,0.0,0.0,0.0,20.0,26.0,1032.0,247.0,636.0
51889,1.0,0.0,0.0,0.0,0.0,0.0,1312.0,46.0,641.0
51903,168.0,0.0,1.0,0.0,66.0,47.0,2.0,1206.0,510.0
51914,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1979.0
51916,101.0,0.0,0.0,0.0,25.0,4.0,1406.0,64.0,400.0
51917,114.0,0.0,0.0,0.0,36.0,50.0,853.0,375.0,572.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,115.0,0.0,0.0,0.0,39.0,21.0,1272.0,102.0,451.0
51939,47.0,0.0,0.0,0.0,11.0,59.0,714.0,511.0,658.0
51958,54.0,0.0,0.0,0.0,19.0,50.0,1185.0,220.0,472.0
52045,31.0,0.0,0.0,0.0,12.0,2.0,1540.0,5.0,410.0
52050,0.0,0.0,0.0,0.0,1.0,2.0,1099.0,27.0,871.0
52056,977.0,0.0,0.0,0.0,186.0,3.0,650.0,8.0,176.0
52086,229.0,0.0,0.0,0.0,56.0,3.0,1293.0,50.0,369.0
52109,361.0,0.0,0.0,0.0,120.0,16.0,663.0,405.0,435.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
52151,8.0,0.0,0.0,0.0,2.0,0.0,1667.0,3.0,320.0
52158,326.0,0.0,0.0,0.0,102.0,4.0,618.0,20.0,930.0
52210,230.0,0.0,0.0,0.0,78.0,10.0,949.0,267.0,466.0
52240,154.0,0.0,0.0,0.0,52.0,26.0,415.0,808.0,545.0
52295,28.0,0.0,0.0,0.0,11.0,6.0,1482.0,60.0,413.0
52321,95.0,0.0,0.0,0.0,21.0,31.0,807.0,454.0,592.0
52326,2.0,0.0,0.0,0.0,0.0,4.0,1558.0,14.0,422.0
52336,110.0,0.0,48.0,0.0,0.0,0.0,0.0,34.0,1808.0
52357,50.0,0.0,0.0,0.0,15.0,7.0,1332.0,34.0,562.0
52364,14.0,0.0,0.0,0.0,4.0,2.0,864.0,86.0,1030.0
52367,43.0,0.0,0.0,0.0,12.0,0.0,1762.0,21.0,162.0
52369,1685.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,10.0
52394,74.0,0.0,0.0,0.0,19.0,0.0,543.0,779.0,585.0
52397,1651.0,0.0,0.0,0.0,346.0,1.0,0.0,0.0,2.0
52426,677.0,0.0,0.0,0.0,158.0,26.0,300.0,485.0,354.0
52443,1377.0,0.0,0.0,0.0,549.0,0.0,48.0,0.0,26.0
52473,0.0,0.0,0.0,0.0,4.0,17.0,1370.0,74.0,535.0
52492,1489.0,0.0,0.0,0.0,207.0,0.0,282.0,0.0,22.0
52499,52.0,0.0,0.0,0.0,26.0,43.0,1111.0,215.0,553.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,197.0,3.0,1800.0
52537,29.0,0.0,0.0,0.0,5.0,37.0,1194.0,224.0,511.0
52558,297.0,0.0,0.0,0.0,96.0,12.0,187.0,783.0,625.0
52594,490.0,0.0,0.0,0.0,155.0,0.0,856.0,168.0,331.0
52595,214.0,0.0,0.0,0.0,87.0,13.0,867.0,321.0,498.0
52653,15.0,0.0,0.0,0.0,5.0,0.0,1383.0,5.0,592.0
52704,83.0,0.0,0.0,0.0,35.0,60.0,986.0,377.0,459.0
52705,80.0,0.0,0.0,0.0,31.0,47.0,491.0,774.0,577.0
52845,8.0,0.0,0.0,0.0,1.0,19.0,1133.0,182.0,657.0
52894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,47.0,0.0,0.0,0.0,13.0,0.0,945.0,25.0,970.0
52913,28.0,0.0,0.0,0.0,13.0,1.0,1469.0,3.0,486.0
52939,37.0,0.0,0.0,0.0,9.0,0.0,1503.0,2.0,449.0
52941,34.0,0.0,0.0,0.0,15.0,0.0,1224.0,136.0,591.0
52983,1.0,0.0,0.0,0.0,0.0,0.0,1016.0,1.0,982.0
52985,77.0,0.0,0.0,0.0,27.0,57.0,1072.0,327.0,440.0
53033,342.0,0.0,0.0,0.0,82.0,18.0,779.0,360.0,419.0
53041,30.0,0.0,0.0,0.0,2.0,0.0,1110.0,282.0,576.0
53081,1549.0,0.0,0.0,0.0,448.0,1.0,0.0,0.0,2.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
53083,77.0,0.0,0.0,0.0,24.0,15.0,1033.0,267.0,584.0
53095,50.0,0.0,0.0,0.0,19.0,50.0,612.0,541.0,728.0
53105,142.0,0.0,0.0,0.0,50.0,39.0,417.0,749.0,603.0
53138,21.0,0.0,0.0,0.0,6.0,0.0,1421.0,16.0,536.0
53159,3.0,0.0,0.0,0.0,1.0,1.0,1477.0,58.0,460.0
53173,0.0,0.0,0.0,0.0,0.0,6.0,1237.0,1.0,756.0
53185,2.0,0.0,0.0,0.0,3.0,81.0,297.0,703.0,914.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,52.0,7.0,1941.0
53206,4.0,0.0,0.0,0.0,3.0,7.0,1355.0,57.0,574.0
53239,77.0,0.0,0.0,0.0,29.0,77.0,987.0,271.0,559.0
53242,6.0,0.0,0.0,0.0,1.0,0.0,1573.0,12.0,408.0
53243,1392.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,6.0
53273,13.0,0.0,0.0,0.0,5.0,18.0,1438.0,99.0,427.0
53314,118.0,0.0,0.0,0.0,35.0,0.0,1023.0,21.0,803.0
53316,0.0,0.0,0.0,1.0,0.0,0.0,44.0,19.0,1936.0
53343,241.0,0.0,0.0,0.0,61.0,0.0,1316.0,14.0,368.0
53362,91.0,0.0,0.0,0.0,23.0,30.0,892.0,497.0,467.0
53408,25.0,0.0,0.0,0.0,6.0,2.0,1505.0,38.0,424.0
