,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45403,0.0,0.0,0.0,0.0,0.2271062271062271,0.007326007326007326,0.7655677655677655
45414,0.0,0.0,0.0,0.0,0.0,0.9608391608391609,0.039160839160839164
45415,0.0,0.0,0.0,0.0,0.0,0.9982253771073647,0.001774622892635315
45419,0.005813953488372093,0.0,0.0,0.0,0.13953488372093023,0.8488372093023255,0.005813953488372093
45435,0.0,0.0,0.0,0.0,0.0,0.26775244299674267,0.7322475570032573
45449,0.19723865877712032,0.0,0.0,0.02827087442472058,0.0,0.28139381985535833,0.4930966469428008
45509,0.0,0.0,0.0,0.0,0.0,0.7110817941952506,0.28891820580474936
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.014354066985645933,0.0,0.0,0.0,0.0,0.29984051036682613,0.6858054226475279
45524,0.045020463847203276,0.001364256480218281,0.0,0.001364256480218281,0.004092769440654843,0.8130968622100955,0.13506139154160982
45534,0.0,0.0,0.0,0.0,0.0,0.09816971713810316,0.9018302828618968
45555,0.0,0.0,0.0,0.0,0.0,0.9377104377104377,0.06228956228956229
45556,0.0007451564828614009,0.0,0.0,0.0,0.0007451564828614009,0.7786885245901639,0.21982116244411326
45558,0.08495981630309989,0.0,0.0,0.021814006888633754,0.006888633754305396,0.4592422502870264,0.42709529276693453
45573,0.8340425531914893,0.0,0.0,0.01276595744680851,0.0,0.14468085106382977,0.00851063829787234
45589,0.47384615384615386,0.0,0.0,0.003076923076923077,0.0,0.5230769230769231,0.0
45594,0.0032679738562091504,0.0,0.0,0.0,0.0,0.9934640522875817,0.0032679738562091504
45597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.006355932203389831,0.0,0.0,0.001059322033898305,0.0,0.5540254237288136,0.4385593220338983
45601,0.05124340617935192,0.0,0.0,0.01808590806330068,0.0,0.4431047475508666,0.4875659382064808
45631,0.0,0.0,0.0,0.0,0.0,0.5658914728682171,0.43410852713178294
45635,0.0054858934169279,0.0,0.0,0.0007836990595611285,0.0,0.5062695924764891,0.48746081504702193
45648,0.0023752969121140144,0.0,0.0,0.001583531274742676,0.001583531274742676,0.6096595407759303,0.3847980997624703
45659,0.0,0.0,0.0,0.0,0.0006369426751592356,0.8070063694267516,0.19235668789808918
45668,0.9900679560899112,0.0,0.0,0.004704652378463147,0.0,0.0036591740721380033,0.0015682174594877157
45669,0.01486988847583643,0.0009293680297397769,0.0,0.0009293680297397769,0.0,0.775092936802974,0.20817843866171004
45682,0.010767160161507403,0.0,0.0,0.0013458950201884253,0.014804845222072678,0.9340511440107672,0.039030955585464336
45717,0.014705882352941176,0.0,0.0,0.0,0.0,0.961764705882353,0.023529411764705882
45765,0.0,0.0,0.0,0.0,0.0,0.9777089783281734,0.022291021671826627
45795,0.0,0.0,0.9870466321243523,0.0,0.0,0.012953367875647668,0.0
45820,0.023106546854942234,0.0,0.0,0.0012836970474967907,0.0012836970474967907,0.8382541720154044,0.13607188703465983
45834,0.534440344403444,0.0,0.0,0.4612546125461255,0.0,0.0018450184501845018,0.0024600246002460025
45857,0.08494690818238601,0.0,0.0,0.003123048094940662,0.0018738288569643974,0.9038101186758276,0.006246096189881324
45888,0.0,0.0,0.0,0.0,0.0,0.9979602243753187,0.002039775624681285
45973,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45985,0.4339622641509434,0.0,0.0,0.0,0.3018867924528302,0.18867924528301888,0.07547169811320754
46007,0.025210084033613446,0.0,0.0,0.022408963585434174,0.0007002801120448179,0.3494397759103641,0.6022408963585434
46044,0.0005938242280285036,0.0,0.0,0.0,0.0,0.5807600950118765,0.418646080760095
46046,0.0,0.0,0.0,0.0,0.0,0.5480706344015697,0.45192936559843033
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.9900398406374502,0.0099601593625498
46069,0.0,0.0,0.0,0.0,0.0,0.8144329896907216,0.18556701030927836
46072,0.0,0.0,0.0,0.0,0.0,0.01644736842105263,0.9835526315789473
46099,0.0196078431372549,0.0,0.0,0.0,0.08496732026143791,0.8431372549019608,0.05228758169934641
46101,0.0,0.0,0.0,0.0,0.0,0.9922737306843267,0.00772626931567329
46102,0.0,0.0,0.0,0.0,0.0,0.46838885112168593,0.5316111488783141
46118,0.0034965034965034965,0.0,0.0,0.0,0.08916083916083917,0.8846153846153846,0.022727272727272728
46131,0.09428284854563691,0.0,0.0,0.0,0.010030090270812437,0.8635907723169508,0.0320962888665998
46137,0.022727272727272728,0.0,0.0,0.0,0.0,0.9772727272727273,0.0
46152,0.5324347093513058,0.0008424599831508003,0.0,0.0016849199663016006,0.08845829823083404,0.37657961246840777,0.0
46155,0.08895184135977337,0.0,0.0,0.7439093484419264,0.0,0.10028328611898017,0.06685552407932012
46158,0.0026972353337828725,0.0,0.0,0.0006743088334457181,0.0,0.4261631827376939,0.5704652730950776
46273,0.08472012102874432,0.0,0.0,0.0045385779122541605,0.15582450832072617,0.7125567322239031,0.04236006051437216
46278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46326,0.007233273056057866,0.0,0.0,0.0,0.9891500904159132,0.0,0.003616636528028933
46327,0.001948051948051948,0.0,0.0,0.0,0.003896103896103896,0.9824675324675325,0.011688311688311689
46385,0.162015503875969,0.0,0.0,0.01317829457364341,0.0,0.39069767441860465,0.43410852713178294
46421,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46463,0.0009861932938856016,0.0,0.0,0.0,0.0,0.9625246548323472,0.03648915187376726
46496,0.7529411764705882,0.0,0.0,0.0,0.0029411764705882353,0.24411764705882352,0.0
46512,0.0019144862795149968,0.0,0.0,0.0,0.0,0.3395022335673261,0.6585832801531589
46513,0.16738995660260383,0.0,0.0,0.0,0.0006199628022318661,0.8264104153750775,0.005579665220086794
46539,0.9141150112023898,0.0,0.0,0.020911127707244213,0.0642270351008215,0.0007468259895444362,0.0
46553,0.3659016393442623,0.0,0.0,0.6039344262295082,0.0,0.006557377049180328,0.02360655737704918
46559,0.0005310674455655868,0.0005310674455655868,0.0,0.0,0.0005310674455655868,0.975570897503983,0.022835900159320233
46571,0.05590851334180432,0.0,0.0,0.005082592121982211,0.020330368487928845,0.7903430749682337,0.12833545108005082
46575,0.0,0.0,0.0,0.0,0.0,0.47913446676970634,0.5208655332302936
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.9321533923303835,0.06784660766961652
46636,0.019021739130434784,0.0,0.0,0.0,0.0,0.9782608695652174,0.002717391304347826
46638,0.0,0.0,0.0,0.0,0.09090909090909091,0.8787878787878788,0.030303030303030304
46652,0.8977355734112491,0.0,0.0,0.01095690284879474,0.0,0.04382761139517896,0.04747991234477721
46673,0.0,0.0,0.0,0.0,0.0,0.9959294436906377,0.004070556309362279
46675,0.7541371158392435,0.0,0.0,0.037825059101654845,0.009456264775413711,0.16784869976359337,0.030732860520094562
46727,0.002135231316725979,0.0,0.0,0.0,0.0,0.9686832740213523,0.029181494661921707
46771,0.005960264900662252,0.0,0.0,0.0,0.0,0.9139072847682119,0.08013245033112583
46808,0.5363881401617251,0.0,0.0,0.46024258760107817,0.0033692722371967657,0.0,0.0
46819,0.9961389961389961,0.0,0.0,0.003861003861003861,0.0,0.0,0.0
46823,0.32867132867132864,0.0,0.0,0.0,0.0,0.6,0.07132867132867132
46864,0.009574468085106383,0.0,0.0,0.0010638297872340426,0.0,0.7053191489361702,0.28404255319148936
46881,0.01088646967340591,0.0,0.0,0.0023328149300155523,0.0,0.4385692068429238,0.5482115085536547
46883,0.0015923566878980893,0.0007961783439490446,0.0,0.0,0.0,0.9872611464968153,0.010350318471337579
46889,0.0,0.0,0.0,0.0,0.01001001001001001,0.978978978978979,0.011011011011011011
46916,0.8485342019543974,0.0,0.0,0.008957654723127036,0.039902280130293157,0.09771986970684039,0.004885993485342019
46918,0.0,0.0,0.0,0.0,0.009404388714733543,0.9028213166144201,0.0877742946708464
46924,0.0889978976874562,0.0,0.0,0.0,0.000700770847932726,0.9103013314646111,0.0
46955,0.7777777777777778,0.00051440329218107,0.0,0.08384773662551441,0.13786008230452676,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.9982285208148804,0.001771479185119575
46965,0.3125,0.0,0.0,0.0,0.00125,0.67125,0.015
46996,0.0387038703870387,0.0,0.0,0.0036003600360036,0.0,0.6876687668766877,0.27002700270027
47007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47036,0.027442371020856202,0.0,0.0,0.005488474204171241,0.009879253567508232,0.6586169045005489,0.29857299670691545
47054,0.0130475302889096,0.0,0.0,0.0,0.0,0.6244175209692451,0.3625349487418453
47057,0.4072164948453608,0.002577319587628866,0.0,0.002577319587628866,0.002577319587628866,0.5850515463917526,0.0
47076,0.9979455572675912,0.0,0.0,0.002054442732408834,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.0,0.8527918781725888,0.14720812182741116
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.05,0.0,0.0,0.0,0.0,0.94,0.01
47123,0.0069084628670120895,0.0,0.0,0.0,0.0,0.7305699481865285,0.26252158894645944
47129,0.0014144271570014145,0.0,0.0,0.0,0.0,0.7835926449787836,0.214992927864215
47144,0.13071895424836602,0.0,0.0,0.8104575163398693,0.058823529411764705,0.0,0.0
47164,0.20362903225806453,0.0,0.0,0.11995967741935484,0.0,0.20362903225806453,0.4727822580645161
47182,0.0,0.0,0.0,0.0,0.0,0.0014357501794687725,0.9985642498205313
47185,0.11386138613861387,0.0,0.0,0.0,0.12871287128712872,0.7400990099009901,0.017326732673267328
47211,0.23391812865497075,0.0,0.0,0.008771929824561403,0.0935672514619883,0.5497076023391813,0.11403508771929824
47229,0.8974984746796827,0.0,0.0,0.0860280658938377,0.0006101281269066504,0.012202562538133009,0.0036607687614399025
47258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.5432692307692307,0.0,0.0,0.0008012820512820513,0.26121794871794873,0.19391025641025642,0.0008012820512820513
47268,0.9994761655316919,0.0,0.0,0.0,0.0005238344683080147,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.000792393026941363,0.0,0.0,0.0,0.0,0.9722662440570523,0.02694136291600634
47345,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47369,0.002338269680436477,0.0,0.0,0.000779423226812159,0.0,0.436477007014809,0.5604053000779423
47392,0.037889039242219216,0.0013531799729364006,0.0,0.0,0.0006765899864682003,0.7638700947225981,0.19621109607577808
47400,0.12137203166226913,0.0,0.0,0.0,0.021108179419525065,0.841688654353562,0.0158311345646438
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.029808374733853796,0.0,0.0,0.0049680624556423,0.0007097232079489,0.42796309439318664,0.5365507452093683
47424,0.32951289398280803,0.0028653295128939827,0.0,0.0,0.0,0.664756446991404,0.0028653295128939827
47484,0.010775862068965518,0.0014367816091954023,0.0,0.0,0.0,0.8577586206896551,0.1300287356321839
47492,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47585,0.0012690355329949238,0.0,0.0,0.0012690355329949238,0.01015228426395939,0.75,0.23730964467005075
47598,0.0,0.0,0.0,0.0,0.0,0.030678851174934726,0.9693211488250653
47643,0.010558069381598794,0.0,0.0,0.0,0.0,0.9864253393665159,0.0030165912518853697
47675,0.002081165452653486,0.0,0.0,0.0,0.0,0.8366285119667014,0.16129032258064516
47690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.21583850931677018,0.0,0.0,0.024844720496894408,0.0,0.26242236024844723,0.4968944099378882
47735,0.037333333333333336,0.0,0.0,0.0006666666666666666,0.0,0.88,0.082
47753,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47773,0.002008032128514056,0.0,0.7369477911646586,0.0,0.0,0.25903614457831325,0.002008032128514056
47789,0.0,0.0,0.0,0.0,0.0,0.41267501842299187,0.5873249815770081
47828,0.0,0.0,0.0,0.0,0.0,0.9938556067588326,0.006144393241167435
47893,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47908,0.7993664202745512,0.0,0.0,0.054910242872228086,0.0,0.10348468848996832,0.042238648363252376
47940,0.16695352839931152,0.0,0.0,0.22805507745266781,0.0,0.1712564543889845,0.43373493975903615
47941,0.17387218045112782,0.0,0.0,0.15319548872180452,0.0,0.23966165413533835,0.4332706766917293
47942,0.8260869565217391,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216,0.0
47946,0.6344755970924195,0.0,0.0,0.34319833852544135,0.0,0.012461059190031152,0.009865005192107996
47947,0.0,0.0,0.0,0.0,0.005571030640668524,0.9261838440111421,0.06824512534818941
47954,0.09014084507042254,0.0028169014084507044,0.0,0.0,0.0,0.8676056338028169,0.03943661971830986
47977,0.3224455611390285,0.0,0.0,0.34338358458961477,0.0,0.0728643216080402,0.2613065326633166
47990,0.0,0.0,0.0,0.0,0.001557632398753894,0.9610591900311527,0.037383177570093455
47999,0.08636977058029689,0.0,0.9095816464237517,0.0,0.0,0.004048582995951417,0.0
48008,0.5255255255255256,0.003003003003003003,0.0,0.009009009009009009,0.0,0.4594594594594595,0.003003003003003003
48029,0.9994663820704376,0.0,0.0,0.0,0.0005336179295624333,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.04319371727748691,0.0,0.0,0.0013089005235602095,0.0013089005235602095,0.5837696335078534,0.3704188481675393
48098,0.6226415094339622,0.0,0.0,0.0,0.33962264150943394,0.03773584905660377,0.0
48126,0.3,0.0032258064516129032,0.0,0.08494623655913978,0.0,0.23333333333333334,0.37849462365591396
48154,0.0,0.0,0.0,0.0024906600249066002,0.9912826899128269,0.0,0.0062266500622665
48155,0.0,0.0010559662090813093,0.046462513199577615,0.0,0.0,0.9524815205913411,0.0
48164,0.0,0.0,0.0,0.0,0.0,0.9693877551020408,0.030612244897959183
48176,0.1111111111111111,0.0,0.0,0.0,0.0012626262626262627,0.8383838383838383,0.04924242424242424
48199,0.0,0.0,0.0,0.0,0.0,0.344180225281602,0.655819774718398
48216,0.5120593692022264,0.0,0.0018552875695732839,0.0,0.0,0.48237476808905383,0.0037105751391465678
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.7154838709677419,0.0,0.0,0.12,0.0012903225806451613,0.14903225806451612,0.014193548387096775
48320,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48347,0.0045207956600361665,0.0,0.0,0.0,0.0,0.8499095840867993,0.14556962025316456
48348,0.006939625260235947,0.0,0.0,0.0006939625260235947,0.0,0.42331714087439276,0.5690492713393477
48350,0.0,0.0,0.0,0.0,0.06172839506172839,0.8806584362139918,0.05761316872427984
48352,0.21330441070137382,0.0,0.0,0.1749819233550253,0.006507592190889371,0.21330441070137382,0.39190166305133767
48355,0.2466091245376079,0.0,0.0,0.0,0.06411837237977805,0.6757090012330457,0.013563501849568433
48356,0.0,0.0,0.0,0.0,0.004694835680751174,0.9647887323943662,0.03051643192488263
48383,0.0,0.0,0.0,0.0,0.0,0.2474108170310702,0.7525891829689298
48385,0.0,0.0,0.5973254086181278,0.0,0.0,0.4026745913818722,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.6523364485981309,0.34766355140186916
48451,0.4830508474576271,0.002824858757062147,0.0,0.0423728813559322,0.0,0.3728813559322034,0.09887005649717515
48497,0.0,0.0,0.0,0.0011160714285714285,0.0011160714285714285,0.5412946428571429,0.4564732142857143
48528,0.0049800796812749,0.0,0.0,0.0,0.0,0.8705179282868526,0.12450199203187251
48537,0.0,0.0,0.0,0.0,0.00975609756097561,0.5853658536585366,0.40487804878048783
48538,0.8032786885245902,0.0,0.0,0.019374068554396422,0.07749627421758569,0.09836065573770492,0.0014903129657228018
48580,0.004618937644341801,0.0,0.0,0.0,0.0011547344110854503,0.9838337182448037,0.010392609699769052
48603,0.0008123476848090983,0.0,0.0,0.0,0.0,0.9155158407798538,0.08367181153533712
48614,0.011673151750972763,0.0,0.0,0.0,0.033073929961089495,0.5447470817120622,0.41050583657587547
48616,0.0,0.0,0.0,0.0025575447570332483,0.0,0.7774936061381074,0.21994884910485935
48633,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.02077922077922078,0.0,0.0,0.003896103896103896,0.01038961038961039,0.8012987012987013,0.16363636363636364
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.4887063655030801,0.5112936344969199
48679,0.0832072617246596,0.0,0.0,0.0,0.0037821482602118004,0.9107413010590015,0.0022692889561270802
48687,0.002145922746781116,0.0,0.0,0.005007153075822604,0.0,0.7060085836909872,0.28683834048640916
48690,0.16622830089426618,0.0005260389268805891,0.0,0.0,0.8258811152025249,0.0,0.007364544976328248
48695,0.35714285714285715,0.017857142857142856,0.0,0.0,0.0,0.625,0.0
48733,0.046413502109704644,0.0,0.0,0.03713080168776371,0.0008438818565400844,0.4050632911392405,0.510548523206751
48747,0.0006958942240779402,0.0,0.0,0.0,0.0055671537926235215,0.942936673625609,0.05080027835768963
48761,0.7383831954169319,0.0,0.0,0.07065563335455124,0.0,0.06301718650541056,0.1279439847231063
48773,0.07225130890052356,0.0020942408376963353,0.0,0.0,0.0,0.8240837696335078,0.10157068062827225
48777,0.0,0.0,0.0,0.0,0.0030911901081916537,0.9860896445131375,0.010819165378670788
48787,0.005257623554153523,0.0,0.0,0.0,0.002103049421661409,0.9842271293375394,0.008412197686645636
48810,0.908716540837337,0.0,0.0,0.07069320521619767,0.0006863417982155113,0.008236101578586136,0.011667810569663692
48825,0.0,0.0,0.0,0.0,0.0033003300330033004,0.995049504950495,0.0016501650165016502
48834,0.0,0.0,0.0,0.0,0.0,0.9988738738738738,0.0011261261261261261
48878,0.7881852048962213,0.006918573709419904,0.0,0.004789781798829164,0.0,0.18254390633315593,0.017562533262373604
48902,0.6877534468775345,0.0,0.0,0.2384428223844282,0.039740470397404706,0.021897810218978103,0.012165450121654502
48932,0.0,0.0,0.0,0.0,0.0018867924528301887,0.10377358490566038,0.8943396226415095
48933,0.05263157894736842,0.0023923444976076554,0.0,0.09330143540669857,0.0023923444976076554,0.2942583732057416,0.5550239234449761
48980,0.125,0.0,0.0,0.0,0.375,0.5,0.0
48982,0.002173913043478261,0.0,0.0,0.0,0.05217391304347826,0.8760869565217392,0.06956521739130435
48988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49065,0.008105369807497468,0.0,0.0,0.0,0.0010131712259371835,0.8834853090172239,0.10739614994934144
49089,0.36075949367088606,0.0,0.0,0.3291139240506329,0.310126582278481,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49167,0.0,0.0,0.0,0.0006506180871828237,0.0,0.4372153545868575,0.5621340273259596
49172,0.01842374616171955,0.0,0.0,0.0,0.0010235414534288639,0.8996929375639714,0.08085977482088025
49197,0.010699588477366255,0.0,0.0,0.009876543209876543,0.0008230452674897119,0.568724279835391,0.40987654320987654
49206,0.008706467661691543,0.0,0.0,0.0006218905472636816,0.0,0.3376865671641791,0.6529850746268657
49220,0.7513904338153504,0.0,0.0,0.067853170189099,0.0,0.1807563959955506,0.0
49280,0.006854531607006854,0.0,0.0,0.0,0.0,0.9817212490479817,0.011424219345011425
49281,0.0,0.0,0.0,0.0,0.0027272727272727275,0.7481818181818182,0.24909090909090909
49287,0.999457111834962,0.0,0.0,0.0005428881650380022,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.059322033898305086,0.940677966101695
49354,0.005785123966942148,0.003305785123966942,0.0,0.08429752066115702,0.0,0.2884297520661157,0.6181818181818182
49372,0.017595307917888565,0.0,0.0,0.0,0.007331378299120235,0.9560117302052786,0.01906158357771261
49427,0.3417004048582996,0.0,0.0,0.2704453441295547,0.0008097165991902834,0.3603238866396761,0.026720647773279354
49434,0.3333333333333333,0.0,0.0,0.0,0.041666666666666664,0.3333333333333333,0.2916666666666667
49435,0.014194464158977998,0.0,0.0,0.0007097232079489,0.0,0.47054648687012063,0.5145493257629524
49441,0.4274028629856851,0.016359918200409,0.0,0.0,0.0081799591002045,0.5480572597137015,0.0
49466,0.6996884735202492,0.0012461059190031153,0.0,0.08037383177570094,0.0012461059190031153,0.15638629283489097,0.06105919003115265
49471,0.07407407407407407,0.0,0.0,0.0,0.18055555555555555,0.7407407407407407,0.004629629629629629
49500,0.809322033898305,0.0,0.0,0.0423728813559322,0.05084745762711865,0.09322033898305085,0.00423728813559322
49501,0.07692307692307693,0.0,0.0,0.0,0.0,0.8846153846153846,0.038461538461538464
49532,0.010484927916120577,0.0,0.0,0.0,0.0,0.5871559633027523,0.40235910878112713
49550,0.22513812154696133,0.0,0.0,0.0,0.0,0.7596685082872928,0.015193370165745856
49560,0.47317073170731705,0.0,0.0,0.00975609756097561,0.5170731707317073,0.0,0.0
49591,0.000576036866359447,0.0,0.0,0.0,0.0,0.8352534562211982,0.1641705069124424
49620,0.07015032211882606,0.0,0.0,0.010021474588403722,0.0,0.6972083035075161,0.22261989978525412
49642,0.004878048780487805,0.0,0.0,0.0,0.024390243902439025,0.5804878048780487,0.3902439024390244
49668,0.0,0.0,0.0,0.0,0.0,0.15585960737656157,0.8441403926234384
49671,0.0,0.0,0.0,0.0,0.027777777777777776,0.9259259259259259,0.046296296296296294
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9917822290703646,0.0,0.0,0.0,0.0,0.008217770929635337,0.0
49741,0.6470588235294118,0.0,0.0,0.0,0.35294117647058826,0.0,0.0
49760,0.1512222853894258,0.0,0.0,0.0017055144968732233,0.0,0.8453666856168277,0.0017055144968732233
49764,0.017482517482517484,0.0,0.0,0.0,0.01048951048951049,0.8822843822843823,0.08974358974358974
49769,0.010416666666666666,0.0,0.0,0.00625,0.0,0.44583333333333336,0.5375
49785,0.0,0.0,0.0,0.0,0.0,0.2532013969732247,0.7467986030267754
49790,0.0011757789535567313,0.0,0.0,0.0,0.0,0.9035861258083481,0.09523809523809523
49815,0.013671875,0.0,0.0,0.0,0.015625,0.876953125,0.09375
49844,0.00974025974025974,0.0,0.0,0.0,0.0,0.7508116883116883,0.23944805194805194
49853,0.44654088050314467,0.006289308176100629,0.0,0.0,0.007861635220125786,0.5372117400419287,0.0020964360587002098
49861,0.001266624445851805,0.0,0.0,0.0,0.0,0.5484483850538315,0.4502849905003167
49892,0.0006242197253433209,0.0,0.0,0.0006242197253433209,0.0,0.3289637952559301,0.6697877652933832
49900,0.0,0.0,0.0,0.0,0.0,0.9957939011566772,0.004206098843322818
49929,0.0009699321047526673,0.0,0.0,0.0,0.0009699321047526673,0.9961202715809894,0.0019398642095053346
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.023722627737226276,0.0,0.0,0.0,0.10583941605839416,0.8120437956204379,0.058394160583941604
49975,0.0038885288399222295,0.0,0.0,0.0,0.0,0.6545690213869086,0.34154244977316917
49978,0.0015600624024961,0.0,0.0,0.0,0.0,0.9726989079563183,0.02574102964118565
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.0008347245409015025,0.0,0.0,0.0,0.02003338898163606,0.8530884808013356,0.12604340567612687
50008,0.0027624309392265192,0.0,0.0,0.0,0.006906077348066298,0.9848066298342542,0.0055248618784530384
50010,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.000949667616334283,0.007597340930674264,0.8034188034188035,0.18803418803418803
50030,0.0,0.0,0.0,0.0,0.037914691943127965,0.957345971563981,0.004739336492890996
50100,0.0,0.0012453300124533001,0.0,0.0,0.0012453300124533001,0.9041095890410958,0.09339975093399751
50102,0.0006949270326615705,0.0,0.0,0.001389854065323141,0.0,0.43015983321751217,0.5677553856845031
50136,0.023255813953488372,0.0,0.0,0.0,0.0,0.9767441860465116,0.0
50168,0.48839779005524864,0.0,0.0,0.16022099447513813,0.0,0.2011049723756906,0.15027624309392265
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.748898678414097,0.0,0.0,0.07268722466960352,0.17841409691629956,0.0,0.0
50174,0.009128630705394191,0.0,0.0,0.0033195020746887966,0.0,0.5153526970954356,0.4721991701244813
50199,0.0465587044534413,0.0,0.0,0.0,0.0,0.9342105263157895,0.019230769230769232
50231,0.6746031746031746,0.0,0.0,0.0,0.3238095238095238,0.0,0.0015873015873015873
50238,0.6444444444444445,0.0005847953216374269,0.0,0.0029239766081871343,0.004678362573099415,0.3456140350877193,0.0017543859649122807
50254,0.9808795411089866,0.0,0.0,0.0,0.0,0.019120458891013385,0.0
50259,0.00684931506849315,0.0,0.0,0.003424657534246575,0.00684931506849315,0.7465753424657534,0.2363013698630137
50277,0.0020229265003371545,0.0,0.0,0.0,0.0,0.9979770734996628,0.0
50279,0.0,0.0,0.0,0.0,0.0273972602739726,0.8310502283105022,0.1415525114155251
50281,0.6927816901408451,0.0,0.0,0.0,0.0,0.2948943661971831,0.01232394366197183
50282,0.33962264150943394,0.0006738544474393531,0.0,0.5532345013477089,0.0026954177897574125,0.04043126684636118,0.06334231805929919
50283,0.995,0.0,0.0,0.001,0.0,0.004,0.0
50294,0.3944020356234097,0.0,0.0,0.4902459711620017,0.11280746395250212,0.0016963528413910093,0.0008481764206955047
50330,0.0,0.0,0.0,0.0,0.0,0.5390769230769231,0.46092307692307694
50335,0.0,0.0,0.0,0.0,0.03683241252302026,0.7016574585635359,0.26151012891344383
50355,0.6772554002541296,0.012706480304955527,0.0006353240152477764,0.0,0.0,0.30940279542566707,0.0
50379,0.0014094432699083862,0.0,0.0,0.0,0.0,0.17899929527836506,0.8195912614517266
50419,0.36100861008610086,0.0,0.0,0.0,0.0,0.6273062730627307,0.011685116851168511
50429,0.0,0.0,0.0,0.0,0.22745901639344263,0.7704918032786885,0.0020491803278688526
50454,0.002452483139178418,0.0,0.0,0.003678724708767627,0.0006131207847946045,0.25996321275291234,0.733292458614347
50457,0.1909246575342466,0.0,0.0,0.0,0.0059931506849315065,0.8013698630136986,0.0017123287671232876
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0010121457489878543,0.005060728744939271,0.4089068825910931,0.5850202429149798
50537,0.022900763358778626,0.0019083969465648854,0.0,0.0,0.015267175572519083,0.9465648854961832,0.013358778625954198
50561,0.003937007874015748,0.0,0.0,0.0,0.03543307086614173,0.6830708661417323,0.27755905511811024
50565,0.0,0.0,0.0,0.31356898517673887,0.0,0.13911060433295325,0.5473204104903079
50572,0.0038560411311053984,0.0,0.06940874035989718,0.0,0.0,0.9267352185089974,0.0
50591,0.03722334004024145,0.0,0.0,0.0,0.0,0.9587525150905433,0.004024144869215292
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.4051948051948052,0.005194805194805195,0.05714285714285714,0.0,0.0025974025974025974,0.5298701298701298,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.8200626959247649,0.17993730407523512
50636,0.0,0.0,0.0,0.0,0.0,0.9908675799086758,0.0091324200913242
50642,0.04096385542168675,0.0,0.0,0.0,0.1927710843373494,0.7662650602409639,0.0
50664,0.4147368421052632,0.0,0.0,0.0,0.0,0.5852631578947368,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.8838174273858921,0.11618257261410789
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.9850483729111698,0.014951627088830254
50752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50781,0.027442371020856202,0.0,0.0,0.0,0.0,0.05378704720087816,0.9187705817782656
