,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48933,22.0,1.0,0.0,39.0,1.0,123.0,232.0,1582.0
48980,2.0,0.0,0.0,0.0,6.0,8.0,0.0,1984.0
48982,1.0,0.0,0.0,0.0,24.0,403.0,32.0,1540.0
48988,0.0,0.0,0.0,0.0,0.0,1123.0,0.0,877.0
49065,8.0,0.0,0.0,0.0,1.0,872.0,106.0,1013.0
49089,57.0,0.0,0.0,52.0,49.0,0.0,0.0,1842.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49167,0.0,0.0,0.0,1.0,0.0,672.0,864.0,463.0
49172,18.0,0.0,0.0,0.0,1.0,879.0,79.0,1023.0
49197,13.0,0.0,0.0,12.0,1.0,691.0,498.0,785.0
49206,14.0,0.0,0.0,1.0,0.0,543.0,1050.0,392.0
49220,1351.0,0.0,0.0,122.0,0.0,325.0,0.0,202.0
49280,9.0,0.0,0.0,0.0,0.0,1289.0,15.0,687.0
49281,0.0,0.0,0.0,0.0,3.0,823.0,274.0,900.0
49287,1841.0,0.0,0.0,1.0,0.0,0.0,0.0,158.0
49290,0.0,0.0,0.0,0.0,0.0,7.0,111.0,1882.0
49354,7.0,4.0,0.0,102.0,0.0,349.0,748.0,790.0
49372,12.0,0.0,0.0,0.0,5.0,652.0,13.0,1318.0
49427,422.0,0.0,0.0,334.0,1.0,445.0,33.0,765.0
49434,8.0,0.0,0.0,0.0,1.0,8.0,7.0,1976.0
49435,20.0,0.0,0.0,1.0,0.0,663.0,725.0,591.0
49441,209.0,8.0,0.0,0.0,4.0,268.0,0.0,1511.0
49466,1123.0,2.0,0.0,129.0,2.0,251.0,98.0,395.0
49471,16.0,0.0,0.0,0.0,39.0,160.0,1.0,1784.0
49500,191.0,0.0,0.0,10.0,12.0,22.0,1.0,1764.0
49501,2.0,0.0,0.0,0.0,0.0,23.0,1.0,1974.0
49532,16.0,0.0,0.0,0.0,0.0,896.0,614.0,474.0
49550,163.0,0.0,0.0,0.0,0.0,550.0,11.0,1276.0
49560,97.0,0.0,0.0,2.0,106.0,0.0,0.0,1795.0
49591,1.0,0.0,0.0,0.0,0.0,1450.0,285.0,264.0
49620,98.0,0.0,0.0,14.0,0.0,974.0,311.0,603.0
49642,1.0,0.0,0.0,0.0,5.0,119.0,80.0,1795.0
49668,0.0,0.0,0.0,0.0,0.0,262.0,1419.0,319.0
49671,0.0,0.0,0.0,0.0,3.0,100.0,5.0,1892.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1931.0,0.0,0.0,0.0,0.0,16.0,0.0,53.0
49741,11.0,0.0,0.0,0.0,6.0,0.0,0.0,1983.0
49760,266.0,0.0,0.0,3.0,0.0,1487.0,3.0,241.0
49764,15.0,0.0,0.0,0.0,9.0,757.0,77.0,1142.0
49769,5.0,0.0,0.0,3.0,0.0,214.0,258.0,1520.0
49785,0.0,0.0,0.0,0.0,0.0,435.0,1283.0,282.0
49790,2.0,0.0,0.0,0.0,0.0,1537.0,162.0,299.0
49815,7.0,0.0,0.0,0.0,8.0,449.0,48.0,1488.0
49844,12.0,0.0,0.0,0.0,0.0,925.0,295.0,768.0
49853,852.0,12.0,0.0,0.0,15.0,1025.0,4.0,92.0
49861,2.0,0.0,0.0,0.0,0.0,866.0,711.0,421.0
49892,1.0,0.0,0.0,1.0,0.0,527.0,1073.0,398.0
49900,0.0,0.0,0.0,0.0,0.0,1894.0,8.0,98.0
49929,1.0,0.0,0.0,0.0,1.0,1027.0,2.0,969.0
49938,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
49950,13.0,0.0,0.0,0.0,58.0,445.0,32.0,1452.0
49975,6.0,0.0,0.0,0.0,0.0,1010.0,527.0,457.0
49978,2.0,0.0,0.0,0.0,0.0,1247.0,33.0,718.0
49980,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,1.0,0.0,0.0,0.0,24.0,1022.0,151.0,802.0
50008,2.0,0.0,0.0,0.0,5.0,713.0,4.0,1276.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50011,0.0,0.0,0.0,1.0,8.0,846.0,198.0,947.0
50030,0.0,0.0,0.0,0.0,8.0,202.0,1.0,1789.0
50100,0.0,1.0,0.0,0.0,1.0,726.0,75.0,1197.0
50102,1.0,0.0,0.0,2.0,0.0,619.0,817.0,561.0
50136,1.0,0.0,0.0,0.0,0.0,42.0,0.0,1957.0
50168,442.0,0.0,0.0,145.0,0.0,182.0,136.0,1095.0
50171,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50172,340.0,0.0,0.0,33.0,81.0,0.0,0.0,1546.0
50174,11.0,0.0,0.0,4.0,0.0,621.0,569.0,795.0
50199,46.0,0.0,0.0,0.0,0.0,923.0,19.0,1012.0
50231,850.0,0.0,0.0,0.0,408.0,0.0,2.0,740.0
50238,1102.0,1.0,0.0,5.0,8.0,591.0,3.0,290.0
50254,1026.0,0.0,0.0,0.0,0.0,20.0,0.0,954.0
50259,4.0,0.0,0.0,2.0,4.0,436.0,138.0,1416.0
50277,3.0,0.0,0.0,0.0,0.0,1480.0,0.0,517.0
50279,0.0,0.0,0.0,0.0,6.0,182.0,31.0,1781.0
50281,787.0,0.0,0.0,0.0,0.0,335.0,14.0,864.0
50282,504.0,1.0,0.0,821.0,4.0,60.0,94.0,516.0
50283,1990.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0
50294,465.0,0.0,0.0,578.0,133.0,2.0,1.0,821.0
50330,0.0,0.0,0.0,0.0,0.0,876.0,749.0,375.0
50335,0.0,0.0,0.0,0.0,20.0,381.0,142.0,1457.0
50355,1066.0,20.0,1.0,0.0,0.0,487.0,0.0,426.0
50379,2.0,0.0,0.0,0.0,0.0,254.0,1163.0,581.0
50419,587.0,0.0,0.0,0.0,0.0,1020.0,19.0,374.0
50429,0.0,0.0,0.0,0.0,111.0,376.0,1.0,1512.0
50454,4.0,0.0,0.0,6.0,1.0,424.0,1196.0,369.0
50457,223.0,0.0,0.0,0.0,7.0,936.0,2.0,832.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,1.0,5.0,404.0,578.0,1012.0
50537,12.0,1.0,0.0,0.0,8.0,496.0,7.0,1476.0
50561,2.0,0.0,0.0,0.0,18.0,347.0,141.0,1492.0
50565,0.0,0.0,0.0,275.0,0.0,122.0,480.0,1123.0
50572,3.0,0.0,54.0,0.0,0.0,721.0,0.0,1222.0
50591,37.0,0.0,0.0,0.0,0.0,953.0,4.0,1006.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,156.0,2.0,22.0,0.0,1.0,204.0,0.0,1615.0
50635,0.0,0.0,0.0,0.0,0.0,1308.0,287.0,405.0
50636,0.0,0.0,0.0,0.0,0.0,868.0,8.0,1124.0
50642,17.0,0.0,0.0,0.0,80.0,318.0,0.0,1585.0
50664,591.0,0.0,0.0,0.0,0.0,834.0,0.0,575.0
50665,0.0,0.0,0.0,0.0,0.0,1065.0,140.0,795.0
50675,0.0,0.0,34.0,0.0,0.0,0.0,0.0,1966.0
50689,0.0,0.0,0.0,0.0,0.0,1120.0,17.0,863.0
50752,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
50781,25.0,0.0,0.0,0.0,0.0,49.0,837.0,1089.0
50795,0.0,1.0,0.0,0.0,0.0,884.0,22.0,1093.0
50821,1.0,0.0,0.0,0.0,0.0,827.0,616.0,556.0
50870,1678.0,1.0,0.0,0.0,0.0,11.0,187.0,123.0
50873,1672.0,1.0,0.0,162.0,6.0,121.0,0.0,38.0
50906,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50908,113.0,2.0,0.0,1.0,2.0,450.0,50.0,1382.0
50909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,76.0,2.0,0.0,3.0,0.0,190.0,36.0,1693.0
50931,1198.0,0.0,0.0,0.0,349.0,0.0,0.0,453.0
50934,154.0,0.0,0.0,9.0,0.0,42.0,2.0,1793.0
50944,0.0,0.0,0.0,0.0,0.0,1074.0,589.0,337.0
50955,12.0,0.0,0.0,1.0,1.0,519.0,38.0,1429.0
50961,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1959.0
51007,0.0,0.0,0.0,1.0,0.0,1252.0,53.0,694.0
51017,1915.0,0.0,0.0,0.0,0.0,82.0,0.0,3.0
51066,20.0,0.0,0.0,9.0,0.0,660.0,537.0,774.0
51073,1014.0,0.0,0.0,957.0,0.0,0.0,0.0,29.0
51074,0.0,0.0,1006.0,0.0,0.0,0.0,0.0,994.0
51087,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51099,1544.0,0.0,0.0,115.0,0.0,1.0,0.0,340.0
51102,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51132,0.0,0.0,0.0,0.0,0.0,710.0,874.0,416.0
51157,577.0,0.0,0.0,13.0,59.0,53.0,11.0,1287.0
51183,3.0,0.0,0.0,1.0,0.0,958.0,372.0,666.0
51186,299.0,0.0,16.0,0.0,0.0,445.0,5.0,1235.0
51240,1146.0,0.0,0.0,0.0,14.0,700.0,1.0,139.0
51254,20.0,0.0,0.0,0.0,1.0,773.0,170.0,1036.0
51264,931.0,0.0,0.0,370.0,12.0,8.0,3.0,676.0
51279,1.0,0.0,0.0,0.0,0.0,1005.0,397.0,597.0
51294,1.0,0.0,0.0,0.0,13.0,572.0,55.0,1359.0
51337,0.0,0.0,0.0,0.0,0.0,541.0,1126.0,333.0
51344,24.0,2.0,0.0,0.0,0.0,82.0,0.0,1892.0
51368,0.0,0.0,0.0,0.0,0.0,24.0,1192.0,784.0
51369,11.0,0.0,0.0,0.0,0.0,913.0,7.0,1069.0
51372,246.0,1.0,0.0,42.0,3.0,477.0,180.0,1051.0
51373,10.0,0.0,0.0,0.0,2.0,1274.0,4.0,710.0
51375,115.0,0.0,0.0,50.0,0.0,738.0,441.0,656.0
51393,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
51396,4.0,0.0,0.0,0.0,0.0,725.0,398.0,873.0
51401,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
51431,18.0,2.0,0.0,0.0,1885.0,0.0,1.0,94.0
51453,8.0,0.0,0.0,0.0,0.0,640.0,301.0,1051.0
51481,115.0,0.0,0.0,11.0,0.0,387.0,308.0,1179.0
51531,516.0,0.0,0.0,53.0,7.0,0.0,0.0,1424.0
51535,35.0,0.0,0.0,7.0,2.0,429.0,325.0,1202.0
51537,0.0,0.0,0.0,1.0,2.0,789.0,248.0,960.0
51580,16.0,0.0,0.0,773.0,827.0,0.0,2.0,382.0
51588,4.0,0.0,0.0,0.0,5.0,31.0,0.0,1960.0
51604,0.0,0.0,0.0,0.0,3.0,439.0,497.0,1061.0
51607,2.0,0.0,0.0,0.0,0.0,833.0,167.0,998.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,234.0,0.0,0.0,54.0,0.0,1465.0,1.0,246.0
51675,17.0,0.0,0.0,0.0,0.0,1396.0,2.0,585.0
51730,49.0,1.0,0.0,0.0,3.0,148.0,0.0,1799.0
51733,140.0,0.0,0.0,0.0,34.0,148.0,6.0,1672.0
51760,1.0,0.0,0.0,0.0,2.0,1325.0,3.0,669.0
51779,108.0,1.0,0.0,47.0,5.0,325.0,272.0,1242.0
51780,304.0,1.0,0.0,97.0,23.0,210.0,372.0,993.0
51856,52.0,0.0,0.0,17.0,336.0,0.0,1.0,1594.0
51885,15.0,0.0,0.0,2.0,65.0,313.0,328.0,1277.0
51886,0.0,0.0,0.0,0.0,23.0,575.0,1.0,1401.0
51889,5.0,0.0,0.0,0.0,0.0,119.0,4.0,1872.0
51903,0.0,0.0,0.0,0.0,0.0,351.0,1212.0,437.0
51914,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51916,441.0,1.0,0.0,178.0,8.0,274.0,178.0,920.0
51917,8.0,0.0,0.0,6.0,0.0,636.0,371.0,979.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,1.0,9.0,875.0,151.0,964.0
51939,1.0,0.0,0.0,0.0,18.0,536.0,103.0,1342.0
51958,0.0,0.0,0.0,0.0,0.0,1496.0,0.0,504.0
52045,0.0,0.0,0.0,0.0,4.0,39.0,581.0,1376.0
52050,2.0,0.0,0.0,0.0,2.0,1342.0,6.0,648.0
52056,642.0,0.0,0.0,48.0,2.0,34.0,13.0,1261.0
52086,668.0,0.0,0.0,14.0,8.0,37.0,1.0,1272.0
52109,1476.0,0.0,0.0,2.0,15.0,4.0,0.0,503.0
52111,5.0,0.0,0.0,0.0,0.0,1991.0,0.0,4.0
52151,1.0,0.0,0.0,0.0,0.0,904.0,64.0,1031.0
52158,105.0,0.0,0.0,0.0,618.0,93.0,3.0,1181.0
52210,3.0,0.0,0.0,5.0,2.0,596.0,573.0,821.0
52240,14.0,0.0,0.0,0.0,0.0,621.0,540.0,825.0
52295,22.0,0.0,0.0,5.0,7.0,716.0,43.0,1207.0
52321,11.0,0.0,0.0,0.0,59.0,294.0,5.0,1631.0
52326,31.0,0.0,0.0,1.0,0.0,7.0,1.0,1960.0
52336,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0
52357,0.0,0.0,0.0,0.0,0.0,287.0,5.0,1708.0
52364,497.0,1.0,0.0,11.0,186.0,413.0,5.0,887.0
52367,0.0,0.0,0.0,0.0,0.0,1812.0,34.0,154.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,76.0,681.0,1243.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1236.0,1.0,0.0,552.0,0.0,35.0,32.0,144.0
52443,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0
52473,0.0,0.0,0.0,0.0,29.0,598.0,8.0,1365.0
52492,1863.0,0.0,0.0,15.0,10.0,0.0,0.0,112.0
52499,0.0,0.0,0.0,0.0,0.0,880.0,118.0,1002.0
52518,15.0,0.0,0.0,0.0,0.0,530.0,0.0,1455.0
52537,1.0,0.0,0.0,0.0,11.0,861.0,7.0,1120.0
52558,1.0,0.0,0.0,0.0,0.0,398.0,1163.0,438.0
52594,1887.0,0.0,0.0,21.0,2.0,4.0,1.0,85.0
52595,0.0,0.0,0.0,0.0,0.0,1202.0,472.0,326.0
52653,1.0,0.0,0.0,0.0,0.0,31.0,0.0,1968.0
52704,0.0,0.0,0.0,0.0,0.0,1058.0,183.0,759.0
52705,2.0,0.0,0.0,0.0,0.0,787.0,138.0,1073.0
52845,18.0,0.0,0.0,0.0,19.0,19.0,0.0,1944.0
52894,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
52898,379.0,3.0,0.0,0.0,0.0,1492.0,0.0,126.0
52899,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0
52913,4.0,0.0,0.0,0.0,9.0,234.0,9.0,1744.0
52939,0.0,0.0,0.0,0.0,0.0,113.0,49.0,1838.0
52941,1160.0,0.0,0.0,49.0,0.0,48.0,23.0,720.0
52983,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
52985,1.0,0.0,0.0,0.0,0.0,903.0,66.0,1030.0
53033,26.0,0.0,0.0,4.0,10.0,0.0,0.0,1960.0
53041,0.0,0.0,0.0,0.0,0.0,815.0,600.0,585.0
53081,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1444.0,178.0,378.0
53083,20.0,0.0,0.0,0.0,60.0,401.0,24.0,1495.0
53095,5.0,0.0,0.0,0.0,1.0,706.0,242.0,1046.0
53105,0.0,0.0,0.0,0.0,0.0,904.0,717.0,379.0
53138,0.0,0.0,0.0,0.0,3.0,76.0,0.0,1921.0
53159,90.0,1.0,0.0,23.0,2.0,88.0,83.0,1713.0
53173,36.0,13.0,0.0,0.0,17.0,5.0,0.0,1929.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53198,82.0,44.0,0.0,156.0,0.0,9.0,0.0,1709.0
53206,3.0,0.0,0.0,0.0,4.0,27.0,0.0,1966.0
53239,0.0,0.0,0.0,0.0,0.0,1324.0,34.0,642.0
53242,6.0,0.0,0.0,0.0,0.0,1652.0,7.0,335.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,86.0,610.0,2.0,1302.0
53314,56.0,0.0,0.0,1.0,5.0,1040.0,17.0,881.0
53316,85.0,0.0,126.0,0.0,0.0,10.0,5.0,1774.0
53343,877.0,0.0,0.0,1.0,10.0,420.0,32.0,660.0
53362,0.0,0.0,0.0,0.0,0.0,902.0,379.0,719.0
53408,4.0,0.0,0.0,0.0,44.0,1270.0,71.0,611.0
53424,0.0,0.0,0.0,0.0,4.0,945.0,3.0,1048.0
53455,1679.0,6.0,0.0,0.0,0.0,211.0,0.0,104.0
53476,1594.0,0.0,0.0,0.0,0.0,33.0,48.0,325.0
53487,1300.0,1.0,0.0,176.0,6.0,24.0,3.0,490.0
53554,0.0,0.0,0.0,2.0,0.0,213.0,470.0,1315.0
53587,4.0,0.0,0.0,0.0,0.0,919.0,587.0,490.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,768.0,851.0,381.0
53615,0.0,0.0,10.0,0.0,0.0,7.0,0.0,1983.0
53616,4.0,0.0,0.0,0.0,0.0,1059.0,266.0,671.0
53639,1615.0,0.0,0.0,60.0,1.0,25.0,40.0,259.0
53643,1477.0,0.0,0.0,31.0,18.0,148.0,25.0,301.0
53644,321.0,0.0,0.0,5.0,1.0,656.0,216.0,801.0
53685,76.0,0.0,0.0,0.0,13.0,803.0,2.0,1106.0
53705,5.0,0.0,0.0,0.0,21.0,369.0,313.0,1292.0
53708,0.0,0.0,0.0,0.0,31.0,960.0,0.0,1009.0
53710,1.0,0.0,0.0,1.0,0.0,783.0,619.0,596.0
53717,0.0,0.0,0.0,0.0,0.0,1972.0,21.0,7.0
53729,3.0,0.0,0.0,0.0,0.0,747.0,31.0,1219.0
53755,257.0,0.0,0.0,2.0,3.0,406.0,96.0,1236.0
53758,0.0,0.0,0.0,0.0,0.0,179.0,3.0,1818.0
53770,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1990.0
53771,11.0,0.0,0.0,0.0,9.0,556.0,48.0,1376.0
53774,1627.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0
53775,486.0,0.0,0.0,0.0,2.0,1070.0,10.0,432.0
53785,0.0,0.0,0.0,0.0,20.0,217.0,168.0,1595.0
53808,717.0,0.0,0.0,2.0,14.0,210.0,2.0,1055.0
53850,9.0,0.0,0.0,0.0,13.0,1083.0,5.0,890.0
53874,113.0,0.0,0.0,42.0,8.0,248.0,173.0,1416.0
53905,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,172.0
53906,724.0,0.0,0.0,160.0,23.0,0.0,0.0,1093.0
53913,0.0,0.0,3.0,0.0,0.0,48.0,0.0,1949.0
53914,16.0,0.0,0.0,2.0,1.0,633.0,237.0,1111.0
53951,10.0,0.0,0.0,0.0,0.0,24.0,67.0,1899.0
54037,2.0,0.0,0.0,0.0,0.0,1391.0,271.0,336.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,1.0,0.0,0.0,0.0,9.0,489.0,453.0,1048.0
54061,2.0,0.0,0.0,0.0,1.0,327.0,1.0,1669.0
54110,547.0,0.0,0.0,0.0,0.0,1451.0,1.0,1.0
54111,0.0,0.0,0.0,0.0,0.0,535.0,325.0,1140.0
54185,0.0,0.0,1551.0,0.0,286.0,0.0,0.0,163.0
54214,7.0,0.0,0.0,0.0,1.0,1440.0,0.0,552.0
54217,726.0,0.0,0.0,757.0,0.0,19.0,74.0,424.0
54237,2.0,0.0,0.0,0.0,0.0,915.0,222.0,861.0
54261,94.0,0.0,0.0,0.0,0.0,496.0,3.0,1407.0
54325,0.0,0.0,0.0,0.0,0.0,112.0,0.0,1888.0
54388,3.0,0.0,0.0,0.0,0.0,740.0,171.0,1086.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,0.0,1341.0,299.0,360.0
54469,103.0,0.0,0.0,8.0,39.0,18.0,1.0,1831.0
54506,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1969.0
54536,0.0,0.0,0.0,0.0,0.0,1.0,1649.0,350.0
54537,8.0,0.0,0.0,0.0,11.0,57.0,185.0,1739.0
54538,328.0,0.0,0.0,191.0,46.0,33.0,15.0,1387.0
54548,0.0,0.0,0.0,0.0,0.0,311.0,21.0,1668.0
54550,276.0,12.0,0.0,0.0,1464.0,4.0,0.0,244.0
54577,0.0,0.0,0.0,0.0,0.0,162.0,1608.0,230.0
54660,1.0,0.0,0.0,14.0,0.0,405.0,1122.0,458.0
54803,0.0,0.0,0.0,0.0,0.0,370.0,59.0,1571.0
54804,50.0,1.0,0.0,0.0,27.0,0.0,0.0,1922.0
54810,0.0,0.0,0.0,0.0,0.0,1155.0,3.0,842.0
54820,0.0,0.0,0.0,0.0,0.0,846.0,42.0,1112.0
54824,0.0,0.0,0.0,0.0,0.0,1564.0,3.0,433.0
54839,2.0,0.0,0.0,3.0,0.0,510.0,920.0,565.0
54841,743.0,2.0,0.0,0.0,33.0,503.0,0.0,719.0
54850,116.0,18.0,0.0,0.0,99.0,108.0,1053.0,606.0
54879,453.0,0.0,0.0,137.0,22.0,134.0,70.0,1184.0
54894,46.0,1.0,0.0,20.0,3.0,419.0,271.0,1240.0
54915,19.0,0.0,0.0,0.0,1.0,246.0,1.0,1733.0
54917,945.0,0.0,0.0,69.0,5.0,2.0,0.0,979.0
54938,0.0,0.0,0.0,0.0,27.0,106.0,13.0,1854.0
54948,1.0,0.0,0.0,0.0,8.0,451.0,29.0,1511.0
54950,9.0,0.0,0.0,1.0,0.0,869.0,408.0,713.0
54953,0.0,0.0,0.0,0.0,0.0,703.0,7.0,1290.0
54954,569.0,0.0,0.0,724.0,0.0,471.0,18.0,218.0
55036,0.0,0.0,195.0,0.0,0.0,60.0,0.0,1745.0
55051,140.0,2.0,0.0,0.0,9.0,962.0,31.0,856.0
55077,0.0,0.0,0.0,0.0,0.0,961.0,10.0,1029.0
55086,68.0,0.0,0.0,6.0,8.0,62.0,99.0,1757.0
55153,2.0,0.0,0.0,0.0,0.0,780.0,23.0,1195.0
55200,36.0,0.0,0.0,8.0,0.0,641.0,174.0,1141.0
55203,227.0,2.0,0.0,0.0,35.0,591.0,3.0,1142.0
55233,492.0,0.0,0.0,15.0,1.0,741.0,78.0,673.0
55234,175.0,0.0,0.0,52.0,12.0,0.0,2.0,1759.0
55266,0.0,0.0,0.0,0.0,0.0,1667.0,0.0,333.0
55270,11.0,0.0,0.0,0.0,2.0,24.0,0.0,1963.0
55271,3.0,0.0,0.0,0.0,8.0,56.0,0.0,1933.0
55316,0.0,0.0,0.0,0.0,0.0,827.0,313.0,860.0
55344,2.0,0.0,0.0,0.0,0.0,787.0,14.0,1197.0
55349,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55413,8.0,0.0,0.0,4.0,12.0,0.0,0.0,1976.0
55414,0.0,0.0,0.0,0.0,0.0,691.0,763.0,546.0
55453,0.0,0.0,0.0,0.0,0.0,1239.0,3.0,758.0
55467,452.0,0.0,0.0,65.0,44.0,37.0,22.0,1380.0
55470,10.0,0.0,0.0,2.0,1.0,29.0,32.0,1926.0
55512,0.0,0.0,0.0,0.0,0.0,15.0,1863.0,122.0
55535,34.0,0.0,0.0,13.0,4.0,453.0,451.0,1045.0
55537,271.0,1.0,0.0,1.0,0.0,1162.0,15.0,550.0
55605,775.0,1.0,0.0,50.0,17.0,81.0,25.0,1051.0
55610,0.0,0.0,0.0,0.0,2.0,677.0,11.0,1310.0
55699,1990.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,813.0,920.0,267.0
55733,245.0,2.0,0.0,4.0,0.0,68.0,3.0,1678.0
55745,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
55763,1.0,0.0,0.0,0.0,0.0,756.0,646.0,597.0
55765,12.0,0.0,0.0,1.0,23.0,96.0,33.0,1835.0
55767,217.0,0.0,0.0,46.0,5.0,828.0,200.0,704.0
55770,14.0,0.0,0.0,0.0,80.0,0.0,1.0,1905.0
55788,1763.0,0.0,0.0,199.0,0.0,17.0,4.0,17.0
55818,1820.0,0.0,0.0,1.0,0.0,0.0,0.0,179.0
55839,16.0,0.0,0.0,2.0,0.0,790.0,98.0,1094.0
55842,1.0,0.0,0.0,1.0,1.0,857.0,609.0,531.0
55851,0.0,0.0,0.0,0.0,0.0,1117.0,40.0,843.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1504.0,0.0,0.0,88.0,0.0,0.0,0.0,408.0
55885,152.0,1.0,0.0,0.0,2.0,3.0,0.0,1842.0
55886,0.0,0.0,50.0,0.0,0.0,874.0,0.0,1076.0
55911,6.0,0.0,0.0,0.0,0.0,928.0,571.0,495.0
55930,0.0,0.0,0.0,0.0,0.0,31.0,88.0,1881.0
55966,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1982.0
56064,1291.0,0.0,0.0,282.0,6.0,42.0,10.0,369.0
56065,0.0,0.0,0.0,0.0,1240.0,1.0,5.0,754.0
56068,1387.0,11.0,0.0,0.0,0.0,190.0,0.0,412.0
56096,27.0,1.0,0.0,1.0,3.0,538.0,195.0,1235.0
56100,14.0,1.0,0.0,0.0,0.0,9.0,0.0,1976.0
56102,85.0,2.0,0.0,46.0,0.0,118.0,336.0,1413.0
56106,64.0,0.0,0.0,1551.0,58.0,0.0,0.0,327.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,1.0,82.0,0.0,1917.0
56180,1.0,0.0,0.0,0.0,0.0,763.0,388.0,848.0
56207,754.0,0.0,0.0,176.0,1.0,30.0,75.0,964.0
56216,2.0,0.0,0.0,0.0,0.0,566.0,249.0,1183.0
56326,0.0,0.0,0.0,0.0,0.0,644.0,492.0,864.0
56329,0.0,0.0,0.0,0.0,0.0,490.0,1237.0,273.0
56332,451.0,0.0,0.0,2.0,4.0,1515.0,0.0,28.0
56388,0.0,0.0,0.0,0.0,0.0,457.0,1051.0,492.0
56405,0.0,0.0,0.0,0.0,490.0,0.0,373.0,1137.0
56417,48.0,0.0,0.0,0.0,17.0,285.0,0.0,1650.0
56452,4.0,0.0,0.0,0.0,0.0,986.0,23.0,987.0
56484,16.0,0.0,0.0,0.0,49.0,541.0,49.0,1345.0
56489,1089.0,0.0,0.0,31.0,0.0,0.0,0.0,880.0
56498,1625.0,0.0,0.0,4.0,1.0,354.0,1.0,15.0
56514,0.0,0.0,0.0,0.0,3.0,1227.0,2.0,768.0
56523,50.0,0.0,0.0,7.0,4.0,150.0,224.0,1565.0
56546,0.0,0.0,0.0,0.0,0.0,575.0,557.0,868.0
56554,88.0,4.0,9.0,0.0,0.0,566.0,4.0,1329.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,232.0
56593,0.0,0.0,0.0,0.0,0.0,375.0,1319.0,306.0
56636,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1996.0
56640,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
56671,0.0,0.0,0.0,0.0,0.0,125.0,0.0,1875.0
56756,2.0,0.0,0.0,0.0,0.0,44.0,25.0,1929.0
