,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,1.0,2.0,7.0,1990.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
51481,1737.0,0.0,0.0,0.0,0.0,1.0,262.0
51531,898.0,0.0,93.0,589.0,0.0,0.0,420.0
51535,194.0,0.0,0.0,5.0,0.0,2.0,1799.0
51537,0.0,0.0,0.0,5.0,40.0,162.0,1793.0
51580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,152.0,0.0,0.0,1292.0,232.0,3.0,321.0
51604,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51607,0.0,0.0,0.0,1.0,2.0,1483.0,514.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51675,5.0,1.0,0.0,1940.0,36.0,0.0,18.0
51730,142.0,0.0,1.0,85.0,2.0,0.0,1770.0
51733,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
51760,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
51779,0.0,3.0,0.0,0.0,275.0,94.0,1628.0
51780,1.0,0.0,0.0,97.0,0.0,1224.0,678.0
51856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,3.0,0.0,0.0,1.0,4.0,0.0,1992.0
51889,0.0,0.0,0.0,1091.0,0.0,2.0,907.0
51903,0.0,0.0,0.0,0.0,0.0,401.0,1599.0
51914,3.0,29.0,0.0,0.0,1901.0,0.0,67.0
51916,0.0,0.0,0.0,38.0,15.0,1284.0,663.0
51917,0.0,0.0,0.0,0.0,34.0,50.0,1916.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,33.0,0.0,20.0,1947.0
51939,0.0,0.0,0.0,272.0,41.0,3.0,1684.0
51958,0.0,0.0,0.0,467.0,470.0,0.0,1063.0
52045,93.0,0.0,0.0,283.0,1.0,646.0,977.0
52050,385.0,49.0,7.0,38.0,652.0,90.0,779.0
52056,1956.0,0.0,0.0,0.0,0.0,0.0,44.0
52086,1437.0,0.0,0.0,417.0,0.0,0.0,146.0
52109,1555.0,0.0,0.0,260.0,0.0,0.0,185.0
52111,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
52151,0.0,0.0,0.0,0.0,1238.0,26.0,736.0
52158,0.0,0.0,0.0,0.0,698.0,43.0,1259.0
52210,0.0,0.0,0.0,18.0,9.0,856.0,1117.0
52240,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
52295,40.0,0.0,0.0,19.0,864.0,0.0,1077.0
52321,2.0,0.0,0.0,0.0,141.0,0.0,1857.0
52326,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52336,0.0,0.0,0.0,0.0,0.0,82.0,1918.0
52357,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,1992.0,0.0,0.0,0.0,7.0,0.0,1.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,31.0,1.0,0.0,0.0,5.0,1453.0,510.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,410.0,8.0,3.0,520.0,0.0,188.0,871.0
52443,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,12.0,0.0,0.0,1945.0,0.0,0.0,43.0
52492,1889.0,0.0,6.0,52.0,0.0,0.0,53.0
52499,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
52518,1879.0,1.0,0.0,0.0,94.0,0.0,26.0
52537,0.0,0.0,0.0,53.0,839.0,4.0,1104.0
52558,0.0,0.0,0.0,0.0,817.0,71.0,1112.0
52594,1993.0,0.0,1.0,1.0,0.0,0.0,5.0
52595,166.0,0.0,2.0,0.0,230.0,2.0,1600.0
52653,0.0,0.0,0.0,0.0,1.0,7.0,1992.0
52704,0.0,0.0,0.0,107.0,1675.0,0.0,218.0
52705,0.0,0.0,0.0,3.0,977.0,491.0,529.0
52845,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
52894,0.0,0.0,1867.0,0.0,0.0,23.0,110.0
52898,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
52899,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
52913,28.0,0.0,0.0,589.0,3.0,23.0,1357.0
52939,0.0,0.0,0.0,0.0,28.0,43.0,1929.0
52941,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
53033,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53041,73.0,28.0,0.0,0.0,352.0,79.0,1468.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,172.0,38.0,0.0,0.0,1537.0,0.0,253.0
53083,0.0,0.0,0.0,61.0,1.0,52.0,1886.0
53095,0.0,0.0,0.0,0.0,0.0,54.0,1946.0
53105,0.0,0.0,0.0,0.0,86.0,1635.0,279.0
53138,0.0,0.0,0.0,0.0,501.0,0.0,1499.0
53159,0.0,0.0,0.0,0.0,1252.0,0.0,748.0
53173,0.0,0.0,0.0,1031.0,1.0,9.0,959.0
53185,0.0,0.0,0.0,0.0,1798.0,0.0,202.0
53198,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53206,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53239,0.0,0.0,0.0,0.0,660.0,0.0,1340.0
53242,0.0,0.0,0.0,0.0,648.0,186.0,1166.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,10.0,63.0,0.0,1927.0
53314,540.0,0.0,0.0,0.0,59.0,1.0,1400.0
53316,1336.0,0.0,0.0,0.0,0.0,0.0,664.0
53343,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,465.0,0.0,1535.0
53408,58.0,0.0,0.0,1929.0,0.0,0.0,13.0
53424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53455,0.0,0.0,17.0,7.0,22.0,688.0,1266.0
53476,1410.0,0.0,0.0,0.0,0.0,0.0,590.0
53487,1855.0,0.0,0.0,51.0,0.0,0.0,94.0
53554,0.0,0.0,0.0,316.0,50.0,67.0,1567.0
53587,0.0,0.0,0.0,0.0,160.0,1129.0,711.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,1.0,1701.0,298.0
53615,1064.0,5.0,260.0,19.0,0.0,0.0,652.0
53616,7.0,0.0,0.0,0.0,1333.0,77.0,583.0
53639,1068.0,0.0,0.0,0.0,0.0,1.0,931.0
53643,120.0,0.0,0.0,0.0,0.0,0.0,1880.0
53644,0.0,0.0,0.0,0.0,8.0,57.0,1935.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,0.0,0.0,0.0,758.0,0.0,100.0,1142.0
53708,137.0,0.0,0.0,1751.0,1.0,1.0,110.0
53710,1.0,0.0,0.0,1.0,0.0,489.0,1509.0
53717,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
53729,0.0,0.0,0.0,1995.0,0.0,1.0,4.0
53755,6.0,0.0,0.0,123.0,0.0,0.0,1871.0
53758,0.0,0.0,0.0,1614.0,35.0,64.0,287.0
53770,3.0,0.0,0.0,1457.0,0.0,0.0,540.0
53771,0.0,0.0,0.0,3.0,1.0,6.0,1990.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,198.0,9.0,0.0,381.0,502.0,108.0,802.0
53785,32.0,0.0,0.0,610.0,8.0,69.0,1281.0
53808,1.0,0.0,0.0,1811.0,125.0,2.0,61.0
53850,1489.0,3.0,0.0,267.0,0.0,0.0,241.0
53874,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
53905,0.0,0.0,0.0,0.0,270.0,0.0,1730.0
53906,1677.0,0.0,1.0,0.0,0.0,0.0,322.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
53951,0.0,0.0,0.0,0.0,1.0,1649.0,350.0
54037,0.0,0.0,0.0,0.0,1658.0,0.0,342.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,1.0,355.0,1644.0
54061,0.0,0.0,0.0,205.0,143.0,0.0,1652.0
54110,495.0,76.0,0.0,0.0,0.0,142.0,1287.0
54111,0.0,0.0,0.0,1.0,0.0,844.0,1155.0
54185,0.0,0.0,0.0,1906.0,0.0,0.0,94.0
54214,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
54217,25.0,0.0,0.0,0.0,48.0,0.0,1927.0
54237,0.0,0.0,0.0,1376.0,309.0,0.0,315.0
54261,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
54325,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
54388,0.0,0.0,0.0,0.0,277.0,402.0,1321.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,1.0,0.0,12.0,119.0,275.0,1593.0
54469,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54506,0.0,0.0,0.0,21.0,1951.0,0.0,28.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,91.0,67.0,1842.0
54538,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
54548,0.0,0.0,0.0,615.0,576.0,1.0,808.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
54660,1.0,0.0,0.0,0.0,1.0,1469.0,529.0
54803,0.0,0.0,0.0,0.0,1162.0,0.0,838.0
54804,30.0,0.0,0.0,1893.0,0.0,0.0,77.0
54810,0.0,0.0,0.0,533.0,1403.0,0.0,64.0
54820,0.0,0.0,0.0,0.0,1.0,177.0,1822.0
54824,1498.0,51.0,0.0,0.0,210.0,0.0,241.0
54839,0.0,0.0,0.0,0.0,0.0,1734.0,266.0
54841,5.0,0.0,0.0,1993.0,0.0,0.0,2.0
54850,0.0,0.0,0.0,0.0,24.0,558.0,1418.0
54879,0.0,0.0,0.0,9.0,21.0,973.0,997.0
54894,0.0,0.0,0.0,0.0,120.0,465.0,1415.0
54915,1.0,0.0,0.0,338.0,1396.0,0.0,265.0
54917,525.0,0.0,0.0,0.0,0.0,0.0,1475.0
54938,0.0,0.0,0.0,0.0,912.0,0.0,1088.0
54948,15.0,0.0,0.0,420.0,0.0,18.0,1547.0
54950,0.0,0.0,0.0,0.0,1932.0,28.0,40.0
54953,0.0,0.0,0.0,524.0,100.0,11.0,1365.0
54954,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,1874.0,47.0,0.0,79.0
55051,0.0,0.0,0.0,1998.0,1.0,0.0,1.0
55077,0.0,0.0,0.0,0.0,647.0,34.0,1319.0
55086,57.0,0.0,1.0,375.0,0.0,1.0,1566.0
55153,0.0,0.0,0.0,0.0,1959.0,2.0,39.0
55200,17.0,0.0,0.0,0.0,6.0,1.0,1976.0
55203,0.0,0.0,0.0,1208.0,191.0,189.0,412.0
55233,11.0,0.0,0.0,0.0,529.0,4.0,1456.0
55234,87.0,0.0,3.0,357.0,0.0,0.0,1553.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55271,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
55316,0.0,0.0,0.0,0.0,617.0,52.0,1331.0
55344,0.0,0.0,0.0,189.0,275.0,4.0,1532.0
55349,0.0,0.0,108.0,0.0,0.0,579.0,1313.0
55413,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,12.0,766.0,1222.0
55453,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
55467,64.0,0.0,1.0,645.0,2.0,257.0,1031.0
55470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
55535,30.0,0.0,0.0,136.0,36.0,653.0,1145.0
55537,50.0,21.0,0.0,1526.0,0.0,0.0,403.0
55605,250.0,0.0,0.0,133.0,0.0,28.0,1589.0
55610,0.0,0.0,0.0,0.0,115.0,3.0,1882.0
55699,0.0,0.0,0.0,941.0,0.0,0.0,1059.0
55727,0.0,0.0,0.0,0.0,521.0,171.0,1308.0
55733,560.0,0.0,1.0,479.0,1.0,15.0,944.0
55745,1996.0,2.0,0.0,0.0,0.0,0.0,2.0
55763,0.0,0.0,0.0,0.0,10.0,1519.0,471.0
55765,0.0,0.0,0.0,3.0,0.0,10.0,1987.0
55767,105.0,0.0,0.0,0.0,775.0,63.0,1057.0
55770,4.0,0.0,0.0,1993.0,0.0,0.0,3.0
55788,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55818,3.0,0.0,0.0,0.0,1986.0,0.0,11.0
55839,0.0,0.0,0.0,11.0,1930.0,0.0,59.0
55842,0.0,0.0,0.0,0.0,0.0,1109.0,891.0
55851,0.0,0.0,0.0,2.0,840.0,80.0,1078.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
55885,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55886,19.0,21.0,0.0,857.0,0.0,0.0,1103.0
55911,0.0,0.0,0.0,0.0,97.0,727.0,1176.0
55930,0.0,3.0,0.0,0.0,545.0,330.0,1122.0
55966,1134.0,1.0,0.0,0.0,691.0,0.0,174.0
56064,1987.0,5.0,0.0,0.0,0.0,0.0,8.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,125.0,0.0,1875.0
56096,0.0,0.0,0.0,9.0,17.0,581.0,1393.0
56100,148.0,0.0,7.0,943.0,0.0,0.0,902.0
56102,1043.0,1.0,2.0,2.0,0.0,84.0,868.0
56106,1002.0,0.0,637.0,0.0,0.0,0.0,361.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,198.0,0.0,0.0,0.0,3.0,0.0,1799.0
56180,0.0,0.0,0.0,0.0,1305.0,199.0,496.0
56207,369.0,0.0,0.0,1422.0,0.0,1.0,208.0
56216,0.0,0.0,0.0,0.0,1175.0,278.0,547.0
56326,0.0,0.0,0.0,0.0,5.0,1130.0,865.0
56329,0.0,0.0,0.0,0.0,0.0,1536.0,464.0
56332,1995.0,1.0,0.0,0.0,0.0,0.0,4.0
56388,0.0,0.0,0.0,0.0,825.0,597.0,578.0
56405,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56417,6.0,0.0,0.0,987.0,0.0,527.0,480.0
56452,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
56484,0.0,0.0,0.0,1690.0,0.0,1.0,309.0
56489,1933.0,0.0,3.0,0.0,0.0,0.0,64.0
56498,5.0,0.0,0.0,0.0,1692.0,12.0,291.0
56514,0.0,0.0,0.0,0.0,1305.0,0.0,695.0
56523,1.0,0.0,0.0,0.0,1985.0,0.0,14.0
56546,0.0,0.0,0.0,251.0,924.0,57.0,768.0
56554,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,790.0,1210.0
56593,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
56636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56756,0.0,0.0,0.0,1034.0,0.0,0.0,966.0
56757,803.0,1.0,0.0,13.0,23.0,379.0,781.0
56758,2.0,0.0,0.0,0.0,691.0,5.0,1302.0
56786,488.0,470.0,0.0,0.0,47.0,76.0,919.0
56790,1.0,0.0,0.0,0.0,0.0,74.0,1925.0
56828,31.0,0.0,0.0,0.0,1.0,63.0,1905.0
56830,478.0,123.0,0.0,699.0,184.0,0.0,516.0
56866,144.0,0.0,0.0,1753.0,0.0,0.0,103.0
56867,0.0,0.0,0.0,0.0,349.0,0.0,1651.0
56872,1167.0,0.0,0.0,0.0,514.0,0.0,319.0
56907,3.0,0.0,0.0,1779.0,0.0,18.0,200.0
56918,0.0,0.0,131.0,0.0,0.0,1.0,1868.0
56928,0.0,0.0,0.0,0.0,1927.0,0.0,73.0
56939,148.0,0.0,0.0,0.0,7.0,2.0,1843.0
56951,0.0,0.0,0.0,0.0,248.0,10.0,1742.0
57051,1100.0,84.0,0.0,0.0,0.0,274.0,542.0
57085,280.0,126.0,0.0,2.0,24.0,0.0,1568.0
57102,0.0,0.0,0.0,0.0,0.0,87.0,1913.0
57146,0.0,0.0,0.0,0.0,58.0,644.0,1298.0
57148,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
57182,6.0,0.0,0.0,0.0,1979.0,0.0,15.0
57222,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
57224,941.0,0.0,0.0,36.0,0.0,10.0,1013.0
57231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,11.0,27.0,1962.0
57305,15.0,0.0,0.0,34.0,162.0,11.0,1778.0
57322,1490.0,0.0,0.0,469.0,0.0,0.0,41.0
57382,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57470,1687.0,0.0,0.0,0.0,0.0,0.0,313.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,192.0,0.0,0.0,0.0,1518.0,0.0,290.0
57536,501.0,0.0,3.0,63.0,0.0,11.0,1422.0
57540,72.0,12.0,0.0,0.0,398.0,383.0,1135.0
57541,1220.0,0.0,0.0,0.0,0.0,10.0,770.0
57542,650.0,10.0,0.0,1.0,723.0,0.0,616.0
57555,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
57567,0.0,0.0,0.0,964.0,44.0,197.0,795.0
57581,167.0,60.0,0.0,0.0,203.0,136.0,1434.0
57606,2.0,0.0,0.0,2.0,0.0,415.0,1581.0
57607,0.0,0.0,0.0,0.0,1.0,1751.0,248.0
57647,0.0,0.0,0.0,58.0,40.0,1387.0,515.0
57683,0.0,0.0,0.0,0.0,0.0,1724.0,276.0
57730,1959.0,29.0,0.0,0.0,0.0,0.0,12.0
57759,0.0,0.0,0.0,0.0,1531.0,47.0,422.0
57762,1628.0,0.0,0.0,0.0,18.0,0.0,354.0
57771,0.0,0.0,0.0,0.0,18.0,2.0,1980.0
57801,380.0,0.0,146.0,88.0,0.0,0.0,1386.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,65.0,0.0,0.0,13.0,3.0,102.0,1817.0
57869,205.0,0.0,0.0,1548.0,0.0,0.0,247.0
57880,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
57894,702.0,2.0,0.0,0.0,102.0,13.0,1181.0
57956,12.0,0.0,37.0,82.0,0.0,0.0,1869.0
57981,1461.0,1.0,0.0,212.0,0.0,17.0,309.0
58017,0.0,0.0,0.0,0.0,1709.0,9.0,282.0
58092,0.0,0.0,0.0,0.0,1745.0,0.0,255.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,513.0,19.0,0.0,0.0,46.0,48.0,1374.0
58177,26.0,0.0,0.0,0.0,0.0,0.0,1974.0
58207,1491.0,1.0,0.0,0.0,5.0,20.0,483.0
58211,908.0,0.0,0.0,655.0,0.0,0.0,437.0
58252,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
58293,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
58322,0.0,0.0,0.0,1056.0,0.0,151.0,793.0
58333,0.0,1.0,0.0,3.0,83.0,404.0,1509.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58364,0.0,0.0,0.0,0.0,118.0,685.0,1197.0
58365,0.0,0.0,0.0,0.0,1561.0,0.0,439.0
58372,30.0,0.0,0.0,0.0,1696.0,14.0,260.0
58399,384.0,30.0,0.0,0.0,2.0,933.0,651.0
58403,0.0,0.0,0.0,0.0,18.0,19.0,1963.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58474,703.0,1.0,0.0,3.0,4.0,179.0,1110.0
58497,0.0,0.0,0.0,635.0,8.0,0.0,1357.0
58559,0.0,0.0,0.0,0.0,1890.0,1.0,109.0
58605,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
58615,1998.0,2.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,101.0,623.0,1276.0
58677,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58690,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
58713,0.0,0.0,0.0,0.0,83.0,85.0,1832.0
58800,1.0,0.0,222.0,470.0,0.0,0.0,1307.0
58827,659.0,0.0,44.0,9.0,0.0,0.0,1288.0
58842,0.0,0.0,0.0,1.0,4.0,1.0,1994.0
58860,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
58861,0.0,0.0,0.0,0.0,1.0,75.0,1924.0
58862,0.0,0.0,0.0,0.0,185.0,1021.0,794.0
58895,0.0,0.0,0.0,2.0,1904.0,13.0,81.0
58934,1386.0,11.0,0.0,55.0,0.0,0.0,548.0
58944,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
58968,0.0,0.0,0.0,0.0,0.0,1420.0,580.0
58970,1.0,0.0,0.0,6.0,172.0,489.0,1332.0
59003,0.0,0.0,0.0,0.0,0.0,115.0,1885.0
59009,0.0,0.0,0.0,0.0,509.0,426.0,1065.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,804.0,945.0,0.0,251.0
59065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,2.0,1985.0,0.0,13.0
59095,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59130,74.0,0.0,0.0,1856.0,0.0,0.0,70.0
59168,1932.0,2.0,0.0,0.0,0.0,7.0,59.0
59171,5.0,0.0,0.0,0.0,54.0,73.0,1868.0
59182,0.0,0.0,0.0,133.0,37.0,5.0,1825.0
59208,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,4.0,0.0,0.0,3.0,202.0,576.0,1215.0
59287,0.0,0.0,0.0,472.0,4.0,362.0,1162.0
59319,0.0,0.0,0.0,2.0,143.0,3.0,1852.0
59324,0.0,0.0,0.0,0.0,1336.0,0.0,664.0
59398,0.0,0.0,0.0,3.0,1909.0,2.0,86.0
59405,665.0,0.0,0.0,0.0,1.0,21.0,1313.0
59431,517.0,0.0,0.0,0.0,0.0,0.0,1483.0
59470,0.0,0.0,0.0,0.0,79.0,1151.0,770.0
59480,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
59545,1924.0,0.0,1.0,0.0,0.0,0.0,75.0
59549,529.0,0.0,4.0,106.0,13.0,25.0,1323.0
59620,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59658,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
59668,23.0,0.0,0.0,300.0,1.0,585.0,1091.0
59699,0.0,0.0,0.0,1412.0,19.0,164.0,405.0
59705,0.0,0.0,0.0,0.0,628.0,1.0,1371.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,150.0,154.0,1696.0
59739,23.0,0.0,47.0,683.0,0.0,0.0,1247.0
59767,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59768,0.0,0.0,0.0,761.0,770.0,6.0,463.0
59770,1983.0,0.0,0.0,0.0,0.0,0.0,17.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,1.0,16.0,814.0,1169.0
59812,27.0,0.0,0.0,1567.0,3.0,0.0,403.0
59816,0.0,0.0,0.0,1.0,1994.0,0.0,5.0
59841,0.0,0.0,0.0,1.0,0.0,1369.0,630.0
59920,0.0,0.0,0.0,0.0,4.0,155.0,1841.0
59925,286.0,95.0,0.0,0.0,2.0,594.0,1023.0
59936,265.0,0.0,0.0,0.0,1.0,322.0,1412.0
59964,0.0,0.0,0.0,0.0,787.0,0.0,1213.0
60003,0.0,0.0,0.0,0.0,0.0,93.0,1907.0
60013,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
60030,67.0,0.0,0.0,1224.0,0.0,0.0,709.0
60042,1574.0,277.0,0.0,0.0,0.0,63.0,86.0
60086,0.0,0.0,0.0,0.0,1857.0,20.0,123.0
60120,0.0,0.0,0.0,99.0,22.0,42.0,1837.0
60121,0.0,0.0,0.0,1.0,1.0,12.0,1986.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
60164,0.0,0.0,0.0,0.0,1222.0,143.0,635.0
60211,0.0,0.0,0.0,0.0,840.0,497.0,663.0
60221,1801.0,5.0,0.0,0.0,0.0,8.0,186.0
60238,0.0,0.0,0.0,42.0,118.0,637.0,1203.0
60243,0.0,0.0,0.0,744.0,0.0,1.0,1255.0
60280,3.0,0.0,0.0,0.0,69.0,58.0,1870.0
60295,0.0,0.0,0.0,245.0,65.0,22.0,1668.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1604.0,0.0,396.0
60365,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
60403,0.0,0.0,0.0,0.0,0.0,1331.0,669.0
60437,3.0,0.0,0.0,0.0,1955.0,0.0,42.0
60438,0.0,0.0,0.0,0.0,337.0,24.0,1639.0
60439,183.0,13.0,0.0,1689.0,25.0,0.0,90.0
60442,50.0,27.0,0.0,366.0,7.0,1317.0,233.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
60483,2.0,0.0,0.0,12.0,0.0,4.0,1982.0
60488,1.0,0.0,0.0,0.0,1969.0,0.0,30.0
60496,0.0,0.0,0.0,6.0,1507.0,0.0,487.0
60508,1990.0,0.0,0.0,0.0,0.0,0.0,10.0
60515,0.0,0.0,0.0,0.0,0.0,660.0,1340.0
60527,0.0,0.0,0.0,0.0,17.0,1313.0,670.0
60558,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,1897.0,0.0,0.0,2.0,0.0,0.0,101.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,1.0,0.0,0.0,574.0,12.0,1413.0
60624,1067.0,1.0,0.0,100.0,0.0,64.0,768.0
60636,0.0,0.0,0.0,8.0,77.0,1317.0,598.0
60699,0.0,0.0,0.0,207.0,1482.0,0.0,311.0
60707,0.0,0.0,0.0,1541.0,0.0,0.0,459.0
60743,0.0,0.0,0.0,0.0,1158.0,0.0,842.0
60796,2.0,0.0,0.0,682.0,19.0,12.0,1285.0
60814,0.0,0.0,0.0,0.0,69.0,33.0,1898.0
60848,0.0,0.0,0.0,99.0,0.0,227.0,1674.0
60888,0.0,0.0,0.0,0.0,0.0,1151.0,849.0
60889,0.0,0.0,0.0,0.0,0.0,1393.0,607.0
60891,0.0,0.0,0.0,0.0,0.0,280.0,1720.0
60905,0.0,0.0,0.0,1420.0,462.0,0.0,118.0
60962,257.0,0.0,0.0,63.0,2.0,385.0,1293.0
60966,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
60978,0.0,0.0,0.0,0.0,1724.0,6.0,270.0
