,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48932,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,513.0
48933,13.0,0.0,0.0,2.0,97.0,679.0,615.0,594.0
48980,11.0,0.0,0.0,1.0,1185.0,39.0,10.0,754.0
48982,258.0,3.0,0.0,0.0,485.0,461.0,29.0,764.0
48988,1.0,0.0,0.0,0.0,414.0,472.0,167.0,946.0
49065,239.0,3.0,0.0,1.0,765.0,154.0,77.0,761.0
49089,143.0,0.0,0.0,1733.0,58.0,0.0,0.0,66.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,71.0,3.0,0.0,0.0,2.0,854.0,411.0,659.0
49172,586.0,1.0,0.0,0.0,116.0,109.0,56.0,1132.0
49197,2.0,0.0,0.0,0.0,433.0,206.0,391.0,968.0
49206,3.0,0.0,0.0,0.0,10.0,19.0,1859.0,109.0
49220,61.0,4.0,0.0,0.0,290.0,1079.0,38.0,528.0
49280,93.0,0.0,0.0,0.0,64.0,1346.0,48.0,449.0
49281,19.0,0.0,0.0,0.0,613.0,80.0,14.0,1274.0
49287,1.0,0.0,0.0,42.0,6.0,1188.0,533.0,230.0
49290,1.0,0.0,0.0,0.0,300.0,339.0,192.0,1168.0
49354,0.0,0.0,0.0,0.0,0.0,1876.0,82.0,42.0
49372,1.0,0.0,0.0,0.0,95.0,489.0,51.0,1364.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1720.0,19.0,0.0,1.0,39.0,18.0,148.0,55.0
49435,95.0,0.0,0.0,0.0,22.0,835.0,574.0,474.0
49441,0.0,0.0,0.0,0.0,45.0,1444.0,78.0,433.0
49466,860.0,1.0,0.0,3.0,318.0,74.0,17.0,727.0
49471,3.0,0.0,0.0,0.0,182.0,76.0,1185.0,554.0
49500,382.0,1.0,0.0,11.0,355.0,187.0,15.0,1049.0
49501,12.0,0.0,0.0,0.0,893.0,135.0,35.0,925.0
49532,108.0,0.0,0.0,0.0,35.0,248.0,147.0,1462.0
49550,69.0,2.0,0.0,49.0,559.0,105.0,657.0,559.0
49560,1.0,0.0,0.0,10.0,1964.0,0.0,1.0,24.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,1005.0,48.0,0.0,0.0,5.0,819.0,8.0,115.0
49642,0.0,0.0,0.0,0.0,88.0,14.0,8.0,1890.0
49668,50.0,0.0,0.0,0.0,1.0,7.0,124.0,1818.0
49671,0.0,0.0,0.0,0.0,0.0,1613.0,9.0,378.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,903.0,44.0,0.0,0.0,0.0,828.0,39.0,186.0
49741,1113.0,6.0,0.0,60.0,37.0,237.0,63.0,484.0
49760,105.0,1.0,0.0,0.0,16.0,1401.0,1.0,476.0
49764,14.0,0.0,0.0,0.0,489.0,20.0,6.0,1471.0
49769,23.0,0.0,0.0,0.0,81.0,538.0,339.0,1019.0
49785,2.0,0.0,0.0,0.0,0.0,869.0,758.0,371.0
49790,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
49815,1.0,0.0,0.0,0.0,42.0,63.0,6.0,1888.0
49844,0.0,0.0,0.0,0.0,4.0,987.0,769.0,240.0
49853,0.0,0.0,0.0,0.0,0.0,1696.0,101.0,203.0
49861,16.0,0.0,0.0,0.0,17.0,76.0,1200.0,691.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
49900,0.0,0.0,0.0,0.0,0.0,363.0,509.0,1128.0
49929,36.0,0.0,0.0,0.0,63.0,717.0,20.0,1164.0
49938,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
49950,8.0,0.0,0.0,0.0,604.0,59.0,481.0,848.0
49975,111.0,0.0,0.0,0.0,9.0,389.0,846.0,645.0
49978,344.0,1.0,0.0,20.0,10.0,235.0,4.0,1386.0
49980,0.0,0.0,1839.0,0.0,0.0,0.0,0.0,161.0
50006,23.0,0.0,0.0,0.0,83.0,74.0,40.0,1780.0
50008,218.0,0.0,0.0,0.0,38.0,217.0,51.0,1476.0
50010,761.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.0
50011,7.0,0.0,0.0,0.0,200.0,244.0,178.0,1371.0
50030,4.0,0.0,0.0,0.0,1472.0,32.0,36.0,456.0
50100,0.0,0.0,0.0,0.0,3.0,739.0,164.0,1094.0
50102,940.0,36.0,0.0,0.0,10.0,264.0,235.0,515.0
50136,0.0,0.0,0.0,0.0,141.0,13.0,1345.0,501.0
50168,1133.0,5.0,0.0,21.0,7.0,602.0,4.0,228.0
50171,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
50172,88.0,0.0,0.0,47.0,1463.0,6.0,8.0,388.0
50174,108.0,0.0,0.0,0.0,1.0,231.0,352.0,1308.0
50199,31.0,0.0,0.0,0.0,306.0,441.0,75.0,1147.0
50231,11.0,0.0,0.0,117.0,1446.0,2.0,315.0,109.0
50238,88.0,1.0,0.0,0.0,17.0,1643.0,19.0,232.0
50254,965.0,23.0,0.0,0.0,86.0,398.0,69.0,459.0
50259,0.0,0.0,0.0,0.0,244.0,363.0,287.0,1106.0
50277,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
50279,2.0,0.0,0.0,0.0,128.0,21.0,14.0,1835.0
50281,994.0,127.0,0.0,0.0,5.0,3.0,823.0,48.0
50282,1970.0,0.0,0.0,14.0,0.0,0.0,0.0,16.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,500.0,2.0,0.0,15.0,51.0,79.0,224.0,1129.0
50330,0.0,0.0,0.0,0.0,0.0,1575.0,26.0,399.0
50335,14.0,0.0,0.0,0.0,981.0,16.0,10.0,979.0
50355,422.0,0.0,0.0,7.0,0.0,1459.0,0.0,112.0
50379,1974.0,6.0,0.0,0.0,0.0,1.0,6.0,13.0
50419,202.0,6.0,0.0,0.0,0.0,1638.0,21.0,133.0
50429,20.0,0.0,0.0,0.0,627.0,41.0,2.0,1310.0
50454,81.0,0.0,0.0,0.0,33.0,248.0,89.0,1549.0
50457,4.0,0.0,0.0,0.0,4.0,1910.0,11.0,71.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,2.0,0.0,0.0,0.0,47.0,59.0,23.0,1869.0
50537,11.0,0.0,0.0,1.0,1161.0,90.0,42.0,695.0
50561,2.0,0.0,0.0,0.0,226.0,7.0,2.0,1763.0
50565,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
50572,1563.0,62.0,0.0,0.0,0.0,34.0,14.0,327.0
50591,1940.0,23.0,0.0,0.0,0.0,0.0,0.0,37.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,720.0,2.0,0.0,0.0,27.0,427.0,11.0,813.0
50635,0.0,0.0,0.0,0.0,0.0,98.0,851.0,1051.0
50636,7.0,0.0,0.0,0.0,11.0,1847.0,29.0,106.0
50642,35.0,0.0,0.0,0.0,1830.0,1.0,2.0,132.0
50664,281.0,1.0,0.0,0.0,3.0,1060.0,0.0,655.0
50665,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50675,0.0,0.0,911.0,0.0,0.0,0.0,0.0,1089.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,408.0,7.0,0.0,1585.0
50781,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
50795,1216.0,1.0,0.0,0.0,368.0,26.0,19.0,370.0
50821,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
50870,1960.0,5.0,0.0,0.0,0.0,0.0,3.0,32.0
50873,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,0.0,0.0,1838.0,0.0,0.0,0.0,0.0,162.0
50908,13.0,0.0,0.0,0.0,237.0,454.0,130.0,1166.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
50929,8.0,0.0,0.0,0.0,164.0,246.0,107.0,1475.0
50931,514.0,2.0,0.0,50.0,961.0,12.0,45.0,416.0
50934,1.0,0.0,0.0,0.0,0.0,1394.0,7.0,598.0
50944,0.0,0.0,0.0,0.0,3.0,1640.0,172.0,185.0
50955,0.0,0.0,0.0,0.0,394.0,59.0,46.0,1501.0
50961,0.0,0.0,0.0,0.0,71.0,48.0,0.0,1881.0
51007,1.0,0.0,0.0,0.0,0.0,1974.0,4.0,21.0
51017,25.0,3.0,0.0,0.0,0.0,1957.0,0.0,15.0
51066,73.0,0.0,0.0,0.0,11.0,189.0,42.0,1685.0
51073,484.0,0.0,0.0,1347.0,0.0,0.0,0.0,169.0
51074,1201.0,65.0,0.0,88.0,0.0,1.0,68.0,577.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,385.0
51099,2.0,0.0,0.0,6.0,13.0,1741.0,63.0,175.0
51102,0.0,0.0,965.0,1.0,0.0,0.0,206.0,828.0
51132,0.0,0.0,0.0,0.0,0.0,124.0,1100.0,776.0
51157,26.0,0.0,0.0,0.0,1027.0,13.0,21.0,913.0
51183,0.0,0.0,0.0,0.0,9.0,1092.0,708.0,191.0
51186,1117.0,231.0,0.0,0.0,0.0,68.0,337.0,247.0
51240,254.0,3.0,0.0,0.0,191.0,149.0,205.0,1198.0
51254,14.0,0.0,0.0,0.0,57.0,491.0,170.0,1268.0
51264,1742.0,9.0,0.0,7.0,24.0,172.0,3.0,43.0
51279,0.0,0.0,0.0,0.0,11.0,640.0,1067.0,282.0
51294,5.0,0.0,0.0,0.0,133.0,1033.0,63.0,766.0
51337,0.0,0.0,0.0,0.0,18.0,181.0,1645.0,156.0
51344,0.0,0.0,0.0,0.0,58.0,44.0,4.0,1894.0
51368,0.0,0.0,0.0,0.0,0.0,72.0,1096.0,832.0
51369,177.0,0.0,0.0,0.0,161.0,754.0,7.0,901.0
51372,105.0,0.0,0.0,0.0,311.0,533.0,569.0,482.0
51373,981.0,0.0,0.0,0.0,37.0,298.0,1.0,683.0
51375,79.0,39.0,0.0,0.0,0.0,1563.0,12.0,307.0
51393,272.0,1.0,0.0,154.0,1049.0,9.0,63.0,452.0
51396,3.0,0.0,0.0,0.0,5.0,203.0,224.0,1565.0
51401,0.0,0.0,0.0,0.0,729.0,12.0,50.0,1209.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,12.0,0.0,0.0,0.0,4.0,455.0,469.0,1060.0
51481,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
51531,0.0,0.0,0.0,1874.0,126.0,0.0,0.0,0.0
51535,1144.0,8.0,0.0,4.0,408.0,6.0,233.0,197.0
51537,0.0,0.0,0.0,0.0,205.0,110.0,108.0,1577.0
51580,0.0,0.0,0.0,1995.0,5.0,0.0,0.0,0.0
51588,1.0,0.0,0.0,0.0,2.0,1615.0,171.0,211.0
51604,6.0,0.0,0.0,0.0,24.0,15.0,137.0,1818.0
51607,63.0,0.0,0.0,0.0,210.0,349.0,391.0,987.0
51621,1947.0,14.0,0.0,0.0,0.0,0.0,15.0,24.0
51625,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
51675,163.0,1.0,0.0,0.0,29.0,1012.0,7.0,788.0
51730,2.0,0.0,0.0,0.0,35.0,328.0,9.0,1626.0
51733,4.0,0.0,0.0,0.0,166.0,17.0,3.0,1810.0
51760,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
51779,26.0,1.0,0.0,0.0,0.0,1642.0,67.0,264.0
51780,1621.0,10.0,0.0,1.0,7.0,33.0,41.0,287.0
51856,19.0,0.0,0.0,747.0,984.0,1.0,72.0,177.0
51885,42.0,75.0,0.0,0.0,0.0,0.0,100.0,1783.0
51886,1.0,0.0,0.0,0.0,159.0,3.0,1.0,1836.0
51889,0.0,0.0,0.0,0.0,286.0,126.0,65.0,1523.0
51903,0.0,0.0,0.0,0.0,45.0,18.0,1480.0,457.0
51914,0.0,0.0,171.0,0.0,0.0,0.0,373.0,1456.0
51916,185.0,2.0,0.0,1.0,104.0,386.0,388.0,934.0
51917,4.0,0.0,0.0,0.0,10.0,383.0,52.0,1551.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,50.0,0.0,0.0,0.0,870.0,16.0,60.0,1004.0
51939,23.0,0.0,0.0,0.0,729.0,31.0,7.0,1210.0
51958,4.0,0.0,0.0,0.0,3.0,1530.0,0.0,463.0
52045,13.0,0.0,0.0,0.0,753.0,53.0,95.0,1086.0
52050,63.0,2.0,0.0,0.0,115.0,501.0,177.0,1142.0
52056,1755.0,24.0,0.0,31.0,7.0,30.0,22.0,131.0
52086,111.0,1.0,0.0,2.0,1033.0,71.0,91.0,691.0
52109,1568.0,1.0,0.0,2.0,146.0,13.0,4.0,266.0
52111,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52151,0.0,0.0,0.0,0.0,0.0,980.0,256.0,764.0
52158,0.0,0.0,0.0,0.0,42.0,195.0,81.0,1682.0
52210,23.0,0.0,0.0,0.0,34.0,588.0,466.0,889.0
52240,412.0,19.0,0.0,0.0,0.0,51.0,300.0,1218.0
52295,53.0,0.0,0.0,0.0,886.0,92.0,24.0,945.0
52321,72.0,1.0,0.0,0.0,565.0,23.0,19.0,1320.0
52326,27.0,0.0,0.0,0.0,5.0,1745.0,30.0,193.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,15.0,0.0,0.0,0.0,268.0,11.0,2.0,1704.0
52364,25.0,3.0,0.0,12.0,400.0,457.0,382.0,721.0
52367,15.0,33.0,0.0,0.0,0.0,1731.0,9.0,212.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1307.0,3.0,690.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1784.0,0.0,0.0,149.0,1.0,0.0,0.0,66.0
52443,1924.0,0.0,0.0,16.0,0.0,0.0,14.0,46.0
52473,34.0,0.0,0.0,0.0,200.0,392.0,58.0,1316.0
52492,1945.0,6.0,0.0,1.0,0.0,0.0,35.0,13.0
52499,1.0,0.0,0.0,0.0,14.0,82.0,7.0,1896.0
52518,220.0,0.0,0.0,0.0,0.0,130.0,6.0,1644.0
52537,1.0,0.0,0.0,0.0,734.0,328.0,340.0,597.0
52558,749.0,1.0,0.0,0.0,0.0,3.0,492.0,755.0
52594,272.0,108.0,0.0,0.0,0.0,709.0,139.0,772.0
52595,672.0,80.0,0.0,0.0,0.0,22.0,259.0,967.0
52653,10.0,0.0,0.0,0.0,8.0,412.0,49.0,1521.0
52704,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
52705,2.0,0.0,0.0,0.0,6.0,508.0,912.0,572.0
52845,3.0,0.0,0.0,0.0,1112.0,38.0,38.0,809.0
52894,65.0,0.0,0.0,0.0,0.0,0.0,6.0,1929.0
52898,1388.0,0.0,0.0,0.0,0.0,0.0,611.0,1.0
52899,0.0,0.0,0.0,0.0,82.0,0.0,265.0,1653.0
52913,22.0,0.0,0.0,0.0,842.0,133.0,37.0,966.0
52939,26.0,0.0,0.0,0.0,2.0,1493.0,32.0,447.0
52941,127.0,76.0,0.0,0.0,0.0,617.0,460.0,720.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,9.0,0.0,0.0,16.0,270.0,691.0,455.0,559.0
53033,1723.0,2.0,0.0,86.0,93.0,7.0,1.0,88.0
53041,8.0,1.0,0.0,0.0,0.0,916.0,340.0,735.0
53081,28.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
53083,14.0,0.0,0.0,0.0,1162.0,29.0,77.0,718.0
53095,0.0,0.0,0.0,0.0,51.0,492.0,660.0,797.0
53105,0.0,0.0,0.0,0.0,1.0,1132.0,833.0,34.0
53138,0.0,0.0,0.0,0.0,32.0,437.0,9.0,1522.0
53159,4.0,0.0,0.0,0.0,11.0,1560.0,145.0,280.0
53173,0.0,0.0,0.0,0.0,1.0,47.0,218.0,1734.0
53185,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53198,0.0,0.0,0.0,0.0,0.0,2.0,1710.0,288.0
53206,5.0,0.0,0.0,0.0,423.0,208.0,33.0,1331.0
53239,258.0,0.0,0.0,39.0,337.0,117.0,853.0,396.0
53242,0.0,0.0,0.0,0.0,195.0,709.0,204.0,892.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,2.0,0.0,0.0,0.0,755.0,252.0,566.0,425.0
53314,1086.0,1.0,0.0,0.0,32.0,172.0,14.0,695.0
53316,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1993.0
53343,1776.0,36.0,0.0,0.0,0.0,86.0,34.0,68.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,94.0,0.0,0.0,3.0,294.0,588.0,300.0,721.0
53424,2.0,0.0,0.0,0.0,52.0,1054.0,186.0,706.0
53455,19.0,2.0,0.0,0.0,3.0,1182.0,45.0,749.0
53476,16.0,5.0,0.0,0.0,0.0,0.0,1743.0,236.0
53487,3.0,0.0,0.0,1.0,175.0,285.0,683.0,853.0
53554,49.0,0.0,0.0,0.0,154.0,67.0,98.0,1632.0
53587,0.0,0.0,0.0,0.0,0.0,1471.0,293.0,236.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,55.0,1.0,0.0,0.0,18.0,477.0,723.0,726.0
53615,1.0,0.0,0.0,0.0,0.0,8.0,1977.0,14.0
53616,5.0,0.0,0.0,0.0,5.0,1499.0,245.0,246.0
53639,1448.0,0.0,0.0,3.0,301.0,3.0,13.0,232.0
53643,810.0,0.0,0.0,1.0,298.0,15.0,15.0,861.0
53644,107.0,0.0,0.0,0.0,32.0,164.0,68.0,1629.0
53685,35.0,0.0,0.0,0.0,1163.0,65.0,67.0,670.0
53705,40.0,0.0,0.0,0.0,168.0,163.0,246.0,1383.0
53708,310.0,7.0,0.0,0.0,220.0,231.0,413.0,819.0
53710,66.0,0.0,0.0,0.0,156.0,245.0,470.0,1063.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,205.0,1.0,0.0,3.0,946.0,50.0,138.0,657.0
53755,131.0,0.0,0.0,0.0,46.0,31.0,13.0,1779.0
53758,4.0,0.0,0.0,0.0,355.0,60.0,7.0,1574.0
53770,3.0,0.0,0.0,0.0,570.0,39.0,13.0,1375.0
53771,52.0,0.0,0.0,0.0,885.0,33.0,6.0,1024.0
53774,1800.0,0.0,0.0,198.0,0.0,0.0,0.0,2.0
53775,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
53785,3.0,0.0,0.0,0.0,960.0,55.0,85.0,897.0
53808,4.0,0.0,0.0,4.0,984.0,293.0,43.0,672.0
53850,78.0,6.0,0.0,2.0,35.0,997.0,29.0,853.0
53874,18.0,0.0,0.0,0.0,0.0,1200.0,464.0,318.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,222.0,1.0,0.0,332.0,1057.0,4.0,29.0,355.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53914,395.0,0.0,0.0,0.0,39.0,3.0,1.0,1562.0
53951,0.0,0.0,0.0,0.0,0.0,291.0,1495.0,214.0
54037,0.0,0.0,0.0,0.0,87.0,468.0,1199.0,246.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,315.0
54058,69.0,0.0,0.0,0.0,481.0,3.0,1.0,1446.0
54061,1.0,0.0,0.0,0.0,341.0,24.0,14.0,1620.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,787.0
54111,0.0,0.0,0.0,0.0,22.0,355.0,973.0,650.0
54185,0.0,0.0,1984.0,0.0,0.0,0.0,1.0,15.0
54214,0.0,0.0,0.0,0.0,0.0,1312.0,6.0,682.0
54217,940.0,0.0,0.0,0.0,57.0,0.0,0.0,1003.0
54237,0.0,0.0,0.0,0.0,89.0,1264.0,398.0,249.0
54261,14.0,0.0,0.0,0.0,54.0,912.0,14.0,1006.0
54325,0.0,0.0,0.0,0.0,0.0,1942.0,4.0,54.0
54388,0.0,0.0,0.0,0.0,1.0,680.0,706.0,613.0
54395,1931.0,49.0,0.0,0.0,0.0,0.0,1.0,19.0
54443,352.0,40.0,0.0,0.0,83.0,1069.0,105.0,351.0
54469,0.0,0.0,0.0,0.0,1927.0,3.0,0.0,70.0
54506,1.0,0.0,0.0,0.0,100.0,779.0,272.0,848.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
54537,0.0,0.0,0.0,0.0,0.0,36.0,29.0,1935.0
54538,13.0,0.0,0.0,39.0,110.0,363.0,860.0,615.0
54548,0.0,0.0,0.0,0.0,323.0,26.0,15.0,1636.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,317.0,44.0,0.0,2.0,0.0,40.0,194.0,1403.0
54803,0.0,0.0,0.0,0.0,0.0,1728.0,59.0,213.0
54804,4.0,0.0,0.0,0.0,1.0,1789.0,6.0,200.0
54810,895.0,1.0,0.0,0.0,72.0,367.0,1.0,664.0
54820,0.0,0.0,0.0,0.0,0.0,1398.0,30.0,572.0
54824,9.0,2.0,0.0,0.0,8.0,1618.0,32.0,331.0
54839,244.0,0.0,0.0,0.0,2.0,129.0,638.0,987.0
54841,1215.0,250.0,0.0,0.0,163.0,48.0,95.0,229.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,1.0,0.0,0.0,36.0,280.0,107.0,1299.0,277.0
54894,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
54915,0.0,0.0,0.0,0.0,578.0,258.0,226.0,938.0
54917,346.0,0.0,0.0,79.0,11.0,454.0,157.0,953.0
54938,42.0,0.0,0.0,0.0,94.0,103.0,155.0,1606.0
54948,5.0,0.0,0.0,0.0,901.0,125.0,38.0,931.0
54950,1.0,0.0,0.0,0.0,0.0,955.0,519.0,525.0
54953,67.0,0.0,0.0,0.0,808.0,113.0,7.0,1005.0
54954,0.0,0.0,0.0,0.0,0.0,1862.0,22.0,116.0
55036,22.0,0.0,0.0,0.0,191.0,363.0,220.0,1204.0
55051,217.0,4.0,0.0,2.0,469.0,445.0,225.0,638.0
55077,11.0,0.0,0.0,0.0,32.0,642.0,4.0,1311.0
55086,13.0,0.0,0.0,0.0,137.0,220.0,405.0,1225.0
55153,289.0,0.0,0.0,0.0,254.0,86.0,27.0,1344.0
55200,20.0,0.0,0.0,0.0,0.0,1434.0,59.0,487.0
55203,3.0,0.0,0.0,0.0,246.0,593.0,78.0,1080.0
55233,9.0,1.0,0.0,0.0,0.0,1778.0,1.0,211.0
55234,51.0,0.0,0.0,0.0,22.0,348.0,215.0,1364.0
55266,0.0,0.0,0.0,0.0,0.0,1843.0,123.0,34.0
55270,1.0,0.0,0.0,0.0,211.0,461.0,30.0,1297.0
55271,14.0,0.0,0.0,0.0,252.0,441.0,12.0,1281.0
55316,0.0,0.0,0.0,0.0,0.0,1460.0,311.0,229.0
55344,37.0,0.0,0.0,0.0,1012.0,24.0,8.0,919.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
55413,1020.0,0.0,0.0,515.0,320.0,0.0,0.0,145.0
55414,0.0,0.0,0.0,0.0,0.0,1085.0,467.0,448.0
55453,1.0,0.0,0.0,0.0,58.0,1488.0,350.0,103.0
55467,178.0,3.0,0.0,0.0,5.0,1293.0,53.0,468.0
55470,15.0,1.0,0.0,2.0,76.0,466.0,1038.0,402.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
55535,0.0,0.0,0.0,0.0,0.0,1919.0,22.0,59.0
55537,327.0,6.0,0.0,0.0,10.0,1256.0,3.0,398.0
55605,50.0,0.0,0.0,0.0,30.0,77.0,18.0,1825.0
55610,6.0,0.0,0.0,0.0,395.0,67.0,48.0,1484.0
55699,1266.0,20.0,0.0,0.0,2.0,148.0,116.0,448.0
55727,0.0,0.0,0.0,0.0,0.0,10.0,1918.0,72.0
55733,5.0,0.0,0.0,0.0,3.0,1431.0,45.0,516.0
55745,0.0,0.0,0.0,0.0,0.0,31.0,77.0,1892.0
55763,0.0,0.0,0.0,0.0,1.0,467.0,1370.0,162.0
55765,6.0,0.0,0.0,3.0,1183.0,72.0,44.0,692.0
55767,1067.0,3.0,0.0,0.0,129.0,577.0,1.0,223.0
55770,2.0,0.0,0.0,0.0,1959.0,1.0,0.0,38.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
55818,3.0,0.0,0.0,0.0,0.0,1970.0,0.0,27.0
55839,15.0,0.0,0.0,0.0,111.0,380.0,710.0,784.0
55842,79.0,0.0,0.0,0.0,2.0,512.0,120.0,1287.0
55851,3.0,0.0,0.0,0.0,0.0,1938.0,16.0,43.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1976.0,0.0,0.0,19.0,0.0,0.0,0.0,5.0
55885,1.0,0.0,0.0,0.0,561.0,461.0,458.0,519.0
55886,0.0,0.0,0.0,0.0,0.0,1773.0,0.0,227.0
55911,0.0,0.0,0.0,0.0,1.0,906.0,860.0,233.0
55930,0.0,0.0,0.0,0.0,0.0,1981.0,10.0,9.0
55966,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1990.0
56064,1780.0,0.0,0.0,0.0,13.0,44.0,5.0,158.0
56065,0.0,0.0,0.0,261.0,1709.0,0.0,0.0,30.0
56068,30.0,2.0,0.0,0.0,0.0,0.0,1206.0,762.0
56096,16.0,0.0,0.0,0.0,422.0,74.0,13.0,1475.0
56100,7.0,1.0,0.0,0.0,173.0,350.0,70.0,1399.0
56102,47.0,1.0,0.0,0.0,15.0,593.0,342.0,1002.0
56106,6.0,2.0,0.0,1842.0,14.0,0.0,98.0,38.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,68.0,0.0,0.0,0.0,8.0,1652.0,4.0,268.0
56180,0.0,0.0,0.0,0.0,6.0,250.0,1618.0,126.0
56207,1369.0,0.0,0.0,1.0,2.0,0.0,48.0,580.0
56216,0.0,0.0,0.0,0.0,4.0,736.0,920.0,340.0
56326,1.0,0.0,0.0,0.0,2.0,737.0,635.0,625.0
56329,13.0,0.0,0.0,0.0,5.0,260.0,1232.0,490.0
56332,4.0,0.0,0.0,0.0,0.0,1903.0,2.0,91.0
56388,0.0,0.0,0.0,0.0,0.0,321.0,1562.0,117.0
56405,0.0,0.0,0.0,1.0,0.0,21.0,0.0,1978.0
56417,0.0,0.0,0.0,0.0,3.0,0.0,1997.0,0.0
56452,10.0,0.0,0.0,0.0,22.0,1148.0,126.0,694.0
56484,27.0,0.0,0.0,1.0,607.0,14.0,31.0,1320.0
56489,406.0,8.0,0.0,0.0,1.0,1166.0,50.0,369.0
56498,0.0,1.0,0.0,0.0,0.0,287.0,1250.0,462.0
56514,421.0,0.0,0.0,0.0,22.0,129.0,0.0,1428.0
56523,57.0,0.0,0.0,0.0,2.0,3.0,0.0,1938.0
56546,0.0,0.0,0.0,0.0,0.0,1930.0,16.0,54.0
56554,0.0,0.0,0.0,0.0,1.0,1907.0,3.0,89.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,892.0,1108.0
56636,0.0,0.0,0.0,0.0,1615.0,3.0,2.0,380.0
56640,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
