,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45597,0.5371459112773918,0.0,0.0,0.4607161945483699,0.002137894174238375,0.0,0.0
45599,0.008443908323281062,0.0,0.0,0.0,0.024125452352231604,0.2249698431845597,0.7424607961399277
45601,0.20768136557610242,0.0,0.0,0.002844950213371266,0.3812233285917496,0.17354196301564723,0.23470839260312945
45631,0.0,0.0,0.0,0.0,0.0,0.5422885572139303,0.4577114427860697
45635,0.005652620760534429,0.0,0.0,0.0005138746145940391,0.0,0.0010277492291880781,0.9928057553956835
45648,0.002768166089965398,0.0,0.0,0.0,0.0006920415224913495,0.8,0.19653979238754327
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0037290242386575512,0.0,0.0,0.0,0.0006215040397762585,0.9583592293349906,0.037290242386575516
45669,0.0027303754266211604,0.0,0.0,0.0,0.16382252559726962,0.5843003412969283,0.24914675767918087
45682,0.009596928982725527,0.0,0.0,0.0,0.09213051823416507,0.8406909788867563,0.05758157389635317
45717,0.017223910840932118,0.0,0.0,0.0,0.8723404255319149,0.08105369807497467,0.029381965552178316
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,0.1285623812539582,0.8714376187460418
45820,0.04560260586319218,0.0,0.0,0.0,0.8990228013029316,0.04071661237785016,0.014657980456026058
45834,0.9310924369747899,0.06890756302521009,0.0,0.0,0.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.9994967287367891,0.0005032712632108706
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.0058997050147492625,0.0,0.0,0.0009832841691248771,0.18092428711897737,0.36774827925270404,0.4444444444444444
46007,0.48672566371681414,0.0012642225031605564,0.0,0.0,0.0316055625790139,0.2553729456384324,0.225031605562579
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.013910355486862442,0.0,0.0,0.0,0.0401854714064915,0.5486862442040186,0.3972179289026275
46049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.08960573476702509,0.0,0.0,0.0,0.0,0.910394265232975,0.0
46069,0.0,0.0,0.0,0.0,0.1,0.8375,0.0625
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.00778642936596218,0.0,0.0,0.0,0.978865406006674,0.012235817575083427,0.0011123470522803114
46101,0.0015022533800701052,0.0,0.0,0.0,0.0,0.9984977466199298,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.9984977466199298,0.0015022533800701052
46118,0.005788712011577424,0.0,0.0,0.0,0.9587554269175108,0.01447178002894356,0.020984081041968163
46131,0.0,0.0,0.0,0.0,0.0007513148009015778,0.9939894815927873,0.005259203606311044
46137,0.7183908045977011,0.0,0.0,0.0,0.04597701149425287,0.23563218390804597,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.1079734219269103,0.8920265780730897
46155,0.050049067713444556,0.009813542688910697,0.0,0.0009813542688910696,0.0,0.5044160942100098,0.43473994111874387
46158,0.0,0.0,0.0,0.0,0.0016406890894175555,0.4864643150123052,0.5118949958982772
46273,0.07723035952063914,0.0,0.0,0.0,0.8588548601864181,0.02929427430093209,0.03462050599201065
46278,0.7099282296650717,0.0005980861244019139,0.0,0.08433014354066985,0.18181818181818182,0.0,0.02332535885167464
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.002586652871184687,0.0,0.0,0.0,0.0,0.9974133471288154,0.0
46385,0.16515426497277677,0.006352087114337568,0.0,0.0,0.0,0.4419237749546279,0.38656987295825773
46421,0.0,0.0,0.0,0.0,0.06581059390048154,0.4173354735152488,0.5168539325842697
46463,0.16055045871559634,0.0015290519877675841,0.0,0.0007645259938837921,0.6131498470948012,0.09174311926605505,0.13226299694189603
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.03954802259887006,0.0,0.0,0.0,0.06497175141242938,0.2711864406779661,0.6242937853107344
46513,0.004201680672268907,0.0,0.0,0.0,0.07457983193277311,0.8876050420168067,0.03361344537815126
46539,0.4904610492845787,0.000794912559618442,0.0,0.20111287758346583,0.28378378378378377,0.016693163751987282,0.007154213036565978
46553,0.8525868178596739,0.0892983699503898,0.0,0.0,0.0,0.03756201275690999,0.020552799433026223
46559,0.05056759545923633,0.0041279669762641896,0.0,0.0,0.0020639834881320948,0.9416924664602683,0.0015479876160990713
46571,0.052734375,0.0,0.0,0.0,0.900390625,0.01171875,0.03515625
46575,0.0,0.0,0.0,0.0,0.0,0.34364492266308005,0.65635507733692
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.99617102744097,0.0038289725590299937
46636,0.3390928725701944,0.0,0.0,0.0,0.31317494600431967,0.326133909287257,0.02159827213822894
46638,0.0,0.0,0.0,0.0,0.0,0.0018726591760299626,0.99812734082397
46652,0.9804511278195489,0.0,0.0,0.0,0.0,0.0005012531328320802,0.01904761904761905
46673,0.060755336617405585,0.0016420361247947454,0.0,0.0008210180623973727,0.0,0.777504105090312,0.1592775041050903
46675,0.0011507479861910242,0.0011507479861910242,0.0,0.020713463751438434,0.2899884925201381,0.017836593785960874,0.6691599539700805
46727,0.9630940343781598,0.0,0.0,0.0025278058645096056,0.0,0.03387259858442872,0.0005055611729019212
46771,0.0,0.0,0.0,0.0,0.0,0.9901960784313726,0.00980392156862745
46808,0.0,0.0,0.0,0.9979879275653923,0.002012072434607646,0.0,0.0
46819,0.9483667017913593,0.001053740779768177,0.0,0.0,0.0,0.005268703898840885,0.045310853530031614
46823,0.03387007218212104,0.003886729594669628,0.0,0.0,0.0,0.9550249861188229,0.007218212104386452
46864,0.9664082687338501,0.0031007751937984496,0.0,0.0,0.019638242894056846,0.004134366925064599,0.006718346253229974
46881,0.04728132387706856,0.0,0.0,0.0,0.07092198581560284,0.491725768321513,0.3900709219858156
46883,0.27566807313642755,0.0014064697609001407,0.0,0.0,0.010548523206751054,0.7123769338959213,0.0
46889,0.010317460317460317,0.0,0.0,0.0,0.43412698412698414,0.40793650793650793,0.14761904761904762
46916,0.15208333333333332,0.0,0.0,0.00625,0.8354166666666667,0.0020833333333333333,0.004166666666666667
46918,0.011152416356877323,0.0,0.0,0.0,0.3618339529120198,0.3853779429987608,0.241635687732342
46924,0.04610591900311527,0.0024922118380062306,0.0,0.0,0.00809968847352025,0.9426791277258567,0.0006230529595015577
46955,0.27635619242579323,0.0,0.0,0.16581371545547594,0.5578300921187308,0.0,0.0
46957,0.000501002004008016,0.0,0.0,0.0,0.0,0.999498997995992,0.0
46965,0.0026109660574412533,0.0,0.0,0.0,0.0,0.9942558746736292,0.003133159268929504
46996,0.24628450106157113,0.0,0.0,0.0,0.37154989384288745,0.22717622080679406,0.15498938428874734
47007,0.0,0.0,0.0025,0.0,0.215,0.755,0.0275
47036,0.08141592920353982,0.0,0.0,0.0,0.6831858407079646,0.14690265486725665,0.08849557522123894
47054,0.015306122448979591,0.0,0.0,0.0,0.00510204081632653,0.7295918367346939,0.25
47057,0.002145922746781116,0.0,0.0,0.0,0.0,0.9780042918454935,0.01984978540772532
47076,0.6140801644398767,0.0025693730729701952,0.0,0.03186022610483042,0.0,0.0,0.35149023638232274
47115,0.0,0.0,0.0,0.001034126163391934,0.0,0.9643226473629782,0.03464322647362978
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.41714285714285715,0.5142857142857142,0.06857142857142857
47123,0.01948051948051948,0.0,0.0,0.0,0.00974025974025974,0.3625541125541126,0.6082251082251082
47129,0.0,0.0,0.0,0.0,0.0016519823788546256,0.16464757709251102,0.8337004405286343
47144,0.24624463519313305,0.0,0.0,0.7392703862660944,0.014484978540772532,0.0,0.0
47164,0.9628832705755783,0.0005379236148466917,0.0,0.03442711135018827,0.0,0.0,0.002151694459386767
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.009308510638297872,0.0,0.0,0.0013297872340425532,0.6117021276595744,0.022606382978723406,0.3550531914893617
47211,0.2809734513274336,0.017699115044247787,0.0,0.008849557522123894,0.41519174041297935,0.20722713864306785,0.0700589970501475
47229,0.99949924887331,0.0,0.0,0.0,0.000500751126690035,0.0,0.0
47258,0.7423251132360342,0.0,0.0,0.0,0.0,0.2556618017111223,0.0020130850528434826
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.9309989701338826,0.001544799176107106,0.0,0.01132852729145211,0.025231719876416064,0.0020597322348094747,0.028836251287332648
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0008130081300813008,0.0,0.0,0.0,0.0016260162601626016,0.03414634146341464,0.9634146341463414
47392,0.0,0.0,0.0,0.0,0.0,0.33003300330033003,0.66996699669967
47400,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9994977398292315
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.27535037098103876,0.0008244023083264633,0.0,0.0008244023083264633,0.021434460016488046,0.42126957955482275,0.2802967848309975
47424,0.0,0.0,0.0,0.0,0.0,0.08890374331550802,0.911096256684492
47484,0.0,0.0,0.0,0.0,0.0,0.7734650670430487,0.22653493295695132
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0399002493765586,0.0,0.0,0.0,0.816708229426434,0.07231920199501247,0.07107231920199501
47598,0.0,0.0,0.0,0.0,0.0,0.10903426791277258,0.8909657320872274
47643,0.2331482950039651,0.0031720856463124504,0.0,0.016653449643140365,0.5376685170499603,0.1308485329103886,0.07850911974623315
47675,0.0011876484560570072,0.0,0.0,0.0,0.0035629453681710215,0.8539192399049881,0.14133016627078385
47690,0.31031307550644566,0.003683241252302026,0.0,0.0,0.034990791896869246,0.638121546961326,0.01289134438305709
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0861513687600644,0.001610305958132045,0.0,0.0,0.0,0.6223832528180354,0.2898550724637681
47735,0.0020100502512562816,0.0,0.0,0.0,0.0,0.9979899497487437,0.0
47753,0.0503030303030303,0.0,0.0,0.0012121212121212121,0.876969696969697,0.059393939393939395,0.012121212121212121
47766,0.0017152658662092624,0.0,0.0,0.0,0.0,0.9982847341337907,0.0
47773,0.37158469945355194,0.001092896174863388,0.0,0.01639344262295082,0.0,0.5683060109289617,0.04262295081967213
47789,0.0,0.0,0.0,0.0,0.003073140749846343,0.019053472649047325,0.9778733866011063
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.45037037037037037,0.002962962962962963,0.0,0.0,0.02666666666666667,0.5155555555555555,0.0044444444444444444
47908,0.9352554375316136,0.009610520991401113,0.0,0.0,0.0020232675771370764,0.0005058168942842691,0.05260495700556399
47940,0.7404081632653061,0.0032653061224489797,0.0,0.0,0.0008163265306122449,0.12326530612244897,0.13224489795918368
47941,0.24608501118568232,0.005592841163310962,0.0,0.019574944071588368,0.0005592841163310962,0.039149888143176735,0.6890380313199105
47942,0.008115942028985508,0.0,0.0,0.044057971014492756,0.9449275362318841,0.0005797101449275362,0.002318840579710145
47946,0.0010025062656641604,0.0005012531328320802,0.0,0.0,0.0,0.9984962406015038,0.0
47947,0.004439511653718091,0.0,0.0,0.0,0.46503884572697,0.4716981132075472,0.058823529411764705
47954,0.0012315270935960591,0.0,0.0,0.0,0.45689655172413796,0.1834975369458128,0.3583743842364532
47977,0.27848101265822783,0.0015822784810126582,0.0,0.01740506329113924,0.09018987341772151,0.02689873417721519,0.5854430379746836
47990,0.01818181818181818,0.0,0.0,0.0,0.16727272727272727,0.7127272727272728,0.10181818181818182
47999,0.0008130081300813008,0.0,0.0,0.0,0.0,0.8398373983739837,0.15934959349593497
48008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48029,0.10114107883817428,0.0,0.0,0.1654564315352697,0.733402489626556,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.4332281808622503,0.5667718191377498
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,0.904296875,0.095703125
48098,0.0012040939193257074,0.0,0.0,0.0006020469596628537,0.9361830222757375,0.009030704394942806,0.052980132450331126
48126,0.024424284717376135,0.0006978367062107466,0.0,0.0,0.0,0.7522679692951849,0.2226099092812282
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.40964590964590963,0.5903540903540904
48164,0.052128583840139006,0.0,0.0,0.0,0.6463944396177237,0.08601216333622937,0.2154648132059079
48176,0.08091993185689948,0.0,0.0,0.0008517887563884157,0.272572402044293,0.6158432708688245,0.029812606473594547
48199,0.009026434558349452,0.0,0.0,0.0,0.06898774983881367,0.16376531270148292,0.758220502901354
48216,0.15789473684210525,0.0,0.0,0.0,0.0,0.8074454428754814,0.03465982028241335
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.02900107411385607,0.00322234156820623,0.0,0.0,0.0,0.8850698174006445,0.08270676691729323
48320,0.0,0.0,0.9975669099756691,0.0,0.0,0.0,0.0024330900243309003
48347,0.0,0.0,0.0,0.0,0.0855614973262032,0.553475935828877,0.3609625668449198
48348,0.020356234096692113,0.0,0.0,0.0,0.008905852417302799,0.044529262086514,0.926208651399491
48350,0.0,0.0,0.0,0.0,0.21890547263681592,0.417910447761194,0.36318407960199006
48352,0.3366488140780413,0.0252486610558531,0.0,0.0,0.0045906656465187455,0.24713083397092578,0.3863810252486611
48355,0.04088586030664395,0.0,0.0,0.0,0.9284497444633731,0.01192504258943782,0.018739352640545145
48356,0.006097560975609756,0.0,0.0,0.0,0.7210365853658537,0.1798780487804878,0.09298780487804878
48383,0.003575685339690107,0.0,0.0,0.0,0.0023837902264600714,0.40166865315852207,0.5923718712753278
48385,0.0,0.0,0.0,0.0,0.0,0.005017561465127948,0.994982438534872
48411,0.0,0.0,0.0,0.0,0.0,0.00441257584114727,0.9955874241588527
48451,0.00546448087431694,0.0,0.0,0.0,0.9611414693381907,0.009714632665452338,0.023679417122040074
48497,0.003389830508474576,0.0,0.0,0.0,0.614406779661017,0.1135593220338983,0.26864406779661015
48528,0.469281045751634,0.0,0.0,0.0,0.38300653594771245,0.0196078431372549,0.12810457516339868
48537,0.0021141649048625794,0.0,0.0,0.0,0.46511627906976744,0.22410147991543342,0.3086680761099366
48538,0.11157455683003129,0.0,0.0,0.0072992700729927005,0.8561001042752867,0.009384775808133473,0.01564129301355579
48580,0.015050167224080268,0.0,0.0,0.0,0.975752508361204,0.005016722408026756,0.004180602006688963
48603,0.0007022471910112359,0.0,0.0,0.0,0.9571629213483146,0.03160112359550562,0.010533707865168539
48614,0.004888268156424581,0.0,0.0,0.0,0.6766759776536313,0.05027932960893855,0.2681564245810056
48616,0.0006045949214026602,0.0,0.0,0.0,0.0,0.9782345828295043,0.021160822249093107
48633,0.8506787330316742,0.0,0.0,0.0015082956259426848,0.1478129713423831,0.0,0.0
48642,0.02092050209205021,0.0,0.0,0.0,0.803347280334728,0.0397489539748954,0.13598326359832635
48647,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.9969104016477858,0.003089598352214212
48679,0.0005165289256198347,0.0,0.0,0.0,0.0010330578512396695,0.9979338842975206,0.0005165289256198347
48687,0.0,0.0,0.0,0.0,0.0,0.9954105048444671,0.004589495155532891
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9747235387045814,0.013164823591363875,0.0,0.010005265929436546,0.0,0.0,0.00210637177461822
48733,0.8908865468071916,0.0012399256044637321,0.0,0.013639181649101054,0.005579665220086794,0.08617482951022938,0.0024798512089274642
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.9674972914409534,0.009750812567713976,0.0,0.0,0.0010834236186348862,0.01733477789815818,0.004333694474539545
48773,0.9806843267108167,0.0011037527593818985,0.0,0.0027593818984547464,0.0,0.0,0.01545253863134658
48777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.4957044673539519,0.000859106529209622,0.0,0.005154639175257732,0.10481099656357389,0.38917525773195877,0.00429553264604811
48810,0.22532188841201717,0.0,0.0,0.002145922746781116,0.748211731044349,0.011444921316165951,0.012875536480686695
48825,0.0,0.0,0.0,0.0,0.625,0.2692307692307692,0.10576923076923077
48834,0.062146892655367235,0.0,0.0,0.006591337099811676,0.01977401129943503,0.911487758945386,0.0
48878,0.0,0.0,0.0,0.0,0.0,0.20169851380042464,0.7983014861995754
48902,0.2785493827160494,0.0023148148148148147,0.0,0.0030864197530864196,0.16049382716049382,0.3618827160493827,0.19367283950617284
48932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.009246088193456615,0.0,0.0,0.001422475106685633,0.0689900426742532,0.4829302987197724,0.43741109530583216
48980,0.00882825040128411,0.0,0.0,0.0008025682182985554,0.9510433386837881,0.03130016051364366,0.008025682182985553
48982,0.2087378640776699,0.0024271844660194173,0.0,0.0,0.39239482200647247,0.37297734627831713,0.023462783171521034
48988,0.0009487666034155598,0.0,0.0,0.0,0.3927893738140417,0.4478178368121442,0.15844402277039848
49065,0.19289749798224373,0.002421307506053269,0.0,0.0008071025020177562,0.6174334140435835,0.12429378531073447,0.062146892655367235
49089,0.07394002068252327,0.0,0.0,0.8960703205791106,0.02998965873836608,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0529455630126771,0.0022371364653243847,0.0,0.0,0.0014914243102162564,0.6368381804623415,0.30648769574944074
49172,0.6751152073732719,0.001152073732718894,0.0,0.0,0.1336405529953917,0.12557603686635946,0.06451612903225806
49197,0.001937984496124031,0.0,0.0,0.0,0.41957364341085274,0.1996124031007752,0.37887596899224807
49206,0.0015864621893178213,0.0,0.0,0.0,0.005288207297726071,0.010047593865679535,0.9830777366472766
49220,0.041440217391304345,0.002717391304347826,0.0,0.0,0.19701086956521738,0.733016304347826,0.025815217391304348
49280,0.059961315280464215,0.0,0.0,0.0,0.041263700838168924,0.8678272082527402,0.030947775628626693
49281,0.026170798898071626,0.0,0.0,0.0,0.8443526170798898,0.11019283746556474,0.01928374655647383
49287,0.0005649717514124294,0.0,0.0,0.023728813559322035,0.003389830508474576,0.6711864406779661,0.30112994350282485
49290,0.001201923076923077,0.0,0.0,0.0,0.3605769230769231,0.4074519230769231,0.23076923076923078
49354,0.0,0.0,0.0,0.0,0.0,0.958120531154239,0.04187946884576098
49372,0.0015723270440251573,0.0,0.0,0.0,0.14937106918238993,0.7688679245283019,0.08018867924528301
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.884318766066838,0.009768637532133676,0.0,0.0005141388174807198,0.02005141388174807,0.009254498714652956,0.07609254498714653
49435,0.062254259501965926,0.0,0.0,0.0,0.014416775884665793,0.5471821756225426,0.3761467889908257
49441,0.0,0.0,0.0,0.0,0.02871729419272495,0.9215060625398851,0.04977664326738992
49466,0.6755695208169678,0.0007855459544383347,0.0,0.002356637863315004,0.2498036135113904,0.05813040062843677,0.01335428122545169
49471,0.002074688796680498,0.0,0.0,0.0,0.12586445366528354,0.05255878284923928,0.8195020746887967
49500,0.40168243953732913,0.0010515247108307045,0.0,0.011566771819137749,0.3732912723449001,0.19663512092534174,0.015772870662460567
49501,0.011162790697674419,0.0,0.0,0.0,0.8306976744186046,0.12558139534883722,0.03255813953488372
49532,0.20074349442379183,0.0,0.0,0.0,0.06505576208178439,0.46096654275092935,0.2732342007434944
49550,0.047883414295628035,0.0013879250520471894,0.0,0.034004163775156145,0.38792505204718947,0.07286606523247745,0.45593337959750174
49560,0.0005060728744939271,0.0,0.0,0.005060728744939271,0.9939271255060729,0.0,0.0005060728744939271
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.53315649867374,0.02546419098143236,0.0,0.0,0.002652519893899204,0.43448275862068964,0.004244031830238726
49642,0.0,0.0,0.0,0.0,0.8,0.12727272727272726,0.07272727272727272
49668,0.27472527472527475,0.0,0.0,0.0,0.005494505494505495,0.038461538461538464,0.6813186813186813
49671,0.0,0.0,0.0,0.0,0.0,0.9944512946979038,0.005548705302096177
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.4977949283351709,0.024255788313120176,0.0,0.0,0.0,0.4564498346196251,0.021499448732083794
49741,0.7341688654353562,0.00395778364116095,0.0,0.0395778364116095,0.024406332453825858,0.15633245382585753,0.04155672823218998
49760,0.0688976377952756,0.0006561679790026247,0.0,0.0,0.010498687664041995,0.9192913385826772,0.0006561679790026247
49764,0.026465028355387523,0.0,0.0,0.0,0.9243856332703214,0.03780718336483932,0.011342155009451797
49769,0.023445463812436288,0.0,0.0,0.0,0.08256880733944955,0.5484199796126402,0.345565749235474
49785,0.0012277470841006752,0.0,0.0,0.0,0.0,0.5334561080417434,0.4653161448741559
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.008928571428571428,0.0,0.0,0.0,0.375,0.5625,0.05357142857142857
49844,0.0,0.0,0.0,0.0,0.0022727272727272726,0.5607954545454545,0.4369318181818182
49853,0.0,0.0,0.0,0.0,0.0,0.9437952142459655,0.0562047857540345
49861,0.012223071046600458,0.0,0.0,0.0,0.012987012987012988,0.058059587471352175,0.9167303284950343
49892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.0,0.0,0.0,0.0,0.0,0.41628440366972475,0.5837155963302753
49929,0.0430622009569378,0.0,0.0,0.0,0.07535885167464115,0.8576555023923444,0.023923444976076555
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.006944444444444444,0.0,0.0,0.0,0.5243055555555556,0.051215277777777776,0.4175347222222222
49975,0.08191881918819188,0.0,0.0,0.0,0.006642066420664207,0.2870848708487085,0.6243542435424354
49978,0.5602605863192183,0.0016286644951140066,0.0,0.03257328990228013,0.016286644951140065,0.38273615635179153,0.006514657980456026
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.10454545454545454,0.0,0.0,0.0,0.37727272727272726,0.33636363636363636,0.18181818181818182
50008,0.41603053435114506,0.0,0.0,0.0,0.07251908396946564,0.41412213740458015,0.09732824427480916
50010,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.011128775834658187,0.0,0.0,0.0,0.3179650238473768,0.38791732909379967,0.28298887122416533
50030,0.0025906735751295338,0.0,0.0,0.0,0.9533678756476683,0.02072538860103627,0.023316062176165803
50100,0.0,0.0,0.0,0.0,0.0033112582781456954,0.8156732891832229,0.18101545253863136
50102,0.632996632996633,0.024242424242424242,0.0,0.0,0.006734006734006734,0.17777777777777778,0.15824915824915825
50136,0.0,0.0,0.0,0.0,0.09406270847231488,0.00867244829886591,0.8972648432288192
50168,0.6393905191873589,0.0028216704288939053,0.0,0.011851015801354402,0.0039503386004514675,0.3397291196388262,0.002257336343115124
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.05459057071960298,0.0,0.0,0.02915632754342432,0.9075682382133995,0.0037220843672456576,0.004962779156327543
50174,0.15606936416184972,0.0,0.0,0.0,0.001445086705202312,0.3338150289017341,0.5086705202312138
50199,0.03634232121922626,0.0,0.0,0.0,0.35873388042203985,0.5169988276670574,0.08792497069167643
50231,0.005817028027498678,0.0,0.0,0.06187202538339503,0.7646747752511899,0.0010576414595452142,0.16657852987837124
50238,0.049773755656108594,0.0005656108597285068,0.0,0.0,0.009615384615384616,0.9292986425339367,0.010746606334841629
50254,0.6262167423750811,0.014925373134328358,0.0,0.0,0.055807916937053864,0.2582738481505516,0.04477611940298507
50259,0.0,0.0,0.0,0.0,0.27293064876957496,0.40604026845637586,0.32102908277404923
50277,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
50279,0.012121212121212121,0.0,0.0,0.0,0.7757575757575758,0.12727272727272726,0.08484848484848485
50281,0.5092213114754098,0.06506147540983606,0.0,0.0,0.0025614754098360654,0.0015368852459016393,0.42161885245901637
50282,0.9929435483870968,0.0,0.0,0.007056451612903226,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.574052812858783,0.002296211251435132,0.0,0.01722158438576349,0.05855338691159587,0.09070034443168772,0.2571756601607348
50330,0.0,0.0,0.0,0.0,0.0,0.9837601499063086,0.016239850093691444
50335,0.013712047012732615,0.0,0.0,0.0,0.960822722820764,0.015670910871694418,0.009794319294809012
50355,0.22351694915254236,0.0,0.0,0.003707627118644068,0.0,0.7727754237288136,0.0
50379,0.9934574735782586,0.003019627579265224,0.0,0.0,0.0,0.0005032712632108706,0.003019627579265224
50419,0.10819496518478842,0.0032137118371719335,0.0,0.0,0.0,0.8773433315479379,0.011247991430101767
50429,0.028985507246376812,0.0,0.0,0.0,0.908695652173913,0.059420289855072465,0.002898550724637681
50454,0.17960088691796008,0.0,0.0,0.0,0.07317073170731707,0.549889135254989,0.1973392461197339
50457,0.002073613271124935,0.0,0.0,0.0,0.002073613271124935,0.9901503369621566,0.005702436495593572
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.015267175572519083,0.0,0.0,0.0,0.35877862595419846,0.45038167938931295,0.17557251908396945
50537,0.00842911877394636,0.0,0.0,0.0007662835249042146,0.8896551724137931,0.06896551724137931,0.03218390804597701
50561,0.008438818565400843,0.0,0.0,0.0,0.9535864978902954,0.029535864978902954,0.008438818565400843
50565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50572,0.9342498505678422,0.03705917513448894,0.0,0.0,0.0,0.020322773460848775,0.008368200836820083
50591,0.9882832399388691,0.011716760061130923,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.6065711878685762,0.0016849199663016006,0.0,0.0,0.02274641954507161,0.35973041280539175,0.009267059814658803
50635,0.0,0.0,0.0,0.0,0.0,0.10326659641728135,0.8967334035827187
50636,0.003695881731784583,0.0,0.0,0.0,0.005807814149947202,0.9751847940865892,0.015311510031678986
50642,0.01873661670235546,0.0,0.0,0.0,0.9796573875802997,0.0005353319057815846,0.0010706638115631692
50664,0.20892193308550186,0.0007434944237918215,0.0,0.0,0.0022304832713754648,0.7881040892193308,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.983132530120482,0.016867469879518072,0.0
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.7460122699386503,0.0006134969325153375,0.0,0.0,0.22576687116564417,0.015950920245398775,0.011656441717791411
50821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9959349593495935,0.002540650406504065,0.0,0.0,0.0,0.0,0.001524390243902439
50873,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50908,0.015587529976019185,0.0,0.0,0.0,0.2841726618705036,0.5443645083932853,0.15587529976019185
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.015238095238095238,0.0,0.0,0.0,0.31238095238095237,0.4685714285714286,0.2038095238095238
50931,0.3244949494949495,0.0012626262626262627,0.0,0.03156565656565657,0.6066919191919192,0.007575757575757576,0.028409090909090908
50934,0.0007132667617689016,0.0,0.0,0.0,0.0,0.9942938659058488,0.004992867332382311
50944,0.0,0.0,0.0,0.0,0.001652892561983471,0.9035812672176309,0.09476584022038567
50955,0.0,0.0,0.0,0.0,0.7895791583166333,0.11823647294589178,0.09218436873747494
50961,0.0,0.0,0.0,0.0,0.5966386554621849,0.40336134453781514,0.0
