,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46823,1301.0,0.0,3.0,0.0,1.0,78.0,278.0,87.0,252.0
46864,2.0,0.0,0.0,0.0,1.0,21.0,1029.0,114.0,833.0
46881,0.0,0.0,0.0,0.0,0.0,6.0,70.0,1043.0,881.0
46883,14.0,0.0,0.0,0.0,1.0,127.0,796.0,19.0,1043.0
46889,0.0,0.0,0.0,0.0,0.0,14.0,1875.0,2.0,109.0
46916,35.0,0.0,0.0,0.0,4.0,96.0,42.0,16.0,1807.0
46918,6.0,0.0,0.0,0.0,1.0,319.0,44.0,0.0,1630.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
46955,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,5.0,0.0,2.0,0.0,0.0,5.0,977.0,18.0,993.0
46965,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,0.0,35.0
46996,8.0,0.0,0.0,0.0,1.0,73.0,150.0,179.0,1589.0
47007,0.0,0.0,0.0,0.0,1.0,536.0,1447.0,0.0,16.0
47036,11.0,0.0,2.0,0.0,2.0,179.0,100.0,273.0,1433.0
47054,0.0,0.0,0.0,0.0,0.0,1.0,54.0,555.0,1390.0
47057,1.0,0.0,0.0,0.0,0.0,23.0,1493.0,0.0,483.0
47076,630.0,0.0,1.0,0.0,66.0,353.0,153.0,0.0,797.0
47115,2.0,0.0,0.0,0.0,1.0,8.0,1451.0,2.0,536.0
47116,768.0,0.0,0.0,0.0,12.0,208.0,19.0,115.0,878.0
47120,4.0,0.0,0.0,0.0,0.0,73.0,272.0,0.0,1651.0
47123,0.0,0.0,0.0,0.0,0.0,2.0,165.0,466.0,1367.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,179.0,544.0,1277.0
47144,29.0,0.0,0.0,0.0,191.0,18.0,1498.0,2.0,262.0
47164,491.0,0.0,0.0,0.0,29.0,150.0,8.0,378.0,944.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47185,184.0,0.0,2.0,0.0,22.0,684.0,84.0,41.0,983.0
47211,7.0,0.0,0.0,0.0,1.0,27.0,1645.0,2.0,318.0
47229,703.0,0.0,0.0,0.0,5.0,807.0,25.0,49.0,411.0
47258,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47262,3.0,0.0,0.0,0.0,0.0,1083.0,772.0,3.0,139.0
47268,606.0,0.0,0.0,0.0,1346.0,0.0,14.0,0.0,34.0
47305,0.0,664.0,0.0,0.0,0.0,0.0,54.0,0.0,1282.0
47334,1032.0,0.0,1.0,0.0,96.0,240.0,333.0,47.0,251.0
47345,345.0,0.0,5.0,0.0,0.0,60.0,1493.0,3.0,94.0
47369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1862.0,137.0
47392,1.0,0.0,0.0,0.0,70.0,123.0,264.0,137.0,1405.0
47400,49.0,0.0,0.0,0.0,19.0,569.0,207.0,8.0,1148.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,6.0,0.0,0.0,0.0,0.0,19.0,177.0,287.0,1511.0
47424,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,0.0,32.0
47484,39.0,0.0,0.0,0.0,14.0,343.0,1081.0,193.0,330.0
47492,654.0,0.0,4.0,0.0,33.0,14.0,226.0,0.0,1069.0
47585,1.0,0.0,0.0,0.0,0.0,37.0,457.0,54.0,1451.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,100.0,0.0,1.0,0.0,8.0,175.0,1028.0,37.0,651.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,263.0,482.0,1255.0
47690,3.0,0.0,0.0,0.0,0.0,4.0,1745.0,0.0,248.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,0.0,664.0
47719,251.0,0.0,4.0,0.0,7.0,663.0,5.0,600.0,470.0
47735,3.0,0.0,1.0,0.0,0.0,6.0,1798.0,0.0,192.0
47753,5.0,0.0,0.0,0.0,135.0,203.0,130.0,0.0,1527.0
47766,4.0,0.0,0.0,0.0,0.0,0.0,1405.0,0.0,591.0
47773,8.0,0.0,0.0,0.0,6.0,26.0,1041.0,22.0,897.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,9.0,849.0,1142.0
47828,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1987.0
47893,2.0,0.0,0.0,0.0,3.0,27.0,1663.0,4.0,301.0
47908,45.0,0.0,0.0,0.0,13.0,71.0,850.0,10.0,1011.0
47940,1.0,0.0,0.0,0.0,0.0,21.0,5.0,1721.0,252.0
47941,84.0,0.0,1.0,0.0,2.0,67.0,107.0,1461.0,278.0
47942,0.0,0.0,0.0,0.0,7.0,1731.0,0.0,0.0,262.0
47946,1721.0,0.0,1.0,0.0,8.0,211.0,0.0,1.0,58.0
47947,5.0,0.0,0.0,0.0,1.0,155.0,370.0,67.0,1402.0
47954,20.0,0.0,0.0,0.0,16.0,70.0,1557.0,3.0,334.0
47977,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1689.0,274.0
47990,37.0,0.0,0.0,0.0,11.0,114.0,564.0,3.0,1271.0
47999,6.0,0.0,0.0,0.0,4.0,0.0,144.0,0.0,1846.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,1344.0
48029,513.0,0.0,0.0,0.0,1.0,1178.0,174.0,5.0,129.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,8.0,37.0
48096,50.0,0.0,0.0,0.0,2.0,51.0,1225.0,169.0,503.0
48098,1.0,0.0,0.0,0.0,0.0,899.0,1.0,0.0,1099.0
48126,32.0,0.0,0.0,0.0,6.0,43.0,38.0,484.0,1397.0
48154,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,0.0,282.0
48155,795.0,0.0,0.0,0.0,0.0,1.0,1192.0,0.0,12.0
48164,3.0,0.0,0.0,0.0,0.0,6.0,700.0,117.0,1174.0
48176,7.0,0.0,0.0,0.0,1.0,72.0,1170.0,19.0,731.0
48199,0.0,0.0,0.0,0.0,1.0,10.0,49.0,1497.0,443.0
48216,12.0,0.0,0.0,0.0,22.0,165.0,1273.0,0.0,528.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,11.0,0.0,0.0,0.0,10.0,17.0,1883.0,23.0,56.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
48347,0.0,0.0,0.0,0.0,0.0,3.0,396.0,438.0,1163.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,3.0,154.0,1843.0
48350,60.0,0.0,0.0,0.0,21.0,211.0,607.0,0.0,1101.0
48352,3.0,0.0,0.0,0.0,58.0,436.0,13.0,354.0,1136.0
48355,72.0,0.0,0.0,0.0,15.0,176.0,548.0,6.0,1183.0
48356,696.0,0.0,3.0,0.0,10.0,187.0,144.0,83.0,877.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1677.0,270.0
48385,6.0,0.0,0.0,0.0,1.0,2.0,573.0,5.0,1413.0
48411,1.0,0.0,0.0,0.0,0.0,0.0,1896.0,10.0,93.0
48451,137.0,0.0,0.0,0.0,143.0,117.0,1270.0,4.0,329.0
48497,7.0,0.0,0.0,0.0,2.0,59.0,1819.0,0.0,113.0
48528,0.0,0.0,0.0,0.0,0.0,4.0,198.0,471.0,1327.0
48537,2.0,0.0,0.0,0.0,0.0,35.0,479.0,79.0,1405.0
48538,149.0,0.0,0.0,0.0,12.0,235.0,1.0,0.0,1603.0
48580,101.0,0.0,2.0,0.0,6.0,325.0,160.0,104.0,1302.0
48603,10.0,0.0,0.0,0.0,2.0,351.0,354.0,11.0,1272.0
48614,185.0,0.0,0.0,0.0,63.0,405.0,99.0,14.0,1234.0
48616,0.0,0.0,0.0,0.0,0.0,1.0,1769.0,0.0,230.0
48633,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1991.0
48642,0.0,0.0,0.0,0.0,0.0,3.0,25.0,66.0,1906.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,98.0,0.0,0.0,0.0,15.0,633.0,243.0,409.0,602.0
48679,0.0,0.0,0.0,0.0,0.0,2.0,1280.0,19.0,699.0
48687,5.0,0.0,0.0,0.0,0.0,12.0,1076.0,68.0,839.0
48690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1896.0,0.0,0.0,0.0,44.0,0.0,57.0,0.0,3.0
48733,1.0,0.0,0.0,0.0,72.0,450.0,30.0,290.0,1157.0
48747,0.0,0.0,0.0,0.0,0.0,1.0,964.0,4.0,1031.0
48761,1285.0,0.0,4.0,0.0,17.0,73.0,52.0,154.0,415.0
48773,631.0,0.0,0.0,0.0,131.0,6.0,21.0,0.0,1211.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,197.0
48787,312.0,0.0,3.0,0.0,1.0,90.0,544.0,101.0,949.0
48810,40.0,0.0,0.0,0.0,12.0,172.0,389.0,11.0,1376.0
48825,14.0,0.0,0.0,0.0,0.0,22.0,1900.0,1.0,63.0
48834,1.0,0.0,0.0,0.0,0.0,8.0,1745.0,6.0,240.0
48878,62.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,1.0
48902,0.0,0.0,0.0,0.0,16.0,1528.0,0.0,0.0,456.0
48932,39.0,0.0,0.0,0.0,16.0,434.0,748.0,6.0,757.0
48933,3.0,0.0,0.0,0.0,115.0,1604.0,1.0,7.0,270.0
48980,132.0,0.0,0.0,0.0,21.0,485.0,108.0,2.0,1252.0
48982,33.0,0.0,0.0,0.0,4.0,306.0,213.0,46.0,1398.0
48988,3.0,0.0,0.0,0.0,0.0,11.0,1673.0,0.0,313.0
49065,35.0,0.0,2.0,0.0,7.0,171.0,339.0,216.0,1230.0
49089,83.0,0.0,0.0,0.0,5.0,629.0,356.0,2.0,925.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,49.0,0.0,2.0,0.0,1.0,15.0,1579.0,14.0,340.0
49172,21.0,0.0,1.0,0.0,1.0,169.0,177.0,297.0,1334.0
49197,2.0,0.0,1.0,0.0,0.0,60.0,84.0,1332.0,521.0
49206,11.0,0.0,3.0,0.0,0.0,7.0,14.0,1806.0,159.0
49220,74.0,0.0,0.0,0.0,6.0,0.0,1821.0,0.0,99.0
49280,1.0,0.0,0.0,0.0,0.0,5.0,1574.0,4.0,416.0
49281,3.0,0.0,0.0,0.0,1.0,339.0,138.0,99.0,1420.0
49287,32.0,0.0,0.0,0.0,106.0,42.0,1446.0,0.0,374.0
49290,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
49354,8.0,0.0,0.0,0.0,0.0,0.0,1146.0,7.0,839.0
49372,1.0,0.0,0.0,0.0,0.0,11.0,1740.0,1.0,247.0
49427,4.0,0.0,0.0,0.0,5.0,166.0,1531.0,0.0,294.0
49434,500.0,0.0,1.0,0.0,19.0,104.0,51.0,10.0,1315.0
49435,7.0,0.0,0.0,0.0,0.0,15.0,83.0,1380.0,515.0
49441,232.0,0.0,0.0,0.0,129.0,182.0,1129.0,7.0,321.0
49466,4.0,0.0,1.0,0.0,0.0,12.0,334.0,407.0,1242.0
49471,7.0,0.0,0.0,0.0,2.0,74.0,132.0,22.0,1763.0
49500,194.0,0.0,0.0,0.0,305.0,166.0,777.0,7.0,551.0
49501,14.0,0.0,0.0,0.0,1.0,22.0,812.0,0.0,1151.0
49532,0.0,0.0,0.0,0.0,0.0,28.0,211.0,695.0,1066.0
49550,174.0,0.0,0.0,0.0,627.0,545.0,373.0,4.0,277.0
49560,1.0,0.0,0.0,0.0,0.0,1741.0,0.0,1.0,257.0
49591,18.0,0.0,0.0,0.0,0.0,2.0,142.0,325.0,1513.0
49620,8.0,0.0,0.0,0.0,1.0,49.0,935.0,163.0,844.0
49642,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,1975.0
49668,0.0,0.0,0.0,0.0,0.0,110.0,1.0,1858.0,31.0
49671,0.0,0.0,0.0,0.0,0.0,1.0,1773.0,0.0,226.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,51.0,0.0,0.0,0.0,0.0,6.0,1774.0,67.0,102.0
49741,90.0,0.0,1.0,0.0,39.0,437.0,182.0,0.0,1251.0
49760,499.0,0.0,0.0,0.0,213.0,75.0,392.0,66.0,755.0
49764,10.0,0.0,1.0,0.0,0.0,67.0,386.0,238.0,1298.0
49769,83.0,0.0,0.0,0.0,18.0,386.0,120.0,242.0,1151.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1862.0,124.0
49790,0.0,0.0,0.0,0.0,0.0,2.0,1236.0,1.0,761.0
49815,13.0,0.0,0.0,0.0,0.0,190.0,125.0,109.0,1563.0
49844,0.0,0.0,0.0,0.0,0.0,1.0,187.0,407.0,1405.0
49853,0.0,0.0,0.0,0.0,0.0,416.0,1465.0,0.0,119.0
49861,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1328.0,590.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1740.0,233.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49929,3.0,0.0,0.0,0.0,0.0,9.0,247.0,3.0,1738.0
49938,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,1794.0
49950,12.0,0.0,0.0,0.0,5.0,135.0,42.0,18.0,1788.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1029.0,812.0
49978,0.0,0.0,0.0,0.0,0.0,3.0,1112.0,56.0,829.0
49980,31.0,0.0,0.0,0.0,28.0,173.0,1495.0,0.0,273.0
50006,11.0,0.0,0.0,0.0,4.0,177.0,358.0,193.0,1257.0
50008,2.0,0.0,0.0,0.0,0.0,15.0,861.0,2.0,1120.0
50010,7.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,1738.0
50011,0.0,0.0,0.0,0.0,0.0,18.0,298.0,520.0,1164.0
50030,12.0,0.0,0.0,0.0,2.0,421.0,116.0,5.0,1444.0
50100,0.0,0.0,0.0,0.0,0.0,3.0,931.0,0.0,1066.0
50102,14.0,0.0,0.0,0.0,0.0,18.0,54.0,385.0,1529.0
50136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50168,233.0,0.0,1.0,0.0,822.0,261.0,109.0,71.0,503.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,824.0,0.0,1176.0
50172,182.0,0.0,1.0,0.0,7.0,774.0,229.0,10.0,797.0
50174,0.0,0.0,0.0,0.0,3.0,88.0,17.0,1694.0,198.0
50199,13.0,0.0,1.0,0.0,1.0,123.0,660.0,85.0,1117.0
50231,25.0,0.0,0.0,0.0,12.0,1706.0,7.0,1.0,249.0
50238,52.0,0.0,0.0,0.0,1197.0,112.0,336.0,7.0,296.0
50254,17.0,0.0,0.0,0.0,3.0,521.0,15.0,1.0,1443.0
50259,1.0,0.0,0.0,0.0,0.0,16.0,245.0,55.0,1683.0
50277,0.0,0.0,0.0,0.0,0.0,9.0,1989.0,0.0,2.0
50279,4.0,0.0,0.0,0.0,0.0,42.0,284.0,0.0,1670.0
50281,97.0,0.0,10.0,0.0,7.0,1109.0,28.0,75.0,674.0
50282,19.0,0.0,0.0,0.0,20.0,69.0,11.0,626.0,1255.0
50283,1988.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0
50294,6.0,0.0,0.0,0.0,6.0,1626.0,1.0,15.0,346.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1271.0,724.0
50335,4.0,0.0,0.0,0.0,1.0,22.0,352.0,5.0,1616.0
50355,580.0,0.0,1.0,0.0,3.0,27.0,1274.0,0.0,115.0
50379,9.0,0.0,0.0,0.0,0.0,16.0,0.0,1910.0,65.0
50419,11.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,125.0
50429,181.0,0.0,0.0,0.0,16.0,377.0,30.0,12.0,1384.0
50454,0.0,0.0,0.0,0.0,0.0,17.0,59.0,1399.0,525.0
50457,4.0,0.0,0.0,0.0,0.0,18.0,1857.0,0.0,121.0
50492,1.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,12.0
50516,8.0,0.0,0.0,0.0,4.0,405.0,197.0,174.0,1212.0
50537,162.0,0.0,0.0,0.0,125.0,125.0,364.0,3.0,1221.0
50561,3.0,0.0,0.0,0.0,1.0,74.0,83.0,115.0,1724.0
50565,139.0,0.0,0.0,0.0,0.0,1110.0,94.0,87.0,570.0
50572,0.0,0.0,0.0,0.0,5.0,35.0,930.0,40.0,990.0
50591,423.0,0.0,2.0,0.0,1.0,6.0,1377.0,0.0,191.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,305.0,0.0,1.0,0.0,5.0,83.0,1361.0,3.0,242.0
50635,49.0,0.0,0.0,0.0,0.0,125.0,1697.0,5.0,124.0
50636,39.0,0.0,3.0,0.0,0.0,7.0,598.0,156.0,1197.0
50642,44.0,0.0,0.0,0.0,11.0,888.0,28.0,11.0,1018.0
50664,203.0,0.0,0.0,0.0,195.0,13.0,1212.0,0.0,377.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,0.0,629.0
50752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
50781,39.0,0.0,0.0,0.0,0.0,1643.0,1.0,0.0,317.0
50795,4.0,0.0,1.0,0.0,0.0,9.0,396.0,263.0,1327.0
50821,2.0,0.0,0.0,0.0,1.0,537.0,0.0,1101.0,359.0
50870,4.0,0.0,2.0,0.0,0.0,34.0,1.0,1852.0,107.0
50873,612.0,0.0,0.0,0.0,1168.0,198.0,1.0,0.0,21.0
50906,2.0,0.0,0.0,0.0,0.0,46.0,1932.0,1.0,19.0
50908,1.0,0.0,0.0,0.0,0.0,25.0,1389.0,1.0,584.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,9.0,0.0,0.0,0.0,0.0,41.0,542.0,176.0,1232.0
50931,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,0.0,322.0
50934,0.0,0.0,0.0,0.0,0.0,9.0,73.0,0.0,1918.0
50944,0.0,0.0,0.0,0.0,0.0,1.0,630.0,373.0,996.0
50955,40.0,0.0,2.0,0.0,35.0,180.0,959.0,28.0,756.0
50961,3.0,0.0,0.0,0.0,0.0,16.0,377.0,0.0,1604.0
51007,0.0,0.0,0.0,0.0,0.0,7.0,493.0,52.0,1448.0
51017,206.0,0.0,0.0,0.0,213.0,131.0,717.0,16.0,717.0
51066,5.0,0.0,0.0,0.0,0.0,24.0,84.0,569.0,1318.0
51073,1416.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,2.0
51074,950.0,0.0,0.0,0.0,327.0,162.0,441.0,11.0,109.0
51087,20.0,0.0,4.0,0.0,0.0,0.0,1661.0,0.0,315.0
51099,11.0,0.0,0.0,0.0,39.0,591.0,118.0,0.0,1241.0
51102,10.0,0.0,3.0,0.0,0.0,1.0,447.0,0.0,1539.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1879.0,108.0
51157,135.0,0.0,0.0,0.0,15.0,731.0,14.0,8.0,1097.0
51183,0.0,0.0,0.0,0.0,0.0,1.0,261.0,547.0,1191.0
51186,83.0,0.0,0.0,0.0,85.0,90.0,1714.0,2.0,26.0
51240,439.0,0.0,0.0,0.0,2.0,585.0,918.0,5.0,51.0
51254,0.0,0.0,0.0,0.0,0.0,38.0,259.0,498.0,1205.0
51264,76.0,0.0,0.0,0.0,89.0,589.0,329.0,23.0,894.0
51279,0.0,0.0,0.0,0.0,0.0,1.0,183.0,788.0,1028.0
51294,91.0,0.0,0.0,0.0,14.0,38.0,1578.0,0.0,279.0
51337,0.0,0.0,0.0,0.0,0.0,1.0,63.0,1591.0,345.0
51344,229.0,0.0,0.0,0.0,13.0,35.0,202.0,0.0,1521.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
51369,2.0,0.0,0.0,0.0,0.0,50.0,805.0,10.0,1133.0
51372,0.0,0.0,0.0,0.0,0.0,6.0,233.0,597.0,1164.0
51373,306.0,0.0,9.0,0.0,0.0,373.0,386.0,57.0,869.0
51375,183.0,0.0,0.0,0.0,0.0,16.0,1101.0,0.0,700.0
51393,477.0,0.0,0.0,0.0,38.0,752.0,94.0,3.0,636.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,1949.0
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51431,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,6.0,391.0,642.0,961.0
51481,0.0,0.0,0.0,0.0,0.0,9.0,100.0,923.0,968.0
51531,164.0,0.0,0.0,0.0,333.0,658.0,340.0,2.0,503.0
51535,3.0,0.0,0.0,0.0,0.0,26.0,802.0,134.0,1035.0
51537,1.0,0.0,0.0,0.0,1.0,44.0,520.0,282.0,1152.0
51580,2.0,0.0,0.0,0.0,508.0,748.0,0.0,0.0,742.0
51588,47.0,0.0,0.0,0.0,6.0,3.0,1689.0,0.0,255.0
51604,0.0,0.0,0.0,0.0,17.0,104.0,867.0,1.0,1011.0
51607,1.0,0.0,0.0,0.0,0.0,3.0,278.0,753.0,965.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,3.0,0.0,1.0,0.0,2.0,73.0,1706.0,2.0,213.0
51675,174.0,0.0,2.0,0.0,1.0,4.0,1414.0,8.0,397.0
51730,25.0,0.0,0.0,0.0,26.0,46.0,167.0,0.0,1736.0
51733,0.0,0.0,0.0,0.0,0.0,8.0,30.0,15.0,1947.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,0.0,492.0
51779,12.0,0.0,0.0,0.0,37.0,1257.0,6.0,50.0,638.0
51780,22.0,0.0,0.0,0.0,21.0,420.0,229.0,268.0,1040.0
51856,33.0,0.0,0.0,0.0,15.0,766.0,738.0,0.0,448.0
51885,1338.0,0.0,0.0,0.0,22.0,437.0,109.0,0.0,94.0
51886,21.0,0.0,0.0,0.0,3.0,145.0,41.0,14.0,1776.0
51889,5.0,0.0,0.0,0.0,4.0,148.0,21.0,0.0,1822.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1629.0
51914,41.0,0.0,0.0,0.0,0.0,517.0,1384.0,0.0,58.0
51916,97.0,0.0,2.0,0.0,27.0,592.0,66.0,228.0,988.0
51917,0.0,0.0,0.0,0.0,0.0,5.0,225.0,621.0,1149.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,5.0,0.0,0.0,0.0,4.0,74.0,541.0,118.0,1258.0
51939,40.0,0.0,1.0,0.0,7.0,411.0,97.0,72.0,1372.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
52045,75.0,0.0,0.0,0.0,108.0,356.0,266.0,0.0,1195.0
52050,185.0,0.0,0.0,0.0,45.0,122.0,604.0,38.0,1006.0
52056,3.0,0.0,0.0,0.0,7.0,1960.0,0.0,3.0,27.0
52086,426.0,0.0,0.0,0.0,0.0,1409.0,7.0,65.0,93.0
52109,111.0,0.0,0.0,0.0,12.0,425.0,31.0,8.0,1413.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
52151,68.0,0.0,0.0,0.0,6.0,29.0,1768.0,1.0,128.0
52158,1607.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,25.0
52210,0.0,0.0,0.0,0.0,0.0,9.0,519.0,149.0,1323.0
52240,1.0,0.0,1.0,0.0,0.0,230.0,2.0,1473.0,293.0
52295,6.0,0.0,1.0,0.0,2.0,75.0,915.0,34.0,967.0
52321,16.0,0.0,0.0,0.0,3.0,57.0,58.0,3.0,1863.0
52326,683.0,0.0,4.0,0.0,138.0,48.0,614.0,8.0,505.0
52336,1839.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,2.0
52357,1.0,0.0,0.0,0.0,0.0,11.0,153.0,2.0,1833.0
52364,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,13.0,17.0
52369,1591.0,0.0,0.0,0.0,42.0,343.0,0.0,0.0,24.0
52394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,2.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,65.0,0.0,1.0,0.0,612.0,439.0,14.0,103.0,766.0
52443,142.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1836.0
52473,56.0,0.0,3.0,0.0,0.0,6.0,894.0,52.0,989.0
52492,334.0,0.0,0.0,0.0,140.0,826.0,78.0,1.0,621.0
52499,0.0,0.0,0.0,0.0,0.0,4.0,334.0,234.0,1428.0
52518,0.0,0.0,0.0,0.0,0.0,2.0,487.0,0.0,1511.0
52537,14.0,0.0,2.0,0.0,1.0,332.0,402.0,62.0,1187.0
52558,4.0,0.0,0.0,0.0,0.0,21.0,52.0,1641.0,282.0
52594,530.0,0.0,0.0,0.0,8.0,38.0,9.0,1.0,1414.0
52595,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1953.0,37.0
52653,1.0,0.0,0.0,0.0,0.0,18.0,1399.0,0.0,582.0
52704,0.0,0.0,0.0,0.0,0.0,3.0,674.0,237.0,1086.0
52705,0.0,0.0,0.0,0.0,0.0,2.0,103.0,1399.0,496.0
52845,27.0,0.0,0.0,0.0,9.0,450.0,39.0,1.0,1474.0
52894,39.0,0.0,0.0,0.0,12.0,0.0,562.0,0.0,1387.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1980.0
52913,14.0,0.0,0.0,0.0,10.0,131.0,997.0,12.0,836.0
52939,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,0.0,690.0
52941,488.0,0.0,0.0,0.0,6.0,102.0,125.0,26.0,1253.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,2.0,96.0
52985,0.0,0.0,0.0,0.0,0.0,19.0,751.0,132.0,1098.0
53033,10.0,0.0,0.0,0.0,34.0,1786.0,6.0,0.0,164.0
53041,19.0,0.0,0.0,0.0,0.0,2.0,148.0,39.0,1792.0
53081,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
53082,11.0,0.0,6.0,0.0,0.0,657.0,932.0,0.0,394.0
53083,19.0,0.0,0.0,0.0,5.0,173.0,100.0,65.0,1638.0
53095,0.0,0.0,0.0,0.0,0.0,12.0,91.0,990.0,907.0
53105,3.0,0.0,0.0,0.0,0.0,69.0,128.0,668.0,1132.0
53138,6.0,0.0,0.0,0.0,0.0,9.0,804.0,0.0,1181.0
53159,15.0,0.0,0.0,0.0,0.0,1.0,758.0,11.0,1215.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1785.0
53198,0.0,0.0,0.0,0.0,17.0,0.0,1983.0,0.0,0.0
53206,0.0,0.0,0.0,0.0,6.0,474.0,149.0,1.0,1370.0
53239,0.0,0.0,0.0,0.0,0.0,12.0,297.0,526.0,1165.0
