,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
44286,0.04736562001064396,0.0,0.0010643959552953698,0.0,0.1335816923895689,0.0005321979776476849,0.817456093666844,0.0
44302,0.2846911369740376,0.0,0.13428827215756492,0.0,0.0,0.0,0.5810205908683975,0.0
44320,0.4627313656828414,0.0,0.0,0.0,0.0065032516258129065,0.5307653826913457,0.0,0.0
44346,0.9110191412312467,0.0,0.0,0.0,0.012415933781686497,0.07397827211588205,0.0,0.002586652871184687
44408,0.26254002134471716,0.0,0.003735325506937033,0.0,0.0010672358591248667,0.1520811099252935,0.5693703308431163,0.011205976520811099
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.002058672156459084,0.002058672156459084,0.9958826556870818
44472,0.0005288207297726071,0.0,0.0,0.0,0.0,0.010047593865679535,0.0015864621893178213,0.98783712321523
44474,0.20354523227383864,0.0,0.0,0.0,0.0024449877750611247,0.37102689486552565,0.4187041564792176,0.004278728606356968
44476,0.0034423407917383822,0.0,0.0,0.0,0.0,0.2289156626506024,0.37865748709122204,0.3889845094664372
44479,0.008146639511201629,0.0,0.002036659877800407,0.0,0.004073319755600814,0.24439918533604887,0.14867617107942974,0.5926680244399185
44496,0.0182370820668693,0.0,0.0,0.0,0.0,0.0,0.9817629179331308,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.010471204188481676,0.9895287958115183
44516,0.008022922636103151,0.0,0.0,0.0,0.09684813753581661,0.8922636103151862,0.002292263610315186,0.0005730659025787965
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.29839704069050554,0.7016029593094945
44549,0.0,0.0,0.0,0.0,0.0,0.0031413612565445027,0.8471204188481676,0.14973821989528796
44614,0.25203693644758285,0.0,0.0016295491580662683,0.0,0.017925040738728953,0.066811515480717,0.6615969581749049,0.0
44619,0.0,0.0,0.0,0.0,0.0,0.05398457583547558,0.2647814910025707,0.6812339331619537
44675,0.07573812580231065,0.0,0.0,0.0,0.012836970474967908,0.7753530166880617,0.13607188703465983,0.0
44698,0.997,0.0,0.0,0.0,0.0,0.0,0.003,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44766,0.250381679389313,0.0,0.0015267175572519084,0.0,0.0,0.0010178117048346056,0.7460559796437659,0.0010178117048346056
44772,0.0,0.0,0.0,0.0,0.0,0.0009242144177449168,0.18022181146025879,0.8188539741219963
44775,0.09937888198757763,0.0,0.0,0.0,0.0,0.3105590062111801,0.30745341614906835,0.2826086956521739
44788,0.5025542784163474,0.0,0.001277139208173691,0.0,0.27522349936143037,0.06066411238825032,0.1583652618135377,0.0019157088122605363
44811,0.0025252525252525255,0.0,0.0,0.0,0.0015151515151515152,0.010606060606060607,0.9853535353535353,0.0
44825,0.0007117437722419929,0.0,0.0,0.0,0.0,0.022775800711743774,0.9601423487544484,0.016370106761565837
44867,0.01664876476906552,0.0,0.0010741138560687433,0.0,0.0,0.26100966702470463,0.7212674543501612,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.9334698055271239,0.0,0.0,0.0,0.0,0.0,0.05680655066530194,0.009723643807574206
44890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.6896831844029244,0.0,0.0,0.0,0.04224207961007311,0.22989439480097482,0.030869212022745736,0.007311129163281885
44941,0.0,0.0,0.0,0.0,0.0,0.004597701149425287,0.6655172413793103,0.32988505747126434
44963,0.0627062706270627,0.0,0.0,0.0,0.009900990099009901,0.801980198019802,0.11551155115511551,0.009900990099009901
44966,0.008532423208191127,0.0,0.0,0.0,0.0034129692832764505,0.9300341296928327,0.052901023890784986,0.005119453924914676
45002,0.0007380073800738007,0.0,0.0,0.0,0.0007380073800738007,0.13653136531365315,0.010332103321033211,0.8516605166051661
45036,0.03971631205673759,0.0,0.0,0.0,0.002127659574468085,0.8418439716312057,0.11134751773049645,0.004964539007092199
45037,0.17947062621045837,0.0,0.0,0.0,0.0025823111684958036,0.23111684958037443,0.5513234344738541,0.035506778566817304
45040,0.24937027707808565,0.0,0.0012594458438287153,0.0,0.0163727959697733,0.04408060453400504,0.6870277078085643,0.001889168765743073
45052,0.3506625891946993,0.0,0.0,0.0,0.1651376146788991,0.4434250764525994,0.03160040774719674,0.009174311926605505
45142,0.013458950201884253,0.0,0.0,0.0,0.0,0.9703903095558546,0.016150740242261104,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,0.19801980198019803,0.801980198019802
45153,0.6230899830220713,0.0,0.0,0.0,0.054895302773061684,0.31295981890209396,0.008488964346349746,0.0005659309564233164
45178,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.7894736842105263,0.0
45223,0.022222222222222223,0.0,0.0,0.0,0.005555555555555556,0.19722222222222222,0.6194444444444445,0.15555555555555556
45224,0.10043041606886657,0.0,0.00430416068866571,0.0,0.0,0.1406025824964132,0.563845050215208,0.1908177905308465
45227,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.9971751412429378,0.0
45228,0.15550978372811536,0.0,0.0010298661174047373,0.0,0.029866117404737384,0.4098867147270855,0.364572605561277,0.03913491246138002
45231,0.29558998808104886,0.0,0.0,0.0,0.06853396901072706,0.634088200238379,0.0017878426698450535,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0008230452674897119,0.07160493827160494,0.9275720164609054
45234,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9989909182643795,0.0
45273,0.14763552479815456,0.0,0.0,0.0,0.07151095732410612,0.532871972318339,0.24798154555940022,0.0
45287,0.0,0.0,0.0,0.0,0.0,0.010344827586206896,0.20344827586206896,0.7862068965517242
45294,0.0,0.0,0.0,0.0,0.0,0.007207207207207207,0.9927927927927928,0.0
45296,0.018867924528301886,0.0,0.0037735849056603774,0.0,0.011320754716981131,0.4981132075471698,0.12830188679245283,0.33962264150943394
45335,0.0,0.0,0.0,0.0,0.0,0.040453074433656956,0.9498381877022654,0.009708737864077669
45381,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0
45383,0.0015625,0.0,0.0,0.0,0.0,0.0,0.54375,0.4546875
45385,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.7714285714285715,0.2
45403,0.04883227176220807,0.0,0.0,0.0,0.012738853503184714,0.8980891719745223,0.040339702760084924,0.0
45414,0.0,0.0,0.0,0.0,0.0,0.007267441860465116,0.7601744186046512,0.23255813953488372
45415,0.006602641056422569,0.0,0.0006002400960384153,0.0,0.0,0.056422569027611044,0.9339735894357744,0.0024009603841536613
45419,0.2116788321167883,0.0,0.0,0.0,0.0024330900243309003,0.7761557177615572,0.009732360097323601,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.01918819188191882,0.0,0.0014760147601476014,0.0,0.0014760147601476014,0.004428044280442804,0.04059040590405904,0.9328413284132842
45509,0.0018744142455482662,0.0,0.0,0.0,0.014058106841611996,0.12933458294283037,0.8388003748828491,0.015932521087160263
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.0,0.0005678591709256105,0.0,0.9994321408290744
45524,0.00631578947368421,0.0,0.0,0.0,0.0,0.02368421052631579,0.9689473684210527,0.0010526315789473684
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.8285714285714286
45556,0.05568627450980392,0.0,0.00392156862745098,0.0,0.00392156862745098,0.0603921568627451,0.6235294117647059,0.25254901960784315
45558,0.0008223684210526315,0.0,0.0,0.0,0.0,0.018092105263157895,0.08470394736842106,0.8963815789473685
45573,0.008060182697474477,0.0,0.0,0.0,0.006448146157979581,0.0005373455131649651,0.984954325631381,0.0
45589,0.011867905056759546,0.0,0.0,0.0,0.0,0.0020639834881320948,0.9860681114551083,0.0
45594,0.012836185819070905,0.0,0.0,0.0,0.011002444987775062,0.013447432762836185,0.9627139364303179,0.0
45597,0.997997997997998,0.0,0.0,0.0,0.001001001001001001,0.001001001001001001,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0021337126600284497,0.024893314366998577,0.972972972972973
45601,0.0,0.0,0.0,0.0,0.0,0.007621951219512195,0.08307926829268293,0.9092987804878049
45631,0.0,0.0,0.0,0.0,0.0,0.0007027406886858749,0.06394940267041462,0.9353478566408995
45635,0.0,0.0,0.0,0.0,0.0,0.0,0.043137254901960784,0.9568627450980393
45648,0.02577319587628866,0.0,0.002577319587628866,0.0,0.0,0.05412371134020619,0.7371134020618557,0.18041237113402062
45659,0.03131991051454139,0.0,0.0,0.0,0.023117076808351976,0.05741983594332588,0.8732289336316182,0.014914243102162566
45668,0.3240223463687151,0.0,0.0,0.0,0.01005586592178771,0.6564245810055865,0.009497206703910615,0.0
45669,0.0,0.0,0.0,0.0,0.0023752969121140144,0.05463182897862233,0.47030878859857483,0.47268408551068886
45682,0.0028296547821165816,0.0,0.0,0.0,0.0,0.008488964346349746,0.9886813808715337,0.0
45717,0.03470031545741325,0.0,0.0010515247108307045,0.0,0.005257623554153523,0.4500525762355415,0.48264984227129337,0.026288117770767613
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.01245262587980509,0.9875473741201949
45795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45820,0.0078125,0.0,0.0,0.0,0.0,0.109375,0.7421875,0.140625
45834,0.013015184381778741,0.0,0.0,0.0,0.004338394793926247,0.0455531453362256,0.9370932754880694,0.0
45857,0.0012437810945273632,0.0,0.0,0.0,0.0,0.009950248756218905,0.9869402985074627,0.0018656716417910447
45888,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.112565445026178,0.0,0.0,0.0,0.337696335078534,0.5157068062827225,0.034031413612565446,0.0
46007,0.0,0.0,0.0,0.0,0.0,0.004918032786885246,0.10163934426229508,0.8934426229508197
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.028604786923525978,0.971395213076474
46046,0.0,0.0,0.0,0.0,0.0,0.0,0.2978723404255319,0.7021276595744681
46049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.9659969088098919,0.03400309119010819
46069,0.008130081300813009,0.0,0.0,0.0,0.0,0.25203252032520324,0.7398373983739838,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.09615384615384616,0.0,0.0,0.0,0.019230769230769232,0.3173076923076923,0.5673076923076923,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.013116474291710388,0.9868835257082896
46118,0.1343804537521815,0.0,0.0,0.0,0.019197207678883072,0.7207678883071553,0.09947643979057591,0.02617801047120419
46131,0.008492569002123142,0.0,0.0,0.0,0.004246284501061571,0.0629865534324133,0.9228591648973815,0.0014154281670205238
46137,0.002898550724637681,0.0,0.0,0.0,0.0,0.008695652173913044,0.9884057971014493,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.16052934407364788,0.8394706559263522,0.0
46155,0.0012143290831815423,0.0,0.0,0.0,0.17972070431086826,0.5300546448087432,0.010321797207043109,0.2786885245901639
46158,0.0,0.0,0.0,0.0,0.0,0.0016797312430011197,0.019036954087346025,0.9792833146696529
46273,0.0,0.0,0.0,0.0,0.0,0.021164021164021163,0.47354497354497355,0.5052910052910053
46278,0.07391304347826087,0.0,0.0,0.0,0.034782608695652174,0.2565217391304348,0.6347826086956522,0.0
46326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.001257071024512885,0.9987429289754871,0.0
46385,0.2227112676056338,0.0,0.0,0.0,0.00528169014084507,0.0880281690140845,0.17253521126760563,0.511443661971831
46421,0.03618421052631579,0.0,0.0,0.0,0.03289473684210526,0.22203947368421054,0.7072368421052632,0.001644736842105263
46463,0.007471980074719801,0.0,0.0,0.0,0.0,0.05977584059775841,0.7073474470734745,0.22540473225404734
46496,0.17791732077446362,0.0,0.0,0.0,0.010465724751439037,0.2778649921507064,0.5321821036106751,0.0015698587127158557
46512,0.0,0.0,0.0,0.0,0.0,0.0005652911249293386,0.020915771622385528,0.9785189372526851
46513,0.08357915437561456,0.0,0.0029498525073746312,0.0,0.0019665683382497543,0.11406096361848574,0.7020648967551623,0.09537856440511308
46539,0.004206730769230769,0.0,0.0,0.0,0.004206730769230769,0.9897836538461539,0.001201923076923077,0.0006009615384615385
46553,0.22957422324510932,0.0,0.006329113924050633,0.0,0.07537399309551208,0.07882623705408516,0.5886075949367089,0.021288837744533946
46559,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,0.9964964964964965,0.0005005005005005005
46571,0.02112676056338028,0.0,0.0,0.0,0.0,0.14788732394366197,0.38028169014084506,0.4507042253521127
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0040595399188092015,0.9945872801082544,0.0013531799729364006
46638,0.011111111111111112,0.0,0.0,0.0,0.0033333333333333335,0.04,0.9455555555555556,0.0
46652,0.35572139303482586,0.0,0.0,0.0,0.0472636815920398,0.3308457711442786,0.19900497512437812,0.06716417910447761
46673,0.45594713656387664,0.0,0.0027533039647577094,0.0,0.003854625550660793,0.17070484581497797,0.09801762114537445,0.2687224669603524
46675,0.01814646791963707,0.0,0.0,0.0,0.18276085547634477,0.7478937135450421,0.050550874918988985,0.0006480881399870382
46727,0.5,0.0,0.00065359477124183,0.0,0.0,0.00261437908496732,0.4823529411764706,0.01437908496732026
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.978494623655914,0.021505376344086023
46808,0.01876675603217158,0.0,0.0,0.0,0.3847184986595174,0.596514745308311,0.0,0.0
46819,0.794392523364486,0.0,0.0,0.0,0.04906542056074766,0.09813084112149532,0.05841121495327103,0.0
46823,0.744279176201373,0.0,0.0017162471395881006,0.0,0.0005720823798627002,0.04462242562929062,0.15903890160183065,0.04977116704805492
46864,0.001713796058269066,0.0,0.0,0.0,0.000856898029134533,0.017994858611825194,0.8817480719794345,0.09768637532133675
46881,0.0,0.0,0.0,0.0,0.0,0.005361930294906166,0.06255585344057193,0.9320822162645219
46883,0.014629049111807733,0.0,0.0,0.0,0.0010449320794148381,0.13270637408568442,0.831765935214211,0.019853709508881923
46889,0.0,0.0,0.0,0.0,0.0,0.007403490216816499,0.9915388683236382,0.0010576414595452142
46916,0.18134715025906736,0.0,0.0,0.0,0.02072538860103627,0.49740932642487046,0.21761658031088082,0.08290155440414508
46918,0.016216216216216217,0.0,0.0,0.0,0.002702702702702703,0.8621621621621621,0.11891891891891893,0.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.004965243296921549,0.0,0.0019860973187686196,0.0,0.0,0.004965243296921549,0.9702085402184707,0.01787487586891758
46965,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827,0.0
46996,0.019464720194647202,0.0,0.0,0.0,0.0024330900243309003,0.17761557177615572,0.36496350364963503,0.43552311435523117
47007,0.0,0.0,0.0,0.0,0.0005040322580645161,0.2701612903225806,0.7293346774193549,0.0
47036,0.019400352733686066,0.0,0.003527336860670194,0.0,0.003527336860670194,0.31569664902998235,0.1763668430335097,0.48148148148148145
47054,0.0,0.0,0.0,0.0,0.0,0.001639344262295082,0.08852459016393442,0.9098360655737705
47057,0.0006591957811470006,0.0,0.0,0.0,0.0,0.015161502966381015,0.984179301252472,0.0
47076,0.5236907730673317,0.0,0.0008312551953449709,0.0,0.05486284289276808,0.29343308395677475,0.12718204488778054,0.0
47115,0.001366120218579235,0.0,0.0,0.0,0.0006830601092896175,0.00546448087431694,0.9911202185792349,0.001366120218579235
47116,0.6844919786096256,0.0,0.0,0.0,0.0106951871657754,0.18538324420677363,0.01693404634581105,0.10249554367201426
47120,0.011461318051575931,0.0,0.0,0.0,0.0,0.20916905444126074,0.7793696275071633,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.00315955766192733,0.26066350710900477,0.7361769352290679
47129,0.0,0.0,0.0,0.0,0.0,0.0,0.2475795297372061,0.7524204702627939
47144,0.01668584579976985,0.0,0.0,0.0,0.10989643268124281,0.010356731875719217,0.8619102416570771,0.0011507479861910242
47164,0.4649621212121212,0.0,0.0,0.0,0.027462121212121212,0.14204545454545456,0.007575757575757576,0.35795454545454547
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.18092428711897737,0.0,0.0019665683382497543,0.0,0.021632251720747297,0.672566371681416,0.08259587020648967,0.04031465093411996
47211,0.004161712247324614,0.0,0.0,0.0,0.0005945303210463733,0.01605231866825208,0.9780023781212842,0.0011890606420927466
47229,0.4424166142227816,0.0,0.0,0.0,0.0031466331025802393,0.5078665827564506,0.015733165512901194,0.030837004405286344
47258,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
47262,0.0016120365394948952,0.0,0.0,0.0,0.0,0.5819451907576572,0.41483073616335303,0.0016120365394948952
47268,0.3082400813835198,0.0,0.0,0.0,0.6846388606307223,0.0,0.007121057985757884,0.0
47305,0.0,0.924791086350975,0.0,0.0,0.0,0.0,0.07520891364902507,0.0
47334,0.5900514579759862,0.0,0.0005717552887364208,0.0,0.0548885077186964,0.137221269296741,0.19039451114922812,0.026872498570611778
47345,0.18100734522560336,0.0,0.0026232948583420775,0.0,0.0,0.03147953830010493,0.7833158447009444,0.0015739769150052466
47369,0.0,0.0,0.0,0.0,0.0,0.0005367686527106817,0.0,0.9994632313472893
47392,0.0016806722689075631,0.0,0.0,0.0,0.11764705882352941,0.20672268907563024,0.4436974789915966,0.23025210084033612
47400,0.057511737089201875,0.0,0.0,0.0,0.022300469483568074,0.6678403755868545,0.24295774647887325,0.009389671361502348
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.012269938650306749,0.0,0.0,0.0,0.0,0.03885480572597137,0.3619631901840491,0.5869120654396728
47424,0.0,0.0,0.0,0.0,0.0,0.0005081300813008131,0.9994918699186992,0.0
47484,0.023353293413173652,0.0,0.0,0.0,0.008383233532934131,0.20538922155688621,0.6473053892215569,0.1155688622754491
47492,0.7024704618689581,0.0,0.004296455424274973,0.0,0.03544575725026853,0.015037593984962405,0.24274973147153597,0.0
47585,0.0018214936247723133,0.0,0.0,0.0,0.0,0.06739526411657559,0.8324225865209471,0.09836065573770492
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.07412898443291327,0.0,0.0007412898443291327,0.0,0.005930318754633061,0.12972572275759822,0.7620459599703484,0.02742772424017791
47675,0.0,0.0,0.0,0.0,0.0,0.0,0.3530201342281879,0.6469798657718121
47690,0.0017123287671232876,0.0,0.0,0.0,0.0,0.00228310502283105,0.9960045662100456,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.16405228758169935,0.0,0.00261437908496732,0.0,0.004575163398692811,0.43333333333333335,0.0032679738562091504,0.39215686274509803
47735,0.00165929203539823,0.0,0.0005530973451327434,0.0,0.0,0.00331858407079646,0.9944690265486725,0.0
47753,0.010570824524312896,0.0,0.0,0.0,0.2854122621564482,0.42917547568710357,0.2748414376321353,0.0
47766,0.0028388928317956,0.0,0.0,0.0,0.0,0.0,0.9971611071682044,0.0
47773,0.007252946509519492,0.0,0.0,0.0,0.005439709882139619,0.02357207615593835,0.9437896645512239,0.019945602901178604
47789,0.0,0.0,0.0,0.0,0.0,0.0,0.01048951048951049,0.9895104895104895
47828,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0
47893,0.0011771630370806356,0.0,0.0,0.0,0.0017657445556209534,0.015891701000588582,0.9788110653325486,0.002354326074161271
47908,0.0455005055611729,0.0,0.0,0.0,0.01314459049544995,0.0717896865520728,0.8594539939332659,0.010111223458038422
47940,0.0005720823798627002,0.0,0.0,0.0,0.0,0.012013729977116704,0.002860411899313501,0.9845537757437071
47941,0.04878048780487805,0.0,0.0005807200929152149,0.0,0.0011614401858304297,0.038908246225319396,0.062137049941927994,0.8484320557491289
47942,0.0,0.0,0.0,0.0,0.004027617951668585,0.9959723820483314,0.0,0.0
47946,0.8861997940267765,0.0,0.0005149330587023687,0.0,0.004119464469618949,0.10865087538619979,0.0,0.0005149330587023687
47947,0.008361204013377926,0.0,0.0,0.0,0.0016722408026755853,0.2591973244147157,0.6187290969899666,0.11204013377926421
47954,0.012004801920768308,0.0,0.0,0.0,0.009603841536614645,0.04201680672268908,0.9345738295318127,0.001800720288115246
47977,0.0,0.0,0.0,0.0,0.0,0.021436848203939745,0.0,0.9785631517960602
47990,0.05075445816186557,0.0,0.0,0.0,0.015089163237311385,0.15637860082304528,0.7736625514403292,0.00411522633744856
47999,0.03896103896103896,0.0,0.0,0.0,0.025974025974025976,0.0,0.935064935064935,0.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48029,0.2741849278460716,0.0,0.0,0.0,0.0005344735435595938,0.6296098343132015,0.09299839657936933,0.002672367717797969
48043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.9959246051961284,0.004075394803871625
48096,0.033400133600534405,0.0,0.0,0.0,0.0013360053440213762,0.03406813627254509,0.8183032732130928,0.11289245156980628
48098,0.0011098779134295228,0.0,0.0,0.0,0.0,0.9977802441731409,0.0011098779134295228,0.0
48126,0.05306799336650083,0.0,0.0,0.0,0.009950248756218905,0.07131011608623548,0.06301824212271974,0.802653399668325
48154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.3998993963782696,0.0,0.0,0.0,0.0,0.0005030181086519115,0.5995975855130785,0.0
48164,0.0036319612590799033,0.0,0.0,0.0,0.0,0.007263922518159807,0.847457627118644,0.14164648910411623
48176,0.005516154452324665,0.0,0.0,0.0,0.0007880220646178094,0.05673758865248227,0.9219858156028369,0.014972419227738377
48199,0.0,0.0,0.0,0.0,0.0006422607578676942,0.006422607578676943,0.03147077713551702,0.9614643545279383
48216,0.008152173913043478,0.0,0.0,0.0,0.014945652173913044,0.11209239130434782,0.8648097826086957,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.00565843621399177,0.0,0.0,0.0,0.0051440329218107,0.00874485596707819,0.9686213991769548,0.011831275720164609
48320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.0035842293906810036,0.4731182795698925,0.5232974910394266
48348,0.0,0.0,0.0,0.0,0.0,0.0,0.01910828025477707,0.9808917197452229
48350,0.06674082313681869,0.0,0.0,0.0,0.02335928809788654,0.2347052280311457,0.675194660734149,0.0
48352,0.003472222222222222,0.0,0.0,0.0,0.06712962962962964,0.5046296296296297,0.015046296296296295,0.4097222222222222
48355,0.08812729498164015,0.0,0.0,0.0,0.01835985312117503,0.21542227662178703,0.6707466340269278,0.0073439412484700125
48356,0.6197684772929652,0.0,0.0026714158504007124,0.0,0.008904719501335707,0.16651825467497774,0.12822796081923418,0.07390917186108638
48383,0.0,0.0,0.0,0.0,0.0,0.0,0.030635838150289016,0.969364161849711
48385,0.010221465076660987,0.0,0.0,0.0,0.0017035775127768314,0.0034071550255536627,0.9761499148211243,0.008517887563884156
48411,0.0005243838489774515,0.0,0.0,0.0,0.0,0.0,0.994231777661248,0.005243838489774515
48451,0.0819868342309994,0.0,0.0,0.0,0.08557749850388989,0.07001795332136446,0.7600239377618193,0.0023937761819269898
48497,0.0037095919448860626,0.0,0.0,0.0,0.0010598834128245894,0.03126656067832538,0.963963963963964,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.005943536404160475,0.29420505200594355,0.6998514115898959
48537,0.0033613445378151263,0.0,0.0,0.0,0.0,0.058823529411764705,0.8050420168067227,0.13277310924369748
48538,0.37531486146095716,0.0,0.0,0.0,0.030226700251889168,0.5919395465994962,0.0025188916876574307,0.0
48580,0.14469914040114612,0.0,0.0028653295128939827,0.0,0.008595988538681949,0.4656160458452722,0.22922636103151864,0.1489971346704871
48603,0.013736263736263736,0.0,0.0,0.0,0.0027472527472527475,0.48214285714285715,0.48626373626373626,0.01510989010989011
48614,0.24151436031331594,0.0,0.0,0.0,0.08224543080939947,0.5287206266318538,0.12924281984334204,0.018276762402088774
48616,0.0,0.0,0.0,0.0,0.0,0.0005649717514124294,0.9994350282485875,0.0
48633,0.7777777777777778,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.031914893617021274,0.26595744680851063,0.7021276595744681
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.07010014306151645,0.0,0.0,0.0,0.01072961373390558,0.45278969957081544,0.17381974248927037,0.2925608011444921
48679,0.0,0.0,0.0,0.0,0.0,0.0015372790161414297,0.9838585703305149,0.014604150653343582
48687,0.004306632213608958,0.0,0.0,0.0,0.0,0.0103359173126615,0.9267872523686477,0.05857019810508183
48690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9494241362043064,0.0,0.0,0.0,0.022033049574361543,0.0,0.028542814221331998,0.0
48733,0.0011862396204033216,0.0,0.0,0.0,0.08540925266903915,0.5338078291814946,0.03558718861209965,0.34400948991696323
48747,0.0,0.0,0.0,0.0,0.0,0.0010319917440660474,0.9948400412796697,0.0041279669762641896
48761,0.8107255520504731,0.0,0.002523659305993691,0.0,0.010725552050473186,0.04605678233438486,0.032807570977917984,0.0971608832807571
48773,0.7997465145754119,0.0,0.0,0.0,0.16603295310519645,0.0076045627376425855,0.026615969581749048,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.29686013320647003,0.0,0.0028544243577545195,0.0,0.0009514747859181732,0.08563273073263558,0.5176022835394862,0.0960989533777355
48810,0.0641025641025641,0.0,0.0,0.0,0.019230769230769232,0.27564102564102566,0.6233974358974359,0.017628205128205128
48825,0.007227671657201859,0.0,0.0,0.0,0.0,0.011357769747031492,0.980898296334538,0.0005162622612287042
48834,0.0005681818181818182,0.0,0.0,0.0,0.0,0.004545454545454545,0.9914772727272727,0.003409090909090909
48878,0.031015507753876938,0.0,0.0,0.0,0.0,0.968984492246123,0.0,0.0
48902,0.0,0.0,0.0,0.0,0.010362694300518135,0.9896373056994818,0.0,0.0
48932,0.031375703942075624,0.0,0.0,0.0,0.012872083668543845,0.3491552695092518,0.6017699115044248,0.004827031375703942
48933,0.0017341040462427746,0.0,0.0,0.0,0.06647398843930635,0.9271676300578034,0.0005780346820809249,0.004046242774566474
48980,0.17647058823529413,0.0,0.0,0.0,0.02807486631016043,0.6483957219251337,0.1443850267379679,0.00267379679144385
48982,0.054817275747508304,0.0,0.0,0.0,0.006644518272425249,0.5083056478405316,0.3538205980066445,0.07641196013289037
48988,0.0017783046828689982,0.0,0.0,0.0,0.0,0.006520450503852994,0.991701244813278,0.0
49065,0.045454545454545456,0.0,0.0025974025974025974,0.0,0.00909090909090909,0.22207792207792207,0.44025974025974024,0.2805194805194805
49089,0.07720930232558139,0.0,0.0,0.0,0.004651162790697674,0.5851162790697675,0.3311627906976744,0.0018604651162790699
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
