,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
58322,0.26990291262135924,0.0,0.0,0.001941747572815534,0.011650485436893204,0.258252427184466,0.036893203883495145,0.20388349514563106,0.2174757281553398,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989754098360656,0.0010245901639344263,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924280666330136,0.00757193336698637,0.0
58364,0.0,0.0,0.0,0.0,0.0005461496450027307,0.0,0.0,0.482796286182414,0.5166575641725832,0.0
58365,0.034764826175869123,0.0,0.0035787321063394683,0.0,0.0,0.0010224948875255625,0.0,0.9544989775051125,0.006134969325153374,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0005081300813008131,0.0,0.9684959349593496,0.030995934959349592,0.0
58399,0.24972067039106144,0.0,0.009497206703910615,0.0,0.0,0.16312849162011173,0.0,0.19608938547486032,0.3815642458100559,0.0
58403,0.0,0.0,0.0,0.0,0.0011098779134295228,0.0,0.0,0.8129855715871254,0.18590455049944507,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42528735632183906,0.5747126436781609,0.0
58474,0.14516129032258066,0.0,0.001075268817204301,0.0,0.012903225806451613,0.013978494623655914,0.010752688172043012,0.5516129032258065,0.2645161290322581,0.0
58497,0.021637426900584796,0.0,0.0,0.0,0.0,0.7456140350877193,0.005847953216374269,0.21228070175438596,0.014619883040935672,0.0
58559,0.0,0.0,0.0,0.0,0.005947955390334572,0.025278810408921933,0.0,0.4245353159851301,0.5442379182156134,0.0
58605,0.0010005002501250625,0.0,0.0,0.0,0.0,0.9954977488744372,0.0025012506253126563,0.0005002501250625312,0.0005002501250625312,0.0
58615,0.09978991596638656,0.0,0.0,0.0,0.0,0.0,0.0,0.9002100840336135,0.0,0.0
58676,0.004149377593360996,0.0,0.002963841138114997,0.0,0.0,0.0035566093657379964,0.0,0.5607587433313574,0.42857142857142855,0.0
58677,0.4796905222437137,0.0,0.0038684719535783366,0.007736943907156673,0.02127659574468085,0.14313346228239845,0.15087040618955513,0.1528046421663443,0.04061895551257253,0.0
58690,0.001541623843782117,0.0,0.001541623843782117,0.0,0.0,0.06731757451181912,0.0,0.9003083247687564,0.029290853031860225,0.0
58713,0.0010604453870625664,0.0,0.0,0.0,0.026511134676564158,0.0021208907741251328,0.005302226935312832,0.33828207847295866,0.6267232237539767,0.0
58800,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
58827,0.1358087487283825,0.0,0.0,0.0,0.0,0.8626653102746694,0.001525940996948118,0.0,0.0,0.0
58842,0.017534811758638472,0.0,0.0005157297576070139,0.0,0.0,0.5461578133058278,0.0,0.36152656008251677,0.073749355337803,0.0005157297576070139
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989642672190575,0.0010357327809425167,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783641160949869,0.02163588390501319,0.0
58862,0.000630119722747322,0.0,0.0,0.0,0.001890359168241966,0.001260239445494644,0.0,0.4133585381222432,0.5828607435412728,0.0
58895,0.005732152162584679,0.0,0.005732152162584679,0.0,0.0,0.02501302761855133,0.0,0.8780614903595623,0.08546117769671704,0.0
58934,0.16129032258064516,0.0,0.0,0.0,0.0,0.8299731182795699,0.008736559139784945,0.0,0.0,0.0
58944,0.0,0.0,0.0,0.0,0.00741962077493817,0.00494641384995878,0.0016488046166529267,0.6158285243198681,0.37015663643858204,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940084835630965,0.059915164369035,0.0
58968,0.0022038567493112946,0.0,0.0005509641873278236,0.0,0.0,0.0011019283746556473,0.0,0.3840220385674931,0.6121212121212121,0.0
58970,0.0075528700906344415,0.0,0.0,0.0,0.0,0.9879154078549849,0.0,0.004531722054380665,0.0,0.0
59003,0.0035919540229885057,0.0,0.0007183908045977011,0.0,0.0028735632183908046,0.008620689655172414,0.0,0.3139367816091954,0.6702586206896551,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692640692640693,0.43073593073593075,0.0
59045,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
59063,0.6558441558441559,0.0,0.003246753246753247,0.0008116883116883117,0.011363636363636364,0.02353896103896104,0.012987012987012988,0.25162337662337664,0.040584415584415584,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59088,0.03689636462289745,0.0,0.0,0.0,0.0005425935973955507,0.002170374389582203,0.0,0.8269126424308193,0.13347802495930547,0.0
59095,0.0012004801920768306,0.0,0.0,0.0,0.0012004801920768306,0.01800720288115246,0.0,0.43157262905162064,0.5480192076830732,0.0
59130,0.07399794450154162,0.0,0.0010277492291880781,0.0,0.007194244604316547,0.8489208633093526,0.02774922918807811,0.024665981500513873,0.01644398766700925,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59171,0.004694835680751174,0.0,0.0,0.0,0.00782472613458529,0.0,0.002347417840375587,0.5,0.48513302034428796,0.0
59182,0.012466607301869992,0.0,0.005342831700801425,0.0,0.013357079252003561,0.12377560106856635,0.003561887800534283,0.44256455921638466,0.39893143365983974,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201612903225806,0.4798387096774194,0.0
59209,0.029151483602290473,0.0,0.0,0.0,0.0,0.9552316501821968,0.015616866215512754,0.0,0.0,0.0
59246,0.052481460353679406,0.0,0.011409013120365089,0.0,0.0,0.025099828864803195,0.0,0.6594409583571021,0.2515687393040502,0.0
59287,0.0,0.0,0.0,0.0,0.0011648223645894002,0.0034944670937682005,0.0,0.6138613861386139,0.38147932440302856,0.0
59319,0.2317596566523605,0.0,0.002145922746781116,0.0,0.03648068669527897,0.002145922746781116,0.034334763948497854,0.33905579399141633,0.3540772532188841,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59398,0.0025957170668397143,0.0,0.0,0.0,0.003244646333549643,0.0025957170668397143,0.0,0.5898767034393251,0.4016872160934458,0.0
59405,0.09284232365145229,0.0,0.0,0.0,0.0,0.8936721991701245,0.0005186721991701245,0.012966804979253113,0.0,0.0
59431,0.41072740631888316,0.0,0.0,0.0,0.0,0.5415135929463629,0.0007347538574577516,0.036737692872887584,0.010286554004408524,0.0
59470,0.0033377837116154874,0.0,0.0006675567423230974,0.0,0.0006675567423230974,0.0026702269692923898,0.0,0.3771695594125501,0.6154873164218959,0.0
59480,0.0,0.0,0.0,0.0,0.004615384615384616,0.0015384615384615385,0.0,0.6846153846153846,0.30923076923076925,0.0
59545,0.4193093727977449,0.0,0.0,0.0035236081747709656,0.0,0.5398167723749119,0.010570824524312896,0.026779422128259338,0.0,0.0
59549,0.0,0.0,0.0,0.0,0.0005216484089723526,0.2389149713093375,0.0,0.6911841418883672,0.0693792383933229,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882772680937818,0.011722731906218144,0.0
59658,0.06569343065693431,0.0,0.0,0.010948905109489052,0.05474452554744526,0.10948905109489052,0.145985401459854,0.40145985401459855,0.2116788321167883,0.0
59668,0.47096774193548385,0.0,0.0025806451612903226,0.0025806451612903226,0.00903225806451613,0.33161290322580644,0.03483870967741935,0.0696774193548387,0.07870967741935483,0.0
59699,0.16839378238341968,0.0,0.003238341968911917,0.0,0.0012953367875647669,0.5453367875647669,0.0,0.17810880829015543,0.10362694300518134,0.0
59705,0.0005285412262156448,0.0,0.0,0.0,0.0,0.003171247357293869,0.0,0.9630021141649049,0.033298097251585626,0.0
59733,0.11583011583011583,0.0,0.0007722007722007722,0.012355212355212355,0.0,0.7868725868725869,0.08416988416988418,0.0,0.0,0.0
59737,0.0031071983428275505,0.0,0.0,0.0,0.0,0.28845157949249095,0.0,0.5784567581563956,0.12998446400828587,0.0
59739,0.0793733681462141,0.0,0.0,0.0,0.0,0.9190600522193212,0.001566579634464752,0.0,0.0,0.0
59767,0.07411328745367919,0.0,0.0,0.0,0.0,0.9195341450502912,0.006352567496029645,0.0,0.0,0.0
59768,0.0006734006734006734,0.0,0.0,0.0,0.00202020202020202,0.0,0.0,0.6915824915824916,0.30572390572390573,0.0
59770,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.9994969818913481,0.0,0.0
59792,0.0015,0.0,0.0,0.0,0.0,0.998,0.0,0.0005,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0030379746835443038,0.0,0.9549367088607595,0.0420253164556962,0.0
59812,0.006266786034019696,0.0,0.0,0.0,0.010743061772605193,0.459265890778872,0.011638316920322292,0.341987466427932,0.1700984780662489,0.0
59816,0.016231884057971015,0.0,0.002318840579710145,0.0,0.002318840579710145,0.002898550724637681,0.0,0.6805797101449276,0.2956521739130435,0.0
59841,0.012890094979647219,0.0,0.0,0.0,0.0013568521031207597,0.012890094979647219,0.0006784260515603799,0.4694708276797829,0.5027137042062415,0.0
59920,0.023448275862068966,0.0,0.001379310344827586,0.0,0.04689655172413793,0.04551724137931035,0.023448275862068966,0.2537931034482759,0.6055172413793104,0.0
59925,0.03707465718638903,0.0,0.0,0.0,0.0,0.8699847638395124,0.0,0.018791264601320468,0.07414931437277807,0.0
59936,0.46882494004796166,0.0,0.016786570743405275,0.0,0.0,0.08393285371702638,0.0,0.19844124700239807,0.23201438848920863,0.0
59964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467222884386174,0.2532777115613826,0.0
60003,0.04058721934369603,0.0,0.0008635578583765112,0.0,0.013816925734024179,0.04317789291882556,0.0008635578583765112,0.31174438687392053,0.5889464594127807,0.0
60013,0.09976931949250288,0.0,0.02191464821222607,0.0,0.0,0.06343713956170703,0.0,0.36389850057670126,0.45098039215686275,0.0
60030,0.04765687053216839,0.0,0.0,0.0,0.0015885623510722795,0.9277204130262113,0.020651310563939634,0.0023828435266084196,0.0,0.0
60042,0.088688263409453,0.0,0.0,0.0,0.0,0.682421667551779,0.0,0.20870950610727562,0.0201805629314923,0.0
60086,0.0015915119363395225,0.0,0.0,0.0,0.0,0.01273209549071618,0.0,0.8312997347480106,0.15437665782493368,0.0
60120,0.045706371191135735,0.0,0.0,0.0,0.030470914127423823,0.04155124653739612,0.01662049861495845,0.20083102493074792,0.6648199445983379,0.0
60121,0.021739130434782608,0.0,0.0,0.0014492753623188406,0.03768115942028986,0.002898550724637681,0.015942028985507246,0.19130434782608696,0.7289855072463768,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994967287367891,0.0005032712632108706,0.0
60160,0.008351893095768375,0.0,0.0016703786191536749,0.0,0.0005567928730512249,0.03229398663697105,0.0,0.42706013363028955,0.5300668151447662,0.0
60164,0.14599877825290164,0.0,0.0036652412950519244,0.0,0.0012217470983506415,0.03420891875381796,0.0,0.40623091020158825,0.40867440439828956,0.0
60211,0.0006067961165048543,0.0,0.0,0.0,0.0018203883495145632,0.0,0.0,0.5370145631067961,0.46055825242718446,0.0
60221,0.9582704876822524,0.0,0.0005027652086475615,0.0,0.0,0.04022121669180493,0.0,0.0,0.001005530417295123,0.0
60238,0.003132832080200501,0.0,0.0,0.0006265664160401002,0.0018796992481203006,0.243734335839599,0.0006265664160401002,0.4298245614035088,0.3201754385964912,0.0
60243,0.004492362982929021,0.0,0.0008984725965858042,0.0,0.020664869721473494,0.03593890386343217,0.012578616352201259,0.40161725067385445,0.5238095238095238,0.0
60280,0.001736111111111111,0.0,0.0011574074074074073,0.0,0.001736111111111111,0.10532407407407407,0.0,0.6603009259259259,0.22974537037037038,0.0
60295,0.024922118380062305,0.0,0.0,0.006230529595015576,0.037383177570093455,0.0264797507788162,0.045171339563862926,0.5794392523364486,0.2803738317757009,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.09168336673346693,0.0,0.0,0.0,0.0,0.9083166332665331,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.022604951560818085,0.0,0.7416576964477933,0.2357373519913886,0.0
60365,0.011467889908256881,0.0,0.0015290519877675841,0.0,0.017584097859327217,0.1551987767584098,0.0,0.3555045871559633,0.45871559633027525,0.0
60403,0.0,0.0,0.0,0.0,0.00424757281553398,0.0006067961165048543,0.0,0.39927184466019416,0.595873786407767,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.2688607594936709,0.0,0.6141772151898734,0.11696202531645569,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05295315682281059,0.9470468431771895,0.0
60439,0.3333333333333333,0.0,0.00718132854578097,0.0,0.003590664272890485,0.36624775583482944,0.0005984440454817474,0.17594254937163376,0.11310592459605028,0.0
60442,0.0005339028296849973,0.0,0.0,0.0,0.0,0.001601708489054992,0.0,0.8462359850507207,0.15162840363053925,0.0
60457,0.997,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.0029644268774703555,0.0,0.0,0.0,0.03260869565217391,0.0029644268774703555,0.0029644268774703555,0.4891304347826087,0.46936758893280633,0.0
60488,0.35680254102699843,0.0,0.0,0.0,0.0,0.0005293806246691371,0.0005293806246691371,0.594494441503441,0.04764425622022234,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197492163009404,0.18025078369905956,0.0
60508,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1393110435663627,0.02735562310030395,0.0
60515,0.174496644295302,0.0,0.0016778523489932886,0.0008389261744966443,0.00587248322147651,0.3028523489932886,0.007550335570469799,0.2525167785234899,0.25419463087248323,0.0
60527,0.0016068559185859668,0.0,0.002678093197643278,0.0,0.0,0.0010712372790573112,0.0,0.5795393679700054,0.4151044456347081,0.0
60558,0.0,0.0,0.0,0.0,0.0,0.001525165226232842,0.0,0.990849008642603,0.007625826131164209,0.0
60566,0.07444168734491315,0.0,0.0008271298593879239,0.0,0.004962779156327543,0.03225806451612903,0.0024813895781637717,0.5401157981803143,0.34491315136476425,0.0
60572,0.10995260663507109,0.0,0.0,0.0009478672985781991,0.0018957345971563982,0.8587677725118483,0.023696682464454975,0.004739336492890996,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.8067951318458418,0.0,0.0,0.0,0.0,0.186105476673428,0.0,0.004056795131845842,0.0030425963488843813,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371827411167513,0.06281725888324872,0.0
60624,0.4643564356435644,0.0,0.0,0.0009900990099009901,0.007920792079207921,0.3198019801980198,0.01287128712871287,0.06336633663366337,0.1306930693069307,0.0
60636,0.014864864864864866,0.0,0.0,0.0,0.0013513513513513514,0.02027027027027027,0.0,0.40675675675675677,0.5567567567567567,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60707,0.2513134851138354,0.0,0.0,0.0,0.005253940455341506,0.6882661996497373,0.014010507880910683,0.03502626970227671,0.006129597197898424,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047767393561787,0.1952232606438214,0.0
60796,0.01159678858162355,0.0,0.0,0.0,0.0044603033006244425,0.02408563782337199,0.001784121320249777,0.5860838537020517,0.3719892952720785,0.0
60814,0.0028388928317956,0.0,0.0,0.0,0.0035486160397444995,0.021291696238467,0.0014194464158978,0.5649396735273243,0.40596167494677077,0.0
60848,0.0317735413056037,0.0,0.0,0.0,0.0,0.01097631426920855,0.0,0.8919699595609474,0.06528018486424032,0.0
60888,0.008064516129032258,0.0,0.0006720430107526882,0.0,0.004032258064516129,0.010752688172043012,0.0,0.3407258064516129,0.635752688172043,0.0
60889,0.0005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.4472527472527473,0.5521978021978022,0.0
60891,0.10461538461538461,0.0,0.0,0.0,0.008205128205128205,0.29333333333333333,0.006153846153846154,0.14256410256410257,0.4451282051282051,0.0
60905,0.01982815598149372,0.0,0.004626569729015202,0.0,0.0013218770654329147,0.056179775280898875,0.0,0.4448116325181758,0.47323198942498346,0.0
60962,0.33695652173913043,0.0,0.0,0.0,0.0,0.6228260869565218,0.0016304347826086956,0.026630434782608695,0.011956521739130435,0.0
60966,0.0005586592178770949,0.0,0.0,0.0,0.0005586592178770949,0.0022346368715083797,0.0,0.3,0.6966480446927374,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60999,0.0065237651444548,0.0,0.0,0.0,0.009319664492078284,0.04007455731593663,0.0027958993476234857,0.2190121155638397,0.7222739981360671,0.0
61052,0.13223987698616094,0.0,0.0,0.0,0.0,0.0015376729882111738,0.0,0.8662224500256279,0.0,0.0
61069,0.2846371347785108,0.0,0.0,0.0,0.000942507068803016,0.29123468426013194,0.001885014137606032,0.35721017907634306,0.0640904806786051,0.0
61103,0.0,0.0,0.0,0.0,0.0005083884087442806,0.0,0.0,0.987290289781393,0.012201321809862735,0.0
61149,0.009159482758620689,0.0,0.0,0.0010775862068965517,0.0,0.9574353448275862,0.032327586206896554,0.0,0.0,0.0
61184,0.1340782122905028,0.0,0.0,0.0,0.012769353551476457,0.007980845969672785,0.00558659217877095,0.39984038308060654,0.4397446129289705,0.0
61305,0.14606741573033707,0.0,0.0,0.011235955056179775,0.04868913857677903,0.12734082397003746,0.20599250936329588,0.44569288389513106,0.0149812734082397,0.0
61341,0.7306021104903786,0.0,0.0006207324643078833,0.0,0.0,0.25822470515207946,0.002482929857231533,0.006828057107386716,0.0012414649286157666,0.0
61355,0.0,0.0,0.0006523157208088715,0.0,0.0045662100456621,0.002609262883235486,0.0,0.5290280495759948,0.46314416177429873,0.0
61379,0.046037735849056606,0.0,0.0,0.0,0.006792452830188679,0.02490566037735849,0.0060377358490566035,0.6498113207547169,0.2664150943396226,0.0
61384,0.04198473282442748,0.0,0.0019083969465648854,0.0,0.001272264631043257,0.1253180661577608,0.0,0.5292620865139949,0.30025445292620867,0.0
61417,0.0005379236148466917,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.9376008606777838,0.055944055944055944,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934967483741871,0.0065032516258129065,0.0
61450,0.06834733893557422,0.0,0.0,0.0011204481792717086,0.0,0.9142857142857143,0.016246498599439777,0.0,0.0,0.0
61463,0.02674066599394551,0.0,0.0,0.0,0.0,0.9046417759838546,0.0,0.06861755802219979,0.0,0.0
61479,0.334,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0
61487,0.004833512352309345,0.0,0.0,0.0,0.0,0.0,0.0,0.8506981740064447,0.14446831364124596,0.0
61520,0.00360082304526749,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.9284979423868313,0.06327160493827161,0.0
61526,0.10882163554410818,0.0,0.0038634900193174502,0.0,0.0,0.29491307147456536,0.000643915003219575,0.3631680618158403,0.22858982614294912,0.0
61635,0.017396907216494846,0.0,0.001288659793814433,0.0,0.0,0.6971649484536082,0.0032216494845360823,0.25193298969072164,0.028994845360824743,0.0
61659,0.41240666283744976,0.0,0.0034462952326249283,0.0,0.0,0.5732337736932798,0.0,0.010913268236645606,0.0,0.0
61704,0.08461538461538462,0.0,0.0,0.0,0.0,0.0020512820512820513,0.0,0.9133333333333333,0.0,0.0
61722,0.5197168857431749,0.0,0.0,0.0,0.0,0.47320525783619816,0.0,0.006572295247724975,0.0005055611729019212,0.0
61742,0.12369942196531791,0.0,0.0,0.0011560693641618498,0.018497109826589597,0.09248554913294797,0.009248554913294798,0.24971098265895952,0.5052023121387283,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919957310565635,0.0080042689434365,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974721941354904,0.0025278058645096056,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61796,0.0125,0.0,0.0,0.0,0.0,0.6725,0.0,0.311,0.004,0.0
61816,0.03383084577114428,0.0,0.007960199004975124,0.0,0.0029850746268656717,0.021890547263681594,0.022885572139303482,0.882587064676617,0.027860696517412936,0.0
61819,0.01010886469673406,0.0,0.0015552099533437014,0.0,0.006998444790046656,0.014774494556765163,0.0007776049766718507,0.37325038880248834,0.5925349922239502,0.0
61858,0.0025826446280991736,0.0,0.0,0.0,0.0,0.33729338842975204,0.0,0.4700413223140496,0.19008264462809918,0.0
61861,0.07014590347923681,0.0,0.0,0.0,0.0,0.9090909090909091,0.001122334455667789,0.0005611672278338945,0.019079685746352413,0.0
61874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68480,0.0010718113612004287,0.0,0.0,0.0,0.0,0.0,0.0,0.5777063236870311,0.4212218649517685,0.0
68482,0.0025,0.0,0.00125,0.0,0.001875,0.180625,0.0,0.25,0.56375,0.0
68483,0.00051440329218107,0.0,0.0,0.0,0.0,0.0015432098765432098,0.0,0.9593621399176955,0.038580246913580245,0.0
68486,0.26584317937701396,0.0,0.007518796992481203,0.0,0.0,0.5096670247046187,0.0,0.045112781954887216,0.17185821697099893,0.0
68487,0.13987284287011809,0.0,0.0027247956403269754,0.005449591280653951,0.0009082652134423251,0.7656675749318801,0.07992733878292461,0.0,0.005449591280653951,0.0
68488,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0,0.0
68490,0.007194244604316547,0.0,0.002767017155506364,0.0,0.0,0.005534034311012728,0.0,0.25733259546209186,0.7271721084670725,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036578503095104,0.49634214969048956,0.0
68497,0.007518796992481203,0.0,0.0037593984962406013,0.0,0.0,0.0053705692803437165,0.0,0.6165413533834586,0.3668098818474758,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.00798175598631699,0.0,0.0017103762827822121,0.0,0.0,0.023375142531356898,0.0,0.16704675028506272,0.7998859749144812,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934406678592725,0.00655933214072749,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685714285714285,0.13142857142857142,0.0
68509,0.004635761589403974,0.0,0.0,0.009271523178807948,0.0,0.9364238410596026,0.04966887417218543,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685567010309279,0.23144329896907218,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814077025232404,0.01859229747675963,0.0
68522,0.002824858757062147,0.0,0.0,0.0,0.0,0.007344632768361582,0.0,0.28418079096045196,0.7056497175141243,0.0
68527,0.0010899182561307902,0.0,0.0,0.0,0.0,0.0016348773841961854,0.0,0.11989100817438691,0.8773841961852861,0.0
68529,0.14526315789473684,0.0,0.002105263157894737,0.0,0.005263157894736842,0.3589473684210526,0.007368421052631579,0.07789473684210527,0.4031578947368421,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.0830415207603802,0.0,0.0,0.0,0.0,0.9169584792396198,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0022484541877459247,0.0,0.21079258010118043,0.7869589657110736,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155145929339478,0.08448540706605223,0.0
68541,0.004893964110929853,0.0,0.000543773790103317,0.0,0.0,0.001087547580206634,0.0,0.35943447525829253,0.6340402392604676,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,0.0005446623093681918,0.0016339869281045752,0.0,0.2440087145969499,0.7538126361655774,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994957135653051,0.0005042864346949068,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0005711022272986865,0.0,0.2067390062821245,0.7926898914905768,0.0
68551,0.10619918699186992,0.0,0.0,0.0,0.0,0.8785569105691057,0.01524390243902439,0.0,0.0,0.0
68565,0.009465478841870824,0.0,0.0005567928730512249,0.0,0.0,0.0016703786191536749,0.0,0.18374164810690424,0.8045657015590201,0.0
68570,0.0027593818984547464,0.0,0.0016556291390728477,0.0,0.0,0.017108167770419427,0.0,0.4420529801324503,0.5364238410596026,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.1496118560338744,0.0,0.0035285815102328866,0.0,0.0007057163020465773,0.10515172900494002,0.0007057163020465773,0.12844036697247707,0.6118560338743825,0.0
68577,0.008,0.0,0.0,0.0,0.0,0.9915,0.0005,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0020215633423180594,0.012129380053908356,0.0,0.27695417789757415,0.7088948787061995,0.0
68591,0.0,0.0,0.0,0.0,0.0,0.000547945205479452,0.0,0.2219178082191781,0.7775342465753424,0.0
68592,0.0,0.0,0.000513083632632119,0.0,0.0,0.0,0.0,0.9969214982042073,0.002565418163160595,0.0
68596,0.0006958942240779402,0.0,0.0,0.0,0.0013917884481558804,0.0,0.0,0.3013221990257481,0.6965901183020181,0.0
68601,0.0,0.0,0.000547945205479452,0.0,0.001095890410958904,0.0027397260273972603,0.0,0.5221917808219179,0.47342465753424656,0.0
68602,0.005710659898477157,0.0,0.0006345177664974619,0.0,0.0,0.0038071065989847717,0.0,0.3236040609137056,0.666243654822335,0.0
68603,0.11554621848739496,0.0,0.0,0.20588235294117646,0.0,0.06092436974789916,0.6176470588235294,0.0,0.0,0.0
68606,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0005434782608695652,0.0,0.2576086956521739,0.7407608695652174,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950027762354248,0.004997223764575236,0.0
68615,0.0225,0.0,0.0,0.0,0.0,0.9775,0.0,0.0,0.0,0.0
68619,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0005122950819672131,0.0,0.0,0.0020491803278688526,0.0,0.9344262295081968,0.0630122950819672,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815983175604627,0.01840168243953733,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976415094339622,0.0023584905660377358,0.0
68626,0.08315565031982942,0.0,0.0,0.007107320540156361,0.0,0.8578535891968728,0.051883439943141436,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05650027427317608,0.943499725726824,0.0
68636,0.0006925207756232687,0.0,0.0,0.0,0.002077562326869806,0.012465373961218837,0.0,0.22853185595567868,0.7562326869806094,0.0
68637,0.0050025012506253125,0.0,0.0,0.0,0.0,0.9949974987493747,0.0,0.0,0.0,0.0
68639,0.016800584368151936,0.0,0.0,0.008035062089116142,0.0,0.8765522279035792,0.09861212563915267,0.0,0.0,0.0
68643,0.01918092275790565,0.0,0.0,0.0005184033177812338,0.0,0.9590461378952825,0.021254536029030584,0.0,0.0,0.0
68645,0.909,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0005361930294906167,0.0,0.0005361930294906167,0.008579088471849867,0.0,0.6734584450402145,0.31689008042895445,0.0
68649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68651,0.026156941649899398,0.0,0.006036217303822937,0.15090543259557343,0.01006036217303823,0.03420523138832998,0.7424547283702213,0.002012072434607646,0.028169014084507043,0.0
