,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
43524,27.0,0.0,2.0,0.0,9.0,11.0,0.0,583.0,726.0,642.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0,0.0
43568,140.0,0.0,13.0,0.0,4.0,282.0,0.0,945.0,324.0,292.0,0.0
43569,178.0,0.0,1.0,22.0,0.0,539.0,119.0,0.0,0.0,1141.0,0.0
43634,1552.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0
43639,3.0,0.0,0.0,0.0,2.0,9.0,0.0,1080.0,481.0,425.0,0.0
43640,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1105.0,430.0,461.0,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,619.0,216.0,0.0
43677,44.0,0.0,0.0,17.0,25.0,5.0,110.0,11.0,10.0,1778.0,0.0
43712,168.0,0.0,0.0,1.0,0.0,1740.0,22.0,0.0,0.0,69.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,8.0,111.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1562.0,257.0,179.0,0.0
43766,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,3.0,8.0,0.0
43791,181.0,0.0,0.0,1.0,0.0,1493.0,6.0,1.0,0.0,318.0,0.0
43799,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1981.0,2.0,13.0,0.0
43817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,982.0,577.0,439.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,37.0,22.0,0.0
43839,0.0,0.0,0.0,0.0,8.0,0.0,0.0,660.0,922.0,410.0,0.0
43888,0.0,0.0,0.0,0.0,19.0,3.0,3.0,378.0,611.0,986.0,0.0
43930,3.0,0.0,0.0,0.0,0.0,7.0,1.0,1662.0,135.0,192.0,0.0
43936,0.0,0.0,0.0,0.0,6.0,0.0,0.0,904.0,690.0,400.0,0.0
43944,631.0,0.0,0.0,1.0,2.0,165.0,20.0,71.0,1.0,1109.0,0.0
43948,74.0,0.0,4.0,0.0,0.0,338.0,0.0,1457.0,6.0,121.0,0.0
43975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1717.0,120.0,162.0,0.0
44011,12.0,0.0,0.0,0.0,0.0,1878.0,2.0,64.0,1.0,43.0,0.0
44085,1581.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,1.0,0.0
44090,38.0,0.0,0.0,0.0,6.0,7.0,1.0,569.0,789.0,590.0,0.0
44127,3.0,0.0,0.0,0.0,8.0,1.0,0.0,674.0,951.0,363.0,0.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,482.0,0.0,0.0,4.0,0.0,1021.0,26.0,0.0,0.0,467.0,0.0
44162,220.0,0.0,0.0,5.0,17.0,39.0,29.0,181.0,179.0,1330.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1195.0,151.0,0.0
44172,722.0,0.0,0.0,0.0,1.0,627.0,0.0,305.0,20.0,325.0,0.0
44201,6.0,0.0,0.0,0.0,10.0,1.0,1.0,543.0,729.0,710.0,0.0
44282,0.0,0.0,0.0,0.0,6.0,1.0,10.0,1252.0,183.0,548.0,0.0
44286,2.0,0.0,1.0,0.0,0.0,679.0,0.0,725.0,263.0,330.0,0.0
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.0,0.0,11.0,0.0
44320,211.0,0.0,0.0,0.0,0.0,1789.0,0.0,0.0,0.0,0.0,0.0
44346,10.0,0.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,11.0,0.0
44408,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,0.0,395.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,4.0,9.0,0.0
44470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,569.0,104.0,0.0
44472,14.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,1.0,0.0
44474,276.0,0.0,0.0,3.0,8.0,190.0,37.0,191.0,15.0,1280.0,0.0
44476,12.0,0.0,0.0,0.0,12.0,2.0,0.0,417.0,703.0,854.0,0.0
44479,0.0,0.0,0.0,0.0,24.0,0.0,4.0,285.0,546.0,1141.0,0.0
44496,44.0,0.0,0.0,5.0,5.0,291.0,22.0,336.0,25.0,1272.0,0.0
44509,10.0,0.0,0.0,0.0,6.0,9.0,0.0,467.0,1087.0,421.0,0.0
44516,9.0,0.0,0.0,9.0,0.0,610.0,41.0,0.0,0.0,1331.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,112.0,68.0,0.0
44549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1050.0,652.0,296.0,0.0
44614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1975.0,0.0,24.0,0.0
44619,3.0,0.0,0.0,0.0,0.0,322.0,0.0,925.0,575.0,175.0,0.0
44675,579.0,0.0,0.0,2.0,5.0,58.0,49.0,14.0,2.0,1291.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,550.0,0.0
44766,372.0,0.0,4.0,0.0,0.0,7.0,0.0,1573.0,0.0,44.0,0.0
44772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,628.0,931.0,440.0,0.0
44775,786.0,0.0,0.0,1.0,0.0,641.0,16.0,8.0,2.0,546.0,0.0
44788,515.0,0.0,0.0,0.0,0.0,1474.0,0.0,10.0,0.0,1.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,48.0,99.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,4.0,21.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,386.0,317.0,0.0
44890,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1961.0,0.0,33.0,0.0
44916,399.0,0.0,0.0,2.0,0.0,714.0,8.0,1.0,0.0,876.0,0.0
44941,22.0,0.0,5.0,0.0,0.0,312.0,0.0,1021.0,477.0,163.0,0.0
44963,213.0,0.0,10.0,1.0,8.0,130.0,7.0,318.0,279.0,1034.0,0.0
44966,23.0,0.0,0.0,5.0,9.0,267.0,43.0,195.0,54.0,1404.0,0.0
45002,17.0,0.0,6.0,0.0,0.0,214.0,0.0,864.0,685.0,214.0,0.0
45036,119.0,0.0,2.0,0.0,11.0,143.0,3.0,465.0,596.0,661.0,0.0
45037,332.0,0.0,1.0,0.0,0.0,1483.0,1.0,47.0,9.0,127.0,0.0
45040,49.0,0.0,4.0,0.0,2.0,0.0,0.0,1667.0,117.0,161.0,0.0
45052,814.0,0.0,2.0,0.0,0.0,442.0,8.0,81.0,17.0,636.0,0.0
45142,314.0,0.0,0.0,2.0,9.0,501.0,38.0,67.0,18.0,1051.0,0.0
45146,0.0,0.0,0.0,0.0,3.0,0.0,0.0,698.0,926.0,373.0,0.0
45153,7.0,0.0,0.0,0.0,0.0,1989.0,1.0,0.0,0.0,3.0,0.0
45178,52.0,0.0,0.0,3.0,19.0,1.0,56.0,49.0,1.0,1819.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,165.0,80.0,0.0
45224,14.0,0.0,2.0,0.0,0.0,4.0,0.0,1468.0,352.0,160.0,0.0
45227,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1206.0,429.0,361.0,0.0
45228,297.0,0.0,0.0,0.0,7.0,48.0,6.0,621.0,334.0,687.0,0.0
45231,9.0,0.0,0.0,4.0,0.0,1413.0,68.0,0.0,0.0,506.0,0.0
45232,0.0,0.0,0.0,0.0,6.0,0.0,0.0,701.0,780.0,513.0,0.0
45234,22.0,0.0,0.0,0.0,0.0,2.0,0.0,1923.0,13.0,40.0,0.0
45273,806.0,0.0,2.0,0.0,8.0,153.0,5.0,163.0,16.0,847.0,0.0
45287,37.0,0.0,0.0,0.0,2.0,533.0,0.0,371.0,620.0,437.0,0.0
45294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1645.0,178.0,175.0,0.0
45296,37.0,0.0,2.0,0.0,16.0,39.0,2.0,402.0,661.0,841.0,0.0
45335,3.0,0.0,0.0,1.0,23.0,6.0,16.0,321.0,160.0,1470.0,0.0
45381,56.0,0.0,0.0,0.0,17.0,0.0,70.0,226.0,9.0,1622.0,0.0
45383,67.0,0.0,0.0,0.0,7.0,2.0,0.0,632.0,751.0,541.0,0.0
45385,15.0,0.0,0.0,0.0,14.0,3.0,10.0,289.0,410.0,1259.0,0.0
45403,128.0,0.0,1.0,6.0,18.0,9.0,89.0,22.0,77.0,1650.0,0.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,568.0,85.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1684.0,246.0,69.0,0.0
45419,72.0,0.0,1.0,1.0,32.0,3.0,44.0,151.0,139.0,1557.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,542.0,236.0,0.0
45449,371.0,0.0,26.0,0.0,0.0,303.0,0.0,275.0,778.0,247.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,27.0,167.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45521,9.0,0.0,0.0,0.0,4.0,8.0,0.0,333.0,1182.0,464.0,0.0
45524,191.0,0.0,0.0,0.0,8.0,57.0,4.0,297.0,279.0,1164.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,902.0,148.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,6.0,201.0,0.0
45556,47.0,0.0,0.0,0.0,0.0,1572.0,0.0,241.0,80.0,60.0,0.0
45558,22.0,0.0,0.0,0.0,15.0,23.0,6.0,193.0,562.0,1179.0,0.0
45573,297.0,0.0,1.0,0.0,3.0,314.0,12.0,180.0,21.0,1172.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45594,1.0,0.0,0.0,0.0,1.0,304.0,0.0,1246.0,187.0,261.0,0.0
45597,15.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,0.0,0.0
45599,1.0,0.0,0.0,0.0,5.0,0.0,0.0,614.0,881.0,499.0,0.0
45601,131.0,0.0,0.0,0.0,4.0,87.0,1.0,271.0,867.0,638.0,1.0
45631,0.0,0.0,0.0,0.0,6.0,1.0,0.0,668.0,991.0,334.0,0.0
45635,7.0,0.0,0.0,0.0,3.0,28.0,0.0,455.0,1187.0,320.0,0.0
45648,3.0,0.0,1.0,0.0,0.0,230.0,0.0,1143.0,472.0,151.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,24.0,139.0,0.0
45668,1135.0,0.0,0.0,0.0,3.0,60.0,18.0,24.0,3.0,757.0,0.0
45669,30.0,0.0,2.0,0.0,8.0,5.0,0.0,575.0,697.0,683.0,0.0
45682,23.0,0.0,0.0,0.0,2.0,47.0,4.0,1085.0,493.0,346.0,0.0
45717,42.0,0.0,0.0,0.0,19.0,13.0,4.0,498.0,432.0,992.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,121.0,321.0,0.0
45795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1875.0,30.0,93.0,0.0
45820,18.0,0.0,0.0,0.0,22.0,0.0,6.0,328.0,434.0,1192.0,0.0
45834,112.0,0.0,0.0,0.0,0.0,1631.0,1.0,205.0,6.0,45.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,11.0,39.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0,0.0
45985,188.0,0.0,3.0,7.0,5.0,355.0,66.0,14.0,19.0,1343.0,0.0
46007,67.0,0.0,0.0,0.0,13.0,77.0,2.0,220.0,678.0,943.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,508.0,79.0,0.0
46046,0.0,0.0,0.0,0.0,5.0,0.0,0.0,601.0,979.0,415.0,0.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,7.0,25.0,0.0
46069,5.0,0.0,0.0,7.0,29.0,3.0,52.0,105.0,86.0,1713.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1890.0,21.0,0.0
46099,145.0,0.0,0.0,7.0,15.0,18.0,51.0,49.0,8.0,1707.0,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,11.0,22.0,0.0
46102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1340.0,248.0,411.0,0.0
46118,386.0,0.0,0.0,0.0,15.0,7.0,22.0,170.0,255.0,1145.0,0.0
46131,5.0,0.0,0.0,0.0,4.0,530.0,3.0,688.0,149.0,621.0,0.0
46137,68.0,0.0,0.0,3.0,24.0,9.0,18.0,381.0,70.0,1427.0,0.0
46152,353.0,0.0,7.0,0.0,0.0,208.0,0.0,1401.0,0.0,31.0,0.0
46155,949.0,0.0,0.0,0.0,0.0,776.0,0.0,169.0,58.0,48.0,0.0
46158,12.0,0.0,3.0,0.0,0.0,85.0,0.0,804.0,883.0,213.0,0.0
46273,178.0,0.0,0.0,2.0,8.0,142.0,45.0,89.0,173.0,1363.0,0.0
46278,715.0,0.0,0.0,6.0,0.0,116.0,66.0,8.0,0.0,1089.0,0.0
46326,228.0,0.0,1.0,4.0,0.0,1429.0,43.0,3.0,0.0,292.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,53.0,28.0,0.0
46385,1320.0,0.0,5.0,0.0,0.0,13.0,1.0,196.0,174.0,291.0,0.0
46421,4.0,0.0,0.0,0.0,23.0,12.0,0.0,668.0,436.0,857.0,0.0
46463,112.0,0.0,3.0,0.0,7.0,9.0,0.0,798.0,515.0,556.0,0.0
46496,80.0,0.0,1.0,0.0,0.0,1174.0,1.0,703.0,1.0,40.0,0.0
46512,10.0,0.0,3.0,0.0,1.0,164.0,0.0,740.0,883.0,199.0,0.0
46513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,144.0,50.0,0.0
46539,402.0,0.0,1.0,1.0,1.0,1342.0,32.0,0.0,0.0,221.0,0.0
46553,1331.0,0.0,0.0,0.0,0.0,636.0,1.0,10.0,1.0,21.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46571,85.0,0.0,0.0,0.0,23.0,4.0,5.0,213.0,573.0,1097.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,451.0,159.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1847.0,65.0,87.0,0.0
46636,57.0,0.0,0.0,0.0,5.0,2.0,0.0,1311.0,256.0,369.0,0.0
46638,706.0,0.0,1.0,3.0,1.0,238.0,40.0,141.0,23.0,847.0,0.0
46652,532.0,0.0,0.0,2.0,8.0,226.0,18.0,39.0,23.0,1152.0,0.0
46673,162.0,0.0,2.0,0.0,0.0,1276.0,0.0,426.0,57.0,77.0,0.0
46675,58.0,0.0,0.0,0.0,2.0,333.0,1.0,1371.0,80.0,155.0,0.0
46727,8.0,0.0,0.0,0.0,0.0,38.0,0.0,1800.0,115.0,39.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,20.0,90.0,0.0
46808,100.0,0.0,0.0,2.0,0.0,405.0,40.0,681.0,0.0,772.0,0.0
46819,960.0,0.0,0.0,0.0,0.0,868.0,5.0,1.0,0.0,166.0,0.0
46823,1781.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,4.0,0.0
46864,67.0,0.0,0.0,0.0,10.0,5.0,1.0,752.0,627.0,538.0,0.0
46881,3.0,0.0,0.0,0.0,11.0,8.0,2.0,480.0,747.0,749.0,0.0
46883,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,501.0,264.0,0.0
46889,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1658.0,240.0,98.0,0.0
46916,846.0,0.0,0.0,0.0,1.0,693.0,17.0,4.0,2.0,437.0,0.0
46918,53.0,0.0,0.0,0.0,16.0,12.0,20.0,330.0,160.0,1409.0,0.0
46924,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1967.0,3.0,27.0,0.0
46955,8.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,22.0,40.0,0.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,1.0,74.0,0.0
46996,101.0,0.0,0.0,0.0,6.0,11.0,2.0,408.0,734.0,738.0,0.0
47007,29.0,0.0,1.0,0.0,0.0,1.0,0.0,1940.0,11.0,18.0,0.0
47036,25.0,0.0,0.0,1.0,13.0,13.0,0.0,391.0,610.0,947.0,0.0
47054,1.0,0.0,0.0,0.0,8.0,4.0,0.0,526.0,829.0,631.0,1.0
47057,113.0,0.0,0.0,0.0,0.0,95.0,19.0,697.0,3.0,1073.0,0.0
47076,666.0,0.0,0.0,0.0,0.0,867.0,12.0,0.0,0.0,455.0,0.0
47115,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1517.0,289.0,191.0,0.0
47116,1063.0,0.0,0.0,1.0,0.0,548.0,4.0,0.0,0.0,384.0,0.0
47120,6.0,0.0,1.0,3.0,32.0,2.0,40.0,149.0,72.0,1695.0,0.0
47123,1.0,0.0,0.0,0.0,5.0,1.0,0.0,577.0,809.0,607.0,0.0
47129,0.0,0.0,0.0,0.0,10.0,3.0,0.0,624.0,959.0,404.0,0.0
47144,127.0,0.0,0.0,10.0,0.0,615.0,88.0,5.0,2.0,1153.0,0.0
47164,209.0,0.0,0.0,0.0,0.0,1249.0,0.0,0.0,0.0,542.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1053.0,341.0,0.0
47185,482.0,0.0,0.0,1.0,9.0,65.0,29.0,231.0,245.0,938.0,0.0
47211,0.0,0.0,0.0,0.0,2.0,15.0,1.0,1404.0,229.0,349.0,0.0
47229,1912.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,6.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47262,1.0,0.0,0.0,0.0,0.0,314.0,0.0,1571.0,62.0,52.0,0.0
47268,31.0,0.0,0.0,0.0,0.0,1951.0,1.0,0.0,0.0,17.0,0.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,460.0,472.0,0.0
47345,6.0,0.0,0.0,0.0,1.0,22.0,0.0,1830.0,46.0,95.0,0.0
47369,2.0,0.0,0.0,0.0,5.0,9.0,0.0,434.0,1128.0,422.0,0.0
47392,0.0,0.0,0.0,0.0,0.0,138.0,0.0,1809.0,37.0,16.0,0.0
47400,105.0,0.0,0.0,0.0,8.0,32.0,20.0,254.0,255.0,1326.0,0.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,39.0,0.0,0.0,0.0,7.0,10.0,0.0,482.0,946.0,516.0,0.0
47424,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1958.0,1.0,38.0,0.0
47484,459.0,0.0,0.0,0.0,0.0,284.0,0.0,527.0,675.0,55.0,0.0
47492,34.0,0.0,0.0,0.0,0.0,13.0,0.0,1635.0,13.0,305.0,0.0
47585,15.0,0.0,0.0,0.0,13.0,67.0,1.0,379.0,650.0,875.0,0.0
47598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,787.0,977.0,235.0,0.0
47643,16.0,0.0,1.0,0.0,2.0,19.0,0.0,1380.0,320.0,262.0,0.0
47675,0.0,0.0,0.0,0.0,2.0,1.0,0.0,796.0,764.0,437.0,0.0
47690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1890.0,75.0,34.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,0.0,516.0,0.0
47719,451.0,0.0,1.0,0.0,9.0,412.0,4.0,66.0,121.0,936.0,0.0
47735,21.0,0.0,3.0,0.0,0.0,109.0,0.0,1715.0,21.0,131.0,0.0
47753,76.0,0.0,0.0,2.0,14.0,21.0,66.0,113.0,3.0,1705.0,0.0
47766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1776.0,130.0,92.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1427.0,319.0,253.0,0.0
47789,0.0,0.0,0.0,0.0,2.0,0.0,0.0,709.0,1045.0,244.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,0.0,173.0,0.0
47893,80.0,0.0,0.0,0.0,3.0,9.0,0.0,1062.0,438.0,408.0,0.0
47908,18.0,0.0,0.0,1.0,1.0,1073.0,6.0,538.0,5.0,358.0,0.0
47940,117.0,0.0,0.0,0.0,0.0,1771.0,0.0,8.0,28.0,76.0,0.0
47941,217.0,0.0,0.0,0.0,0.0,839.0,6.0,72.0,25.0,841.0,0.0
47942,176.0,0.0,3.0,16.0,4.0,187.0,76.0,8.0,8.0,1522.0,0.0
47946,682.0,0.0,2.0,0.0,0.0,1027.0,0.0,152.0,57.0,80.0,0.0
47947,0.0,0.0,0.0,0.0,10.0,0.0,1.0,778.0,590.0,621.0,0.0
47954,41.0,0.0,0.0,0.0,13.0,101.0,16.0,540.0,144.0,1145.0,0.0
47977,174.0,0.0,5.0,0.0,0.0,1112.0,0.0,205.0,326.0,178.0,0.0
47990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,517.0,303.0,0.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,15.0,54.0,0.0
48008,1270.0,0.0,2.0,0.0,0.0,162.0,0.0,450.0,36.0,80.0,0.0
48029,1410.0,0.0,0.0,0.0,0.0,454.0,5.0,0.0,0.0,131.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,75.0,0.0
48096,91.0,0.0,0.0,0.0,19.0,11.0,18.0,213.0,220.0,1428.0,0.0
48098,475.0,0.0,1.0,10.0,2.0,77.0,87.0,5.0,7.0,1336.0,0.0
48126,0.0,0.0,0.0,0.0,0.0,1591.0,0.0,169.0,221.0,19.0,0.0
48154,14.0,0.0,0.0,61.0,1.0,196.0,268.0,0.0,0.0,1460.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
48164,1.0,0.0,0.0,0.0,5.0,1.0,0.0,972.0,563.0,458.0,0.0
48176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1629.0,215.0,154.0,0.0
48199,25.0,0.0,0.0,0.0,13.0,11.0,0.0,463.0,918.0,570.0,0.0
48216,137.0,0.0,0.0,0.0,15.0,39.0,15.0,350.0,63.0,1381.0,0.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,65.0,0.0,0.0,0.0,0.0,59.0,0.0,1659.0,165.0,52.0,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0,0.0
48347,7.0,0.0,0.0,0.0,8.0,1.0,0.0,552.0,784.0,648.0,0.0
48348,7.0,0.0,0.0,0.0,3.0,24.0,0.0,377.0,995.0,594.0,0.0
48350,0.0,0.0,0.0,1.0,26.0,0.0,18.0,366.0,200.0,1389.0,0.0
48352,766.0,0.0,4.0,0.0,1.0,557.0,0.0,310.0,179.0,183.0,0.0
48355,91.0,0.0,0.0,2.0,25.0,1.0,33.0,191.0,101.0,1556.0,0.0
48356,261.0,0.0,2.0,0.0,5.0,9.0,0.0,703.0,431.0,589.0,0.0
48383,1.0,0.0,0.0,0.0,2.0,0.0,0.0,736.0,1061.0,200.0,0.0
48385,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1961.0,0.0,34.0,0.0
48411,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1442.0,284.0,231.0,0.0
48451,214.0,0.0,0.0,2.0,9.0,111.0,32.0,179.0,24.0,1429.0,0.0
48497,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1630.0,260.0,104.0,0.0
48528,51.0,0.0,1.0,0.0,8.0,16.0,0.0,351.0,767.0,806.0,0.0
48537,9.0,0.0,1.0,2.0,24.0,5.0,39.0,127.0,248.0,1545.0,0.0
48538,637.0,0.0,0.0,4.0,2.0,141.0,61.0,6.0,3.0,1146.0,0.0
48580,821.0,0.0,3.0,0.0,6.0,63.0,3.0,251.0,229.0,624.0,0.0
48603,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1394.0,273.0,328.0,0.0
48614,41.0,0.0,1.0,0.0,9.0,1.0,5.0,817.0,314.0,812.0,0.0
48616,1.0,0.0,0.0,0.0,1.0,420.0,0.0,1189.0,166.0,223.0,0.0
48633,410.0,0.0,0.0,8.0,2.0,227.0,49.0,2.0,0.0,1302.0,0.0
48642,4.0,0.0,0.0,0.0,27.0,1.0,6.0,183.0,439.0,1340.0,0.0
48647,1851.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,1.0,0.0
48653,2.0,0.0,0.0,0.0,0.0,631.0,0.0,997.0,292.0,78.0,0.0
48679,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1620.0,277.0,99.0,0.0
48687,97.0,0.0,2.0,0.0,0.0,387.0,0.0,1284.0,129.0,101.0,0.0
48690,225.0,0.0,0.0,0.0,0.0,1731.0,38.0,3.0,0.0,3.0,0.0
48695,8.0,0.0,0.0,0.0,0.0,20.0,0.0,1965.0,0.0,7.0,0.0
48733,2.0,0.0,0.0,0.0,0.0,1366.0,0.0,434.0,164.0,34.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,10.0,85.0,0.0
48761,1952.0,0.0,0.0,0.0,0.0,18.0,0.0,24.0,1.0,5.0,0.0
48773,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,344.0,134.0,0.0
48777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1804.0,19.0,176.0,0.0
48787,21.0,0.0,2.0,0.0,0.0,23.0,0.0,1575.0,246.0,133.0,0.0
48810,522.0,0.0,0.0,1.0,1.0,810.0,27.0,18.0,6.0,615.0,0.0
48825,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1633.0,213.0,146.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,4.0,13.0,0.0
48878,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1979.0,0.0,19.0,0.0
