,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48878,59.0,115.0,0.0,0.0,0.0,832.0,575.0,419.0
48902,0.0,0.0,0.0,0.0,1062.0,2.0,2.0,934.0
48932,0.0,0.0,0.0,1.0,5.0,56.0,127.0,1811.0
48933,5.0,0.0,0.0,3.0,182.0,0.0,87.0,1723.0
48980,32.0,0.0,0.0,564.0,140.0,0.0,0.0,1264.0
48982,179.0,0.0,0.0,304.0,209.0,8.0,0.0,1300.0
48988,0.0,0.0,0.0,991.0,0.0,679.0,22.0,308.0
49065,39.0,0.0,0.0,70.0,2.0,446.0,367.0,1076.0
49089,0.0,0.0,0.0,0.0,1285.0,0.0,0.0,715.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,0.0,141.0,356.0,1503.0
49172,844.0,0.0,0.0,803.0,0.0,0.0,0.0,353.0
49197,6.0,0.0,0.0,93.0,0.0,17.0,10.0,1874.0
49206,104.0,4.0,0.0,2.0,0.0,4.0,1321.0,565.0
49220,48.0,0.0,0.0,0.0,117.0,0.0,0.0,1835.0
49280,53.0,3.0,0.0,67.0,33.0,382.0,136.0,1326.0
49281,8.0,0.0,0.0,710.0,0.0,8.0,1.0,1273.0
49287,9.0,1.0,0.0,311.0,5.0,5.0,877.0,792.0
49290,19.0,0.0,0.0,25.0,0.0,15.0,19.0,1922.0
49354,0.0,0.0,0.0,8.0,0.0,1711.0,47.0,234.0
49372,51.0,0.0,0.0,0.0,3.0,1357.0,0.0,589.0
49427,27.0,0.0,0.0,1249.0,0.0,563.0,0.0,161.0
49434,37.0,0.0,0.0,0.0,0.0,0.0,4.0,1959.0
49435,220.0,0.0,0.0,8.0,0.0,70.0,162.0,1540.0
49441,1443.0,57.0,0.0,79.0,5.0,71.0,0.0,345.0
49466,1951.0,0.0,0.0,22.0,0.0,0.0,0.0,27.0
49471,122.0,0.0,0.0,515.0,0.0,0.0,84.0,1279.0
49500,131.0,0.0,0.0,764.0,49.0,0.0,0.0,1056.0
49501,0.0,0.0,0.0,69.0,54.0,0.0,0.0,1877.0
49532,1717.0,0.0,0.0,4.0,0.0,6.0,32.0,241.0
49550,77.0,0.0,0.0,468.0,33.0,32.0,0.0,1390.0
49560,6.0,1.0,0.0,0.0,1944.0,0.0,0.0,49.0
49591,1.0,0.0,0.0,0.0,1.0,1947.0,1.0,50.0
49620,19.0,0.0,0.0,59.0,7.0,1.0,313.0,1601.0
49642,52.0,0.0,0.0,261.0,0.0,0.0,0.0,1687.0
49668,115.0,3.0,0.0,44.0,22.0,0.0,297.0,1519.0
49671,0.0,0.0,0.0,0.0,124.0,46.0,332.0,1498.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1959.0,9.0,0.0,3.0,0.0,16.0,1.0,12.0
49741,77.0,0.0,0.0,354.0,1.0,1.0,0.0,1567.0
49760,276.0,1.0,0.0,17.0,3.0,1164.0,4.0,535.0
49764,638.0,0.0,0.0,11.0,0.0,4.0,0.0,1347.0
49769,34.0,0.0,0.0,578.0,2.0,0.0,446.0,940.0
49785,0.0,0.0,0.0,14.0,0.0,1.0,1340.0,645.0
49790,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
49815,5.0,0.0,0.0,5.0,2.0,6.0,1.0,1981.0
49844,0.0,0.0,0.0,4.0,10.0,1616.0,2.0,368.0
49853,57.0,7.0,0.0,0.0,21.0,3.0,190.0,1722.0
49861,13.0,0.0,0.0,311.0,2.0,9.0,581.0,1084.0
49892,6.0,0.0,0.0,12.0,0.0,1.0,1672.0,309.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49929,39.0,0.0,0.0,0.0,0.0,109.0,40.0,1812.0
49938,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
49950,409.0,0.0,0.0,1.0,0.0,0.0,6.0,1584.0
49975,568.0,0.0,0.0,0.0,0.0,94.0,615.0,723.0
49978,7.0,0.0,0.0,6.0,112.0,46.0,65.0,1764.0
49980,0.0,0.0,0.0,0.0,15.0,43.0,0.0,1942.0
50006,16.0,0.0,0.0,592.0,0.0,11.0,448.0,933.0
50008,62.0,1.0,0.0,4.0,0.0,1152.0,0.0,781.0
50010,184.0,112.0,0.0,51.0,0.0,605.0,0.0,1048.0
50011,68.0,0.0,0.0,79.0,650.0,20.0,1.0,1182.0
50030,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
50100,0.0,0.0,0.0,2.0,0.0,954.0,698.0,346.0
50102,338.0,5.0,0.0,33.0,0.0,106.0,320.0,1198.0
50136,0.0,0.0,0.0,44.0,0.0,0.0,1.0,1955.0
50168,319.0,0.0,0.0,1362.0,0.0,5.0,10.0,304.0
50171,0.0,0.0,0.0,21.0,0.0,2.0,0.0,1977.0
50172,360.0,0.0,0.0,9.0,504.0,0.0,0.0,1127.0
50174,2.0,0.0,0.0,11.0,0.0,42.0,83.0,1862.0
50199,297.0,1.0,0.0,1323.0,0.0,1.0,2.0,376.0
50231,353.0,0.0,0.0,14.0,214.0,0.0,0.0,1419.0
50238,616.0,4.0,0.0,659.0,383.0,2.0,0.0,336.0
50254,1651.0,0.0,0.0,88.0,2.0,0.0,0.0,259.0
50259,13.0,0.0,0.0,25.0,0.0,0.0,0.0,1962.0
50277,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
50279,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1978.0
50281,0.0,0.0,0.0,0.0,0.0,87.0,26.0,1887.0
50282,203.0,0.0,0.0,312.0,0.0,0.0,6.0,1479.0
50283,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
50330,2.0,0.0,0.0,1.0,0.0,5.0,259.0,1733.0
50335,4.0,0.0,0.0,0.0,33.0,0.0,0.0,1963.0
50355,447.0,5.0,0.0,20.0,853.0,65.0,0.0,610.0
50379,1980.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
50419,0.0,0.0,0.0,0.0,13.0,803.0,4.0,1180.0
50429,103.0,0.0,0.0,108.0,2.0,0.0,0.0,1787.0
50454,5.0,0.0,0.0,366.0,0.0,0.0,41.0,1588.0
50457,58.0,2.0,0.0,72.0,20.0,1648.0,7.0,193.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1997.0
50537,225.0,0.0,0.0,354.0,5.0,22.0,0.0,1394.0
50561,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
50565,1326.0,5.0,0.0,15.0,4.0,0.0,34.0,616.0
50572,134.0,0.0,0.0,0.0,2.0,1182.0,1.0,681.0
50591,364.0,1.0,0.0,1254.0,0.0,1.0,4.0,376.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,1.0,0.0,0.0,0.0,1661.0,163.0,175.0
50635,0.0,0.0,0.0,0.0,0.0,1600.0,131.0,269.0
50636,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50642,87.0,0.0,0.0,4.0,1796.0,0.0,0.0,113.0
50664,349.0,2.0,0.0,15.0,20.0,466.0,14.0,1134.0
50665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,732.0,0.0,2.0,0.0,1266.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,3.0,0.0,0.0,8.0,0.0,0.0,0.0,1989.0
50781,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,236.0,0.0,0.0,526.0,13.0,7.0,20.0,1198.0
50821,9.0,4.0,0.0,3.0,0.0,6.0,1620.0,358.0
50870,1952.0,0.0,0.0,11.0,0.0,0.0,0.0,37.0
50873,4.0,0.0,0.0,1987.0,0.0,0.0,0.0,9.0
50906,15.0,59.0,0.0,74.0,0.0,1444.0,7.0,401.0
50908,20.0,0.0,0.0,1776.0,0.0,160.0,0.0,44.0
50909,404.0,317.0,0.0,0.0,0.0,713.0,17.0,549.0
50929,378.0,0.0,0.0,32.0,0.0,2.0,1.0,1587.0
50931,12.0,0.0,0.0,0.0,631.0,0.0,0.0,1357.0
50934,511.0,0.0,0.0,0.0,1.0,4.0,0.0,1484.0
50944,0.0,0.0,0.0,0.0,0.0,1722.0,5.0,273.0
50955,10.0,0.0,0.0,331.0,0.0,81.0,127.0,1451.0
50961,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1991.0
51007,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
51017,127.0,0.0,0.0,1.0,502.0,115.0,1.0,1254.0
51066,241.0,0.0,0.0,0.0,0.0,2.0,0.0,1757.0
51073,389.0,0.0,0.0,1609.0,0.0,0.0,0.0,2.0
51074,127.0,277.0,0.0,377.0,0.0,447.0,40.0,732.0
51087,0.0,0.0,0.0,22.0,0.0,1503.0,0.0,475.0
51099,1.0,0.0,0.0,1974.0,0.0,0.0,0.0,25.0
51102,0.0,0.0,0.0,319.0,0.0,16.0,0.0,1665.0
51132,0.0,0.0,0.0,2.0,0.0,157.0,1787.0,54.0
51157,707.0,0.0,0.0,697.0,4.0,0.0,2.0,590.0
51183,21.0,0.0,0.0,1.0,0.0,446.0,583.0,949.0
51186,3.0,0.0,0.0,10.0,0.0,1978.0,0.0,9.0
51240,7.0,0.0,0.0,0.0,1525.0,179.0,0.0,289.0
51254,43.0,0.0,0.0,354.0,22.0,62.0,43.0,1476.0
51264,4.0,0.0,0.0,1991.0,0.0,0.0,0.0,5.0
51279,0.0,0.0,0.0,1.0,0.0,1870.0,85.0,44.0
51294,15.0,0.0,0.0,0.0,0.0,1230.0,5.0,750.0
51337,0.0,0.0,0.0,25.0,13.0,740.0,765.0,457.0
51344,88.0,1.0,0.0,224.0,514.0,0.0,0.0,1173.0
51368,0.0,1.0,0.0,1.0,0.0,18.0,1723.0,257.0
51369,1.0,0.0,0.0,85.0,0.0,1296.0,11.0,607.0
51372,0.0,0.0,0.0,0.0,830.0,0.0,65.0,1105.0
51373,240.0,1.0,0.0,662.0,0.0,482.0,9.0,606.0
51375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51393,1759.0,0.0,0.0,9.0,26.0,0.0,0.0,206.0
51396,2.0,0.0,0.0,4.0,0.0,680.0,216.0,1098.0
51401,0.0,0.0,0.0,15.0,126.0,14.0,645.0,1200.0
51431,0.0,0.0,0.0,0.0,644.0,0.0,0.0,1356.0
51453,1.0,0.0,0.0,0.0,0.0,1827.0,14.0,158.0
51481,251.0,0.0,0.0,187.0,1.0,0.0,19.0,1542.0
51531,24.0,0.0,0.0,559.0,71.0,0.0,0.0,1346.0
51535,69.0,0.0,0.0,1.0,42.0,0.0,82.0,1806.0
51537,144.0,0.0,0.0,166.0,0.0,85.0,9.0,1596.0
51580,0.0,0.0,0.0,0.0,37.0,0.0,1.0,1962.0
51588,73.0,0.0,0.0,216.0,18.0,0.0,0.0,1693.0
51604,0.0,0.0,0.0,1532.0,0.0,0.0,0.0,468.0
51607,654.0,2.0,0.0,0.0,0.0,79.0,349.0,916.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,114.0,1.0,0.0,729.0,4.0,897.0,0.0,255.0
51675,28.0,3.0,0.0,12.0,0.0,1104.0,13.0,840.0
51730,261.0,0.0,0.0,73.0,1.0,82.0,0.0,1583.0
51733,13.0,0.0,0.0,0.0,3.0,0.0,0.0,1984.0
51760,4.0,0.0,0.0,0.0,0.0,1848.0,8.0,140.0
51779,230.0,1.0,0.0,491.0,0.0,3.0,497.0,778.0
51780,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1922.0
51856,0.0,0.0,0.0,1.0,1668.0,0.0,0.0,331.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51886,155.0,0.0,0.0,15.0,0.0,0.0,0.0,1830.0
51889,11.0,2.0,0.0,8.0,876.0,1.0,8.0,1094.0
51903,13.0,0.0,0.0,72.0,0.0,410.0,1003.0,502.0
51914,0.0,26.0,0.0,35.0,0.0,1115.0,0.0,824.0
51916,54.0,1.0,0.0,761.0,12.0,24.0,202.0,946.0
51917,14.0,0.0,0.0,293.0,0.0,0.0,4.0,1689.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,181.0,0.0,0.0,0.0,1819.0
51939,5.0,0.0,0.0,131.0,1.0,0.0,0.0,1863.0
51958,9.0,0.0,0.0,5.0,1.0,1116.0,0.0,869.0
52045,4.0,0.0,0.0,1.0,100.0,1.0,6.0,1888.0
52050,0.0,0.0,0.0,0.0,27.0,11.0,1124.0,838.0
52056,21.0,0.0,0.0,49.0,6.0,0.0,0.0,1924.0
52086,1636.0,9.0,0.0,157.0,17.0,0.0,0.0,181.0
52109,390.0,0.0,0.0,44.0,0.0,0.0,0.0,1566.0
52111,0.0,0.0,0.0,0.0,0.0,1456.0,212.0,332.0
52151,0.0,0.0,0.0,0.0,0.0,1286.0,476.0,238.0
52158,0.0,0.0,0.0,5.0,0.0,1309.0,1.0,685.0
52210,9.0,0.0,0.0,3.0,0.0,5.0,606.0,1377.0
52240,1.0,0.0,0.0,228.0,0.0,0.0,190.0,1581.0
52295,51.0,0.0,0.0,475.0,0.0,14.0,0.0,1460.0
52321,5.0,0.0,0.0,10.0,2.0,0.0,4.0,1979.0
52326,188.0,88.0,0.0,746.0,18.0,333.0,5.0,622.0
52336,43.0,8.0,0.0,0.0,1945.0,1.0,0.0,3.0
52357,30.0,0.0,0.0,0.0,5.0,0.0,1.0,1964.0
52364,63.0,14.0,0.0,61.0,1480.0,2.0,8.0,372.0
52367,1.0,0.0,0.0,0.0,0.0,1672.0,0.0,327.0
52369,1274.0,0.0,0.0,676.0,0.0,0.0,0.0,50.0
52394,351.0,5.0,0.0,3.0,0.0,152.0,291.0,1198.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1098.0,1.0,0.0,725.0,0.0,6.0,0.0,170.0
52443,269.0,0.0,0.0,1596.0,0.0,0.0,0.0,135.0
52473,0.0,1.0,0.0,1.0,667.0,2.0,910.0,419.0
52492,183.0,3.0,0.0,1410.0,69.0,0.0,0.0,335.0
52499,8.0,0.0,0.0,2.0,0.0,66.0,0.0,1924.0
52518,75.0,0.0,0.0,0.0,10.0,640.0,398.0,877.0
52537,5.0,0.0,0.0,1.0,0.0,8.0,7.0,1979.0
52558,3.0,0.0,0.0,56.0,0.0,556.0,74.0,1311.0
52594,1632.0,0.0,0.0,9.0,7.0,7.0,1.0,344.0
52595,1396.0,0.0,0.0,242.0,0.0,5.0,9.0,348.0
52653,19.0,1.0,0.0,87.0,0.0,211.0,1225.0,457.0
52704,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
52705,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52845,3.0,0.0,0.0,38.0,47.0,0.0,0.0,1912.0
52894,0.0,1.0,0.0,844.0,3.0,595.0,103.0,454.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,0.0,122.0,18.0,1860.0
52913,49.0,0.0,0.0,0.0,69.0,177.0,2.0,1703.0
52939,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
52941,522.0,0.0,0.0,104.0,0.0,7.0,0.0,1367.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,1.0,0.0,0.0,67.0,6.0,193.0,258.0,1475.0
53033,91.0,0.0,0.0,199.0,1257.0,0.0,0.0,453.0
53041,0.0,0.0,0.0,0.0,0.0,116.0,938.0,946.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,982.0,1018.0
53083,12.0,0.0,0.0,0.0,377.0,0.0,6.0,1605.0
53095,0.0,0.0,0.0,1.0,6.0,1.0,454.0,1538.0
53105,2.0,3.0,0.0,72.0,3.0,308.0,1143.0,469.0
53138,158.0,0.0,0.0,110.0,0.0,954.0,0.0,778.0
53159,2.0,0.0,0.0,38.0,676.0,3.0,9.0,1272.0
53173,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1934.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53206,53.0,0.0,0.0,1880.0,0.0,0.0,0.0,67.0
53239,0.0,0.0,0.0,0.0,1.0,17.0,1216.0,766.0
53242,38.0,0.0,0.0,0.0,0.0,1411.0,0.0,551.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,47.0,0.0,0.0,182.0,286.0,63.0,3.0,1419.0
53314,657.0,0.0,0.0,133.0,74.0,27.0,0.0,1109.0
53316,0.0,0.0,0.0,0.0,1.0,1.0,1427.0,571.0
53343,1033.0,13.0,0.0,1.0,638.0,0.0,0.0,315.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,9.0,1.0,0.0,1.0,1230.0,0.0,1.0,758.0
53424,5.0,0.0,0.0,0.0,1.0,334.0,0.0,1660.0
53455,1.0,3.0,0.0,1260.0,1.0,602.0,0.0,133.0
53476,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0
53487,83.0,18.0,0.0,26.0,50.0,271.0,809.0,743.0
53554,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1997.0
53587,6.0,0.0,0.0,0.0,0.0,1956.0,15.0,23.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,49.0,0.0,74.0,1180.0,697.0
53615,13.0,3.0,0.0,0.0,0.0,609.0,4.0,1371.0
53616,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53639,1908.0,0.0,0.0,28.0,0.0,0.0,0.0,64.0
53643,1454.0,0.0,0.0,202.0,0.0,2.0,0.0,342.0
53644,503.0,0.0,0.0,0.0,5.0,2.0,3.0,1487.0
53685,173.0,13.0,0.0,2.0,1283.0,97.0,8.0,424.0
53705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53708,1847.0,2.0,0.0,2.0,1.0,27.0,20.0,101.0
53710,340.0,0.0,0.0,56.0,0.0,0.0,643.0,961.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,59.0,0.0,0.0,251.0,0.0,21.0,239.0,1430.0
53755,637.0,0.0,0.0,24.0,0.0,9.0,0.0,1330.0
53758,11.0,0.0,0.0,37.0,0.0,0.0,7.0,1945.0
53770,105.0,0.0,0.0,82.0,147.0,0.0,1.0,1665.0
53771,62.0,0.0,0.0,44.0,0.0,5.0,0.0,1889.0
53774,1988.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
53775,23.0,0.0,0.0,1959.0,1.0,5.0,0.0,12.0
53785,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1946.0
53808,113.0,0.0,0.0,453.0,941.0,2.0,0.0,491.0
53850,0.0,0.0,0.0,0.0,1.0,455.0,944.0,600.0
53874,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,210.0,0.0,0.0,166.0,6.0,0.0,1.0,1617.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,657.0,1343.0
53914,14.0,0.0,0.0,86.0,0.0,0.0,0.0,1900.0
53951,13.0,26.0,0.0,511.0,0.0,1227.0,0.0,223.0
54037,2.0,3.0,0.0,0.0,0.0,567.0,407.0,1021.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,161.0,0.0,0.0,5.0,0.0,0.0,14.0,1820.0
54061,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1995.0
54110,92.0,8.0,0.0,758.0,0.0,1074.0,0.0,68.0
54111,0.0,0.0,0.0,3.0,3.0,0.0,271.0,1723.0
54185,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
54214,0.0,0.0,0.0,0.0,3.0,1179.0,1.0,817.0
54217,1.0,0.0,0.0,1945.0,0.0,0.0,0.0,54.0
54237,0.0,2.0,0.0,5.0,17.0,213.0,199.0,1564.0
54261,49.0,0.0,0.0,56.0,1090.0,18.0,37.0,750.0
54325,0.0,0.0,0.0,2.0,0.0,1489.0,126.0,383.0
54388,0.0,0.0,0.0,0.0,0.0,1939.0,2.0,59.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,1.0,1.0,0.0,2.0,0.0,432.0,1269.0,295.0
54469,578.0,0.0,0.0,704.0,1.0,0.0,0.0,717.0
54506,1.0,0.0,0.0,0.0,316.0,7.0,9.0,1667.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
54537,915.0,54.0,0.0,758.0,20.0,0.0,0.0,253.0
54538,0.0,0.0,0.0,91.0,2.0,0.0,0.0,1907.0
54548,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,100.0,1852.0,48.0
54660,636.0,0.0,0.0,211.0,0.0,5.0,45.0,1103.0
54803,8.0,9.0,0.0,0.0,6.0,156.0,12.0,1809.0
54804,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
54810,691.0,7.0,0.0,642.0,2.0,327.0,0.0,331.0
54820,1.0,5.0,0.0,0.0,0.0,1501.0,7.0,486.0
54824,0.0,0.0,0.0,6.0,90.0,671.0,726.0,507.0
54839,1.0,0.0,0.0,39.0,0.0,76.0,349.0,1535.0
54841,0.0,0.0,0.0,393.0,459.0,135.0,68.0,945.0
54850,1.0,0.0,0.0,0.0,1994.0,0.0,0.0,5.0
54879,211.0,0.0,0.0,1670.0,0.0,0.0,0.0,119.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,939.0
54915,13.0,3.0,0.0,1193.0,0.0,697.0,8.0,86.0
54917,10.0,0.0,0.0,4.0,2.0,0.0,0.0,1984.0
54938,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
54948,24.0,0.0,0.0,350.0,0.0,0.0,0.0,1626.0
54950,0.0,0.0,0.0,9.0,44.0,579.0,427.0,941.0
54953,200.0,0.0,0.0,991.0,0.0,20.0,1.0,788.0
54954,339.0,14.0,0.0,0.0,1059.0,0.0,0.0,588.0
55036,4.0,0.0,0.0,0.0,6.0,801.0,13.0,1176.0
55051,0.0,0.0,0.0,1113.0,0.0,482.0,0.0,405.0
55077,0.0,0.0,0.0,1679.0,0.0,3.0,0.0,318.0
55086,41.0,0.0,0.0,39.0,0.0,0.0,0.0,1920.0
55153,151.0,0.0,0.0,250.0,1.0,153.0,22.0,1423.0
55200,268.0,1.0,0.0,621.0,0.0,253.0,3.0,854.0
55203,1.0,0.0,0.0,361.0,76.0,79.0,155.0,1328.0
55233,4.0,0.0,0.0,92.0,0.0,1831.0,5.0,68.0
55234,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0
55266,0.0,0.0,0.0,174.0,0.0,1799.0,0.0,27.0
55270,0.0,0.0,0.0,40.0,11.0,73.0,6.0,1870.0
55271,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1991.0
55316,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55344,165.0,0.0,0.0,662.0,1.0,2.0,0.0,1170.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,880.0
55413,51.0,0.0,0.0,115.0,48.0,0.0,0.0,1786.0
55414,0.0,0.0,0.0,0.0,0.0,175.0,1688.0,137.0
55453,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55467,63.0,0.0,0.0,1294.0,1.0,0.0,0.0,642.0
55470,27.0,0.0,0.0,413.0,2.0,6.0,18.0,1534.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
55535,1194.0,0.0,0.0,34.0,0.0,163.0,0.0,609.0
55537,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
55605,271.0,0.0,0.0,4.0,120.0,0.0,0.0,1605.0
55610,0.0,0.0,0.0,0.0,0.0,2.0,39.0,1959.0
55699,669.0,0.0,0.0,647.0,20.0,69.0,0.0,595.0
55727,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55733,512.0,1.0,0.0,157.0,0.0,3.0,105.0,1222.0
55745,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,137.0
55763,0.0,0.0,0.0,0.0,0.0,1957.0,6.0,37.0
55765,0.0,0.0,0.0,675.0,0.0,0.0,0.0,1325.0
55767,11.0,0.0,0.0,27.0,115.0,82.0,118.0,1647.0
55770,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
55788,1877.0,2.0,0.0,98.0,0.0,0.0,0.0,23.0
55818,66.0,3.0,0.0,757.0,1.0,357.0,0.0,816.0
55839,1.0,0.0,0.0,26.0,0.0,1200.0,14.0,759.0
55842,73.0,0.0,0.0,1308.0,51.0,2.0,0.0,566.0
55851,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55877,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
55880,120.0,0.0,0.0,1852.0,0.0,0.0,0.0,28.0
55885,491.0,10.0,0.0,1065.0,42.0,5.0,0.0,387.0
55886,3.0,0.0,0.0,0.0,1.0,1986.0,0.0,10.0
55911,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
55930,0.0,0.0,0.0,0.0,5.0,283.0,670.0,1042.0
55966,24.0,49.0,0.0,0.0,1.0,103.0,273.0,1550.0
56064,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,923.0,0.0,0.0,1077.0
56096,97.0,0.0,0.0,1415.0,0.0,0.0,0.0,488.0
56100,12.0,0.0,0.0,516.0,0.0,1.0,0.0,1471.0
56102,471.0,0.0,0.0,0.0,0.0,47.0,17.0,1465.0
56106,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,8.0,0.0,0.0,0.0,0.0,25.0,1.0,1966.0
56180,0.0,0.0,0.0,17.0,0.0,1030.0,206.0,747.0
56207,220.0,0.0,0.0,1.0,0.0,0.0,2.0,1777.0
56216,0.0,0.0,0.0,4.0,0.0,538.0,184.0,1274.0
56326,231.0,0.0,0.0,0.0,0.0,1054.0,102.0,613.0
56329,0.0,0.0,0.0,136.0,0.0,0.0,1560.0,304.0
56332,0.0,1.0,0.0,1.0,0.0,448.0,1288.0,262.0
56388,0.0,0.0,0.0,846.0,7.0,84.0,585.0,478.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,860.0
56417,298.0,0.0,0.0,0.0,0.0,430.0,352.0,920.0
56452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,734.0,0.0,0.0,9.0,111.0,169.0,0.0,977.0
56489,391.0,0.0,0.0,1.0,0.0,6.0,0.0,1602.0
56498,721.0,246.0,0.0,0.0,0.0,552.0,54.0,427.0
56514,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,2.0
56523,0.0,0.0,0.0,1069.0,0.0,0.0,0.0,931.0
56546,10.0,0.0,0.0,345.0,0.0,36.0,263.0,1346.0
56554,0.0,1.0,0.0,0.0,0.0,1995.0,0.0,4.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
56593,0.0,0.0,0.0,4.0,0.0,4.0,1981.0,11.0
