,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.9837133550488599,0.0005428881650380022,0.0,0.01520086862106406,0.0005428881650380022,0.0,0.0
46131,0.0,0.0,0.0,0.005952380952380952,0.05357142857142857,0.041666666666666664,0.8988095238095238
46137,0.0458656330749354,0.0,0.0,0.0,0.9541343669250646,0.0,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.11671087533156499,0.0,0.0,0.883289124668435,0.0,0.0,0.0
46158,0.0,0.0,0.0,0.01440922190201729,0.06340057636887608,0.0,0.9221902017291066
46273,0.33816425120772947,0.0,0.0,0.6618357487922706,0.0,0.0,0.0
46278,0.12280701754385964,0.0,0.0,0.0,0.8771929824561403,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.993103448275862,0.0,0.0,0.0,0.0019704433497536944,0.0,0.0049261083743842365
46421,0.5924686192468619,0.0008368200836820083,0.0,0.3087866108786611,0.0,0.014225941422594143,0.08368200836820083
46463,0.04607046070460705,0.0,0.0,0.17886178861788618,0.0027100271002710027,0.01084010840108401,0.7615176151761518
46496,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46513,0.5991769547325103,0.09794238683127572,0.0,0.005761316872427984,0.0016460905349794238,0.291358024691358,0.00411522633744856
46539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.25,0.0,0.0,0.125,0.0,0.0,0.625
46559,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
46571,0.17224287484510534,0.0,0.0,0.8252788104089219,0.0,0.0,0.0024783147459727386
46575,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0027548209366391185,0.0,0.0,0.0,0.0,0.9972451790633609,0.0
46636,0.6337135614702155,0.0,0.0,0.0,0.0012674271229404308,0.35994930291508237,0.005069708491761723
46638,0.0,0.0,0.0,0.0,0.0,0.001866832607342875,0.9981331673926571
46652,0.8611111111111112,0.0,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111
46673,0.00545950864422202,0.03548680618744313,0.0,0.0009099181073703367,0.0,0.8535031847133758,0.10464058234758872
46675,0.03207150368033649,0.0005257623554153522,0.0,0.9637223974763407,0.002103049421661409,0.0015772870662460567,0.0
46727,0.6954545454545454,0.01875,0.0,0.002840909090909091,0.0,0.27329545454545456,0.009659090909090909
46771,0.0010090817356205853,0.0010090817356205853,0.0,0.010090817356205853,0.0,0.987891019172553,0.0
46808,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46819,0.9980449657869013,0.0,0.0,0.0019550342130987292,0.0,0.0,0.0
46823,0.9022988505747126,0.0561941251596424,0.0,0.0,0.0,0.037675606641123884,0.0038314176245210726
46864,0.56640625,0.0,0.0,0.28125,0.0,0.0546875,0.09765625
46881,0.12121212121212122,0.0,0.0,0.8744588744588745,0.0,0.004329004329004329,0.0
46883,0.23963133640552994,0.0,0.0,0.7518104015799868,0.0006583278472679394,0.007899934167215274,0.0
46889,0.5143918291550603,0.0018570102135561746,0.0,0.40297121634168986,0.0009285051067780873,0.06592386258124419,0.013927576601671309
46916,0.7513873473917869,0.0,0.0,0.24306326304106549,0.0,0.0,0.005549389567147614
46918,0.7530864197530864,0.0,0.0,0.12242798353909465,0.03806584362139918,0.00102880658436214,0.08539094650205761
46924,0.0010035122930255895,0.0,0.0,0.0,0.0,0.9989964877069744,0.0
46955,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0005128205128205128,0.9994871794871795,0.0
46965,0.0010095911155981827,0.0010095911155981827,0.0,0.0005047955577990914,0.0,0.9969712266532055,0.0005047955577990914
46996,0.9063829787234042,0.0,0.0,0.09148936170212765,0.0,0.0,0.002127659574468085
47007,0.008032128514056224,0.010040160642570281,0.0,0.0,0.8333333333333334,0.0,0.14859437751004015
47036,0.8521634615384616,0.0,0.0,0.11177884615384616,0.0,0.0,0.036057692307692304
47054,0.9634146341463414,0.0,0.0,0.0,0.0,0.0,0.036585365853658534
47057,0.32833020637898686,0.0,0.0,0.0,0.0,0.6716697936210131,0.0
47076,0.972027972027972,0.0,0.0,0.027972027972027972,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0005002501250625312
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.32432432432432434,0.0,0.0,0.08108108108108109,0.0,0.5675675675675675,0.02702702702702703
47123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47129,0.0,0.0,0.0,0.0006176652254478073,0.0,0.8937615812229771,0.10562075355157505
47144,0.781038374717833,0.0,0.0,0.10835214446952596,0.08126410835214447,0.022573363431151242,0.006772009029345372
47164,0.9981401115933044,0.0,0.0,0.0018598884066955983,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.4034896401308615,0.5965103598691385
47185,0.8858024691358025,0.0,0.0,0.11008230452674897,0.00411522633744856,0.0,0.0
47211,0.028409090909090908,0.0,0.0,0.0,0.0,0.9715909090909091,0.0
47229,0.9737394957983193,0.0,0.0,0.025735294117647058,0.0005252100840336134,0.0,0.0
47258,0.15,0.007926829268292683,0.0,0.802439024390244,0.0,0.039634146341463415,0.0
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.6948051948051948,0.11038961038961038,0.0,0.03409090909090909,0.16071428571428573,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.4302788844621514,0.5697211155378487
47345,0.0,0.0,0.0,0.0,0.0,0.9805228088159919,0.019477191184008202
47369,0.19052631578947368,0.0,0.0,0.1694736842105263,0.0,0.05157894736842105,0.588421052631579
47392,0.29946929492039426,0.08567096285064443,0.0,0.011372251705837756,0.022744503411675512,0.0,0.5807429871114481
47400,0.03389830508474576,0.0,0.0,0.0,0.7372881355932204,0.0,0.2288135593220339
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.037209302325581395,0.0,0.0,0.0,0.002325581395348837,0.01627906976744186,0.9441860465116279
47424,0.0,0.0,0.0,0.0,0.0,0.9860290166577109,0.013970983342289092
47484,0.020527859237536656,0.1158357771260997,0.0,0.0,0.0,0.593841642228739,0.2697947214076246
47492,0.17862714508580343,0.08346333853354135,0.0,0.00078003120124805,0.0,0.1482059282371295,0.5889235569422777
47585,0.1088875809299588,0.0,0.0,0.8899352560329605,0.0,0.0,0.0011771630370806356
47598,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.37037037037037035,0.0,0.0,0.4880952380952381,0.005291005291005291,0.1335978835978836,0.0026455026455026454
47675,0.00461133069828722,0.0,0.0,0.0,0.0,0.9894598155467721,0.005928853754940711
47690,0.017660044150110375,0.0005518763796909492,0.0,0.009933774834437087,0.0016556291390728477,0.9701986754966887,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.4027027027027027,0.0,0.0,0.01891891891891892,0.0,0.0,0.5783783783783784
47735,0.4983277591973244,0.0016722408026755853,0.0,0.15551839464882944,0.0,0.26588628762541805,0.07859531772575251
47753,0.0036101083032490976,0.0,0.0,0.01263537906137184,0.983754512635379,0.0,0.0
47766,0.013324450366422385,0.0006662225183211193,0.0,0.1039307128580946,0.0,0.8341105929380414,0.047968021319120584
47773,0.0008880994671403197,0.0,0.0,0.9795737122557726,0.0,0.019538188277087035,0.0
47789,0.0,0.0,0.0,0.0006514657980456026,0.0,0.8879478827361563,0.11140065146579804
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.11120543293718166,0.0,0.0,0.3149405772495755,0.03225806451612903,0.5237691001697793,0.017826825127334467
47908,0.7412790697674418,0.0,0.0,0.23255813953488372,0.02180232558139535,0.0029069767441860465,0.0014534883720930232
47940,0.9264705882352942,0.0,0.0,0.052941176470588235,0.0058823529411764705,0.0058823529411764705,0.008823529411764706
47941,0.9458483754512635,0.0,0.0,0.0012033694344163659,0.0,0.0048134777376654635,0.048134777376654635
47942,0.0,0.0,0.0,0.9692307692307692,0.03076923076923077,0.0,0.0
47946,0.30927835051546393,0.0,0.0,0.6907216494845361,0.0,0.0,0.0
47947,0.005434782608695652,0.0,0.0,0.0,0.016304347826086956,0.9402173913043478,0.03804347826086957
47954,0.22324414715719063,0.0,0.0,0.7265886287625418,0.006688963210702341,0.043478260869565216,0.0
47977,0.055900621118012424,0.004658385093167702,0.0,0.007763975155279503,0.0,0.3307453416149068,0.6009316770186336
47990,0.0727580372250423,0.0,0.0,0.6717428087986463,0.0,0.011844331641285956,0.2436548223350254
47999,0.0024429967426710096,0.0016286644951140066,0.0,0.0008143322475570033,0.32328990228013027,0.6718241042345277,0.0
48008,0.13836477987421383,0.0,0.0,0.0,0.7421383647798742,0.11320754716981132,0.006289308176100629
48029,0.964509394572025,0.0,0.0,0.025052192066805846,0.010438413361169102,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.9798145117294054,0.020185488270594652
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.17080745341614906,0.0,0.8291925465838509
48098,0.006578947368421052,0.0,0.0,0.9802631578947368,0.013157894736842105,0.0,0.0
48126,0.3141724479682854,0.061446977205153616,0.0,0.07135777998017839,0.014866204162537165,0.024777006937561942,0.5133795837462835
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.013157894736842105,0.5263157894736842,0.0,0.4605263157894737
48176,0.7564499484004128,0.011867905056759546,0.0,0.05624355005159959,0.005159958720330237,0.17027863777089783,0.0
48199,0.49036918138041735,0.0,0.0,0.4406099518459069,0.004815409309791332,0.05377207062600321,0.01043338683788122
48216,0.7937062937062938,0.0,0.0,0.0,0.0,0.013986013986013986,0.19230769230769232
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.02425876010781671,0.016846361185983826,0.0,0.0,0.0033692722371967657,0.9238544474393531,0.03167115902964959
48320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48348,0.02338530066815145,0.0,0.0,0.0011135857461024498,0.12026726057906459,0.20489977728285078,0.6503340757238307
48350,0.3233082706766917,0.0,0.0,0.09774436090225563,0.11278195488721804,0.0,0.46616541353383456
48352,0.15967523680649526,0.0027063599458728013,0.0,0.15426251691474965,0.11502029769959404,0.0,0.5683355886332883
48355,0.6772823779193206,0.0,0.0,0.24097664543524416,0.0,0.08067940552016985,0.0010615711252653928
48356,0.15464895635673626,0.006641366223908918,0.0,0.20588235294117646,0.6024667931688804,0.004743833017077799,0.025616698292220113
48383,0.0014398848092152627,0.0007199424046076314,0.0,0.6832253419726422,0.0021598272138228943,0.011519078473722102,0.30093592512598993
48385,0.10424242424242425,0.027878787878787878,0.0,0.656969696969697,0.0,0.2109090909090909,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.12896622313203684,0.8710337768679631
48451,0.021739130434782608,0.0,0.0,0.0,0.0,0.3347826086956522,0.6434782608695652
48497,0.025795356835769563,0.0008598452278589854,0.0,0.7454858125537404,0.16165090283748926,0.023215821152192607,0.04299226139294927
48528,0.23795476892822026,0.0,0.0,0.4336283185840708,0.0029498525073746312,0.0019665683382497543,0.32350049164208455
48537,0.029411764705882353,0.0,0.0,0.8823529411764706,0.0,0.08823529411764706,0.0
48538,0.12209302325581395,0.0,0.0,0.020348837209302327,0.8575581395348837,0.0,0.0
48580,0.43498049414824447,0.0,0.0,0.293888166449935,0.2685305591677503,0.002600780234070221,0.0
48603,0.038177339901477834,0.013546798029556651,0.0,0.0,0.7450738916256158,0.009852216748768473,0.1933497536945813
48614,0.0,0.0,0.0,0.004201680672268907,0.42016806722689076,0.012605042016806723,0.5630252100840336
48616,0.08907563025210084,0.0,0.0,0.05042016806722689,0.0,0.7983193277310925,0.06218487394957983
48633,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48642,0.2,0.0,0.0,0.0,0.0,0.0,0.8
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.15540113708149084,0.8445988629185092
48679,0.015706806282722512,0.0,0.0,0.0,0.5445026178010471,0.28272251308900526,0.15706806282722513
48687,0.44862155388471175,0.0,0.0,0.007518796992481203,0.41102756892230574,0.08771929824561403,0.045112781954887216
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.5879707700955593,0.36930860033726814,0.0,0.0016863406408094434,0.0,0.01461495222034851,0.026419336706014616
48733,0.0166358595194085,0.0,0.0,0.5194085027726433,0.0018484288354898336,0.1534195933456562,0.30868761552680224
48747,0.0,0.0,0.0,0.001503006012024048,0.0,0.998496993987976,0.0
48761,0.9882352941176471,0.0,0.0,0.00196078431372549,0.00980392156862745,0.0,0.0
48773,0.42890625,0.0,0.0,0.57109375,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48787,0.47065868263473054,0.0011976047904191617,0.0,0.1,0.0,0.42694610778443115,0.0011976047904191617
48810,0.3948462177888612,0.0,0.0,0.6051537822111388,0.0,0.0,0.0
48825,0.1492082825822168,0.0006090133982947625,0.0,0.03227771010962241,0.0,0.8166869671132765,0.001218026796589525
48834,0.013071895424836602,0.0,0.0,0.0017825311942959,0.0,0.9851455733808675,0.0
48878,0.03731815306767868,0.07273877292852625,0.0,0.0,0.0,0.5262492093611638,0.36369386464263126
48902,0.0,0.0,0.0,0.0,0.9962476547842402,0.001876172607879925,0.001876172607879925
48932,0.0,0.0,0.0,0.005291005291005291,0.026455026455026454,0.2962962962962963,0.671957671957672
48933,0.018050541516245487,0.0,0.0,0.010830324909747292,0.6570397111913358,0.0,0.3140794223826715
48980,0.043478260869565216,0.0,0.0,0.7663043478260869,0.19021739130434784,0.0,0.0
48982,0.2557142857142857,0.0,0.0,0.4342857142857143,0.2985714285714286,0.011428571428571429,0.0
48988,0.0,0.0,0.0,0.5856973995271868,0.0,0.4013002364066194,0.013002364066193853
49065,0.04220779220779221,0.0,0.0,0.07575757575757576,0.0021645021645021645,0.48268398268398266,0.3971861471861472
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,0.0,0.2837022132796781,0.716297786720322
49172,0.5124468731026108,0.0,0.0,0.48755312689738917,0.0,0.0,0.0
49197,0.047619047619047616,0.0,0.0,0.7380952380952381,0.0,0.1349206349206349,0.07936507936507936
49206,0.07247386759581882,0.0027874564459930314,0.0,0.0013937282229965157,0.0,0.0027874564459930314,0.9205574912891986
49220,0.2909090909090909,0.0,0.0,0.0,0.7090909090909091,0.0,0.0
49280,0.07863501483679525,0.004451038575667656,0.0,0.09940652818991098,0.04896142433234421,0.5667655786350149,0.20178041543026706
49281,0.011004126547455296,0.0,0.0,0.9766162310866575,0.0,0.011004126547455296,0.001375515818431912
49287,0.0074503311258278145,0.0008278145695364238,0.0,0.2574503311258278,0.0041390728476821195,0.0041390728476821195,0.7259933774834437
49290,0.24358974358974358,0.0,0.0,0.32051282051282054,0.0,0.19230769230769232,0.24358974358974358
49354,0.0,0.0,0.0,0.004530011325028313,0.0,0.9688561721404304,0.026613816534541337
49372,0.03614457831325301,0.0,0.0,0.0,0.002126151665485471,0.9617292700212615,0.0
49427,0.01468189233278956,0.0,0.0,0.679173463839043,0.0,0.3061446438281675,0.0
49434,0.9024390243902439,0.0,0.0,0.0,0.0,0.0,0.0975609756097561
49435,0.4782608695652174,0.0,0.0,0.017391304347826087,0.0,0.15217391304347827,0.3521739130434783
49441,0.8719033232628399,0.03444108761329305,0.0,0.04773413897280967,0.0030211480362537764,0.042900302114803626,0.0
49466,0.9888494678155094,0.0,0.0,0.011150532184490624,0.0,0.0,0.0
49471,0.16920943134535368,0.0,0.0,0.7142857142857143,0.0,0.0,0.11650485436893204
49500,0.13877118644067796,0.0,0.0,0.809322033898305,0.05190677966101695,0.0,0.0
49501,0.0,0.0,0.0,0.5609756097560976,0.43902439024390244,0.0,0.0
49532,0.9761227970437749,0.0,0.0,0.0022740193291642978,0.0,0.0034110289937464467,0.018192154633314382
49550,0.12622950819672132,0.0,0.0,0.7672131147540984,0.054098360655737705,0.05245901639344262,0.0
49560,0.0030753459764223477,0.0005125576627370579,0.0,0.0,0.9964120963608406,0.0,0.0
49591,0.0005128205128205128,0.0,0.0,0.0,0.0005128205128205128,0.9984615384615385,0.0005128205128205128
49620,0.047619047619047616,0.0,0.0,0.14786967418546365,0.017543859649122806,0.002506265664160401,0.7844611528822055
49642,0.16613418530351437,0.0,0.0,0.8338658146964856,0.0,0.0,0.0
49668,0.2390852390852391,0.006237006237006237,0.0,0.09147609147609148,0.04573804573804574,0.0,0.6174636174636174
49671,0.0,0.0,0.0,0.0,0.24701195219123506,0.09163346613545817,0.6613545816733067
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9854124748490946,0.004527162977867203,0.0,0.0015090543259557343,0.0,0.008048289738430584,0.0005030181086519115
49741,0.17782909930715934,0.0,0.0,0.8175519630484989,0.0023094688221709007,0.0023094688221709007,0.0
49760,0.18839590443686008,0.0006825938566552901,0.0,0.011604095563139932,0.0020477815699658703,0.7945392491467577,0.0027303754266211604
49764,0.9770290964777948,0.0,0.0,0.016845329249617153,0.0,0.006125574272588055,0.0
49769,0.03207547169811321,0.0,0.0,0.5452830188679245,0.0018867924528301887,0.0,0.4207547169811321
49785,0.0,0.0,0.0,0.010332103321033211,0.0,0.0007380073800738007,0.988929889298893
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.2631578947368421,0.0,0.0,0.2631578947368421,0.10526315789473684,0.3157894736842105,0.05263157894736842
49844,0.0,0.0,0.0,0.0024509803921568627,0.006127450980392157,0.9901960784313726,0.0012254901960784314
49853,0.20503597122302158,0.025179856115107913,0.0,0.0,0.07553956834532374,0.01079136690647482,0.6834532374100719
49861,0.014192139737991267,0.0,0.0,0.3395196506550218,0.002183406113537118,0.009825327510917031,0.6342794759825328
49892,0.0035481963335304554,0.0,0.0,0.007096392667060911,0.0,0.0005913660555884093,0.9887640449438202
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49929,0.2074468085106383,0.0,0.0,0.0,0.0,0.5797872340425532,0.2127659574468085
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.9831730769230769,0.0,0.0,0.002403846153846154,0.0,0.0,0.014423076923076924
49975,0.4447924823805795,0.0,0.0,0.0,0.0,0.07361002349256068,0.4815974941268598
49978,0.029661016949152543,0.0,0.0,0.025423728813559324,0.4745762711864407,0.19491525423728814,0.2754237288135593
49980,0.0,0.0,0.0,0.0,0.25862068965517243,0.7413793103448276,0.0
50006,0.01499531396438613,0.0,0.0,0.5548266166822868,0.0,0.010309278350515464,0.4198687910028116
50008,0.05086136177194422,0.0008203445447087777,0.0,0.003281378178835111,0.0,0.9450369155045119,0.0
50010,0.19327731092436976,0.11764705882352941,0.0,0.05357142857142857,0.0,0.6355042016806722,0.0
50011,0.08312958435207823,0.0,0.0,0.09657701711491443,0.7946210268948656,0.02444987775061125,0.0012224938875305623
50030,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50100,0.0,0.0,0.0,0.0012091898428053204,0.0,0.5767835550181378,0.42200725513905685
50102,0.42144638403990026,0.006234413965087282,0.0,0.04114713216957606,0.0,0.13216957605985039,0.39900249376558605
50136,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.022222222222222223
50168,0.18808962264150944,0.0,0.0,0.8030660377358491,0.0,0.00294811320754717,0.00589622641509434
50171,0.0,0.0,0.0,0.9130434782608695,0.0,0.08695652173913043,0.0
50172,0.41237113402061853,0.0,0.0,0.010309278350515464,0.5773195876288659,0.0,0.0
50174,0.014492753623188406,0.0,0.0,0.07971014492753623,0.0,0.30434782608695654,0.6014492753623188
50199,0.1828817733990148,0.0006157635467980296,0.0,0.8146551724137931,0.0,0.0006157635467980296,0.0012315270935960591
50231,0.6075731497418244,0.0,0.0,0.024096385542168676,0.3683304647160069,0.0,0.0
50238,0.3701923076923077,0.002403846153846154,0.0,0.39603365384615385,0.23016826923076922,0.001201923076923077,0.0
50254,0.9483055715106261,0.0,0.0,0.05054566341183228,0.0011487650775416428,0.0,0.0
50259,0.34210526315789475,0.0,0.0,0.6578947368421053,0.0,0.0,0.0
50277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,0.7699115044247787,0.23008849557522124
50282,0.3896353166986564,0.0,0.0,0.5988483685220729,0.0,0.0,0.011516314779270634
50283,0.999,0.0,0.0,0.001,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.00749063670411985,0.0,0.0,0.003745318352059925,0.0,0.018726591760299626,0.9700374531835206
50335,0.10810810810810811,0.0,0.0,0.0,0.8918918918918919,0.0,0.0
50355,0.32158273381294966,0.0035971223021582736,0.0,0.014388489208633094,0.6136690647482015,0.046762589928057555,0.0
50379,0.9984871406959153,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202
50419,0.0,0.0,0.0,0.0,0.015853658536585366,0.9792682926829268,0.004878048780487805
50429,0.4835680751173709,0.0,0.0,0.5070422535211268,0.009389671361502348,0.0,0.0
50454,0.012135922330097087,0.0,0.0,0.8883495145631068,0.0,0.0,0.09951456310679611
50457,0.032097399003873824,0.0011068068622025456,0.0,0.03984504703929164,0.011068068622025456,0.9120088544548977,0.00387382401770891
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
50537,0.3712871287128713,0.0,0.0,0.5841584158415841,0.00825082508250825,0.036303630363036306,0.0
50561,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50565,0.958092485549133,0.0036127167630057803,0.0,0.01083815028901734,0.002890173410404624,0.0,0.024566473988439308
50572,0.10159211523881728,0.0,0.0,0.0,0.001516300227445034,0.8961334344200151,0.000758150113722517
50591,0.22413793103448276,0.0006157635467980296,0.0,0.7721674876847291,0.0,0.0006157635467980296,0.0024630541871921183
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.000547945205479452,0.0,0.0,0.0,0.9101369863013699,0.08931506849315068
50635,0.0,0.0,0.0,0.0,0.0,0.9243212016175621,0.07567879838243789
50636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50642,0.046104928457869634,0.0,0.0,0.0021197668256491787,0.9517753047164812,0.0,0.0
50664,0.40300230946882215,0.0023094688221709007,0.0,0.017321016166281754,0.023094688221709007,0.5381062355658198,0.016166281755196306
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.997275204359673,0.0,0.0027247956403269754,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.2727272727272727,0.0,0.0,0.7272727272727273,0.0,0.0,0.0
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.2942643391521197,0.0,0.0,0.655860349127182,0.016209476309226933,0.008728179551122194,0.02493765586034913
50821,0.0054811205846528625,0.00243605359317905,0.0,0.0018270401948842874,0.0,0.0036540803897685747,0.9866017052375152
50870,0.9943963321446765,0.0,0.0,0.0056036678553234845,0.0,0.0,0.0
50873,0.0020090406830738324,0.0,0.0,0.9979909593169262,0.0,0.0,0.0
50906,0.009380863039399626,0.03689806128830519,0.0,0.046278924327704814,0.0,0.9030644152595372,0.004377736085053158
50908,0.010224948875255624,0.0,0.0,0.9079754601226994,0.0,0.081799591002045,0.0
50909,0.27842866988283943,0.21847002067539628,0.0,0.0,0.0,0.4913852515506547,0.01171605789110958
50929,0.9152542372881356,0.0,0.0,0.0774818401937046,0.0,0.004842615012106538,0.002421307506053269
50931,0.01866251944012442,0.0,0.0,0.0,0.9813374805598756,0.0,0.0
50934,0.9903100775193798,0.0,0.0,0.0,0.001937984496124031,0.007751937984496124,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.9971048060220035,0.0028951939779965257
50955,0.018214936247723135,0.0,0.0,0.6029143897996357,0.0,0.14754098360655737,0.23132969034608378
50961,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888
51007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51017,0.17024128686327078,0.0,0.0,0.0013404825737265416,0.6729222520107239,0.15415549597855227,0.0013404825737265416
51066,0.9917695473251029,0.0,0.0,0.0,0.0,0.00823045267489712,0.0
51073,0.1946946946946947,0.0,0.0,0.8053053053053053,0.0,0.0,0.0
51074,0.10015772870662461,0.21845425867507887,0.0,0.2973186119873817,0.0,0.35252365930599366,0.031545741324921134
51087,0.0,0.0,0.0,0.014426229508196721,0.0,0.9855737704918033,0.0
51099,0.0005063291139240507,0.0,0.0,0.999493670886076,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.9522388059701492,0.0,0.04776119402985075,0.0
51132,0.0,0.0,0.0,0.0010277492291880781,0.0,0.08067831449126413,0.9182939362795478
51157,0.5014184397163121,0.0,0.0,0.49432624113475176,0.0028368794326241137,0.0,0.0014184397163120568
51183,0.019980970504281638,0.0,0.0,0.0009514747859181732,0.0,0.42435775451950525,0.5547098001902949
51186,0.0015067805123053742,0.0,0.0,0.005022601707684581,0.0,0.99347061778001,0.0
51240,0.004091174751607247,0.0,0.0,0.0,0.891291642314436,0.10461718293395675,0.0
51254,0.08206106870229007,0.0,0.0,0.6755725190839694,0.04198473282442748,0.1183206106870229,0.08206106870229007
51264,0.0020050125313283208,0.0,0.0,0.9979949874686717,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0005112474437627812,0.0,0.9560327198364008,0.0434560327198364
51294,0.012,0.0,0.0,0.0,0.0,0.984,0.004
51337,0.0,0.0,0.0,0.016202203499675955,0.008425145819831496,0.4795852235904083,0.4957874270900843
51344,0.10640870616686819,0.0012091898428053204,0.0,0.2708585247883918,0.6215235792019347,0.0,0.0
51368,0.0,0.0005737234652897303,0.0,0.0005737234652897303,0.0,0.010327022375215147,0.9885255306942053
51369,0.0007178750897343862,0.0,0.0,0.061019382627422826,0.0,0.9303661162957645,0.007896625987078248
51372,0.0,0.0,0.0,0.0,0.9273743016759777,0.0,0.07262569832402235
51373,0.17216642754662842,0.0007173601147776184,0.0,0.4748923959827834,0.0,0.34576757532281205,0.006456241032998565
51375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51393,0.9804905239687849,0.0,0.0,0.005016722408026756,0.014492753623188406,0.0,0.0
51396,0.0022172949002217295,0.0,0.0,0.004434589800443459,0.0,0.753880266075388,0.2394678492239468
51401,0.0,0.0,0.0,0.01875,0.1575,0.0175,0.80625
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0005428881650380022,0.0,0.0,0.0,0.0,0.99185667752443,0.00760043431053203
51481,0.5480349344978166,0.0,0.0,0.40829694323144106,0.002183406113537118,0.0,0.04148471615720524
51531,0.03669724770642202,0.0,0.0,0.8547400611620795,0.10856269113149847,0.0,0.0
51535,0.3556701030927835,0.0,0.0,0.005154639175257732,0.21649484536082475,0.0,0.422680412371134
51537,0.3564356435643564,0.0,0.0,0.41089108910891087,0.0,0.2103960396039604,0.022277227722772276
51580,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.02631578947368421
