,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
47054,162.0,0.0,0.0,0.0,6.0,0.0,507.0,486.0,839.0
47057,562.0,0.0,1.0,0.0,29.0,3.0,319.0,371.0,715.0
47076,622.0,0.0,0.0,0.0,143.0,5.0,282.0,259.0,689.0
47115,101.0,0.0,0.0,0.0,41.0,5.0,553.0,530.0,770.0
47116,662.0,0.0,0.0,0.0,30.0,0.0,367.0,199.0,742.0
47120,319.0,0.0,0.0,0.0,17.0,0.0,609.0,237.0,818.0
47123,212.0,0.0,0.0,0.0,5.0,0.0,493.0,433.0,857.0
47129,112.0,0.0,0.0,0.0,2.0,0.0,443.0,750.0,693.0
47144,529.0,0.0,0.0,0.0,115.0,26.0,346.0,139.0,845.0
47164,670.0,0.0,3.0,0.0,14.0,0.0,340.0,169.0,804.0
47182,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1894.0,103.0
47185,219.0,0.0,0.0,0.0,54.0,0.0,629.0,249.0,849.0
47211,264.0,0.0,0.0,0.0,38.0,0.0,613.0,288.0,797.0
47229,511.0,0.0,0.0,0.0,14.0,0.0,508.0,306.0,661.0
47258,361.0,0.0,0.0,0.0,0.0,0.0,489.0,277.0,873.0
47262,139.0,0.0,0.0,0.0,46.0,1.0,701.0,278.0,835.0
47268,653.0,0.0,1.0,0.0,14.0,3.0,259.0,291.0,779.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,260.0,0.0,12.0,0.0,0.0,0.0,58.0,1140.0,530.0
47345,7.0,0.0,0.0,52.0,2.0,0.0,559.0,481.0,899.0
47369,250.0,0.0,0.0,0.0,3.0,0.0,299.0,774.0,674.0
47392,16.0,0.0,0.0,0.0,8.0,1.0,390.0,1068.0,517.0
47400,214.0,0.0,0.0,0.0,29.0,0.0,596.0,308.0,853.0
47415,1507.0,0.0,3.0,0.0,49.0,0.0,89.0,49.0,303.0
47419,351.0,0.0,0.0,0.0,11.0,0.0,371.0,558.0,709.0
47424,214.0,0.0,0.0,0.0,35.0,2.0,611.0,347.0,791.0
47484,437.0,0.0,6.0,0.0,4.0,0.0,217.0,763.0,573.0
47492,1.0,0.0,0.0,23.0,0.0,1.0,40.0,1770.0,165.0
47585,217.0,0.0,0.0,0.0,74.0,0.0,525.0,394.0,790.0
47598,99.0,0.0,10.0,0.0,0.0,0.0,52.0,1265.0,574.0
47643,19.0,0.0,0.0,0.0,62.0,1.0,697.0,435.0,786.0
47675,146.0,0.0,0.0,0.0,6.0,0.0,522.0,536.0,790.0
47690,90.0,0.0,0.0,0.0,54.0,0.0,759.0,228.0,869.0
47715,3.0,0.0,0.0,0.0,0.0,0.0,254.0,1402.0,341.0
47719,554.0,0.0,2.0,0.0,8.0,0.0,311.0,436.0,689.0
47735,361.0,0.0,0.0,0.0,5.0,0.0,582.0,297.0,755.0
47753,227.0,0.0,0.0,0.0,65.0,9.0,591.0,159.0,949.0
47766,48.0,0.0,0.0,7.0,3.0,0.0,581.0,466.0,895.0
47773,61.0,0.0,0.0,0.0,74.0,0.0,621.0,346.0,898.0
47789,145.0,0.0,0.0,0.0,2.0,0.0,346.0,800.0,707.0
47828,9.0,0.0,0.0,0.0,0.0,0.0,291.0,1325.0,375.0
47893,76.0,0.0,0.0,0.0,35.0,1.0,706.0,314.0,868.0
47908,323.0,0.0,0.0,0.0,64.0,0.0,478.0,353.0,782.0
47940,539.0,0.0,0.0,0.0,12.0,0.0,284.0,573.0,592.0
47941,566.0,0.0,1.0,0.0,12.0,0.0,362.0,366.0,693.0
47942,591.0,0.0,1.0,0.0,91.0,13.0,304.0,288.0,712.0
47946,543.0,0.0,0.0,0.0,6.0,0.0,527.0,210.0,714.0
47947,124.0,0.0,0.0,0.0,32.0,0.0,667.0,368.0,809.0
47954,288.0,0.0,0.0,0.0,44.0,0.0,576.0,329.0,763.0
47977,432.0,0.0,0.0,0.0,0.0,0.0,166.0,758.0,644.0
47990,226.0,0.0,0.0,0.0,44.0,0.0,626.0,325.0,779.0
47999,4.0,0.0,0.0,75.0,1.0,0.0,624.0,549.0,747.0
48008,429.0,0.0,1.0,0.0,3.0,0.0,426.0,417.0,724.0
48029,692.0,0.0,0.0,0.0,109.0,9.0,374.0,61.0,755.0
48043,69.0,0.0,0.0,0.0,2.0,2.0,454.0,769.0,704.0
48091,47.0,0.0,0.0,0.0,0.0,0.0,142.0,1327.0,484.0
48096,328.0,0.0,0.0,0.0,7.0,0.0,605.0,281.0,779.0
48098,407.0,0.0,0.0,0.0,87.0,5.0,383.0,307.0,811.0
48126,373.0,0.0,4.0,0.0,7.0,0.0,344.0,686.0,586.0
48154,243.0,0.0,2.0,0.0,307.0,381.0,2.0,81.0,984.0
48155,16.0,0.0,0.0,203.0,7.0,0.0,615.0,175.0,984.0
48164,65.0,0.0,0.0,0.0,29.0,0.0,691.0,446.0,769.0
48176,124.0,0.0,0.0,0.0,60.0,7.0,529.0,536.0,744.0
48199,188.0,0.0,0.0,0.0,7.0,0.0,345.0,749.0,711.0
48216,370.0,0.0,1.0,0.0,16.0,1.0,601.0,233.0,778.0
48314,1051.0,0.0,9.0,0.0,22.0,0.0,176.0,277.0,465.0
48315,400.0,0.0,0.0,0.0,21.0,0.0,452.0,397.0,730.0
48320,18.0,0.0,0.0,20.0,8.0,0.0,411.0,777.0,766.0
48347,74.0,0.0,0.0,0.0,11.0,0.0,611.0,520.0,784.0
48348,210.0,0.0,0.0,0.0,13.0,0.0,385.0,666.0,726.0
48350,248.0,0.0,0.0,0.0,46.0,0.0,513.0,428.0,765.0
48352,450.0,0.0,1.0,0.0,37.0,0.0,351.0,528.0,633.0
48355,308.0,0.0,0.0,0.0,63.0,0.0,636.0,207.0,786.0
48356,79.0,0.0,0.0,0.0,40.0,3.0,395.0,950.0,533.0
48383,225.0,0.0,1.0,0.0,1.0,0.0,287.0,882.0,604.0
48385,19.0,0.0,0.0,5.0,17.0,0.0,615.0,482.0,862.0
48411,271.0,0.0,0.0,0.0,5.0,0.0,519.0,392.0,813.0
48451,300.0,0.0,0.0,0.0,49.0,0.0,568.0,329.0,754.0
48497,210.0,0.0,0.0,0.0,47.0,0.0,497.0,561.0,685.0
48528,162.0,0.0,0.0,0.0,47.0,0.0,565.0,446.0,780.0
48537,303.0,0.0,0.0,0.0,35.0,0.0,640.0,243.0,779.0
48538,304.0,0.0,0.0,0.0,127.0,3.0,511.0,156.0,899.0
48580,99.0,0.0,0.0,0.0,59.0,0.0,647.0,303.0,892.0
48603,66.0,0.0,0.0,0.0,26.0,4.0,564.0,646.0,694.0
48614,137.0,0.0,1.0,0.0,39.0,2.0,467.0,655.0,699.0
48616,387.0,0.0,0.0,0.0,8.0,0.0,441.0,435.0,729.0
48633,455.0,0.0,0.0,0.0,115.0,0.0,510.0,109.0,811.0
48642,194.0,0.0,0.0,0.0,42.0,0.0,622.0,251.0,891.0
48647,930.0,0.0,0.0,0.0,65.0,0.0,248.0,194.0,563.0
48653,381.0,0.0,0.0,0.0,0.0,0.0,272.0,717.0,630.0
48679,139.0,0.0,0.0,0.0,30.0,0.0,622.0,379.0,830.0
48687,366.0,0.0,0.0,0.0,8.0,0.0,505.0,361.0,760.0
48690,445.0,0.0,44.0,0.0,93.0,448.0,4.0,349.0,617.0
48695,3.0,0.0,0.0,10.0,12.0,0.0,599.0,527.0,849.0
48733,340.0,0.0,0.0,0.0,5.0,0.0,461.0,478.0,716.0
48747,152.0,0.0,0.0,0.0,15.0,0.0,618.0,441.0,774.0
48761,581.0,0.0,2.0,0.0,5.0,0.0,172.0,455.0,785.0
48773,272.0,0.0,6.0,0.0,0.0,0.0,0.0,697.0,1025.0
48777,237.0,0.0,0.0,0.0,10.0,0.0,632.0,347.0,774.0
48787,98.0,0.0,0.0,0.0,52.0,0.0,573.0,497.0,780.0
48810,493.0,0.0,0.0,0.0,74.0,0.0,510.0,187.0,736.0
48825,181.0,0.0,0.0,0.0,27.0,0.0,742.0,273.0,777.0
48834,35.0,0.0,0.0,0.0,50.0,1.0,714.0,399.0,801.0
48878,5.0,0.0,0.0,42.0,0.0,0.0,496.0,581.0,876.0
48902,412.0,0.0,0.0,0.0,51.0,1.0,436.0,300.0,800.0
48932,322.0,0.0,0.0,0.0,21.0,0.0,376.0,675.0,606.0
48933,371.0,0.0,0.0,0.0,26.0,0.0,342.0,587.0,674.0
48980,351.0,0.0,0.0,0.0,48.0,0.0,538.0,339.0,724.0
48982,107.0,0.0,2.0,0.0,57.0,8.0,475.0,765.0,586.0
48988,2.0,0.0,0.0,0.0,7.0,0.0,566.0,632.0,793.0
49065,148.0,0.0,1.0,0.0,26.0,0.0,531.0,643.0,651.0
49089,354.0,0.0,0.0,0.0,220.0,112.0,288.0,39.0,987.0
49103,0.0,0.0,0.0,4.0,0.0,0.0,407.0,330.0,1259.0
49167,470.0,0.0,1.0,0.0,12.0,0.0,454.0,268.0,795.0
49172,247.0,0.0,0.0,0.0,45.0,0.0,584.0,300.0,824.0
49197,326.0,0.0,0.0,0.0,9.0,0.0,472.0,452.0,741.0
49206,174.0,0.0,0.0,0.0,10.0,0.0,350.0,865.0,601.0
49220,271.0,0.0,1.0,0.0,3.0,0.0,444.0,550.0,731.0
49280,10.0,0.0,0.0,1.0,17.0,0.0,585.0,650.0,737.0
49281,250.0,0.0,0.0,0.0,19.0,0.0,620.0,375.0,736.0
49287,428.0,0.0,2.0,0.0,18.0,0.0,347.0,602.0,603.0
49290,265.0,0.0,1.0,0.0,10.0,0.0,532.0,397.0,795.0
49354,157.0,0.0,0.0,0.0,9.0,0.0,531.0,563.0,740.0
49372,201.0,0.0,0.0,0.0,24.0,0.0,635.0,384.0,756.0
49427,347.0,0.0,0.0,0.0,15.0,0.0,646.0,186.0,806.0
49434,501.0,0.0,0.0,0.0,13.0,0.0,500.0,113.0,873.0
49435,325.0,0.0,0.0,0.0,6.0,0.0,402.0,614.0,653.0
49441,373.0,0.0,0.0,0.0,16.0,0.0,502.0,421.0,688.0
49466,386.0,0.0,1.0,0.0,33.0,0.0,478.0,401.0,701.0
49471,234.0,0.0,0.0,0.0,86.0,0.0,638.0,214.0,828.0
49500,420.0,0.0,0.0,0.0,41.0,0.0,485.0,315.0,739.0
49501,263.0,0.0,0.0,0.0,65.0,1.0,599.0,218.0,854.0
49532,337.0,0.0,0.0,0.0,22.0,0.0,464.0,410.0,767.0
49550,78.0,0.0,1.0,0.0,77.0,13.0,527.0,477.0,827.0
49560,434.0,0.0,0.0,0.0,244.0,96.0,225.0,66.0,935.0
49591,201.0,0.0,0.0,0.0,12.0,0.0,528.0,527.0,732.0
49620,254.0,0.0,0.0,0.0,5.0,0.0,533.0,461.0,747.0
49642,236.0,0.0,0.0,0.0,63.0,0.0,686.0,133.0,882.0
49668,311.0,0.0,3.0,0.0,2.0,0.0,279.0,725.0,680.0
49671,238.0,0.0,0.0,0.0,43.0,0.0,678.0,256.0,785.0
49692,1589.0,0.0,7.0,0.0,4.0,0.0,68.0,75.0,257.0
49696,505.0,0.0,0.0,0.0,2.0,0.0,394.0,411.0,688.0
49741,531.0,0.0,0.0,0.0,35.0,0.0,432.0,286.0,716.0
49760,109.0,0.0,0.0,0.0,36.0,1.0,597.0,428.0,829.0
49764,313.0,0.0,0.0,0.0,45.0,1.0,598.0,299.0,744.0
49769,157.0,0.0,9.0,0.0,11.0,2.0,258.0,1174.0,389.0
49785,163.0,0.0,3.0,0.0,2.0,0.0,243.0,984.0,605.0
49790,205.0,0.0,0.0,0.0,12.0,0.0,625.0,352.0,806.0
49815,293.0,0.0,0.0,0.0,20.0,0.0,591.0,298.0,798.0
49844,92.0,0.0,0.0,0.0,5.0,0.0,446.0,682.0,775.0
49853,172.0,0.0,0.0,0.0,31.0,1.0,614.0,283.0,899.0
49861,244.0,0.0,0.0,0.0,7.0,0.0,544.0,456.0,749.0
49892,184.0,0.0,0.0,0.0,4.0,0.0,282.0,912.0,618.0
49900,347.0,0.0,4.0,0.0,1.0,0.0,470.0,467.0,711.0
49929,49.0,0.0,0.0,0.0,46.0,0.0,765.0,263.0,877.0
49938,135.0,0.0,1.0,0.0,142.0,84.0,202.0,674.0,762.0
49950,252.0,0.0,0.0,0.0,45.0,0.0,598.0,315.0,790.0
49975,203.0,0.0,0.0,0.0,5.0,0.0,448.0,653.0,691.0
49978,83.0,0.0,0.0,0.0,33.0,1.0,659.0,419.0,805.0
49980,16.0,0.0,0.0,322.0,2.0,30.0,356.0,195.0,1079.0
50006,232.0,0.0,0.0,0.0,25.0,0.0,595.0,337.0,811.0
50008,61.0,0.0,0.0,0.0,60.0,1.0,738.0,182.0,958.0
50010,4.0,0.0,0.0,20.0,4.0,0.0,653.0,410.0,909.0
50011,230.0,0.0,0.0,0.0,8.0,0.0,507.0,461.0,794.0
50030,179.0,0.0,1.0,0.0,35.0,0.0,636.0,375.0,774.0
50100,209.0,0.0,0.0,0.0,32.0,0.0,655.0,300.0,804.0
50102,367.0,0.0,3.0,0.0,3.0,0.0,262.0,682.0,683.0
50136,370.0,0.0,0.0,0.0,43.0,1.0,519.0,184.0,883.0
50168,345.0,0.0,0.0,0.0,8.0,1.0,424.0,648.0,574.0
50171,0.0,0.0,0.0,197.0,0.0,0.0,445.0,278.0,1080.0
50172,411.0,0.0,0.0,0.0,127.0,14.0,405.0,206.0,837.0
50174,339.0,0.0,0.0,0.0,6.0,0.0,388.0,585.0,682.0
50199,90.0,0.0,0.0,0.0,62.0,1.0,410.0,945.0,492.0
50231,252.0,0.0,3.0,0.0,166.0,12.0,445.0,240.0,882.0
50238,287.0,0.0,0.0,0.0,28.0,0.0,613.0,391.0,681.0
50254,426.0,0.0,0.0,0.0,36.0,0.0,514.0,242.0,782.0
50259,257.0,0.0,0.0,0.0,26.0,0.0,581.0,365.0,771.0
50277,11.0,0.0,0.0,0.0,3.0,0.0,430.0,671.0,885.0
50279,229.0,0.0,0.0,0.0,27.0,0.0,589.0,300.0,855.0
50281,287.0,0.0,0.0,0.0,13.0,1.0,509.0,302.0,888.0
50282,602.0,0.0,1.0,0.0,21.0,0.0,327.0,352.0,697.0
50283,517.0,0.0,0.0,0.0,64.0,0.0,504.0,235.0,680.0
50294,628.0,0.0,2.0,0.0,22.0,5.0,317.0,342.0,684.0
50330,163.0,0.0,0.0,0.0,0.0,0.0,469.0,490.0,878.0
50335,224.0,0.0,0.0,0.0,22.0,0.0,546.0,454.0,754.0
50355,113.0,0.0,0.0,4.0,27.0,2.0,630.0,240.0,984.0
50379,495.0,0.0,1.0,0.0,6.0,0.0,298.0,587.0,613.0
50419,417.0,0.0,0.0,0.0,7.0,0.0,506.0,308.0,762.0
50429,207.0,0.0,0.0,0.0,68.0,0.0,664.0,181.0,880.0
50454,368.0,0.0,0.0,0.0,20.0,0.0,419.0,436.0,757.0
50457,227.0,0.0,0.0,0.0,17.0,1.0,634.0,384.0,737.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1015.0,966.0
50516,338.0,0.0,0.0,0.0,14.0,0.0,427.0,501.0,720.0
50537,305.0,0.0,0.0,0.0,57.0,0.0,627.0,224.0,787.0
50561,262.0,0.0,0.0,0.0,48.0,0.0,582.0,251.0,857.0
50565,411.0,0.0,1.0,0.0,8.0,0.0,335.0,503.0,742.0
50572,96.0,0.0,0.0,0.0,8.0,0.0,459.0,741.0,696.0
50591,295.0,0.0,2.0,0.0,25.0,0.0,538.0,381.0,759.0
50615,1.0,0.0,0.0,0.0,0.0,0.0,443.0,791.0,765.0
50616,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1558.0,213.0
50635,294.0,0.0,1.0,0.0,2.0,0.0,552.0,331.0,820.0
50636,15.0,0.0,0.0,0.0,13.0,0.0,638.0,578.0,756.0
50642,304.0,0.0,0.0,0.0,54.0,0.0,586.0,235.0,821.0
50664,257.0,0.0,0.0,0.0,35.0,1.0,652.0,232.0,823.0
50665,2.0,0.0,1.0,0.0,0.0,0.0,81.0,1720.0,196.0
50675,1.0,0.0,0.0,38.0,10.0,0.0,655.0,182.0,1114.0
50689,7.0,0.0,0.0,0.0,0.0,0.0,328.0,1162.0,503.0
50752,271.0,0.0,0.0,0.0,46.0,0.0,638.0,200.0,845.0
50781,411.0,0.0,1.0,0.0,8.0,4.0,408.0,433.0,735.0
50795,110.0,0.0,0.0,0.0,62.0,0.0,640.0,510.0,678.0
50821,238.0,0.0,6.0,0.0,0.0,0.0,194.0,971.0,591.0
50870,547.0,0.0,22.0,0.0,0.0,0.0,108.0,697.0,626.0
50873,302.0,0.0,0.0,0.0,19.0,0.0,623.0,332.0,724.0
50906,2.0,0.0,0.0,214.0,0.0,0.0,461.0,359.0,964.0
50908,217.0,0.0,0.0,0.0,23.0,0.0,498.0,686.0,576.0
50909,269.0,0.0,13.0,0.0,1.0,0.0,195.0,926.0,596.0
50929,449.0,0.0,0.0,0.0,25.0,0.0,513.0,335.0,678.0
50931,551.0,0.0,0.0,0.0,61.0,3.0,487.0,83.0,815.0
50934,402.0,0.0,0.0,0.0,10.0,0.0,633.0,181.0,774.0
50944,123.0,0.0,0.0,0.0,0.0,0.0,452.0,588.0,837.0
50955,172.0,0.0,1.0,0.0,14.0,0.0,536.0,609.0,668.0
50961,263.0,0.0,0.0,0.0,19.0,0.0,649.0,259.0,810.0
51007,197.0,0.0,0.0,0.0,33.0,0.0,568.0,469.0,733.0
51017,324.0,0.0,2.0,0.0,2.0,1.0,654.0,240.0,777.0
51066,309.0,0.0,0.0,0.0,22.0,0.0,531.0,303.0,835.0
51073,895.0,0.0,0.0,0.0,227.0,7.0,179.0,42.0,650.0
51074,0.0,0.0,0.0,2.0,17.0,1.0,367.0,1187.0,426.0
51087,11.0,0.0,0.0,177.0,5.0,0.0,567.0,141.0,1099.0
51099,440.0,0.0,1.0,0.0,44.0,0.0,528.0,277.0,710.0
51102,7.0,0.0,0.0,202.0,0.0,0.0,456.0,479.0,856.0
51132,203.0,0.0,0.0,0.0,0.0,0.0,357.0,789.0,651.0
51157,436.0,0.0,0.0,0.0,81.0,1.0,523.0,266.0,693.0
51183,128.0,0.0,0.0,0.0,10.0,0.0,449.0,739.0,674.0
51186,28.0,0.0,0.0,4.0,14.0,0.0,630.0,339.0,985.0
51240,160.0,0.0,0.0,0.0,68.0,2.0,592.0,415.0,763.0
51254,211.0,0.0,0.0,0.0,11.0,0.0,554.0,477.0,747.0
51264,449.0,0.0,0.0,0.0,25.0,0.0,527.0,281.0,718.0
51279,123.0,0.0,0.0,0.0,1.0,0.0,414.0,732.0,730.0
51294,316.0,0.0,0.0,0.0,38.0,0.0,492.0,422.0,732.0
51337,133.0,0.0,0.0,0.0,2.0,0.0,374.0,893.0,598.0
51344,179.0,0.0,0.0,0.0,59.0,1.0,588.0,347.0,826.0
51368,277.0,0.0,6.0,0.0,0.0,0.0,53.0,1131.0,533.0
51369,18.0,0.0,0.0,1.0,7.0,0.0,653.0,460.0,861.0
51372,213.0,0.0,0.0,0.0,34.0,0.0,541.0,475.0,737.0
51373,43.0,0.0,0.0,0.0,35.0,3.0,609.0,620.0,690.0
51375,618.0,0.0,0.0,0.0,7.0,0.0,378.0,336.0,661.0
51393,600.0,0.0,1.0,0.0,58.0,0.0,471.0,126.0,744.0
51396,250.0,0.0,0.0,0.0,7.0,0.0,464.0,457.0,822.0
51401,353.0,0.0,0.0,0.0,40.0,0.0,542.0,231.0,834.0
51431,416.0,0.0,0.0,0.0,53.0,27.0,495.0,161.0,848.0
51453,146.0,0.0,0.0,0.0,7.0,0.0,337.0,816.0,694.0
51481,252.0,0.0,0.0,0.0,26.0,0.0,593.0,265.0,864.0
51531,565.0,0.0,0.0,0.0,176.0,40.0,286.0,63.0,870.0
51535,254.0,0.0,0.0,0.0,40.0,0.0,546.0,403.0,757.0
51537,220.0,0.0,0.0,0.0,31.0,0.0,526.0,471.0,752.0
51580,8.0,0.0,3.0,0.0,191.0,219.0,0.0,1046.0,533.0
51588,297.0,0.0,0.0,0.0,22.0,0.0,555.0,404.0,722.0
51604,231.0,0.0,0.0,0.0,13.0,0.0,505.0,320.0,931.0
51607,174.0,0.0,1.0,0.0,16.0,0.0,526.0,525.0,758.0
51621,776.0,0.0,48.0,0.0,0.0,0.0,47.0,833.0,296.0
51625,210.0,0.0,0.0,0.0,8.0,0.0,588.0,401.0,793.0
51675,25.0,0.0,0.0,6.0,15.0,0.0,585.0,581.0,788.0
51730,299.0,0.0,0.0,0.0,47.0,0.0,618.0,258.0,778.0
51733,275.0,0.0,0.0,0.0,55.0,0.0,617.0,213.0,840.0
51760,66.0,0.0,0.0,0.0,20.0,0.0,750.0,262.0,902.0
51779,385.0,0.0,1.0,0.0,15.0,0.0,420.0,580.0,599.0
51780,486.0,0.0,1.0,0.0,26.0,0.0,414.0,408.0,665.0
51856,352.0,0.0,0.0,0.0,261.0,144.0,148.0,26.0,1069.0
51885,287.0,0.0,0.0,0.0,113.0,3.0,377.0,166.0,1054.0
51886,210.0,0.0,0.0,0.0,47.0,0.0,646.0,203.0,894.0
51889,224.0,0.0,0.0,0.0,53.0,1.0,561.0,436.0,725.0
51903,62.0,0.0,0.0,0.0,0.0,0.0,252.0,1081.0,605.0
51914,6.0,0.0,0.0,71.0,1.0,1.0,284.0,1044.0,593.0
51916,342.0,0.0,0.0,0.0,21.0,0.0,476.0,519.0,642.0
51917,286.0,0.0,0.0,0.0,13.0,0.0,516.0,464.0,721.0
51919,15.0,0.0,0.0,0.0,18.0,1.0,475.0,972.0,519.0
51930,269.0,0.0,0.0,0.0,35.0,0.0,701.0,170.0,825.0
51939,230.0,0.0,0.0,0.0,48.0,0.0,650.0,257.0,815.0
51958,54.0,0.0,0.0,0.0,75.0,0.0,798.0,106.0,967.0
52045,312.0,0.0,0.0,0.0,58.0,0.0,441.0,456.0,733.0
52050,14.0,0.0,0.0,0.0,19.0,0.0,595.0,567.0,805.0
52056,632.0,0.0,0.0,0.0,26.0,0.0,418.0,194.0,730.0
52086,459.0,0.0,1.0,0.0,31.0,0.0,485.0,350.0,674.0
52109,507.0,0.0,0.0,0.0,79.0,0.0,502.0,164.0,748.0
52111,149.0,0.0,0.0,0.0,45.0,2.0,626.0,328.0,850.0
52151,186.0,0.0,0.0,0.0,22.0,0.0,556.0,491.0,745.0
52158,321.0,0.0,0.0,0.0,92.0,42.0,265.0,249.0,1031.0
52210,316.0,0.0,0.0,0.0,19.0,0.0,479.0,502.0,684.0
52240,342.0,0.0,0.0,0.0,5.0,0.0,391.0,585.0,677.0
52295,172.0,0.0,0.0,0.0,54.0,0.0,711.0,264.0,799.0
52321,210.0,0.0,0.0,0.0,78.0,0.0,578.0,308.0,826.0
52326,403.0,0.0,0.0,0.0,27.0,1.0,453.0,482.0,634.0
52336,226.0,0.0,1.0,0.0,5.0,23.0,442.0,430.0,873.0
52357,289.0,0.0,0.0,0.0,45.0,0.0,637.0,176.0,853.0
52364,63.0,0.0,0.0,0.0,61.0,3.0,549.0,614.0,710.0
52367,383.0,0.0,0.0,0.0,0.0,0.0,319.0,471.0,827.0
52369,787.0,0.0,0.0,0.0,57.0,0.0,398.0,94.0,664.0
52394,135.0,0.0,9.0,0.0,0.0,0.0,21.0,1386.0,449.0
52397,1384.0,0.0,3.0,0.0,56.0,1.0,120.0,88.0,348.0
52426,565.0,0.0,1.0,0.0,48.0,0.0,359.0,345.0,682.0
52443,759.0,0.0,0.0,0.0,106.0,4.0,231.0,83.0,817.0
52473,7.0,0.0,0.0,0.0,23.0,1.0,592.0,671.0,706.0
52492,727.0,0.0,0.0,0.0,105.0,37.0,207.0,193.0,731.0
52499,144.0,0.0,0.0,0.0,14.0,0.0,629.0,307.0,906.0
52518,16.0,0.0,0.0,0.0,28.0,0.0,750.0,204.0,1002.0
52537,138.0,0.0,0.0,0.0,33.0,0.0,692.0,378.0,759.0
52558,407.0,0.0,5.0,0.0,0.0,0.0,261.0,583.0,744.0
52594,665.0,0.0,0.0,0.0,26.0,0.0,360.0,278.0,671.0
52595,270.0,0.0,0.0,0.0,3.0,0.0,239.0,794.0,694.0
52653,160.0,0.0,1.0,0.0,50.0,0.0,542.0,482.0,765.0
52704,145.0,0.0,0.0,0.0,3.0,0.0,609.0,438.0,805.0
52705,91.0,0.0,0.0,0.0,0.0,0.0,416.0,710.0,783.0
52845,451.0,0.0,0.0,0.0,59.0,7.0,438.0,311.0,734.0
52894,0.0,0.0,0.0,7.0,3.0,0.0,394.0,979.0,617.0
52898,5.0,0.0,0.0,0.0,72.0,24.0,136.0,747.0,1016.0
52899,403.0,0.0,1.0,0.0,49.0,17.0,221.0,201.0,1108.0
52913,279.0,0.0,0.0,0.0,46.0,0.0,597.0,289.0,789.0
52939,360.0,0.0,0.0,0.0,15.0,0.0,564.0,233.0,828.0
52941,625.0,0.0,0.0,0.0,8.0,0.0,442.0,145.0,780.0
52983,65.0,0.0,0.0,0.0,5.0,1.0,690.0,447.0,792.0
52985,153.0,0.0,0.0,0.0,5.0,0.0,612.0,490.0,740.0
53033,570.0,0.0,1.0,0.0,63.0,11.0,367.0,268.0,720.0
53041,321.0,0.0,1.0,0.0,0.0,0.0,206.0,617.0,855.0
53081,1383.0,0.0,0.0,0.0,130.0,0.0,130.0,41.0,316.0
53082,4.0,0.0,0.0,14.0,1.0,0.0,352.0,899.0,730.0
53083,276.0,0.0,0.0,0.0,27.0,0.0,612.0,228.0,857.0
53095,162.0,0.0,0.0,0.0,9.0,0.0,496.0,587.0,746.0
53105,116.0,0.0,0.0,0.0,5.0,0.0,337.0,950.0,592.0
53138,227.0,0.0,0.0,0.0,62.0,0.0,638.0,293.0,780.0
53159,448.0,0.0,0.0,0.0,7.0,0.0,406.0,507.0,632.0
53173,295.0,0.0,0.0,0.0,3.0,0.0,520.0,166.0,1016.0
53185,4.0,0.0,0.0,0.0,0.0,0.0,485.0,210.0,1301.0
53198,0.0,0.0,77.0,28.0,1.0,1.0,465.0,408.0,1020.0
53206,249.0,0.0,2.0,0.0,51.0,0.0,430.0,725.0,543.0
53239,41.0,0.0,0.0,0.0,15.0,0.0,582.0,619.0,743.0
53242,158.0,0.0,0.0,0.0,38.0,3.0,629.0,405.0,767.0
53243,905.0,0.0,0.0,0.0,220.0,12.0,138.0,11.0,714.0
53273,90.0,0.0,0.0,0.0,47.0,0.0,670.0,313.0,880.0
53314,173.0,0.0,0.0,0.0,54.0,1.0,662.0,323.0,787.0
53316,13.0,0.0,0.0,1.0,12.0,0.0,454.0,907.0,613.0
53343,678.0,0.0,1.0,0.0,3.0,0.0,376.0,161.0,781.0
53362,20.0,0.0,0.0,0.0,0.0,0.0,216.0,1372.0,392.0
53408,230.0,0.0,2.0,0.0,17.0,0.0,466.0,561.0,724.0
53424,159.0,0.0,0.0,0.0,31.0,0.0,706.0,276.0,828.0
53455,16.0,0.0,0.0,0.0,18.0,0.0,468.0,928.0,570.0
53476,546.0,0.0,0.0,0.0,6.0,0.0,380.0,272.0,796.0
53487,265.0,0.0,2.0,0.0,21.0,2.0,385.0,752.0,573.0
53554,339.0,0.0,0.0,0.0,19.0,0.0,493.0,481.0,668.0
53587,140.0,0.0,0.0,0.0,2.0,0.0,468.0,676.0,714.0
53591,1317.0,0.0,9.0,0.0,10.0,0.0,128.0,140.0,396.0
53614,186.0,0.0,0.0,0.0,4.0,0.0,444.0,709.0,657.0
53615,96.0,0.0,0.0,0.0,59.0,10.0,615.0,269.0,951.0
53616,190.0,0.0,0.0,0.0,5.0,0.0,398.0,687.0,720.0
53639,486.0,0.0,0.0,0.0,62.0,0.0,505.0,224.0,723.0
53643,394.0,0.0,0.0,0.0,60.0,1.0,600.0,159.0,786.0
53644,345.0,0.0,0.0,0.0,29.0,0.0,503.0,445.0,678.0
