,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46889,33.0,0.0,0.0,0.0,3.0,8.0,1088.0,10.0,858.0
46916,351.0,0.0,0.0,0.0,86.0,33.0,506.0,195.0,829.0
46918,88.0,0.0,2.0,0.0,2.0,11.0,963.0,370.0,564.0
46924,17.0,0.0,0.0,0.0,1.0,2.0,1286.0,7.0,687.0
46955,1848.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,8.0
46957,7.0,0.0,0.0,0.0,0.0,15.0,869.0,7.0,1102.0
46965,7.0,0.0,0.0,0.0,0.0,5.0,1152.0,99.0,737.0
46996,91.0,0.0,1.0,0.0,8.0,40.0,560.0,268.0,1032.0
47007,1.0,0.0,7.0,0.0,0.0,0.0,1248.0,110.0,634.0
47036,16.0,0.0,0.0,0.0,6.0,49.0,407.0,308.0,1214.0
47054,9.0,0.0,0.0,0.0,3.0,61.0,342.0,263.0,1322.0
47057,33.0,0.0,0.0,0.0,6.0,1.0,1362.0,5.0,593.0
47076,1176.0,0.0,10.0,0.0,354.0,2.0,68.0,154.0,236.0
47115,0.0,0.0,0.0,0.0,2.0,5.0,1250.0,17.0,726.0
47116,1518.0,0.0,3.0,0.0,354.0,2.0,16.0,10.0,97.0
47120,4.0,0.0,0.0,0.0,0.0,8.0,1091.0,105.0,792.0
47123,24.0,0.0,0.0,0.0,1.0,58.0,241.0,248.0,1428.0
47129,5.0,0.0,0.0,0.0,3.0,50.0,306.0,275.0,1361.0
47144,115.0,0.0,0.0,0.0,59.0,38.0,608.0,286.0,894.0
47164,370.0,0.0,4.0,0.0,121.0,10.0,179.0,728.0,588.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
47185,7.0,0.0,0.0,0.0,1.0,35.0,854.0,75.0,1028.0
47211,13.0,0.0,0.0,0.0,5.0,7.0,1111.0,72.0,792.0
47229,692.0,0.0,6.0,0.0,58.0,14.0,510.0,353.0,367.0
47258,1099.0,0.0,13.0,0.0,0.0,1.0,746.0,8.0,133.0
47262,4.0,0.0,0.0,0.0,5.0,11.0,1169.0,9.0,802.0
47268,846.0,0.0,15.0,0.0,52.0,4.0,453.0,260.0,370.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,42.0,0.0,7.0,0.0,1.0,0.0,625.0,582.0,743.0
47345,1.0,0.0,0.0,15.0,0.0,0.0,1161.0,29.0,794.0
47369,37.0,0.0,2.0,0.0,8.0,65.0,84.0,723.0,1081.0
47392,16.0,0.0,1.0,0.0,2.0,43.0,657.0,189.0,1092.0
47400,17.0,0.0,0.0,0.0,1.0,22.0,888.0,146.0,926.0
47415,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
47419,52.0,0.0,1.0,0.0,8.0,49.0,333.0,617.0,940.0
47424,3.0,0.0,0.0,0.0,1.0,3.0,1293.0,13.0,687.0
47484,84.0,0.0,5.0,0.0,0.0,1.0,809.0,833.0,268.0
47492,2.0,0.0,6.0,28.0,0.0,0.0,990.0,238.0,736.0
47585,20.0,0.0,0.0,0.0,5.0,33.0,821.0,37.0,1084.0
47598,44.0,0.0,8.0,0.0,10.0,11.0,65.0,1751.0,111.0
47643,323.0,0.0,2.0,0.0,20.0,4.0,1030.0,59.0,562.0
47675,11.0,0.0,0.0,0.0,2.0,54.0,422.0,241.0,1270.0
47690,16.0,0.0,0.0,0.0,2.0,6.0,1289.0,24.0,663.0
47715,3.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0,290.0
47719,64.0,0.0,2.0,0.0,14.0,27.0,322.0,1161.0,410.0
47735,7.0,0.0,0.0,0.0,1.0,8.0,970.0,353.0,661.0
47753,50.0,0.0,0.0,0.0,25.0,0.0,1273.0,14.0,638.0
47766,27.0,0.0,3.0,0.0,1.0,1.0,1171.0,285.0,512.0
47773,208.0,0.0,15.0,0.0,12.0,0.0,974.0,366.0,425.0
47789,17.0,0.0,0.0,0.0,4.0,54.0,175.0,472.0,1278.0
47828,4.0,0.0,0.0,0.0,0.0,0.0,222.0,224.0,1550.0
47893,65.0,0.0,0.0,0.0,1.0,7.0,1188.0,12.0,727.0
47908,199.0,0.0,2.0,0.0,18.0,14.0,903.0,101.0,763.0
47940,188.0,0.0,1.0,0.0,34.0,33.0,150.0,1116.0,478.0
47941,113.0,0.0,1.0,0.0,28.0,28.0,324.0,722.0,784.0
47942,215.0,0.0,2.0,0.0,56.0,21.0,332.0,1233.0,141.0
47946,246.0,0.0,0.0,0.0,21.0,4.0,1036.0,80.0,613.0
47947,1.0,0.0,0.0,0.0,0.0,19.0,940.0,16.0,1024.0
47954,77.0,0.0,0.0,0.0,12.0,12.0,1072.0,189.0,638.0
47977,137.0,0.0,9.0,0.0,10.0,25.0,136.0,1418.0,265.0
47990,41.0,0.0,0.0,0.0,4.0,11.0,1057.0,77.0,810.0
47999,14.0,0.0,110.0,2.0,0.0,1.0,1055.0,258.0,560.0
48008,16.0,0.0,0.0,0.0,1.0,2.0,1092.0,62.0,827.0
48029,1777.0,0.0,0.0,0.0,192.0,0.0,19.0,0.0,12.0
48043,3.0,0.0,0.0,0.0,0.0,3.0,1271.0,83.0,640.0
48091,4.0,0.0,2.0,0.0,0.0,0.0,636.0,964.0,394.0
48096,0.0,0.0,0.0,0.0,0.0,11.0,745.0,631.0,613.0
48098,62.0,0.0,2.0,0.0,4.0,26.0,719.0,546.0,641.0
48126,18.0,0.0,3.0,0.0,0.0,14.0,719.0,821.0,425.0
48154,646.0,0.0,1.0,0.0,711.0,19.0,6.0,283.0,334.0
48155,0.0,0.0,0.0,95.0,0.0,0.0,1069.0,9.0,827.0
48164,0.0,0.0,0.0,0.0,0.0,22.0,752.0,20.0,1206.0
48176,321.0,0.0,0.0,0.0,60.0,4.0,1038.0,9.0,568.0
48199,27.0,0.0,1.0,0.0,6.0,59.0,203.0,705.0,999.0
48216,59.0,0.0,1.0,0.0,1.0,0.0,1340.0,31.0,568.0
48314,1974.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0
48315,114.0,0.0,5.0,0.0,6.0,7.0,1131.0,160.0,577.0
48320,1.0,0.0,9.0,9.0,0.0,0.0,1068.0,63.0,850.0
48347,21.0,0.0,0.0,0.0,1.0,54.0,476.0,200.0,1248.0
48348,30.0,0.0,1.0,0.0,6.0,63.0,151.0,485.0,1264.0
48350,3.0,0.0,0.0,0.0,2.0,15.0,944.0,112.0,924.0
48352,152.0,0.0,1.0,0.0,31.0,28.0,434.0,844.0,510.0
48355,38.0,0.0,0.0,0.0,12.0,27.0,810.0,141.0,972.0
48356,79.0,0.0,0.0,0.0,7.0,23.0,849.0,335.0,707.0
48383,25.0,0.0,0.0,0.0,6.0,58.0,243.0,601.0,1067.0
48385,15.0,0.0,24.0,0.0,3.0,1.0,1297.0,154.0,506.0
48411,5.0,0.0,0.0,0.0,1.0,3.0,1222.0,134.0,635.0
48451,123.0,0.0,1.0,0.0,7.0,2.0,1318.0,20.0,529.0
48497,8.0,0.0,0.0,0.0,4.0,15.0,1028.0,352.0,593.0
48528,32.0,0.0,0.0,0.0,4.0,72.0,377.0,295.0,1220.0
48537,7.0,0.0,0.0,0.0,0.0,21.0,887.0,55.0,1030.0
48538,59.0,0.0,1.0,0.0,21.0,49.0,390.0,368.0,1112.0
48580,36.0,0.0,0.0,0.0,2.0,16.0,820.0,33.0,1093.0
48603,166.0,0.0,11.0,0.0,3.0,7.0,1009.0,257.0,547.0
48614,9.0,0.0,0.0,0.0,1.0,14.0,973.0,304.0,699.0
48616,1.0,0.0,0.0,0.0,0.0,9.0,1067.0,238.0,685.0
48633,660.0,0.0,4.0,0.0,262.0,18.0,342.0,58.0,656.0
48642,10.0,0.0,0.0,0.0,0.0,47.0,525.0,58.0,1360.0
48647,1743.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,8.0
48653,4.0,0.0,0.0,0.0,0.0,8.0,756.0,796.0,436.0
48679,6.0,0.0,0.0,0.0,0.0,21.0,935.0,39.0,999.0
48687,15.0,0.0,0.0,0.0,4.0,12.0,978.0,281.0,710.0
48690,1558.0,0.0,71.0,0.0,63.0,94.0,4.0,182.0,28.0
48695,328.0,0.0,47.0,0.0,0.0,0.0,1335.0,7.0,283.0
48733,41.0,0.0,1.0,0.0,6.0,32.0,797.0,473.0,650.0
48747,5.0,0.0,0.0,0.0,1.0,22.0,1026.0,46.0,900.0
48761,132.0,0.0,4.0,0.0,29.0,9.0,310.0,949.0,567.0
48773,1390.0,0.0,79.0,0.0,0.0,0.0,245.0,68.0,218.0
48777,3.0,0.0,0.0,0.0,0.0,1.0,1265.0,15.0,716.0
48787,77.0,0.0,0.0,0.0,18.0,21.0,966.0,28.0,890.0
48810,398.0,0.0,1.0,0.0,99.0,28.0,426.0,286.0,762.0
48825,5.0,0.0,0.0,0.0,1.0,2.0,1237.0,2.0,753.0
48834,40.0,0.0,0.0,0.0,1.0,13.0,1175.0,35.0,736.0
48878,6.0,0.0,4.0,0.0,1.0,0.0,1320.0,47.0,622.0
48902,53.0,0.0,0.0,0.0,5.0,34.0,689.0,474.0,745.0
48932,7.0,0.0,0.0,0.0,0.0,8.0,759.0,864.0,362.0
48933,37.0,0.0,0.0,0.0,5.0,21.0,436.0,972.0,529.0
48980,87.0,0.0,0.0,0.0,12.0,14.0,1106.0,62.0,719.0
48982,48.0,0.0,1.0,0.0,23.0,11.0,992.0,264.0,661.0
48988,10.0,0.0,2.0,0.0,1.0,4.0,1157.0,344.0,482.0
49065,54.0,0.0,0.0,0.0,12.0,31.0,689.0,338.0,876.0
49089,232.0,0.0,0.0,0.0,179.0,22.0,650.0,61.0,856.0
49103,0.0,0.0,0.0,6.0,0.0,0.0,1476.0,0.0,518.0
49167,46.0,0.0,1.0,0.0,5.0,21.0,508.0,894.0,525.0
49172,28.0,0.0,0.0,0.0,2.0,56.0,437.0,307.0,1170.0
49197,31.0,0.0,0.0,0.0,7.0,40.0,462.0,289.0,1171.0
49206,41.0,0.0,3.0,0.0,8.0,61.0,58.0,852.0,977.0
49220,19.0,0.0,0.0,0.0,1.0,10.0,1134.0,257.0,579.0
49280,551.0,0.0,0.0,0.0,50.0,0.0,1051.0,16.0,332.0
49281,17.0,0.0,0.0,0.0,3.0,23.0,879.0,94.0,984.0
49287,2.0,0.0,0.0,0.0,0.0,2.0,967.0,372.0,657.0
49290,1.0,0.0,0.0,0.0,0.0,6.0,841.0,663.0,489.0
49354,0.0,0.0,0.0,0.0,0.0,8.0,794.0,757.0,441.0
49372,2.0,0.0,0.0,0.0,0.0,18.0,1102.0,96.0,782.0
49427,1.0,0.0,0.0,0.0,0.0,7.0,1196.0,167.0,629.0
49434,144.0,0.0,0.0,0.0,10.0,21.0,487.0,804.0,534.0
49435,49.0,0.0,0.0,0.0,12.0,41.0,341.0,473.0,1084.0
49441,273.0,0.0,4.0,0.0,11.0,4.0,1107.0,98.0,503.0
49466,904.0,0.0,2.0,0.0,52.0,35.0,263.0,254.0,490.0
49471,6.0,0.0,0.0,0.0,0.0,21.0,704.0,31.0,1238.0
49500,47.0,0.0,0.0,0.0,5.0,11.0,1067.0,187.0,683.0
49501,50.0,0.0,0.0,0.0,4.0,4.0,1168.0,127.0,647.0
49532,43.0,0.0,2.0,0.0,16.0,62.0,277.0,448.0,1152.0
49550,307.0,0.0,3.0,0.0,5.0,4.0,1105.0,53.0,523.0
49560,1106.0,0.0,2.0,0.0,483.0,0.0,170.0,109.0,130.0
49591,38.0,0.0,0.0,0.0,6.0,29.0,806.0,305.0,816.0
49620,15.0,0.0,0.0,0.0,2.0,23.0,836.0,56.0,1068.0
49642,8.0,0.0,0.0,0.0,2.0,14.0,972.0,7.0,997.0
49668,72.0,0.0,1.0,0.0,13.0,29.0,337.0,1084.0,464.0
49671,0.0,0.0,0.0,0.0,0.0,1.0,1131.0,48.0,820.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1087.0,0.0,40.0,0.0,0.0,0.0,738.0,9.0,126.0
49741,19.0,0.0,0.0,0.0,2.0,16.0,1049.0,298.0,616.0
49760,209.0,0.0,1.0,0.0,20.0,2.0,1175.0,32.0,561.0
49764,38.0,0.0,0.0,0.0,13.0,12.0,887.0,86.0,964.0
49769,87.0,0.0,0.0,0.0,27.0,24.0,604.0,811.0,447.0
49785,53.0,0.0,7.0,0.0,7.0,59.0,224.0,901.0,749.0
49790,5.0,0.0,0.0,0.0,0.0,7.0,1058.0,54.0,876.0
49815,7.0,0.0,0.0,0.0,2.0,22.0,862.0,98.0,1009.0
49844,21.0,0.0,1.0,0.0,3.0,56.0,198.0,391.0,1330.0
49853,488.0,0.0,1.0,0.0,70.0,0.0,861.0,1.0,579.0
49861,54.0,0.0,1.0,0.0,7.0,64.0,223.0,462.0,1189.0
49892,51.0,0.0,1.0,0.0,6.0,62.0,87.0,840.0,953.0
49900,14.0,0.0,2.0,0.0,0.0,2.0,1194.0,151.0,637.0
49929,5.0,0.0,0.0,0.0,1.0,5.0,1173.0,2.0,814.0
49938,0.0,0.0,0.0,0.0,8.0,0.0,1166.0,0.0,826.0
49950,17.0,0.0,0.0,0.0,2.0,42.0,655.0,207.0,1077.0
49975,23.0,0.0,0.0,0.0,3.0,40.0,309.0,390.0,1235.0
49978,20.0,0.0,0.0,0.0,3.0,12.0,1013.0,158.0,794.0
49980,0.0,0.0,0.0,737.0,0.0,0.0,939.0,1.0,323.0
50006,2.0,0.0,0.0,0.0,0.0,38.0,717.0,100.0,1143.0
50008,255.0,0.0,2.0,0.0,36.0,4.0,1040.0,38.0,625.0
50010,14.0,0.0,11.0,0.0,1.0,0.0,1252.0,56.0,666.0
50011,12.0,0.0,0.0,0.0,1.0,36.0,678.0,150.0,1123.0
50030,3.0,0.0,0.0,0.0,1.0,8.0,1100.0,36.0,852.0
50100,2.0,0.0,0.0,0.0,1.0,7.0,964.0,90.0,936.0
50102,70.0,0.0,1.0,0.0,4.0,59.0,327.0,574.0,965.0
50136,79.0,0.0,2.0,0.0,25.0,3.0,757.0,440.0,694.0
50168,40.0,0.0,1.0,0.0,9.0,12.0,763.0,718.0,457.0
50171,0.0,0.0,0.0,4.0,0.0,0.0,853.0,116.0,1027.0
50172,343.0,0.0,1.0,0.0,138.0,38.0,251.0,628.0,601.0
50174,36.0,0.0,1.0,0.0,1.0,46.0,379.0,499.0,1038.0
50199,10.0,0.0,0.0,0.0,3.0,12.0,1082.0,58.0,835.0
50231,771.0,0.0,3.0,0.0,95.0,16.0,608.0,253.0,254.0
50238,67.0,0.0,2.0,0.0,4.0,10.0,1015.0,399.0,503.0
50254,475.0,0.0,2.0,0.0,40.0,2.0,775.0,242.0,464.0
50259,3.0,0.0,0.0,0.0,0.0,9.0,1008.0,20.0,960.0
50277,352.0,0.0,7.0,0.0,0.0,0.0,1312.0,3.0,326.0
50279,3.0,0.0,0.0,0.0,2.0,11.0,1015.0,89.0,880.0
50281,1.0,0.0,0.0,0.0,0.0,15.0,813.0,206.0,965.0
50282,1239.0,0.0,4.0,0.0,239.0,9.0,5.0,272.0,232.0
50283,1791.0,0.0,0.0,0.0,179.0,0.0,15.0,0.0,15.0
50294,29.0,0.0,7.0,0.0,0.0,13.0,415.0,1341.0,195.0
50330,6.0,0.0,0.0,0.0,1.0,33.0,484.0,128.0,1348.0
50335,5.0,0.0,0.0,0.0,1.0,33.0,885.0,133.0,943.0
50355,259.0,0.0,91.0,0.0,4.0,0.0,1068.0,112.0,466.0
50379,455.0,0.0,9.0,0.0,64.0,18.0,163.0,1016.0,275.0
50419,253.0,0.0,3.0,0.0,0.0,0.0,1187.0,142.0,415.0
50429,17.0,0.0,0.0,0.0,1.0,35.0,792.0,80.0,1075.0
50454,24.0,0.0,1.0,0.0,1.0,68.0,244.0,397.0,1265.0
50457,3.0,0.0,0.0,0.0,1.0,7.0,1191.0,147.0,651.0
50492,0.0,0.0,0.0,9.0,0.0,0.0,681.0,0.0,1310.0
50516,4.0,0.0,0.0,0.0,0.0,19.0,812.0,306.0,859.0
50537,90.0,0.0,0.0,0.0,10.0,14.0,1142.0,78.0,666.0
50561,5.0,0.0,0.0,0.0,2.0,31.0,621.0,152.0,1189.0
50565,15.0,0.0,1.0,0.0,9.0,9.0,481.0,963.0,522.0
50572,8.0,0.0,2.0,0.0,0.0,0.0,857.0,825.0,308.0
50591,634.0,0.0,3.0,0.0,28.0,0.0,963.0,34.0,338.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50616,205.0,0.0,195.0,0.0,1.0,6.0,883.0,451.0,259.0
50635,2.0,0.0,0.0,0.0,0.0,0.0,1118.0,24.0,856.0
50636,9.0,0.0,0.0,0.0,0.0,12.0,931.0,12.0,1036.0
50642,148.0,0.0,0.0,0.0,19.0,23.0,742.0,212.0,856.0
50664,19.0,0.0,0.0,0.0,0.0,2.0,1300.0,20.0,659.0
50665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,94.0
50675,0.0,0.0,0.0,323.0,0.0,0.0,1130.0,5.0,542.0
50689,0.0,0.0,0.0,0.0,0.0,4.0,589.0,241.0,1166.0
50752,43.0,0.0,0.0,0.0,19.0,2.0,1122.0,47.0,767.0
50781,2.0,0.0,0.0,0.0,0.0,4.0,1114.0,187.0,693.0
50795,47.0,0.0,0.0,0.0,6.0,33.0,785.0,92.0,1037.0
50821,28.0,0.0,2.0,0.0,0.0,30.0,672.0,736.0,532.0
50870,1380.0,0.0,42.0,0.0,196.0,4.0,12.0,194.0,172.0
50873,751.0,0.0,2.0,0.0,15.0,0.0,873.0,58.0,301.0
50906,0.0,0.0,1.0,389.0,0.0,0.0,983.0,12.0,615.0
50908,6.0,0.0,0.0,0.0,0.0,12.0,1110.0,182.0,690.0
50909,74.0,0.0,19.0,0.0,3.0,0.0,1099.0,172.0,633.0
50929,55.0,0.0,0.0,0.0,8.0,17.0,851.0,287.0,782.0
50931,155.0,0.0,1.0,0.0,43.0,8.0,939.0,184.0,670.0
50934,9.0,0.0,0.0,0.0,0.0,3.0,1211.0,7.0,770.0
50944,3.0,0.0,0.0,0.0,0.0,18.0,989.0,34.0,956.0
50955,18.0,0.0,0.0,0.0,1.0,15.0,1089.0,166.0,711.0
50961,12.0,0.0,0.0,0.0,6.0,2.0,1043.0,193.0,744.0
51007,34.0,0.0,0.0,0.0,15.0,22.0,991.0,59.0,879.0
51017,142.0,0.0,1.0,0.0,2.0,0.0,1345.0,0.0,510.0
51066,27.0,0.0,0.0,0.0,4.0,61.0,311.0,405.0,1192.0
51073,1490.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,21.0
51074,306.0,0.0,406.0,0.0,0.0,0.0,920.0,128.0,240.0
51087,0.0,0.0,0.0,245.0,0.0,0.0,1003.0,0.0,752.0
51099,176.0,0.0,1.0,0.0,34.0,2.0,1027.0,209.0,551.0
51102,0.0,0.0,0.0,694.0,0.0,0.0,865.0,2.0,439.0
51132,33.0,0.0,1.0,0.0,8.0,60.0,325.0,446.0,1127.0
51157,294.0,0.0,3.0,0.0,49.0,28.0,645.0,265.0,716.0
51183,8.0,0.0,0.0,0.0,2.0,51.0,396.0,277.0,1266.0
51186,208.0,0.0,20.0,0.0,0.0,0.0,1324.0,34.0,414.0
51240,685.0,0.0,7.0,0.0,2.0,0.0,1114.0,72.0,120.0
51254,10.0,0.0,1.0,0.0,1.0,45.0,522.0,226.0,1195.0
51264,214.0,0.0,0.0,0.0,23.0,14.0,900.0,278.0,571.0
51279,43.0,0.0,1.0,0.0,2.0,65.0,131.0,505.0,1253.0
51294,0.0,0.0,0.0,0.0,0.0,11.0,1083.0,184.0,722.0
51337,40.0,0.0,1.0,0.0,10.0,58.0,171.0,738.0,982.0
51344,165.0,0.0,0.0,0.0,34.0,3.0,1051.0,209.0,538.0
51368,14.0,0.0,2.0,0.0,2.0,1.0,3.0,1924.0,54.0
51369,103.0,0.0,0.0,0.0,26.0,2.0,1188.0,64.0,617.0
51372,26.0,0.0,1.0,0.0,6.0,45.0,423.0,244.0,1255.0
51373,19.0,0.0,0.0,0.0,1.0,13.0,1098.0,47.0,822.0
51375,8.0,0.0,0.0,0.0,3.0,5.0,1091.0,120.0,773.0
51393,1256.0,0.0,8.0,0.0,285.0,0.0,234.0,85.0,132.0
51396,11.0,0.0,1.0,0.0,2.0,60.0,284.0,196.0,1446.0
51401,2.0,0.0,0.0,0.0,4.0,8.0,1052.0,246.0,688.0
51431,1385.0,0.0,2.0,0.0,63.0,0.0,465.0,1.0,84.0
51453,21.0,0.0,1.0,0.0,2.0,74.0,176.0,451.0,1275.0
51481,12.0,0.0,0.0,0.0,1.0,43.0,567.0,269.0,1108.0
51531,1268.0,0.0,1.0,0.0,574.0,1.0,35.0,13.0,108.0
51535,90.0,0.0,4.0,0.0,8.0,43.0,489.0,722.0,644.0
51537,9.0,0.0,0.0,0.0,0.0,28.0,856.0,100.0,1007.0
51580,16.0,0.0,3.0,0.0,259.0,0.0,368.0,228.0,1126.0
51588,29.0,0.0,0.0,0.0,0.0,7.0,1083.0,239.0,642.0
51604,128.0,0.0,0.0,0.0,34.0,41.0,588.0,136.0,1073.0
51607,18.0,0.0,3.0,0.0,1.0,34.0,556.0,283.0,1105.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,0.0,1.0,3.0,1208.0,42.0,745.0
51675,403.0,0.0,31.0,0.0,19.0,5.0,990.0,202.0,350.0
51730,267.0,0.0,0.0,0.0,31.0,6.0,1075.0,30.0,591.0
51733,36.0,0.0,0.0,0.0,7.0,32.0,625.0,122.0,1178.0
51760,1.0,0.0,0.0,0.0,0.0,4.0,1195.0,3.0,797.0
51779,17.0,0.0,1.0,0.0,0.0,18.0,803.0,621.0,540.0
51780,33.0,0.0,0.0,0.0,1.0,24.0,775.0,558.0,609.0
51856,217.0,0.0,0.0,0.0,201.0,13.0,476.0,192.0,901.0
51885,0.0,0.0,0.0,0.0,1.0,0.0,633.0,582.0,784.0
51886,2.0,0.0,0.0,0.0,1.0,16.0,910.0,4.0,1067.0
51889,268.0,0.0,6.0,0.0,50.0,6.0,883.0,199.0,588.0
51903,18.0,0.0,0.0,0.0,4.0,73.0,49.0,507.0,1349.0
51914,0.0,0.0,0.0,363.0,0.0,0.0,838.0,0.0,799.0
51916,17.0,0.0,2.0,0.0,2.0,24.0,780.0,482.0,693.0
51917,7.0,0.0,0.0,0.0,0.0,20.0,776.0,54.0,1143.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,12.0,0.0,0.0,0.0,3.0,33.0,767.0,42.0,1143.0
51939,16.0,0.0,0.0,0.0,5.0,32.0,704.0,124.0,1119.0
51958,0.0,0.0,0.0,0.0,0.0,12.0,957.0,0.0,1031.0
52045,1.0,0.0,0.0,0.0,0.0,7.0,997.0,248.0,747.0
52050,49.0,0.0,1.0,0.0,1.0,11.0,1036.0,300.0,602.0
52056,235.0,0.0,2.0,0.0,28.0,19.0,869.0,197.0,650.0
52086,49.0,0.0,1.0,0.0,1.0,18.0,1020.0,198.0,713.0
52109,625.0,0.0,1.0,0.0,170.0,15.0,529.0,208.0,452.0
52111,1.0,0.0,0.0,0.0,0.0,0.0,1388.0,8.0,603.0
52151,5.0,0.0,0.0,0.0,0.0,8.0,1105.0,302.0,580.0
52158,103.0,0.0,0.0,0.0,64.0,1.0,1021.0,1.0,810.0
52210,11.0,0.0,1.0,0.0,5.0,37.0,721.0,304.0,921.0
52240,72.0,0.0,4.0,0.0,5.0,56.0,300.0,804.0,759.0
52295,119.0,0.0,0.0,0.0,16.0,12.0,1102.0,14.0,737.0
52321,33.0,0.0,0.0,0.0,9.0,27.0,818.0,42.0,1071.0
52326,64.0,0.0,0.0,0.0,8.0,8.0,964.0,507.0,449.0
52336,590.0,0.0,690.0,0.0,0.0,2.0,461.0,108.0,149.0
52357,32.0,0.0,2.0,0.0,5.0,14.0,835.0,149.0,963.0
52364,721.0,0.0,12.0,0.0,29.0,6.0,748.0,185.0,299.0
52367,10.0,0.0,0.0,0.0,0.0,1.0,1218.0,49.0,722.0
52369,1679.0,0.0,0.0,0.0,300.0,0.0,3.0,0.0,18.0
52394,2.0,0.0,0.0,0.0,1.0,0.0,64.0,1622.0,311.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1320.0,0.0,2.0,0.0,130.0,21.0,12.0,280.0,235.0
52443,959.0,0.0,13.0,0.0,657.0,2.0,70.0,3.0,296.0
52473,3.0,0.0,0.0,0.0,0.0,9.0,949.0,119.0,920.0
52492,605.0,0.0,28.0,0.0,133.0,3.0,521.0,134.0,576.0
52499,2.0,0.0,0.0,0.0,0.0,30.0,696.0,18.0,1254.0
52518,114.0,0.0,2.0,0.0,14.0,1.0,1202.0,30.0,637.0
52537,6.0,0.0,0.0,0.0,0.0,16.0,897.0,41.0,1040.0
52558,105.0,0.0,1.0,0.0,6.0,27.0,374.0,920.0,567.0
52594,305.0,0.0,11.0,0.0,125.0,6.0,539.0,220.0,794.0
52595,21.0,0.0,0.0,0.0,2.0,39.0,542.0,139.0,1257.0
52653,20.0,0.0,0.0,0.0,9.0,0.0,1240.0,31.0,700.0
52704,3.0,0.0,0.0,0.0,0.0,17.0,723.0,17.0,1240.0
52705,25.0,0.0,0.0,0.0,0.0,68.0,335.0,314.0,1258.0
52845,67.0,0.0,0.0,0.0,9.0,18.0,731.0,621.0,554.0
52894,3.0,0.0,3.0,0.0,0.0,0.0,1466.0,5.0,523.0
52898,1682.0,0.0,16.0,0.0,0.0,0.0,289.0,0.0,13.0
52899,80.0,0.0,3.0,0.0,11.0,4.0,947.0,33.0,922.0
52913,8.0,0.0,0.0,0.0,1.0,11.0,1106.0,56.0,818.0
52939,9.0,0.0,0.0,0.0,0.0,5.0,1181.0,43.0,762.0
52941,180.0,0.0,3.0,0.0,11.0,6.0,587.0,768.0,445.0
52983,1.0,0.0,1.0,0.0,0.0,0.0,1404.0,160.0,434.0
52985,3.0,0.0,0.0,0.0,0.0,30.0,681.0,53.0,1233.0
53033,148.0,0.0,1.0,0.0,25.0,12.0,824.0,595.0,395.0
53041,40.0,0.0,2.0,0.0,4.0,0.0,500.0,647.0,807.0
53081,1925.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,3.0
53082,0.0,0.0,12.0,11.0,0.0,0.0,949.0,295.0,733.0
53083,17.0,0.0,0.0,0.0,2.0,30.0,858.0,64.0,1029.0
53095,7.0,0.0,0.0,0.0,0.0,44.0,492.0,153.0,1304.0
53105,37.0,0.0,3.0,0.0,5.0,56.0,259.0,829.0,811.0
53138,1.0,0.0,0.0,0.0,0.0,1.0,1238.0,11.0,749.0
53159,6.0,0.0,0.0,0.0,1.0,9.0,625.0,1150.0,209.0
53173,1.0,0.0,0.0,0.0,1.0,2.0,903.0,15.0,1078.0
53185,1.0,0.0,0.0,0.0,0.0,0.0,167.0,72.0,1760.0
53198,3.0,0.0,3.0,139.0,0.0,0.0,1396.0,8.0,451.0
53206,20.0,0.0,0.0,0.0,6.0,20.0,924.0,439.0,591.0
53239,3.0,0.0,0.0,0.0,2.0,38.0,553.0,72.0,1332.0
53242,10.0,0.0,0.0,0.0,0.0,5.0,1182.0,40.0,763.0
53243,1144.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,58.0
53273,5.0,0.0,0.0,0.0,0.0,18.0,1032.0,15.0,930.0
53314,29.0,0.0,0.0,0.0,0.0,2.0,1214.0,11.0,744.0
53316,308.0,0.0,88.0,0.0,0.0,1.0,1121.0,71.0,411.0
53343,364.0,0.0,6.0,0.0,18.0,2.0,656.0,481.0,473.0
