,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48980,63.0,0.0,0.0,97.0,846.0,127.0,85.0,782.0
48982,51.0,0.0,0.0,7.0,1120.0,201.0,273.0,348.0
48988,3.0,0.0,0.0,0.0,56.0,758.0,113.0,1070.0
49065,5.0,0.0,0.0,0.0,6.0,1854.0,48.0,87.0
49089,29.0,0.0,0.0,0.0,180.0,0.0,2.0,1789.0
49103,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
49167,165.0,14.0,0.0,1.0,0.0,1277.0,225.0,318.0
49172,243.0,0.0,0.0,0.0,14.0,892.0,314.0,537.0
49197,80.0,0.0,0.0,2.0,30.0,450.0,848.0,590.0
49206,43.0,0.0,0.0,0.0,0.0,1088.0,378.0,491.0
49220,187.0,0.0,0.0,1353.0,67.0,348.0,8.0,37.0
49280,4.0,0.0,0.0,0.0,0.0,1469.0,246.0,281.0
49281,7.0,2.0,0.0,3.0,11.0,1416.0,310.0,251.0
49287,0.0,0.0,0.0,0.0,245.0,10.0,10.0,1735.0
49290,1762.0,4.0,0.0,2.0,0.0,198.0,8.0,26.0
49354,0.0,0.0,0.0,0.0,2.0,351.0,1474.0,173.0
49372,3.0,0.0,0.0,0.0,0.0,1882.0,26.0,89.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,203.0,11.0,0.0,44.0,3.0,1607.0,38.0,94.0
49435,324.0,2.0,0.0,0.0,14.0,720.0,590.0,350.0
49441,276.0,3.0,0.0,355.0,309.0,420.0,281.0,356.0
49466,1092.0,0.0,0.0,22.0,63.0,557.0,182.0,84.0
49471,91.0,0.0,0.0,0.0,6.0,635.0,120.0,1148.0
49500,74.0,0.0,0.0,45.0,145.0,1460.0,40.0,236.0
49501,1743.0,0.0,0.0,1.0,3.0,174.0,20.0,59.0
49532,138.0,0.0,0.0,0.0,11.0,506.0,773.0,572.0
49550,110.0,0.0,0.0,0.0,7.0,1215.0,74.0,594.0
49560,660.0,0.0,0.0,0.0,712.0,0.0,0.0,628.0
49591,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49620,0.0,0.0,0.0,1.0,10.0,1852.0,65.0,72.0
49642,32.0,0.0,0.0,0.0,1.0,1032.0,17.0,918.0
49668,567.0,1.0,0.0,8.0,75.0,38.0,826.0,485.0
49671,1.0,0.0,0.0,0.0,7.0,557.0,12.0,1423.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,803.0,3.0,0.0,56.0,136.0,725.0,182.0,95.0
49741,43.0,0.0,0.0,2.0,449.0,106.0,414.0,986.0
49760,11.0,0.0,0.0,2.0,6.0,1552.0,219.0,210.0
49764,10.0,0.0,0.0,0.0,0.0,1717.0,119.0,154.0
49769,51.0,14.0,0.0,9.0,14.0,1101.0,348.0,463.0
49785,10.0,0.0,0.0,0.0,2.0,1045.0,361.0,582.0
49790,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0
49815,13.0,0.0,0.0,0.0,27.0,707.0,772.0,481.0
49844,0.0,0.0,0.0,0.0,0.0,880.0,429.0,691.0
49853,0.0,0.0,0.0,3.0,13.0,1799.0,0.0,185.0
49861,8.0,0.0,0.0,0.0,2.0,1026.0,399.0,565.0
49892,9.0,0.0,0.0,0.0,2.0,513.0,1009.0,467.0
49900,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
49929,0.0,0.0,0.0,0.0,0.0,730.0,34.0,1236.0
49938,10.0,0.0,0.0,0.0,955.0,0.0,0.0,1035.0
49950,318.0,0.0,0.0,0.0,6.0,851.0,423.0,402.0
49975,24.0,0.0,0.0,0.0,0.0,1489.0,188.0,299.0
49978,282.0,0.0,0.0,0.0,26.0,818.0,459.0,415.0
49980,0.0,0.0,1782.0,0.0,0.0,0.0,0.0,218.0
50006,2.0,0.0,0.0,0.0,5.0,1368.0,322.0,303.0
50008,114.0,2.0,0.0,0.0,2.0,1300.0,42.0,540.0
50010,676.0,2.0,0.0,0.0,0.0,263.0,494.0,565.0
50011,63.0,0.0,0.0,0.0,13.0,937.0,564.0,423.0
50030,4.0,0.0,0.0,0.0,19.0,859.0,617.0,501.0
50100,49.0,0.0,0.0,0.0,1.0,1910.0,7.0,33.0
50102,49.0,3.0,0.0,0.0,1.0,623.0,885.0,439.0
50136,14.0,0.0,0.0,0.0,672.0,7.0,6.0,1301.0
50168,395.0,3.0,0.0,605.0,86.0,858.0,24.0,29.0
50171,1288.0,1.0,6.0,0.0,0.0,1.0,596.0,108.0
50172,846.0,0.0,0.0,7.0,154.0,1.0,87.0,905.0
50174,303.0,0.0,0.0,0.0,2.0,1372.0,153.0,170.0
50199,3.0,0.0,0.0,1.0,109.0,1122.0,155.0,610.0
50231,5.0,0.0,0.0,0.0,1009.0,0.0,0.0,986.0
50238,117.0,0.0,0.0,621.0,39.0,1194.0,17.0,12.0
50254,1958.0,0.0,0.0,0.0,0.0,30.0,3.0,9.0
50259,10.0,0.0,0.0,0.0,1.0,1393.0,96.0,500.0
50277,322.0,0.0,0.0,0.0,0.0,1459.0,55.0,164.0
50279,6.0,0.0,0.0,0.0,14.0,780.0,470.0,730.0
50281,1628.0,0.0,0.0,0.0,0.0,366.0,0.0,6.0
50282,1792.0,1.0,0.0,11.0,32.0,11.0,34.0,119.0
50283,1863.0,0.0,0.0,0.0,0.0,134.0,1.0,2.0
50294,12.0,0.0,0.0,0.0,634.0,0.0,14.0,1340.0
50330,3.0,0.0,0.0,0.0,1.0,562.0,1234.0,200.0
50335,13.0,0.0,0.0,1.0,226.0,454.0,213.0,1093.0
50355,227.0,0.0,0.0,1751.0,6.0,3.0,0.0,13.0
50379,690.0,2.0,0.0,0.0,0.0,752.0,189.0,367.0
50419,214.0,2.0,0.0,44.0,119.0,1015.0,252.0,354.0
50429,249.0,0.0,0.0,1.0,85.0,444.0,149.0,1072.0
50454,269.0,0.0,0.0,1.0,93.0,74.0,589.0,974.0
50457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,14.0,1907.0,79.0
50516,203.0,3.0,0.0,0.0,2.0,1333.0,157.0,302.0
50537,129.0,5.0,0.0,27.0,31.0,1578.0,86.0,144.0
50561,114.0,0.0,0.0,1.0,6.0,995.0,346.0,538.0
50565,36.0,0.0,0.0,103.0,33.0,1744.0,15.0,69.0
50572,26.0,0.0,0.0,0.0,1.0,972.0,188.0,813.0
50591,1005.0,11.0,0.0,1.0,0.0,810.0,45.0,128.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,603.0,4.0,0.0,0.0,0.0,421.0,309.0,663.0
50635,86.0,1.0,0.0,0.0,0.0,1866.0,6.0,41.0
50636,2.0,0.0,0.0,0.0,0.0,1551.0,34.0,413.0
50642,201.0,0.0,0.0,0.0,217.0,1306.0,164.0,112.0
50664,0.0,0.0,0.0,0.0,0.0,1878.0,21.0,101.0
50665,0.0,0.0,0.0,0.0,0.0,1627.0,1.0,372.0
50675,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0
50689,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
50752,155.0,1.0,0.0,4.0,69.0,635.0,163.0,973.0
50781,82.0,0.0,0.0,0.0,1154.0,0.0,0.0,764.0
50795,12.0,0.0,0.0,0.0,3.0,1509.0,176.0,300.0
50821,199.0,1.0,0.0,0.0,0.0,1567.0,41.0,192.0
50870,1940.0,0.0,0.0,2.0,1.0,18.0,17.0,22.0
50873,0.0,0.0,0.0,95.0,1905.0,0.0,0.0,0.0
50906,0.0,0.0,1885.0,0.0,0.0,0.0,0.0,115.0
50908,21.0,0.0,0.0,32.0,49.0,1578.0,41.0,279.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50929,128.0,4.0,0.0,0.0,9.0,1585.0,100.0,174.0
50931,4.0,0.0,0.0,0.0,522.0,0.0,0.0,1474.0
50934,10.0,0.0,0.0,3.0,14.0,94.0,106.0,1773.0
50944,1.0,0.0,0.0,0.0,0.0,1982.0,9.0,8.0
50955,54.0,0.0,0.0,297.0,105.0,1455.0,24.0,65.0
50961,92.0,8.0,0.0,5.0,40.0,1278.0,134.0,443.0
51007,0.0,0.0,0.0,0.0,0.0,1920.0,27.0,53.0
51017,610.0,0.0,0.0,57.0,26.0,998.0,48.0,261.0
51066,127.0,0.0,0.0,0.0,68.0,227.0,507.0,1071.0
51073,1299.0,0.0,0.0,693.0,0.0,0.0,0.0,8.0
51074,1498.0,1.0,0.0,10.0,0.0,395.0,70.0,26.0
51087,16.0,0.0,8.0,0.0,0.0,10.0,0.0,1966.0
51099,0.0,0.0,0.0,1775.0,222.0,0.0,0.0,3.0
51102,0.0,0.0,1101.0,0.0,0.0,0.0,0.0,899.0
51132,83.0,0.0,0.0,0.0,11.0,878.0,543.0,485.0
51157,632.0,1.0,0.0,9.0,52.0,519.0,380.0,407.0
51183,0.0,0.0,0.0,0.0,1.0,1312.0,269.0,418.0
51186,1320.0,2.0,0.0,0.0,0.0,537.0,75.0,66.0
51240,398.0,0.0,0.0,69.0,1036.0,8.0,452.0,37.0
51254,6.0,0.0,0.0,0.0,13.0,956.0,519.0,506.0
51264,477.0,1.0,0.0,210.0,259.0,669.0,152.0,232.0
51279,0.0,0.0,0.0,0.0,2.0,1071.0,426.0,501.0
51294,7.0,0.0,0.0,0.0,7.0,1875.0,54.0,57.0
51337,0.0,0.0,0.0,0.0,28.0,527.0,760.0,685.0
51344,764.0,7.0,0.0,10.0,32.0,875.0,59.0,253.0
51368,12.0,1.0,0.0,0.0,0.0,1017.0,64.0,906.0
51369,0.0,0.0,0.0,0.0,9.0,1119.0,322.0,550.0
51372,38.0,0.0,0.0,1.0,166.0,731.0,484.0,580.0
51373,0.0,0.0,0.0,1.0,26.0,1280.0,467.0,226.0
51375,1848.0,0.0,0.0,0.0,0.0,147.0,0.0,5.0
51393,653.0,0.0,0.0,4.0,206.0,3.0,15.0,1119.0
51396,490.0,1.0,0.0,0.0,2.0,786.0,78.0,643.0
51401,515.0,2.0,0.0,0.0,44.0,164.0,104.0,1171.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,7.0,0.0,0.0,0.0,1.0,895.0,533.0,564.0
51481,243.0,0.0,0.0,0.0,35.0,542.0,461.0,719.0
51531,7.0,0.0,0.0,8.0,749.0,0.0,0.0,1236.0
51535,271.0,0.0,0.0,7.0,62.0,1168.0,233.0,259.0
51537,3.0,0.0,0.0,0.0,1.0,1688.0,143.0,165.0
51580,0.0,0.0,0.0,0.0,89.0,0.0,0.0,1911.0
51588,49.0,1.0,0.0,230.0,232.0,952.0,11.0,525.0
51604,0.0,0.0,0.0,0.0,24.0,453.0,1149.0,374.0
51607,1.0,0.0,0.0,0.0,3.0,1844.0,29.0,123.0
51621,945.0,0.0,0.0,0.0,0.0,1055.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,3.0,1997.0,0.0,0.0
51675,2.0,0.0,0.0,0.0,1.0,1063.0,271.0,663.0
51730,133.0,4.0,0.0,10.0,3.0,1436.0,58.0,356.0
51733,272.0,0.0,0.0,0.0,58.0,143.0,157.0,1370.0
51760,0.0,0.0,0.0,0.0,0.0,1303.0,28.0,669.0
51779,10.0,0.0,0.0,2.0,49.0,1768.0,58.0,113.0
51780,241.0,0.0,0.0,14.0,130.0,313.0,452.0,850.0
51856,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1953.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,741.0
51886,409.0,0.0,0.0,0.0,1.0,1029.0,59.0,502.0
51889,171.0,1.0,0.0,3.0,214.0,704.0,620.0,287.0
51903,0.0,0.0,0.0,0.0,0.0,815.0,343.0,842.0
51914,0.0,0.0,1230.0,0.0,0.0,0.0,1.0,769.0
51916,11.0,0.0,0.0,1.0,6.0,1641.0,164.0,177.0
51917,79.0,0.0,0.0,1.0,6.0,1620.0,142.0,152.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,24.0,0.0,0.0,2.0,24.0,865.0,253.0,832.0
51939,5.0,0.0,0.0,0.0,39.0,411.0,422.0,1123.0
51958,54.0,0.0,0.0,0.0,0.0,1263.0,2.0,681.0
52045,113.0,0.0,0.0,2.0,264.0,485.0,514.0,622.0
52050,1.0,0.0,0.0,0.0,0.0,1304.0,86.0,609.0
52056,19.0,0.0,0.0,5.0,270.0,0.0,1.0,1705.0
52086,668.0,1.0,0.0,144.0,246.0,803.0,78.0,60.0
52109,784.0,0.0,0.0,0.0,47.0,12.0,19.0,1138.0
52111,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,1969.0,16.0,15.0
52158,0.0,0.0,0.0,0.0,1433.0,0.0,0.0,567.0
52210,3.0,0.0,0.0,0.0,11.0,1406.0,309.0,271.0
52240,218.0,0.0,0.0,1.0,4.0,1147.0,220.0,410.0
52295,98.0,0.0,0.0,2.0,1.0,1444.0,108.0,347.0
52321,260.0,1.0,0.0,0.0,1.0,983.0,119.0,636.0
52326,1051.0,2.0,0.0,1.0,12.0,829.0,34.0,71.0
52336,584.0,0.0,0.0,177.0,218.0,246.0,615.0,160.0
52357,0.0,0.0,0.0,0.0,4.0,218.0,46.0,1732.0
52364,78.0,0.0,0.0,128.0,1463.0,74.0,91.0,166.0
52367,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0
52369,1997.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
52394,3.0,0.0,0.0,0.0,0.0,1824.0,106.0,67.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,24.0,0.0,0.0,488.0,1484.0,1.0,0.0,3.0
52443,1645.0,0.0,0.0,1.0,0.0,0.0,0.0,354.0
52473,1.0,0.0,0.0,0.0,3.0,1682.0,93.0,221.0
52492,920.0,0.0,0.0,502.0,67.0,43.0,11.0,457.0
52499,22.0,0.0,0.0,0.0,1.0,900.0,170.0,907.0
52518,20.0,0.0,0.0,0.0,2.0,1474.0,102.0,402.0
52537,8.0,0.0,0.0,1.0,37.0,1377.0,106.0,471.0
52558,1156.0,0.0,0.0,0.0,5.0,176.0,434.0,229.0
52594,1569.0,0.0,0.0,54.0,34.0,167.0,0.0,176.0
52595,4.0,0.0,0.0,0.0,0.0,1963.0,11.0,22.0
52653,34.0,1.0,0.0,1.0,0.0,1542.0,41.0,381.0
52704,3.0,0.0,0.0,0.0,3.0,1242.0,193.0,559.0
52705,8.0,0.0,0.0,0.0,1.0,1478.0,140.0,373.0
52845,14.0,0.0,0.0,1.0,687.0,58.0,102.0,1138.0
52894,1773.0,0.0,0.0,146.0,4.0,10.0,36.0,31.0
52898,104.0,4.0,0.0,1.0,0.0,801.0,25.0,1065.0
52899,6.0,0.0,0.0,0.0,1438.0,0.0,0.0,556.0
52913,18.0,0.0,0.0,3.0,18.0,1236.0,89.0,636.0
52939,3.0,0.0,0.0,0.0,6.0,1544.0,57.0,390.0
52941,823.0,31.0,0.0,210.0,27.0,508.0,29.0,372.0
52983,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
52985,7.0,0.0,0.0,0.0,5.0,1442.0,163.0,383.0
53033,78.0,0.0,0.0,18.0,1237.0,0.0,136.0,531.0
53041,29.0,0.0,0.0,0.0,0.0,1704.0,81.0,186.0
53081,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,10.0,1955.0,35.0
53083,111.0,0.0,0.0,2.0,9.0,1044.0,348.0,486.0
53095,2.0,0.0,0.0,0.0,1.0,845.0,663.0,489.0
53105,2.0,0.0,0.0,0.0,0.0,1290.0,133.0,575.0
53138,28.0,0.0,0.0,0.0,0.0,1725.0,10.0,237.0
53159,22.0,2.0,0.0,4.0,266.0,1475.0,77.0,154.0
53173,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1977.0
53185,0.0,0.0,0.0,0.0,0.0,1770.0,57.0,173.0
53198,787.0,2.0,0.0,0.0,0.0,102.0,538.0,571.0
53206,45.0,0.0,0.0,144.0,1541.0,2.0,41.0,227.0
53239,0.0,0.0,0.0,0.0,0.0,1561.0,57.0,382.0
53242,2.0,0.0,0.0,0.0,8.0,1350.0,235.0,405.0
53243,1950.0,0.0,0.0,47.0,0.0,0.0,0.0,3.0
53273,9.0,0.0,0.0,0.0,85.0,1203.0,77.0,626.0
53314,5.0,0.0,0.0,0.0,5.0,1480.0,164.0,346.0
53316,841.0,5.0,3.0,0.0,0.0,32.0,102.0,1017.0
53343,1010.0,1.0,0.0,15.0,107.0,109.0,162.0,596.0
53362,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
53408,374.0,0.0,0.0,36.0,426.0,52.0,311.0,801.0
53424,54.0,0.0,0.0,0.0,3.0,1331.0,83.0,529.0
53455,77.0,1.0,0.0,53.0,524.0,488.0,677.0,180.0
53476,629.0,0.0,0.0,1.0,23.0,32.0,94.0,1221.0
53487,883.0,0.0,0.0,56.0,94.0,136.0,564.0,267.0
53554,0.0,0.0,0.0,1.0,9.0,1658.0,161.0,171.0
53587,0.0,0.0,0.0,0.0,0.0,1505.0,148.0,347.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,2.0,0.0,0.0,0.0,7.0,544.0,944.0,503.0
53615,19.0,0.0,0.0,0.0,0.0,722.0,398.0,861.0
53616,3.0,0.0,0.0,0.0,0.0,1594.0,134.0,269.0
53639,1724.0,0.0,0.0,2.0,14.0,13.0,15.0,232.0
53643,252.0,0.0,0.0,0.0,5.0,1039.0,306.0,398.0
53644,325.0,0.0,0.0,1.0,19.0,739.0,554.0,362.0
53685,6.0,0.0,0.0,0.0,108.0,583.0,734.0,569.0
53705,7.0,0.0,0.0,0.0,23.0,431.0,1116.0,423.0
53708,0.0,0.0,0.0,0.0,10.0,1603.0,101.0,286.0
53710,24.0,0.0,0.0,1.0,14.0,783.0,770.0,408.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,380.0,0.0,0.0,0.0,64.0,410.0,489.0,657.0
53755,65.0,0.0,0.0,0.0,46.0,212.0,153.0,1524.0
53758,49.0,0.0,0.0,1.0,52.0,1296.0,308.0,294.0
53770,198.0,0.0,0.0,0.0,877.0,116.0,170.0,639.0
53771,150.0,0.0,0.0,13.0,7.0,1220.0,144.0,466.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,43.0,0.0,0.0,10.0,181.0,767.0,530.0,469.0
53785,10.0,0.0,0.0,1.0,87.0,410.0,378.0,1114.0
53808,12.0,0.0,0.0,1.0,350.0,564.0,150.0,923.0
53850,1.0,0.0,0.0,0.0,1.0,1509.0,226.0,263.0
53874,67.0,0.0,0.0,236.0,53.0,1306.0,23.0,315.0
53905,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
53906,701.0,0.0,0.0,2.0,84.0,0.0,3.0,1210.0
53913,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
53914,385.0,0.0,0.0,0.0,21.0,258.0,130.0,1206.0
53951,61.0,0.0,0.0,16.0,254.0,123.0,13.0,1533.0
54037,0.0,0.0,0.0,0.0,0.0,1678.0,20.0,302.0
54048,7.0,0.0,0.0,0.0,0.0,1988.0,0.0,5.0
54058,67.0,0.0,0.0,0.0,28.0,767.0,660.0,478.0
54061,79.0,0.0,0.0,0.0,0.0,1435.0,111.0,375.0
54110,290.0,0.0,0.0,2.0,453.0,17.0,987.0,251.0
54111,53.0,0.0,0.0,6.0,108.0,158.0,789.0,886.0
54185,0.0,0.0,0.0,0.0,1293.0,0.0,61.0,646.0
54214,4.0,0.0,0.0,0.0,12.0,1935.0,19.0,30.0
54217,236.0,0.0,0.0,0.0,14.0,5.0,7.0,1738.0
54237,0.0,0.0,0.0,0.0,1.0,1134.0,156.0,709.0
54261,1.0,0.0,0.0,1.0,22.0,1657.0,53.0,266.0
54325,83.0,0.0,0.0,872.0,41.0,685.0,0.0,319.0
54388,0.0,0.0,0.0,0.0,1.0,1370.0,190.0,439.0
54395,1936.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0
54443,2.0,0.0,0.0,0.0,1.0,1799.0,97.0,101.0
54469,489.0,0.0,0.0,16.0,206.0,32.0,205.0,1052.0
54506,0.0,0.0,0.0,1.0,233.0,43.0,59.0,1664.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
54537,12.0,0.0,0.0,0.0,715.0,0.0,0.0,1273.0
54538,1.0,0.0,0.0,0.0,1835.0,0.0,3.0,161.0
54548,0.0,0.0,0.0,1.0,70.0,312.0,158.0,1459.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,54.0,1501.0,445.0
54660,136.0,0.0,0.0,89.0,244.0,954.0,208.0,369.0
54803,1068.0,0.0,0.0,0.0,0.0,809.0,17.0,106.0
54804,59.0,0.0,0.0,207.0,1425.0,0.0,0.0,309.0
54810,0.0,0.0,0.0,0.0,0.0,1188.0,207.0,605.0
54820,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
54824,1.0,0.0,0.0,0.0,3.0,1937.0,17.0,42.0
54839,335.0,0.0,0.0,0.0,33.0,146.0,1073.0,413.0
54841,6.0,0.0,0.0,4.0,310.0,285.0,854.0,541.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,72.0,0.0,0.0,37.0,194.0,612.0,251.0,834.0
54894,0.0,0.0,0.0,0.0,2.0,65.0,1645.0,288.0
54915,11.0,0.0,0.0,11.0,324.0,1102.0,164.0,388.0
54917,35.0,0.0,0.0,6.0,119.0,814.0,478.0,548.0
54938,553.0,1.0,0.0,4.0,13.0,425.0,22.0,982.0
54948,52.0,1.0,0.0,3.0,12.0,1482.0,187.0,263.0
54950,89.0,0.0,0.0,0.0,2.0,977.0,386.0,546.0
54953,12.0,0.0,0.0,0.0,0.0,1585.0,101.0,302.0
54954,388.0,0.0,0.0,166.0,0.0,1434.0,3.0,9.0
55036,1.0,0.0,0.0,0.0,0.0,1015.0,7.0,977.0
55051,1.0,0.0,0.0,12.0,144.0,696.0,462.0,685.0
55077,3.0,0.0,0.0,0.0,1.0,1869.0,8.0,119.0
55086,151.0,0.0,0.0,8.0,181.0,11.0,24.0,1625.0
55153,7.0,0.0,0.0,0.0,9.0,1455.0,103.0,426.0
55200,5.0,0.0,0.0,0.0,3.0,1949.0,8.0,35.0
55203,6.0,0.0,0.0,1.0,34.0,1639.0,145.0,175.0
55233,1.0,0.0,0.0,0.0,1.0,1969.0,14.0,15.0
55234,7.0,0.0,0.0,0.0,39.0,6.0,20.0,1928.0
55266,35.0,0.0,0.0,0.0,0.0,886.0,709.0,370.0
55270,173.0,0.0,0.0,515.0,0.0,1284.0,0.0,28.0
55271,73.0,0.0,0.0,0.0,41.0,433.0,198.0,1255.0
55316,40.0,0.0,0.0,0.0,1.0,1116.0,410.0,433.0
55344,9.0,0.0,0.0,0.0,3.0,1201.0,140.0,647.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55413,1416.0,1.0,0.0,200.0,28.0,129.0,18.0,208.0
55414,9.0,0.0,0.0,0.0,1.0,1641.0,54.0,295.0
55453,3.0,0.0,0.0,0.0,0.0,1880.0,5.0,112.0
55467,290.0,0.0,0.0,45.0,180.0,169.0,475.0,841.0
55470,203.0,0.0,0.0,12.0,464.0,175.0,163.0,983.0
55512,1.0,1.0,0.0,0.0,0.0,200.0,1177.0,621.0
55535,9.0,0.0,0.0,8.0,124.0,1685.0,72.0,102.0
55537,8.0,0.0,0.0,48.0,67.0,739.0,567.0,571.0
55605,114.0,0.0,0.0,0.0,120.0,5.0,29.0,1732.0
55610,18.0,0.0,0.0,0.0,1.0,1631.0,49.0,301.0
55699,219.0,0.0,0.0,1.0,0.0,1779.0,1.0,0.0
55727,3.0,0.0,0.0,0.0,0.0,679.0,595.0,723.0
55733,418.0,19.0,0.0,5.0,6.0,952.0,206.0,394.0
55745,1640.0,0.0,0.0,289.0,7.0,1.0,0.0,63.0
55763,1.0,0.0,0.0,0.0,1.0,981.0,414.0,603.0
55765,102.0,0.0,0.0,7.0,45.0,201.0,62.0,1583.0
55767,83.0,0.0,0.0,7.0,54.0,1674.0,85.0,97.0
55770,19.0,0.0,0.0,1.0,1273.0,0.0,3.0,704.0
55788,1147.0,3.0,0.0,5.0,3.0,366.0,221.0,255.0
55818,213.0,0.0,0.0,0.0,1341.0,0.0,2.0,444.0
55839,19.0,0.0,0.0,0.0,7.0,776.0,578.0,620.0
55842,26.0,0.0,0.0,0.0,136.0,176.0,1066.0,596.0
55851,49.0,0.0,0.0,0.0,0.0,1419.0,79.0,453.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1885.0,0.0,0.0,19.0,4.0,0.0,0.0,92.0
55885,33.0,3.0,0.0,136.0,92.0,549.0,158.0,1029.0
55886,95.0,1.0,0.0,4.0,0.0,1842.0,17.0,41.0
55911,0.0,0.0,0.0,0.0,0.0,1241.0,294.0,465.0
55930,22.0,0.0,0.0,2.0,5.0,1836.0,17.0,118.0
55966,5.0,0.0,0.0,0.0,140.0,1.0,0.0,1854.0
56064,1299.0,0.0,0.0,6.0,31.0,91.0,441.0,132.0
56065,0.0,0.0,0.0,0.0,1942.0,0.0,0.0,58.0
56068,1588.0,3.0,0.0,0.0,16.0,277.0,74.0,42.0
56096,17.0,0.0,0.0,1.0,44.0,980.0,425.0,533.0
56100,18.0,1.0,0.0,7.0,84.0,242.0,185.0,1463.0
56102,285.0,8.0,0.0,2.0,5.0,850.0,405.0,445.0
56106,8.0,0.0,0.0,8.0,1405.0,0.0,0.0,579.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,95.0,2.0,0.0,0.0,0.0,1709.0,91.0,103.0
56180,26.0,0.0,0.0,0.0,0.0,1081.0,279.0,614.0
56207,1955.0,0.0,0.0,0.0,6.0,0.0,0.0,39.0
56216,32.0,0.0,0.0,0.0,6.0,742.0,630.0,590.0
56326,0.0,0.0,0.0,0.0,0.0,941.0,430.0,629.0
56329,0.0,0.0,0.0,0.0,3.0,606.0,862.0,529.0
56332,63.0,0.0,0.0,49.0,238.0,1289.0,272.0,89.0
56388,0.0,0.0,0.0,0.0,1.0,787.0,553.0,659.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,0.0,0.0,0.0,0.0,1.0,1784.0,48.0,167.0
56452,1.0,0.0,0.0,0.0,0.0,1638.0,78.0,283.0
56484,5.0,0.0,0.0,0.0,71.0,531.0,249.0,1144.0
56489,963.0,4.0,0.0,28.0,11.0,168.0,189.0,637.0
56498,10.0,0.0,0.0,0.0,260.0,0.0,833.0,897.0
56514,0.0,0.0,0.0,0.0,0.0,1409.0,15.0,576.0
56523,440.0,0.0,0.0,1.0,8.0,0.0,19.0,1532.0
56546,4.0,0.0,0.0,0.0,26.0,1823.0,50.0,97.0
56554,83.0,0.0,0.0,742.0,10.0,1133.0,5.0,27.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
56593,8.0,0.0,0.0,0.0,4.0,46.0,1656.0,286.0
56636,0.0,0.0,0.0,0.0,1381.0,0.0,0.0,619.0
56640,0.0,0.0,0.0,0.0,0.0,1993.0,4.0,3.0
56671,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
56756,104.0,2.0,0.0,37.0,178.0,945.0,260.0,474.0
56757,103.0,0.0,0.0,2.0,27.0,1758.0,25.0,85.0
56758,11.0,0.0,0.0,0.0,5.0,1602.0,128.0,254.0
