idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
56523,4.368658157724824e-05,0.00012255206065378722,0.8946357272062209,0.04773412175440865,0.01881020041065009,0.0067660722280424345,0.00495194794722744,0.0015410126606897373,0.021519905129185876,0.003874774021343932
56546,0.00013201403079268916,0.00022003093176543417,0.8773884266866512,0.031464386320051,0.030194367921012533,0.015295406369588718,0.00397395224520907,0.00241354971129109,0.033193798511177444,0.005724067272460813
56554,1.1231288329789052e-05,4.191635455423556e-05,0.4758117102754332,0.029129859255764102,0.1837683315380678,0.000507812235781972,0.0019991638524535183,0.00022365087706922182,0.26265388155695124,0.04585244276559493
56555,2.410287141986996e-07,7.214234400282762e-05,0.9995394737112976,0.0002736302717763244,9.851842767136977e-06,6.953921934848875e-05,1.7492849465819654e-05,4.573563278118914e-06,1.1109620363785475e-05,1.9455489856460566e-06
56593,2.194615717522663e-05,8.890481019294846e-05,0.9669402092989479,0.013150293982677627,0.004119231056514771,0.00820834903279587,0.0013738793223913887,0.00046940920828074514,0.004779730374286264,0.0008480467567372563
56636,0.00016662335348744647,0.00023366959967544959,0.6319459747002247,0.14993289850370634,0.08413385955468847,0.00815747371382087,0.01829562298668734,0.003618379633408747,0.09098451187521761,0.012530986079083104
56640,1.3474771963269125e-05,4.530851763320851e-05,0.5020180134683894,0.02866630698120448,0.16481267539997022,0.0006185740472452159,0.0019607135029607982,0.00024075101575501533,0.26288875011351454,0.03873543218136395
56671,4.402944384822819e-05,7.983984191829386e-05,0.4701726091025103,0.14292495650195514,0.16961391808336318,0.001654182230784073,0.013321066482479757,0.0007074651612671682,0.16684075171286455,0.034641181439009336
56756,0.00014662331485378884,0.0002174610193619406,0.687905875703591,0.09394990090053122,0.09075353010144177,0.007264341700617731,0.011136759709596197,0.002859447041777527,0.09152873720454592,0.014237323303682829
56757,6.174746369262437e-05,0.0001443611729458031,0.8243534480055772,0.025668529344714884,0.055389510515624095,0.00383089832320578,0.0028856555368047473,0.0012280990264679507,0.07528297826300392,0.01115477234796311
56758,5.29638930723183e-05,0.00013066089808587926,0.8653608127704804,0.03384650605784072,0.037369905995134615,0.00756757833880625,0.003862582895567074,0.001706373001133555,0.04236646674134983,0.007736149408529268
56786,8.662940878430602e-05,0.0001331684942989614,0.5074510452585191,0.15246208094389524,0.15349472262346703,0.0031655239531165466,0.0174434193448002,0.0013067143801739518,0.13866730938651106,0.025789386206433416
56790,8.666212859443399e-05,0.0001662282510878564,0.826438357350918,0.044120777421144244,0.0496772123918154,0.008077321435296431,0.005122297769507372,0.002863071186256518,0.053992177982731135,0.009455894082648639
56828,7.747785593585814e-05,0.00015268676272514885,0.8749440255115175,0.03697475092641726,0.030767312806068002,0.011641600686511966,0.0043664146106771155,0.0019546871820515276,0.033413371767896397,0.0057076718901992
56830,8.195003236808178e-06,3.883992411946111e-05,0.4870057299202687,0.017557821014568674,0.17788001027623712,0.0004033811009179035,0.0012294377103064164,0.0001714423376681753,0.27117989208964144,0.04452525062303546
56866,0.00022246107954954915,0.00030982155665835976,0.8007619041906342,0.057854749013356875,0.05440347424100116,0.010158522770364548,0.007458299064182501,0.0034062578068573676,0.05646262395696856,0.008961886320427022
56867,0.00011037044036164299,0.00024430395824348057,0.9706612012544618,0.00897324430050514,0.006572328345563415,0.004076030175902966,0.0013178367886670793,0.000964671604844768,0.006158632532088959,0.0009213805993606618
56872,8.224866046482879e-05,0.0001472588170344358,0.7468938074953348,0.03741287073968105,0.08660118706410239,0.004791900526275938,0.004265623492013393,0.0018665773890832022,0.10086861264338468,0.01706991317262506
56907,0.00012928430584792602,0.00020003451637443356,0.7350197178506317,0.05814488911873622,0.0852247982647296,0.006679674886818909,0.006955469301868691,0.002582425861455504,0.09002750770046467,0.01503619819307252
56918,2.0275339908859198e-07,8.091624720341677e-06,0.16973229869419396,0.03668433052349462,0.27635558092257895,8.946338272978797e-06,0.0021453861744935125,5.072374885343861e-06,0.45313402761877974,0.061926062975181495
56928,5.974035124738555e-05,0.00012835279532660062,0.8782849465367322,0.031961048613462405,0.032444161503649455,0.0059670333925223645,0.0035596563160206636,0.0012683171652349196,0.039141711383456415,0.007185031942347661
56939,0.00011615971331623729,0.00018391699968486406,0.738001439781889,0.052864689450510094,0.08453881002296296,0.005922073972698692,0.006149266296811893,0.0022340130264878314,0.09394417804291874,0.016045452692719706
56951,7.278297982667243e-05,0.0001501308152707334,0.8743364529239936,0.03286212759910369,0.032977375844460276,0.01166949441537028,0.0039332069599931725,0.001978430639229649,0.03589674867570431,0.006123249147047488
57051,2.6534733185635734e-06,2.2926153314215365e-05,0.34246201454969183,0.016328159295357185,0.25234677248841264,0.00012611883016999434,0.00102827338502275,7.214494149524757e-05,0.3221357960908771,0.06547514079234046
57085,2.3776071808277266e-06,2.1164092890329898e-05,0.32258400946923776,0.011695511010122665,0.27869488158480793,0.00011504344985710871,0.0007651260071406246,6.441065020078196e-05,0.3122118175021119,0.07384565862644989
57102,6.016309050762414e-05,0.00013663256500620182,0.8896259850268888,0.04193077611583433,0.021576201974796774,0.0120567729045904,0.004952555457651258,0.002289805559390695,0.023388167244405133,0.0039829400609287385
57146,5.750575025189263e-06,8.783673959999236e-05,0.9823627788492957,0.003533109036127021,0.004992403039509088,0.0012848435413981738,0.0003803731028197334,0.00016717335526664835,0.006057511073682318,0.0011282206872761324
57148,3.548712640788551e-05,9.715921120889851e-05,0.957767128736223,0.021313105500717244,0.006139868592334084,0.0031169666140274705,0.0022813221479111123,0.0006575229278471555,0.007268308296680256,0.0013231308466430394
57182,3.964245071624665e-05,9.412255442220359e-05,0.7202403706845344,0.025939014510065132,0.09773899989408666,0.0032812230607390707,0.0026483537459736613,0.0009495807957647283,0.12559113207471148,0.023477560228986505
57222,1.8412363032834703e-05,8.725792125950837e-05,0.9691678512041157,0.008711953537083497,0.003259372683303244,0.013010589103664223,0.0009785176711466842,0.00045232572397021543,0.0036765615312098093,0.0006371582612141929
57224,0.0001191310361899808,0.00018314667539917127,0.6771128707147037,0.08580332184736464,0.09632444095725905,0.00530650175600393,0.009888960588615872,0.0021587799296920373,0.10570940880618462,0.01739343768858692
57231,0.00019051095024588186,0.00026005973978326474,0.6006106496677789,0.22098335813511363,0.06368549603043386,0.009361213701121703,0.028328681363018453,0.004979593714744641,0.0627921729081341,0.008808263789625504
57267,3.66958048505364e-05,0.0001247376225406978,0.9228218429033277,0.016788557418039758,0.022003023296019608,0.004607468633168478,0.0019359911741852862,0.0011584008676855777,0.025849502101451666,0.004673780178730521
57305,4.7330853685558024e-05,0.00010579196900603705,0.7534078702430423,0.023944717775021787,0.08546448828664249,0.002755119725211736,0.0024731216322075775,0.001199067190962807,0.11086466680483822,0.01973782551938152
57322,0.000445586947981551,0.0005127978543869498,0.4478911379933077,0.39573418095898727,0.03483018723548804,0.014246733117836169,0.0548414871261933,0.006727725707400845,0.038929373165600877,0.00584078989281738
57382,1.0025425885789233e-05,3.948994758502638e-05,0.4530389972615338,0.016469104319278803,0.20736644376985275,0.0005247612376421481,0.0012228086352190405,0.00021789475612097185,0.2691340002062437,0.05197647444063811
57470,0.00025633411921115526,0.00033095435680907534,0.7126731163381258,0.15311011780758593,0.03258562382244147,0.03344289325767956,0.019425830101986993,0.00794439193924458,0.03450158468756995,0.005729153569345438
57491,0.007231778846294423,0.007644273349571245,0.3034553479570648,0.2867928907687926,0.001101440253453104,0.23225863755911996,0.0497470867655996,0.11084466352111436,0.0008048901732757248,0.00011899080571418565
57497,3.468150184021249e-05,8.033184245915834e-05,0.5943068515558064,0.03133323436469353,0.14760992075542706,0.0017961749579703493,0.002813765448306306,0.0007538469421239354,0.18675842170062867,0.03451277093074435
57536,0.00025910757238227055,0.0003458007007561282,0.7360865697047346,0.13600003431338392,0.03865452094682061,0.01890163441932589,0.017483266995397873,0.006946852015071732,0.03887546459964016,0.0064467487324865545
57540,6.879956540546986e-05,0.00011632804325083603,0.5573270031469306,0.10559959865518247,0.14420418519352463,0.0028891152118721893,0.010418329973446556,0.0012440102304986634,0.15121749014461627,0.026915139835272196
57541,0.00025742146393859503,0.0003234568803196484,0.6367238523075123,0.2673922952329436,0.00942856500465059,0.03226439157763214,0.029756132253107748,0.012140426881000688,0.009956743199196372,0.0017567151996983339
57542,1.9234714797500245e-05,6.338034285965601e-05,0.6407833151000616,0.01798599921055405,0.12789016450380317,0.0009558434328436002,0.001477889761121395,0.0004042155025563407,0.17883841698104236,0.03158154045036049
57555,1.470735134909677e-06,1.7491523228048e-05,0.2981980495063458,0.027358650944642106,0.23941057501829963,6.138681066205438e-05,0.001634032006262405,3.073838536024426e-05,0.37513826368779835,0.05814934138226655
57567,0.00012673330139482248,0.0001952497466371337,0.7146989775044135,0.06596023003321225,0.09045438926293584,0.0063720626618064356,0.007749527608041873,0.0024814459398911524,0.096083255003619,0.015878128938048137
57581,5.7175863056435055e-05,0.00011410389545155584,0.7414229720870158,0.03247754253970968,0.08687169798559816,0.0035271952937884813,0.003353104005186139,0.0012101992138989733,0.11160489079514505,0.019361118321149784
57606,9.02828460809625e-05,0.00017254053780010745,0.8740935935409629,0.04140073914257108,0.023630557520225103,0.02245385766856002,0.005032763021153822,0.003039933493807348,0.025687573514194206,0.0043981587146442016
57607,2.0292872889207646e-05,9.424645920524121e-05,0.9563326263798233,0.017990054449194357,0.007196767711804994,0.005728605889006967,0.0019833648778286007,0.0006446040231245134,0.008513057125301409,0.0014963802118213496
57647,0.0001357266863070509,0.00023550839679137322,0.8982221840321101,0.03363140867753654,0.024098441135697125,0.008773014080432698,0.004329877035477533,0.0026441626666877196,0.02397633632225473,0.003953340966705144
57683,3.6846542278004443e-07,6.558871168634727e-05,0.9932349016702409,0.006078344421183275,4.164286410270967e-05,0.00015350357875241438,0.0003590672578532763,8.32701477986178e-06,4.9836117710272466e-05,8.419898268409293e-06
57730,3.764861396087962e-06,2.657874275702655e-05,0.38965322528471114,0.02344331505109156,0.20921645533728497,0.00016145812941341367,0.0014631099392296762,7.833878922426309e-05,0.3230583013327209,0.05289545253217102
57759,5.2343027428748e-05,0.0001239055334477217,0.9068268377640853,0.030231066710835745,0.021862963768092426,0.005894973390405374,0.003368447008011594,0.0011568129730368994,0.02577511011645985,0.00470753970819618
57762,6.43536298133171e-05,0.00014530456732194793,0.9319162673931467,0.018744273908154717,0.016200774578489147,0.007765530129314024,0.002272232738275615,0.001210625656670883,0.018407881021438987,0.0032727563773746636
57771,7.914084095614112e-07,2.1162974490235622e-05,0.37308135780340906,0.023453082050268085,0.1970305192351341,3.1963045425595975e-05,0.0013889219100560756,1.4824901911196507e-05,0.36019883570504546,0.04477854096585068
57801,0.0006708791628447814,0.0007598552231594744,0.5691839704639534,0.2758562335544629,0.01775053885608178,0.05579317356358924,0.035330564583764296,0.02464805155370428,0.01702535197755843,0.0029813810608813065
57807,0.00013200093259750433,0.00020374574774314824,0.6999073144750378,0.10476197426236314,0.08450632986583063,0.005002132391572147,0.012794128892240039,0.0019248344498190306,0.07776292546075587,0.013004613522040779
57832,0.00016294673411940176,0.00025453119853808046,0.8316649601493136,0.07510420086935557,0.02780762377054603,0.018742932559142684,0.00948776541756867,0.004398191904005554,0.02776699936756715,0.004609848029843306
57869,5.364137886908882e-05,0.00012013767506595533,0.7407371322028157,0.038365585237149384,0.09093866274580588,0.003963340701784837,0.0038574986811682555,0.0013228834271313162,0.10111480972109124,0.019526308229118487
57880,2.9684182858503445e-07,8.147102342696218e-06,0.17086216926665293,0.027687526427995313,0.31832708090726575,1.3264363964147832e-05,0.001623449802495565,7.434580880696732e-06,0.4060123957882591,0.0754582349183153
57894,0.00010021553588401479,0.0001810402913897686,0.8743835005627318,0.02647259858756998,0.031970149381571715,0.017383905166898393,0.0032427782034363814,0.0027664744575817144,0.03656712162541663,0.006932216187519598
57956,0.00027071296397980277,0.0003327178615369868,0.5065198645492107,0.3324777441835436,0.0406705385187333,0.017846687683660042,0.04354790444161092,0.009978440479525723,0.04161259205429308,0.006742797263905842
57981,0.0001269673492013625,0.00020615912627232127,0.7964374477813987,0.07398750596074968,0.04723982862898636,0.011085891174166598,0.009238056925952361,0.005269857488180651,0.04821607410424873,0.00819221146084319
58017,1.2836994712914178e-06,1.774402496003672e-05,0.29383473994595816,0.01711439774455509,0.2664859822382005,5.838860415647821e-05,0.0010373145740072435,3.2027454556482945e-05,0.3507396671315023,0.07067845458263236
58092,0.0003658262782945792,0.0004505962016324541,0.6527782469407908,0.21513340103869946,0.03287756422269363,0.02217365108750133,0.026816308423722863,0.012688687508938196,0.031285952266942516,0.005429766030784189
58119,0.0002055669556312228,0.00023844322987544194,0.2360293223803276,0.6138991333262208,0.019522263991262702,0.012550507926193027,0.08288877774944343,0.01157951283986324,0.0199954238053878,0.003091047795794847
58121,0.00012107399125478519,0.00019871460514024998,0.7835172204605512,0.05985191925514842,0.06289146115249575,0.005722744834182475,0.007244909543171518,0.0022185017104854148,0.06724223249904128,0.01099122194852885
58177,0.0014541474564610268,0.0015866014097505922,0.6126455239188019,0.18074146051158882,0.003728195656884843,0.13320139379129223,0.02342551688133266,0.03924916412586833,0.003396257960255048,0.0005717382877644952
58207,0.00016884982340522112,0.00025078575429136353,0.7603924563137779,0.06318072465146206,0.07891701687677792,0.007935589794110656,0.007944594793582945,0.0027724681892178174,0.06853609206231133,0.009901421741062656
58211,0.00024878289792686244,0.0002996388712323708,0.3994954504935251,0.4459942124615178,0.0298900763002605,0.01803442865228972,0.06083664649243429,0.00995959421191203,0.030188347432627972,0.005052822186273187
58252,2.2467765348378876e-06,6.834324099437964e-05,0.9943661072943163,0.0024908190999364437,0.0005206150752194016,0.0015104636088609398,0.00021807459081938448,6.11125268104903e-05,0.0006552253119501988,0.00010699247455778168
58293,0.0001412702026004419,0.00020381292286662025,0.6329787147656744,0.11179188335509611,0.1005377815480653,0.0065680133434693104,0.012975828726426723,0.002665224856873085,0.11574933184968172,0.016388138429246565
58322,0.00013220044138784556,0.00022949594680275135,0.8927071582512479,0.035244167431436504,0.025410631591601562,0.00931804615762073,0.004485694667563175,0.0028129000384674195,0.025496465209333102,0.004163240264539083
58333,2.909030290894884e-06,2.232082576929754e-05,0.3349896925459744,0.022498560153333992,0.24025057915403686,0.0001288893185343111,0.0013870657792860626,7.282927009801079e-05,0.3400701002305387,0.06057705369213765
58345,6.627202229676336e-05,0.0001670288659191557,0.9031003996183952,0.016881279190757294,0.033444498370097026,0.0033217558797907372,0.0020672613317297747,0.001172910239315445,0.03440001273961263,0.005378581742085909
58364,6.3537567732966935e-06,7.896683292783913e-05,0.98677883197569,0.004025027754108763,0.0023645445234389668,0.0026398398246972295,0.0004338094411210849,0.00017966439716971168,0.0029957629876137606,0.0004971985064591933
58365,2.196660826484123e-05,6.885506653775865e-05,0.6438841364566381,0.015984181616381342,0.14344701860876413,0.0015748726742374065,0.0015265072106084015,0.0005365155401269452,0.15992590701266393,0.033030039205777184
58372,2.4951829549224972e-05,6.751104923565503e-05,0.5966438129805469,0.020543248113247627,0.15127682864993236,0.001370906348252233,0.0018482480040879733,0.0005492412813896597,0.19170887473848727,0.03596637700527108
58399,5.6366946914919185e-05,0.00014925809384631824,0.9695590261115091,0.008928906914035637,0.005672652595307139,0.006468497533793529,0.0011646400749260298,0.0008750629281949815,0.0060854123187064745,0.0010401764827658525
58403,3.8725249707350445e-05,9.33301540288584e-05,0.7395396747047782,0.02418173104396939,0.08979822476242309,0.002620330606696046,0.0024221247230466255,0.0009273677587416127,0.1193011175481743,0.021077373448434737
58417,2.896036363497749e-05,0.00010009871483677738,0.9553589652878329,0.012970978620915322,0.01068500897526662,0.0038291122212447013,0.0014694166760931,0.0006288897515617967,0.01264903163710645,0.0022795377515072274
58474,8.993775114799884e-05,0.00015169211933152633,0.689396079846069,0.03281154093536212,0.11575230066315141,0.004025915468676986,0.0035540458479829313,0.0015099131743060836,0.12976339497417128,0.022945179219800542
58497,0.00012995559416326106,0.00021604102571040154,0.9014513167064573,0.031158326657640168,0.015697769066828557,0.023317208328785487,0.003916040603413672,0.004327527046396486,0.016734230349122102,0.0030515846214825442
58559,0.00011835508050356988,0.00018265956303256968,0.8304253731205931,0.0991146177653902,0.019809149623473337,0.008602784874052603,0.01092739243975222,0.002634408599143857,0.02381148687743667,0.004373772056622021
58605,0.00017356300937170632,0.00023675162008835626,0.6708536700197343,0.1955157212885624,0.03745996385662241,0.01641865672439358,0.022547127782789576,0.006605826036751231,0.04251671132851102,0.0076720083331754275
58615,0.00018962087349440882,0.000269610499999653,0.7309438214973719,0.11390049473900007,0.05782761400648735,0.010398896694101134,0.014451053984517178,0.004171935611186872,0.058357070481162863,0.009489881612678415
58676,3.4961065126962884e-05,0.00010537374815686712,0.866671089473338,0.019066272827365026,0.04366165814017996,0.003948155957133244,0.0020894043273659833,0.00094786352986756,0.05332243048780607,0.01015279044366016
58677,0.00016528280245930917,0.00023900080034615898,0.6941651464946413,0.12097456139211551,0.07144891213837316,0.009233095116761897,0.014361013483617796,0.003671457574985725,0.07360365824017712,0.01213787195652209
58690,3.289267138188175e-05,0.00010908952460935192,0.8980856803104242,0.011243166893883612,0.028377673904577693,0.002618130554952708,0.0012673605244495373,0.0006938362294047957,0.05118452177566779,0.006387647610648403
58713,0.00010112439569245042,0.00017555861547874116,0.7775485680596913,0.05954234173356675,0.06413544143455771,0.007704471934133064,0.006623498960079357,0.00241264660313251,0.06982789717678232,0.011928451086885762
58800,6.934826736857148e-05,0.00012841088755650537,0.7250327907479714,0.07798742023546493,0.0733085563002193,0.006315719278430047,0.00977559844596662,0.002283052837507062,0.08872801967915715,0.016371083320358255
58827,0.0002729244548170568,0.0003532170762261511,0.7757361072686331,0.13915813676593722,0.01054015929873127,0.035034059681152155,0.016465438877411497,0.009840611453735599,0.01073199971396014,0.001867345409395938
58842,0.0001725768628579343,0.0002480254987766453,0.7343097519752805,0.07518613280187443,0.0747044044373229,0.008987111004198947,0.008992913636640813,0.003120948430034665,0.08049414195672523,0.01378399339628788
58860,1.0297040216262728e-05,9.037547980446247e-05,0.9688065371623253,0.004339906026615799,0.009662169661993764,0.0011576732950089477,0.0004864548408274414,0.00028216202339435815,0.01283918939993782,0.002325235069875845
58861,5.469290225159865e-07,9.811512267567725e-06,0.1901142386673087,0.014906284002048844,0.34610373735619815,2.606002395110999e-05,0.0008859003204531302,1.5738804422099557e-05,0.36153991975039557,0.08639776263393222
58862,1.9988183863908022e-05,9.424090123513549e-05,0.9522760102590141,0.014130399964902804,0.011382589944975114,0.003770661487300258,0.0015397898163345973,0.0005446615729364829,0.013694919332648815,0.0025467385367890214
58895,3.386761904262409e-05,0.0001043350892866496,0.8331189835981935,0.020888986193428712,0.0572843338658421,0.003711587020339839,0.0022334447956790142,0.0009691797090771788,0.06820358071662497,0.01345170139248548
58934,0.0001830114724622249,0.0002455062788436292,0.5722811293516659,0.2540388305490293,0.057188744930473226,0.008453049020985114,0.03347911326665095,0.005447326612372091,0.059388387644127905,0.009294900873389692
58944,3.98519579133154e-05,9.750495299479908e-05,0.7250415748322683,0.027972724403028098,0.09906910650322442,0.0027582750919089216,0.0030569710704785673,0.002631885334224251,0.11648569174941356,0.022846414104545833
58956,6.733157976629454e-06,2.781776593365751e-05,0.3359181165979753,0.019562013268291056,0.2659939899901623,0.0003500728119948774,0.0013301287273464156,0.0002831320186815301,0.3101533021874502,0.06637469347418802
58968,4.633614172796779e-05,0.0001145978636320102,0.9443499047480953,0.022269904491898765,0.008893532820973478,0.008790588703101104,0.0024698297689494464,0.0009038769908546145,0.010313187902595613,0.0018482405681719198
58970,0.00011061267722593262,0.00016851706767132753,0.5823037783303858,0.13164629472868422,0.13006294200098004,0.003973442920950771,0.015616055998555756,0.0016009790206262299,0.11415358560029354,0.02036379165462649
59003,3.321612274471073e-05,0.00010832334363019137,0.9457410292994657,0.016880484660753814,0.008261263145204052,0.014748941470941468,0.001959807839587287,0.0009446147133012504,0.009700530417912936,0.0016217889864586846
59009,8.973603089844951e-05,0.0001672767604353214,0.8995955873306414,0.028130622200486,0.024585600867764228,0.008752203941781871,0.0033675229806333492,0.0015773881543155674,0.02865470171981538,0.005079360013228472
59045,0.00010917817304699987,0.00016171910108032478,0.5286079349487374,0.1444925825762157,0.14721267814101843,0.003531074895665251,0.016772569735334822,0.001320474463859456,0.13273956411339438,0.025052223851647182
59063,8.014110172593683e-05,0.00013415996700837703,0.6260679176557781,0.05712178260515678,0.12486852934993173,0.004037223481450277,0.006033094237832077,0.0015556498890611301,0.15371348615591524,0.026388015556140447
59065,2.9700963112283363e-05,6.295469949640905e-05,0.4895414052486637,0.1166473957030912,0.18180049163879058,0.0011050180877858805,0.009531892611541535,0.0004625607691472066,0.16433268673730062,0.03648589354107054
59088,2.7904690884486186e-05,7.961577463857238e-05,0.6665525606811435,0.021140559646260108,0.12624290196071977,0.001723211369996883,0.0019947704259454862,0.0006562927440305318,0.15216128502263854,0.029420897683742044
59095,7.460668550421772e-05,0.0001581204641050438,0.8657639644010485,0.036849313634528806,0.0351950489515354,0.008838769216331425,0.004318332733450328,0.0021326563328561638,0.0396683298832176,0.007000857697422436
59130,0.00011439916136700019,0.00017526260277556194,0.6236374273223573,0.12445138415862307,0.10382602620584931,0.005094541397360375,0.01438817921508222,0.0023384068933721006,0.10837790740086331,0.017596465642349863
59168,6.368458732910837e-06,2.8420357185583007e-05,0.37201877588263466,0.027999165074748554,0.2137476713505635,0.00024398491008977328,0.0017458313514214449,9.596088920286928e-05,0.33123368157005306,0.05288014015536761
59171,8.726668790413058e-05,0.00016056966246625644,0.807878091457261,0.03447948418678097,0.061450387153948585,0.006295021136226371,0.004075372003737152,0.0021702430200546386,0.07076852933646847,0.012635035355152563
59182,0.0001626425622577033,0.0002360798510608932,0.6914684404129435,0.11102518309829805,0.078818100185099,0.007367640237187803,0.013593839916721659,0.0030881907251666977,0.08196182362205769,0.012278059389207039
59208,2.779486302447857e-05,0.0001027279343737005,0.9558744912600711,0.011656273777586,0.008163568570222057,0.01105978896628797,0.0013241484773942463,0.0006920385969479477,0.009448784851422413,0.0016503827026699749
59209,0.0001349823770642609,0.00016119512248602435,0.2013806380566947,0.6593471064870107,0.012406016044690205,0.008132842171568969,0.08874855975080803,0.014700829134852638,0.012731911445088165,0.00225591940973646
59246,4.591524665842118e-05,0.00013017685446816408,0.8611217129156425,0.021620622626253916,0.04524895848902082,0.0047700641465693,0.0024435761394587174,0.0012462796600216475,0.05361846729471875,0.009754226627187793
59287,0.00010532848125700424,0.00018422512327487028,0.8071727466149612,0.04308009351378343,0.05856733416857098,0.0074097133355807785,0.005112378293752865,0.0024033102205954808,0.06477099694390025,0.011193873304323079
59319,0.00014942766476909453,0.00022204829297510744,0.6970287890780029,0.10290365346662189,0.07875093569651134,0.00805978829620169,0.012242561271672812,0.0031997016143476575,0.08378873479141627,0.013654359827481338
59324,0.0001284297029579225,0.0003645243316039317,0.9688698380029551,0.009464010125431304,0.007365716708622065,0.003218260621205235,0.0013612869684009694,0.0009125666658239317,0.007057204470325029,0.001258162402674847
59398,1.5978345017007553e-05,0.00010013338913197329,0.9289822773186242,0.009444538772778337,0.024191241051523094,0.0020815523525652578,0.0010180252893872079,0.00043096345939281044,0.02814229232535228,0.005592997696227866
59405,9.999829001492134e-05,0.00017377036821614061,0.842556425724349,0.04437488475503509,0.03528363894002314,0.022852947256778257,0.005423041801881542,0.002361833090592851,0.039973704621614925,0.006899755151494154
59431,0.00017826729036365206,0.0002676331484790604,0.8714539585610066,0.038233678921933294,0.03148204471996633,0.01216898691394666,0.004948768464854506,0.0029655941018425945,0.032748908542811615,0.005552159334795821
59470,2.5823672626885145e-05,9.442088061756854e-05,0.9616524044117124,0.017104694139300294,0.006261254047897902,0.0037199440475573172,0.0018268301634110622,0.0005469376439269523,0.007423221361144233,0.0013444696318053574
59480,3.55803636863989e-05,8.710325585853315e-05,0.6646906933107297,0.024042271765059783,0.1279182876382698,0.0021567551228873633,0.00236231722255456,0.000817322504492632,0.14915211236851003,0.028737556447951236
59545,0.0001476299084023018,0.0002247824009926581,0.7777591044065759,0.06692177336877903,0.058801276178189976,0.008126258500023567,0.008347854811965786,0.00639720128861677,0.06251600864988158,0.010758110486572502
59549,7.49009307607075e-05,0.00013216605195917386,0.7000848694798624,0.0494549673324987,0.09884440317995857,0.003539718649856852,0.005098243215055682,0.0013882454214212939,0.12122607855366788,0.020156407184958827
59620,4.716941948829674e-05,0.0001153050131335862,0.8975523112428228,0.026044305826737186,0.027613003442184675,0.004957640832678289,0.0028908529386250078,0.0010190054896308796,0.03352392310793962,0.006236482686759457
59658,0.0001805363959997327,0.0002461202521009642,0.5968067410720895,0.20035005450229323,0.07467186770142395,0.008727335755207198,0.025240463178988648,0.004455555321729644,0.07858797107397458,0.010733354746192445
59668,0.0001687805471528959,0.00025159020069682325,0.7677372845102862,0.09948556781042678,0.04744770784001421,0.011733120065755907,0.011924141889179837,0.0037886128498373743,0.04923927015398889,0.00822392413266105
59699,9.987654636715623e-05,0.0001819950561449774,0.857876416385084,0.04080273307495625,0.03534414961667078,0.009651981490191152,0.005122980504967968,0.0033983231689817136,0.04039020935068123,0.007131334805954603
59705,5.369238806725441e-05,0.00011299618524921998,0.7550055328111552,0.029878094007758475,0.08513619675691952,0.002880785458285008,0.0030714625748944836,0.0011501745844259895,0.10454041695472913,0.018170648278515632
59733,3.209576165478115e-05,3.846762516465176e-05,0.05549504862430642,0.8267362997013912,0.0013127963442698945,0.0016805682134990092,0.10918770958553263,0.004012319261486298,0.0012785045319390065,0.00022619035075620587
59737,0.00018336558820978684,0.0002559749649911459,0.7766339434193865,0.03942982307100208,0.06924338566843535,0.006848663988444912,0.004741151255802664,0.0022767488714920308,0.0866793753556658,0.01370756781656968
59739,0.00013260168528722571,0.0002070405045656279,0.8339290636638493,0.06403492603866988,0.03231468766037059,0.017419085934546573,0.007683367147306222,0.0033733707800396124,0.034927224634090016,0.005978631951274882
59767,0.00010790322410083563,0.000180271951061011,0.7662195878933404,0.11443226281762289,0.037363592415075954,0.012734269575012691,0.014143856991386044,0.007062343904400091,0.04061039783526447,0.007145513392735524
59768,3.3577077748174144e-05,8.567700014507277e-05,0.6580353655221847,0.02451412630906919,0.1314432031830364,0.002039717666798015,0.002341655681634025,0.0007621515531956829,0.1508334070166439,0.029911118989544704
59770,5.000294959403536e-05,8.420665529828821e-05,0.4356240802766499,0.09569955113217476,0.20512120433611153,0.0017318239201384912,0.009498892073559147,0.0006667314378820061,0.21462342611619994,0.03690008110239202
59792,0.0001044308485434067,0.00015644803593577918,0.5413081881261186,0.1454125522551964,0.1423105141097223,0.0037334382045098426,0.017122748985114736,0.0015362381321152154,0.12565061735899857,0.022664823943745204
59809,8.932668695683051e-05,0.00015151918004674755,0.6865417693026781,0.07477331476000208,0.09983121182082941,0.003952378313251805,0.00819977063646938,0.0016052949841720682,0.10670345712225396,0.018151957193339847
59812,0.00015756100158365787,0.0002212601333093726,0.6739792426015135,0.07817139215222314,0.09612528943565865,0.0064609836948973254,0.008986250510026198,0.0023555307076602162,0.11541351072956518,0.018128979033562663
59816,2.3752054656737732e-05,9.506326813900459e-05,0.8954526794418353,0.014143725470034993,0.03427998437645447,0.0031068813323266286,0.0015503087679185706,0.0006620754608525582,0.04231547993848449,0.008370049889297208
59841,1.920058693285902e-05,0.00010291072090710553,0.9585554935363003,0.011676289888664856,0.010008267556174469,0.004340488623469068,0.0013038523960546009,0.000564529408832105,0.011335051009063488,0.002093916273601052
59920,0.00014469091048914745,0.00022593043386788994,0.7956290896682343,0.06375918816579612,0.0537590638068426,0.009672291196345996,0.007530214613050121,0.003056934684109224,0.056618572105570794,0.009604024415693874
