idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
60442,0.0008006123739936349,0.8383378168907345,0.018242635421696567,0.004995896119620339,0.002737036665248868,0.0002647590026671501,0.027064839308609395,0.0770363465715846,0.02653670541427907,0.003983352231565601
60457,0.011314611867340337,0.37878216241880375,0.17686524179855775,0.10625585590934368,0.28513123717947775,0.02462242988974968,0.0048007663603709125,0.009763696559752975,0.00046921412795350535,0.0019947838886495714
60478,0.013715560417089,0.044469742325290246,0.05465414799930725,0.07911297650168289,0.04225409825781059,0.7657770594706792,4.9853073185206085e-06,1.6757853655137177e-06,1.9133551131220705e-06,7.840580343562397e-06
60483,0.0010171622479459813,0.844932465129833,0.05611586988679708,0.006518003854940478,0.006860749453317718,0.0011513580795704552,0.01757587534178564,0.04264607598559589,0.015579588614012504,0.007602851406201139
60488,0.000614685715084883,0.9071398184061952,0.015470614043254144,0.0020788863579528152,0.0019306734942143339,0.00029093165844061136,0.014042150043492707,0.04027199942035582,0.013285972252833858,0.004874268608175711
60496,0.0008129936995044596,0.924384970255707,0.01910815924320153,0.004226476563609473,0.0031172272238023753,0.0004112979868570588,0.010553252536742191,0.02206146978883298,0.008084363648509316,0.007239789053233711
60508,0.0006963545107273901,0.9277765924008673,0.02676964792390752,0.0024071053242167586,0.004673873327656126,0.0005961269223181459,0.014277866431166065,0.010363416228709964,0.0036040704484747417,0.00883494648195609
60515,0.0008978122566124397,0.8887816511902153,0.05160753441768749,0.0049909738585791315,0.006568522848050098,0.0012877554006310863,0.011835348675970973,0.01941119810248932,0.0072164907475612316,0.0074027125022028215
60527,0.0004432774584357677,0.9696726334377687,0.011952536494868469,0.0009017527164558563,0.0009053553786030312,6.742384918998592e-05,0.009849343270677456,0.0003788104182868548,0.00041935259894201464,0.005409514376771907
60558,0.0012009636410707924,0.7611255280303204,0.021361298168705536,0.010248030970714292,0.005350735882157923,0.0005014715279286068,0.03712362528293478,0.12020462458753871,0.03947807361434421,0.0034056482942847674
60566,0.0007937209644194143,0.8367849858364698,0.027750381144980595,0.004985432719533149,0.0032451338844213563,0.00039088839701720296,0.02699765681098191,0.06893047567942628,0.02556213647694324,0.004559188085807181
60572,0.0007816926891903782,0.8350306471482284,0.05456509925266391,0.003308111336285268,0.004880350220294645,0.0008355140988494377,0.018439177596113344,0.047944918972045454,0.021346904535740643,0.01286758415058847
60584,0.02569500716497112,0.25157257086203455,0.24377396289221367,0.2696963456902855,0.19062169970155923,0.016617642228152985,0.000712822593527324,0.0007010799198064737,0.00012401611707040563,0.00048485283037869194
60585,0.0007665553328239854,0.9205796418734549,0.03134014930602887,0.0032497798638682013,0.008590636872764859,0.0008545751833957865,0.01785741394202867,0.006794747758776613,0.0019597676829735196,0.008006732183884698
60602,0.0006877892068105666,0.9539469613946944,0.013587812966208085,0.0025922525491422943,0.002762606536080947,0.0007837859061185172,0.010171993273734387,0.0039737918485804455,0.0014891599080007274,0.010003846410629888
60624,0.0010819738156635876,0.8654684786340449,0.07523703237811279,0.006709152892433465,0.011904153190529539,0.001890717941541786,0.009855402569744365,0.015489293117889606,0.004125224799121126,0.008238570660918945
60636,0.0006387566757208764,0.9438820409259016,0.023310214069690062,0.002362347005692842,0.0030232003966590903,0.0004744074391240395,0.00871308171308821,0.0073206230756465915,0.0029081862790261595,0.007367142419450523
60699,0.0008376544490311685,0.8867193484335892,0.05497907749117026,0.00440140917616872,0.008604137052201932,0.001248673687166036,0.01166278839875789,0.01696758761162363,0.006233964408483877,0.008345359291807184
60707,0.0009186129545937805,0.8900419195159139,0.04433176873773122,0.005262490284262515,0.006836802520424545,0.0013194582607022908,0.01323323897027936,0.02223656998590681,0.008337730293390992,0.0074814084767944045
60743,0.0007710018370704195,0.9113866653592,0.0249339959043944,0.003703523655293439,0.0031976553975295355,0.0005822932757101502,0.01205428164188518,0.026877448360315314,0.01016464182638573,0.006328492742216038
60796,0.0008527461422631215,0.9005608703683311,0.02976463943469048,0.004888227620182783,0.0038833491858403573,0.0005786246582964522,0.013411313303480771,0.029281293432732763,0.011026352864114967,0.0057525829900671585
60814,0.0010059852220646805,0.8703098478281411,0.03949711155599976,0.006431524526772496,0.005441527648000888,0.0009907021061938115,0.01669833351402479,0.03825637888070341,0.014408354296043235,0.006960234422055704
60848,0.000495956984172388,0.8023256875447577,0.01256092391453333,0.0017769909425462724,0.0010900922371356598,0.00013359812990847213,0.04008749905074034,0.09762582740458381,0.04106163987883852,0.0028417839127835003
60888,0.0005262919388515782,0.9611236690106131,0.013791403475177358,0.00130487037740333,0.004027771713366398,0.00022386110495866375,0.008677707893912673,0.0029003797881036694,0.001069830228854915,0.006354214468758265
60889,0.0005220818702724492,0.9608231875017864,0.016618654916621723,0.0015668768575874757,0.0019697439286339856,0.00018749794852567715,0.00916764900779131,0.0013885607651121694,0.0008128803911880093,0.006942866812480934
60891,0.000739932492188602,0.9169995502808836,0.03640950701995822,0.0034810019027774987,0.004446837085153811,0.0007625347293581664,0.010735366641761755,0.013829515854213565,0.005270396538637281,0.00732535745506733
60905,0.0008082715153057872,0.907931432618615,0.025194071318739693,0.004234955701554232,0.003417034118155132,0.0005567572103777779,0.012156203181449988,0.02662431066803909,0.012364652684546996,0.006712310983216461
60962,0.001073882963422754,0.8954468363041984,0.049158756272775224,0.006728441412955736,0.009046374499907455,0.002333807695564492,0.010793064568897007,0.012794331805558234,0.004514458515738973,0.008110045960981553
60966,0.0004211833856633776,0.9763802700059758,0.004389723029639598,0.0002984050257578305,0.0009096770103899863,3.6933213322070024e-05,0.011087202071988466,0.0002567994375874255,6.704955634090149e-05,0.006152757263334494
60978,0.00011116334304263009,0.605455429828164,0.015764768194674476,0.00018504477701654706,7.907894914861595e-05,6.944965662709603e-06,0.0997669571835467,0.1470667793127879,0.13045879704819277,0.0011050363977637596
60999,0.0006794983260840564,0.9427745895909545,0.022000924330732374,0.0026520314755241296,0.003565132532863878,0.0006209904447284037,0.009782322505573487,0.006377240709326083,0.0026630067088740045,0.008884263375338852
61052,0.00016331527902492868,0.6703186440098137,0.01452385244419493,0.00025599132463934666,0.00011973275338070056,1.1037061936111936e-05,0.09079253655544633,0.12868458285091233,0.09399603418933138,0.0011342735313200369
61069,0.0007649539477719343,0.8401849883138567,0.021817851754515498,0.0035730130065804062,0.0024581787638242986,0.00045973418670004214,0.0233873078729654,0.07707750032611309,0.026081836754898398,0.004194635072774049
61103,0.0008088108975354537,0.8348583852884888,0.024220881371660674,0.004544229589477916,0.003285144546432706,0.0004670197639948611,0.024990146678240573,0.07429047929087701,0.02633391079518153,0.0062009917781106014
61149,0.00015997464042360093,0.03365940128254413,0.9566474249908984,0.001582884274328292,0.0036853653356093267,0.0017003754678257751,0.0005658100829504062,0.001482795879894522,0.0003567407624003845,0.00015922728312522445
61184,0.0006737127708095331,0.9352484870431619,0.020159544242949946,0.0023879081385116364,0.002845564770991225,0.00039203334000501835,0.009652057295828229,0.015531843199222104,0.005952727742071493,0.0071561214564490345
61305,0.0009566438470572237,0.8446852054992136,0.06489017436514109,0.005337217335465084,0.0069833709796397235,0.0010847087233530226,0.015482111812659996,0.037958835166329495,0.013978274588946182,0.008643457682194862
61341,0.0007830914764011272,0.8553499764690681,0.06364333874809512,0.003365119110482652,0.005882245670442009,0.0009302880110181403,0.01482505752455118,0.03161750304133194,0.012769452876324394,0.010833927072285471
61355,0.0008951760956372092,0.886992791105661,0.032201788288387344,0.004949163374368572,0.004492616047293564,0.000730359726735905,0.01543617791495249,0.0341042583887682,0.01292739160687457,0.007270277451321165
61379,0.0010579014627974828,0.8585564799298109,0.04119707334937268,0.006299603416322766,0.005419702503289207,0.0008489604905503389,0.0173798809117904,0.04469531116536599,0.016402896913242676,0.008142189857457679
61384,0.0007906355433871884,0.8583788638255794,0.08710774014611207,0.004808849700047699,0.004174791155775371,0.0009689058938051355,0.010452221625577766,0.020906886606507195,0.007936297493012242,0.004474808010195988
61417,0.0006207453228328477,0.7934962272833734,0.04004412878603959,0.00235189796002844,0.003011200170125052,0.0004928605630777753,0.0279425661690866,0.09293583005943142,0.033392794933474,0.005711748752530851
61423,0.0010084903739230255,0.903485147120428,0.05720526634172549,0.006864536331544905,0.006324389022351789,0.0012257588817838519,0.009759605132972296,0.004852814376779866,0.0024187155654787516,0.006855276853012154
61450,0.0022000530762759435,0.3005354827764086,0.5847359810101034,0.021245634157255285,0.05472435597791566,0.013418832372827408,0.004146174810623683,0.014347968716105414,0.0023737217137814012,0.002271795388703193
61463,0.0009686315882811282,0.8435543894261184,0.048942195385839465,0.004366499307281483,0.004695987974800056,0.0007763313336583151,0.01715542723387029,0.049134967131430576,0.019742160655628133,0.010663409963092124
61479,0.0009424513159865505,0.8505527815632522,0.08876580405130144,0.005603753569434949,0.008942582361868161,0.0016729363109522413,0.0110030664545918,0.01806194710309224,0.0064460186820741614,0.008008658587446172
61487,0.0006069618953419362,0.9529224098215098,0.013002848022579094,0.001085127324173592,0.0018948022787343226,0.00025439248155643897,0.013487404489771463,0.007479950715202256,0.00292306424880586,0.0063430387223252435
61520,0.0009546820604703759,0.8653899217985044,0.019677664063805854,0.006363092498083471,0.0036860103608688083,0.00040657492893163294,0.02170502426680669,0.05583511149478591,0.021946539354360518,0.0040353791733821155
61526,0.000860625244972929,0.8736276564662264,0.04640007081609861,0.004468172821119886,0.005631797413988342,0.0009159795474328273,0.01494495428873924,0.03346820315220549,0.012441078033837502,0.007241462215378821
61635,0.0008156828214522023,0.913680071018802,0.032696644972513664,0.0038449887891411536,0.007517566588378927,0.0009991336043541608,0.014272024304618136,0.013161861511051573,0.004299415802022674,0.008712610587665754
61659,0.0007581523070095493,0.7700673958891247,0.014478870496060645,0.0051756796085808635,0.002710377854122084,0.0002596039610203567,0.03566152693658079,0.12908218741713776,0.0392725165845032,0.0025336889458602093
61704,0.00037828015001332695,0.6778652353087044,0.010968612658569108,0.0019387388704406924,0.0009752227686564495,8.534658448534771e-05,0.05266294611447819,0.1933324818920094,0.06034343065719437,0.0014497049954487302
61722,0.0008259519924857699,0.9038539628630836,0.03782144261411095,0.004411199893359258,0.0051049314385996905,0.0010058388098257223,0.012282178401055749,0.019746204454137772,0.0077282523092131695,0.007220037224128296
61742,0.0008273196815099453,0.8948525936214556,0.043017589987756545,0.004150354816068585,0.005776960796392306,0.0008893742639502477,0.01216953027575502,0.022236844287722428,0.007782640929337179,0.008296791340051918
61743,0.0006246633269073201,0.9741899389220936,0.00708918133661344,0.0009007557865208932,0.000919747999839984,0.00014512887103876684,0.003826879632416157,0.003966816898654317,0.0016244972035338943,0.0067123900223816455
61746,0.0004411213819038787,0.787716963014013,0.012571347029771248,0.001845349356764969,0.0011520579480671631,0.0001398759165131416,0.042016521492590886,0.10444031006947911,0.047266918513332576,0.0024095352775640156
61754,0.00017570319768786627,0.6479027238706894,0.013447530996613246,0.00016952013627913133,7.453962024861377e-05,6.678134855065558e-06,0.08485614292963718,0.13466627288846528,0.11718859769725651,0.0015122905282676936
61796,0.000953380704986174,0.8646436654133558,0.04852512354080581,0.005693816213678892,0.006885916097288902,0.0012862249767302094,0.01518812878593374,0.03667057531037731,0.013328251294981042,0.006824917661862079
61816,0.0012253905647657995,0.810010573706246,0.07924219490196778,0.007022225448453425,0.007063745001825286,0.0011522731168315927,0.01769177438887651,0.04480507805345643,0.0235577359197187,0.008229008897858343
61819,0.0008045435716550886,0.9114662623956468,0.031153573343729916,0.004200894654762125,0.004200562159677266,0.0007292867945762219,0.011923639720620681,0.02055098631169244,0.007831298368268734,0.007138952679370791
61858,0.0005929900679422547,0.9534476213326334,0.012844631074938394,0.001254873158348786,0.0022429214824963026,0.0003035375873272324,0.013855740187866264,0.005258586745473508,0.002124107499091526,0.008074990863882208
61861,0.0007271655223468111,0.9245207680545944,0.027056547206426234,0.002907981131719489,0.005435275793024253,0.0007469876170259842,0.01467801782471213,0.011367502567558974,0.004295854572779172,0.008263899709812597
61874,0.0009108431453970891,0.8779723053114171,0.04520613116320709,0.0054246255598437276,0.004331464118570888,0.0008965566396292133,0.014068988181016043,0.03347192722726635,0.012704986216782715,0.005012172436869783
68480,0.0004068168917774599,0.9777143734837427,0.007370912697766317,0.0004571315574277753,0.0008554417895870284,7.075716681075656e-05,0.006694146980972549,0.000897394641153546,0.0003865526440815904,0.005146472146680483
68482,0.0007402048311602959,0.8368038606428323,0.1336260880359098,0.004838766293594793,0.004076724500789222,0.001162823893859891,0.006765658542170964,0.0059630013451247325,0.002384550994134405,0.003638320920423658
68483,0.0009189653424956527,0.8791915013722165,0.042787907059540956,0.00585428989997174,0.0044827037603098144,0.0007761537533830961,0.014557358949686381,0.03365822014599017,0.012676474669457172,0.005096425046948513
68486,0.0012437988932811205,0.9183640835745255,0.03963011065233525,0.009232170703527817,0.011882011468581696,0.0010663951741281632,0.009459512477321186,0.002355045441700543,0.0011648866073557902,0.0056019850072430094
68487,0.0005358951245922488,0.1336470137377626,0.837915216090764,0.0046746790632713805,0.012092204316274172,0.0029914205484553526,0.0019996381300868317,0.0041314623962679506,0.0011482521016334577,0.0008642184908920627
68488,0.009464909303525566,0.143786624041698,0.5923742557875029,0.10249588477802843,0.09281791015265982,0.05419793375586366,0.0009247258677915671,0.0029888657097977772,0.0004327267944066757,0.0005161638087256059
68490,0.0005313498145011376,0.9348947186652605,0.044105576403492344,0.0021266239180015548,0.0018463899537905979,0.0004007227877000089,0.008460579867760786,0.002270365081735002,0.0010664369881306962,0.004297236519627207
68496,0.00037410996909008874,0.9809237476926433,0.004810828725092383,0.0001967495925528855,0.00020702268869702683,2.4855178993933297e-05,0.008754718437635629,0.00014889848220731104,9.452146419198709e-05,0.004464547768895165
68497,0.0005914734575850382,0.8967950175896272,0.08020316760384774,0.003043702411751266,0.0026257624519571087,0.0006950988758097838,0.006600281226733383,0.004136866350050248,0.001689085056027273,0.003619544976610865
68500,0.000386533525018158,0.9798335764856289,0.003080965537720736,8.804774148089881e-10,8.401850398883439e-10,3.0409276995394056e-11,0.011857688612488048,2.390374871684238e-10,1.2539255899085685e-09,0.00484123259510938
68501,0.0004037080796812123,0.9752509859259441,0.00575765942603975,0.00028651728166939014,0.002093719322240063,2.4872391078821394e-05,0.010732496285385418,0.00016471680138473272,0.000105046293929381,0.005180278192647071
68502,0.0003658334452276603,0.985027219380596,0.00528366731091135,0.00027268472571324376,0.00032238537783685106,5.58247846119346e-05,0.002915642498338464,0.00047706686654563744,0.00020387901931796828,0.0050757965909007715
68506,0.00037709729078331964,0.9871375755619584,0.0015596684556920006,3.601031318241142e-05,0.00014380378436200722,5.455179512872024e-06,0.004204993046260425,4.244719128324472e-05,1.9912094247592585e-05,0.006473037082717713
68509,0.0010674416393894653,0.07352221492357071,0.824008894234493,0.011644710674611832,0.07427734259969529,0.011140198233061279,0.0007949158032824236,0.002720465127340073,0.0004209212901495446,0.00040289547440650606
68513,0.00037704467517030095,0.9820542044576337,0.00551852135147903,0.00034328121579496135,0.0004432105403717407,4.212267036718703e-05,0.0059658995828774,0.0002664805525831447,0.0001655543996139371,0.0048236805541082405
68516,0.0003237868074483119,0.9916501620145157,0.0005341679719292153,1.1535628939012026e-06,2.305635122126904e-06,1.49908864424177e-07,0.001982014873762713,1.0173524640069596e-06,6.374417971926732e-07,0.005504604431202374
68522,0.0006183096222801726,0.8978220423294012,0.07736776720751998,0.0032214328166688946,0.0028195577354764756,0.0006907169230535439,0.007505410504343559,0.004119931494245303,0.001753288446059326,0.00408154292095149
68527,0.0004072481996505806,0.976079699450578,0.006389185984343429,0.0003372059127292056,0.00041913317515552385,2.127156175901558e-05,0.01107054457523034,0.00011640301532100251,0.00015561647118652724,0.005003691654046526
68529,0.0008547843373685265,0.823091347151722,0.14360816711227112,0.006124731160587189,0.005278969298671129,0.0013929760426487875,0.007075045026338156,0.006112676959718208,0.002527901095313639,0.0039334018153610656
68533,0.00038650948314355803,0.9798046399839986,0.0030840099414090145,8.472829737252333e-10,5.8129076893493e-10,2.8638364154705583e-11,0.01188289471187082,2.3327820523298236e-10,1.2520805766787116e-09,0.004841942937006826
68537,0.019810826497705554,0.3325747750613898,0.253759713510625,0.20662320947168636,0.1656579087456333,0.015140218420131399,0.002010226299008941,0.002512973011534215,0.0007034143562023879,0.0012067346260830735
68538,0.0005462859022238258,0.9200432210257136,0.057933767590138574,0.002284215001279808,0.002092097235200029,0.0005101160202693111,0.007976102760189518,0.0030900038439036232,0.001302765991484474,0.004221424629597132
68540,0.0004276984244110233,0.9605159653840334,0.024729516877626895,0.0011243268273628787,0.0010269716233262795,0.0002230537279623964,0.006203003266419334,0.001489851208309668,0.0006461071188364851,0.0036135055417115627
68541,0.0004396758715994947,0.9692304179935262,0.012423757797206605,0.0008241952840281844,0.0007614073490139312,8.907066210473391e-05,0.010374359147268076,0.0005529410824555189,0.00040778100254450195,0.004896393810252896
68543,0.0003568801809525733,0.9932748256742554,2.321671127254695e-06,1.5385696484157708e-10,1.8239472997314688e-10,1.034832721886698e-10,6.350662238996479e-06,1.0337913129946571e-10,2.1537179333851718e-11,0.006359621246774557
68546,0.00039918186832512683,0.9774547977249813,0.004898601700908176,0.0002058364950383585,0.0012191873886341043,1.8721898749628057e-05,0.010377258651474475,0.0001689283651101966,0.00010073298242810025,0.005156752924350348
68548,0.00042144022901441846,0.9623910746922266,0.023513622577560123,0.001059154769831165,0.0009917519444221112,0.00021574149138544257,0.0055797597124863174,0.0017042068385127527,0.0007081312155581219,0.0034151165290028
68550,0.0004391075051000459,0.9691350166876533,0.012600564652254778,0.0007816277964598905,0.0008371373029881612,0.00010619033691045191,0.010052413599517506,0.0007052320611777411,0.0004086781747888276,0.004934031883149051
68551,0.0017081580019127364,0.17565568945371982,0.7555135239490591,0.016849135030790555,0.030788628401818584,0.011674756749599361,0.0016969997433956621,0.004005548703900392,0.0010842088723817252,0.0010233510934222077
68565,0.0005711257799022559,0.9026211835931429,0.07479453958150778,0.0027150561438683725,0.002325356206306457,0.0006244655621890886,0.007692330643783006,0.0033062729422067747,0.0014000297045885946,0.003949639842504834
68570,0.0005881927937596403,0.8997569949714845,0.07732228727713987,0.0029940092895880013,0.002592070038004642,0.0006750694047427498,0.0066112595788332396,0.004131796536427866,0.001690028042914835,0.0036382920671046578
68572,0.000244268308087706,0.998695801592298,5.277899954282405e-15,7.741396734504218e-21,1.1492866458144025e-19,1.0684200141646079e-22,1.8361650014504014e-15,1.7407862297941706e-14,2.698051520576521e-22,0.001059930099589829
68574,0.0006878790228043818,0.9200957706298787,0.05200288076190177,0.003947632884982769,0.0034372392111521517,0.0005936277607499982,0.009192661582678546,0.0033314447748341953,0.001825162235553516,0.004885701135463903
68577,0.0015832481459147883,0.16684074693077336,0.7745913283301851,0.016020431606310233,0.020251027226800174,0.012496275794354195,0.0018868250390019984,0.004173183446894273,0.0011548069987547377,0.0010021264810111904
68590,0.0004855398069349222,0.9639360395790652,0.014336234244209753,0.0011328360979566607,0.002885518342385596,0.00018582573448750703,0.008755190378803946,0.0018694739867815796,0.0007965659072764339,0.005616775922098523
68591,0.00048127833886028713,0.9615648935270604,0.018037309484547674,0.00123177109995685,0.0015206518844014599,0.00019029579512498082,0.00982590918229135,0.0013684090947635396,0.0006883854476493764,0.005091096145343854
68592,0.0007050256303095886,0.7766129660200874,0.1926662651447167,0.004618605307909822,0.003938190156041487,0.0014379679937818752,0.00663589458524636,0.007242432638991153,0.002811654906542169,0.003330997616373394
68596,0.0006434912439026516,0.9154909870806117,0.05618971676078991,0.0032082881849856853,0.0031206014498679413,0.0006391050229183523,0.007939182535190943,0.005658334132802443,0.002353067370225897,0.00475722621870457
68601,0.0005330253039627338,0.9602780396150067,0.015380591045805664,0.0013655314385831094,0.0020556704312939445,0.00023710786390982206,0.00710486046995455,0.004987882120044654,0.0018850532210920943,0.0061722384903467944
68602,0.0004784617191591234,0.9661367096964296,0.013316325402468372,0.0010562504611328631,0.0017909914694310947,0.00014954642203576294,0.008507611576699967,0.0018929277675556067,0.0008543476824710771,0.005816827802616579
68603,0.00010306190201709892,0.0047273750361776735,0.99125780046929,0.0010217267842248525,0.0013868095748522076,0.0012981911197249827,4.6802312390657216e-05,0.00011078549653566913,2.5311109662721065e-05,2.2136195124121135e-05
68606,0.00042923756589309124,0.9718534030065957,0.00979848949152656,0.0006257943706847536,0.0007523127515307721,6.43958582866976e-05,0.01071493554484262,0.0003791662727524959,0.00029785953025460523,0.005084405607632781
68613,0.00040531505687759536,0.9702793832538591,0.01676438845027763,0.0007829704801606769,0.0008239901191424328,0.00015669962300757616,0.004763020812994994,0.0015513285412901742,0.0006272931697355854,0.0038456104926540987
68615,0.007270760480017428,0.094931500041361,0.665490505813786,0.07545591267197602,0.0759882202067266,0.076765203825498,0.0005583099327105078,0.0028996609956981087,0.0003438594252749725,0.00029606660695125124
68619,0.004112039557703074,0.09769052383380099,0.7715306052536548,0.04368112108116205,0.04093513013828523,0.0371863656944285,0.0009325071738372633,0.0028721667428493252,0.0006058763443198651,0.00045366417995879054
68620,0.00048553292097326727,0.9596918372082242,0.022257497072386938,0.0013891806711082931,0.001472510278636189,0.000259906949876262,0.005067836131100782,0.003589383126860632,0.0014431500634581435,0.0043431655773753085
68621,0.0005019871877440698,0.9363139222511714,0.04525045257563921,0.0019529455177574027,0.0017469324612489196,0.0004170119941874583,0.005676610461818865,0.0032864038618182823,0.00132816374792329,0.003525569940690943
68624,0.02616045965411747,0.2339470012014389,0.25247771582497736,0.278374551856545,0.18950404660402234,0.018026112134836694,0.0005351643412586169,0.0004897685641745177,0.00011392700517069701,0.00037125281345837805
68625,0.0003437538510956139,0.9922416980745806,0.0003556420219808998,1.5616948880437e-06,3.5258517510386027e-06,2.565381708644795e-07,0.0012550018856453723,3.4485528864479173e-06,1.435101773624356e-06,0.005793676427227508
68626,0.0013943454451341123,0.18170884585898753,0.7630198871959853,0.01386784705471957,0.023705177473743892,0.008791641346631717,0.0018671977472196153,0.003366030056553159,0.0011909640941915852,0.0010880637268334697
68634,0.00038654954525564974,0.979813985774857,0.003081713363474692,5.049117856231886e-09,1.43473946545414e-08,3.4150300703180095e-10,0.011878013140980762,1.6621573911868347e-09,2.5382082038852184e-09,0.004839714237050716
68636,0.0005958563563962084,0.9093563393843453,0.06654679313957089,0.0028779653228894098,0.0026154018580566477,0.0006080636538915026,0.007781155272678117,0.003752691010872169,0.0015997215071645852,0.004266012494135172
68637,0.006506207805256359,0.22929537992975288,0.5916300226173136,0.07031618842435702,0.06956075434153838,0.020583495097437204,0.002241005984025294,0.007530886452714873,0.0010473068985769934,0.0012887524490273956
68639,0.0003575016583389394,0.05280554923036439,0.933749183555069,0.003583321848496087,0.004356943147788664,0.0028763733323513025,0.0006011298171544794,0.0010636108307999787,0.0003327676015246761,0.00027361897811247165
68643,0.0005145270987035852,0.08788113328980938,0.88367099295331,0.004995110678778588,0.013870259817326083,0.004354308168571689,0.001109575930912024,0.0023833540604899666,0.0006831007799810615,0.000537637222117611
68645,0.022775557343836756,0.37751291404678755,0.21541408262951384,0.17841846428054356,0.17839495599020672,0.018447698200155814,0.0020295783984296727,0.005234187011764406,0.0004851675174444055,0.0012873945813173177
68646,0.0005405582381370082,0.9292769671777441,0.04967961341345022,0.0022587875893430934,0.0020936682461978047,0.00046990600273071043,0.006344328002069338,0.0038832167119970083,0.001595990936627864,0.0038569636817028198
68649,0.0009269781728603966,0.3659337964094645,0.597183634854801,0.008525044137302571,0.007508745423838925,0.005654668296806395,0.004078703568778881,0.006176943183834451,0.0022947498075399065,0.0017167361447732211
68651,3.725685493545943e-05,0.0026941332509170736,0.9957794123276618,0.0003635563107048973,0.0005296106963814144,0.00045960867903328557,3.0871414963100716e-05,7.025677787437944e-05,2.1065262882025158e-05,1.4228424646485076e-05
68653,0.003123244902859931,0.5758665074948062,0.30115865586252394,0.028267699032428713,0.04583396362055138,0.011691702449482755,0.007379342897117785,0.018136569832041146,0.0039299008289403374,0.004612413079247845
68654,0.00048375226744205147,0.9463669204868147,0.035923267844365184,0.001701393337840475,0.0015093923094958261,0.0003342930684853902,0.006555688423862319,0.0023069285860518774,0.0009969534780329263,0.00382141019760922
68655,0.00025834409424432825,0.9993707543942977,2.314407703373346e-12,3.3593728189766665e-17,1.6773531184752635e-17,1.1442063931766395e-18,2.2688891754370964e-13,1.1010303477945899e-13,1.632827526676983e-19,0.00037090150880636806
68657,0.00038868677227103966,0.9796699844495349,0.003211391414036794,1.9630630766227075e-05,0.00024545216044657406,1.567389123389742e-06,0.011521465393589083,1.329867714704852e-05,6.015919312537192e-06,0.004922507193772399
68659,0.00042805485736730034,0.9714749012272795,0.010335511673339801,0.0006393038665792349,0.0005987875633206268,6.151714972050195e-05,0.010840286386498406,0.00035008339433205323,0.00030305740587825084,0.004968496475684243
68661,0.02911211826509118,0.25891652488577066,0.24025136642271935,0.2687782946989691,0.18593347999886256,0.015541041699443262,0.0005082785355212322,0.0004412054846011463,0.00016283873792253433,0.0003548512710989928
68662,0.0003903781730309174,0.9856690277717346,0.0014279702464623282,3.6144160124882596e-06,9.850372239574241e-06,4.519930459212188e-07,0.005295354667061181,3.936639241191405e-06,1.6510391154144247e-06,0.0071977646820561795
68670,0.00048508494640174483,0.9660659148455608,0.011472018889009419,0.0009996037319735338,0.0025210824666918033,0.00016371833443496259,0.009706087781571346,0.0017960008572214582,0.0007235823564530487,0.006066905790681649
68674,0.00045736838454244475,0.9650365313059494,0.016077939120955183,0.001068326344723196,0.0009581018941445316,0.00012985591848186365,0.010131709252911368,0.0007840476788231613,0.0005232425283189058,0.004832877571149859
68675,0.0007488179758896399,0.7221035176032399,0.24714455152537682,0.005308363387608431,0.004480176628113499,0.001695677905619811,0.006474402968929994,0.006337572598622873,0.0024676601592197515,0.003239259247379145
68676,0.0005940771981505957,0.8515597930584325,0.12457439113583439,0.003166665627387725,0.002709362156528288,0.0009340269319868765,0.007055955684205101,0.004172492001384745,0.0016564290345948058,0.0035768071714948634
68679,0.0004260192520368308,0.972540660335355,0.009308748497415927,0.0006041115473359376,0.0005448892757330744,5.042400085931529e-05,0.011018519323939387,0.0002442936779966098,0.00026578793917591154,0.004996546150152162
68680,0.004151528753563406,0.35108828013641036,0.5119648532313092,0.040472720867457665,0.05658828298855023,0.016336511348118886,0.0038964190132042076,0.011216376073179622,0.001991450894120917,0.002293576694085509
68682,0.0006414834046116818,0.8399406125174144,0.13436615222610732,0.0037319077404449758,0.0031995687251971648,0.001041126886705943,0.006823542092156995,0.0047684937878611925,0.0019043658034219543,0.003582746816078486
68687,0.00044321120392379186,0.9693245528971335,0.01220563173579024,0.0007734395934875369,0.0011566731407339245,0.0001177689014481606,0.009244527174282093,0.0010181527459914915,0.0004913189595984358,0.00522472364761066
68688,0.0005619927586974952,0.9407577155791046,0.036643533386084316,0.002467252440237078,0.002127944514621779,0.0003635239016453153,0.008771390610517519,0.002326780790981849,0.0012883263625234113,0.0046915396555867826
68689,0.0003865558814092601,0.9798233645627231,0.003080902423511999,1.327195649688466e-08,5.6464517529670776e-08,7.2678793033616e-10,0.01186867432842088,3.463925852350046e-09,4.583119440543757e-09,0.004840424293627392
68692,0.00035234433680281756,0.984323295443531,0.003852005254740541,0.0001474304265190281,0.0001349602141482498,1.77407670270942e-05,0.00699448641607448,0.00010259316384946802,7.034957524755989e-05,0.004004794402059799
68696,0.0003928766816932927,0.9787793625822487,0.0038912881360163866,9.493422479019047e-05,0.0007344865254855367,8.23710379249576e-06,0.010977731598128513,6.96794922149439e-05,4.112761036912714e-05,0.005010276045260798
68697,0.13618440952282496,0.15520612918486743,0.11933758652976204,0.354885317039219,0.15222999000827814,0.08212245583060998,1.028679876878736e-05,1.9427036655888066e-06,6.884513815148425e-06,1.4997868188869131e-05
