idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
55467,0.42456482754069896,0.4367224239445949,0.015563316457252816,0.003149563915938467,0.0031378383636612357,0.0384348659193223,0.05868907338727706,0.004976925856440546,0.00526021510146214,0.009500949513351654
55470,0.24362431536712767,0.5964844822741321,0.009820414342521849,0.009115007655395746,0.005601244972313184,0.06568564706826883,0.049498281360962834,0.002455274120138169,0.01037801062179482,0.007337322217344835
55512,0.5703214606547486,0.39481514122885,0.004546297250683069,0.0006350396555585929,0.0014523200346089813,0.007725036006574704,0.00977194215700633,0.0072189077780890785,0.0013953364822924387,0.0021185187515879054
55535,0.334993678959583,0.5679296477398845,0.010800854351638894,0.004557656775908974,0.002701082990976434,0.03583367958020795,0.03110491600073671,0.0022412461352422854,0.005346101546191836,0.004491135919629271
55537,0.12121689334844074,0.5403560973806444,0.001996027633306174,0.04204130240796322,0.0012766504839494819,0.22425128447067294,0.008632047357987137,0.00044247380356257475,0.05440635826309621,0.005380864850377073
55605,0.5299950429652239,0.3789524289496932,0.015673245965670997,0.0021937604402502233,0.0021851791246333425,0.0196521433334528,0.034055334577797,0.0061051090275438665,0.0033582711160377726,0.007829484499696874
55610,0.31609302552159124,0.5687975999535786,0.006039525163352861,0.006741062743515722,0.0016080656302243364,0.053159222446784074,0.022212497372759626,0.004957431338419929,0.012579987442979296,0.007811582386794314
55699,0.20579717866657923,0.6102213653724736,0.008534122349308263,0.01311789008872137,0.003421350501977211,0.09221053987947751,0.03846063889343483,0.002070990385131005,0.01658163010380943,0.00958429375908742
55727,0.4334550316102426,0.5448721996776071,0.005233850930415131,0.00040943465589072056,0.00036432899532456135,0.003591027897701704,0.005543570875341384,0.0015222775905334351,0.0006127185687557306,0.004395559198187455
55733,0.231394266280362,0.5443563908055109,0.012194332462917267,0.01063012968568428,0.016073820123543286,0.06300897056911803,0.10255302725512579,0.002196398590608326,0.010086932618169394,0.007505731608960854
55745,0.11955821465719085,0.285803273071352,0.00011609503979986481,0.03672793361224595,0.0004267596767357286,0.4839002156987789,0.006135473599478128,1.0955939895787897e-05,0.06663102654038144,0.0006900521641414142
55763,0.6070914152191197,0.36576302113970505,0.006091917590033576,0.0005319007511618513,0.0004625185345325999,0.0044227984333734555,0.006994086027040919,0.003367793234955912,0.0008965146099712837,0.004378034460105646
55765,0.3893925716772686,0.4442192094494408,0.01770484841877345,0.0036364426813139416,0.0035942804496698908,0.04350094487524013,0.07469047924725716,0.005280493044139829,0.006079367584121891,0.011901362572774351
55767,0.20668769245276666,0.6848334172665662,0.006254864918552584,0.007547982655849583,0.002881730459928987,0.047542200806097924,0.026885329449870144,0.0023975253423358074,0.008845119778425161,0.006124136869606916
55770,0.20807679479142865,0.5792588337305219,0.011053320635177277,0.011346970339457137,0.011102726762576433,0.06274191268759166,0.09560075092991921,0.0019059252112205278,0.00990226141407062,0.009010503498036655
55788,0.43857026660864634,0.5000143227604259,0.011990772126749129,0.0017616515450581637,0.0018422809967468747,0.013992526643233421,0.025408535308588408,0.0015828571435374749,0.0018773384142159878,0.002959448452798213
55818,0.12272983737938584,0.5667794200965024,0.005958696736597097,0.04107447720244835,0.0516122406015917,0.10718253237232345,0.07869774479055464,0.0008415666163761317,0.021092952524120048,0.0040305316801003185
55839,0.572869901352745,0.39127810509066496,0.004128928254679616,0.0008753865922077721,0.0005761508780683468,0.008267484981154687,0.008749837518012152,0.007899374153910635,0.0018756091707242766,0.0034792220078327203
55842,0.5136178385798298,0.41297636143455285,0.0076178393544175434,0.002278796809195264,0.001447301028799417,0.02429016547311145,0.02281821131786089,0.005882859656992289,0.003883209970411604,0.005187416374828847
55851,0.39695816301182607,0.5359068315417126,0.011953257910793234,0.0020646354775365203,0.0012221599641210775,0.01611587175452228,0.0168213185227413,0.003906523106509744,0.003136437551189393,0.011914801159047724
55877,0.0006939166988555007,0.08510643986608782,0.2509864774802256,2.103749547814593e-08,0.6497686805407499,1.791801478154333e-07,0.00016907628053083057,0.012628562746276207,2.9705414448428957e-08,0.0006466164642164936
55880,0.2785228561082034,0.17336775021223308,0.26994240332898223,0.0004285332778430128,0.03560324755745398,0.00696153085855092,0.15890484840550842,0.030400321033016892,0.0006353452902000798,0.0452331639280079
55885,0.27777893816983534,0.5247848260321101,0.015264603075858396,0.00787431676852107,0.008969893627513915,0.055186638035919645,0.09081788522268633,0.0026171314316349916,0.008382328321550853,0.00832343931436949
55886,0.0839702479575061,0.7084923522555616,0.0022722187020845523,0.025940354162428635,0.03645498957737714,0.09898102917492511,0.018488980298055055,0.0004805605192502784,0.02126715751895113,0.0036521098338603702
55911,0.4721404134515937,0.5127155774712266,0.0025794858247161893,0.00029260676821793186,0.00018520935611991983,0.002471088568946238,0.0027764184515654588,0.0046951172615133045,0.0006376375196718822,0.0015064453264287756
55930,0.1051311835779545,0.5664942578879193,0.004111963777133074,0.06185286455369016,0.030859505239190115,0.14393225434033166,0.05585265700259845,0.0006591853037219605,0.02747087068090806,0.0036352576365528597
55966,0.13415812972579944,0.5265365642183892,0.0073357589598780516,0.03748949446291974,0.07161059987023627,0.09908994667380291,0.09596233764100917,0.00108814707748741,0.02184511901110273,0.004883902359375101
56064,0.5457565177617342,0.36726567220661116,0.012705437850064491,0.0018019673719226314,0.0021311510862365426,0.02399899440027419,0.031982951518512284,0.005499252021861895,0.003218634128407469,0.005639421654375135
56065,0.014438901940016754,0.005421261745665691,0.002663436941596364,2.4018928642367098e-05,0.001037196759967131,0.000689608329592942,0.9145041103300835,0.00019966069389065877,3.2247270294217406e-05,0.06098955706025041
56068,0.16679609147152757,0.5557888645413048,0.00975751256075778,0.018730399817139233,0.03929707646500736,0.07411712530840185,0.11350183009492162,0.0014693408884893441,0.014161950961220618,0.006379807891229714
56096,0.3292903482995995,0.5276104677014097,0.010876571340631561,0.006381933280159753,0.003621279058147426,0.05618896679059808,0.0453212068172442,0.003739841470724227,0.008865543156623232,0.00810384208486236
56100,0.30776104129064547,0.4735917215995632,0.019832136264820298,0.006455248310428633,0.010048969426998853,0.04758951621328195,0.11595652090324571,0.0029046198479681937,0.006968278683037557,0.008891947460010022
56102,0.45093990545633444,0.4234836477569382,0.02030103021533236,0.0025678435307662237,0.0034764029077572283,0.023006194641004684,0.06256175028306576,0.0032796479838759483,0.003129944803696746,0.007253632421228645
56106,0.12469468090331362,0.13453646301060185,0.06881097994562307,0.0010544559174619553,0.02426904047756915,0.015303596623002092,0.5363632187343819,0.005251234215319498,0.0012233492954444576,0.08849298087728241
56139,0.03782004394296228,0.04431860868426666,0.8639369686833372,2.6264597500262577e-06,0.008792022230579021,4.115156587107869e-05,0.0014892112993236,0.04286356483358324,4.370538501264244e-06,0.0007314317618254698
56173,0.1854676605766845,0.6808615792958966,0.005943462054757595,0.011997530001042592,0.004311348195327115,0.06304830644344991,0.028019884896349306,0.0019236245778928042,0.011371251915522353,0.007055352043077122
56180,0.5492529297970139,0.41299367045004526,0.008483624211140696,0.0007294323315509911,0.0006696887604621161,0.006039452148792443,0.010284619050870861,0.0036171497490460926,0.0011702012862548558,0.006759232214822832
56207,0.41812698508759744,0.4392300890264341,0.022243045589288954,0.0037596938277529345,0.00398809684939848,0.02932697412625484,0.06096613816391514,0.0055565136717373505,0.005038645294090831,0.011763818363529927
56216,0.490178392026297,0.4153511101264905,0.022126781342357724,0.0017836436193245657,0.0018687200981793324,0.014541877958097799,0.028102405064427415,0.005274655963826835,0.0025637841794240775,0.01820862962157479
56326,0.6200855080542486,0.3517191862448611,0.0027418199160540073,0.00044331692676763846,0.00040043265061425853,0.004925626421308045,0.005897993888166758,0.010563649402834444,0.0012161727387526148,0.002006293756392579
56329,0.859584916275095,0.13333078508253018,0.0009084832822649156,4.9718197437099175e-05,9.042365876868134e-05,0.0005832430045571689,0.001182810533485454,0.0036573607621613277,0.0001387885570669942,0.0004734706466331136
56332,0.1507609571157768,0.6850811608997406,0.005035814295689821,0.01814185197325748,0.002964531206002201,0.09133297391990239,0.020531783515904546,0.001326072178110879,0.017887968286539938,0.006936886609075418
56388,0.46785341582588014,0.4984815919218568,0.004185542185706855,0.000931989708269585,0.0005918007652198013,0.007922840341731534,0.008971954295506516,0.006545629785784804,0.0016050416133578552,0.0029101935566859674
56405,0.04481803529429198,0.13943990490836175,0.052818395674727646,0.01583763975116968,0.09429970854156709,0.08686726447895192,0.4369061988463182,0.0030287755646042054,0.011603491654892304,0.11438058528511516
56417,0.3715337097141057,0.5150276617438042,0.011640959383195846,0.003015470270500373,0.002758266860853368,0.037241232761900916,0.044967548646245775,0.003527714460700626,0.005249617793221853,0.005037818365471484
56452,0.24810997600805612,0.7339070838835589,0.0013877469764814014,0.000467510946796559,0.00018222496061028276,0.0041900927843346114,0.0026608561586394176,0.00659606180259657,0.0012457486221172788,0.001252697856808924
56484,0.43819081863074477,0.4583801140379832,0.010388472417339974,0.002352427324165338,0.0021120055230013654,0.031102691671456073,0.041905753470778434,0.005466461322361883,0.004909767256882153,0.005191488345286861
56489,0.3598594972108081,0.5008324124451442,0.02097165074991258,0.003999195013706374,0.004401475837776702,0.03031371658164749,0.06492649531173152,0.002847560140474693,0.0042434638821794435,0.007604532826618815
56498,0.10662996537991423,0.5548683903853823,0.004321924208716094,0.0676454399430155,0.03485251275071165,0.14096396137741402,0.05963523959734772,0.0006153994772989895,0.0272411880800179,0.003225978800181749
56514,0.1725530072493946,0.6855471054497683,0.00279896847976377,0.010106368792869611,0.0008597381555673509,0.08003121452782021,0.011386369858339317,0.0023393145980129286,0.025374645422326304,0.009003267466137705
56523,0.4584519426301787,0.41356185809506385,0.018087974503175085,0.002551771048650299,0.003032333389226102,0.021719553944925633,0.047428093784097757,0.008125220776535281,0.004089595803556013,0.022951656024591267
56546,0.4208486981478048,0.511473391820942,0.007922343057238034,0.002481611293684148,0.0017013005461679182,0.01942568561118726,0.02423543662759847,0.00349726090627493,0.0032989421914590518,0.005115329797643514
56554,0.10561344552059419,0.6266125297600286,0.0019439524638249603,0.04753107818895415,0.005523222009811146,0.15974720840814366,0.013581275880132216,0.0005677513091291047,0.032740120995086275,0.006139415464295866
56555,0.9117987262129764,0.08794064270976651,5.893561691030972e-05,5.875333542066423e-07,8.183133581594658e-07,1.214213733603106e-05,0.00015900443708002983,2.5092318974276872e-05,8.698953280125349e-07,3.1808249160952873e-06
56593,0.8160621191280324,0.168862171496174,0.0036020745168507556,0.00020312378720021765,0.00027453037197008694,0.0017479373532537138,0.0036155737435690236,0.0033182096551394235,0.0003499489001172099,0.001964311047693272
56636,0.22430264115983736,0.49199077468492725,0.013542706795542375,0.010986370741867046,0.02283815163717785,0.06092868963379857,0.15419443655721443,0.00221833848966966,0.01051440319634323,0.008483487103622244
56640,0.0944784979101709,0.6263528978275414,0.001329327423758553,0.05102776966361271,0.0027908904790179046,0.1789062528766274,0.009250741288225022,0.0003635046204286896,0.031286203549614144,0.004213914361003199
56671,0.10954523835814667,0.5436964142464366,0.0048922918503689315,0.05714416516036278,0.054604650295966915,0.13031717034289697,0.06964332398360083,0.0006905966078296881,0.02597267364645566,0.0034934755079351182
56756,0.2554037394954011,0.5252538565662401,0.012738243432511353,0.009558162790828174,0.010582266961600719,0.06992535003820882,0.09373882597628973,0.0026488717002611595,0.011027828332601932,0.009122854706056723
56757,0.3226522829330062,0.5765966901761527,0.006313725980539533,0.004975934241083101,0.0018269031547781512,0.04557269902465411,0.024619909885849188,0.0031771806730988396,0.00855398943317264,0.005710684497665678
56758,0.469532675845481,0.45568957226861284,0.006932098952597751,0.002445555763560256,0.0013885084857398848,0.022832873377366163,0.02215637921859079,0.007805919108156379,0.004494956774048949,0.006721460205845908
56786,0.1220770515800764,0.5745511992134344,0.0062586494601250585,0.04517013299338255,0.03962304503462714,0.10577338778119819,0.08144889894883037,0.0008109599919598597,0.020218516919215467,0.004068158077150559
56790,0.3677021484984446,0.5009485690779225,0.010596073328480499,0.004578324714239445,0.002790501822022547,0.048199120113047764,0.04593239541137768,0.004506308999711444,0.007452566390418938,0.0072939916443345975
56828,0.5060459656128136,0.4083873481515289,0.013349272161245911,0.0023004534121586237,0.0019116519887343816,0.018333139126857773,0.030168071261924556,0.005795601234619637,0.0033277681311061603,0.010380728919010434
56830,0.10386796676849348,0.6289160030399652,0.0016578384722795952,0.04201868587744734,0.0011823545960451796,0.1657841163611637,0.007231904248597108,0.0004022131450199709,0.044924187191887135,0.0040147302991012405
56866,0.32652416820712765,0.5600706178119548,0.011716444442063951,0.005230120629027223,0.0037100166574736164,0.038100924987425434,0.041435427469050726,0.002173698634954904,0.005499287283025798,0.0055392938778960595
56867,0.5093566158825377,0.4805758201488513,0.0026713002392071286,0.0003151364535149409,0.00027794313511128496,0.0025387128792184787,0.0032338493926870457,0.000365327020168602,0.00032656825040763837,0.00033872659829589527
56872,0.2267405089663293,0.6353769302821728,0.0081266107358508,0.009440561254921539,0.0036965153079963563,0.058109461986941814,0.0371390319877198,0.0025745491842127485,0.010877191616432524,0.007918638677422454
56907,0.2624003482421432,0.5713395609533579,0.011056319098206632,0.008402433278686991,0.005328312705819947,0.06552630494637632,0.05532115460155144,0.0027750888741079225,0.010297084666495121,0.007553392633254441
56918,0.09172732446483511,0.3738379419946074,0.00030971289284876526,0.07922798828255849,0.0004632032176184653,0.3985252952163322,0.0061669974156175955,2.898467969604461e-05,0.04903426016002159,0.0006782916758643058
56928,0.3755611259668667,0.5302185869126036,0.009880215113778268,0.004400452310921708,0.001785174513267479,0.032716486428041675,0.02389534938417227,0.004457502285764904,0.006707505904467152,0.010377601180116328
56939,0.2671352858392474,0.5616469765738309,0.012374204605640034,0.008203315923911969,0.0061538426487158775,0.0639296067613934,0.06019705883055685,0.002806355950820104,0.009640285875121347,0.007913066990762134
56951,0.4236522924512049,0.47050907765232636,0.013147169534393589,0.003566901503271998,0.0024685563225256587,0.02647133975416624,0.03921833643887497,0.004940083869340326,0.004766995410430835,0.011259247063465176
57051,0.09466045530843772,0.5174397836363209,0.001314436092008793,0.05722897759971248,0.0010749870452051754,0.2621324999026741,0.005733166405211548,0.0001912053309388834,0.058082084467453145,0.002142404212037143
57085,0.10435678310043446,0.5204664434773385,0.0017838424549237518,0.0394487241469635,0.0006638732124748887,0.2676952612764494,0.004867192060765582,0.0002588817692406566,0.05821108448280422,0.0022479140186051254
57102,0.5334537223711074,0.37279566124868313,0.015402780956175945,0.0018580168960721983,0.002150549532845089,0.01617919558815383,0.032264434662268054,0.009239325344634711,0.003083827759758691,0.013572485640300991
57146,0.3834255237939808,0.5937998700437267,0.0021542186543135593,0.000547319341704018,0.00025432005229487735,0.0048226348348734275,0.0038386181881727884,0.007969961283351288,0.0014300439415916842,0.0017574898659909154
57148,0.5153528334231267,0.46580367833262654,0.004525094577181079,0.00035297432788654256,0.00032305301237791484,0.0030051213942137783,0.0048068363759154525,0.0020599553886270945,0.0005651796272621828,0.003205273540782571
57182,0.2522833289758915,0.5858049554980298,0.007452772956126022,0.012808226978460254,0.0032327668592284997,0.07976173549806789,0.027374307910271022,0.003178622711391027,0.01705671689441925,0.011046565718114855
57222,0.7917588933108892,0.18635534825292271,0.0055719617160767095,0.00029392118995344896,0.0004532105347025704,0.002514597150353169,0.005990825190953886,0.003431901210023575,0.00045892578395876894,0.0031704156601659187
57224,0.1851909394189067,0.5982385096154947,0.009715556002682816,0.013300773438130891,0.01557939860022146,0.06598146821349947,0.09446854142696921,0.0014721372783702501,0.009697435261892387,0.006355240743832076
57231,0.27107814634015637,0.4535289487485299,0.016962765873720292,0.007269516713832797,0.014795028220503654,0.04597728638772184,0.17276038572076063,0.0023172311532513278,0.006960922332880081,0.008349768508643055
57267,0.3884318234698334,0.5503689662368777,0.005273568822081784,0.002501386952676779,0.0009732784041256689,0.02145418645916259,0.013877371185839,0.0078956108248759,0.004635323750937664,0.004588483893589577
57305,0.1783293197089249,0.700755719697852,0.004291744526179406,0.009497305463483284,0.0019129439200176706,0.0616240908477191,0.019921958997362453,0.0022756029360049166,0.012900611865835155,0.0084907020366211
57322,0.12172847373285449,0.2877397103459104,0.015130735506686052,0.004185520227141771,0.010963993896841762,0.02768345043407062,0.5121045844142095,0.0016260873456586662,0.0040847690782944614,0.014752675018332304
57382,0.11560799429634287,0.5689374003204098,0.0022858064093889785,0.03819920782121803,0.0014052293910789336,0.2033446048668665,0.010271414213768247,0.0005991937336978991,0.05316105655776508,0.006188092389463497
57470,0.3598941924989278,0.3802901959588699,0.04218368187689834,0.0030890991408789813,0.006569909096351948,0.028880100613740762,0.11596426296294571,0.007799436371246112,0.003517596141996518,0.0518115253381438
57491,0.07967495387028775,0.06385471526721001,0.689644314820968,4.4794930688211155e-05,0.04657093257003585,0.0008611724479776275,0.057568696272014566,0.03693688080326848,6.723741636116437e-05,0.024776301601188343
57497,0.16227618375077657,0.6368197380545482,0.0036086799022638748,0.019676179573303136,0.0019957204367065636,0.11813328047218467,0.018370032301750126,0.0017011336162844868,0.028078695303893814,0.009340356588288403
57536,0.43384655336999967,0.36760163632953485,0.03094632834264737,0.002485039277532481,0.005430569986090252,0.026962729423641897,0.11546707409025614,0.0040991505711437054,0.003231019028110105,0.00992989958104348
57540,0.1264043358799546,0.5776373689457466,0.006431507759510582,0.036677719782650255,0.04008884938062661,0.10150951148536191,0.08588329504715919,0.000977828343170168,0.019493144945836465,0.004896438429983609
57541,0.5833821148812278,0.21828338235643235,0.040546653879802795,0.0006647935705988602,0.0069192270991966206,0.007278271443154951,0.07884487354203673,0.016123213475147124,0.001208093313538642,0.046749376438864045
57542,0.12453200579981256,0.7201255358707381,0.0022804593587732835,0.018413953166630588,0.0016071202940171783,0.0957183607773486,0.01098591746758141,0.0009045408891755872,0.020107800623600798,0.005324305752321738
57555,0.07855597453272128,0.5177205614201293,0.0006519676836724014,0.08033186572948856,0.003041259272983093,0.2693144153193606,0.006673107414432227,0.00010237755036781057,0.04129687864963986,0.0023115924272048
57567,0.2499826810464915,0.5740747759109353,0.010241287503593157,0.009155564632681686,0.005831751441245088,0.07422436428608795,0.05513577120425839,0.0026092159204843006,0.011106143949115979,0.007638444105106767
57581,0.18554269183756458,0.6468371413471526,0.006917612393682061,0.017480500608696305,0.00766274703128963,0.07640168029835628,0.034559257830640726,0.0019499468132558953,0.014691666666952305,0.00795675517240962
57606,0.548916153455727,0.3711687461089806,0.014563523415616708,0.001987157049624089,0.001939748716207611,0.016916468873237202,0.02766304719159022,0.006424288853571131,0.003060302404444124,0.007360563931001299
57607,0.636480923327399,0.3263729843096418,0.003810412344958753,0.0005725280530801856,0.00042842248798185856,0.0051709379792345585,0.008212783265615045,0.012383992959603237,0.0012620492198171817,0.005304966052668298
57647,0.5084488968009019,0.42165702758643075,0.010456768584272979,0.0018859349903903554,0.0017671171969905204,0.01669740848764376,0.02995118309398697,0.0028780710208343723,0.0024317112000421634,0.0038258810385063623
57683,0.6278759133865904,0.36522126418042444,0.0009171968331164666,5.137067464150434e-05,5.109175094951308e-05,0.00043818361797287174,0.0006815074945948347,0.004425585618977311,8.855731868787676e-05,0.00024932912404471754
57730,0.09467738187473354,0.6067610937867693,0.0011018233121875937,0.054460742249029304,0.0017324946633641564,0.1911740435173442,0.006730688170007553,0.0002601979982504832,0.040041004955611394,0.003060529472702479
57759,0.453491844710872,0.504370572985167,0.007411625076734868,0.0011261273873737854,0.0007058385138756552,0.009457500334907321,0.010366858401275079,0.005067468604138569,0.002051279373592678,0.005950884612062992
57762,0.36144572213315196,0.5944145744100748,0.0051603985785248375,0.0013216456012078426,0.0008882312109753925,0.009476062330837035,0.017601461301532183,0.003621707668627656,0.0017609575269670785,0.004309239238101191
57771,0.06367400709250297,0.5145684634276655,0.00025415774010080093,0.11162183035854682,0.0006610891981669509,0.2636883123118162,0.005746870487278318,3.0273368209062364e-05,0.03880629318583834,0.000948702829874968
57801,0.41174007117585865,0.25701228091348094,0.0894966299780124,0.0010593840553843352,0.011986214568089733,0.01781055874218688,0.177067002712815,0.009418047390114627,0.0015463853512352411,0.022863425112822286
57807,0.22974963243913252,0.6190936091459955,0.00964231522546268,0.010513223069173263,0.013642921975920505,0.04013572444856038,0.06626365369671072,0.0010771151110544692,0.00628576103295537,0.0035960438550343976
57832,0.5097631640443547,0.3725629310928802,0.02105486124561135,0.0016564407790560607,0.0031262453005011528,0.022813962644557897,0.05475082016221512,0.004544658157408286,0.0026707875947471252,0.007056128978668056
57869,0.2726864457402324,0.5844159031883244,0.006086790617579213,0.008228711570189017,0.001882500913142764,0.07445021802003224,0.026262097228970334,0.0037647749000148945,0.015347641537702291,0.006874916283812499
57880,0.09512229819670052,0.3681480902136977,0.0004339937905971028,0.07099802004586608,0.0004989997715325002,0.4051347031211203,0.006106457135496416,4.029422207452754e-05,0.05281330149457432,0.0007038420083405339
57894,0.4024775916773892,0.48531111139370325,0.007106409265030253,0.006160212070046943,0.0016667620629712246,0.05153900413578851,0.02261054131522837,0.004523210497058032,0.011398013595956264,0.007207143986827848
57956,0.28036635216562233,0.38276597156692677,0.04137159435433542,0.004323128477881374,0.009964562673963253,0.03838973490934193,0.20810866619267826,0.004628041370231076,0.005059444636286768,0.025022503652732852
57981,0.44180903529605703,0.4289099484105314,0.017200548215086073,0.0032293441090791124,0.003242486333532133,0.027254455508428747,0.05805046678471828,0.005374804387417218,0.004497000970536102,0.010431909984613883
58017,0.09608899545879716,0.41582182783980876,0.0013859951213151605,0.06354678110869609,0.0005853456641341476,0.3621079364065378,0.005282347043814703,0.00012185964628114552,0.054054819923641736,0.0010040917869732764
58092,0.3577243057517485,0.34544611558866956,0.07633280405958179,0.0019304791832192325,0.010035776101774774,0.024671151383336358,0.15447845904087476,0.008439721407733844,0.002671364404839292,0.018269823078221947
58119,0.06111600077144761,0.09616106835270702,0.023233317428072848,0.0012888663987629658,0.00780456064057934,0.0192468579207588,0.7611450789145188,0.0019417441940690415,0.0012439522781803414,0.026818553100903125
58121,0.2017627052288878,0.6466722967133538,0.009471665668206774,0.007630202707786296,0.008636442647497489,0.04213252285287823,0.06961291583097913,0.0016181305695987937,0.006456205667707354,0.0060069121131042956
58177,0.4037722705323423,0.13867119763547237,0.27778205431770764,0.00018770642417124933,0.03196819137509585,0.003111932526898955,0.06617257698663212,0.053190510775417275,0.00031732255792774554,0.024826236868334413
58207,0.3119131327750249,0.5394153063166008,0.013592177011989077,0.0059727600633682236,0.006365746510651417,0.041594727155207414,0.06873014112126065,0.0018062618360868946,0.005269402377885682,0.005340344831924847
58211,0.24142223405166424,0.2788425134797684,0.050776781967563175,0.0028139810089899218,0.01128520112634358,0.03060468257702617,0.3382135828333515,0.0052469841752823,0.003408152740949538,0.037385886039061095
58252,0.8553417671114071,0.13870044023894737,0.0009947405844079578,6.652639448346909e-05,7.055365712129919e-05,0.0006027184037059097,0.001043063673798307,0.0024337992255593285,0.00014598831098628962,0.0006004023995827966
58293,0.1921889317611546,0.555215382771501,0.010246451766016811,0.015554598233745939,0.033114686443148286,0.07092695985803163,0.10022507170327563,0.0017949869824458828,0.01366624282482783,0.007066687655852474
58322,0.6759194292301763,0.28245925987492276,0.010893432964209308,0.0007547087733724134,0.0010972185390639298,0.007450673637837543,0.013586318096643632,0.0040588377021328085,0.001150272078139917,0.002629849103501233
58333,0.09279899820571964,0.5276988878542033,0.0010668743756763774,0.06569267395357162,0.0021155008397088382,0.2572654353568472,0.006554693698295802,0.00015469531681690438,0.04409213961574636,0.002560100783413932
58345,0.29612006941475516,0.627542369540804,0.0074221427039105545,0.00426241937498202,0.0019960593000806033,0.03002169712747705,0.021847400027825,0.0020963563987989806,0.0049554141460244824,0.0037360719653421275
58364,0.6481296919191093,0.3352627932951634,0.0016754018982453665,0.0003331573955497222,0.00019536616305566255,0.0030537865882928885,0.0029262790166989586,0.006412160283224601,0.0007453650611520817,0.0012659983795079675
58365,0.16917434086813748,0.6510879149429465,0.004190339789684036,0.015516631345884702,0.0019586057721649656,0.10283660722168167,0.016175189511367094,0.0020838403136405046,0.027292733600568865,0.009683796633924423
58372,0.14254560988476733,0.649373963968179,0.003626141240711229,0.02288139009773904,0.0023580650448035796,0.12278705072972126,0.019098370759501597,0.001232738615467909,0.026564927054671478,0.009531742604437603
58399,0.6944939219513374,0.289608563494672,0.003638672465686389,0.0003652986554809234,0.00040261879404462724,0.0033743142523675338,0.004896496889596252,0.0017937618727018674,0.0005083934860376838,0.0009179581380752977
58403,0.1694068775073951,0.666818791208181,0.0052864783556232165,0.017563704658363922,0.004588273694839266,0.08585868762888901,0.022898863177003372,0.0017966664794824001,0.017587274942044585,0.008194382348178148
58417,0.38899833624996116,0.5884080650296029,0.00299809097735847,0.0007326456837511108,0.00044066205817539633,0.005600774237322958,0.00668471714995824,0.002846126642452445,0.001096022322969975,0.0021945596484473913
58474,0.20469168274254884,0.639406042021734,0.0058418290857028075,0.011878403802923976,0.0024575542667298403,0.08612628601437736,0.024446155009585233,0.0019757522641314007,0.016199710130831112,0.0069765846614353155
58497,0.5250437462458534,0.3574382698751766,0.022942798448109158,0.0017246435664703813,0.0031504328037395826,0.014524032667947087,0.050692957883733104,0.005547843878053804,0.0021733589189172203,0.016761915711999666
58559,0.372730336118516,0.48346473183772815,0.02328445350566257,0.002178485425148897,0.0019764184763882606,0.030231536471841604,0.03468019362822987,0.0030911574175873494,0.002827754420097546,0.04553493269879967
58605,0.33388924693742567,0.4070311267013299,0.029579029368924536,0.00428846265228963,0.005506891949953409,0.0410928573647945,0.1177488438643451,0.005866639203255846,0.005228277871259952,0.04976862408642142
58615,0.22457459930807394,0.6017083188053041,0.015418033388677189,0.0067988762587290405,0.008576014275165801,0.03276702610074621,0.097814393848966,0.0017459394464746046,0.004846421619357426,0.005750376948505808
58676,0.2985476813428479,0.5946257901815071,0.006391231182805497,0.006461626407560042,0.001769460747045383,0.04862310031335911,0.020483638205904348,0.004018237956889201,0.010917754783142383,0.008161478878938947
58677,0.30187760334670016,0.4955498486040427,0.014839222944773283,0.006470079773313685,0.0073298548247949695,0.05758442165122498,0.09701689622905593,0.0031008997736174373,0.008201213553238254,0.008029959299238679
58690,0.20461600438885402,0.7118831588163406,0.006782255959077781,0.004840096507314656,0.0020310964527328183,0.03185349710563061,0.024721542127438864,0.0023987093774448806,0.0058733537844866904,0.005000285480679031
58713,0.3260829250314353,0.5298563930801012,0.010058861838755519,0.007106799981412788,0.00392565395489176,0.05415802286675699,0.04564396001751604,0.004070757235466153,0.01004019800275074,0.009056427990913583
58800,0.3303496503135436,0.470968780430803,0.0251471170265475,0.0063240454606649215,0.005195595329286952,0.047586859562286615,0.06995195075526449,0.005565836303348888,0.007501691629445387,0.031408473188808655
58827,0.49036836167596504,0.20769071111366003,0.0883294401658506,0.0006003031946985963,0.013320967863022008,0.012041295633580138,0.1418094158790839,0.014425166603079392,0.0011006947499404044,0.030313643121119734
58842,0.28799988081010763,0.5362937348069468,0.0118012677253292,0.007776195922269083,0.005642423964612392,0.06535705501889252,0.06398503616118592,0.0030847039076373453,0.010057297301143416,0.008002404381875695
58860,0.11671132648606768,0.8653531019896482,0.0010785636907197293,0.0008794236327500542,0.00023748305945778622,0.006843502091102714,0.002941086853071981,0.0028268027076637217,0.0018818843777169744,0.0012468251118013937
58861,0.09516768681146902,0.3683522439389805,0.0010795525881501804,0.05263702108408599,0.00034124356104757783,0.42206772445408686,0.004322351484274805,9.728666281732303e-05,0.05533519678002254,0.0005996926350653241
58862,0.5203286404184552,0.44600610412729874,0.006243687261725663,0.0008488883174907075,0.0005054579670450239,0.006981975704936927,0.007360032046363883,0.0062458219713075695,0.0016326804292172731,0.0038467117561590595
