idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
57647,0.008943722760497768,0.018981135809519174,0.4163681685795595,0.502255082945485,0.019264233089555084,0.0006397076292475,0.0003183710147159185,0.0037631654174146755,0.001615488713537719,0.027850924040467583
57683,0.00046416212567057047,0.00041547111979897585,0.6505312787447363,0.3470094956021718,0.0005630786410349617,2.271431420260181e-05,1.2304471574601196e-05,0.00034891343490635985,4.941245561258737e-05,0.000583169090291228
57730,0.0009650098917541354,0.03589894875592211,0.008593752806438575,0.7757754141593564,0.0001732049116387417,0.0011933784319654306,1.0033282065305148e-05,0.07755563178486306,0.05981563017072765,0.040018995805268805
57759,0.0061978766049371175,0.010132319940168931,0.4703928047766002,0.5013155505628364,0.002439297481778546,0.0006623768602312759,0.0002677580619624198,0.003008409990738137,0.002093805568707596,0.0034898001520396
57762,0.02832668142713462,0.009951618236038821,0.281220121044898,0.6573990331910753,0.007342321457249712,0.0005765473126309992,0.00033000136596013883,0.0026997992736451483,0.00182380127442646,0.010330075416940764
57771,0.0006198615143158282,0.04329089930478065,0.004462927477711184,0.7286298374561329,7.858766007651219e-05,0.0006712066450088759,2.981799633083376e-06,0.09361734567614095,0.060920840407918495,0.06770551205828153
57801,0.09227439423211649,0.19214032389164412,0.36871177532283383,0.2917330080391397,0.032256432031572684,0.007352719485592023,0.006726933610864187,0.0026357510250973873,0.000985620909553353,0.0051830414515861515
57807,0.006674260530510505,0.07194641280823381,0.12077357805826885,0.6643523244067431,0.004871052162944821,0.003411777941542535,0.0003124832686521785,0.008764069533590463,0.0076390836892824025,0.11125495760023138
57832,0.014288219139489152,0.0408206595809133,0.5043921553845213,0.4192525230156397,0.006110063395401173,0.0013045431658525563,0.0007648324988677263,0.004029111205823621,0.0018281520718369775,0.007209740541654308
57869,0.009056461848190088,0.031122488735377214,0.19319566634398594,0.7118189407450208,0.002792411882260434,0.0022256516034616504,0.0003173237523798387,0.019563933007784518,0.014339776112814598,0.015567345968724977
57880,4.9141742178078634e-05,0.11536535250970029,0.0033216319915269034,0.6205621828686861,2.3628506785956954e-05,0.0009635797279831212,5.034443456686958e-07,0.1549686379407001,0.08741850311414431,0.017326838153949364
57894,0.0076278097835475915,0.016508148833643804,0.4079311441771313,0.5365290289260295,0.0032270228630762766,0.0009030382992002504,0.0002862342742928481,0.011447355509212402,0.007494503641104669,0.008045713692761266
57956,0.03519054886718091,0.24185755512493534,0.2392081310303626,0.43386858580416304,0.010182425971118186,0.0069836638635676325,0.003275631595507148,0.007609911505248185,0.003819907657051056,0.018003638580866035
57981,0.021733218288368467,0.0496832162513366,0.433907282410036,0.46203380688894535,0.008442489655047836,0.0021232208908895074,0.0011701774834245837,0.005928818953239612,0.003605593771409181,0.011372175407302877
58017,0.0001746581054871289,0.05154726986902852,0.003675983251227358,0.7163791118147081,4.005240306424961e-05,0.002008219714707681,1.960516969873786e-06,0.10929283766711546,0.08664303873697417,0.030236867920717357
58092,0.09338819602851003,0.1587735411439536,0.385574021635323,0.3048253198755893,0.0387312461912693,0.005695656682329181,0.005635335628474718,0.0025188906095672376,0.0008782871934644758,0.003979505011519044
58119,0.0336876066962724,0.6388585492815588,0.09514175912135839,0.19061862400048254,0.00681008581398958,0.014240725391700664,0.004621650632016819,0.004364372725464244,0.0015985093016102829,0.01005811703554617
58121,0.01308332822100301,0.03974763331824674,0.17647731536338335,0.7057826525093953,0.00812932873555895,0.002636399370385316,0.00041263885638769774,0.010558089224430117,0.007147962558203251,0.03602465184300623
58177,0.14263637676560148,0.03709664257917679,0.47809854721185807,0.23342674044422274,0.09812471311823037,0.002452931725757946,0.005765316268839194,0.0007523020240039139,0.00022435757264606957,0.0014220722896633815
58207,0.0117392049882514,0.045641973200762784,0.23840480951018783,0.6321593389239142,0.008824703731571366,0.002305198342836106,0.0004981124101800865,0.010229951607213116,0.005421232768911998,0.044775474516171
58211,0.046181070087472235,0.36784621713329957,0.18753354598014077,0.34870520351353085,0.010757513210564737,0.01010019072327063,0.004092811139753924,0.006200463959034936,0.0034027838069482985,0.015180200445984119
58252,0.0012658698801158409,0.0018322712442208726,0.8260837581233604,0.16900523817014165,0.0007673145238146024,0.0001003360683510891,5.5142189067680655e-05,0.0003805759450274173,0.00014421271676190575,0.0003652811391386451
58293,0.010723323106503495,0.06273523718482125,0.19826217845984778,0.6565532349958125,0.003690443634473925,0.004111033034999391,0.0004439193910860872,0.01845931495591531,0.012364830982497018,0.032656484254043175
58322,0.008342324757847365,0.013191400443608748,0.5619989060938441,0.3946500197873697,0.006335937073727693,0.0005232677496494302,0.00030426879295446664,0.0026461598401978136,0.0010998634151180365,0.010907852045682674
58333,0.0007531092927550236,0.041044460067955556,0.006747070887126757,0.7685284094057181,0.0001294820817697264,0.0011220054025110986,7.203493593725383e-06,0.08438434105251802,0.0616012571550129,0.03568266116103897
58345,0.01908614947276264,0.024306428481577495,0.14458820136537004,0.7612381082432487,0.004787843592733861,0.0012216403440016824,0.0003200205246023334,0.01101321954772183,0.007268346051998167,0.026170042375983305
58364,0.002277283691279813,0.004862341738635537,0.6023973833990969,0.38608435165291405,0.00116439737163357,0.00024814238397443853,0.0001167632450883335,0.0009872116239688377,0.0005820519532784642,0.0012800729401300573
58365,0.00440590483892225,0.019038054944699248,0.10064168239357789,0.8041044144419693,0.001325942667448073,0.0013169005071074007,0.00011965976062569786,0.02834955791438513,0.023822672659963774,0.01687520987130105
58372,0.004907442456037303,0.021960281598122654,0.059536465539458336,0.8174518404544029,0.0011273173413925805,0.0016451003191421975,8.912778621102197e-05,0.03765062190521749,0.031208042349932696,0.024423760250082784
58399,0.00872707245890709,0.003562288868655813,0.6219769760185485,0.3425569685104754,0.007442588493465496,0.00011627757267756494,9.173492918122002e-05,0.001566166073243397,0.000284001813248761,0.013675925261596736
58403,0.007069307599890472,0.021158162991187734,0.08968177120997993,0.806698453559562,0.0020247174489154453,0.001788569817490332,0.0001522986615724256,0.0216884374460053,0.016921734277103233,0.03281654698829299
58417,0.001617637219594241,0.002870778920453249,0.1878000844481932,0.8014910016381946,0.000780388132615313,0.00023245493001276493,6.166297269813659e-05,0.0011241087672981306,0.0007747078430377361,0.0032471751279023963
58474,0.009271132520919354,0.030982370443327217,0.18283688327331712,0.7096231388108677,0.0033441236595888935,0.0022466472224987855,0.0002807497460398807,0.024426136309615723,0.015954989307932477,0.02103382870589282
58497,0.01128018790516588,0.01512832768962762,0.504896843974929,0.4328302912007474,0.009734360107333055,0.0009064048344151497,0.00043463452813152206,0.0033553942262236334,0.0017487775891958397,0.01968477794423077
58559,0.013391885804745294,0.022236729192170398,0.46599793172491566,0.482032058340223,0.0037421806092171037,0.0018444443299231491,0.00058514967025443,0.0032604026132496263,0.002295997826307488,0.004613219888993685
58605,0.030354854090656008,0.04926278343873824,0.39631727016714313,0.48584047640141453,0.011095317387925515,0.003377931716294897,0.001839195788551362,0.006377470492685578,0.00440500153149823,0.011129698985092421
58615,0.027420715731192914,0.07809164999738452,0.213072778163569,0.6173340284079822,0.016349562132831588,0.0040753878503052695,0.0014151378479411356,0.007049865216538933,0.004648011820508021,0.030542862831746353
58676,0.0064517974542417185,0.016580685995345058,0.22961720074529657,0.709338922574118,0.002345134539408705,0.0011913286373194606,0.00024712202612887056,0.011875382550829029,0.009464507346684642,0.012887918130627932
58677,0.013037670080046823,0.08042699312790562,0.32325472552420276,0.5457773831150134,0.004624997761946149,0.002473292959098692,0.0007857617945108286,0.010428729704144452,0.005654594669786477,0.013535851263344643
58690,0.007208260480650509,0.014451640626902833,0.14502390559320996,0.7566863297823645,0.0025949019904621335,0.0008018242500254576,0.00017224864808892693,0.008271864915416123,0.005890922415002123,0.058898101297877314
58713,0.011878743596229249,0.03064759018351234,0.2858566200581938,0.630960030799784,0.0038718930290902983,0.0016274362423833381,0.00041324609937280055,0.012050100254821663,0.008507681140609829,0.014186658596002688
58800,0.0142269321203086,0.030298680939074306,0.269006505549896,0.639002718903919,0.0047718816454506395,0.002263915480138839,0.0006518523333291627,0.012637113627695975,0.009693405526982158,0.0174469938732052
58827,0.06144079758311125,0.04734577918239396,0.57145641277028,0.27589539759083953,0.033360554232344616,0.0023592549496856017,0.004065307114954628,0.0014831240866749567,0.0006085509253715139,0.0019848215643439764
58842,0.012085938935734852,0.056951698718913535,0.28908392117467097,0.5996695697945348,0.00443714289718734,0.0018172719477068475,0.0004803938051773547,0.011185581801263948,0.0068055197010357905,0.01748296122377455
58860,0.0020392619881624786,0.0053680976433350324,0.08936191657579019,0.8877423954327972,0.0008728457189788649,0.00031673511586107546,6.125569821979337e-05,0.004610622034728027,0.003636398847319052,0.0059904709448083595
58861,7.476937752484795e-05,0.0796478370478784,0.0033833584563168644,0.6710163986675743,2.7769113551683723e-05,0.0018316209429148109,9.8589320826204e-07,0.13760701858400257,0.0882880167827679,0.018122225134260213
58862,0.0032930475449529277,0.006345236977207519,0.5115641579578147,0.47128854389210273,0.0014811758386283813,0.0004480464989022875,0.00016226110336303983,0.0021652004856732117,0.0012834174046658586,0.0019689122966892033
58895,0.004906341347132606,0.01646908274318134,0.19394873201244053,0.748650621799305,0.0016040480194403964,0.0012678456661714705,0.0001935662924483596,0.01328647340041043,0.011054694230832104,0.00861859448863769
58934,0.019869148154208576,0.11714315767360621,0.20126265161369297,0.5866532847640296,0.008341414878508443,0.005697439712162643,0.001338778064139491,0.008914468269578858,0.005219316326158305,0.045560340543915015
58944,0.00914719082233169,0.022005508964824633,0.20184068711235845,0.7228197277227639,0.0024944646131997744,0.0012818297110513065,0.00025039776353735825,0.014447230450097123,0.011081157063700452,0.014631805776135338
58956,0.0007558693459570298,0.0516703770433999,0.010695975989901811,0.7589791491197564,0.00020873175334790525,0.000855741107958017,1.1722590819620716e-05,0.08863967914702817,0.06300790339135338,0.02517485051047757
58968,0.009146700340187422,0.009524915197393197,0.6768528409058683,0.2952200016851271,0.003735810054591652,0.000656944867923855,0.00029578592309410974,0.0013053902052634508,0.000738794659849148,0.0025228161607016705
58970,0.00580020715856207,0.07375484418230575,0.09614571109377092,0.7481729155983008,0.004662882353779247,0.0033397437723383153,0.0002336928636330352,0.010249648582968795,0.010441729046910785,0.047198625347430204
59003,0.003930185309916536,0.0066228989280106565,0.6968408310094409,0.2864829525110178,0.002055623665650442,0.00038494986206042184,0.00018756073498569142,0.0011188888789847417,0.0005863853350903507,0.0017897237648426638
59009,0.005523672763132684,0.008087487926565577,0.5362709797506322,0.43760764180997525,0.0030263401675769607,0.0004945236251161979,0.00020903777432394326,0.0020975177260004947,0.0012979232698759763,0.005384875186800727
59045,0.005288612623447144,0.06708221718797777,0.07529334333600686,0.7702269965857138,0.0031472625677784723,0.004638501232110778,0.0002096231527622811,0.012693336893068775,0.014354512554368582,0.04706559386676553
59063,0.00873715083111061,0.03567236090172956,0.1264606984244252,0.7516419355449867,0.002724287436451465,0.0023023846879808383,0.00024992235623776246,0.024307359261187687,0.018099412204812582,0.02980448835107753
59065,0.006560595473828927,0.05162032956066911,0.02605696485711559,0.782195791365005,0.0011600115391463613,0.012277406477091286,8.725687420805114e-05,0.03500357431796207,0.04964584076635524,0.03539222876861822
59088,0.0038993678059740197,0.021580110560620702,0.07657633493761541,0.8108705749985893,0.0010588570224023008,0.001531146150069926,0.000100901977015508,0.03599570010109021,0.029017775513623556,0.01936923093299904
59095,0.009321532429058766,0.02468391191488828,0.4173260918230108,0.5226396807670264,0.0041498338928038555,0.0010792129325409977,0.0004118915342313195,0.006829145016594822,0.004649162444348209,0.00890953724549659
59130,0.010685469881252335,0.07896549245035664,0.12663170105371652,0.7064181710815136,0.004427465625958391,0.005359913518418633,0.0004511839828435124,0.015739435466195075,0.011987816625714,0.03933335031403119
59168,0.0011085552844039696,0.031608683043239404,0.0072076064862692454,0.7665099827855844,0.000150518947072285,0.0010540751226816763,7.2818559396712415e-06,0.08016222191008172,0.06088348959995886,0.05130758496476886
59171,0.011987515827757636,0.025696528995030676,0.2083058674396375,0.6979247703331992,0.004932386720339535,0.0013771553839683826,0.0003322071120387618,0.01058684210367662,0.007040704924361055,0.031816021159990604
59182,0.014006528465792076,0.08259756459659254,0.21046618041855786,0.6269031896438515,0.006187898903923069,0.004506287571097068,0.0007280157299599406,0.012189792888495038,0.006647633672578708,0.03576690810915213
59208,0.0034878447143651377,0.005221646753492984,0.6341041271462026,0.3498054419007151,0.002246643091681294,0.0002980195052990335,0.00015363610573730977,0.0011767178304805518,0.00057347156642535,0.0029324513856006165
59209,0.036696885017400566,0.5996024600330219,0.14901659736918044,0.17988192646643897,0.010923493353632335,0.01102034693893875,0.004552302550394044,0.0026900311619794614,0.0010819640328634222,0.004533993076150184
59246,0.008757328036856724,0.018841882609373035,0.30001787902757865,0.6452939878125299,0.0031013043382670915,0.0008647996554889622,0.00026290780379803274,0.007332592692564909,0.005046443933931566,0.010480874089611285
59287,0.013423971059797948,0.02762843334507467,0.2867264736539932,0.6275713963214612,0.0050285931083834026,0.0014028630502515623,0.0003727717811409463,0.011114564037390352,0.007330536477237066,0.01940039716526968
59319,0.012195143839008405,0.07625697433717218,0.28741076149050565,0.5725318617175963,0.004408897361761235,0.0034318027524206617,0.0006962821524653191,0.012929265967727994,0.007521725685264953,0.022617284696077274
59324,0.000816692479496627,0.0015656491450357084,0.13105337020272542,0.8253284763459586,0.01961124728617198,4.7358034461422244e-05,6.800285338570377e-05,0.001217175843682841,0.00021167925936345957,0.02008034854971827
59398,0.0016092373525520617,0.00540444865382895,0.21123544666624575,0.7707845030624921,0.0007414687752040145,0.0003376054576093324,7.584105202171603e-05,0.0040288205801933515,0.003115755220327216,0.0026668731795254706
59405,0.015028980316615495,0.021324423634810092,0.46431757614210767,0.47078908878117554,0.007270018954553226,0.00142350023169454,0.000573424208380328,0.004293888346862959,0.0027664129970907557,0.012212686386709349
59431,0.009425490329078048,0.016229851018275235,0.44316281244526345,0.47287201639462506,0.014175774015041701,0.0009460878357657757,0.00033595280332424635,0.004066977601095702,0.0017425811877787064,0.037042456369751994
59470,0.003764432131015774,0.005752050886981745,0.5963733508333579,0.38791976430482183,0.0016283147379493451,0.0004095490698685468,0.00016173733004786945,0.0015935698450688322,0.0008852062033014408,0.00151202465758699
59480,0.0057033576381047375,0.025339192108958387,0.11281092283625835,0.7757484285849132,0.001633741954833531,0.0017418300264466665,0.00016152552213994726,0.032437344995153064,0.024590277967491254,0.019833378365700847
59545,0.02483046513812818,0.044058055534571774,0.24849679887206091,0.6246435716685395,0.007779976177275792,0.0024118594772766246,0.000800405271803774,0.010192479011860076,0.006263676881139895,0.030522711967343463
59549,0.011260121486762049,0.041218062554341246,0.12342071608684521,0.7435546104055634,0.0042580064132568774,0.0028780029033422154,0.00032119776957560025,0.017318398717512312,0.012624407714172286,0.04314647594862871
59620,0.007305392595390881,0.014745177487134328,0.26832083513646404,0.6852108798696015,0.0026038204302258057,0.0010444480858890462,0.00032842676215434657,0.006875482398062328,0.005359975372838017,0.008205561862239637
59658,0.013357292164427192,0.10981563299334496,0.3204781596448472,0.5104427161895857,0.004632546236014487,0.005113319280843898,0.000966735381586389,0.010484866125071466,0.005955580581531801,0.018753151402746884
59668,0.020388376526666904,0.08118370277298748,0.3803120161970243,0.48747203147524204,0.007121342873732464,0.002521426443561291,0.0012724690497702181,0.006564854182460569,0.0037019445927217913,0.009461835885832893
59699,0.015094400273959908,0.03068070756917778,0.337744993324634,0.5734714285394782,0.005855414844794174,0.001594720757489606,0.0005185792374470986,0.009523723962871173,0.0061951070405136715,0.019320924449634534
59705,0.00953127174910774,0.02354802559884064,0.09545971853076614,0.7917340994648161,0.002574236100923748,0.0019308467033562061,0.00017633409459183198,0.020274694848879036,0.015348099198198004,0.03942267371052048
59733,0.008837196008420443,0.8744910678290598,0.05064005365853652,0.04916795256105296,0.002263047715206052,0.011858449190167307,0.0018544604574289325,0.000526831194461066,7.816434970923324e-05,0.000282777035957741
59737,0.00850310117860939,0.025819587633117713,0.16348126194693952,0.7114512151430546,0.005175212918989734,0.0013527747814466961,0.00025500554779237905,0.012891891336642236,0.008202947599022603,0.06286700191438523
59739,0.04155310973833391,0.04878020666793552,0.46080012437013346,0.41462318942982207,0.014681195745591047,0.0032791826294370626,0.002167952159143885,0.004165063044151481,0.002691338130040477,0.007258638085411065
59767,0.03327860110575909,0.10295905158516058,0.4231763705572645,0.39782835089683605,0.016787659626864772,0.004144808110761768,0.003919942941484114,0.005475917353896533,0.00342483279106435,0.009004465030908205
59768,0.004043442194535015,0.023306484598137504,0.08289176214596473,0.7993622802972216,0.0011430534280321525,0.001613919121122681,0.00011598364729663736,0.03739389978058415,0.030296261988408863,0.0198329127986967
59770,0.007147004055701009,0.04097516913298898,0.036903572232945644,0.7843950011766874,0.0017635441876501933,0.0028273258799325603,9.085848596208107e-05,0.025472759410013597,0.04117012296957538,0.05925464246854327
59792,0.006037374330664111,0.10639767661844854,0.07147843364975677,0.7430968179020224,0.0029040485952540537,0.005746392417978526,0.0002769018479088489,0.013013194894133797,0.013886792056614408,0.03716236768721836
59809,0.009122770867103374,0.04859059301750014,0.100604377428215,0.7700092500886763,0.003672605069247566,0.0030416816891123263,0.00028607090814962265,0.015229925406356953,0.012409344241981039,0.03703338128365772
59812,0.011650514571603486,0.054481701501110404,0.1576645497745734,0.6971895978423,0.0045753351481747605,0.0034747524342416923,0.0004277099772590859,0.016568521969114895,0.011370942439650682,0.04259637434197157
59816,0.004943378362412037,0.013993319417866218,0.20808943348527958,0.7421778442276816,0.001778394811720525,0.0009368201818705082,0.00020302209714287905,0.010675870594951797,0.008832780035417816,0.008369136785656964
59841,0.0023396551083868207,0.005146327543131221,0.4949915478744854,0.49229326498223464,0.0011941706612553977,0.00022158515498148977,0.00011579871619168185,0.0013216203897164088,0.0007736203304003694,0.0016024092392166462
59920,0.012444491632473645,0.03467173093719938,0.3285029431791931,0.5897445501190675,0.004280971983064985,0.0015608433342070205,0.0005002636260399793,0.00945953109689789,0.006170674439656994,0.012663999652199562
59925,0.005356930019142262,0.008907247622006984,0.45300370731897327,0.4586431038154573,0.02272329850244987,0.0003831817533824185,0.0001549768757157474,0.0033520228947749643,0.0009792512270791612,0.046496279971018
59936,0.0108545106348167,0.03349244859139004,0.3911696327501247,0.5364840913083634,0.004254587052138712,0.0013578594765802634,0.0005326123657613066,0.007513541368463101,0.004775448156153701,0.009565268296208124
59964,0.004862091871276206,0.009984274880676436,0.2744707032187608,0.6862917103634052,0.002944527859338111,0.0005576739540728506,0.00016608784389645829,0.004927200371805547,0.0035976510672206205,0.012198078569547823
60003,0.014368730259122095,0.039008004777068624,0.28849095723046103,0.605079861522419,0.006471823069815322,0.0018586477660336252,0.0005176804063743532,0.010498523812119732,0.006320260005026024,0.027385511151560137
60013,0.000567948487618964,0.0003626837173110548,0.814024683239656,0.18406593409989797,0.00046344812260264926,1.5778121708172658e-05,1.165130328730108e-05,0.0002853622195111327,3.4050154313824984e-05,0.00016846053409279744
60030,0.00851797280865162,0.10297507925835978,0.11287692173054009,0.65603003443487,0.0027697507509727034,0.034251815743482,0.00046168163216981923,0.02270816532417281,0.02441584703818441,0.034992731278596714
60042,0.00672046844857546,0.054596610386126766,0.09550300970930882,0.7699885215357674,0.004104777866514856,0.00300991324261045,0.00024827954058018024,0.010609835384834062,0.009674521035652152,0.04554406285002989
60086,0.014314297969193854,0.02796591388517685,0.21525832117152813,0.6855696651845337,0.00467702010199642,0.0018088163307421212,0.0003805246652154642,0.014671927214925214,0.010603264740292117,0.024750248736396106
60120,0.010039609256480939,0.026952561936769093,0.4710185767197873,0.4724308547856377,0.004338939389813836,0.0012104377059958277,0.0006140263748671387,0.004373268130856272,0.0029951588781082137,0.006026566821683656
60121,0.007571825761334919,0.020487648470117165,0.4715706421643618,0.4847945254293052,0.0034011635343566956,0.0008274304809653977,0.00043631606254474826,0.003955069953711204,0.002480680692470335,0.004474697450832534
60122,0.01689758133603695,0.02221835396025959,0.06903590943485434,0.8192472487021301,0.0027051866625509313,0.002007881516092819,0.00015274997108827317,0.021636789652136647,0.016738245055234805,0.029360053709615426
60160,0.0059692236554989096,0.010851943620764689,0.7189953430507964,0.25617981956647917,0.003123245629959563,0.0008077530811040434,0.0003328995120809833,0.001177150610664304,0.0005952728979050475,0.001967348374746917
60164,0.005270383903440498,0.012067990489450234,0.43230898551254243,0.538058496734833,0.0023006702895519175,0.0007098080202594194,0.00029723933544159283,0.003109527395209425,0.002226526637636614,0.0036503716816347134
60211,0.00602622763758849,0.012047389094650779,0.39525508464043474,0.5687382123976681,0.0030551392815853272,0.0006338114722544217,0.00024337756350434537,0.003931284751472362,0.002690297924779753,0.007379175236061667
60221,0.02412890016228455,0.07306663483082619,0.30520452685265065,0.5389921966717781,0.008807507630012465,0.0031075013357791223,0.0010427488988949411,0.007606326308519753,0.003600091599839205,0.034443565709414856
60238,0.014017011347019031,0.04604457397155668,0.24365180138256964,0.6420196773931015,0.005329730182809182,0.002063442261930738,0.0005149877202007802,0.013993496928402006,0.008293518098089137,0.02407176071432116
60243,0.013333965301798515,0.07059741575813308,0.34968218483058494,0.5345424551018791,0.004914968440311508,0.0022092883264416933,0.0007815571577755658,0.00826303272691832,0.005051735715192555,0.010623396640964688
60280,0.013128765671386933,0.036077776354401354,0.2110025764541778,0.6799381706841194,0.004772057764201423,0.0018882080065809373,0.0003775860962660644,0.016018887057065494,0.01001795891436188,0.026778012997438722
60295,0.012615697548795527,0.04192946657481486,0.17011432371121318,0.7047281233532848,0.0038824023025406536,0.0025688640034527434,0.0004059212143130007,0.020318531630346505,0.014832092848524468,0.02860457681271412
60297,0.0017273313969055543,0.04401652497622551,0.005465524774454119,0.7113208662869879,0.00015743228976955256,0.0006507080703717671,3.906251179444268e-06,0.08376336716715531,0.0675930322842914,0.08530130650265942
60309,0.061008824740436784,0.05325736262796381,0.48038409676749677,0.35646271764897486,0.022528948756967364,0.0020554031426227837,0.0023012687973332107,0.003973475121000542,0.0007991472319172513,0.017228755165286595
60322,0.007008066122591061,0.021129533170264066,0.09405459901331589,0.8058863286692943,0.002164230704585915,0.00179040928161341,0.0001661809201932002,0.01892780484721587,0.014706329565137746,0.03416651770578847
60365,0.012971073948662782,0.0319642460387628,0.3686942420680012,0.5546380772290259,0.005196564926706036,0.0016583700543088792,0.0005254749216566581,0.006899229985983732,0.004314235574337964,0.013138485252554014
60403,0.006747521218620961,0.012047605460446495,0.5661662105902064,0.4017335299776229,0.0036942113025356417,0.0006490450237633509,0.00033008420833590606,0.002338249952305055,0.0013833609536456322,0.004910181312517579
60437,0.010606999811208034,0.024385645165278004,0.2671984063498587,0.6377948251820158,0.008277082180439075,0.0011948063330517622,0.0003227866683740485,0.009093785208997339,0.005211668867909257,0.03591399423286806
60438,0.0026070782145042374,0.014243385200817887,0.039482604736672186,0.9091544222553228,0.0012895411360476909,0.0009721633075936246,9.367888521627835e-05,0.004612751054968641,0.003496681233037622,0.024047693975819018
60439,0.007377094938347037,0.02995497513221626,0.14116418054761576,0.7517097881214159,0.0021437786051756325,0.0020239852572633563,0.00022085374312184332,0.02669937373468024,0.019647857258481817,0.01905811266168226
60442,0.0014944135879398962,0.01643133452662338,0.07754566741357813,0.8294974639491149,0.0005260695110559428,0.0011598846236529328,5.252955439905457e-05,0.03507544286212798,0.026714071080397257,0.01150312289111036
60457,0.2983331830143258,0.03850108607748489,0.24131359496995528,0.23580684622867393,0.17422004819443906,0.0029766438454960687,0.005780905066913492,0.0008991646033752444,0.00011967043755513288,0.0020488575617810738
60478,0.1776489049314839,0.0041460565395157,0.002404787378353607,0.1381059324831871,0.01527862756679702,1.119476248051215e-05,0.662367488934626,9.153409709186959e-07,1.6197643951746567e-08,3.6075864941296546e-05
60483,0.0123094742079882,0.03871887565939587,0.2179108415522749,0.6747839641247585,0.003888204028101821,0.002258307541423368,0.0003851460546421635,0.017104443059993035,0.011989623718859562,0.0206511200525626
60488,0.005168508909736136,0.017047877254494782,0.09153681196034942,0.8029055041275042,0.00245347187327769,0.0011246798869742334,0.00011863800451656068,0.017410525578662187,0.013177916067579013,0.04905606633690592
60496,0.006348437546741604,0.017180513954520728,0.23311123328153313,0.7208573607259323,0.002003243834162921,0.0008150482397871169,0.0002202827731496002,0.007149652043520414,0.005334771599254605,0.006979456001397752
60508,0.007338843611393181,0.01329258162923511,0.3998251821539306,0.5171309950061805,0.022952804253351052,0.0004964154802841738,0.0002444038459994377,0.004302424787380268,0.0011848143112677678,0.03323153492097804
60515,0.01149720083179822,0.030010992899936993,0.34791098902473516,0.5819535066306243,0.0041018235860149615,0.0016395793465499553,0.0005082343781844733,0.007898864511198773,0.005424761255302066,0.009054047535655257
60527,0.002333307325621553,0.0025730304683749014,0.7830539317520209,0.2095112258134026,0.0011721114458274843,0.00016657586676003448,8.343148149613826e-05,0.00043166269482145707,0.00018622914170549274,0.0004884940099695167
60558,0.005803120008792613,0.024871650961165292,0.056778224845768534,0.8067864780115606,0.001299095844149376,0.0018662914399711424,9.940671955102104e-05,0.04104506147259401,0.03130410730808224,0.030146563388365
60566,0.004825057363977798,0.024458084733543543,0.17638086216446697,0.7298153110702186,0.0017235883993042943,0.002040240454413942,0.0001865201656764182,0.026690615605996948,0.02154004119449324,0.012339678847908259
60572,0.011432661920486458,0.051821741163358116,0.1391621914140295,0.7282166151223427,0.0048083733861674985,0.0033535502334157453,0.0004174225451116765,0.015663101367252075,0.011115660910473838,0.034008681937362464
60584,0.5072532656299817,0.0124866612090763,0.11308395116331264,0.2399316767260849,0.12074504102360697,0.00029208285820087987,0.0031693402364113407,0.00014046011486793856,1.0128691677015922e-05,0.0028873923467804714
60585,0.004668609226649304,0.009113495599506768,0.4615014913393097,0.45966448894096346,0.02045649940213115,0.0002750492680087938,0.0001131018211135793,0.00410080875052281,0.0006219733983566371,0.03948448225343791
60602,0.009224270934395004,0.0074462895381643595,0.6038484870269342,0.36499670174734694,0.006028867913856763,0.0003565475144852948,0.0002874633095987801,0.0020695796917754076,0.0008161189992387363,0.0049256733242045
60624,0.014908032720957632,0.042427075574138,0.5015168066559574,0.42156781367210805,0.006026270895805737,0.001391178617234121,0.0008599432346782746,0.004195948907206097,0.0017858294102389891,0.005321100311675739
60636,0.00729567821776222,0.016099537209363295,0.4798136815746468,0.4806747143142626,0.003440274858415685,0.0009322481949951419,0.0003758332569672672,0.0035473862423564518,0.0023308215740006984,0.005489824557229778
60699,0.013092279147099341,0.030794623651432464,0.3494378928592814,0.5701793698110911,0.006424607878602195,0.0011083341088568672,0.00048816782384863034,0.005532860482872081,0.0027987781414010636,0.02014308609551493
60707,0.015794922131046277,0.033518363508981956,0.36989389991642085,0.5392292039947193,0.007803166521542465,0.0013529535043723842,0.0005151518366119333,0.006451659844433366,0.003722683757371473,0.021717994984500017
60743,0.005735867264112068,0.01247785018124788,0.21807054196547218,0.7251112118347083,0.003106199312042298,0.0008445250104273114,0.00017040972493888242,0.008065864254198125,0.006008532903809166,0.02040899754904383
60796,0.006933055724812653,0.018739457273029208,0.2753182243508284,0.6688836296779835,0.0023240321322216258,0.0011339995838370103,0.0002891171710718598,0.009921724312522029,0.007835578088749245,0.00862118168494431
60814,0.011004451936654759,0.029600954473812845,0.2212090436339853,0.6867933533842654,0.003403726073181421,0.0017585630113988778,0.00033703949621031884,0.01646231545504568,0.011882113736687048,0.01754843879875843
60848,0.0022760520499121666,0.04111666807396926,0.05048733028206389,0.7752815816301839,0.0007187976929537862,0.0013204606156384466,5.8877789231607984e-05,0.06691810728959408,0.04353514242699668,0.018286982149456267
60888,0.002739824653872405,0.005958244440332587,0.6397095813298408,0.3467269576996537,0.001404662753926746,0.0002795510704377846,0.00015563002399405246,0.0010963670970549825,0.000637407071782235,0.0012917738591047753
