,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
53138,0.0,0.0,0.0,0.0,1.0,0.0
53159,0.0,0.0,0.0,0.8690476190476191,0.0,0.13095238095238096
53173,0.0,0.0,0.0,0.0,0.8226600985221675,0.17733990147783252
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.11764705882352941,0.0,0.0,0.0,0.8823529411764706,0.0
53206,0.0,0.0,0.0,0.006036217303822937,0.0,0.993963782696177
53239,0.016358463726884778,0.0,0.9800853485064012,0.001422475106685633,0.0021337126600284497,0.0
53242,0.0,0.0,0.0,0.037360890302066775,0.9626391096979332,0.0
53243,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.9750692520775623,0.024930747922437674,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
53343,0.0010035122930255895,0.0,0.0,0.9989964877069744,0.0,0.0
53362,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.9717741935483871,0.028225806451612902,0.0
53455,0.0,0.0022222222222222222,0.011851851851851851,0.0,0.9637037037037037,0.022222222222222223
53476,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.002097535395909806,0.018353434714210803,0.0,0.9795490298898794
53554,0.0,0.0,0.0,0.0,0.0,0.0
53587,0.0,0.0,0.0,0.0,0.0,1.0
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.0,0.0,0.0,1.0
53616,0.0,0.0,0.0,0.2861111111111111,0.7138888888888889,0.0
53639,0.9838709677419355,0.0,0.016129032258064516,0.0,0.0,0.0
53643,0.9986263736263736,0.0,0.0013736263736263737,0.0,0.0,0.0
53644,1.0,0.0,0.0,0.0,0.0,0.0
53685,0.0,0.0,0.0,0.9617706237424547,0.0,0.03822937625754527
53705,0.0,0.0,0.0,0.0,0.0,1.0
53708,0.0,0.0,0.0,0.9154676258992805,0.0,0.08453237410071943
53710,0.0,0.0,0.0,0.0,0.0,1.0
53717,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.9962406015037594,0.0037593984962406013,0.0
53755,0.0,0.0,0.0,0.01818181818181818,0.0,0.9818181818181818
53758,0.0,0.0,0.0,0.30303030303030304,0.696969696969697,0.0
53770,0.0,0.0,0.0,1.0,0.0,0.0
53771,0.0,0.0,0.0,1.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.9984939759036144,0.0015060240963855422,0.0
53785,0.0,0.0,0.0,0.9836956521739131,0.0,0.016304347826086956
53808,0.0,0.0,0.0,1.0,0.0,0.0
53850,0.0,0.0,0.0,1.0,0.0,0.0
53874,0.0,0.0,0.0,0.0,0.0,1.0
53905,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.4351145038167939,0.0,0.22900763358778625,0.33587786259541985,0.0,0.0
53913,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0
54061,0.0,0.0,0.0,1.0,0.0,0.0
54110,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,0.0,0.0,1.0
54214,0.0,0.0,0.0,0.09529553679131483,0.9047044632086851,0.0
54217,1.0,0.0,0.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,0.96,0.04,0.0
54261,0.00474934036939314,0.0,0.0,0.0,0.9952506596306069,0.0
54325,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,1.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.17415730337078653,0.0,0.0,0.0,0.8258426966292135,0.0
54469,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.0,0.0,0.0,0.8614800759013282,0.0,0.13851992409867173
54536,0.0,0.25166889185580776,0.0,0.0,0.0,0.7483311081441922
54537,0.0,0.0,0.0,0.0,0.0,1.0
54538,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,0.9625,0.0,0.0375
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.9657836644591612,0.0,0.0,0.0,0.0,0.03421633554083885
54803,0.0,0.0,0.0,0.0,0.0,1.0
54804,0.0,0.0,0.0,1.0,0.0,0.0
54810,0.0,0.0,0.0,0.5339233038348082,0.46607669616519176,0.0
54820,0.0,0.0,0.0,0.0,0.001218026796589525,0.9987819732034104
54824,0.0,0.0,0.0,0.436986301369863,0.563013698630137,0.0
54839,0.0,0.0,0.0,0.0,0.0,1.0
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,0.0,0.7293934681181959,0.0,0.27060653188180406
54879,0.0,0.0,0.004464285714285714,0.9910714285714286,0.001488095238095238,0.002976190476190476
54894,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,0.7555401662049861,0.0,0.24445983379501385
54917,1.0,0.0,0.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,1.0
54948,0.0,0.0,0.0,0.7592137592137592,0.0,0.24078624078624078
54950,0.0,0.0,0.0,0.008849557522123894,0.0,0.9911504424778761
54953,0.0,0.0,0.0,1.0,0.0,0.0
54954,0.0,0.0,0.0005070993914807302,0.9994929006085193,0.0,0.0
55036,0.0,0.0,0.0,0.9992138364779874,0.0007861635220125787,0.0
55051,0.0,0.0,0.0,0.0,0.0,1.0
55077,0.0,0.0,0.0,0.0,1.0,0.0
55086,0.0,0.0,0.0,0.0,0.0,0.0
55153,0.0,0.0,0.0,1.0,0.0,0.0
55200,0.0,0.0,0.0,0.02702702702702703,0.972972972972973,0.0
55203,0.0,0.0,0.0,0.015873015873015872,0.9841269841269841,0.0
55233,0.0,0.0,0.0,0.0,1.0,0.0
55234,0.31336405529953915,0.0030721966205837174,0.0,0.5038402457757296,0.06758832565284179,0.11213517665130568
55266,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.0,0.0,0.0,0.8886986301369864,0.0025684931506849314,0.10873287671232877
55271,0.0,0.0,0.0,1.0,0.0,0.0
55316,0.0,0.0,0.0,0.0,0.6224489795918368,0.37755102040816324
55344,0.0,0.0,0.0,1.0,0.0,0.0
55349,0.0,0.0,0.0,0.0,0.006802721088435374,0.9931972789115646
55413,0.0,0.0,0.0,1.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0033003300330033004,0.9966996699669967
55453,0.0,0.0,0.0,0.0,1.0,0.0
55467,0.25,0.0,0.0,0.75,0.0,0.0
55470,0.0,0.0,0.0,1.0,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.4,0.0,0.0,0.0,0.0,0.6
55537,0.023255813953488372,0.0,0.11627906976744186,0.6046511627906976,0.2558139534883721,0.0
55605,0.0,0.0,0.0,1.0,0.0,0.0
55610,0.0,0.0,0.0,1.0,0.0,0.0
55699,0.30975274725274726,0.015796703296703296,0.2445054945054945,0.007554945054945055,0.0,0.4223901098901099
55727,0.0,0.0,0.0,0.0,0.9924924924924925,0.0075075075075075074
55733,0.0,0.0,0.0,0.9166666666666666,0.07142857142857142,0.011904761904761904
55745,0.0,0.0,0.6578947368421053,0.0,0.34210526315789475,0.0
55763,0.0,0.0,0.0,0.0,0.0,1.0
55765,0.0,0.0,0.0,1.0,0.0,0.0
55767,0.4017094017094017,0.0,0.11965811965811966,0.37606837606837606,0.10256410256410256,0.0
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.005030181086519115,0.005030181086519115,0.0,0.0,0.0,0.9899396378269618
55818,0.0,0.0,0.0,0.4911504424778761,0.5088495575221239,0.0
55839,0.0,0.0,0.0,0.9030303030303031,0.07878787878787878,0.01818181818181818
55842,0.0,0.0,0.0,0.991869918699187,0.0,0.008130081300813009
55851,0.0,0.0,0.0,0.0,1.0,0.0
55877,1.0,0.0,0.0,0.0,0.0,0.0
55880,0.9177119919719017,0.0,0.08228800802809834,0.0,0.0,0.0
55885,0.0,0.0,0.0,1.0,0.0,0.0
55886,0.0,0.0,0.0,0.9869659666908037,0.013034033309196235,0.0
55911,0.0,0.0,0.0,0.0,0.08040201005025126,0.9195979899497487
55930,0.0,0.0,0.0,0.0,0.9625246548323472,0.03747534516765286
55966,0.6124260355029586,0.0,0.0,0.0029585798816568047,0.3067061143984221,0.07790927021696252
56064,0.9199549041713642,0.0,0.06538895152198422,0.014656144306651634,0.0,0.0
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.0,0.0,0.0,0.9650613786591123,0.0,0.03493862134088763
56100,0.0,0.0,0.0,0.0,0.0,0.0
56102,0.02203856749311295,0.0,0.0,0.0,0.0,0.977961432506887
56106,0.0006978367062107466,0.0,0.0851360781577111,0.369155617585485,0.0,0.5450104675505931
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.9854368932038835,0.0,0.014563106796116505
56180,0.0,0.0,0.0,0.007462686567164179,0.03544776119402985,0.957089552238806
56207,0.9994921279837481,0.0,0.0,0.0,0.0,0.0005078720162519045
56216,0.0,0.0,0.03533026113671275,0.03686635944700461,0.9032258064516129,0.02457757296466974
56326,0.0,0.0,0.0,0.75,0.0,0.25
56329,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,0.0011198208286674132,0.5151175811870101,0.0,0.48376259798432253
56388,0.0,0.0,0.0,0.0,0.0,1.0
56405,0.0,0.0,0.0,0.0,1.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,1.0
56452,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.9534883720930233,0.0,0.0,0.0,0.0,0.046511627906976744
56498,0.0,0.0,0.0,0.9974398361495136,0.002560163850486431,0.0
56514,0.0,0.0,0.0,0.0,0.0,0.0
56523,0.0,0.0,0.0,1.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,1.0
56554,0.0,0.0,0.0,0.9957831325301205,0.0,0.004216867469879518
56555,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.0,0.0,0.0,0.9665871121718377,0.03341288782816229,0.0
56757,1.0,0.0,0.0,0.0,0.0,0.0
56758,0.0,0.0,0.0,0.9992743105950653,0.000725689404934688,0.0
56786,0.0,0.0,0.0,0.0,0.0,1.0
56790,0.041176470588235294,0.0,0.011764705882352941,0.9470588235294117,0.0,0.0
56828,0.5,0.0,0.0,0.0,0.0,0.5
56830,0.0,0.0,0.0,0.0,1.0,0.0
56866,0.0,0.0,0.0,0.0,0.0,1.0
56867,0.0,0.0,0.0,0.0,0.0,1.0
56872,0.9994987468671679,0.0,0.0,0.0,0.0005012531328320802,0.0
56907,0.0,0.0,0.0,0.0007204610951008645,0.0,0.9992795389048992
56918,0.0,0.0,0.0,0.0,0.0,1.0
56928,0.0,0.0,0.0,0.0,1.0,0.0
56939,0.0,0.0,0.0,0.0,0.0,0.0
56951,0.02736842105263158,0.0,0.13894736842105262,0.0,0.27578947368421053,0.5578947368421052
57051,0.000715307582260372,0.13662374821173104,0.0,0.0,0.002861230329041488,0.8597997138769671
57085,0.12454592631032693,0.0,0.8754540736896731,0.0,0.0,0.0
57102,0.0,0.0,0.0,0.0,0.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,1.0
57148,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.0012987012987012987,0.0,0.08051948051948052,0.0,0.9181818181818182,0.0
57222,0.0508578431372549,0.0,0.0,0.0,0.0,0.9491421568627451
57224,0.0,0.0,0.0,0.0,0.0,0.0
57231,0.0,0.0,0.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,0.5609756097560976,0.43902439024390244
57305,0.0,0.0,0.0,0.10135135135135136,0.8986486486486487,0.0
57322,0.0,0.0,0.0,0.7434325744308231,0.0017513134851138354,0.2548161120840631
57382,0.0,0.0,0.0,1.0,0.0,0.0
57470,0.32137030995106036,0.0,0.666394779771615,0.012234910277324634,0.0,0.0
57491,1.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.9222614840989399,0.07773851590106007,0.0
57536,0.75,0.0,0.25,0.0,0.0,0.0
57540,0.0,0.0,0.0,0.0,0.0,1.0
57541,0.028380634390651086,0.0,0.21202003338898165,0.7595993322203672,0.0,0.0
57542,0.0005449591280653951,0.0,0.0,0.5602179836512261,0.43869209809264303,0.0005449591280653951
57555,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,0.0,1.0,0.0,0.0
57581,0.9207070707070707,0.0,0.026262626262626262,0.05303030303030303,0.0,0.0
57606,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0,0.0
57607,0.0,0.0,0.0,0.0,0.0,1.0
57647,0.02564102564102564,0.0,0.017094017094017096,0.03418803418803419,0.0,0.9230769230769231
57683,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.7857142857142857,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0
57759,0.0,0.0,0.0,0.9072164948453608,0.05154639175257732,0.041237113402061855
57762,1.0,0.0,0.0,0.0,0.0,0.0
57771,0.013032581453634085,0.0020050125313283208,0.0,0.0,0.0,0.9849624060150376
57801,0.0728643216080402,0.0,0.9271356783919598,0.0,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0
57832,0.5121951219512195,0.0,0.0,0.2926829268292683,0.0,0.1951219512195122
57869,0.0,0.0,0.0,1.0,0.0,0.0
57880,0.0,0.0,0.0,0.0,0.0,1.0
57894,0.9773013871374527,0.0,0.0,0.0,0.0,0.02269861286254729
57956,0.0,0.0,1.0,0.0,0.0,0.0
57981,0.06578947368421052,0.0,0.0,0.39473684210526316,0.0,0.5394736842105263
58017,0.0,0.0,0.0,0.0,0.0,1.0
58092,0.0,0.0,0.0,0.2082294264339152,0.7917705735660848,0.0
58119,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.01818181818181818,0.0,0.0,0.38484848484848483,0.5818181818181818,0.015151515151515152
58177,0.6462585034013606,0.0,0.35374149659863946,0.0,0.0,0.0
58207,0.0,0.0,0.0,0.0,0.0,1.0
58211,0.0,0.0,0.0,1.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,0.00887409872434831,0.0011092623405435386,0.9900166389351082
58322,0.0,0.0,0.0,0.0,0.0,0.0
58333,0.0,0.0,0.0,0.3143884892086331,0.0,0.685611510791367
58345,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,1.0
58365,0.022598870056497175,0.0,0.0022598870056497176,0.9638418079096045,0.011299435028248588,0.0
58372,0.026402640264026403,0.0,0.06545654565456546,0.0,0.9081408140814081,0.0
58399,0.1551590380139643,0.17765709852598913,0.0,0.0,0.0007757951900698216,0.6664080682699767
58403,0.0,0.0,0.0,0.01355713363460297,0.986442866365397,0.0
58417,0.0,0.0,0.0,0.0,1.0,0.0
58474,0.0,0.0,0.0,0.0,0.0,0.0
58497,0.0874493927125506,0.0,0.05506072874493927,0.8550607287449393,0.0,0.0024291497975708503
58559,0.0,0.0,0.0,0.004533091568449683,0.9954669084315503,0.0
58605,0.0,0.0,0.0,1.0,0.0,0.0
58615,1.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.7549441100601891,0.24505588993981084,0.0
58677,0.0,0.0,0.0,0.9808773903262092,0.0,0.019122609673790775
58690,0.5641748942172073,0.0,0.0,0.0,0.43582510578279265,0.0
58713,0.0,0.0,0.0,0.03680981595092025,0.950920245398773,0.012269938650306749
58800,1.0,0.0,0.0,0.0,0.0,0.0
58827,0.5393419170243204,0.0,0.46065808297567956,0.0,0.0,0.0
58842,0.0,0.0,0.0,0.0,1.0,0.0
58860,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,1.0
58862,0.0,0.0,0.0,0.0,0.899390243902439,0.10060975609756098
58895,0.0,0.0,0.0,0.9337641357027464,0.06623586429725363,0.0
58934,0.0,0.0,0.0,1.0,0.0,0.0
58944,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.9712967708867247,0.02665299846232701,0.0,0.0,0.0,0.0020502306509482316
58970,0.06253908692933083,0.0,0.0,0.926829268292683,0.0,0.010631644777986242
59003,0.0,0.0,0.0,0.4,0.0,0.6
59009,0.0,0.0,0.0,0.0,0.7893462469733656,0.2106537530266344
59045,0.0,0.0,0.0,1.0,0.0,0.0
59063,0.999492385786802,0.0,0.0,0.0,0.0005076142131979696,0.0
59065,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.9988207547169812,0.0011792452830188679,0.0
59095,0.0,0.0,0.0,1.0,0.0,0.0
59130,0.6,0.0,0.4,0.0,0.0,0.0
59168,0.075,0.8,0.0,0.008333333333333333,0.075,0.041666666666666664
59171,0.0,0.0,0.0,0.07664233576642336,0.0,0.9233576642335767
59182,0.0,0.0,0.0,1.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,1.0
59209,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0,0.0,0.0,0.7792207792207793,0.22077922077922077,0.0
59287,0.0,0.0,0.0,0.06273062730627306,0.01845018450184502,0.9188191881918819
59319,0.0,0.0,0.0,0.636241610738255,0.0,0.363758389261745
59324,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.9943820224719101,0.0056179775280898875,0.0
59405,0.9982578397212544,0.0,0.0017421602787456446,0.0,0.0,0.0
59431,0.9985207100591716,0.0,0.0,0.0,0.0,0.0014792899408284023
59470,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0
59480,0.0,0.0,0.0,1.0,0.0,0.0
59545,0.0784313725490196,0.0,0.5098039215686274,0.4117647058823529,0.0,0.0
59549,0.0,0.0,0.0,0.9988432620011567,0.0,0.001156737998843262
59620,0.0,0.0,0.009402654867256638,0.0,0.9905973451327433,0.0
59658,0.0,0.0,0.0,0.9981060606060606,0.001893939393939394,0.0
59668,0.9372384937238494,0.0,0.0,0.0,0.0,0.06276150627615062
59699,0.0,0.0,0.0,1.0,0.0,0.0
59705,0.0,0.0,0.0,0.0,1.0,0.0
59733,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,0.0,1.0,0.0,0.0
59767,0.0,0.0,0.0,1.0,0.0,0.0
59768,0.0,0.0,0.0,1.0,0.0,0.0
59770,0.0,0.0,0.0,0.0,0.0,1.0
59792,0.0,0.0,0.0,1.0,0.0,0.0
59809,0.0,0.0,0.0,0.0015082956259426848,0.0,0.9984917043740573
59812,0.1928518242740134,0.0037230081906180195,0.026061057334326135,0.0014892032762472078,0.0,0.7758749069247952
59816,0.0,0.0,0.0,0.9666666666666667,0.03333333333333333,0.0
59841,0.0,0.0,0.0,1.0,0.0,0.0
59920,0.0,0.0,0.0,1.0,0.0,0.0
59925,0.0,0.0025100401606425703,0.0030120481927710845,0.0,0.0,0.9944779116465864
59936,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571
59964,0.0,0.0,0.0,0.0,1.0,0.0
60003,0.0,0.0,0.0,0.0,0.0,1.0
60013,0.0,0.0,0.0,0.0,0.0,1.0
60030,0.0,0.0,0.0,1.0,0.0,0.0
60042,0.0,0.0,0.0,1.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,1.0,0.0
60120,0.0,0.0,0.0,1.0,0.0,0.0
60121,0.0,0.0,0.0,1.0,0.0,0.0
60122,0.0,0.0,0.0,0.0,1.0,0.0
60160,0.0,0.0,0.0,0.053497942386831275,0.0,0.9465020576131687
60164,0.0,0.0,0.0,0.0,1.0,0.0
60211,0.0,0.0,0.0,0.9328859060402684,0.024608501118568233,0.042505592841163314
60221,0.05309734513274336,0.0,0.008849557522123894,0.0,0.0,0.9380530973451328
60238,0.0,0.0,0.0,0.9285714285714286,0.0,0.07142857142857142
60243,0.0,0.0,0.0,0.998898678414097,0.0011013215859030838,0.0
60280,0.0,0.0,0.0,0.0,0.2391304347826087,0.7608695652173914
60295,0.0,0.0,0.0,1.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.010532150776053215,0.9894678492239468,0.0
60365,0.0,0.0,0.0,0.0,0.019393939393939394,0.9806060606060606
60403,0.0,0.0,0.0,0.0,0.0,1.0
60437,0.0,0.0,0.0,0.021700879765395895,0.0,0.9782991202346041
60438,0.009504752376188095,0.0,0.0,0.0,0.9904952476238119,0.0
60439,0.0,0.0,0.0,1.0,0.0,0.0
60442,0.0,0.0,0.0,0.0,0.0,0.0
60457,1.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,1.0
60488,0.0,0.0,0.0,0.0,1.0,0.0
60496,0.0,0.0,0.0,0.0,0.0957683741648107,0.9042316258351893
60508,0.03513664249860569,0.009481316229782488,0.0,0.0,0.0,0.9553820412716119
60515,0.0,0.0,0.010778443113772455,0.9892215568862276,0.0,0.0
60527,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.0,0.0,0.0,0.0,1.0,0.0
60566,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0,0.0,0.0,0.04253112033195021,0.0,0.9574688796680498
60584,1.0,0.0,0.0,0.0,0.0,0.0
60585,1.0,0.0,0.0,0.0,0.0,0.0
60602,0.142668428005284,0.001321003963011889,0.007926023778071334,0.015852047556142668,0.007926023778071334,0.8243064729194187
60624,0.0,0.0,0.0,1.0,0.0,0.0
60636,0.0,0.0,0.0,1.0,0.0,0.0
60699,0.0,0.0,0.0,1.0,0.0,0.0
60707,0.0,0.0,0.0,0.0,0.0,0.0
60743,0.0041592394533571005,0.0,0.0,0.0005941770647653001,0.98989898989899,0.0053475935828877
60796,0.0,0.0,0.0,0.35942028985507246,0.0,0.6405797101449275
60814,0.0,0.0,0.0,0.925,0.075,0.0
60848,0.0,0.0,0.006920415224913495,0.0,0.4429065743944637,0.5501730103806228
60888,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
60889,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.0,0.0,0.0,1.0,0.0,0.0
60905,0.16684378320935175,0.0,0.361317747077577,0.4718384697130712,0.0,0.0
60962,0.9393939393939394,0.0,0.0,0.020202020202020204,0.0,0.04040404040404041
60966,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,1.0,0.0
60999,0.0,0.0,0.0,0.0,0.0,1.0
61052,0.00967741935483871,0.0,0.0,0.0,0.9903225806451613,0.0
61069,0.9455040871934605,0.0,0.0,0.0,0.0,0.05449591280653951
61103,0.7389322916666666,0.0,0.0013020833333333333,0.24088541666666666,0.018880208333333332,0.0
61149,0.0,0.0,0.0,0.06794520547945206,0.0,0.932054794520548
61184,0.0,0.0,0.0,1.0,0.0,0.0
61305,0.0,0.0,0.0,0.007246376811594203,0.0,0.9927536231884058
61341,0.0,0.0,0.0,1.0,0.0,0.0
61355,0.0,0.0,0.0,0.7680608365019012,0.0038022813688212928,0.22813688212927757
61379,0.0,0.0,0.0,0.9879518072289156,0.0,0.012048192771084338
61384,0.003123048094940662,0.0,0.0037476577139287947,0.0,0.6464709556527171,0.3466583385384135
61417,0.0,0.0,0.0,0.0,0.0,1.0
61423,0.001053740779768177,0.0,0.0,0.0,0.9262381454162276,0.07270811380400422
61450,0.0,0.0,0.8189081225033289,0.1810918774966711,0.0,0.0
61463,0.030249110320284697,0.08362989323843416,0.0,0.0,0.0008896797153024911,0.8852313167259787
61479,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.9888758782201406,0.00117096018735363,0.0,0.0,0.00936768149882904,0.000585480093676815
61520,0.0,0.0,0.0,0.0,1.0,0.0
61526,0.0,0.0,0.0,0.0,0.0,1.0
61635,1.0,0.0,0.0,0.0,0.0,0.0
61659,0.0016295491580662683,0.0,0.0,0.9983704508419338,0.0,0.0
61704,0.0013850415512465374,0.0,0.47229916897506924,0.4445983379501385,0.0,0.0817174515235457
61722,0.9982404692082112,0.0,0.0011730205278592375,0.0,0.0,0.0005865102639296188
61742,0.0,0.0,0.0,1.0,0.0,0.0
61743,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.0,0.0,0.0,0.0,1.0,0.0
61754,0.0,0.0,0.0,0.0,0.0,1.0
61796,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.9993593850096092,0.0006406149903907751
61819,0.0,0.0,0.0,1.0,0.0,0.0
61858,0.706717123935667,0.0,0.0,0.0,0.0,0.293282876064333
61861,0.9977645305514158,0.0,0.0,0.0,0.0,0.0022354694485842027
61874,1.0,0.0,0.0,0.0,0.0,0.0
68480,0.0,0.0,0.0,0.0,0.7585931254996003,0.2414068745003997
68482,0.0,0.0,0.02989627821842587,0.0,0.0024405125076266015,0.9676632092739476
68483,0.022315202231520222,0.0,0.010460251046025104,0.0,0.9672245467224547,0.0
68486,0.06578947368421052,0.0,0.9210526315789473,0.013157894736842105,0.0,0.0
68487,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.0,0.0,1.0,0.0,0.0,0.0
68490,0.03933253873659118,0.01907032181168057,0.0,0.0,0.0,0.9415971394517283
68496,0.0,0.0,0.0,0.0,1.0,0.0
68497,0.038605230386052306,0.0,0.00311332503113325,0.0006226650062266501,0.8418430884184309,0.11581569115815692
68500,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,1.0,0.0
68509,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.6865671641791045,0.0,0.11940298507462686,0.014925373134328358,0.0,0.1791044776119403
68533,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.3091190108191654,0.0,0.6908809891808346,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,0.9947089947089947,0.005291005291005291,0.0,0.0
68565,0.1570945945945946,0.048986486486486486,0.0,0.0,0.0,0.793918918918919
68570,0.0,0.0,0.000555247084952804,0.0,0.9794558578567463,0.019988895058300944
68572,0.0,0.0,0.0,0.0,0.0,0.0
68574,0.9602272727272727,0.0,0.0022727272727272726,0.0,0.0,0.0375
68577,0.0,0.0,0.9733400402414487,0.02665995975855131,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,1.0
