,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,0.0,18.0,483.0,1499.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,235.0,1765.0
51481,1945.0,0.0,0.0,0.0,0.0,0.0,55.0
51531,0.0,0.0,42.0,1198.0,0.0,0.0,760.0
51535,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51580,0.0,0.0,0.0,149.0,0.0,1411.0,440.0
51588,0.0,0.0,0.0,91.0,0.0,0.0,1909.0
51604,0.0,0.0,0.0,783.0,0.0,1213.0,4.0
51607,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,21.0,383.0,0.0,1596.0
51675,0.0,0.0,0.0,82.0,64.0,13.0,1841.0
51730,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
51779,4.0,0.0,1.0,33.0,0.0,3.0,1959.0
51780,0.0,0.0,0.0,13.0,0.0,73.0,1914.0
51856,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
51885,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
51886,0.0,0.0,0.0,41.0,0.0,0.0,1959.0
51889,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
51903,0.0,0.0,0.0,0.0,0.0,222.0,1778.0
51914,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,109.0,1891.0
51917,0.0,0.0,0.0,529.0,2.0,0.0,1469.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,664.0,0.0,0.0,1336.0
51939,0.0,0.0,0.0,1530.0,0.0,0.0,470.0
51958,0.0,0.0,0.0,42.0,88.0,0.0,1870.0
52045,0.0,0.0,0.0,1034.0,0.0,0.0,966.0
52050,0.0,0.0,0.0,1968.0,0.0,8.0,24.0
52056,1920.0,0.0,4.0,15.0,0.0,0.0,61.0
52086,75.0,0.0,18.0,1849.0,0.0,0.0,58.0
52109,106.0,0.0,12.0,37.0,0.0,0.0,1845.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,288.0,2.0,1710.0
52158,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
52210,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
52240,170.0,0.0,74.0,0.0,756.0,0.0,1000.0
52295,0.0,0.0,0.0,1570.0,0.0,0.0,430.0
52321,0.0,0.0,0.0,148.0,0.0,0.0,1852.0
52326,0.0,0.0,0.0,160.0,0.0,119.0,1721.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,45.0,0.0,600.0,1258.0,0.0,0.0,97.0
52443,105.0,0.0,3.0,0.0,0.0,0.0,1892.0
52473,0.0,0.0,0.0,979.0,0.0,0.0,1021.0
52492,0.0,0.0,1459.0,252.0,0.0,0.0,289.0
52499,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52518,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
52537,0.0,0.0,0.0,1592.0,0.0,0.0,408.0
52558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
52653,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
52704,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
52705,0.0,0.0,0.0,5.0,0.0,17.0,1978.0
52845,0.0,0.0,0.0,1739.0,0.0,0.0,261.0
52894,0.0,0.0,0.0,0.0,6.0,1993.0,1.0
52898,1960.0,0.0,0.0,0.0,40.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1388.0,612.0
52913,1.0,0.0,0.0,862.0,1.0,0.0,1136.0
52939,0.0,0.0,0.0,0.0,0.0,104.0,1896.0
52941,558.0,0.0,0.0,0.0,0.0,0.0,1442.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,12.0,167.0,21.0,1800.0
53033,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
53041,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
53095,0.0,0.0,0.0,0.0,0.0,272.0,1728.0
53105,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
53138,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
53159,0.0,0.0,0.0,146.0,0.0,22.0,1832.0
53173,0.0,0.0,0.0,0.0,167.0,36.0,1797.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,8.0,0.0,0.0,0.0,60.0,0.0,1932.0
53206,0.0,0.0,0.0,12.0,0.0,1976.0,12.0
53239,23.0,0.0,1378.0,2.0,3.0,0.0,594.0
53242,0.0,0.0,0.0,47.0,1211.0,0.0,742.0
53243,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
53273,0.0,0.0,0.0,704.0,18.0,0.0,1278.0
53314,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
53316,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
53343,2.0,0.0,0.0,1991.0,0.0,0.0,7.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,241.0,7.0,0.0,1752.0
53455,0.0,3.0,16.0,0.0,1301.0,30.0,650.0
53476,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
53487,0.0,0.0,4.0,35.0,0.0,1868.0,93.0
53554,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53587,0.0,0.0,0.0,0.0,0.0,1223.0,777.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1231.0,769.0
53615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53616,0.0,0.0,0.0,103.0,257.0,0.0,1640.0
53639,610.0,0.0,10.0,0.0,0.0,0.0,1380.0
53643,727.0,0.0,1.0,0.0,0.0,0.0,1272.0
53644,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
53685,0.0,0.0,0.0,1434.0,0.0,57.0,509.0
53705,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
53708,0.0,0.0,0.0,1018.0,0.0,94.0,888.0
53710,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,795.0,3.0,0.0,1202.0
53755,0.0,0.0,0.0,1.0,0.0,54.0,1945.0
53758,0.0,0.0,0.0,10.0,23.0,0.0,1967.0
53770,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
53771,0.0,0.0,0.0,1359.0,0.0,0.0,641.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,1989.0,3.0,0.0,8.0
53785,0.0,0.0,0.0,181.0,0.0,3.0,1816.0
53808,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53850,0.0,0.0,0.0,1852.0,0.0,0.0,148.0
53874,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,114.0,0.0,60.0,88.0,0.0,0.0,1738.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54037,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,174.0,0.0,0.0,1826.0
54110,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,1075.0,925.0
54185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54214,0.0,0.0,0.0,158.0,1500.0,0.0,342.0
54217,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
54237,0.0,0.0,0.0,264.0,11.0,0.0,1725.0
54261,9.0,0.0,0.0,0.0,1886.0,0.0,105.0
54325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,116.0,1884.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,310.0,0.0,0.0,0.0,1470.0,0.0,220.0
54469,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54506,0.0,0.0,0.0,908.0,0.0,146.0,946.0
54536,0.0,377.0,0.0,0.0,0.0,1121.0,502.0
54537,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,77.0,0.0,3.0,1920.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,875.0,0.0,0.0,0.0,0.0,31.0,1094.0
54803,0.0,0.0,0.0,0.0,0.0,1569.0,431.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,181.0,158.0,0.0,1661.0
54820,0.0,0.0,0.0,0.0,1.0,820.0,1179.0
54824,0.0,0.0,0.0,319.0,411.0,0.0,1270.0
54839,0.0,0.0,0.0,0.0,0.0,709.0,1291.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,1407.0,0.0,522.0,71.0
54879,0.0,0.0,3.0,666.0,1.0,2.0,1328.0
54894,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,0.0,0.0,0.0,1091.0,0.0,353.0,556.0
54917,372.0,0.0,0.0,0.0,0.0,0.0,1628.0
54938,0.0,0.0,0.0,0.0,0.0,1167.0,833.0
54948,0.0,0.0,0.0,309.0,0.0,98.0,1593.0
54950,0.0,0.0,0.0,1.0,0.0,112.0,1887.0
54953,0.0,0.0,0.0,202.0,0.0,0.0,1798.0
54954,0.0,0.0,1.0,1971.0,0.0,0.0,28.0
55036,0.0,0.0,0.0,1271.0,1.0,0.0,728.0
55051,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
55077,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
55086,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55153,0.0,0.0,0.0,70.0,0.0,0.0,1930.0
55200,0.0,0.0,0.0,1.0,36.0,0.0,1963.0
55203,0.0,0.0,0.0,1.0,62.0,0.0,1937.0
55233,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
55234,204.0,2.0,0.0,328.0,44.0,73.0,1349.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,0.0,0.0,0.0,1038.0,3.0,127.0,832.0
55271,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
55316,0.0,0.0,0.0,0.0,549.0,333.0,1118.0
55344,0.0,0.0,0.0,898.0,0.0,0.0,1102.0
55349,0.0,0.0,0.0,0.0,8.0,1168.0,824.0
55413,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
55414,0.0,0.0,0.0,0.0,2.0,604.0,1394.0
55453,0.0,0.0,0.0,0.0,459.0,0.0,1541.0
55467,1.0,0.0,0.0,3.0,0.0,0.0,1996.0
55470,0.0,0.0,0.0,1861.0,0.0,0.0,139.0
55512,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
55535,2.0,0.0,0.0,0.0,0.0,3.0,1995.0
55537,1.0,0.0,5.0,26.0,11.0,0.0,1957.0
55605,0.0,0.0,0.0,1691.0,0.0,0.0,309.0
55610,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
55699,451.0,23.0,356.0,11.0,0.0,615.0,544.0
55727,0.0,0.0,0.0,0.0,1983.0,15.0,2.0
55733,0.0,0.0,0.0,77.0,6.0,1.0,1916.0
55745,0.0,0.0,50.0,0.0,26.0,0.0,1924.0
55763,0.0,0.0,0.0,0.0,0.0,1640.0,360.0
55765,0.0,0.0,0.0,1771.0,0.0,0.0,229.0
55767,47.0,0.0,14.0,44.0,12.0,0.0,1883.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,10.0,10.0,0.0,0.0,0.0,1968.0,12.0
55818,0.0,0.0,0.0,444.0,460.0,0.0,1096.0
55839,0.0,0.0,0.0,149.0,13.0,3.0,1835.0
55842,0.0,0.0,0.0,488.0,0.0,4.0,1508.0
55851,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,1829.0,0.0,164.0,0.0,0.0,0.0,7.0
55885,0.0,0.0,0.0,394.0,0.0,0.0,1606.0
55886,0.0,0.0,0.0,1363.0,18.0,0.0,619.0
55911,0.0,0.0,0.0,0.0,16.0,183.0,1801.0
55930,0.0,0.0,0.0,0.0,1464.0,57.0,479.0
55966,621.0,0.0,0.0,3.0,311.0,79.0,986.0
56064,816.0,0.0,58.0,13.0,0.0,0.0,1113.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1611.0,389.0
56096,0.0,0.0,0.0,1022.0,0.0,37.0,941.0
56100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56102,8.0,0.0,0.0,0.0,0.0,355.0,1637.0
56106,1.0,0.0,122.0,529.0,0.0,781.0,567.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,203.0,0.0,3.0,1794.0
56180,0.0,0.0,0.0,4.0,19.0,513.0,1464.0
56207,1968.0,0.0,0.0,0.0,0.0,1.0,31.0
56216,0.0,0.0,23.0,24.0,588.0,16.0,1349.0
56326,0.0,0.0,0.0,3.0,0.0,1.0,1996.0
56329,0.0,0.0,0.0,0.0,0.0,92.0,1908.0
56332,0.0,0.0,2.0,920.0,0.0,864.0,214.0
56388,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
56484,0.0,0.0,0.0,1695.0,0.0,0.0,305.0
56489,41.0,0.0,0.0,0.0,0.0,2.0,1957.0
56498,0.0,0.0,0.0,1948.0,5.0,0.0,47.0
56514,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56523,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,103.0,1897.0
56554,0.0,0.0,0.0,1653.0,0.0,7.0,340.0
56555,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
56593,0.0,0.0,0.0,0.0,0.0,1521.0,479.0
56636,0.0,0.0,0.0,1311.0,0.0,0.0,689.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
56756,0.0,0.0,0.0,810.0,28.0,0.0,1162.0
56757,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
56758,0.0,0.0,0.0,1377.0,1.0,0.0,622.0
56786,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
56790,7.0,0.0,2.0,161.0,0.0,0.0,1830.0
56828,1.0,0.0,0.0,0.0,0.0,1.0,1998.0
56830,0.0,0.0,0.0,0.0,1825.0,0.0,175.0
56866,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
56867,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
56872,1994.0,0.0,0.0,0.0,1.0,0.0,5.0
56907,0.0,0.0,0.0,1.0,0.0,1387.0,612.0
56918,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56928,0.0,0.0,0.0,0.0,371.0,0.0,1629.0
56939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56951,13.0,0.0,66.0,0.0,131.0,265.0,1525.0
57051,1.0,191.0,0.0,0.0,4.0,1202.0,602.0
57085,240.0,0.0,1687.0,0.0,0.0,0.0,73.0
57102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57146,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,1.0,0.0,62.0,0.0,707.0,0.0,1230.0
57222,83.0,0.0,0.0,0.0,0.0,1549.0,368.0
57224,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57231,0.0,0.0,0.0,307.0,0.0,0.0,1693.0
57267,0.0,0.0,0.0,0.0,46.0,36.0,1918.0
57305,0.0,0.0,0.0,15.0,133.0,0.0,1852.0
57322,0.0,0.0,0.0,849.0,2.0,291.0,858.0
57382,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57470,394.0,0.0,817.0,15.0,0.0,0.0,774.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,522.0,44.0,0.0,1434.0
57536,9.0,0.0,3.0,0.0,0.0,0.0,1988.0
57540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57541,17.0,0.0,127.0,455.0,0.0,0.0,1401.0
57542,1.0,0.0,0.0,1028.0,805.0,1.0,165.0
57555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,0.0,0.0,0.0,265.0,0.0,0.0,1735.0
57581,1823.0,0.0,52.0,105.0,0.0,0.0,20.0
57606,20.0,0.0,0.0,3.0,0.0,0.0,1977.0
57607,0.0,0.0,0.0,0.0,0.0,904.0,1096.0
57647,3.0,0.0,2.0,4.0,0.0,108.0,1883.0
57683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,11.0,0.0,0.0,1.0,2.0,0.0,1986.0
57759,0.0,0.0,0.0,88.0,5.0,4.0,1903.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,26.0,4.0,0.0,0.0,0.0,1965.0,5.0
57801,87.0,0.0,1107.0,0.0,0.0,0.0,806.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,21.0,0.0,0.0,12.0,0.0,8.0,1959.0
57869,0.0,0.0,0.0,1927.0,0.0,0.0,73.0
57880,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57894,775.0,0.0,0.0,0.0,0.0,18.0,1207.0
57956,0.0,0.0,2.0,0.0,0.0,0.0,1998.0
57981,5.0,0.0,0.0,30.0,0.0,41.0,1924.0
58017,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58092,0.0,0.0,0.0,167.0,635.0,0.0,1198.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,6.0,0.0,0.0,127.0,192.0,5.0,1670.0
58177,190.0,0.0,104.0,0.0,0.0,0.0,1706.0
58207,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
58293,0.0,0.0,0.0,16.0,2.0,1785.0,197.0
58322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58333,0.0,0.0,0.0,437.0,0.0,953.0,610.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,1337.0,663.0
58365,20.0,0.0,2.0,853.0,10.0,0.0,1115.0
58372,48.0,0.0,119.0,0.0,1651.0,0.0,182.0
58399,200.0,229.0,0.0,0.0,1.0,859.0,711.0
58403,0.0,0.0,0.0,21.0,1528.0,0.0,451.0
58417,0.0,0.0,0.0,0.0,1238.0,0.0,762.0
58474,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58497,108.0,0.0,68.0,1056.0,0.0,3.0,765.0
58559,0.0,0.0,0.0,5.0,1098.0,0.0,897.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,878.0,285.0,0.0,837.0
58677,0.0,0.0,0.0,872.0,0.0,17.0,1111.0
58690,400.0,0.0,0.0,0.0,309.0,0.0,1291.0
58713,0.0,0.0,0.0,6.0,155.0,2.0,1837.0
58800,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58827,377.0,0.0,322.0,0.0,0.0,0.0,1301.0
58842,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58862,0.0,0.0,0.0,0.0,295.0,33.0,1672.0
58895,0.0,0.0,0.0,578.0,41.0,0.0,1381.0
58934,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,1895.0,52.0,0.0,0.0,0.0,4.0,49.0
58970,100.0,0.0,0.0,1482.0,0.0,17.0,401.0
59003,0.0,0.0,0.0,2.0,0.0,3.0,1995.0
59009,0.0,0.0,0.0,0.0,1304.0,348.0,348.0
59045,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59063,1969.0,0.0,0.0,0.0,1.0,0.0,30.0
59065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,1694.0,2.0,0.0,304.0
59095,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
59130,3.0,0.0,2.0,0.0,0.0,0.0,1995.0
59168,9.0,96.0,0.0,1.0,9.0,5.0,1880.0
59171,0.0,0.0,0.0,42.0,0.0,506.0,1452.0
59182,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
59208,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,60.0,17.0,0.0,1923.0
59287,0.0,0.0,0.0,17.0,5.0,249.0,1729.0
59319,0.0,0.0,0.0,474.0,0.0,271.0,1255.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,177.0,1.0,0.0,1822.0
59405,1719.0,0.0,3.0,0.0,0.0,0.0,278.0
59431,1350.0,0.0,0.0,0.0,0.0,2.0,648.0
59470,0.0,0.0,0.0,1.0,14.0,0.0,1985.0
59480,0.0,0.0,0.0,205.0,0.0,0.0,1795.0
59545,4.0,0.0,26.0,21.0,0.0,0.0,1949.0
59549,0.0,0.0,0.0,1727.0,0.0,2.0,271.0
59620,0.0,0.0,17.0,0.0,1791.0,0.0,192.0
59658,0.0,0.0,0.0,527.0,1.0,0.0,1472.0
59668,224.0,0.0,0.0,0.0,0.0,15.0,1761.0
59699,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
59705,0.0,0.0,0.0,0.0,1285.0,0.0,715.0
59733,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59737,0.0,0.0,0.0,0.0,0.0,1635.0,365.0
59739,0.0,0.0,0.0,1458.0,0.0,0.0,542.0
59767,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59768,0.0,0.0,0.0,1482.0,0.0,0.0,518.0
59770,0.0,0.0,0.0,0.0,0.0,68.0,1932.0
59792,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,1.0,0.0,662.0,1337.0
59812,259.0,5.0,35.0,2.0,0.0,1042.0,657.0
59816,0.0,0.0,0.0,87.0,3.0,0.0,1910.0
59841,0.0,0.0,0.0,399.0,0.0,0.0,1601.0
59920,0.0,0.0,0.0,1713.0,0.0,0.0,287.0
59925,0.0,5.0,6.0,0.0,0.0,1981.0,8.0
59936,0.0,0.0,0.0,1.0,0.0,6.0,1993.0
59964,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
60003,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60013,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
60030,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
60042,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
60120,0.0,0.0,0.0,862.0,0.0,0.0,1138.0
60121,0.0,0.0,0.0,78.0,0.0,0.0,1922.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,0.0,0.0,0.0,13.0,0.0,230.0,1757.0
60164,0.0,0.0,0.0,0.0,613.0,0.0,1387.0
60211,0.0,0.0,0.0,417.0,11.0,19.0,1553.0
60221,6.0,0.0,1.0,0.0,0.0,106.0,1887.0
60238,0.0,0.0,0.0,130.0,0.0,10.0,1860.0
60243,0.0,0.0,0.0,907.0,1.0,0.0,1092.0
60280,0.0,0.0,0.0,0.0,44.0,140.0,1816.0
60295,0.0,0.0,0.0,116.0,0.0,0.0,1884.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
60322,0.0,0.0,0.0,19.0,1785.0,0.0,196.0
60365,0.0,0.0,0.0,0.0,16.0,809.0,1175.0
60403,0.0,0.0,0.0,0.0,0.0,1285.0,715.0
60437,0.0,0.0,0.0,37.0,0.0,1668.0,295.0
60438,19.0,0.0,0.0,0.0,1980.0,0.0,1.0
60439,0.0,0.0,0.0,1906.0,0.0,0.0,94.0
60442,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
60488,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
60496,0.0,0.0,0.0,0.0,43.0,406.0,1551.0
60508,63.0,17.0,0.0,0.0,0.0,1713.0,207.0
60515,0.0,0.0,9.0,826.0,0.0,0.0,1165.0
60527,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
60558,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,0.0,0.0,0.0,82.0,0.0,1846.0,72.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
60602,108.0,1.0,6.0,12.0,6.0,624.0,1243.0
60624,0.0,0.0,0.0,756.0,0.0,0.0,1244.0
60636,0.0,0.0,0.0,563.0,0.0,0.0,1437.0
60699,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60707,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60743,7.0,0.0,0.0,1.0,1666.0,9.0,317.0
60796,0.0,0.0,0.0,372.0,0.0,663.0,965.0
60814,0.0,0.0,0.0,74.0,6.0,0.0,1920.0
60848,0.0,0.0,2.0,0.0,128.0,159.0,1711.0
60888,0.0,0.0,0.0,1.0,0.0,2.0,1997.0
60889,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
60891,0.0,0.0,0.0,1896.0,0.0,0.0,104.0
60905,314.0,0.0,680.0,888.0,0.0,0.0,118.0
60962,93.0,0.0,0.0,2.0,0.0,4.0,1901.0
60966,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
