,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,597.0,0.0,0.0,0.0,1403.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51481,0.0,0.0,1518.0,4.0,0.0,0.0,478.0
51531,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51535,37.0,0.0,206.0,0.0,0.0,0.0,1757.0
51537,5.0,0.0,627.0,0.0,15.0,0.0,1353.0
51580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,0.0,0.0,1987.0,0.0,0.0,0.0,13.0
51604,0.0,0.0,0.0,0.0,0.0,93.0,1907.0
51607,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,921.0,0.0,0.0,0.0,1079.0
51675,0.0,0.0,181.0,14.0,0.0,0.0,1805.0
51730,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
51779,6.0,0.0,1677.0,0.0,0.0,0.0,317.0
51780,0.0,0.0,998.0,10.0,0.0,0.0,992.0
51856,0.0,0.0,1087.0,569.0,0.0,0.0,344.0
51885,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
51886,0.0,0.0,425.0,0.0,0.0,0.0,1575.0
51889,0.0,0.0,15.0,1.0,0.0,0.0,1984.0
51903,0.0,0.0,731.0,0.0,0.0,0.0,1269.0
51914,1990.0,0.0,0.0,0.0,0.0,0.0,10.0
51916,0.0,0.0,574.0,1122.0,0.0,0.0,304.0
51917,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,112.0,0.0,1888.0
51930,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
51939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51958,0.0,0.0,0.0,1859.0,1.0,0.0,140.0
52045,0.0,0.0,816.0,374.0,0.0,0.0,810.0
52050,0.0,0.0,0.0,175.0,1255.0,0.0,570.0
52056,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
52086,0.0,0.0,841.0,1153.0,0.0,0.0,6.0
52109,0.0,0.0,423.0,402.0,0.0,0.0,1175.0
52111,0.0,0.0,321.0,106.0,0.0,0.0,1573.0
52151,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
52158,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52240,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
52295,9.0,0.0,1550.0,0.0,5.0,0.0,436.0
52321,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
52326,0.0,0.0,1964.0,1.0,0.0,0.0,35.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,1837.0,0.0,0.0,0.0,163.0
52364,0.0,0.0,650.0,754.0,0.0,0.0,596.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52369,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,4.0,0.0,1338.0,0.0,0.0,0.0,658.0
52443,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52492,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
52518,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
52537,0.0,0.0,92.0,365.0,0.0,0.0,1543.0
52558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52594,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
52595,1482.0,0.0,16.0,0.0,0.0,0.0,502.0
52653,0.0,0.0,3.0,0.0,0.0,0.0,1997.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52705,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
52845,0.0,0.0,265.0,201.0,0.0,0.0,1534.0
52894,0.0,0.0,0.0,0.0,0.0,885.0,1115.0
52898,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
52913,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
52939,0.0,0.0,0.0,33.0,6.0,0.0,1961.0
52941,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52985,0.0,0.0,1923.0,1.0,0.0,0.0,76.0
53033,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,807.0,1193.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53083,0.0,0.0,289.0,6.0,0.0,0.0,1705.0
53095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53105,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
53138,0.0,0.0,1648.0,0.0,0.0,0.0,352.0
53159,0.0,0.0,1234.0,15.0,0.0,0.0,751.0
53173,0.0,0.0,0.0,0.0,13.0,1801.0,186.0
53185,0.0,0.0,0.0,279.0,0.0,167.0,1554.0
53198,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
53206,0.0,0.0,1323.0,0.0,0.0,0.0,677.0
53239,320.0,671.0,0.0,0.0,35.0,7.0,967.0
53242,0.0,0.0,0.0,0.0,746.0,0.0,1254.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,658.0,0.0,51.0,0.0,1291.0
53314,0.0,0.0,0.0,7.0,1066.0,0.0,927.0
53316,0.0,0.0,0.0,0.0,0.0,1103.0,897.0
53343,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
53362,0.0,0.0,0.0,0.0,430.0,0.0,1570.0
53408,0.0,0.0,489.0,1253.0,0.0,0.0,258.0
53424,0.0,0.0,0.0,34.0,1037.0,0.0,929.0
53455,0.0,0.0,264.0,763.0,0.0,0.0,973.0
53476,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53487,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53554,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
53587,25.0,0.0,0.0,0.0,3.0,0.0,1972.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,1.0,0.0,365.0,1634.0
53615,0.0,0.0,1740.0,130.0,0.0,4.0,126.0
53616,3.0,0.0,130.0,0.0,138.0,0.0,1729.0
53639,0.0,0.0,1888.0,0.0,0.0,0.0,112.0
53643,457.0,0.0,41.0,0.0,0.0,0.0,1502.0
53644,233.0,0.0,0.0,0.0,0.0,0.0,1767.0
53685,0.0,0.0,0.0,0.0,1641.0,0.0,359.0
53705,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
53710,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53717,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
53729,0.0,0.0,1944.0,1.0,0.0,0.0,55.0
53755,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
53758,0.0,0.0,972.0,0.0,1.0,0.0,1027.0
53770,0.0,0.0,111.0,42.0,0.0,0.0,1847.0
53771,0.0,0.0,1890.0,0.0,0.0,0.0,110.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,1862.0,0.0,0.0,0.0,138.0
53785,0.0,0.0,0.0,847.0,0.0,0.0,1153.0
53808,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
53850,0.0,0.0,0.0,0.0,625.0,0.0,1375.0
53874,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,668.0,0.0,1332.0
53906,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,0.0,0.0,48.0,1952.0
54037,0.0,0.0,0.0,0.0,296.0,0.0,1704.0
54048,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54110,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
54111,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
54185,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,338.0,0.0,1662.0
54217,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,0.0,569.0,0.0,1431.0
54261,19.0,0.0,69.0,0.0,54.0,0.0,1858.0
54325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
54469,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
54536,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
54537,0.0,0.0,5.0,0.0,0.0,0.0,1995.0
54538,0.0,0.0,1964.0,6.0,0.0,0.0,30.0
54548,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,1159.0,0.0,0.0,0.0,0.0,0.0,841.0
54803,0.0,0.0,0.0,0.0,0.0,1490.0,510.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,14.0,476.0,330.0,0.0,1180.0
54820,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
54824,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
54839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
54879,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54917,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54948,0.0,0.0,188.0,0.0,0.0,0.0,1812.0
54950,0.0,0.0,0.0,947.0,0.0,267.0,786.0
54953,0.0,0.0,11.0,1.0,25.0,0.0,1963.0
54954,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,987.0,0.0,1013.0
55051,0.0,0.0,466.0,51.0,0.0,0.0,1483.0
55077,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
55086,187.0,0.0,85.0,0.0,0.0,0.0,1728.0
55153,0.0,0.0,0.0,0.0,12.0,1.0,1987.0
55200,0.0,0.0,1986.0,0.0,0.0,0.0,14.0
55203,0.0,0.0,9.0,1017.0,0.0,0.0,974.0
55233,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
55234,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
55266,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
55270,0.0,0.0,844.0,0.0,0.0,0.0,1156.0
55271,0.0,0.0,30.0,966.0,0.0,0.0,1004.0
55316,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
55344,0.0,0.0,13.0,3.0,2.0,0.0,1982.0
55349,0.0,0.0,10.0,0.0,521.0,0.0,1469.0
55413,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55453,0.0,0.0,5.0,0.0,0.0,1.0,1994.0
55467,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55512,0.0,0.0,35.0,0.0,0.0,1145.0,820.0
55535,0.0,0.0,6.0,0.0,2.0,0.0,1992.0
55537,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55605,5.0,0.0,1.0,19.0,0.0,0.0,1975.0
55610,0.0,0.0,0.0,0.0,0.0,24.0,1976.0
55699,0.0,0.0,1810.0,0.0,0.0,0.0,190.0
55727,0.0,0.0,0.0,0.0,999.0,1.0,1000.0
55733,2.0,0.0,1678.0,0.0,0.0,0.0,320.0
55745,0.0,0.0,189.0,0.0,0.0,0.0,1811.0
55763,0.0,0.0,0.0,0.0,0.0,561.0,1439.0
55765,0.0,0.0,1901.0,0.0,0.0,0.0,99.0
55767,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55818,0.0,0.0,0.0,900.0,14.0,0.0,1086.0
55839,0.0,0.0,5.0,1905.0,0.0,0.0,90.0
55842,0.0,0.0,686.0,20.0,96.0,0.0,1198.0
55851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55877,944.0,0.0,1056.0,0.0,0.0,0.0,0.0
55880,0.0,0.0,1989.0,0.0,0.0,0.0,11.0
55885,0.0,0.0,1989.0,1.0,0.0,0.0,10.0
55886,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
55911,0.0,0.0,0.0,0.0,0.0,443.0,1557.0
55930,0.0,0.0,73.0,0.0,292.0,0.0,1635.0
55966,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56064,568.0,0.0,369.0,0.0,0.0,0.0,1063.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56096,0.0,0.0,747.0,0.0,0.0,0.0,1253.0
56100,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56102,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56106,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,1953.0,0.0,0.0,0.0,47.0
56180,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56207,1416.0,0.0,1.0,0.0,0.0,0.0,583.0
56216,0.0,0.0,0.0,0.0,0.0,310.0,1690.0
56326,0.0,0.0,0.0,0.0,0.0,491.0,1509.0
56329,0.0,0.0,0.0,0.0,0.0,38.0,1962.0
56332,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56405,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,848.0,100.0,0.0,0.0,1052.0
56452,6.0,0.0,0.0,0.0,30.0,0.0,1964.0
56484,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
56489,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
56498,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56514,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
56523,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,4.0,1582.0,414.0
56554,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56593,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
56636,0.0,0.0,0.0,1504.0,0.0,0.0,496.0
56640,0.0,0.0,0.0,0.0,91.0,0.0,1909.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,0.0,0.0,1964.0,0.0,0.0,0.0,36.0
56757,0.0,0.0,0.0,0.0,83.0,0.0,1917.0
56758,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56786,0.0,0.0,1601.0,0.0,0.0,0.0,399.0
56790,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56828,0.0,0.0,129.0,0.0,0.0,0.0,1871.0
56830,0.0,0.0,30.0,1.0,39.0,0.0,1930.0
56866,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56867,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
56872,11.0,0.0,1603.0,0.0,0.0,0.0,386.0
56907,0.0,0.0,3.0,24.0,2.0,0.0,1971.0
56918,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56928,0.0,0.0,1.0,1408.0,0.0,0.0,591.0
56939,0.0,0.0,1524.0,0.0,0.0,0.0,476.0
56951,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,219.0,1781.0
57085,1415.0,0.0,0.0,0.0,0.0,0.0,585.0
57102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57146,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57182,0.0,0.0,1182.0,19.0,0.0,0.0,799.0
57222,567.0,0.0,501.0,0.0,0.0,0.0,932.0
57224,0.0,0.0,1980.0,0.0,0.0,0.0,20.0
57231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57305,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
57322,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,21.0,0.0,364.0,0.0,93.0,0.0,1522.0
57470,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57491,256.0,0.0,1379.0,0.0,0.0,0.0,365.0
57497,0.0,0.0,1951.0,0.0,0.0,0.0,49.0
57536,0.0,0.0,553.0,0.0,0.0,0.0,1447.0
57540,0.0,0.0,3.0,3.0,0.0,0.0,1994.0
57541,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57542,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
57555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,0.0,0.0,1924.0,0.0,0.0,0.0,76.0
57581,3.0,0.0,799.0,5.0,20.0,0.0,1173.0
57606,54.0,0.0,510.0,0.0,0.0,0.0,1436.0
57607,2.0,0.0,366.0,22.0,0.0,1.0,1609.0
57647,142.0,0.0,934.0,0.0,0.0,0.0,924.0
57683,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
57730,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.0,470.0,1530.0
57762,0.0,0.0,0.0,0.0,262.0,0.0,1738.0
57771,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57801,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57869,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57880,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57894,1387.0,0.0,0.0,0.0,13.0,0.0,600.0
57956,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57981,0.0,0.0,5.0,3.0,0.0,0.0,1992.0
58017,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
58092,0.0,0.0,368.0,641.0,0.0,0.0,991.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,0.0,0.0,24.0,0.0,32.0,0.0,1944.0
58177,25.0,0.0,1411.0,0.0,0.0,0.0,564.0
58207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58211,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1742.0,258.0
58293,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58333,0.0,0.0,1920.0,0.0,0.0,0.0,80.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58365,0.0,0.0,1885.0,0.0,0.0,0.0,115.0
58372,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
58399,1085.0,0.0,11.0,0.0,4.0,0.0,900.0
58403,0.0,0.0,2.0,1879.0,0.0,0.0,119.0
58417,0.0,0.0,0.0,0.0,226.0,0.0,1774.0
58474,1.0,0.0,1962.0,0.0,0.0,0.0,37.0
58497,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
58559,0.0,0.0,170.0,611.0,0.0,229.0,990.0
58605,0.0,0.0,1964.0,17.0,0.0,0.0,19.0
58615,11.0,0.0,1345.0,0.0,0.0,0.0,644.0
58676,0.0,0.0,0.0,80.0,0.0,1.0,1919.0
58677,0.0,0.0,332.0,4.0,0.0,0.0,1664.0
58690,0.0,0.0,0.0,0.0,46.0,0.0,1954.0
58713,0.0,0.0,132.0,0.0,8.0,0.0,1860.0
58800,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58827,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
58842,0.0,0.0,1932.0,0.0,0.0,0.0,68.0
58860,0.0,0.0,0.0,0.0,171.0,0.0,1829.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58862,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
58895,0.0,0.0,1113.0,104.0,64.0,0.0,719.0
58934,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,1377.0,0.0,0.0,0.0,623.0
58970,0.0,0.0,48.0,1343.0,0.0,0.0,609.0
59003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59009,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
59045,857.0,0.0,38.0,0.0,0.0,0.0,1105.0
59063,0.0,0.0,1758.0,0.0,0.0,0.0,242.0
59065,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
59088,0.0,0.0,0.0,1.0,886.0,0.0,1113.0
59095,0.0,0.0,0.0,131.0,26.0,25.0,1818.0
59130,0.0,0.0,1864.0,0.0,0.0,0.0,136.0
59168,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
59171,0.0,0.0,0.0,239.0,911.0,0.0,850.0
59182,0.0,0.0,0.0,1.0,0.0,422.0,1577.0
59208,0.0,0.0,0.0,0.0,491.0,15.0,1494.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,918.0,104.0,0.0,978.0
59287,0.0,0.0,63.0,1800.0,0.0,0.0,137.0
59319,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59324,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
59398,0.0,0.0,1978.0,0.0,0.0,0.0,22.0
59405,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
59431,852.0,0.0,0.0,0.0,0.0,0.0,1148.0
59470,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
59480,0.0,0.0,482.0,1.0,0.0,0.0,1517.0
59545,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
59549,0.0,0.0,997.0,266.0,0.0,0.0,737.0
59620,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
59658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59668,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
59699,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
59705,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
59733,0.0,0.0,1925.0,54.0,0.0,0.0,21.0
59737,0.0,0.0,0.0,0.0,9.0,888.0,1103.0
59739,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
59767,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
59768,0.0,0.0,55.0,258.0,57.0,0.0,1630.0
59770,20.0,0.0,0.0,0.0,1771.0,0.0,209.0
59792,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,128.0,13.0,0.0,0.0,1859.0
59812,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59816,0.0,0.0,0.0,1997.0,1.0,0.0,2.0
59841,0.0,0.0,1978.0,0.0,1.0,0.0,21.0
59920,0.0,0.0,368.0,130.0,0.0,0.0,1502.0
59925,1.0,0.0,1717.0,0.0,0.0,0.0,282.0
59936,50.0,0.0,56.0,0.0,0.0,0.0,1894.0
59964,0.0,0.0,2.0,0.0,0.0,0.0,1998.0
60003,0.0,0.0,0.0,0.0,1.0,9.0,1990.0
60013,18.0,0.0,0.0,0.0,1022.0,1.0,959.0
60030,0.0,0.0,0.0,648.0,0.0,0.0,1352.0
60042,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60086,0.0,0.0,1.0,46.0,139.0,0.0,1814.0
60120,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,16.0,1552.0,0.0,432.0
60160,0.0,0.0,0.0,1565.0,0.0,2.0,433.0
60164,2.0,0.0,1025.0,36.0,27.0,0.0,910.0
60211,0.0,0.0,0.0,1548.0,12.0,14.0,426.0
60221,0.0,0.0,1658.0,0.0,0.0,0.0,342.0
60238,0.0,0.0,1940.0,0.0,2.0,0.0,58.0
60243,0.0,0.0,1449.0,0.0,0.0,0.0,551.0
60280,0.0,0.0,1967.0,1.0,0.0,0.0,32.0
60295,0.0,0.0,3.0,234.0,0.0,0.0,1763.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,161.0,0.0,21.0,0.0,1818.0
60365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60403,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
60437,0.0,0.0,926.0,0.0,0.0,750.0,324.0
60438,472.0,0.0,0.0,0.0,0.0,1528.0,0.0
60439,0.0,0.0,73.0,18.0,9.0,0.0,1900.0
60442,0.0,0.0,1921.0,0.0,1.0,0.0,78.0
60457,0.0,0.0,1813.0,0.0,0.0,0.0,187.0
60478,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60488,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60496,0.0,0.0,0.0,0.0,64.0,1329.0,607.0
60508,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60515,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
60527,0.0,0.0,0.0,0.0,21.0,386.0,1593.0
60558,0.0,0.0,219.0,0.0,0.0,0.0,1781.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,410.0,0.0,47.0,0.0,0.0,0.0,1543.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60624,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60636,10.0,0.0,923.0,8.0,0.0,0.0,1059.0
60699,1531.0,462.0,0.0,0.0,0.0,0.0,7.0
60707,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60743,0.0,0.0,81.0,0.0,69.0,0.0,1850.0
60796,0.0,0.0,9.0,1940.0,0.0,0.0,51.0
60814,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
60848,496.0,0.0,18.0,0.0,0.0,0.0,1486.0
60888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60889,0.0,0.0,0.0,0.0,481.0,73.0,1446.0
60891,0.0,0.0,1865.0,3.0,0.0,0.0,132.0
60905,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
60962,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,366.0,1634.0
