,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
47036,218.0,0.0,2.0,0.0,37.0,0.0,611.0,298.0,834.0
47054,98.0,0.0,0.0,0.0,8.0,0.0,584.0,433.0,877.0
47057,703.0,0.0,1.0,0.0,22.0,0.0,332.0,231.0,711.0
47076,663.0,0.0,1.0,0.0,101.0,1.0,287.0,261.0,686.0
47115,263.0,0.0,0.0,0.0,77.0,0.0,572.0,356.0,732.0
47116,686.0,0.0,0.0,0.0,50.0,0.0,426.0,124.0,714.0
47120,343.0,0.0,0.0,0.0,27.0,0.0,543.0,294.0,793.0
47123,101.0,0.0,0.0,0.0,12.0,0.0,598.0,418.0,871.0
47129,52.0,0.0,0.0,0.0,0.0,0.0,512.0,636.0,800.0
47144,550.0,0.0,0.0,0.0,157.0,57.0,255.0,148.0,833.0
47164,758.0,0.0,2.0,0.0,24.0,0.0,384.0,181.0,651.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1879.0,101.0
47185,209.0,0.0,0.0,0.0,66.0,0.0,562.0,314.0,849.0
47211,298.0,0.0,0.0,0.0,35.0,0.0,607.0,265.0,795.0
47229,500.0,0.0,2.0,0.0,21.0,0.0,425.0,397.0,655.0
47258,500.0,0.0,0.0,0.0,0.0,0.0,412.0,190.0,898.0
47262,152.0,0.0,0.0,0.0,71.0,0.0,685.0,239.0,853.0
47268,724.0,0.0,16.0,0.0,18.0,3.0,302.0,283.0,654.0
47305,0.0,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
47334,123.0,0.0,7.0,0.0,0.0,0.0,55.0,1219.0,596.0
47345,4.0,0.0,1.0,13.0,5.0,0.0,342.0,1129.0,506.0
47369,180.0,0.0,1.0,0.0,7.0,0.0,433.0,648.0,731.0
47392,82.0,0.0,0.0,0.0,7.0,0.0,561.0,604.0,746.0
47400,206.0,0.0,0.0,0.0,46.0,0.0,540.0,338.0,870.0
47415,1803.0,0.0,4.0,0.0,13.0,0.0,48.0,34.0,98.0
47419,385.0,0.0,4.0,0.0,3.0,0.0,446.0,474.0,688.0
47424,321.0,0.0,0.0,0.0,52.0,0.0,515.0,386.0,726.0
47484,514.0,0.0,4.0,0.0,6.0,0.0,258.0,727.0,491.0
47492,0.0,0.0,33.0,10.0,0.0,0.0,87.0,1703.0,167.0
47585,231.0,0.0,1.0,0.0,60.0,0.0,571.0,393.0,744.0
47598,41.0,0.0,2.0,0.0,0.0,0.0,55.0,1415.0,487.0
47643,97.0,0.0,0.0,0.0,88.0,0.0,614.0,344.0,857.0
47675,100.0,0.0,0.0,0.0,4.0,0.0,597.0,467.0,832.0
47690,146.0,0.0,3.0,0.0,66.0,0.0,669.0,244.0,872.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1429.0,357.0
47719,588.0,0.0,2.0,0.0,6.0,0.0,370.0,321.0,713.0
47735,426.0,0.0,1.0,0.0,4.0,0.0,525.0,310.0,734.0
47753,355.0,0.0,0.0,0.0,57.0,0.0,611.0,176.0,801.0
47766,57.0,0.0,1.0,0.0,19.0,0.0,417.0,975.0,531.0
47773,58.0,0.0,0.0,0.0,79.0,0.0,618.0,309.0,936.0
47789,75.0,0.0,0.0,0.0,0.0,0.0,433.0,766.0,726.0
47828,1.0,0.0,0.0,0.0,0.0,0.0,281.0,1335.0,383.0
47893,123.0,0.0,1.0,0.0,56.0,0.0,659.0,285.0,876.0
47908,331.0,0.0,0.0,0.0,61.0,0.0,514.0,364.0,730.0
47940,625.0,0.0,2.0,0.0,20.0,0.0,334.0,421.0,598.0
47941,521.0,0.0,0.0,0.0,16.0,0.0,404.0,413.0,646.0
47942,702.0,0.0,2.0,0.0,96.0,18.0,263.0,253.0,666.0
47946,531.0,0.0,1.0,0.0,7.0,0.0,490.0,157.0,814.0
47947,148.0,0.0,0.0,0.0,49.0,0.0,629.0,340.0,834.0
47954,309.0,0.0,1.0,0.0,57.0,0.0,538.0,369.0,726.0
47977,537.0,0.0,3.0,0.0,12.0,0.0,271.0,535.0,642.0
47990,228.0,0.0,0.0,0.0,49.0,0.0,604.0,294.0,825.0
47999,1.0,0.0,0.0,101.0,5.0,0.0,414.0,803.0,676.0
48008,479.0,0.0,6.0,0.0,9.0,0.0,271.0,586.0,649.0
48029,786.0,0.0,1.0,0.0,101.0,6.0,346.0,85.0,675.0
48043,90.0,0.0,7.0,0.0,7.0,0.0,290.0,1288.0,318.0
48091,16.0,0.0,0.0,0.0,0.0,0.0,180.0,1402.0,402.0
48096,354.0,0.0,2.0,0.0,12.0,0.0,493.0,304.0,835.0
48098,482.0,0.0,1.0,0.0,103.0,6.0,319.0,322.0,767.0
48126,438.0,0.0,1.0,0.0,10.0,0.0,347.0,617.0,587.0
48154,465.0,0.0,5.0,0.0,220.0,368.0,3.0,27.0,912.0
48155,17.0,0.0,0.0,142.0,9.0,3.0,478.0,367.0,984.0
48164,73.0,0.0,0.0,0.0,39.0,0.0,641.0,345.0,902.0
48176,267.0,0.0,0.0,0.0,57.0,0.0,543.0,412.0,721.0
48199,80.0,0.0,2.0,0.0,3.0,0.0,382.0,808.0,725.0
48216,361.0,0.0,0.0,0.0,33.0,0.0,510.0,379.0,717.0
48314,1311.0,0.0,8.0,0.0,21.0,0.0,175.0,163.0,322.0
48315,440.0,0.0,2.0,0.0,18.0,0.0,444.0,450.0,646.0
48320,3.0,0.0,0.0,2.0,1.0,0.0,240.0,1448.0,306.0
48347,54.0,0.0,0.0,0.0,10.0,0.0,624.0,460.0,852.0
48348,145.0,0.0,0.0,0.0,6.0,0.0,557.0,511.0,781.0
48350,228.0,0.0,0.0,0.0,53.0,0.0,492.0,455.0,772.0
48352,536.0,0.0,2.0,0.0,41.0,1.0,353.0,479.0,588.0
48355,316.0,0.0,1.0,0.0,73.0,0.0,543.0,230.0,837.0
48356,156.0,0.0,1.0,0.0,64.0,0.0,483.0,578.0,718.0
48383,155.0,0.0,2.0,0.0,2.0,0.0,387.0,822.0,632.0
48385,21.0,0.0,24.0,8.0,26.0,0.0,534.0,551.0,836.0
48411,302.0,0.0,1.0,0.0,6.0,0.0,435.0,512.0,744.0
48451,366.0,0.0,1.0,0.0,69.0,0.0,466.0,368.0,730.0
48497,259.0,0.0,1.0,0.0,63.0,0.0,529.0,467.0,681.0
48528,161.0,0.0,0.0,0.0,35.0,0.0,628.0,377.0,799.0
48537,317.0,0.0,2.0,0.0,44.0,0.0,566.0,246.0,825.0
48538,337.0,0.0,1.0,0.0,154.0,1.0,507.0,140.0,860.0
48580,152.0,0.0,0.0,0.0,63.0,0.0,620.0,325.0,840.0
48603,194.0,0.0,1.0,0.0,46.0,0.0,551.0,498.0,710.0
48614,216.0,0.0,3.0,0.0,64.0,1.0,417.0,695.0,604.0
48616,450.0,0.0,2.0,0.0,19.0,0.0,399.0,414.0,716.0
48633,483.0,0.0,0.0,0.0,114.0,0.0,453.0,73.0,877.0
48642,238.0,0.0,1.0,0.0,33.0,0.0,601.0,224.0,903.0
48647,1055.0,0.0,2.0,0.0,56.0,0.0,207.0,194.0,486.0
48653,345.0,0.0,4.0,0.0,4.0,0.0,162.0,764.0,721.0
48679,121.0,0.0,1.0,0.0,23.0,0.0,609.0,394.0,852.0
48687,375.0,0.0,1.0,0.0,8.0,0.0,453.0,433.0,730.0
48690,663.0,0.0,35.0,0.0,58.0,445.0,5.0,88.0,706.0
48695,15.0,0.0,1.0,17.0,36.0,0.0,584.0,382.0,965.0
48733,339.0,0.0,2.0,0.0,10.0,0.0,452.0,470.0,727.0
48747,96.0,0.0,0.0,0.0,24.0,0.0,598.0,452.0,830.0
48761,742.0,0.0,0.0,0.0,10.0,0.0,258.0,286.0,704.0
48773,237.0,0.0,9.0,0.0,0.0,0.0,0.0,433.0,1321.0
48777,276.0,0.0,1.0,0.0,20.0,0.0,551.0,314.0,838.0
48787,175.0,0.0,0.0,0.0,80.0,0.0,619.0,325.0,801.0
48810,464.0,0.0,1.0,0.0,66.0,0.0,516.0,202.0,751.0
48825,205.0,0.0,0.0,0.0,52.0,0.0,616.0,297.0,830.0
48834,76.0,0.0,2.0,0.0,42.0,0.0,700.0,352.0,828.0
48878,0.0,0.0,0.0,5.0,0.0,0.0,249.0,1510.0,236.0
48902,451.0,0.0,2.0,0.0,79.0,1.0,409.0,348.0,710.0
48932,331.0,0.0,1.0,0.0,23.0,0.0,316.0,755.0,574.0
48933,439.0,0.0,0.0,0.0,26.0,0.0,388.0,443.0,704.0
48980,385.0,0.0,1.0,0.0,76.0,0.0,508.0,328.0,702.0
48982,189.0,0.0,2.0,0.0,93.0,0.0,503.0,589.0,624.0
48988,3.0,0.0,0.0,0.0,16.0,1.0,355.0,1254.0,371.0
49065,229.0,0.0,4.0,0.0,32.0,0.0,505.0,537.0,693.0
49089,431.0,0.0,0.0,0.0,213.0,98.0,240.0,23.0,995.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,110.0,440.0,1450.0
49167,495.0,0.0,0.0,0.0,5.0,0.0,427.0,355.0,718.0
49172,274.0,0.0,0.0,0.0,56.0,0.0,558.0,308.0,804.0
49197,316.0,0.0,0.0,0.0,9.0,0.0,552.0,357.0,766.0
49206,101.0,0.0,1.0,0.0,15.0,0.0,395.0,929.0,559.0
49220,454.0,0.0,7.0,0.0,12.0,0.0,352.0,532.0,643.0
49280,59.0,0.0,0.0,0.0,52.0,0.0,557.0,562.0,770.0
49281,320.0,0.0,0.0,0.0,15.0,0.0,554.0,406.0,705.0
49287,463.0,0.0,3.0,0.0,20.0,2.0,297.0,642.0,573.0
49290,327.0,0.0,2.0,0.0,38.0,0.0,496.0,372.0,765.0
49354,167.0,0.0,4.0,0.0,5.0,0.0,367.0,879.0,578.0
49372,269.0,0.0,0.0,0.0,42.0,0.0,583.0,375.0,731.0
49427,361.0,0.0,0.0,0.0,16.0,0.0,632.0,144.0,847.0
49434,539.0,0.0,0.0,0.0,12.0,0.0,504.0,114.0,831.0
49435,298.0,0.0,1.0,0.0,5.0,0.0,475.0,572.0,649.0
49441,508.0,0.0,3.0,0.0,20.0,0.0,370.0,537.0,562.0
49466,403.0,0.0,1.0,0.0,35.0,0.0,483.0,419.0,659.0
49471,238.0,0.0,0.0,0.0,81.0,0.0,617.0,210.0,854.0
49500,455.0,0.0,1.0,0.0,53.0,0.0,485.0,308.0,698.0
49501,355.0,0.0,0.0,0.0,55.0,0.0,503.0,254.0,833.0
49532,281.0,0.0,0.0,0.0,20.0,0.0,575.0,341.0,783.0
49550,223.0,0.0,0.0,0.0,94.0,0.0,570.0,257.0,856.0
49560,451.0,0.0,1.0,0.0,235.0,106.0,182.0,53.0,972.0
49591,159.0,0.0,6.0,0.0,2.0,0.0,470.0,645.0,718.0
49620,321.0,0.0,1.0,0.0,15.0,0.0,531.0,432.0,700.0
49642,207.0,0.0,0.0,0.0,51.0,0.0,594.0,174.0,974.0
49668,310.0,0.0,0.0,0.0,5.0,0.0,350.0,619.0,716.0
49671,304.0,0.0,0.0,0.0,60.0,0.0,602.0,243.0,791.0
49692,1781.0,0.0,3.0,0.0,5.0,0.0,32.0,69.0,110.0
49696,629.0,0.0,2.0,0.0,4.0,0.0,346.0,329.0,690.0
49741,585.0,0.0,0.0,0.0,27.0,0.0,421.0,230.0,737.0
49760,206.0,0.0,0.0,0.0,59.0,0.0,611.0,324.0,800.0
49764,274.0,0.0,0.0,0.0,46.0,0.0,570.0,320.0,790.0
49769,258.0,0.0,9.0,0.0,24.0,0.0,268.0,1022.0,419.0
49785,101.0,0.0,0.0,0.0,0.0,0.0,306.0,799.0,794.0
49790,156.0,0.0,0.0,0.0,6.0,0.0,569.0,440.0,829.0
49815,308.0,0.0,3.0,0.0,34.0,0.0,562.0,316.0,777.0
49844,21.0,0.0,0.0,0.0,2.0,0.0,568.0,562.0,847.0
49853,298.0,0.0,0.0,0.0,39.0,0.0,588.0,290.0,785.0
49861,199.0,0.0,0.0,0.0,7.0,0.0,554.0,457.0,783.0
49892,100.0,0.0,0.0,0.0,0.0,0.0,372.0,882.0,646.0
49900,432.0,0.0,4.0,0.0,9.0,0.0,438.0,566.0,551.0
49929,115.0,0.0,0.0,0.0,95.0,0.0,667.0,227.0,896.0
49938,310.0,0.0,3.0,0.0,156.0,26.0,258.0,441.0,806.0
49950,246.0,0.0,0.0,0.0,46.0,0.0,548.0,362.0,798.0
49975,154.0,0.0,0.0,0.0,2.0,0.0,499.0,585.0,760.0
49978,124.0,0.0,0.0,0.0,63.0,0.0,657.0,278.0,878.0
49980,5.0,0.0,0.0,336.0,5.0,10.0,293.0,444.0,907.0
50006,223.0,0.0,0.0,0.0,42.0,0.0,552.0,358.0,825.0
50008,123.0,0.0,1.0,0.0,74.0,0.0,722.0,131.0,949.0
50010,8.0,0.0,0.0,24.0,22.0,0.0,627.0,291.0,1028.0
50011,196.0,0.0,2.0,0.0,14.0,0.0,556.0,431.0,801.0
50030,251.0,0.0,0.0,0.0,48.0,0.0,593.0,325.0,783.0
50100,261.0,0.0,0.0,0.0,36.0,0.0,603.0,299.0,801.0
50102,346.0,0.0,3.0,0.0,3.0,0.0,331.0,631.0,686.0
50136,424.0,0.0,0.0,0.0,51.0,0.0,508.0,136.0,881.0
50168,417.0,0.0,2.0,0.0,15.0,0.0,437.0,556.0,573.0
50171,0.0,0.0,0.0,124.0,0.0,0.0,133.0,1474.0,269.0
50172,490.0,0.0,1.0,0.0,158.0,11.0,370.0,114.0,856.0
50174,362.0,0.0,1.0,0.0,8.0,0.0,479.0,482.0,668.0
50199,125.0,0.0,8.0,0.0,51.0,0.0,485.0,747.0,584.0
50231,284.0,0.0,5.0,0.0,157.0,18.0,384.0,342.0,810.0
50238,375.0,0.0,1.0,0.0,50.0,0.0,523.0,358.0,693.0
50254,443.0,0.0,1.0,0.0,43.0,0.0,498.0,283.0,732.0
50259,248.0,0.0,0.0,0.0,26.0,0.0,518.0,390.0,818.0
50277,7.0,0.0,1.0,0.0,4.0,0.0,227.0,1568.0,193.0
50279,244.0,0.0,0.0,0.0,38.0,0.0,578.0,283.0,857.0
50281,292.0,0.0,0.0,0.0,12.0,0.0,577.0,220.0,899.0
50282,695.0,0.0,2.0,0.0,24.0,0.0,351.0,262.0,666.0
50283,513.0,0.0,0.0,0.0,82.0,0.0,447.0,282.0,676.0
50294,707.0,0.0,1.0,0.0,28.0,14.0,315.0,291.0,644.0
50330,40.0,0.0,0.0,0.0,0.0,0.0,542.0,479.0,939.0
50335,231.0,0.0,0.0,0.0,57.0,0.0,534.0,397.0,781.0
50355,306.0,0.0,1.0,0.0,43.0,0.0,585.0,256.0,809.0
50379,490.0,0.0,2.0,0.0,7.0,0.0,289.0,623.0,589.0
50419,438.0,0.0,2.0,0.0,2.0,0.0,402.0,336.0,820.0
50429,211.0,0.0,0.0,0.0,107.0,0.0,584.0,148.0,950.0
50454,352.0,0.0,2.0,0.0,5.0,0.0,506.0,319.0,816.0
50457,301.0,0.0,1.0,0.0,21.0,0.0,536.0,395.0,746.0
50492,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1331.0,656.0
50516,360.0,0.0,0.0,0.0,6.0,0.0,433.0,441.0,760.0
50537,298.0,0.0,0.0,0.0,65.0,0.0,546.0,323.0,768.0
50561,246.0,0.0,0.0,0.0,45.0,0.0,590.0,282.0,837.0
50565,524.0,0.0,5.0,0.0,10.0,0.0,371.0,462.0,628.0
50572,258.0,0.0,3.0,0.0,35.0,0.0,472.0,628.0,604.0
50591,369.0,0.0,2.0,0.0,26.0,0.0,536.0,385.0,682.0
50615,5.0,0.0,8.0,0.0,1.0,0.0,358.0,1005.0,623.0
50616,1.0,0.0,0.0,0.0,0.0,0.0,187.0,1678.0,134.0
50635,396.0,0.0,0.0,0.0,8.0,0.0,553.0,245.0,798.0
50636,46.0,0.0,0.0,0.0,33.0,0.0,661.0,405.0,855.0
50642,364.0,0.0,1.0,0.0,45.0,0.0,561.0,240.0,789.0
50664,313.0,0.0,1.0,0.0,61.0,0.0,550.0,306.0,769.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1750.0,166.0
50675,1.0,0.0,0.0,73.0,21.0,0.0,514.0,477.0,914.0
50689,1.0,0.0,0.0,0.0,0.0,0.0,463.0,965.0,571.0
50752,301.0,0.0,0.0,0.0,64.0,0.0,583.0,187.0,865.0
50781,574.0,0.0,0.0,0.0,2.0,0.0,406.0,327.0,691.0
50795,155.0,0.0,0.0,0.0,58.0,0.0,602.0,336.0,849.0
50821,201.0,0.0,2.0,0.0,0.0,0.0,299.0,912.0,586.0
50870,728.0,0.0,8.0,0.0,3.0,0.0,144.0,523.0,594.0
50873,433.0,0.0,2.0,0.0,22.0,0.0,425.0,530.0,588.0
50906,2.0,0.0,3.0,216.0,0.0,0.0,403.0,500.0,876.0
50908,292.0,0.0,2.0,0.0,53.0,0.0,508.0,445.0,700.0
50909,198.0,0.0,16.0,0.0,0.0,0.0,132.0,1191.0,463.0
50929,430.0,0.0,0.0,0.0,36.0,0.0,479.0,359.0,696.0
50931,654.0,0.0,0.0,0.0,60.0,0.0,451.0,108.0,727.0
50934,438.0,0.0,0.0,0.0,24.0,0.0,530.0,151.0,857.0
50944,31.0,0.0,0.0,0.0,0.0,0.0,493.0,637.0,839.0
50955,294.0,0.0,2.0,0.0,30.0,0.0,504.0,483.0,687.0
50961,326.0,0.0,0.0,0.0,32.0,0.0,558.0,286.0,798.0
51007,249.0,0.0,1.0,0.0,37.0,0.0,580.0,407.0,726.0
51017,408.0,0.0,0.0,0.0,19.0,0.0,544.0,288.0,741.0
51066,298.0,0.0,0.0,0.0,17.0,0.0,585.0,296.0,804.0
51073,950.0,0.0,2.0,0.0,218.0,2.0,174.0,54.0,600.0
51074,0.0,0.0,0.0,5.0,3.0,0.0,211.0,1630.0,151.0
51087,2.0,0.0,0.0,143.0,4.0,0.0,418.0,578.0,855.0
51099,544.0,0.0,1.0,0.0,43.0,0.0,527.0,188.0,697.0
51102,1.0,0.0,1.0,175.0,2.0,0.0,394.0,653.0,774.0
51132,183.0,0.0,1.0,0.0,1.0,0.0,465.0,667.0,683.0
51157,409.0,0.0,1.0,0.0,106.0,0.0,474.0,231.0,779.0
51183,103.0,0.0,0.0,0.0,5.0,0.0,537.0,592.0,763.0
51186,64.0,0.0,5.0,4.0,31.0,1.0,551.0,462.0,882.0
51240,202.0,0.0,1.0,0.0,81.0,0.0,494.0,467.0,755.0
51254,182.0,0.0,0.0,0.0,14.0,0.0,577.0,439.0,788.0
51264,509.0,0.0,1.0,0.0,24.0,0.0,519.0,273.0,674.0
51279,50.0,0.0,0.0,0.0,0.0,0.0,500.0,745.0,705.0
51294,298.0,0.0,0.0,0.0,36.0,0.0,480.0,447.0,739.0
51337,74.0,0.0,0.0,0.0,1.0,0.0,413.0,814.0,698.0
51344,269.0,0.0,1.0,0.0,73.0,0.0,569.0,297.0,791.0
51368,167.0,0.0,4.0,0.0,0.0,0.0,105.0,1176.0,548.0
51369,105.0,0.0,0.0,0.0,62.0,0.0,692.0,307.0,834.0
51372,235.0,0.0,0.0,0.0,42.0,0.0,516.0,431.0,776.0
51373,138.0,0.0,0.0,0.0,67.0,0.0,614.0,390.0,791.0
51375,606.0,0.0,0.0,0.0,0.0,0.0,411.0,233.0,750.0
51393,620.0,0.0,1.0,0.0,63.0,0.0,431.0,195.0,690.0
51396,189.0,0.0,0.0,0.0,1.0,0.0,526.0,401.0,883.0
51401,461.0,0.0,0.0,0.0,56.0,0.0,454.0,220.0,809.0
51431,606.0,0.0,0.0,0.0,50.0,50.0,325.0,202.0,767.0
51453,133.0,0.0,0.0,0.0,2.0,0.0,479.0,649.0,737.0
51481,266.0,0.0,1.0,0.0,32.0,0.0,575.0,288.0,838.0
51531,704.0,0.0,0.0,0.0,157.0,45.0,264.0,69.0,761.0
51535,331.0,0.0,0.0,0.0,40.0,0.0,488.0,392.0,749.0
51537,244.0,0.0,0.0,0.0,31.0,0.0,516.0,453.0,756.0
51580,213.0,0.0,18.0,0.0,265.0,300.0,0.0,317.0,887.0
51588,457.0,0.0,0.0,0.0,23.0,0.0,507.0,313.0,700.0
51604,250.0,0.0,0.0,0.0,24.0,0.0,556.0,178.0,992.0
51607,190.0,0.0,0.0,0.0,11.0,0.0,524.0,553.0,722.0
51621,1342.0,0.0,106.0,0.0,2.0,0.0,35.0,442.0,73.0
51625,244.0,0.0,0.0,0.0,39.0,0.0,628.0,340.0,749.0
51675,43.0,0.0,1.0,1.0,42.0,0.0,568.0,537.0,808.0
51730,309.0,0.0,0.0,0.0,85.0,0.0,557.0,273.0,776.0
51733,288.0,0.0,0.0,0.0,68.0,0.0,600.0,184.0,860.0
51760,81.0,0.0,0.0,0.0,23.0,0.0,690.0,281.0,925.0
51779,465.0,0.0,2.0,0.0,4.0,0.0,390.0,485.0,654.0
51780,484.0,0.0,2.0,0.0,22.0,0.0,405.0,458.0,629.0
51856,377.0,0.0,0.0,0.0,260.0,206.0,79.0,8.0,1070.0
51885,535.0,0.0,0.0,0.0,74.0,1.0,350.0,184.0,856.0
51886,168.0,0.0,0.0,0.0,51.0,0.0,621.0,239.0,921.0
51889,294.0,0.0,0.0,0.0,58.0,0.0,511.0,365.0,772.0
51903,12.0,0.0,0.0,0.0,0.0,0.0,328.0,980.0,680.0
51914,1.0,0.0,2.0,91.0,2.0,0.0,296.0,824.0,784.0
51916,408.0,0.0,6.0,0.0,12.0,0.0,431.0,500.0,643.0
51917,326.0,0.0,0.0,0.0,17.0,0.0,507.0,392.0,758.0
51919,32.0,0.0,0.0,0.0,18.0,0.0,609.0,710.0,631.0
51930,259.0,0.0,0.0,0.0,36.0,0.0,662.0,188.0,855.0
51939,251.0,0.0,1.0,0.0,48.0,0.0,611.0,233.0,856.0
51958,44.0,0.0,0.0,0.0,47.0,0.0,742.0,84.0,1083.0
52045,312.0,0.0,0.0,0.0,48.0,0.0,473.0,414.0,753.0
52050,38.0,0.0,1.0,0.0,65.0,0.0,503.0,692.0,701.0
52056,683.0,0.0,0.0,0.0,16.0,0.0,401.0,219.0,681.0
52086,562.0,0.0,3.0,0.0,32.0,1.0,422.0,361.0,619.0
52109,483.0,0.0,1.0,0.0,79.0,0.0,508.0,168.0,761.0
52111,221.0,0.0,1.0,0.0,63.0,0.0,568.0,409.0,738.0
52151,253.0,0.0,4.0,0.0,33.0,0.0,423.0,655.0,632.0
52158,527.0,0.0,1.0,0.0,46.0,3.0,290.0,10.0,1123.0
52210,343.0,0.0,0.0,0.0,18.0,0.0,458.0,505.0,676.0
52240,400.0,0.0,0.0,0.0,6.0,0.0,445.0,472.0,677.0
52295,229.0,0.0,1.0,0.0,86.0,0.0,637.0,259.0,788.0
52321,211.0,0.0,0.0,0.0,105.0,0.0,566.0,266.0,852.0
52326,528.0,0.0,0.0,0.0,38.0,0.0,359.0,556.0,519.0
52336,142.0,0.0,434.0,0.0,0.0,19.0,317.0,202.0,886.0
52357,320.0,0.0,0.0,0.0,59.0,0.0,535.0,202.0,884.0
52364,127.0,0.0,0.0,0.0,59.0,1.0,658.0,301.0,854.0
52367,464.0,0.0,0.0,0.0,0.0,0.0,302.0,341.0,893.0
52369,845.0,0.0,1.0,0.0,38.0,0.0,403.0,89.0,624.0
52394,48.0,0.0,4.0,0.0,0.0,0.0,14.0,1513.0,421.0
52397,1684.0,0.0,9.0,0.0,29.0,1.0,93.0,37.0,147.0
52426,607.0,0.0,1.0,0.0,61.0,0.0,398.0,290.0,643.0
52443,798.0,0.0,0.0,0.0,90.0,0.0,306.0,81.0,725.0
52473,50.0,0.0,0.0,0.0,83.0,0.0,607.0,432.0,828.0
52492,840.0,0.0,0.0,0.0,51.0,1.0,268.0,198.0,642.0
52499,101.0,0.0,0.0,0.0,14.0,0.0,684.0,300.0,901.0
52518,59.0,0.0,0.0,0.0,104.0,1.0,638.0,218.0,980.0
52537,149.0,0.0,0.0,0.0,25.0,0.0,635.0,332.0,859.0
52558,440.0,0.0,5.0,0.0,0.0,0.0,287.0,413.0,855.0
52594,696.0,0.0,1.0,0.0,24.0,0.0,367.0,234.0,678.0
52595,180.0,0.0,1.0,0.0,0.0,0.0,252.0,875.0,692.0
52653,230.0,0.0,2.0,0.0,65.0,0.0,449.0,538.0,716.0
52704,96.0,0.0,0.0,0.0,0.0,0.0,657.0,394.0,853.0
52705,40.0,0.0,0.0,0.0,0.0,0.0,495.0,647.0,818.0
52845,507.0,0.0,2.0,0.0,87.0,1.0,426.0,286.0,691.0
52894,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1724.0,111.0
52898,148.0,0.0,0.0,0.0,78.0,6.0,112.0,866.0,790.0
52899,615.0,0.0,0.0,0.0,11.0,16.0,213.0,213.0,932.0
52913,249.0,0.0,0.0,0.0,52.0,0.0,599.0,310.0,790.0
52939,346.0,0.0,0.0,0.0,17.0,0.0,529.0,245.0,863.0
52941,756.0,0.0,0.0,0.0,9.0,0.0,353.0,107.0,775.0
52983,96.0,0.0,3.0,1.0,27.0,0.0,627.0,418.0,828.0
52985,102.0,0.0,0.0,0.0,9.0,0.0,624.0,460.0,805.0
53033,744.0,0.0,2.0,0.0,69.0,20.0,303.0,245.0,617.0
53041,197.0,0.0,0.0,0.0,0.0,0.0,113.0,683.0,1007.0
53081,1637.0,0.0,6.0,0.0,121.0,0.0,71.0,28.0,137.0
53082,0.0,0.0,0.0,1.0,0.0,0.0,72.0,1874.0,53.0
53083,234.0,0.0,0.0,0.0,44.0,0.0,548.0,274.0,900.0
53095,113.0,0.0,0.0,0.0,5.0,0.0,499.0,598.0,785.0
53105,116.0,0.0,0.0,0.0,2.0,0.0,458.0,748.0,676.0
53138,243.0,0.0,0.0,0.0,72.0,0.0,615.0,290.0,780.0
53159,539.0,0.0,5.0,0.0,12.0,0.0,367.0,421.0,656.0
53173,372.0,0.0,0.0,0.0,21.0,0.0,536.0,126.0,945.0
53185,30.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,1326.0
53198,1.0,0.0,1.0,18.0,6.0,0.0,349.0,915.0,710.0
53206,329.0,0.0,3.0,0.0,61.0,0.0,402.0,619.0,586.0
53239,78.0,0.0,1.0,0.0,27.0,0.0,648.0,454.0,792.0
53242,219.0,0.0,0.0,0.0,59.0,0.0,570.0,346.0,806.0
53243,1001.0,0.0,0.0,0.0,204.0,0.0,164.0,56.0,575.0
53273,141.0,0.0,0.0,0.0,72.0,0.0,635.0,300.0,852.0
53314,208.0,0.0,0.0,0.0,70.0,0.0,564.0,317.0,841.0
53316,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1844.0,67.0
53343,683.0,0.0,0.0,0.0,1.0,0.0,324.0,175.0,817.0
53362,19.0,0.0,0.0,0.0,0.0,0.0,243.0,1311.0,427.0
53408,300.0,0.0,2.0,0.0,21.0,0.0,422.0,537.0,718.0
53424,139.0,0.0,0.0,0.0,47.0,0.0,663.0,264.0,887.0
53455,15.0,0.0,2.0,0.0,9.0,0.0,310.0,1344.0,320.0
53476,532.0,0.0,3.0,0.0,4.0,0.0,231.0,444.0,786.0
53487,369.0,0.0,8.0,0.0,38.0,0.0,339.0,714.0,532.0
53554,398.0,0.0,0.0,0.0,29.0,0.0,443.0,447.0,683.0
53587,48.0,0.0,0.0,0.0,1.0,0.0,523.0,699.0,729.0
53591,1644.0,0.0,11.0,0.0,2.0,0.0,81.0,57.0,205.0
53614,160.0,0.0,0.0,0.0,5.0,0.0,491.0,608.0,736.0
53615,127.0,0.0,0.0,0.0,75.0,0.0,578.0,357.0,863.0
53616,129.0,0.0,0.0,0.0,8.0,0.0,538.0,576.0,749.0
53639,522.0,0.0,0.0,0.0,73.0,0.0,466.0,205.0,734.0
53643,384.0,0.0,1.0,0.0,70.0,0.0,571.0,164.0,810.0
