,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51453,0.0,0.0,0.0,67.0,145.0,19.0,1769.0
51481,1.0,0.0,0.0,515.0,8.0,195.0,1281.0
51531,0.0,0.0,0.0,1115.0,0.0,0.0,885.0
51535,134.0,0.0,40.0,2.0,9.0,446.0,1369.0
51537,1.0,0.0,0.0,32.0,532.0,95.0,1340.0
51580,0.0,0.0,0.0,0.0,0.0,1520.0,480.0
51588,43.0,0.0,1.0,145.0,4.0,98.0,1709.0
51604,98.0,2.0,13.0,0.0,2.0,4.0,1881.0
51607,5.0,0.0,1.0,102.0,42.0,804.0,1046.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
51675,0.0,0.0,0.0,501.0,0.0,1285.0,214.0
51730,555.0,0.0,13.0,112.0,21.0,0.0,1299.0
51733,1.0,0.0,0.0,266.0,1.0,4.0,1728.0
51760,0.0,0.0,0.0,1.0,1347.0,0.0,652.0
51779,0.0,0.0,0.0,48.0,12.0,724.0,1216.0
51780,4.0,0.0,0.0,46.0,87.0,336.0,1527.0
51856,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
51885,0.0,1.0,0.0,0.0,0.0,393.0,1606.0
51886,3.0,0.0,0.0,22.0,340.0,0.0,1635.0
51889,1765.0,0.0,71.0,1.0,1.0,0.0,162.0
51903,0.0,0.0,0.0,1.0,471.0,22.0,1506.0
51914,83.0,17.0,106.0,0.0,0.0,1346.0,448.0
51916,0.0,0.0,0.0,1258.0,55.0,1.0,686.0
51917,0.0,0.0,0.0,271.0,445.0,0.0,1284.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,94.0,442.0,0.0,1464.0
51939,2.0,0.0,0.0,9.0,15.0,2.0,1972.0
51958,0.0,0.0,0.0,0.0,1137.0,0.0,863.0
52045,28.0,0.0,5.0,109.0,4.0,264.0,1590.0
52050,0.0,0.0,0.0,1113.0,0.0,27.0,860.0
52056,0.0,0.0,0.0,921.0,0.0,1.0,1078.0
52086,4.0,0.0,0.0,1926.0,1.0,3.0,66.0
52109,8.0,0.0,1.0,485.0,0.0,1.0,1505.0
52111,660.0,221.0,0.0,0.0,1109.0,1.0,9.0
52151,2.0,0.0,5.0,21.0,6.0,1098.0,868.0
52158,0.0,0.0,0.0,0.0,0.0,184.0,1816.0
52210,6.0,0.0,0.0,111.0,121.0,404.0,1358.0
52240,375.0,0.0,3.0,196.0,3.0,118.0,1305.0
52295,271.0,0.0,1.0,2.0,315.0,0.0,1411.0
52321,14.0,0.0,0.0,15.0,18.0,3.0,1950.0
52326,744.0,109.0,141.0,40.0,6.0,438.0,522.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,1.0,0.0,0.0,61.0,0.0,95.0,1843.0
52364,0.0,0.0,0.0,1985.0,4.0,0.0,11.0
52367,1210.0,1.0,0.0,2.0,87.0,1.0,699.0
52369,1118.0,1.0,812.0,0.0,0.0,0.0,69.0
52394,4.0,0.0,0.0,3.0,208.0,251.0,1534.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1031.0,0.0,17.0,617.0,10.0,0.0,325.0
52443,20.0,0.0,0.0,0.0,0.0,2.0,1978.0
52473,437.0,0.0,1.0,179.0,878.0,2.0,503.0
52492,1032.0,29.0,99.0,302.0,0.0,24.0,514.0
52499,0.0,0.0,0.0,151.0,221.0,0.0,1628.0
52518,1218.0,4.0,79.0,6.0,1.0,105.0,587.0
52537,10.0,0.0,0.0,55.0,225.0,40.0,1670.0
52558,0.0,0.0,0.0,0.0,0.0,427.0,1573.0
52594,12.0,0.0,0.0,20.0,1.0,368.0,1599.0
52595,2.0,0.0,0.0,3.0,1355.0,73.0,567.0
52653,291.0,40.0,3.0,4.0,0.0,1498.0,164.0
52704,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
52705,0.0,0.0,0.0,3.0,314.0,705.0,978.0
52845,0.0,0.0,0.0,518.0,0.0,0.0,1482.0
52894,11.0,2.0,1.0,43.0,22.0,233.0,1688.0
52898,5.0,0.0,0.0,0.0,92.0,391.0,1512.0
52899,831.0,1.0,0.0,0.0,0.0,1168.0,0.0
52913,3.0,0.0,0.0,242.0,252.0,53.0,1450.0
52939,332.0,1.0,1.0,64.0,21.0,849.0,732.0
52941,1611.0,9.0,15.0,7.0,4.0,5.0,349.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,707.0,662.0,0.0,631.0
53033,16.0,0.0,0.0,1355.0,0.0,0.0,629.0
53041,15.0,7.0,0.0,0.0,231.0,114.0,1633.0
53081,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
53083,4.0,0.0,0.0,420.0,8.0,17.0,1551.0
53095,0.0,0.0,0.0,34.0,561.0,10.0,1395.0
53105,0.0,0.0,0.0,45.0,6.0,12.0,1937.0
53138,0.0,0.0,0.0,0.0,610.0,0.0,1390.0
53159,15.0,0.0,3.0,24.0,14.0,370.0,1574.0
53173,0.0,2.0,0.0,0.0,238.0,38.0,1722.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,0.0,0.0,0.0,0.0,160.0,1656.0,184.0
53206,0.0,0.0,0.0,66.0,0.0,477.0,1457.0
53239,0.0,0.0,0.0,12.0,98.0,842.0,1048.0
53242,0.0,0.0,0.0,176.0,8.0,507.0,1309.0
53243,13.0,0.0,1985.0,0.0,0.0,0.0,2.0
53273,0.0,0.0,0.0,518.0,526.0,1.0,955.0
53314,6.0,0.0,0.0,551.0,25.0,236.0,1182.0
53316,0.0,0.0,0.0,0.0,1238.0,119.0,643.0
53343,1935.0,3.0,0.0,42.0,1.0,1.0,18.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,9.0,0.0,1.0,491.0,9.0,657.0,833.0
53424,0.0,0.0,0.0,208.0,586.0,0.0,1206.0
53455,0.0,0.0,0.0,390.0,549.0,41.0,1020.0
53476,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
53487,0.0,0.0,0.0,810.0,0.0,708.0,482.0
53554,1.0,0.0,0.0,38.0,73.0,90.0,1798.0
53587,0.0,0.0,0.0,42.0,128.0,51.0,1779.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,51.0,85.0,439.0,1425.0
53615,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
53616,1.0,0.0,0.0,79.0,410.0,265.0,1245.0
53639,482.0,2.0,62.0,43.0,5.0,75.0,1331.0
53643,36.0,0.0,3.0,15.0,44.0,32.0,1870.0
53644,5.0,0.0,1.0,213.0,126.0,539.0,1116.0
53685,0.0,0.0,0.0,1612.0,0.0,172.0,216.0
53705,3.0,0.0,0.0,209.0,4.0,269.0,1515.0
53708,6.0,0.0,0.0,283.0,259.0,4.0,1448.0
53710,1.0,0.0,0.0,148.0,19.0,274.0,1558.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,80.0,0.0,4.0,171.0,32.0,37.0,1676.0
53755,0.0,0.0,0.0,101.0,0.0,2.0,1897.0
53758,126.0,2.0,24.0,0.0,362.0,491.0,995.0
53770,422.0,0.0,6.0,9.0,15.0,10.0,1538.0
53771,154.0,0.0,6.0,5.0,418.0,0.0,1417.0
53774,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53775,31.0,0.0,8.0,881.0,258.0,44.0,778.0
53785,21.0,0.0,1.0,173.0,1.0,39.0,1765.0
53808,0.0,0.0,0.0,975.0,5.0,18.0,1002.0
53850,180.0,4.0,478.0,99.0,79.0,774.0,386.0
53874,256.0,0.0,26.0,73.0,49.0,70.0,1526.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,539.0,0.0,1.0,1460.0
53913,0.0,0.0,0.0,0.0,99.0,701.0,1200.0
53914,0.0,0.0,0.0,62.0,1.0,4.0,1933.0
53951,78.0,564.0,0.0,0.0,0.0,1.0,1357.0
54037,0.0,0.0,0.0,0.0,530.0,9.0,1461.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,6.0,1.0,92.0,1901.0
54061,115.0,0.0,0.0,0.0,73.0,0.0,1812.0
54110,0.0,0.0,0.0,0.0,0.0,1695.0,305.0
54111,1.0,0.0,0.0,239.0,22.0,554.0,1184.0
54185,0.0,0.0,0.0,188.0,0.0,1796.0,16.0
54214,64.0,3.0,0.0,523.0,54.0,43.0,1313.0
54217,3.0,0.0,0.0,130.0,0.0,0.0,1867.0
54237,0.0,0.0,0.0,814.0,60.0,2.0,1124.0
54261,1111.0,0.0,0.0,8.0,547.0,0.0,334.0
54325,1799.0,131.0,0.0,1.0,29.0,0.0,40.0
54388,0.0,0.0,0.0,0.0,367.0,303.0,1330.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,3.0,1098.0,38.0,861.0
54469,64.0,0.0,13.0,469.0,0.0,108.0,1346.0
54506,0.0,0.0,0.0,1357.0,0.0,0.0,643.0
54536,0.0,0.0,0.0,1.0,6.0,1721.0,272.0
54537,0.0,0.0,0.0,0.0,78.0,0.0,1922.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,5.0,46.0,54.0,1895.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54660,0.0,0.0,0.0,10.0,0.0,1928.0,62.0
54803,592.0,11.0,0.0,14.0,67.0,191.0,1125.0
54804,234.0,22.0,0.0,108.0,21.0,58.0,1557.0
54810,0.0,0.0,0.0,0.0,1563.0,0.0,437.0
54820,1083.0,27.0,1.0,109.0,86.0,104.0,590.0
54824,74.0,12.0,2.0,31.0,728.0,602.0,551.0
54839,1.0,0.0,0.0,175.0,1.0,26.0,1797.0
54841,0.0,0.0,0.0,212.0,0.0,174.0,1614.0
54850,0.0,0.0,0.0,0.0,35.0,783.0,1182.0
54879,232.0,0.0,311.0,201.0,13.0,145.0,1098.0
54894,0.0,0.0,0.0,0.0,0.0,603.0,1397.0
54915,11.0,6.0,1.0,33.0,0.0,1883.0,66.0
54917,0.0,0.0,0.0,287.0,2.0,177.0,1534.0
54938,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
54948,76.0,0.0,1.0,2.0,231.0,2.0,1688.0
54950,0.0,0.0,0.0,46.0,654.0,26.0,1274.0
54953,2.0,0.0,0.0,35.0,382.0,0.0,1581.0
54954,3.0,0.0,0.0,221.0,0.0,608.0,1168.0
55036,9.0,0.0,0.0,807.0,797.0,34.0,353.0
55051,0.0,0.0,0.0,3.0,14.0,855.0,1128.0
55077,0.0,0.0,0.0,0.0,334.0,0.0,1666.0
55086,29.0,0.0,1.0,15.0,0.0,67.0,1888.0
55153,1.0,0.0,0.0,3.0,1541.0,0.0,455.0
55200,41.0,0.0,1.0,107.0,406.0,6.0,1439.0
55203,17.0,0.0,0.0,1453.0,0.0,24.0,506.0
55233,34.0,0.0,0.0,2.0,1530.0,0.0,434.0
55234,1.0,0.0,0.0,54.0,0.0,24.0,1921.0
55266,0.0,0.0,0.0,0.0,1668.0,1.0,331.0
55270,14.0,1.0,10.0,18.0,0.0,609.0,1348.0
55271,611.0,0.0,104.0,0.0,16.0,2.0,1267.0
55316,0.0,0.0,0.0,5.0,906.0,99.0,990.0
55344,2.0,0.0,0.0,54.0,79.0,0.0,1865.0
55349,0.0,0.0,0.0,0.0,39.0,15.0,1946.0
55413,0.0,0.0,0.0,529.0,0.0,0.0,1471.0
55414,0.0,0.0,0.0,127.0,261.0,119.0,1493.0
55453,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
55467,51.0,0.0,4.0,15.0,24.0,100.0,1806.0
55470,26.0,0.0,1.0,1091.0,3.0,7.0,872.0
55512,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
55535,1.0,0.0,0.0,91.0,362.0,4.0,1542.0
55537,771.0,3.0,588.0,10.0,0.0,208.0,420.0
55605,0.0,0.0,0.0,1470.0,0.0,0.0,530.0
55610,0.0,0.0,0.0,25.0,471.0,0.0,1504.0
55699,15.0,20.0,0.0,143.0,0.0,1381.0,441.0
55727,0.0,0.0,0.0,238.0,32.0,1.0,1729.0
55733,885.0,2.0,9.0,12.0,657.0,6.0,429.0
55745,0.0,0.0,0.0,0.0,46.0,0.0,1954.0
55763,0.0,0.0,0.0,6.0,1.0,1950.0,43.0
55765,0.0,0.0,0.0,23.0,0.0,0.0,1977.0
55767,42.0,0.0,4.0,131.0,436.0,362.0,1025.0
55770,1.0,0.0,0.0,1343.0,0.0,161.0,495.0
55788,0.0,0.0,0.0,22.0,0.0,615.0,1363.0
55818,1670.0,1.0,0.0,0.0,2.0,13.0,314.0
55839,16.0,0.0,3.0,142.0,104.0,186.0,1549.0
55842,0.0,0.0,0.0,22.0,850.0,33.0,1095.0
55851,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,822.0,3.0,14.0,436.0,0.0,2.0,723.0
55885,345.0,0.0,25.0,337.0,9.0,62.0,1222.0
55886,0.0,0.0,0.0,199.0,172.0,1.0,1628.0
55911,0.0,0.0,0.0,39.0,153.0,87.0,1721.0
55930,126.0,23.0,0.0,1.0,14.0,965.0,871.0
55966,234.0,779.0,0.0,0.0,0.0,633.0,354.0
56064,176.0,1.0,64.0,26.0,54.0,569.0,1110.0
56065,0.0,0.0,0.0,555.0,0.0,0.0,1445.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56096,1.0,0.0,0.0,12.0,79.0,11.0,1897.0
56100,3.0,0.0,0.0,120.0,0.0,0.0,1877.0
56102,58.0,0.0,2.0,27.0,12.0,544.0,1357.0
56106,316.0,20.0,8.0,342.0,0.0,715.0,599.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,6.0,0.0,3.0,110.0,111.0,207.0,1563.0
56180,6.0,0.0,0.0,374.0,13.0,797.0,810.0
56207,7.0,0.0,0.0,33.0,0.0,1342.0,618.0
56216,0.0,0.0,0.0,504.0,87.0,142.0,1267.0
56326,0.0,0.0,0.0,1.0,23.0,1615.0,361.0
56329,0.0,0.0,0.0,3.0,4.0,1351.0,642.0
56332,0.0,0.0,0.0,821.0,0.0,41.0,1138.0
56388,0.0,0.0,0.0,6.0,31.0,1698.0,265.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,0.0,0.0,0.0,195.0,1.0,74.0,1730.0
56452,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
56484,1.0,0.0,0.0,295.0,108.0,0.0,1596.0
56489,430.0,2.0,28.0,39.0,3.0,60.0,1438.0
56498,1098.0,779.0,0.0,0.0,1.0,62.0,60.0
56514,0.0,0.0,0.0,3.0,1387.0,0.0,610.0
56523,1223.0,0.0,101.0,0.0,6.0,2.0,668.0
56546,0.0,0.0,0.0,82.0,311.0,9.0,1598.0
56554,0.0,0.0,0.0,40.0,2.0,8.0,1950.0
56555,0.0,0.0,0.0,0.0,2.0,1797.0,201.0
56593,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
56636,0.0,0.0,0.0,116.0,0.0,0.0,1884.0
56640,0.0,0.0,0.0,14.0,1631.0,0.0,355.0
56671,1954.0,0.0,0.0,0.0,26.0,0.0,20.0
56756,0.0,0.0,0.0,201.0,0.0,2.0,1797.0
56757,703.0,1.0,66.0,1.0,330.0,91.0,808.0
56758,48.0,0.0,1.0,159.0,256.0,0.0,1536.0
56786,1996.0,3.0,0.0,0.0,0.0,0.0,1.0
56790,6.0,0.0,0.0,58.0,9.0,394.0,1533.0
56828,4.0,0.0,0.0,65.0,12.0,303.0,1616.0
56830,1.0,0.0,0.0,155.0,563.0,146.0,1135.0
56866,5.0,0.0,0.0,81.0,8.0,54.0,1852.0
56867,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
56872,1823.0,5.0,20.0,0.0,110.0,1.0,41.0
56907,17.0,0.0,2.0,199.0,4.0,309.0,1469.0
56918,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
56928,0.0,0.0,0.0,237.0,60.0,0.0,1703.0
56939,1281.0,11.0,41.0,10.0,1.0,233.0,423.0
56951,54.0,0.0,4.0,563.0,47.0,15.0,1317.0
57051,1908.0,3.0,0.0,13.0,4.0,13.0,59.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,1.0,0.0,0.0,90.0,0.0,44.0,1865.0
57146,0.0,0.0,0.0,1.0,10.0,291.0,1698.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,3.0,0.0,0.0,140.0,301.0,6.0,1550.0
57222,89.0,1.0,7.0,24.0,37.0,1357.0,485.0
57224,263.0,8.0,3.0,92.0,1.0,900.0,733.0
57231,823.0,3.0,1.0,11.0,12.0,5.0,1145.0
57267,0.0,0.0,0.0,569.0,118.0,12.0,1301.0
57305,0.0,0.0,0.0,132.0,150.0,17.0,1701.0
57322,0.0,0.0,0.0,862.0,0.0,13.0,1125.0
57382,155.0,1.0,9.0,47.0,451.0,208.0,1129.0
57470,173.0,0.0,3.0,233.0,0.0,0.0,1591.0
57491,906.0,0.0,1007.0,0.0,0.0,2.0,85.0
57497,599.0,1.0,51.0,69.0,208.0,44.0,1028.0
57536,7.0,0.0,0.0,97.0,1.0,11.0,1884.0
57540,0.0,0.0,0.0,580.0,0.0,42.0,1378.0
57541,28.0,0.0,132.0,87.0,0.0,547.0,1206.0
57542,106.0,1.0,1.0,7.0,1142.0,38.0,705.0
57555,0.0,0.0,0.0,0.0,0.0,33.0,1967.0
57567,187.0,0.0,25.0,131.0,32.0,71.0,1554.0
57581,0.0,0.0,0.0,6.0,6.0,1630.0,358.0
57606,24.0,0.0,1.0,107.0,17.0,71.0,1780.0
57607,0.0,0.0,0.0,167.0,43.0,1031.0,759.0
57647,15.0,0.0,1.0,92.0,203.0,632.0,1057.0
57683,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
57730,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
57759,0.0,0.0,0.0,376.0,689.0,4.0,931.0
57762,31.0,5.0,0.0,0.0,1422.0,199.0,343.0
57771,0.0,0.0,0.0,0.0,5.0,618.0,1377.0
57801,2.0,0.0,15.0,0.0,0.0,942.0,1041.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,60.0,0.0,4.0,134.0,3.0,62.0,1737.0
57869,486.0,0.0,4.0,3.0,210.0,0.0,1297.0
57880,0.0,0.0,0.0,25.0,0.0,12.0,1963.0
57894,253.0,0.0,1.0,0.0,1067.0,68.0,611.0
57956,0.0,0.0,0.0,47.0,0.0,0.0,1953.0
57981,8.0,0.0,1.0,258.0,6.0,322.0,1405.0
58017,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
58092,82.0,0.0,0.0,0.0,1895.0,0.0,23.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,62.0,1.0,19.0,70.0,16.0,637.0,1195.0
58177,0.0,0.0,0.0,28.0,0.0,9.0,1963.0
58207,64.0,0.0,0.0,111.0,2.0,166.0,1657.0
58211,37.0,21.0,1.0,367.0,0.0,1328.0,246.0
58252,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
58293,3.0,0.0,2.0,0.0,9.0,1105.0,881.0
58322,0.0,0.0,0.0,272.0,11.0,34.0,1683.0
58333,0.0,0.0,0.0,0.0,41.0,0.0,1959.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,1.0,135.0,0.0,1864.0
58365,0.0,0.0,0.0,0.0,159.0,5.0,1836.0
58372,0.0,0.0,0.0,112.0,9.0,1272.0,607.0
58399,88.0,0.0,3.0,59.0,99.0,931.0,820.0
58403,0.0,0.0,0.0,1904.0,13.0,0.0,83.0
58417,0.0,0.0,0.0,0.0,0.0,867.0,1133.0
58474,475.0,0.0,12.0,85.0,436.0,11.0,981.0
58497,0.0,0.0,0.0,141.0,318.0,0.0,1541.0
58559,1.0,0.0,0.0,820.0,35.0,2.0,1142.0
58605,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,97.0,398.0,26.0,1479.0
58677,3.0,0.0,0.0,893.0,2.0,1.0,1101.0
58690,0.0,0.0,0.0,0.0,150.0,204.0,1646.0
58713,1.0,0.0,0.0,2.0,466.0,2.0,1529.0
58800,705.0,3.0,172.0,35.0,1.0,66.0,1018.0
58827,59.0,0.0,7.0,263.0,2.0,26.0,1643.0
58842,0.0,0.0,0.0,12.0,1241.0,0.0,747.0
58860,0.0,0.0,0.0,2.0,1940.0,0.0,58.0
58861,0.0,0.0,0.0,0.0,0.0,384.0,1616.0
58862,0.0,0.0,0.0,155.0,118.0,75.0,1652.0
58895,30.0,0.0,0.0,5.0,1832.0,0.0,133.0
58934,0.0,0.0,0.0,977.0,0.0,28.0,995.0
58944,0.0,0.0,0.0,1338.0,83.0,0.0,579.0
58956,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
58968,0.0,0.0,0.0,4.0,155.0,1507.0,334.0
58970,28.0,0.0,0.0,108.0,9.0,423.0,1432.0
59003,0.0,0.0,0.0,26.0,3.0,31.0,1940.0
59009,0.0,0.0,0.0,12.0,2.0,1639.0,347.0
59045,1741.0,3.0,2.0,55.0,62.0,0.0,137.0
59063,5.0,0.0,0.0,649.0,984.0,0.0,362.0
59065,0.0,0.0,0.0,0.0,1.0,1207.0,792.0
59088,16.0,0.0,0.0,34.0,800.0,0.0,1150.0
59095,0.0,0.0,0.0,10.0,1692.0,0.0,298.0
59130,0.0,0.0,0.0,628.0,0.0,143.0,1229.0
59168,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
59171,1.0,0.0,0.0,46.0,184.0,679.0,1090.0
59182,0.0,1.0,0.0,0.0,0.0,299.0,1700.0
59208,0.0,0.0,0.0,1.0,2.0,1909.0,88.0
59209,12.0,0.0,0.0,1893.0,0.0,0.0,95.0
59246,50.0,0.0,2.0,399.0,728.0,25.0,796.0
59287,0.0,0.0,0.0,972.0,9.0,180.0,839.0
59319,0.0,0.0,0.0,0.0,17.0,218.0,1765.0
59324,0.0,0.0,0.0,0.0,1507.0,0.0,493.0
59398,0.0,0.0,0.0,4.0,1904.0,0.0,92.0
59405,8.0,0.0,1.0,38.0,2.0,1424.0,527.0
59431,4.0,0.0,0.0,12.0,32.0,33.0,1919.0
59470,0.0,0.0,0.0,5.0,155.0,150.0,1690.0
59480,1.0,0.0,0.0,26.0,286.0,634.0,1053.0
59545,11.0,0.0,0.0,1582.0,1.0,0.0,406.0
59549,35.0,0.0,1.0,46.0,524.0,122.0,1272.0
59620,0.0,0.0,0.0,9.0,1942.0,0.0,49.0
59658,0.0,0.0,0.0,20.0,11.0,0.0,1969.0
59668,15.0,1.0,16.0,56.0,0.0,1745.0,167.0
59699,9.0,0.0,8.0,211.0,6.0,397.0,1369.0
59705,20.0,0.0,0.0,29.0,827.0,264.0,860.0
59733,0.0,0.0,0.0,44.0,0.0,0.0,1956.0
59737,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
59739,7.0,0.0,0.0,584.0,0.0,0.0,1409.0
59767,240.0,6.0,41.0,317.0,0.0,318.0,1078.0
59768,0.0,0.0,0.0,102.0,903.0,22.0,973.0
59770,0.0,0.0,0.0,0.0,715.0,0.0,1285.0
59792,757.0,10.0,0.0,0.0,0.0,647.0,586.0
59809,0.0,0.0,0.0,89.0,0.0,55.0,1856.0
59812,0.0,2.0,0.0,0.0,0.0,1947.0,51.0
59816,0.0,0.0,0.0,5.0,1614.0,1.0,380.0
59841,0.0,0.0,0.0,121.0,585.0,25.0,1269.0
59920,9.0,0.0,0.0,16.0,0.0,0.0,1975.0
59925,31.0,14.0,0.0,649.0,0.0,282.0,1024.0
59936,350.0,1.0,150.0,32.0,44.0,160.0,1263.0
59964,0.0,0.0,0.0,47.0,1632.0,1.0,320.0
60003,35.0,0.0,1.0,52.0,18.0,255.0,1639.0
60013,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
60030,114.0,2.0,0.0,0.0,0.0,230.0,1654.0
60042,1763.0,34.0,0.0,20.0,0.0,93.0,90.0
60086,3.0,0.0,0.0,111.0,1022.0,81.0,783.0
60120,0.0,0.0,0.0,585.0,0.0,0.0,1415.0
60121,0.0,0.0,0.0,27.0,0.0,1.0,1972.0
60122,0.0,0.0,0.0,33.0,369.0,13.0,1585.0
60160,4.0,0.0,5.0,311.0,62.0,888.0,730.0
60164,0.0,0.0,0.0,4.0,1888.0,3.0,105.0
60211,0.0,0.0,0.0,245.0,1051.0,8.0,696.0
60221,117.0,1.0,0.0,101.0,0.0,653.0,1128.0
60238,3.0,0.0,0.0,791.0,6.0,83.0,1117.0
60243,0.0,0.0,0.0,1689.0,0.0,0.0,311.0
60280,7.0,0.0,0.0,41.0,197.0,40.0,1715.0
60295,0.0,0.0,0.0,465.0,1.0,71.0,1463.0
60297,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
60309,1642.0,50.0,61.0,0.0,0.0,0.0,247.0
60322,0.0,0.0,0.0,804.0,18.0,148.0,1030.0
60365,1.0,0.0,0.0,6.0,0.0,8.0,1985.0
60403,0.0,0.0,0.0,163.0,272.0,43.0,1522.0
60437,0.0,0.0,0.0,67.0,0.0,0.0,1933.0
60438,0.0,0.0,0.0,0.0,344.0,0.0,1656.0
60439,1411.0,1.0,11.0,511.0,0.0,0.0,66.0
60442,413.0,0.0,23.0,8.0,5.0,3.0,1548.0
60457,1995.0,0.0,4.0,0.0,0.0,1.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,0.0,27.0,2.0,1107.0,863.0
60488,443.0,5.0,0.0,0.0,1049.0,6.0,497.0
60496,0.0,0.0,0.0,523.0,33.0,16.0,1428.0
60508,1796.0,0.0,0.0,3.0,20.0,1.0,180.0
60515,20.0,0.0,3.0,131.0,12.0,69.0,1765.0
60527,0.0,0.0,0.0,19.0,10.0,1802.0,169.0
60558,0.0,0.0,0.0,0.0,1440.0,0.0,560.0
60566,91.0,0.0,0.0,1135.0,52.0,2.0,720.0
60572,1.0,0.0,0.0,3.0,0.0,1949.0,47.0
60584,1650.0,0.0,340.0,0.0,0.0,0.0,10.0
60585,496.0,16.0,33.0,30.0,12.0,98.0,1315.0
60602,0.0,0.0,0.0,0.0,707.0,451.0,842.0
60624,1058.0,0.0,98.0,26.0,25.0,12.0,781.0
60636,0.0,0.0,1.0,663.0,124.0,111.0,1101.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,4.0,0.0,0.0,105.0,0.0,11.0,1880.0
60743,0.0,0.0,0.0,63.0,1713.0,0.0,224.0
60796,2.0,0.0,0.0,401.0,157.0,8.0,1432.0
60814,0.0,0.0,0.0,14.0,91.0,137.0,1758.0
60848,0.0,0.0,0.0,1.0,591.0,0.0,1408.0
60888,0.0,0.0,0.0,119.0,4.0,85.0,1792.0
60889,0.0,0.0,0.0,20.0,317.0,782.0,881.0
60891,35.0,0.0,3.0,350.0,0.0,2.0,1610.0
60905,9.0,1.0,6.0,307.0,398.0,460.0,819.0
60962,4.0,0.0,0.0,176.0,81.0,239.0,1500.0
60966,0.0,0.0,0.0,1.0,1.0,1735.0,263.0
60978,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
60999,0.0,0.0,0.0,269.0,1.0,22.0,1708.0
61052,5.0,0.0,0.0,0.0,18.0,441.0,1536.0
