,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46881,96.0,0.0,0.0,0.0,1.0,3.0,29.0,1107.0,764.0
46883,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,45.0,349.0
46889,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,137.0,679.0
46916,703.0,1.0,0.0,0.0,73.0,24.0,15.0,365.0,819.0
46918,44.0,0.0,0.0,0.0,0.0,7.0,337.0,5.0,1607.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,6.0,126.0
46955,1657.0,1.0,0.0,0.0,309.0,22.0,6.0,0.0,5.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,2.0,34.0
46965,0.0,0.0,0.0,0.0,6.0,0.0,1955.0,0.0,39.0
46996,54.0,0.0,0.0,0.0,2.0,3.0,14.0,1164.0,763.0
47007,1959.0,0.0,0.0,0.0,5.0,0.0,31.0,0.0,5.0
47036,63.0,0.0,0.0,0.0,10.0,2.0,41.0,1098.0,786.0
47054,35.0,0.0,0.0,0.0,2.0,1.0,6.0,1195.0,761.0
47057,181.0,3.0,0.0,0.0,119.0,13.0,407.0,36.0,1241.0
47076,1178.0,0.0,0.0,0.0,214.0,49.0,23.0,4.0,532.0
47115,0.0,0.0,0.0,0.0,17.0,1.0,1842.0,4.0,136.0
47116,1083.0,5.0,0.0,0.0,13.0,1.0,15.0,566.0,317.0
47120,56.0,0.0,0.0,0.0,1.0,5.0,279.0,7.0,1652.0
47123,7.0,0.0,0.0,0.0,0.0,0.0,36.0,1211.0,746.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1300.0,639.0
47144,1107.0,2.0,0.0,0.0,114.0,112.0,7.0,0.0,658.0
47164,576.0,3.0,0.0,0.0,5.0,0.0,20.0,1201.0,195.0
47182,15.0,0.0,0.0,0.0,0.0,0.0,32.0,1705.0,248.0
47185,93.0,1.0,0.0,0.0,15.0,9.0,267.0,453.0,1162.0
47211,9.0,0.0,0.0,0.0,2.0,5.0,1345.0,16.0,623.0
47229,1181.0,8.0,0.0,0.0,13.0,15.0,61.0,201.0,521.0
47258,1073.0,0.0,0.0,0.0,0.0,0.0,880.0,36.0,11.0
47262,33.0,2.0,0.0,0.0,19.0,2.0,1817.0,2.0,125.0
47268,578.0,1.0,0.0,0.0,1343.0,8.0,1.0,2.0,67.0
47305,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,47.0,0.0,0.0,0.0,5.0,0.0,900.0,448.0,600.0
47345,3.0,0.0,0.0,0.0,1.0,0.0,1957.0,0.0,39.0
47369,122.0,0.0,0.0,0.0,6.0,1.0,5.0,1450.0,416.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,389.0,531.0
47400,96.0,0.0,0.0,0.0,8.0,10.0,330.0,287.0,1269.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,146.0,0.0,0.0,0.0,2.0,0.0,19.0,1366.0,467.0
47424,0.0,0.0,0.0,0.0,2.0,0.0,1934.0,7.0,57.0
47484,491.0,11.0,0.0,0.0,1.0,2.0,1245.0,6.0,244.0
47492,965.0,0.0,0.0,0.0,53.0,0.0,831.0,149.0,2.0
47585,44.0,0.0,0.0,0.0,0.0,4.0,32.0,956.0,964.0
47598,84.0,0.0,0.0,0.0,2.0,0.0,4.0,1687.0,223.0
47643,13.0,0.0,0.0,0.0,0.0,1.0,1007.0,140.0,839.0
47675,3.0,0.0,0.0,0.0,0.0,2.0,27.0,1178.0,790.0
47690,3.0,0.0,0.0,0.0,0.0,3.0,1230.0,14.0,750.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,456.0,0.0,0.0,0.0,0.0,0.0,18.0,1158.0,368.0
47735,27.0,0.0,0.0,0.0,4.0,5.0,1488.0,0.0,476.0
47753,222.0,0.0,0.0,0.0,68.0,40.0,713.0,3.0,954.0
47766,0.0,0.0,0.0,1.0,0.0,0.0,1940.0,0.0,59.0
47773,16.0,0.0,0.0,0.0,2.0,2.0,1186.0,236.0,558.0
47789,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1496.0,491.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0,1787.0,5.0,207.0
47908,656.0,2.0,0.0,0.0,126.0,23.0,82.0,119.0,992.0
47940,453.0,1.0,0.0,0.0,0.0,1.0,22.0,1180.0,343.0
47941,517.0,2.0,0.0,0.0,12.0,1.0,65.0,1097.0,306.0
47942,795.0,0.0,0.0,0.0,254.0,74.0,2.0,8.0,867.0
47946,324.0,4.0,0.0,1.0,9.0,0.0,1359.0,36.0,267.0
47947,2.0,0.0,0.0,0.0,0.0,2.0,146.0,844.0,1006.0
47954,109.0,0.0,0.0,0.0,7.0,11.0,464.0,1.0,1408.0
47977,630.0,8.0,0.0,0.0,1.0,2.0,69.0,907.0,383.0
47990,2.0,0.0,0.0,0.0,0.0,0.0,1609.0,21.0,368.0
47999,0.0,0.0,0.0,2.0,39.0,0.0,1893.0,0.0,66.0
48008,7.0,0.0,0.0,0.0,19.0,1.0,340.0,1.0,1632.0
48029,1617.0,0.0,0.0,0.0,66.0,73.0,12.0,0.0,232.0
48043,0.0,0.0,0.0,0.0,3.0,0.0,1980.0,0.0,17.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
48096,93.0,0.0,0.0,0.0,4.0,16.0,518.0,77.0,1292.0
48098,790.0,1.0,0.0,0.0,11.0,95.0,15.0,7.0,1081.0
48126,203.0,3.0,0.0,0.0,3.0,1.0,793.0,228.0,769.0
48154,1418.0,4.0,0.0,0.0,93.0,193.0,22.0,4.0,266.0
48155,88.0,0.0,0.0,0.0,579.0,0.0,1325.0,0.0,8.0
48164,0.0,0.0,0.0,0.0,0.0,1.0,274.0,727.0,998.0
48176,31.0,0.0,0.0,0.0,28.0,2.0,1721.0,2.0,216.0
48199,83.0,0.0,0.0,0.0,4.0,2.0,15.0,1320.0,576.0
48216,59.0,0.0,0.0,0.0,5.0,2.0,1376.0,1.0,557.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,105.0,2.0,0.0,0.0,17.0,8.0,1467.0,2.0,399.0
48320,21.0,0.0,0.0,0.0,351.0,0.0,1612.0,0.0,16.0
48347,2.0,0.0,0.0,0.0,0.0,0.0,58.0,1163.0,777.0
48348,59.0,0.0,0.0,0.0,0.0,0.0,5.0,1342.0,594.0
48350,18.0,0.0,0.0,0.0,0.0,8.0,257.0,411.0,1306.0
48352,441.0,4.0,0.0,0.0,13.0,3.0,223.0,798.0,518.0
48355,183.0,0.0,0.0,0.0,18.0,18.0,203.0,336.0,1242.0
48356,9.0,0.0,0.0,0.0,0.0,2.0,599.0,144.0,1246.0
48383,19.0,0.0,0.0,0.0,1.0,0.0,23.0,1536.0,421.0
48385,1.0,0.0,0.0,0.0,23.0,0.0,1964.0,0.0,12.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
48451,32.0,0.0,0.0,0.0,28.0,4.0,1254.0,0.0,682.0
48497,5.0,0.0,0.0,0.0,1.0,3.0,1775.0,1.0,215.0
48528,38.0,0.0,0.0,0.0,1.0,1.0,25.0,1089.0,846.0
48537,29.0,0.0,0.0,0.0,0.0,3.0,200.0,522.0,1246.0
48538,713.0,2.0,1.0,0.0,70.0,48.0,50.0,116.0,1000.0
48580,42.0,0.0,0.0,0.0,0.0,4.0,142.0,634.0,1178.0
48603,7.0,0.0,0.0,0.0,9.0,0.0,1721.0,0.0,263.0
48614,50.0,0.0,0.0,0.0,13.0,10.0,1102.0,5.0,820.0
48616,13.0,0.0,0.0,0.0,2.0,0.0,534.0,4.0,1447.0
48633,814.0,1.0,0.0,0.0,28.0,74.0,19.0,113.0,951.0
48642,96.0,0.0,0.0,0.0,5.0,5.0,11.0,911.0,972.0
48647,1996.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
48653,50.0,1.0,0.0,0.0,5.0,0.0,1494.0,2.0,448.0
48679,0.0,0.0,0.0,0.0,2.0,0.0,1816.0,1.0,181.0
48687,69.0,0.0,0.0,0.0,13.0,2.0,1658.0,0.0,258.0
48690,1784.0,2.0,0.0,0.0,30.0,162.0,13.0,0.0,9.0
48695,999.0,1.0,0.0,0.0,371.0,0.0,541.0,87.0,1.0
48733,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
48761,1165.0,13.0,0.0,0.0,1.0,3.0,85.0,484.0,249.0
48773,1390.0,0.0,0.0,0.0,67.0,0.0,292.0,27.0,224.0
48777,1.0,0.0,0.0,0.0,2.0,2.0,1937.0,0.0,58.0
48787,2.0,0.0,0.0,0.0,0.0,0.0,1308.0,191.0,499.0
48810,698.0,0.0,0.0,0.0,29.0,31.0,84.0,177.0,981.0
48825,1.0,0.0,0.0,0.0,0.0,0.0,1082.0,22.0,895.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
48878,295.0,3.0,0.0,2.0,0.0,0.0,1678.0,0.0,22.0
48902,112.0,1.0,0.0,0.0,120.0,7.0,1316.0,1.0,443.0
48932,129.0,0.0,0.0,0.0,10.0,21.0,933.0,16.0,891.0
48933,448.0,0.0,0.0,0.0,9.0,30.0,153.0,173.0,1187.0
48980,230.0,0.0,0.0,0.0,17.0,37.0,492.0,0.0,1224.0
48982,172.0,1.0,0.0,0.0,8.0,23.0,262.0,12.0,1522.0
48988,6.0,0.0,0.0,0.0,58.0,0.0,1746.0,34.0,156.0
49065,10.0,0.0,0.0,0.0,0.0,1.0,237.0,926.0,826.0
49089,912.0,3.0,0.0,0.0,335.0,86.0,44.0,3.0,617.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,593.0,3.0,0.0,0.0,1.0,0.0,94.0,852.0,457.0
49172,23.0,0.0,0.0,0.0,0.0,2.0,78.0,1008.0,889.0
49197,204.0,1.0,0.0,0.0,5.0,3.0,35.0,995.0,757.0
49206,64.0,1.0,0.0,0.0,3.0,0.0,2.0,1472.0,458.0
49220,160.0,3.0,0.0,0.0,210.0,3.0,1050.0,78.0,496.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,99.0,384.0
49281,5.0,0.0,0.0,0.0,0.0,1.0,683.0,393.0,918.0
49287,129.0,0.0,0.0,0.0,55.0,18.0,1057.0,2.0,739.0
49290,0.0,0.0,0.0,0.0,1.0,0.0,216.0,2.0,1781.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,18.0,139.0
49372,3.0,0.0,0.0,0.0,0.0,0.0,1273.0,28.0,696.0
49427,1.0,0.0,0.0,0.0,27.0,0.0,1938.0,0.0,34.0
49434,251.0,0.0,0.0,0.0,1.0,31.0,211.0,45.0,1461.0
49435,284.0,1.0,0.0,0.0,13.0,3.0,16.0,1216.0,467.0
49441,17.0,0.0,0.0,0.0,6.0,1.0,157.0,0.0,1819.0
49466,890.0,11.0,0.0,0.0,28.0,9.0,134.0,214.0,714.0
49471,71.0,0.0,0.0,0.0,1.0,9.0,83.0,515.0,1321.0
49500,162.0,1.0,0.0,0.0,101.0,14.0,1088.0,0.0,634.0
49501,147.0,0.0,0.0,0.0,15.0,31.0,37.0,0.0,1770.0
49532,67.0,0.0,0.0,0.0,5.0,3.0,19.0,1281.0,625.0
49550,30.0,0.0,0.0,0.0,16.0,12.0,1458.0,0.0,484.0
49560,1380.0,1.0,0.0,0.0,87.0,92.0,6.0,2.0,432.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
49620,22.0,0.0,0.0,0.0,0.0,0.0,894.0,459.0,625.0
49642,35.0,0.0,0.0,0.0,4.0,10.0,79.0,593.0,1279.0
49668,152.0,1.0,0.0,0.0,0.0,0.0,103.0,1394.0,350.0
49671,1.0,0.0,0.0,0.0,23.0,3.0,1682.0,0.0,291.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1832.0,27.0,0.0,0.0,0.0,3.0,26.0,32.0,80.0
49741,476.0,0.0,0.0,0.0,35.0,36.0,416.0,1.0,1036.0
49760,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
49764,30.0,0.0,0.0,0.0,0.0,6.0,139.0,727.0,1098.0
49769,23.0,0.0,0.0,0.0,0.0,3.0,529.0,260.0,1185.0
49785,13.0,0.0,0.0,0.0,1.0,0.0,6.0,1540.0,440.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,3.0,199.0
49815,34.0,0.0,0.0,0.0,2.0,2.0,88.0,830.0,1044.0
49844,7.0,0.0,0.0,0.0,0.0,0.0,32.0,1295.0,666.0
49853,52.0,0.0,0.0,0.0,102.0,0.0,1810.0,0.0,36.0
49861,18.0,0.0,0.0,0.0,0.0,0.0,46.0,1335.0,601.0
49892,64.0,0.0,0.0,0.0,4.0,1.0,1.0,1495.0,435.0
49900,5.0,0.0,0.0,0.0,12.0,1.0,1941.0,0.0,41.0
49929,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,38.0,495.0
49938,96.0,0.0,0.0,0.0,1454.0,45.0,1.0,7.0,397.0
49950,203.0,0.0,0.0,0.0,4.0,14.0,39.0,712.0,1028.0
49975,73.0,0.0,0.0,0.0,0.0,0.0,5.0,1468.0,454.0
49978,3.0,0.0,0.0,0.0,1.0,0.0,1652.0,38.0,306.0
49980,1334.0,0.0,0.0,1.0,215.0,0.0,438.0,0.0,12.0
50006,11.0,0.0,0.0,0.0,0.0,2.0,304.0,729.0,954.0
50008,1.0,0.0,0.0,0.0,0.0,1.0,1510.0,29.0,459.0
50010,24.0,2.0,0.0,0.0,481.0,0.0,1453.0,12.0,28.0
50011,51.0,0.0,0.0,0.0,0.0,8.0,204.0,750.0,987.0
50030,35.0,0.0,0.0,0.0,1.0,11.0,325.0,159.0,1469.0
50100,1.0,0.0,0.0,0.0,10.0,1.0,710.0,130.0,1148.0
50102,523.0,10.0,0.0,0.0,0.0,1.0,51.0,1105.0,310.0
50136,0.0,0.0,0.0,0.0,142.0,0.0,101.0,1.0,1756.0
50168,24.0,0.0,0.0,0.0,3.0,1.0,1727.0,1.0,244.0
50171,42.0,0.0,0.0,0.0,1236.0,2.0,678.0,31.0,11.0
50172,1337.0,1.0,0.0,0.0,45.0,72.0,22.0,1.0,522.0
50174,19.0,0.0,0.0,0.0,0.0,1.0,72.0,1339.0,569.0
50199,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,158.0,772.0
50231,1291.0,1.0,0.0,0.0,162.0,67.0,66.0,0.0,413.0
50238,29.0,0.0,0.0,0.0,13.0,1.0,1901.0,1.0,55.0
50254,567.0,0.0,0.0,0.0,4.0,15.0,479.0,81.0,854.0
50259,9.0,0.0,0.0,0.0,0.0,6.0,327.0,411.0,1247.0
50277,548.0,3.0,0.0,0.0,799.0,0.0,575.0,47.0,28.0
50279,6.0,0.0,0.0,0.0,0.0,2.0,166.0,410.0,1416.0
50281,24.0,0.0,0.0,0.0,1350.0,14.0,155.0,37.0,420.0
50282,712.0,5.0,0.0,0.0,76.0,1.0,17.0,769.0,420.0
50283,1065.0,0.0,0.0,0.0,477.0,0.0,450.0,0.0,8.0
50294,478.0,3.0,0.0,0.0,15.0,26.0,400.0,161.0,917.0
50330,4.0,0.0,0.0,0.0,0.0,0.0,87.0,1192.0,717.0
50335,24.0,0.0,0.0,0.0,0.0,4.0,88.0,594.0,1290.0
50355,189.0,0.0,0.0,0.0,1126.0,0.0,684.0,0.0,1.0
50379,242.0,0.0,0.0,0.0,0.0,2.0,16.0,1448.0,292.0
50419,489.0,0.0,0.0,0.0,6.0,0.0,1454.0,2.0,49.0
50429,556.0,0.0,0.0,0.0,4.0,48.0,36.0,75.0,1281.0
50454,273.0,3.0,0.0,0.0,14.0,2.0,13.0,1094.0,601.0
50457,9.0,0.0,0.0,0.0,4.0,1.0,1736.0,3.0,247.0
50492,45.0,0.0,0.0,1.0,0.0,0.0,1834.0,0.0,120.0
50516,20.0,0.0,0.0,0.0,0.0,1.0,189.0,692.0,1098.0
50537,30.0,0.0,0.0,0.0,5.0,4.0,323.0,4.0,1634.0
50561,42.0,0.0,0.0,0.0,4.0,7.0,43.0,915.0,989.0
50565,194.0,0.0,0.0,0.0,294.0,20.0,383.0,3.0,1106.0
50572,7.0,0.0,0.0,1.0,0.0,2.0,1843.0,0.0,147.0
50591,11.0,0.0,0.0,1.0,15.0,3.0,887.0,0.0,1083.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,295.0,1.0,0.0,0.0,831.0,3.0,540.0,239.0,91.0
50635,4.0,0.0,0.0,0.0,251.0,0.0,1565.0,0.0,180.0
50636,0.0,0.0,0.0,0.0,0.0,0.0,843.0,375.0,782.0
50642,886.0,1.0,0.0,0.0,54.0,31.0,58.0,45.0,925.0
50664,17.0,0.0,0.0,0.0,20.0,0.0,1884.0,0.0,79.0
50665,9.0,2.0,0.0,0.0,0.0,0.0,1547.0,7.0,435.0
50675,1.0,0.0,0.0,0.0,1049.0,0.0,948.0,0.0,2.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,12.0,0.0,0.0,0.0,1.0,0.0,149.0,38.0,1800.0
50781,470.0,43.0,0.0,0.0,0.0,11.0,910.0,312.0,254.0
50795,10.0,0.0,0.0,0.0,0.0,1.0,181.0,772.0,1036.0
50821,108.0,0.0,0.0,0.0,0.0,1.0,166.0,1244.0,481.0
50870,1185.0,8.0,0.0,0.0,0.0,0.0,28.0,659.0,120.0
50873,7.0,0.0,0.0,0.0,1.0,0.0,1828.0,0.0,164.0
50906,426.0,6.0,0.0,0.0,49.0,0.0,1493.0,0.0,26.0
50908,17.0,0.0,0.0,0.0,5.0,1.0,1565.0,3.0,409.0
50909,70.0,0.0,0.0,0.0,151.0,0.0,1761.0,11.0,7.0
50929,104.0,0.0,0.0,0.0,1.0,12.0,325.0,241.0,1317.0
50931,1089.0,3.0,0.0,0.0,82.0,98.0,11.0,0.0,717.0
50934,81.0,0.0,0.0,0.0,14.0,12.0,677.0,0.0,1216.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,76.0,260.0
50955,1.0,0.0,0.0,0.0,0.0,0.0,510.0,3.0,1486.0
50961,3.0,0.0,0.0,0.0,0.0,1.0,239.0,12.0,1745.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
51017,12.0,0.0,0.0,0.0,8.0,0.0,1931.0,0.0,49.0
51066,146.0,0.0,0.0,0.0,5.0,7.0,40.0,935.0,867.0
51073,556.0,0.0,0.0,0.0,1444.0,0.0,0.0,0.0,0.0
51074,1015.0,1.0,0.0,0.0,7.0,0.0,740.0,232.0,5.0
51087,153.0,1.0,0.0,2.0,20.0,0.0,1754.0,0.0,70.0
51099,55.0,0.0,0.0,0.0,162.0,16.0,1040.0,2.0,725.0
51102,6.0,0.0,0.0,0.0,790.0,0.0,1195.0,0.0,9.0
51132,4.0,0.0,0.0,0.0,0.0,0.0,14.0,1547.0,435.0
51157,802.0,1.0,0.0,0.0,17.0,38.0,48.0,127.0,967.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1309.0,645.0
51186,1007.0,0.0,0.0,0.0,222.0,0.0,769.0,0.0,2.0
51240,1018.0,0.0,0.0,0.0,781.0,2.0,199.0,0.0,0.0
51254,6.0,0.0,0.0,0.0,1.0,0.0,68.0,1103.0,822.0
51264,951.0,1.0,0.0,0.0,55.0,33.0,492.0,0.0,468.0
51279,9.0,0.0,0.0,0.0,0.0,0.0,5.0,1438.0,548.0
51294,32.0,0.0,0.0,0.0,16.0,5.0,1296.0,0.0,651.0
51337,9.0,0.0,0.0,0.0,0.0,0.0,18.0,1476.0,497.0
51344,8.0,0.0,0.0,0.0,0.0,0.0,138.0,3.0,1851.0
51368,162.0,5.0,0.0,0.0,0.0,0.0,104.0,1123.0,606.0
51369,0.0,0.0,0.0,0.0,1.0,0.0,1215.0,149.0,635.0
51372,154.0,0.0,0.0,0.0,10.0,5.0,25.0,1083.0,723.0
51373,0.0,0.0,0.0,0.0,0.0,1.0,1082.0,284.0,633.0
51375,154.0,0.0,0.0,0.0,12.0,2.0,1404.0,1.0,427.0
51393,973.0,2.0,0.0,0.0,25.0,39.0,66.0,140.0,755.0
51396,51.0,0.0,0.0,0.0,2.0,1.0,10.0,1206.0,730.0
51401,32.0,0.0,0.0,0.0,101.0,2.0,92.0,3.0,1770.0
51431,1060.0,122.0,0.0,0.0,0.0,76.0,270.0,150.0,322.0
51453,20.0,0.0,0.0,0.0,0.0,1.0,6.0,1323.0,650.0
51481,4.0,0.0,0.0,0.0,2.0,1.0,480.0,773.0,740.0
51531,1391.0,0.0,0.0,0.0,35.0,115.0,6.0,0.0,453.0
51535,59.0,0.0,0.0,0.0,11.0,1.0,1137.0,152.0,640.0
51537,11.0,0.0,0.0,0.0,0.0,1.0,387.0,750.0,851.0
51580,50.0,0.0,0.0,0.0,1907.0,26.0,1.0,0.0,16.0
51588,16.0,0.0,0.0,0.0,9.0,0.0,1019.0,1.0,955.0
51604,4.0,0.0,0.0,0.0,0.0,4.0,643.0,308.0,1041.0
51607,10.0,0.0,0.0,0.0,0.0,0.0,240.0,1003.0,747.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,1.0,0.0,1964.0,0.0,35.0
51675,1.0,0.0,0.0,0.0,1.0,0.0,1826.0,10.0,162.0
51730,33.0,0.0,0.0,0.0,1.0,8.0,377.0,21.0,1560.0
51733,230.0,0.0,0.0,0.0,0.0,21.0,21.0,700.0,1028.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
51779,72.0,0.0,0.0,0.0,0.0,6.0,1497.0,4.0,421.0
51780,747.0,1.0,0.0,0.0,35.0,20.0,405.0,45.0,747.0
51856,1214.0,2.0,0.0,0.0,30.0,143.0,24.0,0.0,587.0
51885,0.0,0.0,0.0,0.0,1887.0,0.0,9.0,92.0,12.0
51886,16.0,0.0,0.0,0.0,0.0,6.0,114.0,528.0,1336.0
51889,1.0,0.0,0.0,0.0,7.0,0.0,224.0,8.0,1760.0
51903,12.0,0.0,0.0,0.0,1.0,0.0,2.0,1538.0,447.0
51914,600.0,0.0,0.0,0.0,679.0,0.0,704.0,14.0,3.0
51916,248.0,0.0,0.0,0.0,8.0,21.0,640.0,67.0,1016.0
51917,95.0,0.0,0.0,0.0,2.0,3.0,93.0,905.0,902.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,36.0,0.0,0.0,0.0,0.0,1.0,321.0,583.0,1059.0
51939,18.0,0.0,0.0,0.0,0.0,11.0,75.0,749.0,1147.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
52045,226.0,0.0,0.0,0.0,5.0,28.0,403.0,5.0,1333.0
52050,1.0,0.0,0.0,0.0,0.0,0.0,1172.0,143.0,684.0
52056,1307.0,2.0,0.0,0.0,13.0,63.0,32.0,1.0,582.0
52086,777.0,0.0,0.0,0.0,82.0,36.0,154.0,3.0,948.0
52109,695.0,0.0,0.0,0.0,17.0,34.0,73.0,177.0,1004.0
52111,0.0,0.0,0.0,0.0,472.0,0.0,1528.0,0.0,0.0
52151,20.0,0.0,0.0,0.0,4.0,4.0,1226.0,0.0,746.0
52158,1564.0,4.0,0.0,0.0,93.0,55.0,6.0,5.0,273.0
52210,95.0,0.0,0.0,0.0,2.0,2.0,368.0,752.0,781.0
52240,30.0,0.0,0.0,0.0,0.0,0.0,232.0,1163.0,575.0
52295,1.0,0.0,0.0,0.0,3.0,0.0,1618.0,7.0,371.0
52321,195.0,0.0,0.0,0.0,1.0,15.0,69.0,389.0,1331.0
52326,143.0,0.0,0.0,0.0,21.0,15.0,134.0,15.0,1672.0
52336,1941.0,0.0,0.0,0.0,14.0,0.0,41.0,0.0,4.0
52357,144.0,0.0,0.0,0.0,0.0,20.0,116.0,195.0,1525.0
52364,141.0,0.0,0.0,0.0,16.0,7.0,1536.0,3.0,297.0
52367,65.0,0.0,0.0,0.0,13.0,0.0,1803.0,0.0,119.0
52369,1919.0,1.0,0.0,0.0,56.0,6.0,11.0,0.0,7.0
52394,128.0,5.0,0.0,0.0,0.0,0.0,68.0,1176.0,623.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,817.0,14.0,0.0,0.0,27.0,7.0,60.0,399.0,676.0
52443,1282.0,1.0,0.0,0.0,218.0,87.0,5.0,0.0,407.0
52473,0.0,0.0,0.0,0.0,0.0,0.0,888.0,186.0,926.0
52492,1197.0,4.0,0.0,0.0,148.0,41.0,17.0,1.0,592.0
52499,3.0,0.0,0.0,0.0,0.0,0.0,132.0,724.0,1141.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
52537,6.0,0.0,0.0,0.0,0.0,3.0,119.0,842.0,1030.0
52558,283.0,0.0,0.0,0.0,0.0,0.0,22.0,1333.0,362.0
52594,965.0,2.0,0.0,0.0,182.0,41.0,50.0,7.0,753.0
52595,220.0,1.0,0.0,0.0,16.0,0.0,930.0,89.0,744.0
52653,0.0,0.0,0.0,0.0,9.0,0.0,766.0,1.0,1224.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,188.0,483.0
52705,1.0,0.0,0.0,0.0,0.0,0.0,131.0,1248.0,620.0
52845,71.0,0.0,0.0,0.0,25.0,8.0,116.0,10.0,1770.0
52894,418.0,2.0,0.0,0.0,734.0,0.0,716.0,108.0,22.0
52898,0.0,0.0,0.0,1.0,666.0,0.0,897.0,7.0,429.0
52899,777.0,0.0,0.0,0.0,840.0,41.0,3.0,0.0,339.0
52913,13.0,0.0,0.0,0.0,1.0,2.0,1512.0,0.0,472.0
52939,11.0,0.0,0.0,0.0,0.0,4.0,652.0,70.0,1263.0
52941,1535.0,9.0,0.0,0.0,0.0,3.0,53.0,134.0,266.0
52983,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,0.0,10.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,101.0,250.0
53033,1071.0,2.0,0.0,0.0,238.0,70.0,17.0,0.0,602.0
53041,950.0,2.0,0.0,0.0,51.0,0.0,719.0,18.0,260.0
53081,851.0,0.0,0.0,0.0,1149.0,0.0,0.0,0.0,0.0
53082,83.0,2.0,0.0,1.0,11.0,0.0,1873.0,0.0,30.0
53083,61.0,0.0,0.0,0.0,2.0,8.0,85.0,644.0,1200.0
53095,2.0,0.0,0.0,0.0,0.0,0.0,33.0,1196.0,769.0
53105,1.0,0.0,0.0,0.0,0.0,2.0,181.0,1290.0,526.0
53138,2.0,0.0,0.0,0.0,0.0,3.0,838.0,76.0,1081.0
53159,21.0,0.0,0.0,0.0,0.0,0.0,1334.0,1.0,644.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1.0,1782.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,34.0,481.0
53198,1069.0,1.0,0.0,0.0,63.0,0.0,179.0,671.0,17.0
53206,59.0,1.0,0.0,0.0,5.0,4.0,49.0,7.0,1875.0
53239,1.0,0.0,0.0,0.0,0.0,0.0,1471.0,125.0,403.0
53242,0.0,0.0,0.0,1.0,0.0,0.0,1918.0,3.0,78.0
53243,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,124.0,769.0
