,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
43524,51.0,0.0,0.0,0.0,3.0,9.0,0.0,636.0,706.0,595.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0,0.0
43568,79.0,0.0,9.0,0.0,0.0,153.0,0.0,1137.0,366.0,256.0,0.0
43569,211.0,0.0,0.0,14.0,0.0,579.0,130.0,1.0,0.0,1065.0,0.0
43634,1977.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1192.0,470.0,334.0,0.0
43640,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1149.0,406.0,438.0,0.0
43672,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1116.0,638.0,242.0,0.0
43677,9.0,0.0,0.0,16.0,30.0,4.0,115.0,18.0,20.0,1788.0,0.0
43712,262.0,0.0,0.0,0.0,0.0,1687.0,6.0,2.0,0.0,43.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,14.0,89.0,0.0
43751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,193.0,92.0,0.0
43766,381.0,0.0,4.0,0.0,0.0,0.0,0.0,1590.0,9.0,16.0,0.0
43791,279.0,0.0,0.0,0.0,0.0,1273.0,11.0,0.0,0.0,437.0,0.0
43799,3.0,0.0,0.0,0.0,0.0,20.0,0.0,1962.0,0.0,15.0,0.0
43817,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1081.0,517.0,396.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,57.0,42.0,0.0
43839,0.0,0.0,0.0,0.0,3.0,0.0,0.0,724.0,839.0,434.0,0.0
43888,0.0,0.0,0.0,0.0,14.0,0.0,2.0,419.0,577.0,988.0,0.0
43930,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1736.0,130.0,128.0,0.0
43936,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1071.0,644.0,283.0,0.0
43944,479.0,0.0,0.0,1.0,1.0,44.0,21.0,105.0,0.0,1349.0,0.0
43948,129.0,0.0,0.0,0.0,0.0,603.0,0.0,1183.0,6.0,79.0,0.0
43975,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1760.0,122.0,115.0,0.0
44011,10.0,0.0,0.0,0.0,0.0,1785.0,0.0,182.0,0.0,23.0,0.0
44085,1890.0,0.0,0.0,0.0,0.0,103.0,2.0,0.0,0.0,5.0,0.0
44090,73.0,0.0,3.0,0.0,2.0,7.0,0.0,603.0,776.0,536.0,0.0
44127,0.0,0.0,0.0,0.0,3.0,2.0,0.0,871.0,867.0,257.0,0.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,748.0,0.0,0.0,6.0,0.0,723.0,31.0,1.0,0.0,491.0,0.0
44162,169.0,0.0,0.0,0.0,18.0,0.0,39.0,167.0,158.0,1449.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1203.0,128.0,0.0
44172,411.0,0.0,1.0,0.0,2.0,498.0,4.0,458.0,59.0,567.0,0.0
44201,1.0,0.0,0.0,0.0,14.0,0.0,0.0,662.0,736.0,587.0,0.0
44282,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1387.0,243.0,359.0,2.0
44286,1.0,0.0,0.0,0.0,0.0,750.0,0.0,790.0,219.0,240.0,0.0
44302,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1959.0,4.0,28.0,0.0
44320,246.0,0.0,0.0,0.0,0.0,1754.0,0.0,0.0,0.0,0.0,0.0
44346,72.0,0.0,0.0,0.0,0.0,1907.0,0.0,0.0,0.0,21.0,0.0
44408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,359.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,7.0,14.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1434.0,475.0,90.0,0.0
44472,36.0,0.0,0.0,0.0,0.0,1955.0,1.0,0.0,1.0,7.0,0.0
44474,123.0,0.0,0.0,3.0,21.0,11.0,36.0,216.0,40.0,1550.0,0.0
44476,28.0,0.0,0.0,0.0,14.0,6.0,2.0,443.0,568.0,939.0,0.0
44479,1.0,0.0,0.0,0.0,19.0,0.0,1.0,397.0,533.0,1049.0,0.0
44496,20.0,0.0,0.0,2.0,5.0,192.0,23.0,530.0,37.0,1191.0,0.0
44509,3.0,0.0,1.0,0.0,3.0,7.0,0.0,549.0,1083.0,354.0,0.0
44516,78.0,0.0,0.0,1.0,0.0,325.0,53.0,0.0,0.0,1543.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,87.0,61.0,0.0
44549,2.0,0.0,0.0,0.0,6.0,1.0,0.0,1112.0,638.0,241.0,0.0
44614,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1967.0,0.0,5.0,0.0
44619,1.0,0.0,0.0,0.0,0.0,296.0,0.0,1177.0,417.0,109.0,0.0
44675,554.0,0.0,0.0,5.0,1.0,87.0,57.0,22.0,8.0,1266.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,0.0,408.0,0.0
44766,271.0,0.0,0.0,0.0,0.0,3.0,0.0,1689.0,0.0,37.0,0.0
44772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,805.0,886.0,308.0,0.0
44775,883.0,0.0,0.0,0.0,0.0,544.0,11.0,1.0,2.0,559.0,0.0
44788,251.0,0.0,0.0,0.0,0.0,1741.0,0.0,8.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,105.0,109.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,12.0,7.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,409.0,302.0,0.0
44890,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,31.0,0.0
44916,657.0,0.0,0.0,0.0,0.0,391.0,13.0,2.0,0.0,937.0,0.0
44941,24.0,0.0,4.0,0.0,0.0,116.0,0.0,1114.0,544.0,198.0,0.0
44963,103.0,0.0,1.0,0.0,18.0,26.0,4.0,407.0,354.0,1087.0,0.0
44966,2.0,0.0,0.0,3.0,16.0,43.0,26.0,430.0,169.0,1311.0,0.0
45002,18.0,0.0,2.0,0.0,0.0,90.0,0.0,1007.0,684.0,199.0,0.0
45036,67.0,0.0,0.0,0.0,5.0,43.0,0.0,539.0,586.0,760.0,0.0
45037,345.0,0.0,1.0,0.0,0.0,1507.0,0.0,55.0,18.0,74.0,0.0
45040,55.0,0.0,5.0,0.0,3.0,0.0,0.0,1660.0,102.0,175.0,0.0
45052,722.0,0.0,1.0,0.0,1.0,531.0,2.0,155.0,27.0,561.0,0.0
45142,273.0,0.0,0.0,8.0,20.0,439.0,40.0,77.0,26.0,1117.0,0.0
45146,0.0,0.0,0.0,0.0,5.0,0.0,0.0,883.0,831.0,281.0,0.0
45153,15.0,0.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,6.0,0.0
45178,37.0,0.0,0.0,2.0,26.0,1.0,33.0,89.0,8.0,1804.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,84.0,95.0,0.0
45224,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,316.0,151.0,0.0
45227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,375.0,288.0,0.0
45228,148.0,0.0,1.0,0.0,6.0,19.0,7.0,755.0,420.0,644.0,0.0
45231,11.0,0.0,0.0,3.0,0.0,1357.0,69.0,0.0,0.0,560.0,0.0
45232,1.0,0.0,0.0,0.0,5.0,0.0,0.0,747.0,771.0,476.0,0.0
45234,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1910.0,24.0,56.0,0.0
45273,482.0,0.0,2.0,0.0,7.0,96.0,6.0,285.0,62.0,1060.0,0.0
45287,46.0,0.0,2.0,0.0,3.0,223.0,1.0,512.0,694.0,519.0,0.0
45294,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1726.0,116.0,155.0,0.0
45296,19.0,0.0,0.0,0.0,11.0,9.0,3.0,465.0,622.0,871.0,0.0
45335,2.0,0.0,0.0,2.0,18.0,1.0,13.0,453.0,222.0,1289.0,0.0
45381,46.0,0.0,1.0,2.0,8.0,0.0,47.0,81.0,2.0,1813.0,0.0
45383,12.0,0.0,0.0,0.0,4.0,0.0,1.0,840.0,744.0,399.0,0.0
45385,5.0,0.0,0.0,0.0,20.0,1.0,4.0,348.0,348.0,1274.0,0.0
45403,94.0,0.0,2.0,11.0,23.0,18.0,85.0,17.0,104.0,1646.0,0.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,417.0,69.0,0.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,257.0,82.0,0.0
45419,42.0,0.0,1.0,9.0,32.0,4.0,40.0,143.0,134.0,1595.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,581.0,177.0,0.0
45449,523.0,0.0,35.0,0.0,0.0,181.0,0.0,210.0,833.0,218.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,33.0,46.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45521,7.0,0.0,0.0,0.0,1.0,27.0,0.0,366.0,1135.0,464.0,0.0
45524,132.0,0.0,0.0,0.0,6.0,22.0,6.0,356.0,312.0,1166.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,817.0,155.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,3.0,182.0,0.0
45556,13.0,0.0,0.0,0.0,0.0,1093.0,0.0,668.0,134.0,92.0,0.0
45558,26.0,0.0,0.0,1.0,15.0,6.0,6.0,244.0,541.0,1161.0,0.0
45573,111.0,0.0,0.0,0.0,10.0,16.0,13.0,433.0,101.0,1316.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45594,1.0,0.0,0.0,0.0,1.0,188.0,0.0,1547.0,114.0,149.0,0.0
45597,58.0,0.0,0.0,0.0,0.0,1942.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,4.0,0.0,0.0,686.0,902.0,408.0,0.0
45601,106.0,0.0,0.0,0.0,5.0,94.0,1.0,320.0,896.0,578.0,0.0
45631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,707.0,984.0,308.0,0.0
45635,26.0,0.0,1.0,0.0,2.0,62.0,0.0,447.0,1147.0,315.0,0.0
45648,1.0,0.0,0.0,0.0,0.0,110.0,0.0,1349.0,397.0,143.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,23.0,76.0,0.0
45668,1258.0,0.0,0.0,0.0,4.0,56.0,18.0,29.0,11.0,624.0,0.0
45669,37.0,0.0,2.0,0.0,5.0,1.0,0.0,652.0,717.0,586.0,0.0
45682,22.0,0.0,0.0,0.0,6.0,84.0,1.0,1056.0,488.0,343.0,0.0
45717,5.0,0.0,0.0,0.0,16.0,0.0,6.0,524.0,503.0,946.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,113.0,355.0,0.0
45795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1906.0,18.0,75.0,0.0
45820,17.0,0.0,0.0,0.0,18.0,0.0,3.0,418.0,475.0,1069.0,0.0
45834,134.0,0.0,0.0,2.0,0.0,740.0,0.0,917.0,29.0,178.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,15.0,43.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,1.0,10.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1.0,27.0,0.0
45985,150.0,0.0,3.0,7.0,3.0,258.0,52.0,25.0,38.0,1464.0,0.0
46007,104.0,0.0,0.0,0.0,11.0,63.0,3.0,227.0,619.0,973.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,542.0,72.0,0.0
46046,1.0,0.0,0.0,0.0,6.0,1.0,0.0,618.0,967.0,407.0,0.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,4.0,24.0,0.0
46069,3.0,0.0,0.0,3.0,40.0,1.0,46.0,125.0,64.0,1718.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1903.0,37.0,0.0
46099,134.0,0.0,0.0,9.0,20.0,20.0,59.0,62.0,23.0,1673.0,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,17.0,26.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,266.0,323.0,0.0
46118,144.0,0.0,1.0,0.0,20.0,2.0,16.0,247.0,292.0,1278.0,0.0
46131,1.0,0.0,1.0,0.0,3.0,329.0,2.0,1197.0,143.0,324.0,0.0
46137,121.0,0.0,0.0,0.0,13.0,49.0,4.0,641.0,130.0,1042.0,0.0
46152,320.0,0.0,2.0,0.0,0.0,201.0,0.0,1457.0,0.0,20.0,0.0
46155,1077.0,0.0,0.0,0.0,0.0,672.0,0.0,131.0,66.0,54.0,0.0
46158,15.0,0.0,4.0,0.0,1.0,63.0,0.0,854.0,876.0,187.0,0.0
46273,176.0,0.0,0.0,4.0,7.0,70.0,41.0,103.0,173.0,1426.0,0.0
46278,742.0,0.0,0.0,7.0,4.0,133.0,48.0,19.0,0.0,1047.0,0.0
46326,392.0,0.0,0.0,6.0,0.0,1034.0,73.0,6.0,0.0,489.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,42.0,19.0,0.0
46385,512.0,0.0,6.0,0.0,0.0,1.0,1.0,622.0,220.0,638.0,0.0
46421,3.0,0.0,0.0,0.0,15.0,9.0,0.0,706.0,428.0,839.0,0.0
46463,108.0,0.0,1.0,0.0,7.0,10.0,0.0,805.0,490.0,579.0,0.0
46496,15.0,0.0,1.0,0.0,0.0,207.0,0.0,1740.0,3.0,34.0,0.0
46512,4.0,0.0,1.0,0.0,0.0,31.0,0.0,760.0,1007.0,197.0,0.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,136.0,54.0,0.0
46539,737.0,0.0,0.0,1.0,0.0,885.0,39.0,0.0,0.0,338.0,0.0
46553,986.0,0.0,0.0,0.0,0.0,921.0,0.0,34.0,9.0,50.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46571,114.0,0.0,0.0,0.0,21.0,4.0,1.0,243.0,472.0,1145.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,508.0,244.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1802.0,103.0,94.0,0.0
46636,29.0,0.0,0.0,0.0,3.0,3.0,0.0,1411.0,192.0,362.0,0.0
46638,643.0,0.0,2.0,0.0,2.0,433.0,17.0,174.0,32.0,697.0,0.0
46652,488.0,0.0,0.0,1.0,5.0,269.0,15.0,43.0,30.0,1149.0,0.0
46673,437.0,0.0,0.0,0.0,0.0,1039.0,0.0,362.0,94.0,68.0,0.0
46675,25.0,0.0,0.0,0.0,2.0,324.0,1.0,1433.0,84.0,131.0,0.0
46727,12.0,0.0,0.0,0.0,0.0,20.0,0.0,1718.0,182.0,68.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,15.0,114.0,0.0
46808,40.0,0.0,0.0,1.0,0.0,344.0,32.0,751.0,0.0,832.0,0.0
46819,1251.0,0.0,0.0,0.0,0.0,411.0,10.0,1.0,0.0,327.0,0.0
46823,1846.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2.0,4.0,0.0
46864,60.0,0.0,0.0,0.0,7.0,7.0,0.0,858.0,600.0,468.0,0.0
46881,1.0,0.0,0.0,0.0,6.0,4.0,0.0,624.0,724.0,641.0,0.0
46883,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1466.0,380.0,151.0,0.0
46889,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1736.0,192.0,70.0,0.0
46916,963.0,0.0,0.0,3.0,5.0,353.0,23.0,20.0,14.0,619.0,0.0
46918,36.0,0.0,0.0,0.0,17.0,5.0,11.0,345.0,167.0,1419.0,0.0
46924,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1963.0,13.0,22.0,0.0
46955,41.0,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,0.0,0.0
46957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,22.0,36.0,0.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,4.0,69.0,0.0
46996,78.0,0.0,0.0,0.0,7.0,7.0,0.0,484.0,801.0,623.0,0.0
47007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,25.0,35.0,0.0
47036,26.0,0.0,0.0,0.0,14.0,13.0,10.0,365.0,503.0,1069.0,0.0
47054,2.0,0.0,0.0,0.0,7.0,3.0,0.0,502.0,782.0,704.0,0.0
47057,56.0,0.0,0.0,2.0,0.0,47.0,25.0,862.0,6.0,1002.0,0.0
47076,872.0,0.0,0.0,0.0,0.0,749.0,11.0,0.0,0.0,368.0,0.0
47115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,277.0,157.0,0.0
47116,982.0,0.0,0.0,0.0,0.0,339.0,10.0,0.0,0.0,669.0,0.0
47120,10.0,0.0,0.0,3.0,28.0,0.0,35.0,199.0,87.0,1638.0,0.0
47123,0.0,0.0,0.0,0.0,7.0,1.0,0.0,654.0,813.0,525.0,0.0
47129,0.0,0.0,0.0,0.0,10.0,3.0,0.0,652.0,892.0,443.0,0.0
47144,143.0,0.0,0.0,11.0,0.0,301.0,88.0,9.0,0.0,1448.0,0.0
47164,424.0,0.0,0.0,2.0,0.0,860.0,0.0,2.0,1.0,711.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1003.0,338.0,0.0
47185,416.0,0.0,0.0,2.0,8.0,33.0,21.0,302.0,239.0,979.0,0.0
47211,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1470.0,285.0,236.0,0.0
47229,1829.0,0.0,0.0,0.0,0.0,159.0,0.0,3.0,0.0,9.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0,0.0
47262,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1879.0,65.0,23.0,0.0
47268,45.0,0.0,0.0,0.0,0.0,1948.0,3.0,0.0,0.0,4.0,0.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,287.0,436.0,0.0
47345,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1919.0,30.0,48.0,0.0
47369,6.0,0.0,0.0,0.0,0.0,11.0,0.0,397.0,1139.0,447.0,0.0
47392,2.0,0.0,0.0,0.0,0.0,45.0,0.0,1920.0,21.0,12.0,0.0
47400,106.0,0.0,0.0,1.0,19.0,14.0,18.0,328.0,223.0,1291.0,0.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,16.0,0.0,0.0,0.0,4.0,3.0,0.0,584.0,855.0,538.0,0.0
47424,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1967.0,2.0,26.0,0.0
47484,11.0,0.0,0.0,0.0,0.0,113.0,0.0,973.0,858.0,45.0,0.0
47492,13.0,0.0,0.0,0.0,0.0,23.0,0.0,1786.0,18.0,160.0,0.0
47585,26.0,0.0,0.0,0.0,11.0,53.0,6.0,404.0,565.0,935.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1043.0,233.0,0.0
47643,8.0,0.0,1.0,0.0,3.0,4.0,0.0,1406.0,308.0,270.0,0.0
47675,0.0,0.0,0.0,0.0,6.0,2.0,0.0,787.0,795.0,410.0,0.0
47690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,64.0,32.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,0.0,324.0,0.0
47719,310.0,0.0,1.0,0.0,14.0,267.0,7.0,67.0,232.0,1102.0,0.0
47735,30.0,0.0,3.0,0.0,0.0,255.0,0.0,1557.0,41.0,114.0,0.0
47753,25.0,0.0,0.0,2.0,16.0,5.0,36.0,197.0,10.0,1709.0,0.0
47766,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1818.0,102.0,78.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,201.0,136.0,0.0
47789,0.0,0.0,0.0,0.0,3.0,0.0,0.0,746.0,1015.0,236.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0,0.0
47893,40.0,0.0,0.0,0.0,2.0,3.0,0.0,1204.0,398.0,353.0,0.0
47908,57.0,0.0,0.0,0.0,0.0,253.0,16.0,799.0,62.0,813.0,0.0
47940,295.0,0.0,0.0,0.0,0.0,1342.0,3.0,14.0,25.0,321.0,0.0
47941,238.0,0.0,0.0,0.0,1.0,518.0,9.0,171.0,71.0,992.0,0.0
47942,114.0,0.0,1.0,13.0,8.0,122.0,96.0,20.0,6.0,1620.0,0.0
47946,232.0,0.0,2.0,0.0,0.0,1227.0,0.0,332.0,111.0,96.0,0.0
47947,0.0,0.0,0.0,0.0,10.0,1.0,0.0,823.0,481.0,685.0,0.0
47954,5.0,0.0,0.0,1.0,17.0,46.0,4.0,779.0,240.0,908.0,0.0
47977,89.0,0.0,2.0,0.0,0.0,864.0,0.0,425.0,415.0,205.0,0.0
47990,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1235.0,493.0,268.0,0.0
47999,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1938.0,6.0,53.0,0.0
48008,328.0,0.0,6.0,0.0,0.0,158.0,1.0,1179.0,86.0,242.0,0.0
48029,1154.0,0.0,0.0,1.0,0.0,676.0,9.0,0.0,0.0,160.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0,0.0
48096,20.0,0.0,0.0,0.0,8.0,0.0,5.0,406.0,303.0,1258.0,0.0
48098,218.0,0.0,1.0,17.0,14.0,40.0,103.0,11.0,10.0,1586.0,0.0
48126,0.0,0.0,0.0,0.0,0.0,1415.0,0.0,248.0,322.0,15.0,0.0
48154,22.0,0.0,0.0,38.0,0.0,438.0,221.0,0.0,0.0,1281.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
48164,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1019.0,526.0,449.0,0.0
48176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1601.0,214.0,184.0,0.0
48199,19.0,0.0,0.0,0.0,0.0,2.0,0.0,570.0,892.0,517.0,0.0
48216,35.0,0.0,0.0,0.0,23.0,7.0,6.0,432.0,161.0,1336.0,0.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,171.0,0.0,0.0,0.0,0.0,100.0,0.0,1401.0,256.0,72.0,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0,0.0
48347,3.0,0.0,1.0,0.0,6.0,1.0,0.0,655.0,825.0,508.0,1.0
48348,1.0,0.0,0.0,0.0,4.0,25.0,0.0,431.0,917.0,622.0,0.0
48350,3.0,0.0,0.0,1.0,23.0,0.0,3.0,465.0,245.0,1260.0,0.0
48352,616.0,0.0,9.0,0.0,0.0,221.0,0.0,567.0,389.0,198.0,0.0
48355,242.0,0.0,0.0,0.0,22.0,2.0,23.0,212.0,118.0,1381.0,0.0
48356,99.0,0.0,0.0,0.0,6.0,23.0,1.0,717.0,523.0,631.0,0.0
48383,0.0,0.0,0.0,0.0,2.0,0.0,0.0,756.0,1086.0,156.0,0.0
48385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1962.0,5.0,31.0,0.0
48411,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1459.0,285.0,240.0,0.0
48451,166.0,0.0,0.0,1.0,4.0,55.0,32.0,371.0,42.0,1329.0,0.0
48497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1739.0,168.0,91.0,0.0
48528,24.0,0.0,0.0,0.0,8.0,9.0,1.0,473.0,733.0,752.0,0.0
48537,2.0,0.0,0.0,2.0,26.0,4.0,22.0,212.0,393.0,1339.0,0.0
48538,571.0,0.0,0.0,10.0,2.0,93.0,71.0,21.0,2.0,1230.0,0.0
48580,571.0,0.0,0.0,0.0,7.0,24.0,5.0,408.0,274.0,711.0,0.0
48603,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1467.0,240.0,283.0,0.0
48614,21.0,0.0,0.0,1.0,9.0,2.0,3.0,863.0,307.0,794.0,0.0
48616,0.0,0.0,0.0,0.0,2.0,19.0,0.0,1512.0,204.0,263.0,0.0
48633,591.0,0.0,0.0,7.0,3.0,78.0,57.0,2.0,0.0,1262.0,0.0
48642,1.0,0.0,0.0,1.0,38.0,0.0,8.0,187.0,370.0,1395.0,0.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,5.0,0.0,0.0,0.0,0.0,227.0,0.0,1169.0,370.0,229.0,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,219.0,88.0,0.0
48687,18.0,0.0,1.0,0.0,0.0,39.0,0.0,1574.0,237.0,131.0,0.0
48690,359.0,0.0,0.0,0.0,0.0,1601.0,29.0,8.0,0.0,3.0,0.0
48695,14.0,0.0,1.0,0.0,0.0,4.0,0.0,1969.0,4.0,8.0,0.0
48733,0.0,0.0,0.0,0.0,0.0,413.0,0.0,1147.0,363.0,77.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,6.0,90.0,0.0
48761,1862.0,0.0,0.0,0.0,0.0,3.0,0.0,116.0,3.0,16.0,0.0
48773,175.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,408.0,87.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,15.0,125.0,0.0
48787,19.0,0.0,0.0,0.0,0.0,8.0,0.0,1630.0,230.0,113.0,0.0
48810,528.0,0.0,0.0,0.0,3.0,407.0,21.0,29.0,23.0,989.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1738.0,161.0,100.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,4.0,18.0,0.0
48878,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1959.0,0.0,37.0,0.0
