,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
58364,0.0,0.0,0.0,0.0,0.0005350454788657035,0.0,0.0,0.5906902086677368,0.4087747458533975,0.0
58365,0.011692933401118455,0.0,0.002541942043721403,0.0,0.0,0.0020335536349771225,0.0,0.9766141331977631,0.0071174377224199285,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0015182186234817814,0.0,0.9660931174089069,0.032388663967611336,0.0
58399,0.08342857142857144,0.0,0.008,0.0,0.0,0.092,0.0,0.2382857142857143,0.5782857142857143,0.0
58403,0.0,0.0,0.0,0.0,0.0005534034311012728,0.0,0.0,0.8561151079136691,0.14333148865522966,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546448087431694,0.6453551912568306,0.0
58474,0.0580168776371308,0.0,0.0,0.0,0.024261603375527425,0.006329113924050633,0.006329113924050633,0.629746835443038,0.27531645569620256,0.0
58497,0.020516214427531435,0.0,0.0,0.0,0.0,0.29119788219722037,0.007941760423560556,0.6260754467240238,0.054268696227663796,0.0
58559,0.0009380863039399625,0.0,0.0,0.0,0.010318949343339587,0.021575984990619138,0.0,0.3789868667917448,0.5881801125703565,0.0
58605,0.0010005002501250625,0.0,0.0005002501250625312,0.0,0.0,0.9949974987493747,0.003501750875437719,0.0,0.0,0.0
58615,0.3019062339000515,0.0,0.0,0.0,0.0,0.0,0.0,0.6980937660999484,0.0,0.0
58676,0.003474232773595831,0.0,0.0023161551823972205,0.0,0.0017371163867979154,0.003474232773595831,0.0,0.5471916618413434,0.4418066010422698,0.0
58677,0.4933078393881453,0.0,0.0,0.0076481835564053535,0.028680688336520075,0.14340344168260039,0.11281070745697896,0.18164435946462715,0.032504780114722756,0.0
58690,0.0,0.0,0.0,0.0,0.0,0.02900051786639047,0.0,0.9197307094769549,0.05126877265665458,0.0
58713,0.0,0.0,0.0,0.0,0.026026026026026026,0.0,0.004004004004004004,0.39039039039039036,0.5795795795795796,0.0
58800,0.006003001500750375,0.0,0.0,0.0,0.0,0.9939969984992496,0.0,0.0,0.0,0.0
58827,0.19912711402073105,0.0,0.0,0.0,0.0,0.7986906710310966,0.002182214948172395,0.0,0.0,0.0
58842,0.009179575444635685,0.0,0.0,0.0,0.0011474469305794606,0.30866322432587495,0.0005737234652897303,0.46471600688468157,0.2157200229489386,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963446475195823,0.0036553524804177544,0.0
58861,0.0,0.0,0.0,0.0,0.0005224660397074191,0.0,0.0,0.9937304075235109,0.005747126436781609,0.0
58862,0.0005941770647653001,0.0,0.0,0.0,0.0017825311942959,0.0005941770647653001,0.0,0.4533571004159239,0.5436720142602496,0.0
58895,0.0005136106831022085,0.0,0.0015408320493066256,0.0,0.0,0.01027221366204417,0.0,0.869542886492039,0.11813045711350796,0.0
58934,0.18120805369127516,0.0,0.0,0.0,0.0,0.8046979865771812,0.010738255033557046,0.0026845637583892616,0.0006711409395973154,0.0
58944,0.003887269193391642,0.0,0.0,0.0,0.013605442176870748,0.0009718172983479105,0.0058309037900874635,0.6724975704567542,0.3032069970845481,0.0
58956,0.0,0.0,0.0,0.0,0.0005488474204171241,0.0,0.0,0.9006586169045006,0.09879253567508232,0.0
58968,0.0005379236148466917,0.0,0.0,0.0,0.0,0.0010758472296933835,0.0,0.37547068316299087,0.6229155459924691,0.0
58970,0.012226184411614875,0.0,0.0,0.0,0.0,0.9714722363728986,0.0,0.015792154865002548,0.0005094243504839531,0.0
59003,0.0028089887640449437,0.0,0.0,0.0,0.009831460674157303,0.0028089887640449437,0.0,0.3455056179775281,0.6390449438202247,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457204767063922,0.3542795232936078,0.0
59045,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
59063,0.5500863557858376,0.0,0.0034542314335060447,0.0,0.011226252158894647,0.037132987910189985,0.012089810017271158,0.3160621761658031,0.06994818652849741,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59088,0.02422327540810953,0.0,0.0,0.0,0.0,0.000526592943654555,0.0,0.8657187993680885,0.10953133228014744,0.0
59095,0.0011587485515643105,0.0,0.0,0.0,0.0011587485515643105,0.01100811123986095,0.0,0.5005793742757821,0.4860950173812283,0.0
59130,0.12559618441971382,0.0,0.0,0.009538950715421303,0.012718600953895072,0.6104928457869634,0.03656597774244833,0.13195548489666137,0.07313195548489666,0.0
59168,0.000508646998982706,0.0,0.0,0.0,0.0,0.0,0.0,0.9994913530010173,0.0,0.0
59171,0.0031923383878691143,0.0,0.0,0.0,0.006384676775738229,0.0,0.0023942537909018356,0.5259377494014366,0.46209098164405427,0.0
59182,0.004788507581803671,0.0,0.0007980845969672786,0.0,0.00558659217877095,0.04389465283320032,0.0007980845969672786,0.6408619313647247,0.3032721468475658,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164293537787513,0.4835706462212486,0.0
59209,0.029072956664838178,0.0,0.0,0.0,0.0,0.9506308283049918,0.02029621503017005,0.0,0.0,0.0
59246,0.08129619101762366,0.0,0.02046617396247868,0.0,0.0005685048322910744,0.04604889141557703,0.0,0.6236498010233087,0.22797043774872086,0.0
59287,0.0,0.0,0.0,0.0,0.0016797312430011197,0.0011198208286674132,0.0,0.6836506159014558,0.3135498320268757,0.0
59319,0.11021505376344086,0.0,0.002688172043010753,0.0,0.06989247311827956,0.0,0.02956989247311828,0.2849462365591398,0.5026881720430108,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59398,0.008354755784061696,0.0,0.0006426735218508997,0.0,0.003213367609254499,0.004498714652956298,0.0,0.6709511568123393,0.31233933161953725,0.0
59405,0.17224355458036203,0.0,0.0005485463521667581,0.0,0.0,0.7399890290729567,0.0,0.0718595721338453,0.015359297860669226,0.0
59431,0.5775261324041812,0.0,0.0,0.0008710801393728223,0.0017421602787456446,0.2587108013937282,0.0008710801393728223,0.08710801393728224,0.07317073170731707,0.0
59470,0.0025109855618330196,0.0,0.0,0.0,0.0025109855618330196,0.0012554927809165098,0.0,0.4067796610169492,0.5869428750784683,0.0
59480,0.0,0.0,0.0,0.0007955449482895784,0.014319809069212411,0.0015910898965791568,0.0,0.700079554494829,0.2832140015910899,0.0
59545,0.6095380029806259,0.0,0.0,0.0014903129657228018,0.0022354694485842027,0.3435171385991058,0.014903129657228018,0.026825633383010434,0.0014903129657228018,0.0
59549,0.0,0.0,0.0,0.0,0.0,0.07020280811232449,0.0,0.8835153406136246,0.045761830473218926,0.0005200208008320333
59620,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.0,0.9825641025641025,0.016923076923076923,0.0
59658,0.06097560975609756,0.0,0.0040650406504065045,0.012195121951219513,0.056910569105691054,0.06504065040650407,0.11382113821138211,0.4715447154471545,0.21544715447154472,0.0
59668,0.30403800475059384,0.0,0.0011876484560570072,0.0059382422802850355,0.00831353919239905,0.43824228028503565,0.030878859857482184,0.11401425178147269,0.09738717339667459,0.0
59699,0.048728813559322036,0.0,0.0007062146892655367,0.0,0.00211864406779661,0.1751412429378531,0.0,0.3764124293785311,0.3968926553672316,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0010570824524312897,0.0,0.9730443974630021,0.025898520084566595,0.0
59733,0.23268921095008052,0.0,0.0008051529790660225,0.012077294685990338,0.0,0.6634460547504025,0.09098228663446055,0.0,0.0,0.0
59737,0.0010689470871191875,0.0,0.0,0.0,0.0,0.06734366648850881,0.0,0.8001068947087119,0.13148049171566006,0.0
59739,0.16874292185730463,0.0,0.0,0.0005662514156285391,0.0,0.8250283125707815,0.0056625141562853904,0.0,0.0,0.0
59767,0.13105726872246695,0.0,0.0,0.0,0.0,0.8524229074889867,0.016519823788546256,0.0,0.0,0.0
59768,0.0012445550715619166,0.0,0.0,0.0,0.0031113876789047915,0.0,0.0006222775357809583,0.7467330429371499,0.24828873677660238,0.0
59770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0025693730729701952,0.0,0.9696813977389517,0.02774922918807811,0.0
59812,0.0032976092333058533,0.0,0.0,0.0,0.009068425391591096,0.2201154163231657,0.00989282769991756,0.5457543281121187,0.21187139323990106,0.0
59816,0.004471771939631079,0.0,0.0,0.0,0.0016769144773616546,0.0005589714924538849,0.0,0.7283398546674119,0.2649524874231414,0.0
59841,0.01495448634590377,0.0,0.0006501950585175553,0.0,0.0039011703511053317,0.009102730819245773,0.0,0.5136540962288687,0.4577373211963589,0.0
59920,0.011272141706924315,0.0,0.0,0.001610305958132045,0.057971014492753624,0.027375201288244767,0.02576489533011272,0.2962962962962963,0.5797101449275363,0.0
59925,0.027446918694976695,0.0,0.0,0.0,0.0,0.4857586742620404,0.0,0.26618332470222683,0.22061108234075608,0.0
59936,0.32978056426332286,0.0,0.016300940438871474,0.0,0.0018808777429467085,0.07586206896551724,0.0,0.2827586206896552,0.29341692789968654,0.0
59964,0.0,0.0,0.0,0.0,0.001128668171557562,0.0,0.0,0.7562076749435666,0.24266365688487584,0.0
60003,0.008071025020177562,0.0,0.0008071025020177562,0.0,0.008071025020177562,0.014527845036319613,0.0008071025020177562,0.354317998385795,0.6133979015334947,0.0
60013,0.15371024734982333,0.0,0.02944640753828033,0.0,0.0,0.08775029446407538,0.0,0.2767962308598351,0.45229681978798586,0.0
60030,0.11605206073752712,0.0,0.0,0.0010845986984815619,0.008676789587852495,0.8286334056399133,0.03253796095444685,0.013015184381778741,0.0,0.0
60042,0.0496929089893914,0.0,0.0,0.0,0.0,0.49413735343383586,0.0,0.4316024567280849,0.024567280848687884,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807387862796834,0.11926121372031662,0.0
60120,0.04231974921630094,0.0,0.0,0.003134796238244514,0.034482758620689655,0.014106583072100314,0.01567398119122257,0.23981191222570533,0.6504702194357367,0.0
60121,0.010135135135135136,0.0,0.0,0.0,0.052364864864864864,0.011824324324324325,0.02364864864864865,0.23479729729729729,0.6672297297297297,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984932194876946,0.0015067805123053742,0.0
60160,0.0033444816053511705,0.0,0.0005574136008918618,0.0,0.0,0.01560758082497213,0.0,0.41025641025641024,0.5702341137123745,0.0
60164,0.07385348421679572,0.0,0.008933889219773675,0.0,0.0005955926146515784,0.026801667659321026,0.0,0.5544967242406195,0.3353186420488386,0.0
60211,0.0005608524957936063,0.0,0.0005608524957936063,0.0,0.0028042624789680315,0.0,0.0,0.6158160403813797,0.38025799214806505,0.0
60221,0.9754754754754755,0.0,0.0,0.0,0.0,0.012012012012012012,0.0,0.0,0.012512512512512513,0.0
60238,0.0,0.0,0.0,0.0,0.0,0.24873382104670794,0.0,0.4912774338773213,0.25998874507597075,0.0
60243,0.005429864253393665,0.0,0.0009049773755656109,0.0009049773755656109,0.019909502262443438,0.019909502262443438,0.008144796380090498,0.4443438914027149,0.5004524886877828,0.0
60280,0.0016638935108153079,0.0,0.0005546311702717693,0.0,0.0005546311702717693,0.03549639489739324,0.0,0.7809206877426511,0.1808097615085968,0.0
60295,0.005272407732864675,0.0,0.0,0.0017574692442882249,0.0351493848857645,0.019332161687170474,0.040421792618629174,0.6203866432337434,0.27768014059753954,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.11611611611611612,0.0,0.0,0.0,0.0,0.8838838838838838,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0005385029617662897,0.008077544426494346,0.0,0.7307485191168551,0.2606354334948842,0.0
60365,0.000777000777000777,0.0,0.0,0.0,0.012432012432012432,0.08624708624708624,0.000777000777000777,0.411033411033411,0.4887334887334887,0.0
60403,0.0,0.0,0.0,0.0,0.0017974835230677051,0.0017974835230677051,0.0,0.4200119832234871,0.5763930497303775,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.17054655870445345,0.0,0.7120445344129555,0.11740890688259109,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07176045431078988,0.9282395456892101,0.0
60439,0.20206584893479665,0.0,0.006455777921239509,0.0,0.0032278889606197547,0.38347320852162686,0.0006455777921239509,0.25629438347320854,0.14783731439638476,0.0
60442,0.0005224660397074191,0.0,0.0,0.0,0.0,0.0,0.0,0.8510971786833855,0.148380355276907,0.0
60457,0.9979989994997499,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0005002501250625312,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.0018365472910927456,0.0,0.0,0.0,0.017447199265381085,0.0036730945821854912,0.0009182736455463728,0.5105601469237833,0.465564738292011,0.0
60488,0.2687950566426365,0.0,0.0,0.0,0.0,0.0,0.0,0.6920700308959835,0.03913491246138002,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747223691168694,0.22527763088313063,0.0
60508,0.8895582329317269,0.0,0.0,0.0,0.0,0.0,0.0,0.09036144578313253,0.020080321285140562,0.0
60515,0.03264604810996564,0.0,0.001718213058419244,0.0,0.00429553264604811,0.15120274914089346,0.002577319587628866,0.41408934707903783,0.39347079037800686,0.0
60527,0.002136752136752137,0.0,0.002136752136752137,0.0,0.0,0.002670940170940171,0.0,0.6485042735042735,0.34455128205128205,0.0
60558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988342625443487,0.011657374556512924,0.0
60566,0.05276174773289365,0.0,0.0,0.0,0.008244023083264633,0.011541632316570486,0.0,0.5935696619950536,0.33388293487221765,0.0
60572,0.18454545454545454,0.0,0.0,0.0036363636363636364,0.0018181818181818182,0.7827272727272727,0.015454545454545455,0.011818181818181818,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.921726041144004,0.0,0.0,0.0,0.0,0.07225288509784245,0.0,0.0015052684395383843,0.004515805318615153,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999393571861735,0.10006064281382657,0.0
60624,0.5216450216450217,0.0,0.0010822510822510823,0.0010822510822510823,0.005411255411255411,0.20562770562770563,0.016233766233766232,0.06926406926406926,0.17965367965367965,0.0
60636,0.02888086642599278,0.0,0.0007220216606498195,0.0,0.004332129963898917,0.010108303249097473,0.0,0.3971119133574007,0.5588447653429602,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994939271255061,0.0005060728744939271,0.0
60707,0.35902255639097747,0.0,0.0,0.0,0.011278195488721804,0.34210526315789475,0.03571428571428571,0.14661654135338345,0.10526315789473684,0.0
60743,0.0,0.0,0.0,0.0,0.0005200208008320333,0.0,0.0,0.8091523660946438,0.19032761310452417,0.0
60796,0.030392156862745098,0.0,0.0,0.0,0.011764705882352941,0.013725490196078431,0.0058823529411764705,0.5529411764705883,0.38529411764705884,0.0
60814,0.0007352941176470588,0.0,0.0,0.0,0.010294117647058823,0.003676470588235294,0.0,0.5625,0.4227941176470588,0.0
60848,0.010917030567685589,0.0,0.0005458515283842794,0.0,0.0005458515283842794,0.003820960698689956,0.0,0.9039301310043668,0.08024017467248909,0.0
60888,0.003236245954692557,0.0,0.0,0.0,0.001941747572815534,0.009061488673139158,0.0,0.3553398058252427,0.63042071197411,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48520710059171596,0.514792899408284,0.0
60891,0.06767676767676768,0.0,0.00101010101010101,0.0,0.00404040404040404,0.28484848484848485,0.01616161616161616,0.2191919191919192,0.4070707070707071,0.0
60905,0.006285714285714286,0.0,0.0017142857142857142,0.0,0.0,0.011428571428571429,0.0,0.6765714285714286,0.304,0.0
60962,0.4953012714206744,0.0,0.0,0.0,0.000552791597567717,0.4593698175787728,0.0,0.028745163073521283,0.016030956329463792,0.0
60966,0.0005521811154058532,0.0,0.0,0.0,0.0005521811154058532,0.0016565433462175593,0.0,0.3053561568194368,0.6918829376035339,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016068559185859668,0.998393144081414,0.0
60999,0.0026857654431512983,0.0,0.0,0.0,0.009847806624888093,0.017905102954341987,0.0,0.3115487914055506,0.658012533572068,0.0
61052,0.24419204956117707,0.0,0.0,0.0,0.0,0.002065049044914817,0.0,0.7537429013939081,0.0,0.0
61069,0.2228506787330317,0.0,0.0,0.0,0.005656108597285068,0.06900452488687783,0.00904977375565611,0.5316742081447964,0.16176470588235295,0.0
61103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693564862104188,0.030643513789581207,0.0
61149,0.007295173961840628,0.0,0.0,0.002244668911335578,0.0,0.9489337822671156,0.04152637485970819,0.0,0.0,0.0
61184,0.14197051978277736,0.0,0.0,0.0,0.004654771140418929,0.0023273855702094647,0.0023273855702094647,0.4903025601241272,0.3584173778122576,0.0
61305,0.1456953642384106,0.0,0.0,0.009933774834437087,0.04966887417218543,0.11920529801324503,0.1357615894039735,0.5099337748344371,0.029801324503311258,0.0
61341,0.5537825059101655,0.0,0.000591016548463357,0.0,0.0,0.42789598108747046,0.000591016548463357,0.013002364066193853,0.004137115839243499,0.0
61355,0.0006711409395973154,0.0,0.0,0.0,0.006040268456375839,0.0020134228187919465,0.0,0.5248322147651007,0.4664429530201342,0.0
61379,0.021382751247327157,0.0,0.0,0.0,0.0042765502494654314,0.023521026372059873,0.0007127583749109052,0.6635780470420527,0.28652886671418387,0.0
61384,0.02666666666666667,0.0,0.0024242424242424242,0.0,0.0012121212121212121,0.14727272727272728,0.0,0.5957575757575757,0.22666666666666666,0.0
61417,0.0010828370330265296,0.0,0.0,0.0,0.0,0.005955603681645912,0.0,0.9350297780184083,0.05793178126691933,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
61450,0.05172413793103448,0.0,0.0,0.0005747126436781609,0.0,0.9339080459770115,0.013793103448275862,0.0,0.0,0.0
61463,0.017561465127947817,0.0,0.0,0.0,0.0,0.9407927747114903,0.0005017561465127947,0.04114400401404917,0.0,0.0
61479,0.518,0.0,0.0,0.0,0.0,0.482,0.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656160458452722,0.2343839541547278,0.0
61520,0.0015682174594877157,0.0,0.0005227391531625719,0.0,0.0,0.0031364349189754314,0.0,0.8964976476738108,0.0982749607945635,0.0
61526,0.06060606060606061,0.0,0.0,0.0,0.0006887052341597796,0.05991735537190083,0.0006887052341597796,0.5413223140495868,0.3367768595041322,0.0
61635,0.04094689699296225,0.0,0.0,0.0,0.0,0.5662188099808061,0.004478566858605247,0.35956493921944976,0.028790786948176585,0.0
61659,0.39946524064171124,0.0,0.0005347593582887701,0.0,0.0,0.5844919786096257,0.0,0.011764705882352941,0.0037433155080213902,0.0
61704,0.08492022645393721,0.0,0.000514668039114771,0.0,0.0,0.04529078744209985,0.0,0.8692743180648482,0.0,0.0
61722,0.4212416623909697,0.0,0.0030785017957927143,0.0,0.0,0.5310415597742432,0.0,0.02719343252950231,0.017444843509492047,0.0
61742,0.2041522491349481,0.0,0.0,0.0,0.01730103806228374,0.08996539792387544,0.00922722029988466,0.2502883506343714,0.4290657439446367,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903381642512077,0.00966183574879227,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944640161046804,0.0055359838953195776,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61796,0.0010005002501250625,0.0,0.0,0.0,0.0,0.4112056028014007,0.0,0.5847923961980991,0.0030015007503751876,0.0
61816,0.005158437730287398,0.0,0.002210759027266028,0.0,0.0029476787030213707,0.013264554163596167,0.0058953574060427415,0.9447310243183493,0.025792188651436992,0.0
61819,0.006603081438004402,0.0,0.0,0.0,0.009537784299339692,0.00293470286133529,0.0007336757153338225,0.413059427732942,0.5671313279530448,0.0
61858,0.0015991471215351812,0.0,0.0,0.0,0.0,0.17164179104477612,0.0,0.5783582089552238,0.2484008528784648,0.0
61861,0.21465201465201464,0.0,0.0,0.0,0.0014652014652014652,0.6937728937728938,0.0029304029304029304,0.024175824175824177,0.063003663003663,0.0
61874,0.994994994994995,0.0,0.0,0.0,0.0,0.004004004004004004,0.0,0.001001001001001001,0.0,0.0
68480,0.000526592943654555,0.0,0.0,0.0,0.0,0.0,0.0,0.7414428646656135,0.258030542390732,0.0
68482,0.0005896226415094339,0.0,0.0011792452830188679,0.0,0.0005896226415094339,0.22995283018867924,0.0,0.3160377358490566,0.4516509433962264,0.0
68483,0.0005112474437627812,0.0,0.0,0.0,0.0,0.0005112474437627812,0.0,0.9498977505112475,0.049079754601226995,0.0
68486,0.30213903743315507,0.0,0.004812834224598931,0.0,0.0,0.5262032085561498,0.0,0.028877005347593583,0.13796791443850268,0.0
68487,0.1007905138339921,0.0,0.001976284584980237,0.009881422924901186,0.0,0.7776679841897233,0.09683794466403162,0.003952569169960474,0.008893280632411068,0.0
68488,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
68490,0.010044642857142858,0.0,0.0005580357142857143,0.0,0.0,0.004464285714285714,0.0,0.24162946428571427,0.7433035714285714,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395245992260918,0.46047540077390825,0.0
68497,0.007107709130672498,0.0,0.005467468562055768,0.0,0.0,0.01202843083652269,0.0,0.643521049753964,0.3318753417167851,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.010588235294117647,0.0,0.0,0.0,0.0,0.02,0.0,0.14882352941176472,0.8205882352941176,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911971830985915,0.008802816901408451,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076549210206561,0.09234507897934387,0.0
68509,0.0019646365422396855,0.0,0.0,0.0026195153896529143,0.0,0.9351669941060904,0.06024885396201703,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824289405684755,0.21757105943152455,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842883548983364,0.015711645101663587,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.00513405590416429,0.0,0.28864803194523675,0.7062179121505989,0.0
68527,0.016420361247947456,0.0,0.0010946907498631637,0.0,0.0,0.0016420361247947454,0.0,0.1023535851122058,0.8784893267651889,0.0
68529,0.04143337066069429,0.0,0.0,0.0,0.011198208286674132,0.08062709966405375,0.014557670772676373,0.1937290033594625,0.658454647256439,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005420054200542005,0.9994579945799458,0.0
68537,0.2045,0.0,0.0,0.0,0.0,0.7955,0.0,0.0,0.0,0.0
68538,0.008211143695014663,0.0,0.0,0.0,0.0,0.008797653958944282,0.0,0.19882697947214076,0.7841642228739003,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935516888433982,0.10644831115660185,0.0
68541,0.0065609622744669215,0.0,0.002733734281027884,0.0,0.0,0.0010934937124111536,0.0,0.35757244395844723,0.6320393657736468,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.001646542261251372,0.0,0.0,0.0,0.0,0.0021953896816684962,0.0,0.23600439077936333,0.7601536772777168,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994982438534872,0.0005017561465127947,0.0
68550,0.001749271137026239,0.0,0.0,0.0,0.0005830903790087463,0.003498542274052478,0.0,0.2064139941690962,0.7877551020408163,0.0
68551,0.09973890339425587,0.0,0.0,0.0005221932114882506,0.0,0.8845953002610966,0.015143603133159269,0.0,0.0,0.0
68565,0.04803749267721148,0.0,0.0017574692442882249,0.0,0.0,0.0023432923257176333,0.0,0.12946690099589925,0.8183948447568834,0.0
68570,0.004899292324442025,0.0,0.0027218290691344584,0.0,0.0,0.015242242787152967,0.0,0.5013609145345672,0.4757757212847033,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.05659121171770972,0.0,0.0013315579227696406,0.0,0.0,0.041944074567243674,0.0,0.21770972037283623,0.6824234354194407,0.0
68577,0.004,0.0,0.0,0.0,0.0,0.9945,0.0015,0.0,0.0,0.0
68590,0.0006246096189881324,0.0,0.0,0.0,0.003123048094940662,0.007495315427857589,0.0,0.3372891942535915,0.6514678326046222,0.0
68591,0.0005518763796909492,0.0,0.0,0.0,0.0,0.0033112582781456954,0.0,0.2130242825607064,0.7831125827814569,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.9964139344262295,0.0030737704918032786,0.0
68596,0.0026899798251513113,0.0,0.0,0.0,0.0033624747814391394,0.004707464694014795,0.0,0.2925353059852051,0.6967047747141897,0.0
68601,0.0005396654074473826,0.0,0.0,0.0,0.0,0.0032379924446842958,0.0,0.5628710199676201,0.43335132218024824,0.0
68602,0.0006086427267194157,0.0,0.0,0.0,0.0006086427267194157,0.0036518563603164943,0.0,0.38892270237370663,0.6062081558125381,0.0
68603,0.09316770186335403,0.0,0.0,0.19668737060041408,0.0,0.039337474120082816,0.6687370600414079,0.0,0.002070393374741201,0.0
68606,0.0037981551817688553,0.0,0.0010851871947911015,0.0,0.0,0.0005425935973955507,0.0,0.2224633749321758,0.7721106890938687,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972870320130223,0.0027129679869777536,0.0
68615,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
68619,0.018509254627313655,0.0,0.0,0.0,0.0,0.9814907453726863,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.9539170506912442,0.041474654377880185,0.0
68621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788877445932029,0.021112255406797117,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971687429218573,0.0028312570781426952,0.0
68626,0.11693548387096774,0.0,0.0,0.01310483870967742,0.0,0.7691532258064516,0.09879032258064516,0.0020161290322580645,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04171240395170143,0.9582875960482986,0.0
68636,0.003351206434316354,0.0,0.0,0.0,0.003351206434316354,0.01675603217158177,0.0,0.2339142091152815,0.7426273458445041,0.0
68637,0.007035175879396985,0.0,0.0,0.0,0.0,0.9904522613065326,0.002512562814070352,0.0,0.0,0.0
68639,0.0049586776859504135,0.0,0.0,0.014049586776859505,0.0,0.8537190082644628,0.12727272727272726,0.0,0.0,0.0
68643,0.014781125639567936,0.0,0.0,0.0017055144968732233,0.0,0.9476975554292212,0.03524729960204662,0.0,0.0005685048322910744,0.0
68645,0.8765,0.0,0.0,0.0,0.0,0.1235,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,0.0031397174254317113,0.0,0.7451596023024595,0.25170068027210885,0.0
68649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68651,0.00984251968503937,0.0,0.007874015748031496,0.16929133858267717,0.011811023622047244,0.027559055118110236,0.7578740157480315,0.003937007874015748,0.011811023622047244,0.0
68653,0.45340501792114696,0.0,0.0,0.014336917562724014,0.005376344086021506,0.4050179211469534,0.1003584229390681,0.008960573476702509,0.012544802867383513,0.0
